Time (s),Voltage (V)
1.229792147806004626e-01,1.193769379555851273e+00
1.230204552952820912e-01,1.243982363774358335e+00
1.230616958099637059e-01,1.301821577181024203e+00
1.231029363246453345e-01,1.366233493138809152e+00
1.231441768393269492e-01,1.435988953977285654e+00
1.231854173540085778e-01,1.509702715073553581e+00
1.232266578686902064e-01,1.585887434096398874e+00
1.232678983833718211e-01,1.663025018931491683e+00
1.233091388980534497e-01,1.739628845266574464e+00
1.233503794127350645e-01,1.814276200487369817e+00
1.233916199274166930e-01,1.885607984464964026e+00
1.234328604420983216e-01,1.952311833521815476e+00
1.234741009567799364e-01,2.013114196265268330e+00
1.235153414714615649e-01,2.066800972738498832e+00
1.235565819861431935e-01,2.112268596625364481e+00
1.235978225008248083e-01,2.148588309153924403e+00
1.236390630155064368e-01,2.175057101178051067e+00
1.236803035301880516e-01,2.191214876650198207e+00
1.237215440448696802e-01,2.196825303993791056e+00
1.237627845595513087e-01,2.191837105358304782e+00
1.238040250742329235e-01,2.176351902703067775e+00
1.238452655889145521e-01,2.150618716995783775e+00
1.238865061035961668e-01,2.115057358211719141e+00
1.239277466182777954e-01,2.070293762715863739e+00
1.239689871329594240e-01,2.017181137343550645e+00
1.240102276476410387e-01,1.956787015076340674e+00
1.240514681623226673e-01,1.890344411019270199e+00
1.240927086770042959e-01,1.819184623257388056e+00
1.241339491916859106e-01,1.744678517642615834e+00
1.241751897063675392e-01,1.668206922653528546e+00
1.242164302210491539e-01,1.591162689114143491e+00
1.242576707357307825e-01,1.514967654395457108e+00
1.242989112504124111e-01,1.441078548358975198e+00
1.243401517650940258e-01,1.370962217966932073e+00
1.243813922797756544e-01,1.306038732590342422e+00
1.244226327944572691e-01,1.247610296740266023e+00
1.244638733091388977e-01,1.196803059594639285e+00
1.245051138238205263e-01,1.154542457896337027e+00
1.245463543385021410e-01,1.121564404828136352e+00
1.245875948531837696e-01,1.098445160188910474e+00
1.246288353678653843e-01,1.085623494639138320e+00
1.246700758825470129e-01,1.083395192332999857e+00
1.247113163972286415e-01,1.091878232245160119e+00
1.247525569119102562e-01,1.110966381942830816e+00
1.247937974265918848e-01,1.140297997617345516e+00
1.248350379412735134e-01,1.179260169869880581e+00
1.248762784559551281e-01,1.227029826077052688e+00
1.249175189706367567e-01,1.282633818587620933e+00
1.249587594853183714e-01,1.345000852528495328e+00
1.250000000000000000e-01,1.412984705493411486e+00
1.250412405146816286e-01,1.485356678494391014e+00
1.250824810293632572e-01,1.560784722310231354e+00
1.251237215440448580e-01,1.637825723502036368e+00
1.251649620587264866e-01,1.714950660060203358e+00
1.252062025734081152e-01,1.790603683326372098e+00
1.252474430880897438e-01,1.863276575301701099e+00
1.252886836027713724e-01,1.931570977848442450e+00
1.253299241174529732e-01,1.994227627133990710e+00
1.253711646321346018e-01,2.050120569327550157e+00
1.254124051468162304e-01,2.098234004533093611e+00
1.254536456614978590e-01,2.137648469800551787e+00
1.254948861761794876e-01,2.167556209706058556e+00
1.255361266908610884e-01,2.187306825860784620e+00
1.255773672055427170e-01,2.196464673909655385e+00
1.256186077202243456e-01,2.194850547863939294e+00
1.256598482349059742e-01,2.182547257736866086e+00
1.257010887495876028e-01,2.159867684454396475e+00
1.257423292642692314e-01,2.127303700867142489e+00
1.257835697789508322e-01,2.085483390733848807e+00
1.258248102936324608e-01,2.035156991665895809e+00
1.258660508083140894e-01,1.977213062968460555e+00
1.259072913229957180e-01,1.912706671124232427e+00
1.259485318376773466e-01,1.842872506742397887e+00
1.259897723523589474e-01,1.769103065165141819e+00
1.260310128670405760e-01,1.692891156490825333e+00
1.260722533817222046e-01,1.615755867118022771e+00
1.261134938964038332e-01,1.539180033016163351e+00
1.261547344110854618e-01,1.464580051667839999e+00
1.261959749257670627e-01,1.393309685978365797e+00
1.262372154404486913e-01,1.326679645339229330e+00
1.262784559551303198e-01,1.265965833669905782e+00
1.263196964698119484e-01,1.212386467798719503e+00
1.263609369844935770e-01,1.167047510541714406e+00
1.264021774991751779e-01,1.130875730971178772e+00
1.264434180138568065e-01,1.104567506282693179e+00
1.264846585285384351e-01,1.088573997264570492e+00
1.265258990432200636e-01,1.083123896580717505e+00
1.265671395579016922e-01,1.088264923380388050e+00
1.266083800725832931e-01,1.103896341849569085e+00
1.266496205872649217e-01,1.129772218770486392e+00
1.266908611019465503e-01,1.165474523288766218e+00
1.267321016166281789e-01,1.210375100426196671e+00
1.267733421313098074e-01,1.263614271065087280e+00
1.268145826459914083e-01,1.324116141434988236e+00
1.268558231606730369e-01,1.390641081620487274e+00
1.268970636753546655e-01,1.461855724501584630e+00
1.269383041900362941e-01,1.536392021353164106e+00
1.269795447047179227e-01,1.612874537028232691e+00
1.270207852193995512e-01,1.689914789316060650e+00
1.270620257340811521e-01,1.766091509900793222e+00
1.271032662487627807e-01,1.839944424600901129e+00
1.271445067634444093e-01,1.910001367791647198e+00
1.271857472781260379e-01,1.974838800270393380e+00
1.272269877928076665e-01,2.033155672500903233e+00
1.272682283074892673e-01,2.083831898065643173e+00
1.273094688221708959e-01,2.125950608091668581e+00
1.273507093368525245e-01,2.158783252863122559e+00
1.273919498515341531e-01,2.181756862335779257e+00
1.274331903662157817e-01,2.194431511355901421e+00
1.274744308808973825e-01,2.196508141048423290e+00
1.275156713955790111e-01,2.187867009751915504e+00
1.275569119102606397e-01,2.168616879962069088e+00
1.275981524249422683e-01,2.139126479472094555e+00
1.276393929396238969e-01,2.100017902067691900e+00
1.276806334543054977e-01,2.052121734873406655e+00
1.277218739689871263e-01,1.996414059954021880e+00
1.277631144836687549e-01,1.933964158150086821e+00
1.278043549983503835e-01,1.865913661563156856e+00
1.278455955130320121e-01,1.793487809705171854e+00
1.278868360277136129e-01,1.718019174924628301e+00
1.279280765423952415e-01,1.640955680776843506e+00
1.279693170570768701e-01,1.563833004406823601e+00
1.280105575717584987e-01,1.488211722611982646e+00
1.280517980864401273e-01,1.415599958777738365e+00
1.280930386011217281e-01,1.347390838665677437e+00
1.281342791158033567e-01,1.284835722403165237e+00
1.281755196304849853e-01,1.229053810393518242e+00
1.282167601451666139e-01,1.181058253903014554e+00
1.282580006598482425e-01,1.141770342132243377e+00
1.282992411745298711e-01,1.112001713977257777e+00
1.283404816892114719e-01,1.092404938072974563e+00
1.283817222038931005e-01,1.083413229041931602e+00
1.284229627185747291e-01,1.085198488050006072e+00
1.284642032332563577e-01,1.097668264752615475e+00
1.285054437479379863e-01,1.120501609622030381e+00
1.285466842626195871e-01,1.153203173309498064e+00
1.285879247773012157e-01,1.195146378605224324e+00
1.286291652919828443e-01,1.245585032137633608e+00
1.286704058066644729e-01,1.303633329982355704e+00
1.287116463213461015e-01,1.368234733027194450e+00
1.287528868360277023e-01,1.438148551500094685e+00
1.287941273507093309e-01,1.511974313180639795e+00
1.288353678653909595e-01,1.588213182434707216e+00
1.288766083800725881e-01,1.665345021576530415e+00
1.289178488947542167e-01,1.741891267126553844e+00
1.289590894094358176e-01,1.816442584688021888e+00
1.290003299241174461e-01,1.887651126093359943e+00
1.290415704387990747e-01,1.954207906263641270e+00
1.290828109534807033e-01,2.014834190109906054e+00
1.291240514681623319e-01,2.068306897410093104e+00
1.291652919828439328e-01,2.113517094263116736e+00
1.292065324975255614e-01,2.149539940006347294e+00
1.292477730122071899e-01,2.175686182970962612e+00
1.292890135268888185e-01,2.191514361381820208e+00
1.293302540415704471e-01,2.196804009579710559e+00
1.293714945562520757e-01,2.191511033488127591e+00
1.294127350709336766e-01,2.175734785190902798e+00
1.294539755856153052e-01,2.149717337053777211e+00
1.294952161002969337e-01,2.113874343999548877e+00
1.295364566149785623e-01,2.068836109844214288e+00
1.295776971296601909e-01,2.015469286126245319e+00
1.296189376443417918e-01,1.954858905232809585e+00
1.296601781590234204e-01,1.888251809618442856e+00
1.297014186737050490e-01,1.816983497710295659e+00
1.297426591883866775e-01,1.742418684599679635e+00
1.297838997030683061e-01,1.665926613154671054e+00
1.298251402177499070e-01,1.588890779769614792e+00
1.298663807324315356e-01,1.512731808653356325e+00
1.299076212471131642e-01,1.438914029573463704e+00
1.299488617617947928e-01,1.368915724296984937e+00
1.299901022764764214e-01,1.304164515300625826e+00
1.300313427911580222e-01,1.245960361458556376e+00
1.300725833058396508e-01,1.195416757040582034e+00
1.301138238205212794e-01,1.153441184346739146e+00
1.301550643352029080e-01,1.120754198466672236e+00
1.301963048498845366e-01,1.097925406347540545e+00
1.302375453645661374e-01,1.085396417475525954e+00
1.302787858792477660e-01,1.083470390073292933e+00
1.303200263939293946e-01,1.092269464620747810e+00
1.303612669086110232e-01,1.111682420901187296e+00
1.304025074232926518e-01,1.141332909710778498e+00
1.304437479379742526e-01,1.180588818293370368e+00
1.304849884526558812e-01,1.228611403176280481e+00
1.305262289673375098e-01,1.284421579188750773e+00
1.305674694820191384e-01,1.346952630537398665e+00
1.306087099967007670e-01,1.415068369133656301e+00
1.306499505113823956e-01,1.487547674548483245e+00
1.306911910260639964e-01,1.563057530950205276e+00
1.307324315407456250e-01,1.640144656929271472e+00
1.307736720554272536e-01,1.717265866251320050e+00
1.308149125701088822e-01,1.792855197259591415e+00
1.308561530847905108e-01,1.865404552695258733e+00
1.308973935994721116e-01,1.933526606793481095e+00
1.309386341141537402e-01,1.995978781022998971e+00
1.309798746288353688e-01,2.051649305891323660e+00
1.310211151435169974e-01,2.099527759152437945e+00
1.310623556581986260e-01,2.138690459869010407e+00
1.311035961728802268e-01,2.168321004472212987e+00
1.311448366875618554e-01,2.187763974797439559e+00
1.311860772022434840e-01,2.196588510690490104e+00
1.312273177169251126e-01,2.194630593943579289e+00
1.312685582316067412e-01,2.181993211918022979e+00
1.313097987462883420e-01,2.159006073036180862e+00
1.313510392609699706e-01,2.126168079251486542e+00
1.313922797756515992e-01,2.084103713041019823e+00
1.314335202903332278e-01,2.033554210628635062e+00
1.314747608050148564e-01,1.975401915320924351e+00
1.315160013196964572e-01,1.910704754954102746e+00
1.315572418343780858e-01,1.840710006864121118e+00
1.315984823490597144e-01,1.766827036681132945e+00
1.316397228637413430e-01,1.690561410501329354e+00
1.316809633784229716e-01,1.613434391282023039e+00
1.317222038931045724e-01,1.536919661535294690e+00
1.317634444077862010e-01,1.462418550883006318e+00
1.318046849224678296e-01,1.391272265476825476e+00
1.318459254371494582e-01,1.324787978768197982e+00
1.318871659518310868e-01,1.264247862189273430e+00
1.319284064665127154e-01,1.210880803056401556e+00
1.319696469811943162e-01,1.165799433382206152e+00
1.320108874958759448e-01,1.129926744330847388e+00
1.320521280105575734e-01,1.103944239711909914e+00
1.320933685252392020e-01,1.088282717864374138e+00
1.321346090399208306e-01,1.083153674206864814e+00
1.321758495546024315e-01,1.088597493449858566e+00
1.322170900692840600e-01,1.104516835899875149e+00
1.322583305839656886e-01,1.130674467430674790e+00
1.322995710986473172e-01,1.166657863817865959e+00
1.323408116133289458e-01,1.211834660461788005e+00
1.323820521280105467e-01,1.265330599867025452e+00
1.324232926426921753e-01,1.326050525266104341e+00
1.324645331573738039e-01,1.392739623150348161e+00
1.325057736720554324e-01,1.464060182913079711e+00
1.325470141867370610e-01,1.538651475417145864e+00
1.325882547014186619e-01,1.615151460726306221e+00
1.326294952161002905e-01,1.692182409177960922e+00
1.326707357307819191e-01,1.768324434676624257e+00
1.327119762454635477e-01,1.842108502337487019e+00
1.327532167601451762e-01,1.912049201221875716e+00
1.327944572748267771e-01,1.976714045436680278e+00
1.328356977895084057e-01,2.034804083138923136e+00
1.328769383041900343e-01,2.085213082359566705e+00
1.329181788188716629e-01,2.127043985542313553e+00
1.329594193335532915e-01,2.159585033119051367e+00
1.330006598482348923e-01,2.182270074245749925e+00
1.330419003629165209e-01,2.194655141908314899e+00
1.330831408775981495e-01,2.196431930395511767e+00
1.331243813922797781e-01,2.187475091393100257e+00
1.331656219069614067e-01,2.167898210434846096e+00
1.332068624216430353e-01,2.138085941521214117e+00
1.332481029363246361e-01,2.098681478568721115e+00
1.332893434510062647e-01,2.050532539301753054e+00
1.333305839656878933e-01,1.994621301110476752e+00
1.333718244803695219e-01,1.932011215054317388e+00
1.334130649950511505e-01,1.863831939660585357e+00
1.334543055097327513e-01,1.791299637322228522e+00
1.334955460244143799e-01,1.715747666882542877e+00
1.335367865390960085e-01,1.638635366756827860e+00
1.335780270537776371e-01,1.561514522367065894e+00
1.336192675684592657e-01,1.485957319640233809e+00
1.336605080831408665e-01,1.413471919422224499e+00
1.337017485978224951e-01,1.345439125630333743e+00
1.337429891125041237e-01,1.283091616754815645e+00
1.337842296271857523e-01,1.227532867782987536e+00
1.338254701418673809e-01,1.179770469924140697e+00
1.338667106565489817e-01,1.140731218468524988e+00
1.339079511712306103e-01,1.111237407949730693e+00
1.339491916859122389e-01,1.091948174987330322e+00
1.339904322005938675e-01,1.083292122600248542e+00
1.340316727152754961e-01,1.085424647842902379e+00
1.340729132299570969e-01,1.098231079957254774e+00
1.341141537446387255e-01,1.121372068122031385e+00
1.341553942593203541e-01,1.154345059197657397e+00
1.341966347740019827e-01,1.196528416732669076e+00
1.342378752886836113e-01,1.247187029016468163e+00
1.342791158033652121e-01,1.305442915513121749e+00
1.343203563180468407e-01,1.370236866506167939e+00
1.343615968327284693e-01,1.440314262508097798e+00
1.344028373474100979e-01,1.514255668653536668e+00
1.344440778620917265e-01,1.590547882785264822e+00
1.344853183767733551e-01,1.667668419309439098e+00
1.345265588914549559e-01,1.744149254524494763e+00
1.345677994061365845e-01,1.818598269541142010e+00
1.346090399208182131e-01,1.889681832037297893e+00
1.346502804354998417e-01,1.956094691346112580e+00
1.346915209501814703e-01,2.016550461898551916e+00
1.347327614648630711e-01,2.069813236213581042e+00
1.347740019795446997e-01,2.114765748635534681e+00
1.348152424942263283e-01,2.150486754253414734e+00
1.348564830089079569e-01,2.176303295378221314e+00
1.348977235235895855e-01,2.191796476095433821e+00
1.349389640382711864e-01,2.196764726999241191e+00
1.349802045529528149e-01,2.191171481836941659e+00
1.350214450676344435e-01,2.175111259889139781e+00
1.350626855823160721e-01,2.148815199720256697e+00
1.351039260969977007e-01,2.112691723373994801e+00
1.351451666116793016e-01,2.067375142855652825e+00
1.351864071263609302e-01,2.013748137984717523e+00
1.352276476410425587e-01,1.952917261061205556e+00
1.352688881557241873e-01,1.886146276114610831e+00
1.353101286704058159e-01,1.814775212622489420e+00
1.353513691850874168e-01,1.740159975022020022e+00
1.353926096997690454e-01,1.663654098651038193e+00
1.354338502144506740e-01,1.586628540200824222e+00
1.354750907291323025e-01,1.510502327295236258e+00
1.355163312438139311e-01,1.436750039557723957e+00
1.355575717584955597e-01,1.366865526894310845e+00
1.355988122731771606e-01,1.302287148557292440e+00
1.356400527878587892e-01,1.244312959888944858e+00
1.356812933025404178e-01,1.194041066565928011e+00
1.357225338172220463e-01,1.152356760581061401e+00
1.357637743319036749e-01,1.119961970717131994e+00
1.358050148465852758e-01,1.097419271274323149e+00
1.358462553612669044e-01,1.085175857703406743e+00
1.358874958759485330e-01,1.083546540061978591e+00
1.359287363906301616e-01,1.092660922607861629e+00
1.359699769053117901e-01,1.112403174922521387e+00
1.360112174199933910e-01,1.142379453184330540e+00
1.360524579346750196e-01,1.181934105236846833e+00
1.360936984493566482e-01,1.230209377311363372e+00
1.361349389640382768e-01,1.286219882096402367e+00
1.361761794787199054e-01,1.348906338664357607e+00
1.362174199934015062e-01,1.417147024862726035e+00
1.362586605080831348e-01,1.489731824137777494e+00
1.362999010227647634e-01,1.565327164308356167e+00
1.363411415374463920e-01,1.642466740948780979e+00
1.363823820521280206e-01,1.719588751576106134e+00
1.364236225668096214e-01,1.795113692667150707e+00
1.364648630814912500e-01,1.867533220260013005e+00
1.365061035961728786e-01,1.935473988247219390e+00
1.365473441108545072e-01,1.997714671080226267e+00
1.365885846255361358e-01,2.053161210978997619e+00
1.366298251402177366e-01,2.100808980222029998e+00
1.366710656548993652e-01,2.139727128053899197e+00
1.367123061695809938e-01,2.169086001352074966e+00
1.367535466842626224e-01,2.188221611652755527e+00
1.367947871989442510e-01,2.196707484634676355e+00
1.368360277136258796e-01,2.194397805547453117e+00
1.368772682283074804e-01,2.181420423270505893e+00
1.369185087429891090e-01,2.158125484442626529e+00
1.369597492576707376e-01,2.125019323715715114e+00
1.370009897723523662e-01,2.082719752642989697e+00
1.370422302870339948e-01,2.031954235466499448e+00
1.370834708017155956e-01,1.973595212242228891e+00
1.371247113163972242e-01,1.908703035273621840e+00
1.371659518310788528e-01,1.838540653067525898e+00
1.372071923457604814e-01,1.764539108533621725e+00
1.372484328604421100e-01,1.688220426799041496e+00
1.372896733751237108e-01,1.611108446600046262e+00
1.373309138898053394e-01,1.534664517853574717e+00
1.373721544044869680e-01,1.460269972164968344e+00
1.374133949191685966e-01,1.389249648982380236e+00
1.374546354338502252e-01,1.322906731171691108e+00
1.374958759485318260e-01,1.262532838341397845e+00
1.375371164632134546e-01,1.209372489619024771e+00
1.375783569778950832e-01,1.164548813156324636e+00
1.376195974925767118e-01,1.128981445472702072e+00
1.376608380072583404e-01,1.103333752681328939e+00
1.377020785219399412e-01,1.088011102876953018e+00
1.377433190366215698e-01,1.083203884140421014e+00
1.377845595513031984e-01,1.088944699820840079e+00
1.378258000659848270e-01,1.105142911531343142e+00
1.378670405806664556e-01,1.131575128255253304e+00
1.379082810953480565e-01,1.167838307586020585e+00
1.379495216100296850e-01,1.213296339652511602e+00
1.379907621247113136e-01,1.267057048129295982e+00
1.380320026393929422e-01,1.328000810937117082e+00
1.380732431540745708e-01,1.394853621522801568e+00
1.381144836687561994e-01,1.466272987898292524e+00
1.381557241834378003e-01,1.540908932428058042e+00
1.381969646981194288e-01,1.617418137828991131e+00
1.382382052128010574e-01,1.694437745928364825e+00
1.382794457274826860e-01,1.770549745714240730e+00
1.383206862421643146e-01,1.844272904174806493e+00
1.383619267568459155e-01,1.914103201931316667e+00
1.384031672715275441e-01,1.978595070170683146e+00
1.384444077862091727e-01,2.036451200880399881e+00
1.384856483008908012e-01,2.086582753515394018e+00
1.385268888155724298e-01,2.128117972325566765e+00
1.385681293302540307e-01,2.160366127957660698e+00
1.386093698449356593e-01,2.182768382592381151e+00
1.386506103596172879e-01,2.194873160574549953e+00
1.386918508742989165e-01,2.196357351343531050e+00
1.387330913889805450e-01,2.187085705848031747e+00
1.387743319036621459e-01,2.167176138537584063e+00
1.388155724183437745e-01,2.137032855068386805e+00
1.388568129330254031e-01,2.097325791867504119e+00
1.388980534477070317e-01,2.048924148796927192e+00
1.389392939623886603e-01,1.992816682115423843e+00
1.389805344770702611e-01,1.930057303884230802e+00
1.390217749917518897e-01,1.861757934149279814e+00
1.390630155064335183e-01,1.789121199796770645e+00
1.391042560211151469e-01,1.713480714380310133e+00
1.391454965357967755e-01,1.636310957167994573e+00
1.391867370504783763e-01,1.559185634712860313e+00
1.392279775651600049e-01,1.483693025450002700e+00
1.392692180798416335e-01,1.411341819256809904e+00
1.393104585945232621e-01,1.343496661958256011e+00
1.393516991092048907e-01,1.281365593615555909e+00
1.393929396238865193e-01,1.226031759922928233e+00
1.394341801385681201e-01,1.178496648395115809e+00
1.394754206532497487e-01,1.139696419763704061e+00
1.395166611679313773e-01,1.110470043839441256e+00
1.395579016826130059e-01,1.091487874944861991e+00
1.395991421972946345e-01,1.083174432470051185e+00
1.396403827119762353e-01,1.085664667266996064e+00
1.396816232266578639e-01,1.098815556038717389e+00
1.397228637413394925e-01,1.122264613639912589e+00
1.397641042560211211e-01,1.155501547206849722e+00
1.398053447707027497e-01,1.197913676696032770e+00
1.398465852853843505e-01,1.248783221324965442e+00
1.398878258000659791e-01,1.307244857440438057e+00
1.399290663147476077e-01,1.372237276941537187e+00
1.399703068294292363e-01,1.442487880235727937e+00
1.400115473441108649e-01,1.516551952770747169e+00
1.400527878587924657e-01,1.592897052162103311e+00
1.400940283734740943e-01,1.669997807404891343e+00
1.401352688881557229e-01,1.746400900241551479e+00
1.401765094028373515e-01,1.820737899806883275e+00
1.402177499175189801e-01,1.891694395396450012e+00
1.402589904322005809e-01,1.957969466748052279e+00
1.403002309468822095e-01,2.018264889485913649e+00
1.403414714615638381e-01,2.071325391974394581e+00
1.403827119762454667e-01,2.116020328150738372e+00
1.404239524909270953e-01,2.151431481018887037e+00
1.404651930056086961e-01,2.176906480452930115e+00
1.405064335202903247e-01,2.192055673763650514e+00
1.405476740349719533e-01,2.196701546057029830e+00
1.405889145496535819e-01,2.190815653557477649e+00
1.406301550643352105e-01,2.174483325907388132e+00
1.406713955790168391e-01,2.147917979163684432e+00
1.407126360936984399e-01,2.111515551756801390e+00
1.407538766083800685e-01,2.065913748355541646e+00
1.407951171230616971e-01,2.012015691955972407e+00
1.408363576377433257e-01,1.950956337669919050e+00
1.408775981524249543e-01,1.884021684054352885e+00
1.409188386671065552e-01,1.812556884076593100e+00
1.409600791817881837e-01,1.737904501576779781e+00
1.410013196964698123e-01,1.661395319297953588e+00
1.410425602111514409e-01,1.584382302926005126e+00
1.410838007258330695e-01,1.508282232525175681e+00
1.411250412405146704e-01,1.434584497194274277e+00
1.411662817551962990e-01,1.364805633750928893e+00
1.412075222698779275e-01,1.300400236460577785e+00
1.412487627845595561e-01,1.242665072782712654e+00
1.412900032992411847e-01,1.192678175818249420e+00
1.413312438139227856e-01,1.151295362080683837e+00
1.413724843286044142e-01,1.119194301569042427e+00
1.414137248432860428e-01,1.096929876651193458e+00
1.414549653579676713e-01,1.084959608170152912e+00
1.414962058726492999e-01,1.083617351004522611e+00
1.415374463873309008e-01,1.093045891116195323e+00
1.415786869020125294e-01,1.113125451429777701e+00
1.416199274166941580e-01,1.143439869233522810e+00
1.416611679313757866e-01,1.183302434375979262e+00
1.417024084460574151e-01,1.231830575279350803e+00
1.417436489607390437e-01,1.288031945643150822e+00
1.417848894754206446e-01,1.350859634560781952e+00
1.418261299901022732e-01,1.419214069544363355e+00
1.418673705047839018e-01,1.491902085507432085e+00
1.419086110194655304e-01,1.567590263162437214e+00
1.419498515341471589e-01,1.644794295382007610e+00
1.419910920488287598e-01,1.721925988040784672e+00
1.420323325635103884e-01,1.797386289067929965e+00
1.420735730781920170e-01,1.869665934558220499e+00
1.421148135928736456e-01,1.937410676598009029e+00
1.421560541075552742e-01,1.999428406952579174e+00
1.421972946222368750e-01,2.054648941812132090e+00
1.422385351369185036e-01,2.102074177583382664e+00
1.422797756516001322e-01,2.140760922560499768e+00
1.423210161662817608e-01,2.169858200484450883e+00
1.423622566809633894e-01,2.188687208271747231e+00
1.424034971956449902e-01,2.196825138928990118e+00
1.424447377103266188e-01,2.194149665232337565e+00
1.424859782250082474e-01,2.180821731242756911e+00
1.425272187396898760e-01,2.157218286554561715e+00
1.425684592543715046e-01,2.123853829493558720e+00
1.426096997690531054e-01,2.081334111780547502e+00
1.426509402837347340e-01,2.030364425672903206e+00
1.426921807984163626e-01,1.971800804370444027e+00
1.427334213130979912e-01,1.906705252542025608e+00
1.427746618277796198e-01,1.836361845539225879e+00
1.428159023424612206e-01,1.762231821821993893e+00
1.428571428571428492e-01,1.685860248763290326e+00
1.428983833718244778e-01,1.608774283122821780e+00
1.429396238865061064e-01,1.532417338186879530e+00
1.429808644011877350e-01,1.458142021712504288e+00
1.430221049158693636e-01,1.387250050520075328e+00
1.430633454305509644e-01,1.321039811113016160e+00
1.431045859452325930e-01,1.260818032042353432e+00
1.431458264599142216e-01,1.207853708133182380e+00
1.431870669745958502e-01,1.163287304400545841e+00
1.432283074892774788e-01,1.128035885616839096e+00
1.432695480039590796e-01,1.102738879181241360e+00
1.433107885186407082e-01,1.087767183411863181e+00
1.433520290333223368e-01,1.083283085670563528e+00
1.433932695480039654e-01,1.089310592948416589e+00
1.434345100626855940e-01,1.105771668664232488e+00
1.434757505773671948e-01,1.132465972828583300e+00
1.435169910920488234e-01,1.169007075272609830e+00
1.435582316067304520e-01,1.214755962370742903e+00
1.435994721214120806e-01,1.268796543271832000e+00
1.436407126360937092e-01,1.329975369876102542e+00
1.436819531507753100e-01,1.396992004198444270e+00
1.437231936654569386e-01,1.468498348785786556e+00
1.437644341801385672e-01,1.543161326683007761e+00
1.438056746948201958e-01,1.619665926683600210e+00
1.438469152095018244e-01,1.696671586132671772e+00
1.438881557241834253e-01,1.772763057656165264e+00
1.439293962388650538e-01,1.846440691713619797e+00
1.439706367535466824e-01,1.916172140975415328e+00
1.440118772682283110e-01,1.980491234001531042e+00
1.440531177829099396e-01,2.038101447248694686e+00
1.440943582975915405e-01,2.087937715103314940e+00
1.441355988122731691e-01,2.129163533801584851e+00
1.441768393269547976e-01,2.161116908341945031e+00
1.442180798416364262e-01,2.183247223151369543e+00
1.442593203563180548e-01,2.195088812834137038e+00
1.443005608709996834e-01,2.196293637545056576e+00
1.443418013856812843e-01,2.186708705965953126e+00
1.443830419003629129e-01,2.166455341372799825e+00
1.444242824150445414e-01,2.135963910305620939e+00
1.444655229297261700e-01,2.095941410094916080e+00
1.445067634444077986e-01,2.047286507255881904e+00
1.445480039590893995e-01,1.990995456938140951e+00
1.445892444737710281e-01,1.928105867246600269e+00
1.446304849884526567e-01,1.859701365508243276e+00
1.446717255031342853e-01,1.786962863227175902e+00
1.447129660178159138e-01,1.711223249244426148e+00
1.447542065324975147e-01,1.633978999309982250e+00
1.447954470471791433e-01,1.556836459874956002e+00
1.448366875618607719e-01,1.481408297819098774e+00
1.448779280765424005e-01,1.409204682644898066e+00
1.449191685912240291e-01,1.341567059942181617e+00
1.449604091059056299e-01,1.279667848407190611e+00
1.450016496205872585e-01,1.224561354119540146e+00
1.450428901352688871e-01,1.177241946567721298e+00
1.450841306499505157e-01,1.138662295934425250e+00
1.451253711646321443e-01,1.109689217266523364e+00
1.451666116793137451e-01,1.091012935821387142e+00
1.452078521939953737e-01,1.083054898356028861e+00
1.452490927086770023e-01,1.085922301854419736e+00
1.452903332233586309e-01,1.099432360293873145e+00
1.453315737380402595e-01,1.123190617886676623e+00
1.453728142527218603e-01,1.156678010742435481e+00
1.454140547674034889e-01,1.199298280308751963e+00
1.454552952820851175e-01,1.250362636245912151e+00
1.454965357967667461e-01,1.309027451909959394e+00
1.455377763114483747e-01,1.374230401540742497e+00
1.455790168261300033e-01,1.444673319458779748e+00
1.456202573408116041e-01,1.518874348064180424e+00
1.456614978554932327e-01,1.595272618048697133e+00
1.457027383701748613e-01,1.672338813674001834e+00
1.457439788848564899e-01,1.748642112510406799e+00
1.457852193995381185e-01,1.822849931162582537e+00
1.458264599142197193e-01,1.893676509220362236e+00
1.458677004289013479e-01,1.959826388463093316e+00
1.459089409435829765e-01,2.019981600682551726e+00
1.459501814582646051e-01,2.072855141059655626e+00
1.459914219729462337e-01,2.117293397981040659e+00
1.460326624876278345e-01,2.152380064439713081e+00
1.460739030023094631e-01,2.177491462911742559e+00
1.461151435169910917e-01,2.192279843117425298e+00
1.461563840316727203e-01,2.196601556442896896e+00
1.461976245463543489e-01,2.190437440946871206e+00
1.462388650610359497e-01,2.173855370147358634e+00
1.462801055757175783e-01,2.147038112099430851e+00
1.463213460903992069e-01,2.110359096109729826e+00
1.463625866050808355e-01,2.064458223768305345e+00
1.464038271197624641e-01,2.010267486816567750e+00
1.464450676344440649e-01,1.948963422563831260e+00
1.464863081491256935e-01,1.881864476744150805e+00
1.465275486638073221e-01,1.810322114168292584e+00
1.465687891784889507e-01,1.735656912780926264e+00
1.466100296931705793e-01,1.659163395881929626e+00
1.466512702078521801e-01,1.582166057806948967e+00
1.466925107225338087e-01,1.506078167725983796e+00
1.467337512372154373e-01,1.432412707203132074e+00
1.467749917518970659e-01,1.362722651259314466e+00
1.468162322665786945e-01,1.298489490111177203e+00
1.468574727812603231e-01,1.241009948377052474e+00
1.468987132959419240e-01,1.191332967657807718e+00
1.469399538106235525e-01,1.150270794918120343e+00
