Time (s),Voltage (V)
1.054212707182320408e-01,2.038981145875715217e+00
1.054558011049723798e-01,2.023938342854445516e+00
1.054903314917127050e-01,2.008844605202650513e+00
1.055248618784530440e-01,1.993757775910806496e+00
1.055593922651933692e-01,1.978737250607395026e+00
1.055939226519337082e-01,1.963857250986183578e+00
1.056284530386740333e-01,1.949211118647285579e+00
1.056629834254143585e-01,1.934903829882142601e+00
1.056975138121546975e-01,1.921036849055725915e+00
1.057320441988950227e-01,1.907693950020903140e+00
1.057665745856353617e-01,1.894936087117099932e+00
1.058011049723756869e-01,1.882808102818600782e+00
1.058356353591160259e-01,1.871353119683430322e+00
1.058701657458563511e-01,1.860625953149291023e+00
1.059046961325966901e-01,1.850697452855826430e+00
1.059392265193370153e-01,1.841647006825625432e+00
1.059737569060773543e-01,1.833547404384330948e+00
1.060082872928176795e-01,1.826450763764234209e+00
1.060428176795580046e-01,1.820383635386500609e+00
1.060773480662983437e-01,1.815354032323887035e+00
1.061118784530386688e-01,1.811366155117521970e+00
1.061464088397790079e-01,1.808434068574480857e+00
1.061809392265193330e-01,1.806586206540724104e+00
1.062154696132596721e-01,1.805857972613916118e+00
1.062499999999999972e-01,1.806276711408937086e+00
1.062845303867403363e-01,1.807847833370486379e+00
1.063190607734806614e-01,1.810550233508607443e+00
1.063535911602210005e-01,1.814343719069950511e+00
1.063881215469613256e-01,1.819184131327928222e+00
1.064226519337016508e-01,1.825037338752268479e+00
1.064571823204419898e-01,1.831883945139750169e+00
1.064917127071823150e-01,1.839712014561153186e+00
1.065262430939226540e-01,1.848502167438925037e+00
1.065607734806629792e-01,1.858213908820563587e+00
1.065953038674033182e-01,1.868781359017475330e+00
1.066298342541436434e-01,1.880121064669557196e+00
1.066643646408839824e-01,1.892147492367881600e+00
1.066988950276243076e-01,1.904787300741599188e+00
1.067334254143646466e-01,1.917984201929389121e+00
1.067679558011049717e-01,1.931691748943994424e+00
1.068024861878453108e-01,1.945858484435591729e+00
1.068370165745856359e-01,1.960414391525088007e+00
1.068715469613259611e-01,1.975266847573694307e+00
1.069060773480663001e-01,1.990308721986075113e+00
1.069406077348066253e-01,2.005434136490636288e+00
1.069751381215469643e-01,2.020552901867580520e+00
1.070096685082872895e-01,2.035595409542437118e+00
1.070441988950276285e-01,2.050505350383933667e+00
1.070787292817679537e-01,2.065224779302572866e+00
1.071132596685082927e-01,2.079680547848201222e+00
1.071477900552486179e-01,2.093780337612621611e+00
1.071823204419889569e-01,2.107420898847324420e+00
1.072168508287292821e-01,2.120503928650481651e+00
1.072513812154696072e-01,2.132950520383713133e+00
1.072859116022099463e-01,2.144705930585585119e+00
1.073204419889502714e-01,2.155732072914296360e+00
1.073549723756906105e-01,2.165992342876911891e+00
1.073895027624309356e-01,2.175437879127458007e+00
1.074240331491712747e-01,2.184003527403163059e+00
1.074585635359115998e-01,2.191616075114200868e+00
1.074930939226519389e-01,2.198210106411972564e+00
1.075276243093922640e-01,2.203742326636279003e+00
1.075621546961326030e-01,2.208196070517753906e+00
1.075966850828729282e-01,2.211573442125250200e+00
1.076312154696132534e-01,2.213879777432258056e+00
1.076657458563535924e-01,2.215109620776317900e+00
1.077002762430939176e-01,2.215242515665168721e+00
1.077348066298342566e-01,2.214251141579711035e+00
1.077693370165745818e-01,2.212117061316278832e+00
1.078038674033149208e-01,2.208844844215348324e+00
1.078383977900552460e-01,2.204466247672594026e+00
1.078729281767955850e-01,2.199031944296122365e+00
1.079074585635359101e-01,2.192595574306471562e+00
1.079419889502762492e-01,2.185199401481157100e+00
1.079765193370165743e-01,2.176869908191442882e+00
1.080110497237568995e-01,2.167625824387497513e+00
1.080455801104972385e-01,2.157493768544673785e+00
1.080801104972375637e-01,2.146522181066130130e+00
1.081146408839779027e-01,2.134785199973177949e+00
1.081491712707182279e-01,2.122374006067359709e+00
1.081837016574585669e-01,2.109380507035164776e+00
1.082182320441988921e-01,2.095882726905649029e+00
1.082527624309392311e-01,2.081940271736166803e+00
1.082872928176795563e-01,2.067602328657105915e+00
1.083218232044198953e-01,2.052923287993640766e+00
1.083563535911602205e-01,2.037976582300337292e+00
1.083908839779005456e-01,2.022858358516389732e+00
1.084254143646408847e-01,2.007678550261921213e+00
1.084599447513812098e-01,1.992544310381402672e+00
1.084944751381215489e-01,1.977545258961566077e+00
1.085290055248618740e-01,1.962748952886973264e+00
1.085635359116022131e-01,1.948208995026141643e+00
1.085980662983425382e-01,1.933980782327898940e+00
1.086325966850828773e-01,1.920135397845632586e+00
1.086671270718232024e-01,1.906763227914911152e+00
1.087016574585635414e-01,1.893964911120636918e+00
1.087361878453038666e-01,1.881834670373679019e+00
1.087707182320442056e-01,1.870445572700999204e+00
1.088052486187845308e-01,1.859845157722781694e+00
1.088397790055248560e-01,1.850063812422742204e+00
1.088743093922651950e-01,1.841130798785589828e+00
1.089088397790055202e-01,1.833088348254808819e+00
1.089433701657458592e-01,1.825995367867406571e+00
1.089779005524861843e-01,1.819918404139026613e+00
1.090124309392265234e-01,1.814915007914134737e+00
1.090469613259668485e-01,1.811019134859590096e+00
1.090814917127071876e-01,1.808237057357334310e+00
1.091160220994475127e-01,1.806556123616840370e+00
1.091505524861878518e-01,1.805961175767945237e+00
1.091850828729281769e-01,1.806448947768417579e+00
1.092196132596685021e-01,1.808031950475710969e+00
1.092541436464088411e-01,1.810729529527610238e+00
1.092886740331491663e-01,1.814551332187810617e+00
1.093232044198895053e-01,1.819482908998889537e+00
1.093577348066298305e-01,1.825481961044326473e+00
1.093922651933701695e-01,1.832487525935106110e+00
1.094267955801104947e-01,1.840436817734683483e+00
1.094613259668508337e-01,1.849279946876085434e+00
1.094958563535911589e-01,1.858983989208431442e+00
1.095303867403314979e-01,1.869524130005920659e+00
1.095649171270718231e-01,1.880867213602368304e+00
1.095994475138121482e-01,1.892957517275104307e+00
1.096339779005524873e-01,1.905713295996552592e+00
1.096685082872928124e-01,1.919036348017300941e+00
1.097030386740331515e-01,1.932829218661094917e+00
1.097375690607734766e-01,1.947010172387673377e+00
1.097720994475138157e-01,1.961517363808975345e+00
1.098066298342541408e-01,1.976299974792175673e+00
1.098411602209944798e-01,1.991301744896589287e+00
1.098756906077348050e-01,2.006446808664917647e+00
1.099102209944751440e-01,2.021636423430336116e+00
1.099447513812154692e-01,2.036758794404531336e+00
1.099792817679557944e-01,2.051706515659713848e+00
1.100138121546961334e-01,2.066391660175015410e+00
1.100483425414364586e-01,2.080749911274439867e+00
1.100828729281767976e-01,2.094731545347458201e+00
1.101174033149171227e-01,2.108284792105024508e+00
1.101519337016574618e-01,2.121341583218498972e+00
1.101864640883977869e-01,2.133814311528686058e+00
1.102209944751381260e-01,2.145605764528136561e+00
1.102555248618784511e-01,2.156626651150040708e+00
1.102900552486187902e-01,2.166810657348265945e+00
1.103245856353591153e-01,2.176118384610898016e+00
1.103591160220994544e-01,2.184528025598118983e+00
1.103936464088397795e-01,2.192018404662012809e+00
1.104281767955801047e-01,2.198554493894380180e+00
1.104627071823204437e-01,2.204084066873564396e+00
1.104972375690607689e-01,2.208547610786765425e+00
1.105317679558011079e-01,2.211895815402595389e+00
1.105662983425414331e-01,2.214104475690446439e+00
1.106008287292817721e-01,2.215178124011420557e+00
1.106353591160220973e-01,2.215140291716044540e+00
1.106698895027624363e-01,2.214016131710733415e+00
1.107044198895027615e-01,2.211817614679090216e+00
1.107389502762431005e-01,2.208540002281909498e+00
1.107734806629834257e-01,2.204171674661409064e+00
1.108080110497237508e-01,2.198711528771351897e+00
1.108425414364640899e-01,2.192183684200531335e+00
1.108770718232044150e-01,2.184640773733902641e+00
1.109116022099447540e-01,2.176153765070290458e+00
1.109461325966850792e-01,2.166794150971589783e+00
1.109806629834254182e-01,2.156618824405597490e+00
1.110151933701657434e-01,2.145666383879740291e+00
1.110497237569060824e-01,2.133966902113454633e+00
1.110842541436464076e-01,2.121559270682444875e+00
1.111187845303867466e-01,2.108505755186679487e+00
1.111533149171270718e-01,2.094894998528670005e+00
1.111878453038673970e-01,2.080831465776191713e+00
1.112223756906077360e-01,2.066417275074506232e+00
1.112569060773480611e-01,2.051736836458057489e+00
1.112914364640884002e-01,2.036853085904931415e+00
1.113259668508287253e-01,2.021817302295148000e+00
1.113604972375690644e-01,2.006686513581112496e+00
1.113950276243093895e-01,1.991538022135730168e+00
1.114295580110497286e-01,1.976472245797742389e+00
1.114640883977900537e-01,1.961601915252018768e+00
1.114986187845303928e-01,1.947033680571458758e+00
1.115331491712707179e-01,1.932852655189763569e+00
1.115676795580110431e-01,1.919118726780503659e+00
1.116022099447513821e-01,1.905876575601806788e+00
1.116367403314917073e-01,1.893173297543804923e+00
1.116712707182320463e-01,1.881073054509145193e+00
1.117058011049723715e-01,1.869659905959478285e+00
1.117403314917127105e-01,1.859026909410769646e+00
1.117748618784530357e-01,1.849257652180522848e+00
1.118093922651933747e-01,1.840410850186164460e+00
1.118439226519336999e-01,1.832516885368308923e+00
1.118784530386740389e-01,1.825588173547495252e+00
1.119129834254143641e-01,1.819637148100493818e+00
1.119475138121546892e-01,1.814691172004972541e+00
1.119820441988950283e-01,1.810795487853492647e+00
1.120165745856353534e-01,1.808002340907495453e+00
1.120511049723756924e-01,1.806352548318051809e+00
1.120856353591160176e-01,1.805860259219730590e+00
1.121201657458563566e-01,1.806509819597843070e+00
1.121546961325966818e-01,1.808266583578907127e+00
1.121892265193370208e-01,1.811095342132855279e+00
1.122237569060773460e-01,1.814975569168986391e+00
1.122582872928176850e-01,1.819904549174627295e+00
1.122928176795580102e-01,1.825886569300759099e+00
1.123273480662983492e-01,1.832914561656177055e+00
1.123618784530386744e-01,1.840955051285103172e+00
1.123964088397789995e-01,1.849945366747363096e+00
1.124309392265193386e-01,1.859804903808982113e+00
1.124654696132596637e-01,1.870453996686401332e+00
1.125000000000000028e-01,1.881829482183435376e+00
1.125345303867403279e-01,1.893887974653787110e+00
1.125690607734806670e-01,1.906595083590105766e+00
1.126035911602209921e-01,1.919907074606788333e+00
1.126381215469613312e-01,1.933755942481540480e+00
1.126726519337016563e-01,1.948046897403186151e+00
1.127071823204419954e-01,1.962670003263241369e+00
1.127417127071823205e-01,1.977519404147235260e+00
1.127762430939226457e-01,1.992509108040737553e+00
1.128107734806629847e-01,2.007576299125065855e+00
1.128453038674033099e-01,2.022670460888429833e+00
1.128798342541436489e-01,2.037734928684834301e+00
1.129143646408839741e-01,2.052691956485817482e+00
1.129488950276243131e-01,2.067440344814925002e+00
1.129834254143646383e-01,2.081867316823842629e+00
1.130179558011049773e-01,2.095867958888171678e+00
1.130524861878453025e-01,2.109361076954773928e+00
1.130870165745856415e-01,2.122292393351210116e+00
1.131215469613259667e-01,2.134623418500301906e+00
1.131560773480662918e-01,2.146312737172247687e+00
1.131906077348066308e-01,2.157300913231542161e+00
1.132251381215469560e-01,2.167508107488970825e+00
1.132596685082872950e-01,2.176846043597283842e+00
1.132941988950276202e-01,2.185237517085769188e+00
1.133287292817679592e-01,2.192632179473129828e+00
1.133632596685082844e-01,2.199009475355388599e+00
1.133977900552486234e-01,2.204367120906340016e+00
1.134323204419889486e-01,2.208701987551882517e+00
1.134668508287292876e-01,2.211994717078707762e+00
1.135013812154696128e-01,2.214207212064423835e+00
1.135359116022099379e-01,2.215294584185075966e+00
1.135704419889502770e-01,2.215224632407580607e+00
1.136049723756906021e-01,2.213993461871933466e+00
1.136395027624309412e-01,2.211628074080056461e+00
1.136740331491712663e-01,2.208174372321183743e+00
1.137085635359116054e-01,2.203677573094007247e+00
1.137430939226519305e-01,2.198166474896370293e+00
1.137776243093922696e-01,2.191650778848321934e+00
1.138121546961325947e-01,2.184132990515857298e+00
1.138466850828729338e-01,2.175627849538857905e+00
1.138812154696132589e-01,2.166177774362906483e+00
1.139157458563535980e-01,2.155855104451615656e+00
1.139502762430939231e-01,2.144749640462896512e+00
1.139848066298342483e-01,2.132948602622139589e+00
1.140193370165745873e-01,2.120520586178477718e+00
1.140538674033149125e-01,2.107512759835249661e+00
1.140883977900552515e-01,2.093962781999790579e+00
1.141229281767955767e-01,2.079918253158938413e+00
1.141574585635359157e-01,2.065452065230873657e+00
1.141919889502762409e-01,2.050664380553533839e+00
1.142265193370165799e-01,2.035669798174038814e+00
1.142610497237569050e-01,2.020576959249105631e+00
1.142955801104972441e-01,2.005472300008749098e+00
1.143301104972375692e-01,1.990417250057137988e+00
1.143646408839778944e-01,1.975460294555988261e+00
1.143991712707182334e-01,1.960656586930930922e+00
1.144337016574585586e-01,1.946083343105832419e+00
1.144682320441988976e-01,1.931841698358596648e+00
1.145027624309392228e-01,1.918043642000627935e+00
1.145372928176795618e-01,1.904791415184166725e+00
1.145718232044198870e-01,1.892161211751034244e+00
1.146063535911602260e-01,1.880200532059121521e+00
1.146408839779005512e-01,1.868940550032633263e+00
1.146754143646408902e-01,1.858416044798023137e+00
1.147099447513812154e-01,1.848680994459071636e+00
1.147444751381215405e-01,1.839810459569287460e+00
1.147790055248618796e-01,1.831887429395616662e+00
1.148135359116022047e-01,1.824982151779910300e+00
1.148480662983425438e-01,1.819135919995969575e+00
1.148825966850828689e-01,1.814358719088226213e+00
1.149171270718232080e-01,1.810642031701089172e+00
1.149516574585635331e-01,1.807979215908732451e+00
1.149861878453038722e-01,1.806381415613906638e+00
1.150207182320441973e-01,1.805879575734082199e+00
1.150552486187845364e-01,1.806511293794661022e+00
1.150897790055248615e-01,1.808300166616803484e+00
1.151243093922651867e-01,1.811239741406406534e+00
1.151588397790055257e-01,1.815291527037551367e+00
1.151933701657458509e-01,1.820398303675971219e+00
1.152279005524861899e-01,1.826505001100781289e+00
1.152624309392265151e-01,1.833574966070437240e+00
1.152969613259668541e-01,1.841592134183136942e+00
1.153314917127071793e-01,1.850547897492519356e+00
1.153660220994475183e-01,1.860420467385632604e+00
1.154005524861878434e-01,1.871158980936344918e+00
1.154350828729281825e-01,1.882681861113789212e+00
1.154696132596685076e-01,1.894890605941506045e+00
1.155041436464088467e-01,1.907691131895348891e+00
1.155386740331491718e-01,1.921010348807877799e+00
1.155732044198894970e-01,1.934798423978703052e+00
1.156077348066298360e-01,1.949015588042008362e+00
1.156422651933701612e-01,1.963611426450337483e+00
1.156767955801105002e-01,1.978509047279246591e+00
1.157113259668508254e-01,1.993603692108900427e+00
1.157458563535911644e-01,2.008776901245650226e+00
1.157803867403314896e-01,2.023918210903464576e+00
1.158149171270718286e-01,2.038941913980085729e+00
1.158494475138121538e-01,2.053789283741189298e+00
1.158839779005524928e-01,2.068415176324024607e+00
1.159185082872928180e-01,2.082767104269243053e+00
1.159530386740331431e-01,2.096769318301445750e+00
1.159875690607734822e-01,2.110321522623726853e+00
1.160220994475138073e-01,2.123313270588607082e+00
1.160566298342541464e-01,2.135645868210803933e+00
1.160911602209944715e-01,2.147249169047532380e+00
1.161256906077348106e-01,2.158083600852099160e+00
1.161602209944751357e-01,2.168126405522788236e+00
1.161947513812154748e-01,2.177350337120485868e+00
1.162292817679557999e-01,2.185707505898745850e+00
1.162638121546961389e-01,2.193128054328807419e+00
1.162983425414364641e-01,2.199534646948229977e+00
1.163328729281767893e-01,2.204864448682664513e+00
1.163674033149171283e-01,2.209085824367849504e+00
1.164019337016574535e-01,2.212200040273726298e+00
1.164364640883977925e-01,2.214227016909291024e+00
1.164709944751381177e-01,2.215183534599719284e+00
1.165055248618784567e-01,2.215066734616637945e+00
1.165400552486187818e-01,2.213852664568741968e+00
1.165745856353591209e-01,2.211510783875465069e+00
1.166091160220994460e-01,2.208025948049144205e+00
1.166436464088397851e-01,2.203414950549642537e+00
1.166781767955801102e-01,2.197727842289799227e+00
1.167127071823204354e-01,2.191033147637923229e+00
1.167472375690607744e-01,2.183395539004338470e+00
1.167817679558010996e-01,2.174858971450869927e+00
1.168162983425414386e-01,2.165445090373931958e+00
1.168508287292817638e-01,2.155167760588736492e+00
1.168853591160221028e-01,2.144055075897017382e+00
1.169198895027624280e-01,2.132165770152935291e+00
1.169544198895027670e-01,2.119590187515674629e+00
1.169889502762430922e-01,2.106435001680115882e+00
1.170234806629834312e-01,2.092800410295709845e+00
1.170580110497237564e-01,2.078762968145108303e+00
1.170925414364640815e-01,2.064373937670482384e+00
1.171270718232044206e-01,2.049673935652650769e+00
1.171616022099447457e-01,2.034715071148236909e+00
1.171961325966850848e-01,2.019577333559453347e+00
1.172306629834254099e-01,2.004369323964019234e+00
1.172651933701657490e-01,1.989212591455048473e+00
1.172997237569060741e-01,1.974218468096233137e+00
1.173342541436464131e-01,1.959470731438985647e+00
1.173687845303867383e-01,1.945024039625057766e+00
1.174033149171270773e-01,1.930918845933714323e+00
1.174378453038674025e-01,1.917203819107261564e+00
1.174723756906077415e-01,1.903952361365698120e+00
1.175069060773480667e-01,1.891263250193432999e+00
1.175414364640883919e-01,1.879244738469235010e+00
1.175759668508287309e-01,1.867991177188657259e+00
1.176104972375690561e-01,1.857565658356587823e+00
1.176450276243093951e-01,1.847998690363478858e+00
1.176795580110497202e-01,1.839303538193559850e+00
1.177140883977900593e-01,1.831499081031639609e+00
1.177486187845303844e-01,1.824626607224229424e+00
1.177831491712707235e-01,1.818750503113320649e+00
1.178176795580110486e-01,1.813942244134603810e+00
1.178522099447513877e-01,1.810256926593350357e+00
1.178867403314917128e-01,1.807716009891396913e+00
1.179212707182320380e-01,1.806306349909790221e+00
1.179558011049723770e-01,1.805996078959331674e+00
1.179903314917127022e-01,1.806758006172755282e+00
1.180248618784530412e-01,1.808586781446767988e+00
1.180593922651933664e-01,1.811499707595338737e+00
1.180939226519337054e-01,1.815520684325999223e+00
1.181284530386740306e-01,1.820656700667109051e+00
1.181629834254143696e-01,1.826880721937605534e+00
1.181975138121546948e-01,1.834131121933147757e+00
1.182320441988950338e-01,1.842328136728609511e+00
1.182665745856353590e-01,1.851397830611314577e+00
1.183011049723756841e-01,1.861289635784919128e+00
1.183356353591160232e-01,1.871977276745343310e+00
1.183701657458563483e-01,1.883442640111663957e+00
1.184046961325966874e-01,1.895652189475143912e+00
1.184392265193370125e-01,1.908539952475841739e+00
1.184737569060773515e-01,1.922007302900366144e+00
1.185082872928176767e-01,1.935939933527164092e+00
1.185428176795580157e-01,1.950232322506163740e+00
1.185773480662983409e-01,1.964805569112810568e+00
1.186118784530386799e-01,1.979608334506656631e+00
1.186464088397790051e-01,1.994600527940997958e+00
1.186809392265193303e-01,2.009729526287145518e+00
1.187154696132596693e-01,2.024913140632230046e+00
1.187499999999999944e-01,2.040039627513485332e+00
1.187845303867403335e-01,2.054985058493952188e+00
1.188190607734806586e-01,2.069638158941044637e+00
1.188535911602209977e-01,2.083918301858822097e+00
1.188881215469613228e-01,2.097776315853918661e+00
1.189226519337016619e-01,2.111177830211643514e+00
1.189571823204419870e-01,2.124079139078640210e+00
1.189917127071823261e-01,2.136409990931300573e+00
1.190262430939226512e-01,2.148073678598220404e+00
1.190607734806629903e-01,2.158964660249708345e+00
1.190953038674033154e-01,2.168993626008229203e+00
1.191298342541436406e-01,2.178105501728453408e+00
1.191643646408839796e-01,2.186279971161805058e+00
1.191988950276243048e-01,2.193514324986089559e+00
1.192334254143646438e-01,2.199798818863845984e+00
1.192679558011049690e-01,2.205099145169466812e+00
1.193024861878453080e-01,2.209356474301040318e+00
1.193370165745856332e-01,2.212505211213542378e+00
1.193715469613259722e-01,2.214498180953818451e+00
1.194060773480662974e-01,2.215324535709235043e+00
1.194406077348066364e-01,2.215009885081108632e+00
1.194751381215469616e-01,2.213598546376525533e+00
1.195096685082872867e-01,2.211128303227208214e+00
1.195441988950276258e-01,2.207612481595545795e+00
1.195787292817679509e-01,2.203039882431272911e+00
1.196132596685082899e-01,2.197392629890630111e+00
1.196477900552486151e-01,2.190671442729539287e+00
1.196823204419889541e-01,2.182913416956270503e+00
1.197168508287292793e-01,2.174191739776789589e+00
1.197513812154696183e-01,2.164597322398587043e+00
1.197859116022099435e-01,2.154212951907691576e+00
1.198204419889502825e-01,2.143094981435051061e+00
1.198549723756906077e-01,2.131273183548552552e+00
1.198895027624309328e-01,2.118768736520945328e+00
1.199240331491712719e-01,2.105619638877566757e+00
1.199585635359115970e-01,2.091898429744043497e+00
1.199930939226519361e-01,2.077711550574762978e+00
1.200276243093922612e-01,2.063180428677265699e+00
1.200621546961326003e-01,2.048415100195724481e+00
1.200966850828729254e-01,2.033495607458437604e+00
1.201312154696132645e-01,2.018471883281526047e+00
1.201657458563535896e-01,2.003381999533366820e+00
1.202002762430939287e-01,1.988277856426101886e+00
1.202348066298342538e-01,1.973242972673495910e+00
1.202693370165745790e-01,1.958391624369433925e+00
1.203038674033149180e-01,1.943849507680313282e+00
1.203383977900552432e-01,1.929726965948873385e+00
1.203729281767955822e-01,1.916100237312540422e+00
1.204074585635359074e-01,1.903011524913836849e+00
1.204419889502762464e-01,1.890487671220367316e+00
1.204765193370165716e-01,1.878566286757493042e+00
1.205110497237569106e-01,1.867313768727919765e+00
1.205455801104972358e-01,1.856824366102816315e+00
1.205801104972375748e-01,1.847200562791993184e+00
1.206146408839779000e-01,1.838526048130488366e+00
1.206491712707182251e-01,1.830846957754355575e+00
1.206837016574585641e-01,1.824172278386463120e+00
1.207182320441988893e-01,1.818493098737487879e+00
1.207527624309392283e-01,1.813809323206510005e+00
1.207872928176795535e-01,1.810148051705582573e+00
1.208218232044198925e-01,1.807562687389631106e+00
1.208563535911602177e-01,1.806113142550507478e+00
1.208908839779005567e-01,1.805838646779698742e+00
1.209254143646408819e-01,1.806739073775172288e+00
1.209599447513812209e-01,1.808775774125834124e+00
1.209944751381215461e-01,1.811891493617588500e+00
1.210290055248618851e-01,1.816037752681511908e+00
1.210635359116022103e-01,1.821193650702610745e+00
1.210980662983425354e-01,1.827365058873066328e+00
1.211325966850828745e-01,1.834564673171232618e+00
1.211671270718231996e-01,1.842784673419726182e+00
1.212016574585635387e-01,1.851978145212990645e+00
1.212361878453038638e-01,1.862060348832343060e+00
1.212707182320442029e-01,1.872929309015104460e+00
1.213052486187845280e-01,1.884493852825485094e+00
1.213397790055248671e-01,1.896692812419000340e+00
1.213743093922651922e-01,1.909494255330868473e+00
1.214088397790055313e-01,1.922875318494636110e+00
1.214433701657458564e-01,1.936794641618811985e+00
1.214779005524861816e-01,1.951173805088665558e+00
1.215124309392265206e-01,1.965898956906023676e+00
1.215469613259668458e-01,1.980841994169864506e+00
1.215814917127071848e-01,1.995889170761153242e+00
1.216160220994475100e-01,2.010960593851047307e+00
1.216505524861878490e-01,2.026009368123214749e+00
1.216850828729281742e-01,2.041001072405533190e+00
1.217196132596685132e-01,2.055885822607832480e+00
1.217541436464088384e-01,2.070579583226469733e+00
1.217886740331491774e-01,2.084966016446121895e+00
1.218232044198895025e-01,2.098918123455760121e+00
1.218577348066298277e-01,2.112327286746796151e+00
1.218922651933701667e-01,2.125122914453926093e+00
1.219267955801104919e-01,2.137271339256682889e+00
1.219613259668508309e-01,2.148754769242126272e+00
1.219958563535911561e-01,2.159542812050223137e+00
1.220303867403314951e-01,2.169573500910845443e+00
1.220649171270718203e-01,2.178755220512337498e+00
1.220994475138121593e-01,2.186988673801459893e+00
1.221339779005524845e-01,2.194196227878574490e+00
1.221685082872928235e-01,2.200341570658487456e+00
1.222030386740331487e-01,2.205428221568321856e+00
1.222375690607734738e-01,2.209477810681059307e+00
1.222720994475138129e-01,2.212500924489716692e+00
1.223066298342541380e-01,2.214477722813241733e+00
1.223411602209944771e-01,2.215359838072670673e+00
1.223756906077348022e-01,2.215092581486885148e+00
1.224102209944751413e-01,2.213644515335109197e+00
1.224447513812154664e-01,2.211027044988848722e+00
1.224792817679558055e-01,2.207292461345850665e+00
1.225138121546961306e-01,2.202511469190201687e+00
1.225483425414364697e-01,2.196743286114247073e+00
1.225828729281767948e-01,2.190015801988409727e+00
1.226174033149171338e-01,2.182327427697659417e+00
1.226519337016574590e-01,2.173669537491842441e+00
1.226864640883977842e-01,2.164056275743843738e+00
1.227209944751381232e-01,2.153544094321452995e+00
1.227555248618784484e-01,2.142229334486786207e+00
1.227900552486187874e-01,2.130225013809881052e+00
1.228245856353591126e-01,2.117630198713798872e+00
1.228591160220994516e-01,2.104509747760154426e+00
1.228936464088397768e-01,2.090896175785841749e+00
1.229281767955801158e-01,2.076812418696031948e+00
1.229627071823204409e-01,2.062301971023580371e+00
1.229972375690607800e-01,2.047448464432654713e+00
1.230317679558011051e-01,2.032372879583867142e+00
1.230662983425414303e-01,2.017209680397512805e+00
1.231008287292817693e-01,2.002075556952420232e+00
1.231353591160220945e-01,1.987048867001514729e+00
1.231698895027624335e-01,1.972171651355175248e+00
1.232044198895027587e-01,1.957472873462583252e+00
1.232389502762430977e-01,1.942999045384173895e+00
1.232734806629834229e-01,1.928833998879708522e+00
1.233080110497237619e-01,1.915095867204764435e+00
1.233425414364640871e-01,1.901912698736537788e+00
1.233770718232044261e-01,1.889390704249720665e+00
1.234116022099447513e-01,1.877593542819974148e+00
1.234461325966850764e-01,1.866544650576314135e+00
1.234806629834254155e-01,1.856251127855875760e+00
1.235151933701657406e-01,1.846735025110507245e+00
1.235497237569060797e-01,1.838053464734769049e+00
1.235842541436464048e-01,1.830295531953662236e+00
1.236187845303867439e-01,1.823557491747533010e+00
1.236533149171270690e-01,1.817910659828418707e+00
1.236878453038674081e-01,1.813380658469668560e+00
1.237223756906077332e-01,1.809950194598460849e+00
1.237569060773480722e-01,1.807583735527595881e+00
1.237914364640883974e-01,1.806259588453949849e+00
1.238259668508287226e-01,1.805990486796770655e+00
1.238604972375690616e-01,1.806820478386375495e+00
1.238950276243093868e-01,1.808799812638642868e+00
1.239295580110497258e-01,1.811952492494254274e+00
1.239640883977900510e-01,1.816255559588068946e+00
1.239986187845303900e-01,1.821642388124005141e+00
1.240331491712707151e-01,1.828028217375141873e+00
1.240676795580110542e-01,1.835343082060450826e+00
1.241022099447513793e-01,1.843552896753473114e+00
1.241367403314917184e-01,1.852656345661812809e+00
1.241712707182320435e-01,1.862659420100316598e+00
1.242058011049723826e-01,1.873542619948229682e+00
1.242403314917127077e-01,1.885240238268795387e+00
1.242748618784530329e-01,1.897644148320636770e+00
1.243093922651933719e-01,1.910630172352610456e+00
1.243439226519336971e-01,1.924091831661736141e+00
1.243784530386740361e-01,1.937961874060543765e+00
1.244129834254143613e-01,1.952209081026285542e+00
1.244475138121547003e-01,1.966812347845919184e+00
1.244820441988950255e-01,1.981727417540196434e+00
1.245165745856353645e-01,1.996866052760270183e+00
1.245511049723756897e-01,2.012100215127644809e+00
1.245856353591160287e-01,2.027289175936820786e+00
1.246201657458563539e-01,2.042313984651521253e+00
1.246546961325966790e-01,2.057099317808482652e+00
1.246892265193370181e-01,2.071610056140857470e+00
1.247237569060773432e-01,2.085824740687329371e+00
1.247582872928176823e-01,2.099701668285251621e+00
1.247928176795580074e-01,2.113157791101293981e+00
1.248273480662983465e-01,2.126073147038201938e+00
1.248618784530386716e-01,2.138318584417679968e+00
1.248964088397790106e-01,2.149790820378151945e+00
1.249309392265193358e-01,2.160434467811454873e+00
1.249654696132596748e-01,2.170238218519869200e+00
1.250000000000000000e-01,2.179207497700313301e+00
1.250345303867403390e-01,2.187329745835045358e+00
1.250690607734806503e-01,2.194552889491189873e+00
1.251035911602209894e-01,2.200789892756376709e+00
1.251381215469613284e-01,2.205946986732582715e+00
1.251726519337016674e-01,2.209959214567772445e+00
1.252071823204419787e-01,2.212812523704556167e+00
1.252417127071823177e-01,2.214539426628225005e+00
1.252762430939226568e-01,2.215190716619916067e+00
1.253107734806629958e-01,2.214799807079277816e+00
1.253453038674033071e-01,2.213360669903593703e+00
1.253798342541436461e-01,2.210832437221306623e+00
1.254143646408839852e-01,2.207168091762539586e+00
1.254488950276242964e-01,2.202350465063294571e+00
1.254834254143646355e-01,2.196414355258230255e+00
