Time (s),Voltage (V)
9.417420814479637858e-02,6.619566203924718284e-01
9.420563097033685107e-02,4.052903578852653510e-01
9.423705379587732356e-02,1.825206666619244578e-01
9.426847662141779605e-02,6.230939256262923217e-04
9.429989944695826853e-02,1.348586808992736363e-01
9.433132227249874102e-02,2.201812388940405929e-01
9.436274509803921351e-02,2.538599805721634683e-01
9.439416792357968600e-02,2.369839858542501509e-01
9.442559074912015848e-02,1.731884689337260530e-01
9.445701357466063097e-02,6.825277335357361752e-02
9.448843640020110346e-02,7.051757519073253988e-02
9.451985922574157595e-02,2.348754494499235013e-01
9.455128205128204844e-02,4.160010159834012788e-01
9.458270487682252092e-02,6.046512639940299083e-01
9.461412770236299341e-02,7.912569946150427302e-01
9.464555052790346590e-02,9.661823797709605532e-01
9.467697335344393839e-02,1.120255500000336024e+00
9.470839617898441087e-02,1.245487034074497457e+00
9.473981900452488336e-02,1.335745631063348871e+00
9.477124183006535585e-02,1.387152089308011593e+00
9.480266465560582834e-02,1.398096330422973876e+00
9.483408748114630082e-02,1.368979498513671622e+00
9.486551030668677331e-02,1.301909298449476671e+00
9.489693313222724580e-02,1.200548972984509799e+00
9.492835595776771829e-02,1.070159863836709135e+00
9.495977878330819077e-02,9.176930521072862446e-01
9.499120160884866326e-02,7.517018283153109603e-01
9.502262443438913575e-02,5.819216383782809254e-01
9.505404725992960824e-02,4.185502618723446755e-01
9.508547008547008073e-02,2.714366820392772883e-01
9.511689291101055321e-02,1.494369921484916819e-01
9.514831573655102570e-02,6.008698936148078318e-02
9.517973856209149819e-02,9.545546111747262724e-03
9.521116138763197068e-02,2.609256363816216638e-03
9.524258421317244316e-02,4.258793848623870781e-02
9.527400703871291565e-02,1.309681885966343107e-01
9.530542986425338814e-02,2.669853500733427309e-01
9.533685268979386063e-02,4.473427423707574402e-01
9.536827551533433311e-02,6.662795906107176203e-01
9.539969834087480560e-02,9.160176925147200944e-01
9.543112116641527809e-02,1.187422178926091032e+00
9.546254399195575058e-02,1.470620237474019820e+00
9.549396681749622307e-02,1.755391917513131173e+00
9.552538964303669555e-02,2.031330926989383556e+00
9.555681246857716804e-02,2.287947585833344455e+00
9.558823529411764053e-02,2.514934344970550573e+00
9.561965811965811302e-02,2.702703891011278170e+00
9.565108094519858550e-02,2.843113835296671610e+00
9.568250377073905799e-02,2.930140755180625334e+00
9.571392659627954436e-02,2.960261400332827364e+00
9.574534942182001684e-02,2.932445393202472328e+00
9.577677224736048933e-02,2.847866968709961366e+00
9.580819507290096182e-02,2.709571016841878510e+00
9.583961789844143431e-02,2.522298725562480026e+00
9.587104072398190679e-02,2.292512725503798698e+00
9.590246354952237928e-02,2.028472821073312282e+00
9.593388637506285177e-02,1.740128728161874916e+00
9.596530920060332426e-02,1.438674241812246457e+00
9.599673202614379675e-02,1.135798393128990558e+00
9.602815485168426923e-02,8.428483968973748963e-01
9.605957767722474172e-02,5.701686809587979132e-01
9.609100050276521421e-02,3.267674065511341763e-01
9.612242332830568670e-02,1.202610005051175657e-01
9.615384615384615918e-02,4.310941526570238880e-02
9.618526897938663167e-02,1.586055542896518955e-01
9.621669180492710416e-02,2.233371559534022277e-01
9.624811463046757665e-02,2.367005136765759077e-01
9.627953745600804913e-02,2.006656514375407541e-01
9.631096028154852162e-02,1.197072282023589618e-01
9.634238310708899411e-02,3.507374365964325094e-04
9.637380593262946660e-02,1.494953240713636777e-01
9.640522875816993909e-02,3.211583600723225129e-01
9.643665158371041157e-02,5.055823754800027325e-01
9.646807440925088406e-02,6.934704706102970961e-01
9.649949723479135655e-02,8.753673697956750877e-01
9.653092006033182904e-02,1.041908413519859078e+00
9.656234288587230152e-02,1.184347071866923562e+00
9.659376571141277401e-02,1.295271830589994400e+00
9.662518853695324650e-02,1.369269211004080500e+00
9.665661136249371899e-02,1.403286189670278405e+00
9.668803418803419147e-02,1.396596704378983755e+00
9.671945701357466396e-02,1.350485317359356729e+00
9.675087983911513645e-02,1.267890867487084572e+00
9.678230266465560894e-02,1.153220536729131940e+00
9.681372549019608142e-02,1.012374022942764906e+00
9.684514831573655391e-02,8.528239501432008929e-01
9.687657114127702640e-02,6.835129220362445857e-01
9.690799396681749889e-02,5.144088923793841417e-01
9.693941679235797138e-02,3.557570115251496023e-01
9.697083961789844386e-02,2.172491389694444774e-01
9.700226244343891635e-02,1.073812901849049983e-01
9.703368526897938884e-02,3.315192335748576996e-02
9.706510809451986133e-02,4.736208896230572094e-05
9.709653092006033381e-02,1.210072382563869529e-02
9.712795374560080630e-02,7.180220800258994840e-02
9.715937657114127879e-02,1.797856172921786511e-01
9.719079939668175128e-02,3.344192264980229146e-01
9.722222222222222376e-02,5.315515494773881411e-01
9.725364504776269625e-02,7.646202925705388731e-01
9.728506787330316874e-02,1.025150873225751491e+00
9.731649069884364123e-02,1.303467031722365777e+00
9.734791352438411371e-02,1.589342914118143657e+00
9.737933634992458620e-02,1.872403364138720328e+00
9.741075917546505869e-02,2.142274331386837982e+00
9.744218200100553118e-02,2.388667872363841482e+00
9.747360482654600367e-02,2.601634406920657838e+00
9.750502765208647615e-02,2.772096298254562718e+00
9.753645047762694864e-02,2.892570080703523949e+00
9.756787330316742113e-02,2.957827505506688937e+00
9.759929612870789362e-02,2.965243645339877165e+00
9.763071895424836610e-02,2.914736997942903418e+00
9.766214177978883859e-02,2.808420504974690424e+00
9.769356460532931108e-02,2.650214422205407150e+00
9.772498743086978357e-02,2.445637021959712776e+00
9.775641025641025605e-02,2.201812700288040325e+00
9.778783308195072854e-02,1.927538436414248935e+00
9.781925590749120103e-02,1.633162701355880042e+00
9.785067873303167352e-02,1.330115703898898216e+00
9.788210155857214601e-02,1.030132133031792074e+00
9.791352438411261849e-02,7.443947201494091059e-01
9.794494720965309098e-02,4.828756578872893668e-01
9.797637003519356347e-02,2.540308024639714168e-01
9.800779286073403596e-02,6.478886890161368595e-02
9.803921568627450844e-02,7.938562380481137271e-02
9.807063851181498093e-02,1.745841019872979849e-01
9.810206133735545342e-02,2.187765787092699199e-01
9.813348416289592591e-02,2.122325128772247493e-01
9.816490698843639839e-02,1.577825159499228747e-01
9.819632981397687088e-02,6.070844518616454188e-02
9.822775263951734337e-02,7.176284637092093799e-02
9.825917546505781586e-02,2.311778545444809208e-01
9.829059829059828834e-02,4.085084789483549583e-01
9.832202111613876083e-02,5.945406563389235011e-01
9.835344394167923332e-02,7.800039035425099243e-01
9.838486676721970581e-02,9.556332938937618371e-01
9.841628959276017830e-02,1.112403556291342133e+00
9.844771241830065078e-02,1.242051819267098178e+00
9.847913524384112327e-02,1.337792764920912925e+00
9.851055806938159576e-02,1.394969422274348725e+00
9.854198089492206825e-02,1.411382488270914504e+00
9.857340372046254073e-02,1.387203358995438451e+00
9.860482654600301322e-02,1.324595988127850177e+00
9.863624937154348571e-02,1.227307108436237026e+00
9.866767219708395820e-02,1.100446630469391396e+00
9.869909502262443068e-02,9.504974804340630135e-01
9.873051784816490317e-02,7.853900061309213587e-01
9.876194067370537566e-02,6.143879456916365722e-01
9.879336349924584815e-02,4.476214722116588218e-01
9.882478632478632063e-02,2.953112869343744729e-01
9.885620915032679312e-02,1.669193422339695365e-01
9.888763197586726561e-02,7.051011211715753346e-02
9.891905480140773810e-02,1.247912197762068333e-02
9.895047762694821059e-02,2.413847966780066807e-03
9.898190045248868307e-02,2.906325596032166905e-02
9.901332327802915556e-02,1.085619202672738759e-01
9.904474610356962805e-02,2.358615520510524421e-01
9.907616892911010054e-02,4.084764343930327168e-01
9.910759175465057302e-02,6.214254593798373971e-01
9.913901458019104551e-02,8.673812364481315873e-01
9.917043740573151800e-02,1.137221204888513082e+00
9.920186023127199049e-02,1.420788884715638689e+00
9.923328305681246297e-02,1.707578191427836289e+00
9.926470588235293546e-02,1.987139178141307250e+00
9.929612870789340795e-02,2.249211825480374571e+00
9.932755153343388044e-02,2.483786715612923413e+00
9.935897435897435293e-02,2.681339626901146023e+00
9.939039718451482541e-02,2.833359043929276400e+00
9.942182001005529790e-02,2.933066368945456137e+00
9.945324283559577039e-02,2.976064447543333102e+00
9.948466566113624288e-02,2.960651390192799770e+00
9.951608848667671536e-02,2.887705009205294271e+00
9.954751131221718785e-02,2.760269589909795318e+00
9.957893413775766034e-02,2.583113786396466605e+00
9.961035696329814670e-02,2.362487801456988556e+00
9.964177978883861919e-02,2.106118892695865163e+00
9.967320261437909168e-02,1.823274207758395216e+00
9.970462543991956417e-02,1.524630448877149158e+00
9.973604826546003665e-02,1.221782422023541592e+00
9.976747109100050914e-02,9.264376982665342153e-01
9.979889391654098163e-02,6.495410813920556858e-01
9.983031674208145412e-02,4.006205829492937576e-01
9.986173956762192661e-02,1.875139704447426892e-01
9.989316239316239909e-02,1.640859865440334742e-02
9.992458521870287158e-02,1.080441511643582680e-01
9.995600804424334407e-02,1.827828262769541634e-01
9.998743086978381656e-02,2.066373327333576038e-01
1.000188536953242890e-01,1.807353909375609413e-01
1.000502765208647615e-01,1.087416908995418735e-01
1.000816993464052340e-01,3.291870889571075782e-03
1.001131221719457065e-01,1.474857944036747082e-01
1.001445449974861790e-01,3.149028605716170937e-01
1.001759678230266515e-01,4.962323137544300544e-01
1.002073906485671240e-01,6.821822502711473168e-01
1.002388134741075965e-01,8.635896620434615478e-01
1.002702362996480689e-01,1.031455193772887524e+00
1.003016591251885414e-01,1.177157888986669620e+00
1.003330819507290139e-01,1.292971862022451512e+00
1.003645047762694864e-01,1.372780597765403066e+00
1.003959276018099589e-01,1.412716391771482449e+00
1.004273504273504314e-01,1.411455561962156269e+00
1.004587732528909039e-01,1.370074844944182635e+00
1.004901960784313764e-01,1.291607716617234169e+00
1.005216189039718488e-01,1.180579283769223053e+00
1.005530417295123213e-01,1.042754597218187973e+00
1.005844645550527938e-01,8.851389904964992450e-01
1.006158873805932663e-01,7.160525704128861690e-01
1.006473102061337388e-01,5.450099338466699583e-01
1.006787330316742113e-01,3.822330402870040000e-01
1.007101558572146838e-01,2.378475621774126247e-01
1.007415786827551563e-01,1.210147505448278260e-01
1.007730015082956287e-01,3.929852332197065340e-02
1.008044243338361012e-01,1.571003995217432839e-03
1.008358471593765737e-01,2.389685346315889927e-03
1.008672699849170462e-01,5.357976249073875125e-02
1.008986928104575187e-01,1.527999868317927445e-01
1.009301156359979912e-01,2.989814127747175698e-01
1.009615384615384637e-01,4.888046250930067615e-01
1.009929612870789362e-01,7.164901020978232671e-01
1.010243841126194086e-01,9.739864067052074192e-01
1.010558069381598811e-01,1.251574963626802539e+00
1.010872297637003536e-01,1.538683232632650277e+00
1.011186525892408261e-01,1.824600334349683717e+00
1.011500754147812986e-01,2.098883886143067201e+00
1.011814982403217711e-01,2.351470241731599575e+00
1.012129210658622436e-01,2.572703815357191282e+00
1.012443438914027161e-01,2.753549463962630117e+00
1.012757667169431886e-01,2.886112881669557595e+00
1.013071895424836610e-01,2.964360148949224172e+00
1.013386123680241335e-01,2.984755047959631646e+00
1.013700351935646060e-01,2.946537766701429639e+00
1.014014580191050785e-01,2.851550386833627826e+00
1.014328808446455510e-01,2.703755420368080920e+00
1.014643036701860235e-01,2.508736706479315348e+00
1.014957264957264960e-01,2.273424830696638921e+00
1.015271493212669685e-01,2.006085321143039835e+00
1.015585721468074409e-01,1.716384459071641500e+00
1.015899949723479134e-01,1.415254826858294068e+00
1.016214177978883859e-01,1.114384248410341005e+00
1.016528406234288584e-01,8.253820316237272525e-01
1.016842634489693309e-01,5.588838909712420255e-01
1.017156862745098034e-01,3.239043113795034290e-01
1.017471091000502759e-01,1.276003526877427241e-01
1.017785319255907484e-01,2.463132863889310950e-02
1.018099547511312208e-01,1.289831541107543389e-01
1.018413775766716933e-01,1.832509461361532532e-01
1.018728004022121658e-01,1.871163029527909971e-01
1.019042232277526383e-01,1.425430159324766188e-01
1.019356460532931108e-01,5.399742612969891248e-02
1.019670688788335833e-01,7.174005091995720729e-02
1.019984917043740558e-01,2.261892057507958465e-01
1.020299145299145283e-01,3.999930959550481724e-01
1.020613373554550007e-01,5.836336058922371173e-01
1.020927601809954732e-01,7.678230725975274673e-01
1.021241830065359457e-01,9.435874921504455726e-01
1.021556058320764182e-01,1.102266652246900014e+00
1.021870286576168907e-01,1.235704888921604683e+00
1.022184514831573632e-01,1.336760948009578120e+00
1.022498743086978357e-01,1.400023336421481579e+00
1.022812971342383082e-01,1.422440216476817065e+00
1.023127199597787806e-01,1.403579863199229116e+00
1.023441427853192531e-01,1.345426979900629982e+00
1.023755656108597256e-01,1.251869171994792973e+00
1.024069884364001981e-01,1.128174304640938486e+00
1.024384112619406706e-01,9.807086606936061823e-01
1.024698340874811431e-01,8.169335564560188390e-01
1.025012569130216156e-01,6.454870641077966598e-01
1.025326797385620881e-01,4.760629019401003137e-01
1.025641025641025605e-01,3.189051044686411207e-01
1.025955253896430330e-01,1.839758473859926802e-01
1.026269482151835055e-01,8.006752245307025007e-02
1.026583710407239780e-01,1.417725161234353361e-02
1.026897938662644505e-01,8.689528869893268712e-03
1.027212166918049230e-01,1.462904689159489659e-02
1.027526395173453955e-01,8.567341438436305856e-02
1.027840623428858680e-01,2.043890253985566896e-01
1.028154851684263404e-01,3.688726237576703260e-01
1.028469079939668129e-01,5.749987283853579267e-01
1.028783308195072854e-01,8.162263724399910769e-01
1.029097536450477579e-01,1.083825131826899657e+00
1.029411764705882304e-01,1.367535169497238412e+00
1.029725992961287029e-01,1.656434361455269455e+00
1.030040221216691754e-01,1.939684664622966848e+00
1.030354449472096479e-01,2.206935324164746692e+00
1.030668677727501203e-01,2.448401734591944656e+00
1.030982905982905928e-01,2.654855543820308750e+00
1.031297134238310653e-01,2.817810064546883098e+00
1.031611362493715378e-01,2.930033147927868509e+00
1.031925590749120103e-01,2.986268593480161826e+00
1.032239819004524828e-01,2.983864617020645316e+00
1.032554047259929553e-01,2.923016990912704838e+00
1.032868275515334278e-01,2.806531927416871852e+00
1.033182503770739002e-01,2.639271680149368304e+00
1.033496732026143727e-01,2.427596015024784393e+00
1.033810960281548452e-01,2.179057985558134902e+00
1.034125188536953177e-01,1.902391156073228062e+00
1.034439416792357902e-01,1.607586175449179366e+00
1.034753645047762627e-01,1.305757991731915313e+00
1.035067873303167352e-01,1.008617034630294951e+00
1.035382101558572215e-01,7.276057653019722959e-01
1.035696329813976940e-01,4.729825919009731372e-01
1.036010558069381665e-01,2.531820093257486914e-01
1.036324786324786390e-01,7.462092574515752363e-02
1.036639014580191115e-01,5.813974370290600491e-02
1.036953242835595840e-01,1.421608496087030105e-01
1.037267471091000565e-01,1.760980120426155482e-01
1.037581699346405290e-01,1.604680991423381997e-01
1.037895927601810014e-01,9.804134830832107739e-02
1.038210155857214739e-01,5.952303633735300283e-03
1.038524384112619464e-01,1.440491088638919670e-01
1.038838612368024189e-01,3.072224539922293607e-01
1.039152840623428914e-01,4.857616436864784504e-01
1.039467068878833639e-01,6.700185309980979387e-01
1.039781297134238364e-01,8.507934631065231512e-01
1.040095525389643089e-01,1.019383284601511619e+00
1.040409753645047813e-01,1.167538457438304311e+00
1.040723981900452538e-01,1.287624942697984887e+00
1.041038210155857263e-01,1.373127241202037219e+00
1.041352438411261988e-01,1.419368037511723246e+00
1.041666666666666713e-01,1.424131549537215102e+00
1.041980894922071438e-01,1.387888998360258475e+00
1.042295123177476163e-01,1.313530917029324341e+00
1.042609351432880888e-01,1.205778586200956015e+00
1.042923579688285612e-01,1.070601132199342054e+00
1.043237807943690337e-01,9.149058228426454331e-01
1.043552036199095062e-01,7.465379090033888998e-01
1.043866264454499787e-01,5.743780722029702135e-01
1.044180492709904512e-01,4.082266467248991670e-01
1.044494720965309237e-01,2.582817568790223839e-01
1.044808949220713962e-01,1.342767271396244355e-01
1.045123177476118687e-01,4.457024672061976611e-02
1.045437405731523411e-01,4.470598090553347913e-03
1.045751633986928136e-01,8.621203035913660093e-03
1.046065862242332861e-01,3.441748539727228218e-02
1.046380090497737586e-01,1.253074143318552158e-01
1.046694318753142311e-01,2.631419904503639051e-01
1.047008547008547036e-01,4.452061507638303550e-01
1.047322775263951761e-01,6.666035017713474176e-01
1.047637003519356486e-01,9.200740380997122214e-01
1.047951231774761210e-01,1.196256630670756937e+00
1.048265460030165935e-01,1.484406761143114650e+00
1.048579688285570660e-01,1.773320736415307186e+00
1.048893916540975385e-01,2.052112783628238901e+00
1.049208144796380110e-01,2.310609464392561652e+00
1.049522373051784835e-01,2.539388140225804502e+00
1.049836601307189560e-01,2.729718837723698055e+00
1.050150829562594285e-01,2.873717629258893957e+00
1.050465057817999009e-01,2.964852413917883123e+00
1.050779286073403734e-01,2.998670247899256402e+00
1.051093514328808459e-01,2.973420691829650409e+00
1.051407742584213184e-01,2.890263382148755777e+00
1.051721970839617909e-01,2.752964044574451208e+00
1.052036199095022634e-01,2.567261373344546183e+00
1.052350427350427359e-01,2.340245984345704855e+00
1.052664655605832084e-01,2.080029037267382197e+00
1.052978883861236808e-01,1.795736151896652144e+00
1.053293112116641533e-01,1.497604074020458809e+00
1.053607340372046258e-01,1.196856170624367666e+00
1.053921568627450983e-01,9.051573324257502495e-01
1.054235796882855708e-01,6.337182458396219964e-01
1.054550025138260433e-01,3.923554439648523906e-01
1.054864253393665158e-01,1.888600115827602233e-01
1.055178481649069883e-01,2.885222487696442045e-02
1.055492709904474607e-01,8.398370356453492558e-02
1.055806938159879332e-01,1.475955397421293558e-01
1.056121166415284057e-01,1.614931331417180371e-01
1.056435394670688782e-01,1.270034282557648275e-01
1.056749622926093507e-01,4.766581393474182693e-02
1.057063851181498232e-01,7.056950750160309593e-02
1.057378079436902957e-01,2.196034157852211621e-01
1.057692307692307682e-01,3.899184816492026751e-01
1.058006535947712407e-01,5.715173613610927683e-01
1.058320764203117131e-01,7.547008769375939119e-01
1.058634992458521856e-01,9.304428665977687585e-01
1.058949220713926581e-01,1.090393229386021900e+00
1.059263448969331306e-01,1.226782288904678442e+00
1.059577677224736031e-01,1.332548544712184757e+00
1.059891905480140756e-01,1.401835839689935748e+00
1.060206133735545481e-01,1.430722317497744367e+00
1.060520361990950206e-01,1.417841797711028251e+00
1.060834590246354930e-01,1.364574500414732050e+00
1.061148818501759655e-01,1.274710650912875831e+00
1.061463046757164380e-01,1.153780348230084130e+00
1.061777275012569105e-01,1.008406835944270830e+00
1.062091503267973830e-01,8.459716159719480322e-01
1.062405731523378555e-01,6.746259864571869658e-01
1.062719959778783280e-01,5.034144890899430180e-01
1.063034188034188005e-01,3.421715739366279485e-01
1.063348416289592729e-01,2.009844132340604106e-01
1.063662644544997454e-01,8.929644691438298754e-02
1.063976872800402179e-01,1.497186670701848056e-02
1.064291101055806904e-01,1.631243751233306394e-02
1.064605329311211629e-01,1.166093271921925072e-03
1.064919557566616354e-01,6.180985745929649250e-02
1.065233785822021079e-01,1.723852815840390962e-01
1.065548014077425804e-01,3.288131708969760925e-01
1.065862242332830528e-01,5.275982846199687160e-01
1.066176470588235253e-01,7.631162971300097242e-01
1.066490698843639978e-01,1.027435620674319816e+00
1.066804927099044703e-01,1.310614898279347962e+00
1.067119155354449428e-01,1.601482096610526096e+00
1.067433383609854153e-01,1.888620577328348427e+00
1.067747611865258878e-01,2.161177751421290871e+00
1.068061840120663603e-01,2.409244968532830544e+00
1.068376068376068327e-01,2.623844930383889551e+00
1.068690296631473052e-01,2.796814685271148182e+00
1.069004524886877777e-01,2.920921462307818128e+00
1.069318753142282502e-01,2.990362897821225552e+00
1.069632981397687227e-01,3.001506424404745577e+00
1.069947209653091952e-01,2.953513047063454522e+00
1.070261437908496677e-01,2.848509858304037135e+00
1.070575666163901402e-01,2.691213946882002883e+00
1.070889894419306126e-01,2.488213120786020305e+00
1.071204122674710851e-01,2.247278191311161244e+00
1.071518350930115576e-01,1.977007338155919003e+00
1.071832579185520301e-01,1.686836147701486155e+00
1.072146807440925026e-01,1.387165782129607505e+00
1.072461035696329751e-01,1.089254476221483303e+00
1.072775263951734476e-01,8.046570737664754391e-01
1.073089492207139201e-01,5.442925716907318634e-01
1.073403720462543925e-01,3.174754858046474615e-01
1.073717948717948650e-01,1.312930941583440037e-01
1.074032176973353375e-01,9.485026064259062181e-03
1.074346405228758239e-01,1.020887545344240643e-01
1.074660633484162964e-01,1.453651006977488835e-01
1.074974861739567689e-01,1.396638645212239238e-01
1.075289089994972413e-01,8.708728110618461915e-02
1.075603318250377138e-01,8.101481179892299628e-03
1.075917546505781863e-01,1.392801357945545604e-01
1.076231774761186588e-01,2.977637325149227743e-01
1.076546003016591313e-01,4.735994617330620549e-01
1.076860231271996038e-01,6.565705389985440066e-01
1.077174459527400763e-01,8.370071588759567804e-01
1.077488687782805488e-01,1.006144177415819296e+00
1.077802916038210213e-01,1.156067488737398508e+00
1.078117144293614937e-01,1.279553950766139314e+00
1.078431372549019662e-01,1.370159182895404060e+00
1.078745600804424387e-01,1.422711103071103711e+00
1.079059829059829112e-01,1.434055666614848512e+00
1.079374057315233837e-01,1.403682973078482110e+00
1.079688285570638562e-01,1.333884055948806768e+00
1.080002513826043287e-01,1.229339867710958378e+00
1.080316742081448012e-01,1.096361017590498532e+00
1.080630970336852736e-01,9.421723159039788742e-01
1.080945198592257461e-01,7.745558136954434625e-01
1.081259426847662186e-01,6.018845718263728939e-01
1.081573655103066911e-01,4.332848422105018416e-01
1.081887883358471636e-01,2.785535889188986980e-01
1.082202111613876361e-01,1.476064965088085268e-01
1.082516339869281086e-01,4.954195789276027995e-02
1.082830568124685811e-01,8.326244365769945588e-03
1.083144796380090535e-01,2.106864610467019949e-02
1.083459024635495260e-01,1.381945487748455562e-02
1.083773252890899985e-01,9.680279671936604935e-02
1.084087481146304710e-01,2.267517012289193279e-01
1.084401709401709435e-01,4.010994898641480066e-01
1.084715937657114160e-01,6.156125271434970125e-01
1.085030165912518885e-01,8.639899059996583031e-01
1.085344394167923610e-01,1.137680494833365197e+00
1.085658622423328334e-01,1.426213980816096738e+00
1.085972850678733059e-01,1.718046882501028660e+00
1.086287078934137784e-01,2.001617685760455512e+00
1.086601307189542509e-01,2.266189180816371440e+00
1.086915535444947234e-01,2.502207322307830939e+00
1.087229763700351959e-01,2.701224582974969479e+00
1.087543991955756684e-01,2.855711096105590041e+00
1.087858220211161409e-01,2.959126716061396767e+00
1.088172448466566133e-01,3.006418754931145187e+00
1.088486676721970858e-01,2.994782479075622561e+00
1.088800904977375583e-01,2.924293394362283305e+00
1.089115133232780308e-01,2.798045850464476736e+00
1.089429361488185033e-01,2.621698079566286754e+00
1.089743589743589758e-01,2.402656807141838602e+00
1.090057817998994483e-01,2.149317042216502216e+00
1.090372046254399208e-01,1.870685539787974916e+00
1.090686274509803932e-01,1.576418838130617006e+00
1.091000502765208657e-01,1.276997282751687335e+00
1.091314731020613382e-01,9.836418006233385025e-01
1.091628959276018107e-01,7.077381370556845575e-01
1.091943187531422832e-01,4.598605047167879656e-01
1.092257415786827557e-01,2.487666027452098971e-01
1.092571644042232282e-01,8.078222293624937045e-02
1.092885872297637007e-01,4.022650914740614342e-02
1.093200100553041731e-01,1.124383679306990291e-01
1.093514328808446456e-01,1.356058673538803327e-01
1.093828557063851181e-01,1.108948434433887215e-01
1.094142785319255906e-01,4.113712989298284883e-02
1.094457013574660631e-01,6.873450850799350809e-02
1.094771241830065356e-01,2.114782201694543340e-01
1.095085470085470081e-01,3.778726833034874999e-01
1.095399698340874806e-01,5.575829838523217452e-01
1.095713926596279530e-01,7.402388748867929635e-01
1.096028154851684255e-01,9.162816292665294515e-01
1.096342383107088980e-01,1.077297559124957393e+00
1.096656611362493705e-01,1.215893153705602137e+00
1.096970839617898430e-01,1.325456007140390247e+00
1.097285067873303155e-01,1.400195939387590238e+00
1.097599296128707880e-01,1.435638962009639474e+00
1.097913524384112605e-01,1.429400763568094757e+00
1.098227752639517329e-01,1.381827285998324495e+00
1.098541980894922054e-01,1.296119104045617698e+00
1.098856209150326779e-01,1.177837945515319173e+00
1.099170437405731504e-01,1.034044590063705860e+00
1.099484665661136229e-01,8.725076768622961332e-01
1.099798893916540954e-01,7.013282746514347687e-01
1.100113122171945679e-01,5.290093559551681812e-01
1.100427350427350404e-01,3.646730037373320799e-01
1.100741578682755129e-01,2.180090828059997876e-01
1.101055806938159853e-01,9.870791777208404172e-02
1.101370035193564578e-01,1.547570963579310462e-02
1.101684263448969303e-01,2.497417192905191860e-02
1.101998491704374028e-01,1.851450279167153254e-02
1.102312719959778753e-01,3.642276621310101131e-02
1.102626948215183478e-01,1.393358537545476838e-01
1.102941176470588203e-01,2.881940340636277020e-01
1.103255404725992928e-01,4.796419831452318761e-01
1.103569632981397652e-01,7.087613064908108162e-01
1.103883861236802377e-01,9.686352284725990858e-01
1.104198089492207102e-01,1.250149123814961571e+00
1.104512317747611827e-01,1.542353770605127350e+00
1.104826546003016552e-01,1.833386770724853010e+00
1.105140774258421277e-01,2.111607690401206661e+00
1.105455002513826002e-01,2.366478202706208123e+00
1.105769230769230727e-01,2.588892297778215390e+00
1.106083459024635451e-01,2.771019049131321133e+00
1.106397687280040176e-01,2.906025360592233930e+00
1.106711915535444901e-01,2.988096880429176316e+00
1.107026143790849626e-01,3.012938499551477189e+00
1.107340372046254351e-01,2.978569257317137620e+00
1.107654600301659076e-01,2.885974894864836049e+00
1.107968828557063801e-01,2.739214515589097232e+00
1.108283056812468526e-01,2.544877545822475273e+00
1.108597285067873250e-01,2.311158330267629069e+00
1.108911513323277975e-01,2.047014928748942975e+00
1.109225741578682700e-01,1.761775578453580460e+00
1.109539969834087425e-01,1.465220184619064447e+00
1.109854198089492150e-01,1.167818911464996834e+00
1.110168426344896875e-01,8.806858180296069927e-01
1.110482654600301600e-01,6.149865719280123155e-01
1.110796882855706325e-01,3.809069384568284367e-01
1.111111111111111049e-01,1.865995230571882713e-01
1.111425339366515774e-01,3.757287895964733088e-02
1.111739567621920499e-01,6.326380183097549126e-02
1.112053795877325224e-01,1.150721984037936935e-01
1.112368024132729949e-01,1.185107749611130495e-01
1.112682252388134674e-01,7.552634907092607708e-02
1.112996480643539399e-01,1.037847673859054742e-02
1.113310708898944262e-01,1.336656892068076863e-01
1.113624937154348987e-01,2.865300915010968175e-01
1.113939165409753712e-01,4.592608750660991945e-01
1.114253393665158437e-01,6.411891274970139554e-01
1.114567621920563162e-01,8.218540273413799113e-01
1.114881850175967887e-01,9.918911363355208399e-01
1.115196078431372612e-01,1.143333388610797252e+00
1.115510306686777336e-01,1.269396035064572770e+00
1.115824534942182061e-01,1.364139551926057070e+00
1.116138763197586786e-01,1.422455888517953460e+00
1.116452991452991511e-01,1.440569585455515167e+00
1.116767219708396236e-01,1.416855209139040062e+00
1.117081447963800961e-01,1.352506659581190096e+00
1.117395676219205686e-01,1.251631626145763843e+00
1.117709904474610411e-01,1.120664683424620778e+00
1.118024132730015135e-01,9.673866431742692562e-01
1.118338360985419860e-01,8.000471991060380539e-01
1.118652589240824585e-01,6.269752462712331331e-01
1.118966817496229310e-01,4.567019499206508848e-01
1.119281045751634035e-01,2.982546874656674118e-01
1.119595274007038760e-01,1.611500398264001932e-01
1.119909502262443485e-01,5.480900440378267541e-02
1.120223730517848210e-01,1.249028854040097787e-02
1.120537958773252935e-01,3.467758450076523224e-02
1.120852187028657659e-01,8.481460687436440798e-03
1.121166415284062384e-01,6.667617306263011467e-02
1.121480643539467109e-01,1.892941173027470891e-01
1.121794871794871834e-01,3.564446909493576010e-01
1.122109100050276559e-01,5.640272042856431245e-01
1.122423328305681284e-01,8.065069617198979968e-01
1.122737556561086009e-01,1.076423251222629718e+00
1.123051784816490734e-01,1.364157291326813404e+00
1.123366013071895458e-01,1.658326639242672318e+00
1.123680241327300183e-01,1.946795174995562316e+00
1.123994469582704908e-01,2.217905108997618058e+00
1.124308697838109633e-01,2.461402251829819310e+00
