Time (s),Voltage (V)
1.139183734489460365e-01,4.835323027820771280e+00
1.139557482433846552e-01,4.866461700433595716e+00
1.139931230378232879e-01,4.881313476085892056e+00
1.140304978322619206e-01,4.879777667406671959e+00
1.140678726267005533e-01,4.862074014703617664e+00
1.141052474211391859e-01,4.828624055350132060e+00
1.141426222155778186e-01,4.779954330122470729e+00
1.141799970100164513e-01,4.716676043588693190e+00
1.142173718044550701e-01,4.639548889306825075e+00
1.142547465988937028e-01,4.549585301084589695e+00
1.142921213933323354e-01,4.448125642275782887e+00
1.143294961877709681e-01,4.336829993838575703e+00
1.143668709822096008e-01,4.217579447844636675e+00
1.144042457766482335e-01,4.092331484775709072e+00
1.144416205710868523e-01,3.962999788980268612e+00
1.144789953655254849e-01,3.831413571270592122e+00
1.145163701599641176e-01,3.699364044389467310e+00
1.145537449544027503e-01,3.568693948653580250e+00
1.145911197488413830e-01,3.441360349021375331e+00
1.146284945432800156e-01,3.319416452845678212e+00
1.146658693377186483e-01,3.204905880903615056e+00
1.147032441321572671e-01,3.099714706886725679e+00
1.147406189265958998e-01,3.005452187208079717e+00
1.147779937210345325e-01,2.923415335886153432e+00
1.148153685154731651e-01,2.854644533114595983e+00
1.148527433099117978e-01,2.800025291677534334e+00
1.148901181043504305e-01,2.760365696700667115e+00
1.149274928987890632e-01,2.736394946206258005e+00
1.149648676932276820e-01,2.728676552459924132e+00
1.150022424876663146e-01,2.737481872483554568e+00
1.150396172821049473e-01,2.762695088914473907e+00
1.150769920765435800e-01,2.803804530338523282e+00
1.151143668709822127e-01,2.859986732315209057e+00
1.151517416654208453e-01,2.930237289002929568e+00
1.151891164598594641e-01,3.013477042963224495e+00
1.152264912542980968e-01,3.108578503951788363e+00
1.152638660487367295e-01,3.214306020682248466e+00
1.153012408431753621e-01,3.329215614601460871e+00
1.153386156376139948e-01,3.451585730924516149e+00
1.153759904320526275e-01,3.579433508998366875e+00
1.154133652264912602e-01,3.710622207598320177e+00
1.154507400209298790e-01,3.843012828577295092e+00
1.154881148153685116e-01,3.974587636632977983e+00
1.155254896098071443e-01,4.103490100475283953e+00
1.155628644042457770e-01,4.227974965925497486e+00
1.156002391986844097e-01,4.346314878090634437e+00
1.156376139931230423e-01,4.456735244773224913e+00
1.156749887875616750e-01,4.557431985243742822e+00
1.157123635820002938e-01,4.646677383802400030e+00
1.157497383764389265e-01,4.722966452729603581e+00
1.157871131708775592e-01,4.785131038433159567e+00
1.158244879653161918e-01,4.832366233373655007e+00
1.158618627597548245e-01,4.864163405535110840e+00
1.158992375541934572e-01,4.880197187735201503e+00
1.159366123486320760e-01,4.880238963348350723e+00
1.159739871430707087e-01,4.864151921744303664e+00
1.160113619375093413e-01,4.831972846565215640e+00
1.160487367319479740e-01,4.784032733091314604e+00
1.160861115263866067e-01,4.721043306287543651e+00
1.161234863208252394e-01,4.644094312600794083e+00
1.161608611152638720e-01,4.554556740035557993e+00
1.161982359097024908e-01,4.453940436833947025e+00
1.162356107041411235e-01,4.343779665167270210e+00
1.162729854985797562e-01,4.225602193120447936e+00
1.163103602930183889e-01,4.100987075416266947e+00
1.163477350874570215e-01,3.971662899944823799e+00
1.163851098818956542e-01,3.839573350167446719e+00
1.164224846763342869e-01,3.706855164943940739e+00
1.164598594707729057e-01,3.575724350953138231e+00
1.164972342652115384e-01,3.448320062566482935e+00
1.165346090596501710e-01,3.326580457406140834e+00
1.165719838540888037e-01,3.212206386832597182e+00
1.166093586485274364e-01,3.106717742191768661e+00
1.166467334429660690e-01,3.011553563093916530e+00
1.166841082374046878e-01,2.928142161301752200e+00
1.167214830318433205e-01,2.857886162608267888e+00
1.167588578262819532e-01,2.802058629132068379e+00
1.167962326207205859e-01,2.761660224739142855e+00
1.168336074151592185e-01,2.737312103587178136e+00
1.168709822095978512e-01,2.729240234535186271e+00
1.169083570040364839e-01,2.737355252749845924e+00
1.169457317984751027e-01,2.761377886299168249e+00
1.169831065929137354e-01,2.800935251344671695e+00
1.170204813873523680e-01,2.855572410534184868e+00
1.170578561817910007e-01,2.924675376616904909e+00
1.170952309762296334e-01,3.007355825859876930e+00
1.171326057706682661e-01,3.102372366208296484e+00
1.171699805651068987e-01,3.208143756673477842e+00
1.172073553595455175e-01,3.322857308524650666e+00
1.172447301539841502e-01,3.444621370483328615e+00
1.172821049484227829e-01,3.571586196251557155e+00
1.173194797428614156e-01,3.701977103515528000e+00
1.173568545373000482e-01,3.834036206797259982e+00
1.173942293317386809e-01,3.965923424866957703e+00
1.174316041261772997e-01,4.095651951920708633e+00
1.174689789206159324e-01,4.221113489028867960e+00
1.175063537150545651e-01,4.340195854487440386e+00
1.175437285094931977e-01,4.450941011023259009e+00
1.175811033039318304e-01,4.551667129040247950e+00
1.176184780983704631e-01,4.640998461188249102e+00
1.176558528928090958e-01,4.717799793906966244e+00
1.176932276872477146e-01,4.781067017439331934e+00
1.177306024816863472e-01,4.829849761422708276e+00
1.177679772761249799e-01,4.863261703431663641e+00
1.178053520705636126e-01,4.880580957801292641e+00
1.178427268650022453e-01,4.881388106681343153e+00
1.178801016594408779e-01,4.865665190048362732e+00
1.179174764538795106e-01,4.833799661134725589e+00
1.179548512483181294e-01,4.786490905293152132e+00
1.179922260427567621e-01,4.724612028502679806e+00
1.180296008371953947e-01,4.649103907604749786e+00
1.180669756316340274e-01,4.560957660698726102e+00
1.181043504260726601e-01,4.461287922153453600e+00
1.181417252205112928e-01,4.351444145991504975e+00
1.181791000149499116e-01,4.233083043909435794e+00
1.182164748093885442e-01,4.108146446141259567e+00
1.182538496038271769e-01,3.978743025185486726e+00
1.182912243982658096e-01,3.846987717828071141e+00
1.183285991927044423e-01,3.714876795464066905e+00
1.183659739871430749e-01,3.584255149010370012e+00
1.184033487815817076e-01,3.456877951566689422e+00
1.184407235760203264e-01,3.334513337824803969e+00
1.184780983704589591e-01,3.219008712153801799e+00
1.185154731648975918e-01,3.112264944378345000e+00
1.185528479593362244e-01,3.016117403261813212e+00
1.185902227537748571e-01,2.932178440135637665e+00
1.186275975482134898e-01,2.861719856290557029e+00
1.186649723426521086e-01,2.805651931524216547e+00
1.187023471370907413e-01,2.764600541168698467e+00
1.187397219315293739e-01,2.739027994020173828e+00
1.187770967259680066e-01,2.729319293342280517e+00
1.188144715204066393e-01,2.735777654159139871e+00
1.188518463148452720e-01,2.758528366371769458e+00
1.188892211092839046e-01,2.797386050143745084e+00
1.189265959037225234e-01,2.851764103016388052e+00
1.189639706981611561e-01,2.920682633304626297e+00
1.190013454925997888e-01,3.002875504232206172e+00
1.190387202870384215e-01,3.096940882912223358e+00
1.190760950814770541e-01,3.201455901174500518e+00
1.191134698759156868e-01,3.314998705680449298e+00
1.191508446703543195e-01,3.436077055188214047e+00
1.191882194647929383e-01,3.563018929679217628e+00
1.192255942592315709e-01,3.693904248963689518e+00
1.192629690536702036e-01,3.826593785943243731e+00
1.193003438481088363e-01,3.958855108242494758e+00
1.193377186425474690e-01,4.088528857539961869e+00
1.193750934369861016e-01,4.213655078824194433e+00
1.194124682314247204e-01,4.332502571961452276e+00
1.194498430258633531e-01,4.443500790443429160e+00
1.194872178203019858e-01,4.545130507870431380e+00
1.195245926147406185e-01,4.635853011451581906e+00
1.195619674091792511e-01,4.714134075661332801e+00
1.195993422036178838e-01,4.778562143030490539e+00
1.196367169980565165e-01,4.828003326113646132e+00
1.196740917924951353e-01,4.861712445144145356e+00
1.197114665869337680e-01,4.879343174041569142e+00
1.197488413813724006e-01,4.880857595587079878e+00
1.197862161758110333e-01,4.866392543859737074e+00
1.198235909702496660e-01,4.836163535139317737e+00
1.198609657646882987e-01,4.790463054646584062e+00
1.198983405591269313e-01,4.729752524919148549e+00
1.199357153535655501e-01,4.654790139535667670e+00
1.199730901480041828e-01,4.566713507576081632e+00
1.200104649424428155e-01,4.467020477439143100e+00
1.200478397368814482e-01,4.357449378098842807e+00
1.200852145313200808e-01,4.239817333137542832e+00
1.201225893257587135e-01,4.115898558609868196e+00
1.201599641201973323e-01,3.987399934436558713e+00
1.201973389146359650e-01,3.856033020553688129e+00
1.202347137090745977e-01,3.723624162012997285e+00
1.202720885035132303e-01,3.592181204455002330e+00
1.203094632979518630e-01,3.463860293503842946e+00
1.203468380923904957e-01,3.340834710670389285e+00
1.203842128868291284e-01,3.225125422259651042e+00
1.204215876812677471e-01,3.118476068025804793e+00
1.204589624757063798e-01,3.022329866580125035e+00
1.204963372701450125e-01,2.937907081795679609e+00
1.205337120645836452e-01,2.866323755761007508e+00
1.205710868590222778e-01,2.808669394684363496e+00
1.206084616534609105e-01,2.765986776812411563e+00
1.206458364478995432e-01,2.739156149491226433e+00
1.206832112423381620e-01,2.728744123443625380e+00
1.207205860367767947e-01,2.734900424499153715e+00
1.207579608312154273e-01,2.757359790587030623e+00
1.207953356256540600e-01,2.795546764498715309e+00
1.208327104200926927e-01,2.848722803058419295e+00
1.208700852145313254e-01,2.916092242564951587e+00
1.209074600089699442e-01,2.996809720615792649e+00
1.209448348034085768e-01,3.089891424235801765e+00
1.209822095978472095e-01,3.194090942864840965e+00
1.210195843922858422e-01,3.307823202748583213e+00
1.210569591867244749e-01,3.429193502139515903e+00
1.210943339811631075e-01,3.556128462344536167e+00
1.211317087756017402e-01,3.686547032073178798e+00
1.211690835700403590e-01,3.818486992895615550e+00
1.212064583644789917e-01,3.950129111214556676e+00
1.212438331589176244e-01,4.079721583476743518e+00
1.212812079533562570e-01,4.205466249358130071e+00
1.213185827477948897e-01,4.325450630286139742e+00
1.213559575422335224e-01,4.437682835667285275e+00
1.213933323366721551e-01,4.540225528440526404e+00
1.214307071311107739e-01,4.631366137776718794e+00
1.214680819255494065e-01,4.709738034299327580e+00
1.215054567199880392e-01,4.774334746862047396e+00
1.215428315144266719e-01,4.824420557383233721e+00
1.215802063088653046e-01,4.859400070396736382e+00
1.216175811033039372e-01,4.878731817810698423e+00
1.216549558977425560e-01,4.881943368472231981e+00
1.216923306921811887e-01,4.868743889037532746e+00
1.217297054866198214e-01,4.839170746637529774e+00
1.217670802810584540e-01,4.793684467194584187e+00
1.218044550754970867e-01,4.733154374930309771e+00
1.218418298699357194e-01,4.658739231289085403e+00
1.218792046643743521e-01,4.571726852681472941e+00
1.219165794588129709e-01,4.473418986319787294e+00
1.219539542532516035e-01,4.365119499707803996e+00
1.219913290476902362e-01,4.248221682697341350e+00
1.220287038421288689e-01,4.124330696016285103e+00
1.220660786365675016e-01,3.995335072199101667e+00
1.221034534310061342e-01,3.863369796137281487e+00
1.221408282254447669e-01,3.730676184542168983e+00
1.221782030198833857e-01,3.599423805221626527e+00
1.222155778143220184e-01,3.471581763794247877e+00
1.222529526087606511e-01,3.348897773560538305e+00
1.222903274031992837e-01,3.232980380138882559e+00
1.223277021976379164e-01,3.125419494863664216e+00
1.223650769920765491e-01,3.027858383513079232e+00
1.224024517865151679e-01,2.941959473939064651e+00
1.224398265809538006e-01,2.869269731262320544e+00
1.224772013753924332e-01,2.811051724402434449e+00
1.225145761698310659e-01,2.768168369312856925e+00
1.225519509642696986e-01,2.741079719052742725e+00
1.225893257587083313e-01,2.729946328231630748e+00
1.226267005531469639e-01,2.734773050709366604e+00
1.226640753475855827e-01,2.755505261336560263e+00
1.227014501420242154e-01,2.792019339250914278e+00
1.227388249364628481e-01,2.844013369892767429e+00
1.227761997309014808e-01,2.910864791521307726e+00
1.228135745253401134e-01,2.991543381615790587e+00
1.228509493197787461e-01,3.084637687468128497e+00
1.228883241142173649e-01,3.188488392925268311e+00
1.229256989086559976e-01,3.301361031658065048e+00
1.229630737030946303e-01,3.421568780326255332e+00
1.230004484975332629e-01,3.547486604297020563e+00
1.230378232919718956e-01,3.677462948329020431e+00
1.230751980864105283e-01,3.809696385312846267e+00
1.231125728808491610e-01,3.942166159510821721e+00
1.231499476752877797e-01,4.072674627883217546e+00
1.231873224697264124e-01,4.198994250385024607e+00
1.232246972641650451e-01,4.319050318768248076e+00
1.232620720586036778e-01,4.431049168934787730e+00
1.232994468530423104e-01,4.533492900957960536e+00
1.233368216474809431e-01,4.625087395402929680e+00
1.233741964419195758e-01,4.704612119691589101e+00
1.234115712363581946e-01,4.770841609875125400e+00
1.234489460307968273e-01,4.822576936852175145e+00
1.234863208252354599e-01,4.858779362929927181e+00
1.235236956196740926e-01,4.878736544368867278e+00
1.235610704141127253e-01,4.882170420702360403e+00
1.235984452085513580e-01,4.869227952010364291e+00
1.236358200029899768e-01,4.840362472585771236e+00
1.236731947974286094e-01,4.796175604121025948e+00
1.237105695918672421e-01,4.737310898663345426e+00
1.237479443863058748e-01,4.664458113554545093e+00
1.237853191807445075e-01,4.578460112071280008e+00
1.238226939751831401e-01,4.480452093045781403e+00
1.238600687696217728e-01,4.371941826059289937e+00
1.238974435640603916e-01,4.254772297484558763e+00
1.239348183584990243e-01,4.130975590398571207e+00
1.239721931529376570e-01,4.002589424963914233e+00
1.240095679473762896e-01,3.871528794541925222e+00
1.240469427418149223e-01,3.739572108637926551e+00
1.240843175362535550e-01,3.608453474349269996e+00
1.241216923306921877e-01,3.479989961487743422e+00
1.241590671251308065e-01,3.356151818231384087e+00
1.241964419195694391e-01,3.239017016019882789e+00
1.242338167140080718e-01,3.130619712078047012e+00
1.242711915084467045e-01,3.032765228682325453e+00
1.243085663028853372e-01,2.946904908250257638e+00
1.243459410973239698e-01,2.874130386802586923e+00
1.243833158917625886e-01,2.815278144945457139e+00
1.244206906862012213e-01,2.771071893801478669e+00
1.244580654806398540e-01,2.742209624161183967e+00
1.244954402750784866e-01,2.729336260787615487e+00
1.245328150695171193e-01,2.732911892795703679e+00
1.245701898639557520e-01,2.753048994280360429e+00
1.246075646583943847e-01,2.789412577718985098e+00
1.246449394528330035e-01,2.841242624451569387e+00
1.246823142472716361e-01,2.907488562214924688e+00
1.247196890417102688e-01,2.986981768558978789e+00
1.247570638361489015e-01,3.078551543096232468e+00
1.247944386305875342e-01,3.181024866621551705e+00
1.248318134250261668e-01,3.293120178562574996e+00
1.248691882194647995e-01,3.413309338861890918e+00
1.249065630139034183e-01,3.539742282767554649e+00
1.249439378083420510e-01,3.670293531008551824e+00
1.249813126027806837e-01,3.802719283532535854e+00
1.250186873972193025e-01,3.934849582877785856e+00
1.250560621916579351e-01,4.064719742272833614e+00
1.250934369860965678e-01,4.190580931814714916e+00
1.251308117805352005e-01,4.310800675436398777e+00
1.251681865749738332e-01,4.423728486577389596e+00
1.252055613694124658e-01,4.527622056650967508e+00
1.252429361638510985e-01,4.620693328833781699e+00
1.252803109582897312e-01,4.701262499497004477e+00
1.253176857527283639e-01,4.767943303755147078e+00
1.253550605471669965e-01,4.819762912234097030e+00
1.253924353416056292e-01,4.856156311215468868e+00
1.254298101360442619e-01,4.876846864014478200e+00
1.254671849304828946e-01,4.881689772516864423e+00
1.255045597249214995e-01,4.870575171339315723e+00
1.255419345193601321e-01,4.843450734352690468e+00
1.255793093137987648e-01,4.800451482962539096e+00
1.256166841082373975e-01,4.742059315545308351e+00
1.256540589026760302e-01,4.669194980368467363e+00
1.256914336971146628e-01,4.583182586043885287e+00
1.257288084915532955e-01,4.485599514792156128e+00
1.257661832859919282e-01,4.378090137542259619e+00
1.258035580804305609e-01,4.262241518912594174e+00
1.258409328748691935e-01,4.139581608887473507e+00
1.258783076693078262e-01,4.011687256057258288e+00
1.259156824637464589e-01,3.880323660881400016e+00
1.259530572581850916e-01,3.747517277503559896e+00
1.259904320526237242e-01,3.615502341172361689e+00
1.260278068470623292e-01,3.486554890436127874e+00
1.260651816415009618e-01,3.362794168186180599e+00
1.261025564359395945e-01,3.246050805123568583e+00
1.261399312303782272e-01,3.137862604195022609e+00
1.261773060248168599e-01,3.039584556988940811e+00
1.262146808192554925e-01,2.952533421060405061e+00
1.262520556136941252e-01,2.878067747788592534e+00
1.262894304081327579e-01,2.817543219434843760e+00
1.263268052025713906e-01,2.772157780127756599e+00
1.263641799970100232e-01,2.742767550793923093e+00
1.264015547914486559e-01,2.729773765920683104e+00
1.264389295858872886e-01,2.733141480402817347e+00
1.264763043803259213e-01,2.752535573363838139e+00
1.265136791747645262e-01,2.787492695949718158e+00
1.265510539692031589e-01,2.837528572369742985e+00
1.265884287636417915e-01,2.902119884353520529e+00
1.266258035580804242e-01,2.980575588560805400e+00
1.266631783525190569e-01,3.071879565242046084e+00
1.267005531469576896e-01,3.174605511016444837e+00
1.267379279413963222e-01,3.286964620100888634e+00
1.267753027358349549e-01,3.406970367423791224e+00
1.268126775302735876e-01,3.532637285484252487e+00
1.268500523247122203e-01,3.662111646118369812e+00
1.268874271191508529e-01,3.793672702045071343e+00
1.269248019135894856e-01,3.925619829455384124e+00
1.269621767080281183e-01,4.056128566468691687e+00
1.269995515024667232e-01,4.183177363590287356e+00
1.270369262969053559e-01,4.304605635818475662e+00
1.270743010913439885e-01,4.418286479181421811e+00
1.271116758857826212e-01,4.522329471493037545e+00
1.271490506802212539e-01,4.615210288233275726e+00
1.271864254746598866e-01,4.695765576924854301e+00
1.272238002690985192e-01,4.763069330918072275e+00
1.272611750635371519e-01,4.816275288931850085e+00
1.272985498579757846e-01,4.854528516069565036e+00
1.273359246524144173e-01,4.877007216029240588e+00
1.273732994468530499e-01,4.883077569792147798e+00
1.274106742412916826e-01,4.872475905363073068e+00
1.274480490357303153e-01,4.845414093934216737e+00
1.274854238301689202e-01,4.802546748334052040e+00
1.275227986246075529e-01,4.744817706222858256e+00
1.275601734190461856e-01,4.673272179242948354e+00
1.275975482134848182e-01,4.588939343342106625e+00
1.276349230079234509e-01,4.492847095371303112e+00
1.276722978023620836e-01,4.386151347260607736e+00
1.277096725968007163e-01,4.270293128215778999e+00
1.277470473912393489e-01,4.147078592571333822e+00
1.277844221856779816e-01,4.018620652891166323e+00
1.278217969801166143e-01,3.887160950862409425e+00
1.278591717745552470e-01,3.754860356286081391e+00
1.278965465689938796e-01,3.623664288726815563e+00
1.279339213634325123e-01,3.495305091608115866e+00
1.279712961578711450e-01,3.371423163312178506e+00
1.280086709523097499e-01,3.253718782435908174e+00
1.280460457467483826e-01,3.144028597285646764e+00
1.280834205411870153e-01,3.044265305477763306e+00
1.281207953356256479e-01,2.956240130489998563e+00
1.281581701300642806e-01,2.881457753279780043e+00
1.281955449245029133e-01,2.820991149601278281e+00
1.282329197189415460e-01,2.775498669308050559e+00
1.282702945133801786e-01,2.745363964084032826e+00
1.283076693078188113e-01,2.730868921924302750e+00
1.283450441022574440e-01,2.732292020032154323e+00
1.283824188966960766e-01,2.749870037409353429e+00
1.284197936911347093e-01,2.783643287720307669e+00
1.284571684855733420e-01,2.833275200497109569e+00
1.284945432800119469e-01,2.897954584159070368e+00
1.285319180744505796e-01,2.976442749966726975e+00
1.285692928688892123e-01,3.067244750620488958e+00
1.286066676633278449e-01,3.168812884295986176e+00
1.286440424577664776e-01,3.279673141092771971e+00
1.286814172522051103e-01,3.398411847019556564e+00
1.287187920466437430e-01,3.523543199116395019e+00
1.287561668410823756e-01,3.653349736889404120e+00
1.287935416355210083e-01,3.785805057150947839e+00
1.288309164299596410e-01,3.918640907197883827e+00
1.288682912243982737e-01,4.049536686070289271e+00
1.289056660188369063e-01,4.176337653320966403e+00
1.289430408132755390e-01,4.297190992838429757e+00
1.289804156077141439e-01,4.410536572415243661e+00
1.290177904021527766e-01,4.514973964580390131e+00
1.290551651965914093e-01,4.609099378078467701e+00
1.290925399910300420e-01,4.691423185585359867e+00
1.291299147854686746e-01,4.760430534006142800e+00
1.291672895799073073e-01,4.814762218538011673e+00
1.292046643743459400e-01,4.853420632250695199e+00
1.292420391687845727e-01,4.875888780855136773e+00
1.292794139632232053e-01,4.882099184138627201e+00
1.293167887576618380e-01,4.872275519450524506e+00
1.293541635521004707e-01,4.846742680736622511e+00
1.293915383465391034e-01,4.805817707074345968e+00
1.294289131409777360e-01,4.749844750521541314e+00
1.294662879354163687e-01,4.679350679949815905e+00
1.295036627298549736e-01,4.595224851745623340e+00
1.295410375242936063e-01,4.498810051838912472e+00
1.295784123187322390e-01,4.391841569592241257e+00
1.296157871131708716e-01,4.276258695579771008e+00
1.296531619076095043e-01,4.153986458861024467e+00
1.296905367020481370e-01,4.026801886680022591e+00
1.297279114964867697e-01,3.896348619320893381e+00
1.297652862909254023e-01,3.764275785449476164e+00
1.298026610853640350e-01,3.632403211869230208e+00
1.298400358798026677e-01,3.502798771666104205e+00
1.298774106742413004e-01,3.377704742516333791e+00
1.299147854686799330e-01,3.259338672484711541e+00
1.299521602631185657e-01,3.149668463894625514e+00
1.299895350575571706e-01,3.050277499979106466e+00
1.300269098519958033e-01,2.962383963104673779e+00
1.300642846464344360e-01,2.886989151587675995e+00
1.301016594408730687e-01,2.825054967249316817e+00
1.301390342353117013e-01,2.777594729900827897e+00
1.301764090297503340e-01,2.745613683255254234e+00
1.302137838241889667e-01,2.729925517323057882e+00
1.302511586186275994e-01,2.730946165483106647e+00
1.302885334130662320e-01,2.748581901488709178e+00
1.303259082075048647e-01,2.782275846273680742e+00
1.303632830019434974e-01,2.831186223901194676e+00
1.304006577963821301e-01,2.894394275686484885e+00
1.304380325908207627e-01,2.971024023061889618e+00
1.304754073852593677e-01,3.060209492510295171e+00
1.305127821796980003e-01,3.160936395236690455e+00
1.305501569741366330e-01,3.271860976251144137e+00
1.305875317685752657e-01,3.391224207217868880e+00
1.306249065630138984e-01,3.516925356750041143e+00
1.306622813574525310e-01,3.646726781019787200e+00
1.306996561518911637e-01,3.778485578302102077e+00
1.307370309463297964e-01,3.910292388048409506e+00
1.307744057407684291e-01,4.040452336282983836e+00
1.308117805352070617e-01,4.167336015578815278e+00
1.308491553296456944e-01,4.289204965624633381e+00
1.308865301240843271e-01,4.404131302957177141e+00
1.309239049185229598e-01,4.510075780299383830e+00
1.309612797129615924e-01,4.605094931155438331e+00
1.309986545074001973e-01,4.687570987180073701e+00
1.310360293018388300e-01,4.756343276555960564e+00
1.310734040962774627e-01,4.810675882641875845e+00
1.311107788907160954e-01,4.850090788049743473e+00
1.311481536851547280e-01,4.874173189599276590e+00
1.311855284795933607e-01,4.882470561035178847e+00
1.312229032740319934e-01,4.874550395038914630e+00
1.312602780684706261e-01,4.850186434438213290e+00
1.312976528629092587e-01,4.809565416775367197e+00
1.313350276573478914e-01,4.753391742226813044e+00
1.313724024517865241e-01,4.682824902555818625e+00
1.314097772462251568e-01,4.599280523858547021e+00
1.314471520406637894e-01,4.504204204289116831e+00
1.314845268351023944e-01,4.398941874309497457e+00
1.315219016295410270e-01,4.284772396790065052e+00
1.315592764239796597e-01,4.163071408770186110e+00
1.315966512184182924e-01,4.035496725947482766e+00
1.316340260128569251e-01,3.904071341362073788e+00
1.316714008072955577e-01,3.771098825852879699e+00
1.317087756017341904e-01,3.638943522788678830e+00
1.317461503961728231e-01,3.509787107413942397e+00
1.317835251906114558e-01,3.385487228184020481e+00
1.318208999850500884e-01,3.267604488678151675e+00
1.318582747794887211e-01,3.157565631501641157e+00
1.318956495739273538e-01,3.056851148320112621e+00
1.319330243683659865e-01,2.967081557626458199e+00
1.319703991628045914e-01,2.889936737782243803e+00
1.320077739572432241e-01,2.826941892940706413e+00
1.320451487516818567e-01,2.779233775625784997e+00
1.320825235461204894e-01,2.747434522418771508e+00
1.321198983405591221e-01,2.731699508589819914e+00
1.321572731349977547e-01,2.731905503160115156e+00
1.321946479294363874e-01,2.747864795491751444e+00
1.322320227238750201e-01,2.779437319344233881e+00
1.322693975183136528e-01,2.826474387275180966e+00
1.323067723127522854e-01,2.888628528439781462e+00
1.323441471071909181e-01,2.965144903562217049e+00
1.323815219016295508e-01,3.054763117425403962e+00
1.324188966960681835e-01,3.155795802381731630e+00
1.324562714905067884e-01,3.266348484495019022e+00
1.324936462849454211e-01,3.384563676321446390e+00
1.325310210793840537e-01,3.508758893207484242e+00
1.325683958738226864e-01,3.637391416513063636e+00
1.326057706682613191e-01,3.768885305205386338e+00
1.326431454626999518e-01,3.901438154889127041e+00
1.326805202571385844e-01,4.032938100304003903e+00
1.327178950515772171e-01,4.161057610341933000e+00
1.327552698460158498e-01,4.283487008963475340e+00
1.327926446404544825e-01,4.398188136044670848e+00
1.328300194348931151e-01,4.503535759909873093e+00
1.328673942293317478e-01,4.598279100762654892e+00
1.329047690237703805e-01,4.681360385997767715e+00
1.329421438182090132e-01,4.751710427317665797e+00
1.329795186126476181e-01,4.808153858796691438e+00
1.330168934070862508e-01,4.849491183483271683e+00
1.330542682015248834e-01,4.874719346105254481e+00
1.330916429959635161e-01,4.883269038187147970e+00
1.331290177904021488e-01,4.875124586165804352e+00
1.331663925848407815e-01,4.850758678577876459e+00
1.332037673792794141e-01,4.810920675568356231e+00
1.332411421737180468e-01,4.756401393241832309e+00
1.332785169681566795e-01,4.687909511641223936e+00
1.333158917625953122e-01,4.606127626842562606e+00
1.333532665570339448e-01,4.511908616628876878e+00
1.333906413514725775e-01,4.406488404128617198e+00
1.334280161459112102e-01,4.291579260727369949e+00
1.334653909403498151e-01,4.169275860954992474e+00
1.335027657347884478e-01,4.041814732245775588e+00
1.335401405292270804e-01,3.911312960522288495e+00
1.335775153236657131e-01,3.779623812653914783e+00
1.336148901181043458e-01,3.648378064791886644e+00
1.336522649125429785e-01,3.519170437156572628e+00
1.336896397069816111e-01,3.393764792640295624e+00
1.337270145014202438e-01,3.274180198522856244e+00
1.337643892958588765e-01,3.162589710298173262e+00
1.338017640902975092e-01,3.061074148229402603e+00
1.338391388847361418e-01,2.971359437072418341e+00
1.338765136791747745e-01,2.894677386728380153e+00
1.339138884736134072e-01,2.831819097343209357e+00
1.339512632680520121e-01,2.783338662098112426e+00
1.339886380624906448e-01,2.749777892407349267e+00
1.340260128569292775e-01,2.731771632684734996e+00
1.340633876513679101e-01,2.729964750392972483e+00
1.341007624458065428e-01,2.744784369051961992e+00
1.341381372402451755e-01,2.776198356224515607e+00
1.341755120346838082e-01,2.823601903235500199e+00
1.342128868291224408e-01,2.885901482017823483e+00
1.342502616235610735e-01,2.961751789441436244e+00
1.342876364179997062e-01,3.049813129834691328e+00
1.343250112124383389e-01,3.148885986958327443e+00
1.343623860068769715e-01,3.257852926445889974e+00
1.343997608013156042e-01,3.375472649787082613e+00
1.344371355957542369e-01,3.500159705272453348e+00
1.344745103901928418e-01,3.629893738239712064e+00
1.345118851846314745e-01,3.762327735972468723e+00
1.345492599790701072e-01,3.895048850031449739e+00
1.345866347735087398e-01,4.025856008600145586e+00
1.346240095679473725e-01,4.152908351796912534e+00
1.346613843623860052e-01,4.274673897623721963e+00
1.346987591568246379e-01,4.389724848621685993e+00
1.347361339512632705e-01,4.496515957965423915e+00
1.347735087457019032e-01,4.593292317287232862e+00
1.348108835401405359e-01,4.678196578639214565e+00
1.348482583345791685e-01,4.749527485652876635e+00
1.348856331290178012e-01,4.806010971972265011e+00
1.349230079234564339e-01,4.846935450122127342e+00
1.349603827178950388e-01,4.872080350726857745e+00
1.349977575123336715e-01,4.881486382572099103e+00
1.350351323067723042e-01,4.875207358799863222e+00
1.350725071012109368e-01,4.853192911381062125e+00
1.351098818956495695e-01,4.815373044032082994e+00
1.351472566900882022e-01,4.761894951561826517e+00
1.351846314845268349e-01,4.693370583850861699e+00
1.352220062789654675e-01,4.610984323265180151e+00
1.352593810734041002e-01,4.516389681980877313e+00
1.352967558678427329e-01,4.411445796007970266e+00
1.353341306622813656e-01,4.297937242369513910e+00
1.353715054567199982e-01,4.177429649320697713e+00
1.354088802511586309e-01,4.051333043516368804e+00
1.354462550455972358e-01,3.921121822114974176e+00
1.354836298400358685e-01,3.788566848001570175e+00
1.355210046344745012e-01,3.655826552068431656e+00
1.355583794289131339e-01,3.525325602547859649e+00
1.355957542233517665e-01,3.399474088545788142e+00
1.356331290177903992e-01,3.280374307118552046e+00
