Time (s),Voltage (V)
1.053261315465609249e-01,1.551248229893619435e+00
1.053603172432654167e-01,1.522282931943371054e+00
1.053945029399699224e-01,1.490290934884076268e+00
1.054286886366744141e-01,1.455936181376724647e+00
1.054628743333789198e-01,1.419914713246461790e+00
1.054970600300834116e-01,1.382929644752522336e+00
1.055312457267879173e-01,1.345681110223168053e+00
1.055654314234924090e-01,1.308869179185039977e+00
1.055996171201969147e-01,1.273199889904686133e+00
1.056338028169014065e-01,1.239382642173901816e+00
1.056679885136059122e-01,1.208112346068620280e+00
1.057021742103104039e-01,1.180038927397266679e+00
1.057363599070149096e-01,1.155734638267040593e+00
1.057705456037194014e-01,1.135671492155883699e+00
1.058047313004239071e-01,1.120215916160837377e+00
1.058389169971283988e-01,1.109638432320847468e+00
1.058731026938329045e-01,1.104128273219727285e+00
1.059072883905373963e-01,1.103800933227243153e+00
1.059414740872419020e-01,1.108691865053913261e+00
1.059756597839463937e-01,1.118738784014333465e+00
1.060098454806508994e-01,1.133762889506756411e+00
1.060440311773553912e-01,1.153461119954740433e+00
1.060782168740598969e-01,1.177416228749713412e+00
1.061124025707643886e-01,1.205122099400262492e+00
1.061465882674688943e-01,1.236013783031151059e+00
1.061807739641733861e-01,1.269489884316964190e+00
1.062149596608778918e-01,1.304920226518631710e+00
1.062491453575823835e-01,1.341641073307578536e+00
1.062833310542868892e-01,1.378948077296468844e+00
1.063175167509913810e-01,1.416098912466775772e+00
1.063517024476958867e-01,1.452332160243886561e+00
1.063858881444003784e-01,1.486899602708642965e+00
1.064200738411048841e-01,1.519101152858906678e+00
1.064542595378093759e-01,1.548309879091479324e+00
1.064884452345138816e-01,1.573980016020646522e+00
1.065226309312183733e-01,1.595640324326808468e+00
1.065568166279228790e-01,1.612883122856107354e+00
1.065910023246273708e-01,1.625361100390749547e+00
1.066251880213318765e-01,1.632798577992822908e+00
1.066593737180363682e-01,1.635014433102725873e+00
1.066935594147408739e-01,1.631945982391372008e+00
1.067277451114453657e-01,1.623661424553266786e+00
1.067619308081498714e-01,1.610353996642609697e+00
1.067961165048543631e-01,1.592320572789337474e+00
1.068303022015588688e-01,1.569935437711351689e+00
1.068644878982633606e-01,1.543631717247417212e+00
1.068986735949678663e-01,1.513897426133946622e+00
1.069328592916723580e-01,1.481283550053158926e+00
1.069670449883768637e-01,1.446413632069050381e+00
1.070012306850813555e-01,1.409982671525412234e+00
1.070354163817858612e-01,1.372738769638125023e+00
1.070696020784903529e-01,1.335450591701953904e+00
1.071037877751948586e-01,1.298871717930699443e+00
1.071379734718993504e-01,1.263714626140889807e+00
1.071721591686038560e-01,1.230641399336275255e+00
1.072063448653083617e-01,1.200268585098440255e+00
1.072405305620128535e-01,1.173175619260904412e+00
1.072747162587173592e-01,1.149904568909836167e+00
1.073089019554218509e-01,1.130944626307424983e+00
1.073430876521263566e-01,1.116704463604205610e+00
1.073772733488308484e-01,1.107483546041084344e+00
1.074114590455353541e-01,1.103455086222260739e+00
1.074456447422398458e-01,1.104667541674595022e+00
1.074798304389443515e-01,1.111061773221520443e+00
1.075140161356488433e-01,1.122492911322186648e+00
1.075482018323533490e-01,1.138744343440262652e+00
1.075823875290578407e-01,1.159526987600533410e+00
1.076165732257623464e-01,1.184466768380649793e+00
1.076507589224668382e-01,1.213091219124720732e+00
1.076849446191713439e-01,1.244827669509484869e+00
1.077191303158758356e-01,1.279019606274187426e+00
1.077533160125803413e-01,1.314957933502969523e+00
1.077875017092848331e-01,1.351915776814807568e+00
1.078216874059893388e-01,1.389173911251896376e+00
1.078558731026938305e-01,1.426029767028660800e+00
1.078900587993983362e-01,1.461792836747292323e+00
1.079242444961028280e-01,1.495777377581735790e+00
1.079584301928073337e-01,1.527304826402696936e+00
1.079926158895118254e-01,1.555722417869156660e+00
1.080268015862163311e-01,1.580434587524321532e+00
1.080609872829208229e-01,1.600935674458223268e+00
1.080951729796253286e-01,1.616830965069501636e+00
1.081293586763298203e-01,1.627839133063708532e+00
1.081635443730343260e-01,1.633779129321561108e+00
1.081977300697388178e-01,1.634552710944227938e+00
1.082319157664433235e-01,1.630135308183095377e+00
1.082661014631478152e-01,1.620581932081697873e+00
1.083002871598523209e-01,1.606044853793629601e+00
1.083344728565568127e-01,1.586791711467386401e+00
1.083686585532613184e-01,1.563211292807787256e+00
1.084028442499658101e-01,1.535800363930807322e+00
1.084370299466703158e-01,1.505135008005163089e+00
1.084712156433748076e-01,1.471838099463296468e+00
1.085054013400793133e-01,1.436555990732826249e+00
1.085395870367838050e-01,1.399951378754332065e+00
1.085737727334883107e-01,1.362709236037568994e+00
1.086079584301928025e-01,1.325544562429595619e+00
1.086421441268973082e-01,1.289199327382082982e+00
1.086763298236017999e-01,1.254422162535661744e+00
1.087105155203063056e-01,1.221934512686981833e+00
1.087447012170107974e-01,1.192395105381612641e+00
1.087788869137153031e-01,1.166375958299473048e+00
1.088130726104197948e-01,1.144356889932350851e+00
1.088472583071243005e-01,1.126735281076835182e+00
1.088814440038287923e-01,1.113839634491598396e+00
1.089156297005332980e-01,1.105934104360597026e+00
1.089498153972377897e-01,1.103207421168271196e+00
1.089840010939422954e-01,1.105749843873085725e+00
1.090181867906467872e-01,1.113529921307705894e+00
1.090523724873512929e-01,1.126384124248075880e+00
1.090865581840557846e-01,1.144026029850502946e+00
1.091207438807602903e-01,1.166071410302034428e+00
1.091549295774647821e-01,1.192067335454711330e+00
1.091891152741692878e-01,1.221512069710562809e+00
1.092233009708737795e-01,1.253858901505502832e+00
1.092574866675782852e-01,1.288507351126852329e+00
1.092916723642827909e-01,1.324793394711942796e+00
1.093258580609872826e-01,1.361991586539086141e+00
1.093600437576917883e-01,1.399335499623754142e+00
1.093942294543962801e-01,1.436052506312512911e+00
1.094284151511007858e-01,1.471400679761812880e+00
1.094626008478052775e-01,1.504694356279912437e+00
1.094967865445097832e-01,1.535311401000482467e+00
1.095309722412142750e-01,1.562685664243426586e+00
1.095651579379187807e-01,1.586296380943609030e+00
1.095993436346232724e-01,1.605667498904606250e+00
1.096335293313277781e-01,1.620383395077806155e+00
1.096677150280322699e-01,1.630116984378960021e+00
1.097019007247367756e-01,1.634657993032322398e+00
1.097360864214412673e-01,1.633928018233547608e+00
1.097702721181457730e-01,1.627975639495793603e+00
1.098044578148502648e-01,1.616955419693725249e+00
1.098386435115547705e-01,1.601102954834242142e+00
1.098728292082592622e-01,1.580719329966871367e+00
1.099070149049637679e-01,1.556171717327722082e+00
1.099412006016682597e-01,1.527906306900663758e+00
1.099753862983727654e-01,1.496461497604940405e+00
1.100095719950772571e-01,1.462468178288900633e+00
1.100437576917817628e-01,1.426630671284813801e+00
1.100779433884862546e-01,1.389692568812824991e+00
1.101121290851907603e-01,1.352400024693319658e+00
1.101463147818952520e-01,1.315476180979381127e+00
1.101805004785997577e-01,1.279613646826606832e+00
1.102146861753042495e-01,1.245481265593592957e+00
1.102488718720087552e-01,1.213733074452163496e+00
1.102830575687132469e-01,1.185006277682224107e+00
1.103172432654177526e-01,1.159901868365503796e+00
1.103514289621222444e-01,1.138952250267551536e+00
1.103856146588267501e-01,1.122588533852337811e+00
1.104198003555312418e-01,1.111121199355582956e+00
1.104539860522357475e-01,1.104740904741372320e+00
1.104881717489402393e-01,1.103535394255823032e+00
1.105223574456447450e-01,1.107510064073897071e+00
1.105565431423492367e-01,1.116598684514116702e+00
1.105907288390537424e-01,1.130657679131147120e+00
1.106249145357582342e-01,1.149448160641304506e+00
1.106591002324627399e-01,1.172618262984404636e+00
1.106932859291672316e-01,1.199699260129424072e+00
1.107274716258717373e-01,1.230121928054217273e+00
1.107616573225762291e-01,1.263248680891138509e+00
1.107958430192807348e-01,1.298408587036677941e+00
1.108300287159852265e-01,1.334921385230081192e+00
1.108642144126897322e-01,1.372103656046264053e+00
1.108984001093942240e-01,1.409261233832839411e+00
1.109325858060987297e-01,1.445680346063152877e+00
1.109667715028032214e-01,1.480630892866737769e+00
1.110009571995077271e-01,1.513388164913895384e+00
1.110351428962122189e-01,1.543268304667587465e+00
1.110693285929167246e-01,1.569664397794341637e+00
1.111035142896212163e-01,1.592069196986389157e+00
1.111376999863257220e-01,1.610077676421740378e+00
1.111718856830302138e-01,1.623373694724426830e+00
1.112060713797347195e-01,1.631713521590088645e+00
1.112402570764392112e-01,1.634919888301230584e+00
1.112744427731437169e-01,1.632893024662747772e+00
1.113086284698482087e-01,1.625634075094705588e+00
1.113428141665527144e-01,1.613267861587022400e+00
1.113769998632572200e-01,1.596051159938132180e+00
1.114111855599617118e-01,1.574359989751977995e+00
1.114453712566662175e-01,1.548660620631671092e+00
1.114795569533707092e-01,1.519477516060719680e+00
1.115137426500752149e-01,1.487372281554188325e+00
1.115479283467797067e-01,1.452940359378879220e+00
1.115821140434842124e-01,1.416821020120491603e+00
1.116162997401887041e-01,1.379707723903825123e+00
1.116504854368932098e-01,1.342345161692243272e+00
1.116846711335977016e-01,1.305506716396941380e+00
1.117188568303022073e-01,1.269957366075213701e+00
1.117530425270066990e-01,1.236415571252627466e+00
1.117872282237112047e-01,1.205528433573485270e+00
1.118214139204156965e-01,1.177866924666096438e+00
1.118555996171202022e-01,1.153936636973769581e+00
1.118897853138246939e-01,1.134190951937355640e+00
1.119239710105291996e-01,1.119032778359631219e+00
1.119581567072336914e-01,1.108798526370904813e+00
1.119923424039381971e-01,1.103729339595331593e+00
1.120265281006426888e-01,1.103943127506693767e+00
1.120607137973471945e-01,1.109421588616996690e+00
1.120948994940516863e-01,1.120018771255638868e+00
1.121290851907561920e-01,1.135486231161683124e+00
1.121632708874606837e-01,1.155501231795030170e+00
1.121974565841651894e-01,1.179683739712445334e+00
1.122316422808696812e-01,1.207595598394081371e+00
1.122658279775741869e-01,1.238726734807527485e+00
1.123000136742786786e-01,1.272481812972988457e+00
1.123341993709831843e-01,1.308181342500647437e+00
1.123683850676876761e-01,1.345083492652338064e+00
1.124025707643921818e-01,1.382421277618266720e+00
1.124367564610966735e-01,1.419441153007098277e+00
1.124709421578011792e-01,1.455428464634578312e+00
1.125051278545056710e-01,1.489712985330260198e+00
1.125393135512101767e-01,1.521659402428352292e+00
1.125734992479146684e-01,1.550656256507737307e+00
1.126076849446191741e-01,1.576117401858838862e+00
1.126418706413236659e-01,1.597502213252295356e+00
1.126760563380281716e-01,1.614349101298370837e+00
1.127102420347326633e-01,1.626308276336443148e+00
1.127444277314371690e-01,1.633159208220382297e+00
1.127786134281416608e-01,1.634806194326267947e+00
1.128127991248461665e-01,1.631257231265047070e+00
1.128469848215506582e-01,1.622600093818275191e+00
1.128811705182551639e-01,1.608990054674321435e+00
1.129153562149596557e-01,1.590655720858270339e+00
1.129495419116641614e-01,1.567917694458363487e+00
1.129837276083686531e-01,1.541206114350803125e+00
1.130179133050731588e-01,1.511062715294283931e+00
1.130520990017776506e-01,1.478121139696184416e+00
1.130862846984821563e-01,1.443071137294658968e+00
1.131204703951866480e-01,1.406621023029943629e+00
1.131546560918911537e-01,1.369473207078810040e+00
1.131888417885956455e-01,1.332319493350817785e+00
1.132230274853001512e-01,1.295850921035910819e+00
1.132572131820046429e-01,1.260768200109529946e+00
1.132913988787091486e-01,1.227778403939542962e+00
1.133255845754136404e-01,1.197571779949406556e+00
1.133597702721181461e-01,1.170784524628414536e+00
1.133939559688226378e-01,1.147962102647659410e+00
1.134281416655271435e-01,1.129538021516584889e+00
1.134623273622316492e-01,1.115834674044219321e+00
1.134965130589361409e-01,1.107080770426842165e+00
1.135306987556406466e-01,1.103431078000706389e+00
1.135648844523451384e-01,1.104973832849448723e+00
1.135990701490496441e-01,1.111719493344865750e+00
1.136332558457541358e-01,1.123576591670806923e+00
1.136674415424586415e-01,1.140329190735225540e+00
1.137016272391631333e-01,1.161630696271304108e+00
1.137358129358676390e-01,1.187020319646906241e+00
1.137699986325721307e-01,1.215956258893049258e+00
1.138041843292766364e-01,1.247850818474639301e+00
1.138383700259811282e-01,1.282092410827304629e+00
1.138725557226856339e-01,1.318047842986995954e+00
1.139067414193901256e-01,1.355050525873615186e+00
1.139409271160946313e-01,1.392389059429238074e+00
1.139751128127991231e-01,1.429310843627197958e+00
1.140092985095036288e-01,1.465046796939874607e+00
1.140434842062081205e-01,1.498850937420570073e+00
1.140776699029126262e-01,1.530039729529590220e+00
1.141118555996171180e-01,1.558015935683575659e+00
1.141460412963216237e-01,1.582270360490438010e+00
1.141802269930261154e-01,1.602367287237527194e+00
1.142144126897306211e-01,1.617928307851802971e+00
1.142485983864351129e-01,1.628629412135814469e+00
1.142827840831396186e-01,1.634217525066597343e+00
1.143169697798441103e-01,1.634540255530245290e+00
1.143511554765486160e-01,1.629573757814779089e+00
1.143853411732531078e-01,1.619433547645269700e+00
1.144195268699576135e-01,1.604361939030863438e+00
1.144537125666621052e-01,1.584698337992239248e+00
1.144878982633666109e-01,1.560847590395308737e+00
1.145220839600711027e-01,1.533261679566247260e+00
1.145562696567756084e-01,1.502441244002179488e+00
1.145904553534801001e-01,1.468950818121913304e+00
1.146246410501846058e-01,1.433432783320446990e+00
1.146588267468890976e-01,1.396605018890424876e+00
1.146930124435936033e-01,1.359236200365169900e+00
1.147271981402980950e-01,1.322105378555215038e+00
1.147613838370026007e-01,1.285961449721030547e+00
1.147955695337070925e-01,1.251498115168909298e+00
1.148297552304115982e-01,1.219350911194809539e+00
1.148639409271160899e-01,1.190110140908838599e+00
1.148981266238205956e-01,1.164334536280011934e+00
1.149323123205250874e-01,1.142550516477294442e+00
1.149664980172295931e-01,1.125230980750539622e+00
1.150006837139340848e-01,1.112760361899180594e+00
1.150348694106385905e-01,1.105401649661107877e+00
1.150690551073430823e-01,1.103280964179781609e+00
1.151032408040475880e-01,1.106396048489113770e+00
1.151374265007520797e-01,1.114642122272136326e+00
1.151716121974565854e-01,1.127839461541582544e+00
1.152057978941610772e-01,1.145747163923196865e+00
1.152399835908655829e-01,1.168056774793512220e+00
1.152741692875700746e-01,1.194372373406048515e+00
1.153083549842745803e-01,1.224192743713517828e+00
1.153425406809790721e-01,1.256911045381192249e+00
1.153767263776835778e-01,1.291838033450181777e+00
1.154109120743880695e-01,1.328241811548140916e+00
1.154450977710925752e-01,1.365387995461447623e+00
1.154792834677970670e-01,1.402564363490620636e+00
1.155134691645015727e-01,1.439083477672694400e+00
1.155476548612060783e-01,1.474269866945525420e+00
1.155818405579105701e-01,1.507447473655492587e+00
1.156160262546150758e-01,1.537942811926221953e+00
1.156502119513195675e-01,1.565109794122297782e+00
1.156843976480240732e-01,1.588369007522295595e+00
1.157185833447285650e-01,1.607245108328333005e+00
1.157527690414330707e-01,1.621386325390141270e+00
1.157869547381375624e-01,1.630559682886335349e+00
1.158211404348420681e-01,1.634628851936493543e+00
1.158553261315465599e-01,1.633530738074280508e+00
1.158895118282510656e-01,1.627266607321758984e+00
1.159236975249555573e-01,1.615913920134078863e+00
1.159578832216600630e-01,1.599651736104929167e+00
1.159920689183645548e-01,1.578783405501744008e+00
1.160262546150690605e-01,1.553740687660897901e+00
1.160604403117735522e-01,1.525063232860173645e+00
1.160946260084780579e-01,1.493360825034576900e+00
1.161288117051825497e-01,1.459275026844864653e+00
1.161629974018870554e-01,1.423456467971275119e+00
1.161971830985915471e-01,1.386564193995872385e+00
1.162313687952960528e-01,1.349280005318762354e+00
1.162655544920005446e-01,1.312321490347381214e+00
1.162997401887050503e-01,1.276437937733636785e+00
1.163339258854095420e-01,1.242383250733455569e+00
1.163681115821140477e-01,1.210873572030766621e+00
1.164022972788185395e-01,1.182546584176586979e+00
1.164364829755230452e-01,1.157938920063104282e+00
1.164706686722275369e-01,1.137488073334971705e+00
1.165048543689320426e-01,1.121551503911136560e+00
1.165390400656365344e-01,1.110426313401946752e+00
1.165732257623410401e-01,1.104353395123820913e+00
1.166074114590455318e-01,1.103500044818764181e+00
1.166415971557500375e-01,1.107928735461938707e+00
1.166757828524545293e-01,1.117569040130547142e+00
1.167099685491590350e-01,1.132209039788210747e+00
1.167441542458635267e-01,1.151512304522838592e+00
1.167783399425680324e-01,1.175052658121477078e+00
1.168125256392725242e-01,1.202349550775421161e+00
1.168467113359770299e-01,1.232887482319250161e+00
1.168808970326815216e-01,1.266113187095949222e+00
1.169150827293860273e-01,1.301418187439006058e+00
1.169492684260905191e-01,1.338123672845625833e+00
1.169834541227950248e-01,1.375483941463513382e+00
1.170176398194995165e-01,1.412714229182072456e+00
1.170518255162040222e-01,1.449034729359499174e+00
1.170860112129085140e-01,1.483713197959361629e+00
1.171201969096130197e-01,1.516089286974718675e+00
1.171543826063175114e-01,1.545574246958109299e+00
1.171885683030220171e-01,1.571633751638778387e+00
1.172227539997265089e-01,1.593771047235962079e+00
1.172569396964310146e-01,1.611526856270250940e+00
1.172911253931355063e-01,1.624501904100711602e+00
1.173253110898400120e-01,1.632393777589665973e+00
1.173594967865445038e-01,1.635030397612700526e+00
1.173936824832490095e-01,1.632383267010503403e+00
1.174278681799535012e-01,1.624554380258238062e+00
1.174620538766580069e-01,1.611745000519170024e+00
1.174962395733624987e-01,1.594224040909384632e+00
1.175304252700670044e-01,1.572312934075664304e+00
1.175646109667714961e-01,1.546393127134877199e+00
1.175987966634760018e-01,1.516928004252351636e+00
1.176329823601804936e-01,1.484481551967382407e+00
1.176671680568849992e-01,1.449717055029781543e+00
1.177013537535895049e-01,1.413370023399100450e+00
1.177355394502939967e-01,1.376204037475734943e+00
1.177697251469985024e-01,1.338967767501234585e+00
1.178039108437029941e-01,1.302370442865062872e+00
1.178380965404074998e-01,1.267082065558147841e+00
1.178722822371119916e-01,1.233750104851972340e+00
1.179064679338164973e-01,1.203014823418163459e+00
1.179406536305209890e-01,1.175506418350664717e+00
1.179748393272254947e-01,1.151818236702651932e+00
1.180090250239299865e-01,1.132464958356197871e+00
1.180432107206344922e-01,1.117844227622293074e+00
1.180773964173389839e-01,1.108219090875251611e+00
1.181115821140434896e-01,1.103727368517492202e+00
1.181457678107479814e-01,1.104409303645975671e+00
1.181799535074524871e-01,1.110235146610265566e+00
1.182141392041569788e-01,1.121115442591332334e+00
1.182483249008614845e-01,1.136888051811005607e+00
1.182825105975659763e-01,1.157290740401908158e+00
1.183166962942704820e-01,1.181937818489597669e+00
1.183508819909749737e-01,1.210318064426139539e+00
1.183850676876794794e-01,1.241819729025015917e+00
1.184192533843839712e-01,1.275773434050123445e+00
1.184534390810884769e-01,1.311494040832143604e+00
1.184876247777929686e-01,1.348303794945457712e+00
1.185218104744974743e-01,1.385530552951594441e+00
1.185559961712019661e-01,1.422489931637528349e+00
1.185901818679064718e-01,1.458469954827890547e+00
1.186243675646109635e-01,1.492735461277379549e+00
1.186585532613154692e-01,1.524557909705672065e+00
1.186927389580199610e-01,1.553261074366803829e+00
1.187269246547244667e-01,1.578263361035396217e+00
1.187611103514289584e-01,1.599098855559894394e+00
1.187952960481334641e-01,1.615410982702139231e+00
1.188294817448379559e-01,1.626927935134353076e+00
1.188636674415424616e-01,1.633438875094156861e+00
1.188978531382469533e-01,1.634788526234268735e+00
1.189320388349514590e-01,1.630895954326283093e+00
1.189662245316559508e-01,1.621788014709464321e+00
1.190004102283604565e-01,1.607628138407256602e+00
1.190345959250649482e-01,1.588722645217954366e+00
1.190687816217694539e-01,1.565498782971887159e+00
1.191029673184739457e-01,1.538464196556746488e+00
1.191371530151784514e-01,1.508167447233899061e+00
1.191713387118829431e-01,1.475177701947243181e+00
1.192055244085874488e-01,1.440089653324595043e+00
1.192397101052919406e-01,1.403544181933165547e+00
1.192738958019964463e-01,1.366245376566190384e+00
1.193080814987009380e-01,1.328956136584618308e+00
1.193422671954054437e-01,1.292466798469224631e+00
1.193764528921099355e-01,1.257546918495622945e+00
1.194106385888144412e-01,1.224900296049917570e+00
1.194448242855189329e-01,1.195141664590126052e+00
1.194790099822234386e-01,1.168801137672011325e+00
1.195131956789279304e-01,1.146346684516836634e+00
1.195473813756324361e-01,1.128204897963113629e+00
1.195815670723369278e-01,1.114762002951376285e+00
1.196157527690414335e-01,1.106339473952888453e+00
1.196499384657459253e-01,1.103154505583591183e+00
1.196841241624504310e-01,1.105285571726157823e+00
1.197183098591549227e-01,1.112661497728910209e+00
1.197524955558594284e-01,1.125079855995704925e+00
1.197866812525639341e-01,1.142244430845601011e+00
1.198208669492684258e-01,1.163801393342251300e+00
1.198550526459729315e-01,1.189355622415902536e+00
1.198892383426774233e-01,1.218461272621520486e+00
1.199234240393819290e-01,1.250596795823804896e+00
1.199576097360864207e-01,1.285144697285468096e+00
1.199917954327909264e-01,1.321394382568153114e+00
1.200259811294954182e-01,1.358573600140033699e+00
1.200601668261999239e-01,1.395897707040605562e+00
1.200943525229044156e-01,1.432615828879064468e+00
1.201285382196089213e-01,1.468034938912242460e+00
1.201627239163134131e-01,1.501515838193969943e+00
1.201969096130179188e-01,1.532451402940532725e+00
1.202310953097224105e-01,1.560247658209933164e+00
1.202652810064269162e-01,1.584326226610347277e+00
1.202994667031314080e-01,1.604153629834379036e+00
1.203336523998359137e-01,1.619286442973970175e+00
1.203678380965404054e-01,1.629411106354125005e+00
1.204020237932449111e-01,1.634359322941558501e+00
1.204362094899494029e-01,1.634093229763827981e+00
1.204703951866539086e-01,1.628671196198370419e+00
1.205045808833584003e-01,1.618215406525248312e+00
1.205387665800629060e-01,1.602900266584486699e+00
1.205729522767673978e-01,1.582967353099669072e+00
1.206071379734719035e-01,1.558755910307007442e+00
1.206413236701763952e-01,1.530727628725798262e+00
1.206755093668809009e-01,1.499466701285540937e+00
1.207096950635853927e-01,1.465649683846157902e+00
1.207438807602898984e-01,1.429996597087223043e+00
1.207780664569943901e-01,1.393225081150951228e+00
1.208122521536988958e-01,1.356027140199742131e+00
1.208464378504033876e-01,1.319074388351519689e+00
1.208806235471078933e-01,1.283040705806753889e+00
1.209148092438123850e-01,1.248620824083082281e+00
1.209489949405168907e-01,1.216525720950545786e+00
1.209831806372213825e-01,1.187449481292034870e+00
1.210173663339258882e-01,1.162019411585948570e+00
1.210515520306303799e-01,1.140751615318475576e+00
1.210857377273348856e-01,1.124031779104885054e+00
1.211199234240393774e-01,1.112126963488030640e+00
1.211541091207438831e-01,1.105216881911589955e+00
1.211882948174483748e-01,1.103422634192761542e+00
1.212224805141528805e-01,1.106813330473927159e+00
1.212566662108573723e-01,1.115385079051345540e+00
1.212908519075618780e-01,1.129024188113195493e+00
1.213250376042663697e-01,1.147476919979779408e+00
1.213592233009708754e-01,1.170345517151903270e+00
1.213934089976753672e-01,1.197115954959106610e+00
1.214275946943798729e-01,1.227205283588921558e+00
1.214617803910843646e-01,1.260005813667686603e+00
1.214959660877888703e-01,1.294906023789152760e+00
1.215301517844933621e-01,1.331282421469100585e+00
1.215643374811978678e-01,1.368474265327719541e+00
1.215985231779023595e-01,1.405763662574954997e+00
1.216327088746068652e-01,1.442380814904719255e+00
1.216668945713113570e-01,1.477539645906818855e+00
1.217010802680158627e-01,1.510491200983311577e+00
1.217352659647203544e-01,1.540571545210415838e+00
1.217694516614248601e-01,1.567223702299213262e+00
1.218036373581293519e-01,1.589987886427443042e+00
1.218378230548338576e-01,1.608472288903450176e+00
1.218720087515383632e-01,1.622327427778101239e+00
1.219061944482428550e-01,1.631244213517193398e+00
1.219403801449473607e-01,1.634981064101779902e+00
1.219745658416518524e-01,1.633407300623984648e+00
1.220087515383563581e-01,1.626539322088402351e+00
1.220429372350608499e-01,1.614549061970777633e+00
1.220771229317653556e-01,1.597739285721522906e+00
1.221113086284698473e-01,1.576498618726770884e+00
1.221454943251743530e-01,1.551260054656296017e+00
1.221796800218788448e-01,1.522483685885713145e+00
1.222138657185833505e-01,1.490669249072350322e+00
1.222480514152878422e-01,1.456385664792331225e+00
1.222822371119923479e-01,1.420293903841812755e+00
1.223164228086968397e-01,1.383142663393216232e+00
1.223506085054013454e-01,1.345731707015557221e+00
1.223847942021058371e-01,1.308856338870863167e+00
1.224189798988103428e-01,1.273257416973752498e+00
1.224531655955148346e-01,1.239598101330185109e+00
1.224873512922193403e-01,1.208473004218997060e+00
1.225215369889238320e-01,1.180436636992751920e+00
1.225557226856283377e-01,1.156027052313534975e+00
1.225899083823328295e-01,1.135763857595964099e+00
1.226240940790373352e-01,1.120115451946264606e+00
1.226582797757418269e-01,1.109449237931289245e+00
1.226924654724463326e-01,1.103989563661355255e+00
1.227266511691508244e-01,1.103804732451879378e+00
1.227608368658553301e-01,1.108828500169104281e+00
1.227950225625598218e-01,1.118902347035153566e+00
1.228292082592643275e-01,1.133813678146913251e+00
1.228633939559688193e-01,1.153308538324433252e+00
1.228975796526733250e-01,1.177073449623532442e+00
1.229317653493778167e-01,1.204700206295141074e+00
1.229659510460823224e-01,1.235658576579753420e+00
1.230001367427868142e-01,1.269298267020825266e+00
1.230343224394913199e-01,1.304885228400925579e+00
1.230685081361958116e-01,1.341657920294068607e+00
1.231026938329003173e-01,1.378877922427997893e+00
1.231368795296048091e-01,1.415852918728579102e+00
1.231710652263093148e-01,1.451926507161536595e+00
1.232052509230138065e-01,1.486448898272664465e+00
1.232394366197183122e-01,1.518753835351483783e+00
1.232736223164228040e-01,1.548163330252868120e+00
1.233078080131273097e-01,1.574025191551557512e+00
1.233419937098318014e-01,1.595768545404464112e+00
1.233761794065363071e-01,1.612951242381585271e+00
1.234103651032407989e-01,1.625276911400527213e+00
1.234445507999453046e-01,1.632576279286222398e+00
1.234787364966497963e-01,1.634767386242348408e+00
1.235129221933543020e-01,1.631820756310351062e+00
1.235471078900587938e-01,1.623751682815316011e+00
1.235812935867632995e-01,1.610644801415238581e+00
1.236154792834677912e-01,1.592695998432466675e+00
1.236496649801722969e-01,1.570245285937382773e+00
1.236838506768767887e-01,1.543778349705437369e+00
1.237180363735812944e-01,1.513891744182905619e+00
1.237522220702857861e-01,1.481237098391976481e+00
1.237864077669902918e-01,1.446471247900708690e+00
1.238205934636947836e-01,1.410235097475768695e+00
1.238547791603992893e-01,1.373166600544467153e+00
1.238889648571037810e-01,1.335932707282989407e+00
1.239231505538082867e-01,1.299253557375894985e+00
1.239573362505127924e-01,1.263896439008199257e+00
1.239915219472172841e-01,1.230634689492754674e+00
1.240257076439217898e-01,1.200187458291388953e+00
1.240598933406262816e-01,1.173167898096524109e+00
1.240940790373307873e-01,1.150062989943020364e+00
1.241282647340352790e-01,1.131250316915738630e+00
1.241624504307397847e-01,1.117036121871658905e+00
1.241966361274442765e-01,1.107687230118600485e+00
1.242308218241487822e-01,1.103433835459387113e+00
1.242650075208532739e-01,1.104438204564513137e+00
1.242991932175577796e-01,1.110745478041095913e+00
1.243333789142622714e-01,1.122244503246988101e+00
1.243675646109667771e-01,1.138662034637663245e+00
1.244017503076712688e-01,1.159595278657123307e+00
1.244359360043757745e-01,1.184566347729113955e+00
1.244701217010802663e-01,1.213070281917873139e+00
1.245043073977847720e-01,1.244592932348119074e+00
1.245384930944892637e-01,1.278593519165029502e+00
1.245726787911937694e-01,1.314468239331023858e+00
1.246068644878982612e-01,1.351523219272110499e+00
1.246410501846027669e-01,1.388980305100197654e+00
1.246752358813072586e-01,1.426020382910047068e+00
1.247094215780117643e-01,1.461847101534729854e+00
1.247436072747162561e-01,1.495741848098029791e+00
1.247777929714207618e-01,1.527085728886507843e+00
1.248119786681252535e-01,1.555343344727591059e+00
1.248461643648297592e-01,1.580025202431243114e+00
1.248803500615342510e-01,1.600657720314234256e+00
1.249145357582387567e-01,1.616784792326786180e+00
1.249487214549432484e-01,1.628005628435636343e+00
1.249829071516477541e-01,1.634031350653685211e+00
1.250170928483522459e-01,1.634730681736098701e+00
1.250512785450567377e-01,1.630140238807595399e+00
1.250854642417612572e-01,1.620434510459071831e+00
1.251196499384657490e-01,1.605873142739299819e+00
1.251538356351702408e-01,1.586755458554199194e+00
1.251880213318747326e-01,1.563406913131202280e+00
