Time (s),Voltage (V)
1.162710566615620250e-01,2.833431685954327595e+00
1.163093415007657033e-01,2.772568858319980123e+00
1.163476263399693678e-01,2.701465222083742290e+00
1.163859111791730461e-01,2.621073708395387669e+00
1.164241960183767244e-01,2.532473753063080757e+00
1.164624808575804027e-01,2.436877561837777595e+00
1.165007656967840671e-01,2.335623491053354428e+00
1.165390505359877454e-01,2.230150624119817682e+00
1.165773353751914237e-01,2.121958892095638483e+00
1.166156202143951021e-01,2.012566963937516107e+00
1.166539050535987804e-01,1.903480996680014137e+00
1.166921898928024448e-01,1.796180674524791687e+00
1.167304747320061231e-01,1.692118682830632048e+00
1.167687595712098014e-01,1.592721894086772449e+00
1.168070444104134797e-01,1.499381713817969697e+00
1.168453292496171581e-01,1.413427741220527833e+00
1.168836140888208225e-01,1.336089210475489120e+00
1.169218989280245008e-01,1.268456536473312024e+00
1.169601837672281791e-01,1.211456064095988161e+00
1.169984686064318574e-01,1.165844334388052683e+00
1.170367534456355219e-01,1.132217793719186849e+00
1.170750382848392002e-01,1.111025963725552179e+00
1.171133231240428785e-01,1.102575293637813481e+00
1.171516079632465568e-01,1.107017694972626032e+00
1.171898928024502351e-01,1.124328124560688869e+00
1.172281776416538995e-01,1.154283433708871209e+00
1.172664624808575778e-01,1.196455402975252547e+00
1.173047473200612562e-01,1.250223989312835071e+00
1.173430321592649345e-01,1.314806341116146360e+00
1.173813169984686128e-01,1.389289212163882015e+00
1.174196018376722772e-01,1.472651668129503877e+00
1.174578866768759555e-01,1.563771857033889656e+00
1.174961715160796338e-01,1.661422064453890846e+00
1.175344563552833121e-01,1.764264148528067233e+00
1.175727411944869766e-01,1.870858105387407821e+00
1.176110260336906549e-01,1.979689542983134931e+00
1.176493108728943332e-01,2.089211312769278628e+00
1.176875957120980115e-01,2.197886634601699196e+00
1.177258805513016898e-01,2.304220398134984027e+00
1.177641653905053543e-01,2.406772326302433651e+00
1.178024502297090326e-01,2.504156242382078013e+00
1.178407350689127109e-01,2.595037598638312737e+00
1.178790199081163892e-01,2.678142050308796041e+00
1.179173047473200675e-01,2.752280819079691465e+00
1.179555895865237319e-01,2.816388014619111146e+00
1.179938744257274102e-01,2.869557187085013616e+00
1.180321592649310886e-01,2.911063822450333127e+00
1.180704441041347669e-01,2.940367622373498246e+00
1.181087289433384313e-01,2.957099072102775228e+00
1.181470137825421096e-01,2.961042753764159041e+00
1.181852986217457879e-01,2.952130449173108406e+00
1.182235834609494662e-01,2.930449956839173087e+00
1.182618683001531446e-01,2.896264909613468497e+00
1.183001531393568090e-01,2.850032984785061174e+00
1.183384379785604873e-01,2.792409409447911273e+00
1.183767228177641656e-01,2.724229900800516635e+00
1.184150076569678439e-01,2.646477925783834007e+00
1.184532924961715222e-01,2.560249130264554029e+00
1.184915773353751867e-01,2.466726307994318912e+00
1.185298621745788650e-01,2.367171051017353367e+00
1.185681470137825433e-01,2.262927492854311939e+00
1.186064318529862216e-01,2.155425633516396378e+00
1.186447166921898860e-01,2.046171291228942035e+00
1.186830015313935643e-01,1.936717043499003976e+00
1.187212863705972427e-01,1.828619322615881115e+00
1.187595712098009210e-01,1.723394783584017986e+00
1.187978560490045993e-01,1.622489491574080844e+00
1.188361408882082637e-01,1.527267115666187447e+00
1.188744257274119420e-01,1.439011473183012813e+00
1.189127105666156203e-01,1.358930802627315693e+00
1.189509954058192986e-01,1.288150731472946564e+00
1.189892802450229770e-01,1.227690294966843565e+00
1.190275650842266414e-01,1.178426216408049010e+00
1.190658499234303197e-01,1.141058595821528243e+00
1.191041347626339980e-01,1.116091490737081804e+00
1.191424196018376763e-01,1.103834382110792989e+00
1.191807044410413408e-01,1.104419568809141383e+00
1.192189892802450191e-01,1.117822533008205443e+00
1.192572741194486974e-01,1.143871952965932914e+00
1.192955589586523757e-01,1.182243518671088012e+00
1.193338437978560540e-01,1.232442631427086432e+00
1.193721286370597184e-01,1.293789009236266496e+00
1.194104134762633967e-01,1.365416486164653831e+00
1.194486983154670751e-01,1.446293695882939545e+00
1.194869831546707534e-01,1.535260297674988506e+00
1.195252679938744317e-01,1.631065394393308887e+00
1.195635528330780961e-01,1.732394500802675319e+00
1.196018376722817744e-01,1.837879018921681595e+00
1.196401225114854527e-01,1.946093203439631658e+00
1.196784073506891311e-01,2.055551573648645380e+00
1.197166921898928094e-01,2.164719950372542279e+00
1.197549770290964738e-01,2.272045615474520996e+00
1.197932618683001521e-01,2.376001000499320615e+00
1.198315467075038304e-01,2.475127316809095479e+00
1.198698315467075087e-01,2.568064344771824103e+00
1.199081163859111732e-01,2.653560336402555730e+00
1.199464012251148515e-01,2.730467129756638300e+00
1.199846860643185298e-01,2.797733591790701801e+00
1.200229709035222081e-01,2.854410692343036793e+00
1.200612557427258864e-01,2.899673752356203504e+00
1.200995405819295508e-01,2.932856260603950549e+00
1.201378254211332292e-01,2.953481672643695877e+00
1.201761102603369075e-01,2.961279504100680970e+00
1.202143950995405858e-01,2.956179900229775726e+00
1.202526799387442641e-01,2.938292115856894426e+00
1.202909647779479285e-01,2.907880389947610222e+00
1.203292496171516068e-01,2.865350831444635649e+00
1.203675344563552851e-01,2.811255074133601095e+00
1.204058192955589635e-01,2.746305228845863144e+00
1.204441041347626279e-01,2.671386670741020097e+00
1.204823889739663062e-01,2.587555166851434052e+00
1.205206738131699845e-01,2.496012827074758356e+00
1.205589586523736628e-01,2.398068696037131353e+00
1.205972434915773411e-01,2.295097857166946032e+00
1.206355283307810056e-01,2.188512969672260500e+00
1.206738131699846839e-01,2.079754170845023342e+00
1.207120980091883622e-01,1.970291936918707965e+00
1.207503828483920405e-01,1.861629468055688852e+00
1.207886676875957188e-01,1.755291175099455980e+00
1.208269525267993832e-01,1.652791909815541915e+00
1.208652373660030616e-01,1.555592976235874003e+00
1.209035222052067399e-01,1.465058999093329817e+00
1.209418070444104182e-01,1.382429673553546179e+00
1.209800918836140826e-01,1.308812286791161350e+00
1.210183767228177609e-01,1.245189440350690679e+00
1.210566615620214392e-01,1.192428329184542557e+00
1.210949464012251175e-01,1.151277986247523977e+00
1.211332312404287959e-01,1.122349052060754415e+00
1.211715160796324603e-01,1.106082089567509197e+00
1.212098009188361386e-01,1.102718492903132175e+00
1.212480857580398169e-01,1.112287893135362582e+00
1.212863705972434952e-01,1.134617694732338311e+00
1.213246554364471735e-01,1.169358805573421423e+00
1.213629402756508380e-01,1.216013521953850818e+00
1.214012251148545163e-01,1.273951644959311791e+00
1.214395099540581946e-01,1.342409165572055363e+00
1.214777947932618729e-01,1.420475407397742362e+00
1.215160796324655373e-01,1.507082560090413192e+00
1.215543644716692157e-01,1.601011323000381736e+00
1.215926493108728940e-01,1.700917999560969340e+00
1.216309341500765723e-01,1.805376729440117289e+00
1.216692189892802506e-01,1.912922443963789521e+00
1.217075038284839150e-01,2.022080336492359187e+00
1.217457886676875933e-01,2.131376040262380922e+00
1.217840735068912716e-01,2.239332376317405338e+00
1.218223583460949500e-01,2.344466619475977787e+00
1.218606431852986283e-01,2.445301970756510013e+00
1.218989280245022927e-01,2.540398455098242358e+00
1.219372128637059710e-01,2.628396744298866494e+00
1.219754977029096493e-01,2.708060319193158705e+00
1.220137825421133276e-01,2.778301696909083240e+00
1.220520673813169921e-01,2.838187001835603684e+00
1.220903522205206704e-01,2.886924956179857560e+00
1.221286370597243487e-01,2.923854496380739576e+00
1.221669218989280270e-01,2.948444915221953622e+00
1.222052067381317053e-01,2.960313864269133344e+00
1.222434915773353697e-01,2.959256758919019070e+00
1.222817764165390481e-01,2.945273048217011969e+00
1.223200612557427264e-01,2.918575217635506647e+00
1.223583460949464047e-01,2.879575084259567763e+00
1.223966309341500830e-01,2.828853851612449954e+00
1.224349157733537474e-01,2.767130546411475045e+00
1.224732006125574257e-01,2.695243082125702738e+00
1.225114854517611040e-01,2.614147506591710801e+00
1.225497702909647824e-01,2.524929097330915972e+00
1.225880551301684468e-01,2.428810866245557420e+00
1.226263399693721251e-01,2.327145508855897660e+00
1.226646248085758034e-01,2.221385636653214757e+00
1.227029096477794817e-01,2.113039122807657044e+00
1.227411944869831600e-01,2.003624543550435622e+00
1.227794793261868245e-01,1.894641220705257867e+00
1.228177641653905028e-01,1.787559532742877488e+00
1.228560490045941811e-01,1.683825140710206947e+00
1.228943338437978594e-01,1.584862628771631199e+00
1.229326186830015377e-01,1.492064581048126337e+00
1.229709035222052022e-01,1.406761016370126072e+00
1.230091883614088805e-01,1.330176164784623971e+00
1.230474732006125588e-01,1.263387706929285370e+00
1.230857580398162371e-01,1.207303010746231253e+00
1.231240428790199015e-01,1.162657903408762516e+00
1.231623277182235798e-01,1.130031363620989326e+00
1.232006125574272581e-01,1.109861328732208996e+00
1.232388973966309365e-01,1.102447387073144158e+00
1.232771822358346148e-01,1.107935132094757025e+00
1.233154670750382792e-01,1.126289100152753742e+00
1.233537519142419575e-01,1.157269350253159024e+00
1.233920367534456358e-01,1.200426062784049730e+00
1.234303215926493141e-01,1.255117396009634900e+00
1.234686064318529924e-01,1.320543574319474223e+00
1.235068912710566569e-01,1.395781970589357934e+00
1.235451761102603352e-01,1.479808601624950759e+00
1.235834609494640135e-01,1.571500596995794696e+00
1.236217457886676918e-01,1.669626459351487568e+00
1.236600306278713562e-01,1.772839098539793268e+00
1.236983154670750346e-01,1.879685872932312929e+00
1.237366003062787129e-01,1.988640617387227527e+00
1.237748851454823912e-01,2.098150286226224459e+00
1.238131699846860695e-01,2.206680633471259423e+00
1.238514548238897339e-01,2.312746116736509538e+00
1.238897396630934122e-01,2.414918513833943070e+00
1.239280245022970905e-01,2.511821135170571928e+00
1.239663093415007689e-01,2.602123726816192306e+00
1.240045941807044472e-01,2.684552358015594109e+00
1.240428790199081116e-01,2.757919228876143158e+00
1.240811638591117899e-01,2.821164905752143071e+00
1.241194486983154682e-01,2.873397298792721877e+00
1.241577335375191465e-01,2.913912573948679086e+00
1.241960183767228110e-01,2.942192659514600628e+00
1.242343032159264893e-01,2.957886537516713155e+00
1.242725880551301676e-01,2.960790764642879935e+00
1.243108728943338459e-01,2.950843804011339611e+00
1.243491577335375242e-01,2.928139272735475362e+00
1.243874425727411887e-01,2.892950688148419491e+00
1.244257274119448670e-01,2.845752097754344234e+00
1.244640122511485453e-01,2.787219951039921373e+00
1.245022970903522236e-01,2.718211184506650113e+00
1.245405819295559019e-01,2.639725135650734966e+00
1.245788667687595663e-01,2.552865173209426519e+00
1.246171516079632446e-01,2.458814976747476511e+00
1.246554364471669230e-01,2.358834773574376431e+00
1.246937212863706013e-01,2.254270194560752394e+00
1.247320061255742657e-01,2.146558179074429695e+00
1.247702909647779440e-01,2.037215401020185279e+00
1.248085758039816223e-01,1.927804421842910676e+00
1.248468606431853006e-01,1.819885510640548709e+00
1.248851454823889789e-01,1.714970335811966562e+00
1.249234303215926434e-01,1.614492662850451898e+00
1.249617151607963217e-01,1.519801395389410503e+00
1.250000000000000000e-01,1.432168505077871412e+00
1.250382848392036783e-01,1.352796114626767743e+00
1.250765696784073566e-01,1.282808097395508273e+00
1.251148545176110349e-01,1.223221404124353651e+00
1.251531393568147132e-01,1.174905147031493957e+00
1.251914241960183638e-01,1.138543725350964708e+00
1.252297090352220421e-01,1.114619089180699518e+00
1.252679938744257204e-01,1.103417269007813450e+00
1.253062787136293987e-01,1.105051365882283587e+00
1.253445635528330770e-01,1.119484875375296173e+00
1.253828483920367554e-01,1.146540389213550393e+00
1.254211332312404337e-01,1.185888697556775950e+00
1.254594180704441120e-01,1.237026240465913807e+00
1.254977029096477903e-01,1.299257121743347732e+00
1.255359877488514686e-01,1.371694614936988188e+00
1.255742725880551192e-01,1.453286971693350749e+00
1.256125574272587975e-01,1.542859293284061017e+00
1.256508422664624758e-01,1.639154890613807369e+00
1.256891271056661541e-01,1.740860830314594709e+00
1.257274119448698324e-01,1.846612506764281347e+00
1.257656967840735107e-01,1.954985142143027543e+00
1.258039816232771890e-01,2.064488420405679037e+00
1.258422664624808673e-01,2.173579106798336991e+00
1.258805513016845457e-01,2.280696257775855607e+00
1.259188361408881962e-01,2.384310481773026957e+00
1.259571209800918745e-01,2.482970384067204606e+00
1.259954058192955528e-01,2.575330724815072969e+00
1.260336906584992311e-01,2.660157145445047000e+00
1.260719754977029095e-01,2.736315534969596452e+00
1.261102603369065878e-01,2.802762463141978966e+00
1.261485451761102661e-01,2.858551689346640057e+00
1.261868300153139444e-01,2.902861384794067412e+00
1.262251148545176227e-01,2.935033466009836722e+00
1.262633996937212733e-01,2.954608117241873888e+00
1.263016845329249516e-01,2.961338096329515057e+00
1.263399693721286299e-01,2.955177924032674763e+00
1.263782542113323082e-01,2.936256419054051658e+00
1.264165390505359865e-01,2.904849434601875391e+00
1.264548238897396648e-01,2.861368151994023723e+00
1.264931087289433431e-01,2.806367768554047792e+00
1.265313935681470214e-01,2.740568058159067011e+00
1.265696784073506997e-01,2.664868945219932783e+00
1.266079632465543781e-01,2.580345847496144707e+00
1.266462480857580286e-01,2.488220204515780853e+00
1.266845329249617069e-01,2.389814091437204802e+00
1.267228177641653852e-01,2.286506222299823587e+00
1.267611026033690635e-01,2.179705033548995363e+00
1.267993874425727419e-01,2.070843842013776026e+00
1.268376722817764202e-01,1.961389562973951728e+00
1.268759571209800985e-01,1.852848091954014231e+00
1.269142419601837768e-01,1.746751142814723989e+00
1.269525267993874551e-01,1.644620131617109182e+00
1.269908116385911057e-01,1.547916280656258747e+00
1.270290964777947840e-01,1.457994512796040087e+00
1.270673813169984623e-01,1.376076961645444241e+00
1.271056661562021406e-01,1.303251030605752980e+00
1.271439509954058189e-01,1.240483261909316015e+00
1.271822358346094972e-01,1.188631842052423560e+00
1.272205206738131755e-01,1.148442330808126854e+00
1.272588055130168538e-01,1.120522135696680799e+00
1.272970903522205322e-01,1.105302945537559145e+00
1.273353751914241827e-01,1.103008730061121101e+00
1.273736600306278610e-01,1.113645043066394225e+00
1.274119448698315393e-01,1.137014286642271221e+00
1.274502297090352176e-01,1.172747770645579779e+00
1.274885145482388960e-01,1.220336931227308241e+00
1.275267993874425743e-01,1.279147927038441379e+00
1.275650842266462526e-01,1.348414930092642461e+00
1.276033690658499309e-01,1.427221253965239578e+00
1.276416539050536092e-01,1.514485879327367668e+00
1.276799387442572875e-01,1.608970967284212517e+00
1.277182235834609381e-01,1.709314707819302281e+00
1.277565084226646164e-01,1.814079901299465947e+00
1.277947932618682947e-01,1.921800192787619155e+00
1.278330781010719730e-01,2.031007858121943510e+00
1.278713629402756513e-01,2.140238333803182957e+00
1.279096477794793296e-01,2.248020671702382955e+00
1.279479326186830079e-01,2.352871566281934168e+00
1.279862174578866862e-01,2.453308553238967349e+00
1.280245022970903646e-01,2.547886589268187674e+00
1.280627871362940151e-01,2.635248162700471131e+00
1.281010719754976934e-01,2.714168614024962345e+00
1.281393568147013717e-01,2.783580464120741560e+00
1.281776416539050500e-01,2.842572049549644042e+00
1.282159264931087284e-01,2.890369926298490544e+00
1.282542113323124067e-01,2.926323023351506070e+00
1.282924961715160850e-01,2.949904397128812583e+00
1.283307810107197633e-01,2.960734895350552787e+00
1.283690658499234416e-01,2.958618858547418018e+00
1.284073506891270922e-01,2.943573513732127722e+00
1.284456355283307705e-01,2.915835962651454505e+00
1.284839203675344488e-01,2.875843365190450029e+00
1.285222052067381271e-01,2.824196238388402058e+00
1.285604900459418054e-01,2.761623344555490078e+00
1.285987748851454837e-01,2.688964404648300111e+00
1.286370597243491620e-01,2.607175148462270275e+00
1.286753445635528403e-01,2.517344882878262968e+00
1.287136294027565186e-01,2.420708254746263943e+00
1.287519142419601970e-01,2.318635236351000994e+00
1.287901990811638475e-01,2.212595231882486857e+00
1.288284839203675258e-01,2.104105656086079357e+00
1.288667687595712041e-01,1.994683895062278500e+00
1.289050535987748825e-01,1.885819185307315404e+00
1.289433384379785608e-01,1.778969010330275324e+00
1.289816232771822391e-01,1.675570106193748465e+00
1.290199081163859174e-01,1.577045608747192906e+00
1.290581929555895957e-01,1.484792312589200636e+00
1.290964777947932740e-01,1.400144041276046636e+00
1.291347626339969246e-01,1.324321702557178515e+00
1.291730474732006029e-01,1.258389155736899134e+00
1.292113323124042812e-01,1.203231496453418536e+00
1.292496171516079595e-01,1.159560205361130025e+00
1.292879019908116378e-01,1.127934915763127988e+00
1.293261868300153161e-01,1.108782943208321381e+00
1.293644716692189944e-01,1.102400250364331091e+00
1.294027565084226727e-01,1.108929721150265113e+00
1.294410413476263511e-01,1.128327328434506338e+00
1.294793261868300016e-01,1.160335342048323115e+00
1.295176110260336799e-01,1.204479068167501499e+00
1.295558958652373582e-01,1.260091245058548193e+00
1.295941807044410365e-01,1.326353363238509830e+00
1.296324655436447149e-01,1.402334535583591002e+00
1.296707503828483932e-01,1.487011194364815880e+00
1.297090352220520715e-01,1.579263295372327125e+00
1.297473200612557498e-01,1.677857587119147231e+00
1.297856049004594281e-01,1.781437103651503095e+00
1.298238897396631064e-01,1.888533275540350109e+00
1.298621745788667570e-01,1.997604503856137192e+00
1.299004594180704353e-01,2.107090043264113977e+00
1.299387442572741136e-01,2.215459393326938642e+00
1.299770290964777919e-01,2.321240197875970246e+00
1.300153139356814702e-01,2.423020286431795345e+00
1.300535987748851485e-01,2.519434562521798870e+00
1.300918836140888268e-01,2.609156102380360664e+00
1.301301684532925051e-01,2.690907969066985039e+00
1.301684532924961835e-01,2.763499522499618610e+00
1.302067381316998340e-01,2.825875872336375050e+00
1.302450229709035123e-01,2.877160475956112240e+00
1.302833078101071906e-01,2.916673841258324185e+00
1.303215926493108689e-01,2.943924165105075819e+00
1.303598774885145473e-01,2.958581003929852127e+00
1.303981623277182256e-01,2.960451784936202202e+00
1.304364471669219039e-01,2.949478001470763999e+00
1.304747320061255822e-01,2.925755019783445210e+00
1.305130168453292605e-01,2.889564136821836104e+00
1.305513016845329388e-01,2.841396867931955228e+00
1.305895865237365894e-01,2.781954540429352640e+00
1.306278713629402677e-01,2.712119359901595583e+00
1.306661562021439460e-01,2.632908556608129391e+00
1.307044410413476243e-01,2.545431959444811376e+00
1.307427258805513026e-01,2.450870243479542410e+00
1.307810107197549809e-01,2.350477955640965622e+00
1.308192955589586592e-01,2.245599948859935413e+00
1.308575803981623376e-01,2.137681148849194912e+00
1.308958652373660159e-01,2.028252789559387814e+00
1.309341500765696664e-01,1.918891542101300196e+00
1.309724349157733447e-01,1.811163555429352812e+00
1.310107197549770230e-01,1.706574171460134126e+00
1.310490045941807014e-01,1.606540812976060328e+00
1.310872894333843797e-01,1.512393149842560236e+00
1.311255742725880580e-01,1.425388965136616726e+00
1.311638591117917363e-01,1.346725374747525406e+00
1.312021439509954146e-01,1.277528371154055042e+00
1.312404287901990929e-01,1.218817144580603307e+00
1.312787136294027435e-01,1.171455379333549374e+00
1.313169984686064218e-01,1.136110469424573610e+00
1.313552833078101001e-01,1.113238167091747721e+00
1.313935681470137784e-01,1.103096531308635164e+00
1.314318529862174567e-01,1.105777151816277559e+00
1.314701378254211350e-01,1.121232803301694281e+00
1.315084226646248133e-01,1.149284123289258996e+00
1.315467075038284916e-01,1.189601605335508072e+00
1.315849923430321700e-01,1.241675118204003336e+00
1.316232771822358483e-01,1.304791931826038143e+00
1.316615620214394988e-01,1.378040653707145458e+00
1.316998468606431771e-01,1.460344598097913060e+00
1.317381316998468554e-01,1.550512032463415402e+00
1.317764165390505338e-01,1.647281898464393102e+00
1.318147013782542121e-01,1.749347197157965939e+00
1.318529862174578904e-01,1.855352176233359129e+00
1.318912710566615687e-01,1.963875584057267920e+00
1.319295558958652470e-01,2.073421078098069525e+00
1.319678407350689253e-01,2.182432174798429880e+00
1.320061255742725759e-01,2.289335031315950619e+00
1.320444104134762542e-01,2.392596104568933235e+00
1.320826952526799325e-01,2.490772880549964707e+00
1.321209800918836108e-01,2.582539636720481369e+00
1.321592649310872891e-01,2.666684422382140873e+00
1.321975497702909674e-01,2.742089796751316477e+00
1.322358346094946457e-01,2.807718752712144106e+00
1.322741194486983241e-01,2.862623435142528816e+00
1.323124042879020024e-01,2.905979949612432556e+00
1.323506891271056529e-01,2.937136141771703901e+00
1.323889739663093312e-01,2.955650367803031919e+00
1.324272588055130095e-01,2.961303222872284202e+00
1.324655436447166879e-01,2.954078689370353228e+00
1.325038284839203662e-01,2.934127743905714070e+00
1.325421133231240445e-01,2.901736402735659581e+00
1.325803981623277228e-01,2.857316226766440703e+00
1.326186830015314011e-01,2.801420751454876790e+00
1.326569678407350794e-01,2.734774693601984108e+00
1.326952526799387577e-01,2.658293894782406852e+00
1.327335375191424083e-01,2.573078063124232262e+00
1.327718223583460866e-01,2.480373123026768933e+00
1.328101071975497649e-01,2.381516759952439166e+00
1.328483920367534432e-01,2.277889713488268519e+00
1.328866768759571215e-01,2.170891241172483443e+00
1.329249617151607998e-01,2.061942341720254923e+00
1.329632465543644781e-01,1.952503481585255996e+00
1.330015313935681565e-01,1.844084616471991733e+00
1.330398162327718348e-01,1.738229535853142105e+00
1.330781010719754853e-01,1.636471543179705224e+00
1.331163859111791636e-01,1.540274446911430228e+00
1.331546707503828419e-01,1.450981810892657542e+00
1.331929555895865203e-01,1.369793088782611967e+00
1.332312404287901986e-01,1.297770134132794739e+00
1.332695252679938769e-01,1.235860484793882774e+00
1.333078101071975552e-01,1.184914799201824076e+00
1.333460949464012335e-01,1.145680193257118340e+00
1.333843797856049118e-01,1.118766454622403206e+00
1.334226646248085624e-01,1.104599267325075296e+00
1.334609494640122407e-01,1.103383567273126475e+00
1.334992343032159190e-01,1.115095636735155216e+00
1.335375191424195973e-01,1.139507117752246002e+00
1.335758039816232756e-01,1.176226791922678760e+00
1.336140888208269539e-01,1.224736900564963982e+00
1.336523736600306322e-01,1.284405310133682976e+00
1.336906584992343106e-01,1.354470329813332929e+00
1.337289433384379889e-01,1.434012368861446118e+00
1.337672281776416672e-01,1.521935650540804152e+00
1.338055130168453177e-01,1.616978520478185688e+00
1.338437978560489960e-01,1.717755183999436941e+00
1.338820826952526744e-01,1.822814156467553737e+00
1.339203675344563527e-01,1.930689611991458277e+00
1.339586523736600310e-01,2.039926539441046405e+00
1.339969372128637093e-01,2.149076426380247984e+00
1.340352220520673876e-01,2.256677829867809848e+00
1.340735068912710659e-01,2.361245289964500227e+00
1.341117917304747442e-01,2.461285214161928359e+00
1.341500765696783948e-01,2.555341394612744121e+00
1.341883614088820731e-01,2.642055062731257564e+00
1.342266462480857514e-01,2.720215276049834152e+00
1.342649310872894297e-01,2.788780366351234274e+00
1.343032159264931080e-01,2.846867317793311702e+00
1.343415007656967863e-01,2.893723853432119242e+00
1.343797856049004646e-01,2.928707177601378664e+00
1.344180704441041430e-01,2.951288339823324058e+00
1.344563552833078213e-01,2.961084943962986493e+00
1.344946401225114718e-01,2.957906947920501572e+00
1.345329249617151501e-01,2.941791166883892750e+00
1.345712098009188284e-01,2.913005230143975055e+00
1.346094946401225068e-01,2.872018202382277341e+00
1.346477794793261851e-01,2.819453250335440142e+00
1.346860643185298634e-01,2.756046957413473386e+00
1.347243491577335417e-01,2.682634724194554288e+00
1.347626339969372200e-01,2.600165140748490700e+00
1.348009188361408983e-01,2.509727983026110998e+00
1.348392036753445766e-01,2.412571301679265812e+00
1.348774885145482272e-01,2.310088389045546364e+00
1.349157733537519055e-01,2.203772173390123879e+00
1.349540581929555838e-01,2.095152999465204946e+00
1.349923430321592621e-01,1.985745002506611456e+00
1.350306278713629404e-01,1.877020902473701014e+00
1.350689127105666187e-01,1.770418147735042247e+00
1.351071975497702971e-01,1.667360816071902452e+00
1.351454823889739754e-01,1.569272421582341259e+00
1.351837672281776537e-01,1.477560259877898075e+00
1.352220520673813042e-01,1.393568982545042134e+00
1.352603369065849825e-01,1.318519735590180098e+00
1.352986217457886609e-01,1.253460461081573163e+00
1.353369065849923392e-01,1.199247350603210860e+00
1.353751914241960175e-01,1.156560180216050782e+00
1.354134762633996958e-01,1.125935437095573421e+00
1.354517611026033741e-01,1.107791812971973489e+00
1.354900459418070524e-01,1.102428300753082180e+00
1.355283307810107307e-01,1.109992503203708791e+00
1.355666156202143813e-01,1.130435660105974849e+00
1.356049004594180596e-01,1.163480197212330092e+00
1.356431852986217379e-01,1.208619769960915136e+00
1.356814701378254162e-01,1.265154163256874131e+00
1.357197549770290945e-01,1.332242303629278091e+00
1.357580398162327728e-01,1.408947251249076382e+00
1.357963246554364511e-01,1.494252910060299699e+00
1.358346094946401295e-01,1.587049918723334230e+00
1.358728943338438078e-01,1.686107373494757589e+00
1.359111791730474861e-01,1.790056393633661536e+00
1.359494640122511366e-01,1.897405511528434729e+00
1.359877488514548149e-01,2.006589921992038672e+00
1.360260336906584933e-01,2.116037252705115002e+00
1.360643185298621716e-01,2.224223099795992642e+00
1.361026033690658499e-01,2.329695684951412993e+00
1.361408882082695282e-01,2.431067102169543581e+00
1.361791730474732065e-01,2.526988132833357437e+00
1.362174578866768848e-01,2.616133050909917657e+00
1.362557427258805631e-01,2.697214622974535292e+00
1.362940275650842137e-01,2.769031225376411776e+00
1.363323124042878920e-01,2.830528361378459756e+00
1.363705972434915703e-01,2.880847419268754095e+00
1.364088820826952486e-01,2.919340877896865916e+00
1.364471669218989269e-01,2.945551678350215585e+00
1.364854517611026052e-01,2.959174321018949616e+00
1.365237366003062836e-01,2.960024770344096279e+00
1.365620214395099619e-01,2.948039827121736511e+00
1.366003062787136402e-01,2.923307986161877370e+00
1.366385911179173185e-01,2.886113864759785486e+00
1.366768759571209690e-01,2.836968801668899420e+00
1.367151607963246474e-01,2.776606832101208511e+00
1.367534456355283257e-01,2.705944147719581583e+00
1.367917304747320040e-01,2.626020307634755913e+00
1.368300153139356823e-01,2.537949045680236271e+00
1.368683001531393606e-01,2.442899856442634299e+00
1.369065849923430389e-01,2.342112499240218249e+00
1.369448698315467172e-01,2.236926294366032408e+00
1.369831546707503955e-01,2.128796525457925526e+00
1.370214395099540461e-01,2.019277088152026778e+00
1.370597243491577244e-01,1.909967806447783634e+00
1.370980091883614027e-01,1.802445297256086931e+00
1.371362940275650810e-01,1.698205876860001906e+00
1.371745788667687593e-01,1.598642068720090847e+00
1.372128637059724376e-01,1.505054792601592695e+00
1.372511485451761160e-01,1.418682687448697743e+00
1.372894333843797943e-01,1.340720367305771710e+00
1.373277182235834726e-01,1.272304452326802560e+00
1.373660030627871231e-01,1.214465881264368496e+00
1.374042879019908014e-01,1.168067778898522757e+00
1.374425727411944798e-01,1.133757798734784217e+00
1.374808575803981581e-01,1.111956647079115790e+00
1.375191424196018364e-01,1.102884567540628247e+00
1.375574272588055147e-01,1.106606569140130336e+00
1.375957120980091930e-01,1.123067442955081541e+00
1.376339969372128713e-01,1.152094893735992054e+00
1.376722817764165496e-01,1.193369192085222963e+00
1.377105666156202279e-01,1.246378859693130892e+00
1.377488514548238785e-01,1.310391604508570840e+00
1.377871362940275568e-01,1.384462242506744989e+00
1.378254211332312351e-01,1.467478977011838603e+00
1.378637059724349134e-01,1.558228055341381202e+00
1.379019908116385917e-01,1.655447023814302421e+00
1.379402756508422700e-01,1.757844360168884901e+00
1.379785604900459484e-01,1.864083801367887760e+00
1.380168453292496267e-01,1.972753173663968962e+00
1.380551301684533050e-01,2.082347324443983627e+00
1.380934150076569555e-01,2.191287026227204393e+00
1.381316998468606339e-01,2.297974927467254513e+00
1.381699846860643122e-01,2.400867928075737900e+00
1.382082695252679905e-01,2.498535517427622477e+00
1.382465543644716688e-01,2.589681477077208083e+00
1.382848392036753471e-01,2.673127383940823609e+00
1.383231240428790254e-01,2.747778249789487148e+00
1.383614088820827037e-01,2.812600528464078486e+00
1.383996937212863820e-01,2.866634742087681431e+00
1.384379785604900326e-01,2.909043738856326389e+00
1.384762633996937109e-01,2.939175539363942935e+00
1.385145482388973892e-01,2.956609842033564917e+00
