Time (s),Voltage (V)
1.189687795648060598e-01,1.432833781141833462e+00
1.190081993062125504e-01,1.356994859457481883e+00
1.190476190476190410e-01,1.286075191678769825e+00
1.190870387890255455e-01,1.220735360290220228e+00
1.191264585304320361e-01,1.161575853674448489e+00
1.191658782718385406e-01,1.109120507861679039e+00
1.192052980132450313e-01,1.063813332736673001e+00
1.192447177546515358e-01,1.026027897887590745e+00
1.192841374960580264e-01,9.960813802687102925e-01
1.193235572374645170e-01,9.742429515980263188e-01
1.193629769788710215e-01,9.607298365067574730e-01
1.194023967202775122e-01,9.556919640702447039e-01
1.194418164616840167e-01,9.591932096888687864e-01
1.194812362030905073e-01,9.711996219832093047e-01
1.195206559444969979e-01,9.915813310256912372e-01
1.195600756859035024e-01,1.020127198655253586e+00
1.195994954273099931e-01,1.056564173733236300e+00
1.196389151687164976e-01,1.100570921488517095e+00
1.196783349101229882e-01,1.151779016915230214e+00
1.197177546515294927e-01,1.209762648823975439e+00
1.197571743929359833e-01,1.274024879634121366e+00
1.197965941343424739e-01,1.343990872875363785e+00
1.198360138757489785e-01,1.419014734601468763e+00
1.198754336171554691e-01,1.498398915440600332e+00
1.199148533585619736e-01,1.581418000160112580e+00
1.199542730999684642e-01,1.667336352062322780e+00
1.199936928413749548e-01,1.755412872098724097e+00
1.200331125827814593e-01,1.844893858161740674e+00
1.200725323241879500e-01,1.935002075888554662e+00
1.201119520655944545e-01,2.024932490727344270e+00
1.201513718070009451e-01,2.113861279499532841e+00
1.201907915484074357e-01,2.200966977814731607e+00
1.202302112898139402e-01,2.285455479726736794e+00
1.202696310312204309e-01,2.366578282954836965e+00
1.203090507726269354e-01,2.443637239925104954e+00
1.203484705140334260e-01,2.515976871694513672e+00
1.203878902554399305e-01,2.582972456546951179e+00
1.204273099968464211e-01,2.644024415409959694e+00
1.204667297382529118e-01,2.698565618563922630e+00
1.205061494796594163e-01,2.746080413157570455e+00
1.205455692210659069e-01,2.786127010528888448e+00
1.205849889624724114e-01,2.818352585803228116e+00
1.206244087038789020e-01,2.842494383791237755e+00
1.206638284452853926e-01,2.858367993186770484e+00
1.207032481866918971e-01,2.865851133714435228e+00
1.207426679280983878e-01,2.864873581195821917e+00
1.207820876695048923e-01,2.855419888887527957e+00
1.208215074109113829e-01,2.837543672412290441e+00
1.208609271523178874e-01,2.811385041901854454e+00
1.209003468937243780e-01,2.777180512921299638e+00
1.209397666351308687e-01,2.735258742209924154e+00
1.209791863765373732e-01,2.686023371521066405e+00
1.210186061179438638e-01,2.629931470792239434e+00
1.210580258593503683e-01,2.567478318621061018e+00
1.210974456007568589e-01,2.499195218304923305e+00
1.211368653421633496e-01,2.425659086411880327e+00
1.211762850835698541e-01,2.347505340345057867e+00
1.212157048249763447e-01,2.265433390992939611e+00
1.212551245663828492e-01,2.180198131723829480e+00
1.212945443077893398e-01,2.092588819313862203e+00
1.213339640491958304e-01,2.003403972946522948e+00
1.213733837906023350e-01,1.913433127184058780e+00
1.214128035320088256e-01,1.823452158167871318e+00
1.214522232734153301e-01,1.734230867132700249e+00
1.214916430148218207e-01,1.646544265190663880e+00
1.215310627562283252e-01,1.561176812876053921e+00
1.215704824976348158e-01,1.478913022834903224e+00
1.216099022390413065e-01,1.400515904701744141e+00
1.216493219804478110e-01,1.326701983244821914e+00
1.216887417218543016e-01,1.258123791966570648e+00
1.217281614632608061e-01,1.195366548816640062e+00
1.217675812046672967e-01,1.138957609992333753e+00
1.218070009460737874e-01,1.089380027352185198e+00
1.218464206874802919e-01,1.047079374874441582e+00
1.218858404288867825e-01,1.012457235569052871e+00
1.219252601702932870e-01,9.858528788640750218e-01
1.219646799116997776e-01,9.675219333054543291e-01
1.220040996531062821e-01,9.576229925696135847e-01
1.220435193945127728e-01,9.562188187726452515e-01
1.220829391359192634e-01,9.632906215691283691e-01
1.221223588773257679e-01,9.787565923620091812e-01
1.221617786187322585e-01,1.002483745933904657e+00
1.222011983601387630e-01,1.034286422396016425e+00
1.222406181015452536e-01,1.073913012599727823e+00
1.222800378429517443e-01,1.121029770951404991e+00
1.223194575843582488e-01,1.175212677236346037e+00
1.223588773257647394e-01,1.235953958516097240e+00
1.223982970671712439e-01,1.302681623949968337e+00
1.224377168085777345e-01,1.374783040308124038e+00
1.224771365499842252e-01,1.451621485763952224e+00
1.225165562913907297e-01,1.532538999118367995e+00
1.225559760327972203e-01,1.616847127804358353e+00
1.225953957742037248e-01,1.703814508379233983e+00
1.226348155156102154e-01,1.792662277971107221e+00
1.226742352570167199e-01,1.882573889933349287e+00
1.227136549984232106e-01,1.972717577780896514e+00
1.227530747398297012e-01,2.062272362762982425e+00
1.227924944812362057e-01,2.150446450099691376e+00
1.228319142226426963e-01,2.236481320901622993e+00
1.228713339640492008e-01,2.319643192118797437e+00
1.229107537054556915e-01,2.399210879036505428e+00
1.229501734468621821e-01,2.474471127733088416e+00
1.229895931882686866e-01,2.544727985156921779e+00
1.230290129296751772e-01,2.609324374209154751e+00
1.230684326710816817e-01,2.667666669142302105e+00
1.231078524124881723e-01,2.719241057041663190e+00
1.231472721538946768e-01,2.763615016852622119e+00
1.231866918953011675e-01,2.800425692807658073e+00
1.232261116367076581e-01,2.829364333009770416e+00
1.232655313781141626e-01,2.850167963613801092e+00
1.233049511195206532e-01,2.862624892439837421e+00
1.233443708609271577e-01,2.866592161940544337e+00
1.233837906023336484e-01,2.862015673908107960e+00
1.234232103437401390e-01,2.848941738170742255e+00
1.234626300851466435e-01,2.827513425983459339e+00
1.235020498265531341e-01,2.797953633069244717e+00
1.235414695679596386e-01,2.760544180769587186e+00
1.235808893093661293e-01,2.715612246932457730e+00
1.236203090507726338e-01,2.663530760574275735e+00
1.236597287921791244e-01,2.604730842577029915e+00
1.236991485335856150e-01,2.539716948104635552e+00
1.237385682749921195e-01,2.469073433053088795e+00
1.237779880163986101e-01,2.393455976068339375e+00
1.238174077578051147e-01,2.313569888731621393e+00
1.238568274992116053e-01,2.230144796834582444e+00
1.238962472406180959e-01,2.143917098559347423e+00
1.239356669820246004e-01,2.055626862415630196e+00
1.239750867234310910e-01,1.966027193901007442e+00
1.240145064648375955e-01,1.875896640872762422e+00
1.240539262062440862e-01,1.786043308849039946e+00
1.240933459476505768e-01,1.697294146161154593e+00
1.241327656890570813e-01,1.610471535639885321e+00
1.241721854304635719e-01,1.526366804992244308e+00
1.242116051718700764e-01,1.445722148159307663e+00
1.242510249132765671e-01,1.369227618666097213e+00
1.242904446546830716e-01,1.297531137345208974e+00
1.243298643960895622e-01,1.231251963870718891e+00
1.243692841374960528e-01,1.170986217163995091e+00
1.244087038789025573e-01,1.117297898749957330e+00
1.244481236203090480e-01,1.070697626691489823e+00
1.244875433617155525e-01,1.031618788961417232e+00
1.245269631031220431e-01,1.000402662314687108e+00
1.245663828445285337e-01,9.772991225162922513e-01
1.246058025859350382e-01,9.624807681333666931e-01
1.246452223273415288e-01,9.560607540040161334e-01
1.246846420687480334e-01,9.581028027085689569e-01
1.247240618101545240e-01,9.686168149036773478e-01
1.247634815515610285e-01,9.875423331252455306e-01
1.248029012929675191e-01,1.014729643473591958e+00
1.248423210343740097e-01,1.049930095772696026e+00
1.248817407757805142e-01,1.092802214986582809e+00
1.249211605171870049e-01,1.142931289537068906e+00
1.249605802585935094e-01,1.199852565407864669e+00
1.250000000000000000e-01,1.263066387448066097e+00
1.250394197414065045e-01,1.332038669921001839e+00
1.250788394828129813e-01,1.406188996874875530e+00
1.251182592242194858e-01,1.484876215065281002e+00
1.251576789656259903e-01,1.567393139926908985e+00
1.251970987070324948e-01,1.652976901472726912e+00
1.252365184484389715e-01,1.740832488138080780e+00
1.252759381898454760e-01,1.830159461693914746e+00
1.253153579312519805e-01,1.920170072772612091e+00
1.253547776726584573e-01,2.010092139509389142e+00
1.253941974140649618e-01,2.099159059131960436e+00
1.254336171554714663e-01,2.186596919786815807e+00
1.254730368968779430e-01,2.271620400802401019e+00
1.255124566382844475e-01,2.353443970671531993e+00
1.255518763796909520e-01,2.431305841754411556e+00
1.255912961210974566e-01,2.504494528587928315e+00
1.256307158625039333e-01,2.572366158829871630e+00
1.256701356039104378e-01,2.634345913515475868e+00
1.257095553453169423e-01,2.689916071452524093e+00
1.257489750867234191e-01,2.738600766163577394e+00
1.257883948281299236e-01,2.779959247138779510e+00
1.258278145695364281e-01,2.813594171102880459e+00
1.258672343109429326e-01,2.839172315197408203e+00
1.259066540523494093e-01,2.856447463144685450e+00
1.259460737937559138e-01,2.865273562779963257e+00
1.259854935351624183e-01,2.865601575697198200e+00
1.260249132765688951e-01,2.857462628433203644e+00
1.260643330179753996e-01,2.840947742868325410e+00
1.261037527593819041e-01,2.816196066375944884e+00
1.261431725007884086e-01,2.783398165036279348e+00
1.261825922421948853e-01,2.742811721746254428e+00
1.262220119836013899e-01,2.694779308110686333e+00
1.262614317250078944e-01,2.639736289237297751e+00
1.263008514664143711e-01,2.578202336128250671e+00
1.263402712078208756e-01,2.510759297937526391e+00
1.263796909492273801e-01,2.438025886651377316e+00
1.264191106906338569e-01,2.360641225140013066e+00
1.264585304320403614e-01,2.279263856304430291e+00
1.264979501734468659e-01,2.194583497101049385e+00
1.265373699148533704e-01,2.107335112407271893e+00
1.265767896562598471e-01,2.018303314485118349e+00
1.266162093976663516e-01,1.928310601232545052e+00
1.266556291390728561e-01,1.838192311629205822e+00
1.266950488804793329e-01,1.748768907038356524e+00
1.267344686218858374e-01,1.660827737738674426e+00
1.267738883632923419e-01,1.575120900907376997e+00
1.268133081046988464e-01,1.492376386233551067e+00
1.268527278461053232e-01,1.413311958241008526e+00
1.268921475875118277e-01,1.338639694963774440e+00
1.269315673289183322e-01,1.269054702331503304e+00
1.269709870703248089e-01,1.205210977139768991e+00
1.270104068117313134e-01,1.147695151655413914e+00
1.270498265531378179e-01,1.097010354819481170e+00
1.270892462945442947e-01,1.053576770171617216e+00
1.271286660359507992e-01,1.017745963073404480e+00
1.271680857773573037e-01,9.898182643498812938e-01
1.272075055187638082e-01,9.700510094221672652e-01
1.272469252601702849e-01,9.586511268706132682e-01
1.272863450015767894e-01,9.557551152899589342e-01
1.273257647429832939e-01,9.614072397312665164e-01
1.273651844843897707e-01,9.755482333092324598e-01
1.274046042257962752e-01,9.980210334630845725e-01
1.274440239672027797e-01,1.028590478010051212e+00
1.274834437086092842e-01,1.066966064262315994e+00
1.275228634500157610e-01,1.112815431386523501e+00
1.275622831914222655e-01,1.165762020905861229e+00
1.276017029328287700e-01,1.225370011345592092e+00
1.276411226742352467e-01,1.291127451515733382e+00
1.276805424156417512e-01,1.362439925982710243e+00
1.277199621570482557e-01,1.438641230375770963e+00
1.277593818984547325e-01,1.519017834518401555e+00
1.277988016398612370e-01,1.602836055658871883e+00
1.278382213812677415e-01,1.689359469939988534e+00
1.278776411226742460e-01,1.777849989771750350e+00
1.279170608640807227e-01,1.867555776843505821e+00
1.279564806054872272e-01,1.957697028625216440e+00
1.279959003468937317e-01,2.047462041930881327e+00
1.280353200883002085e-01,2.136020002068053536e+00
1.280747398297067130e-01,2.222547151656372844e+00
1.281141595711132175e-01,2.306255105050115883e+00
1.281535793125197220e-01,2.386408731834410712e+00
1.281929990539261988e-01,2.462327040697523284e+00
1.282324187953327033e-01,2.533370341207179077e+00
1.282718385367392078e-01,2.598924870509929708e+00
1.283112582781456845e-01,2.658397394261911906e+00
1.283506780195521890e-01,2.711226235433892739e+00
1.283900977609586935e-01,2.756905293680568914e+00
1.284295175023651980e-01,2.795009696506339125e+00
1.284689372437716748e-01,2.825210433067200100e+00
1.285083569851781793e-01,2.847271438782621455e+00
1.285477767265846838e-01,2.861032550154018139e+00
1.285871964679911605e-01,2.866389699440897498e+00
1.286266162093976650e-01,2.863284995199261829e+00
1.286660359508041696e-01,2.851713174536862905e+00
1.287054556922106463e-01,2.831740921418258949e+00
1.287448754336171508e-01,2.803527587498084728e+00
1.287842951750236553e-01,2.767334611991810522e+00
1.288237149164301598e-01,2.723517163226116811e+00
1.288631346578366366e-01,2.672501579818496342e+00
1.289025543992431411e-01,2.614760178198566987e+00
1.289419741406496456e-01,2.550796219576237700e+00
1.289813938820561223e-01,2.481145559581726001e+00
1.290208136234626268e-01,2.406391406474250427e+00
1.290602333648691313e-01,2.327180615541179609e+00
1.290996531062756358e-01,2.244228755445654144e+00
1.291390728476821126e-01,2.158307516097933920e+00
1.291784925890886171e-01,2.070218185916665288e+00
1.292179123304951216e-01,1.980762951359701374e+00
1.292573320719015983e-01,1.890726944178182212e+00
1.292967518133081029e-01,1.800877577344510483e+00
1.293361715547146074e-01,1.711977502807093598e+00
1.293755912961210841e-01,1.624799482336075629e+00
1.294150110375275886e-01,1.540130317742682386e+00
1.294544307789340931e-01,1.458757428475185636e+00
1.294938505203405976e-01,1.381441926285571276e+00
1.295332702617470744e-01,1.308890097317386703e+00
1.295726900031535789e-01,1.241736318613971601e+00
1.296121097445600834e-01,1.180543933881382790e+00
1.296515294859665601e-01,1.125820292391052968e+00
1.296909492273730646e-01,1.078034068343859841e+00
1.297303689687795691e-01,1.037621880975451383e+00
1.297697887101860736e-01,1.004977787915452669e+00
1.298092084515925504e-01,9.804295922594638002e-01
1.298486281929990549e-01,9.642140019257311456e-01
1.298880479344055594e-01,9.564637408512960404e-01
1.299274676758120362e-01,9.572130910250808977e-01
1.299668874172185407e-01,9.664179098453632433e-01
1.300063071586250452e-01,9.839780372497659577e-01
1.300457269000315497e-01,1.009748961265350742e+00
1.300851466414380264e-01,1.043536278171268705e+00
1.301245663828445309e-01,1.085076962595166616e+00
1.301639861242510354e-01,1.134019602140412530e+00
1.302034058656575122e-01,1.189916758396006857e+00
1.302428256070640167e-01,1.252235877968069344e+00
1.302822453484705212e-01,1.320384629980774660e+00
1.303216650898769979e-01,1.393738375321762035e+00
1.303610848312835024e-01,1.471656482655937515e+00
1.304005045726900069e-01,1.553480994729098619e+00
1.304399243140965114e-01,1.638521744343484077e+00
1.304793440555029882e-01,1.726040203884122270e+00
1.305187637969094927e-01,1.815245307798698748e+00
1.305581835383159972e-01,1.905307632088536929e+00
1.305976032797224740e-01,1.995387655438670249e+00
1.306370230211289785e-01,2.084665616040465963e+00
1.306764427625354830e-01,2.172359547007578939e+00
1.307158625039419875e-01,2.257724987455669741e+00
1.307552822453484642e-01,2.340040583335000424e+00
1.307947019867549687e-01,2.418592024517647765e+00
1.308341217281614732e-01,2.492667668820395477e+00
1.308735414695679500e-01,2.561572229867497885e+00
1.309129612109744545e-01,2.624654132501483161e+00
1.309523809523809590e-01,2.681333889155420369e+00
1.309918006937874357e-01,2.731119980002300718e+00
1.310312204351939402e-01,2.773605762121179374e+00
1.310706401766004447e-01,2.808451773309795119e+00
1.311100599180069493e-01,2.835366076877040786e+00
1.311494796594134260e-01,2.854096144544160385e+00
1.311888994008199305e-01,2.864438678586096021e+00
1.312283191422264350e-01,2.866262883375740422e+00
1.312677388836329118e-01,2.859534403765466859e+00
1.313071586250394163e-01,2.844326336885764750e+00
1.313465783664459208e-01,2.820810895057639378e+00
1.313859981078524253e-01,2.789236261436973674e+00
1.314254178492589020e-01,2.749901507382462196e+00
1.314648375906654065e-01,2.703143233966842196e+00
1.315042573320719110e-01,2.649340376192800495e+00
1.315436770734783878e-01,2.588932594038320989e+00
1.315830968148848923e-01,2.522439335124390336e+00
1.316225165562913968e-01,2.450465900684760445e+00
1.316619362976978735e-01,2.373690145830325449e+00
1.317013560391043780e-01,2.292834531985784796e+00
1.317407757805108826e-01,2.208636621228913022e+00
1.317801955219173871e-01,2.121831833911870024e+00
1.318196152633238638e-01,2.033154933324785585e+00
1.318590350047303683e-01,1.943355557530320299e+00
1.318984547461368728e-01,1.853214728644694720e+00
1.319378744875433496e-01,1.763548573024935839e+00
1.319772942289498541e-01,1.675192913667766126e+00
1.320167139703563586e-01,1.588973606451158815e+00
1.320561337117628631e-01,1.505675907179059081e+00
1.320955534531693398e-01,1.426026823145704059e+00
1.321349731945758443e-01,1.350696907075802811e+00
1.321743929359823488e-01,1.280316674332157012e+00
1.322138126773888256e-01,1.215494381793220446e+00
1.322532324187953301e-01,1.156821266866799869e+00
1.322926521602018346e-01,1.104857904026619098e+00
1.323320719016083391e-01,1.060106672805655403e+00
1.323714916430148159e-01,1.022983791305805523e+00
1.324109113844213204e-01,9.938049703256743861e-01
1.324503311258278249e-01,9.727911068980684695e-01
1.324897508672343016e-01,9.600890238833106327e-01
1.325291706086408061e-01,9.557937673770446896e-01
1.325685903500473106e-01,9.599583936343527579e-01
1.326080100914537874e-01,9.725848721858828538e-01
1.326474298328602919e-01,9.936011997403377816e-01
1.326868495742667964e-01,1.022838327925530422e+00
1.327262693156733009e-01,1.060021044446330718e+00
1.327656890570797776e-01,1.104779170097678342e+00
1.328051087984862821e-01,1.156673886585761091e+00
1.328445285398927866e-01,1.215225464661522370e+00
1.328839482812992634e-01,1.279928146415868273e+00
1.329233680227057679e-01,1.350245772995904536e+00
1.329627877641122724e-01,1.425593354648198474e+00
1.330022075055187769e-01,1.505318341252205983e+00
1.330416272469252537e-01,1.588695825334109690e+00
1.330810469883317582e-01,1.674943991531992582e+00
1.331204667297382627e-01,1.763254443607945143e+00
1.331598864711447394e-01,1.852823445882001430e+00
1.331993062125512439e-01,1.942869669059612114e+00
1.332387259539577484e-01,2.032632016326265667e+00
1.332781456953642252e-01,2.121352854766049401e+00
1.333175654367707297e-01,2.208260594849305924e+00
1.333569851781772342e-01,2.292565972535883567e+00
1.333964049195837387e-01,2.373478328180240293e+00
1.334358246609902154e-01,2.450236356511883873e+00
1.334752444023967199e-01,2.522139159068133019e+00
1.335146641438032244e-01,2.588563054908169292e+00
1.335540838852097012e-01,2.648957744073746845e+00
1.335935036266162057e-01,2.702827314851565355e+00
1.336329233680227102e-01,2.749710261523064858e+00
1.336723431094292147e-01,2.789173027421147921e+00
1.337117628508356915e-01,2.820823381493235971e+00
1.337511825922421960e-01,2.844337975470861757e+00
1.337906023336487005e-01,2.859489734822236340e+00
1.338300220750551772e-01,2.866160432734812691e+00
1.338694418164616817e-01,2.864332089744397791e+00
1.339088615578681862e-01,2.854062887287863504e+00
1.339482812992746630e-01,2.835462016314638234e+00
1.339877010406811675e-01,2.808678162657368915e+00
1.340271207820876720e-01,2.773907971824054464e+00
1.340665405234941765e-01,2.731418727320073181e+00
1.341059602649006532e-01,2.681570727405602650e+00
1.341453800063071577e-01,2.624824611515664596e+00
1.341847997477136623e-01,2.561727336290483770e+00
1.342242194891201390e-01,2.492882696358742489e+00
1.342636392305266435e-01,2.418921073294976409e+00
1.343030589719331480e-01,2.340483304259732389e+00
1.343424787133396525e-01,2.258225043336306026e+00
1.343818984547461293e-01,2.172835725639985061e+00
1.344213181961526338e-01,2.085057435190932118e+00
1.344607379375591383e-01,1.995688812744792040e+00
1.345001576789656150e-01,1.905567744774929961e+00
1.345395774203721195e-01,1.815538920527592248e+00
1.345789971617786240e-01,1.726421186630014537e+00
1.346184169031851285e-01,1.638989760188314992e+00
1.346578366445916053e-01,1.553979677197794063e+00
1.346972563859981098e-01,1.472104429913803081e+00
1.347366761274046143e-01,1.394074874618735471e+00
1.347760958688110910e-01,1.320603395597763852e+00
1.348155156102175956e-01,1.252387075259145277e+00
1.348549353516241001e-01,1.190076119654105646e+00
1.348943550930305768e-01,1.134242686445624315e+00
1.349337748344370813e-01,1.085365315123125285e+00
1.349731945758435858e-01,1.043835305435887761e+00
1.350126143172500903e-01,1.009978802899514028e+00
1.350520340586565671e-01,9.840794139372631699e-01
1.350914538000630716e-01,9.663861495227336063e-01
1.351308735414695761e-01,9.571004248483675481e-01
1.351702932828760528e-01,9.563485010684387166e-01
1.352097130242825573e-01,9.641547115722967076e-01
1.352491327656890618e-01,9.804307894305683835e-01
1.352885525070955663e-01,1.004987587085116596e+00
1.353279722485020431e-01,1.037562726543007408e+00
1.353673919899085476e-01,1.077848718958055230e+00
1.354068117313150521e-01,1.125506145430508642e+00
1.354462314727215289e-01,1.180155591374584478e+00
1.354856512141280334e-01,1.241354851896771860e+00
1.355250709555345379e-01,1.308576945493328481e+00
1.355644906969410146e-01,1.381204370279554006e+00
1.356039104383475191e-01,1.458545838430089781e+00
1.356433301797540236e-01,1.539868804873759212e+00
1.356827499211605281e-01,1.624432045327196761e+00
1.357221696625670049e-01,1.711502673492113269e+00
1.357615894039735094e-01,1.800351267267359390e+00
1.358010091453800139e-01,1.890231772945696775e+00
1.358404288867864906e-01,1.980361944290884413e+00
1.358798486281929951e-01,2.069919893666904986e+00
1.359192683695994996e-01,2.158062958730111891e+00
1.359586881110060042e-01,2.243961999438202515e+00
1.359981078524124809e-01,2.326835117838303102e+00
1.360375275938189854e-01,2.405965013500080296e+00
1.360769473352254899e-01,2.480693653291955236e+00
1.361163670766319667e-01,2.550401113285583943e+00
1.361557868180384712e-01,2.614484609379605917e+00
1.361952065594449757e-01,2.672353475454532390e+00
1.362346263008514802e-01,2.723446294599085604e+00
1.362740460422579569e-01,2.767263126360468117e+00
1.363134657836644614e-01,2.803396587226022696e+00
1.363528855250709659e-01,2.831545849221450251e+00
1.363923052664774427e-01,2.851507277274173635e+00
1.364317250078839472e-01,2.863148788798793198e+00
1.364711447492904517e-01,2.866384249159965147e+00
1.365105644906969284e-01,2.861163876949447626e+00
1.365499842321034329e-01,2.847486893115656947e+00
1.365894039735099375e-01,2.825429204391228577e+00
1.366288237149164420e-01,2.795169657896118043e+00
1.366682434563229187e-01,2.756998798397808592e+00
1.367076631977294232e-01,2.711303907825852733e+00
1.367470829391359277e-01,2.658537655359650476e+00
1.367865026805424045e-01,2.599186986978477165e+00
1.368259224219489090e-01,2.533758456275110316e+00
1.368653421633554135e-01,2.462786263300673628e+00
1.369047619047619180e-01,2.386855635142640875e+00
1.369441816461683947e-01,2.306624855226074633e+00
1.369836013875748992e-01,2.222829728965960872e+00
1.370230211289814037e-01,2.136264316100446425e+00
1.370624408703878805e-01,2.047745496898679018e+00
1.371018606117943850e-01,1.958078309482644608e+00
1.371412803532008895e-01,1.868038475767962003e+00
1.371807000946073662e-01,1.778378395086718911e+00
1.372201198360138708e-01,1.689849054003475626e+00
1.372595395774203753e-01,1.603220896469822909e+00
1.372989593188268798e-01,1.519287265461925829e+00
1.373383790602333565e-01,1.438844268327953424e+00
1.373777988016398610e-01,1.362654847051604445e+00
1.374172185430463655e-01,1.291414275029565628e+00
1.374566382844528423e-01,1.225733686014559787e+00
1.374960580258593468e-01,1.166147892454030277e+00
1.375354777672658513e-01,1.113139716226355880e+00
1.375748975086723558e-01,1.067163570325225130e+00
1.376143172500788325e-01,1.028651686109308905e+00
1.376537369914853370e-01,9.979968265887542156e-01
1.376931567328918415e-01,9.755194539279264943e-01
1.377325764742983183e-01,9.614368334575954522e-01
1.377719962157048228e-01,9.558508430493274366e-01
1.378114159571113273e-01,9.587606938346239227e-01
1.378508356985178041e-01,9.700925262169924901e-01
1.378902554399243086e-01,9.897282803151773445e-01
1.379296751813308131e-01,1.017516990121784426e+00
1.379690949227373176e-01,1.053262310046928274e+00
1.380085146641437943e-01,1.096694417813733224e+00
1.380479344055502988e-01,1.147444030827249550e+00
1.380873541469568033e-01,1.205035462471631069e+00
1.381267738883632801e-01,1.268904864213673767e+00
1.381661936297697846e-01,1.338435346447499397e+00
1.382056133711762891e-01,1.412991026577208320e+00
1.382450331125827936e-01,1.491932903116138576e+00
1.382844528539892703e-01,1.574610337263519177e+00
1.383238725953957748e-01,1.660336475954873103e+00
1.383632923368022793e-01,1.748365628285210693e+00
1.384027120782087561e-01,1.837889699488271189e+00
1.384421318196152606e-01,1.928059784615942851e+00
1.384815515610217651e-01,2.018024356383262052e+00
1.385209713024282696e-01,2.106965757546988449e+00
1.385603910438347464e-01,2.194117663943356611e+00
1.385998107852412509e-01,2.278757299318265428e+00
1.386392305266477554e-01,2.360180961572416525e+00
1.386786502680542321e-01,2.437681187092201718e+00
1.387180700094607366e-01,2.510542873496682148e+00
1.387574897508672411e-01,2.578064451767254184e+00
1.387969094922737179e-01,2.639595310234302161e+00
1.388363292336802224e-01,2.694570866922199492e+00
1.388757489750867269e-01,2.742527751312334505e+00
1.389151687164932314e-01,2.783092911041209483e+00
1.389545884578997081e-01,2.815955470235971703e+00
1.389940081993062126e-01,2.840840024559439847e+00
1.390334279407127172e-01,2.857498948957855944e+00
1.390728476821191939e-01,2.865729828803262436e+00
1.391122674235256984e-01,2.865409006999846575e+00
1.391516871649322029e-01,2.856522347063573442e+00
1.391911069063387074e-01,2.839175486727192776e+00
1.392305266477451842e-01,2.813577455802995786e+00
1.392699463891516887e-01,2.780006780908225394e+00
1.393093661305581932e-01,2.738779149675135471e+00
1.393487858719646699e-01,2.690234489113503713e+00
1.393882056133711744e-01,2.634749600847182016e+00
1.394276253547776789e-01,2.572767137445580055e+00
1.394670450961841557e-01,2.504821718681172982e+00
1.395064648375906602e-01,2.431545271233080729e+00
1.395458845789971647e-01,2.353645523942023310e+00
1.395853043204036692e-01,2.271867081894995533e+00
1.396247240618101459e-01,2.186954544220034879e+00
1.396641438032166505e-01,2.099635797010262817e+00
1.397035635446231550e-01,2.010631642992136481e+00
1.397429832860296317e-01,1.920682319643495006e+00
1.397824030274361362e-01,1.830571373183166095e+00
1.398218227688426407e-01,1.741128751591627832e+00
1.398612425102491452e-01,1.653207083697045832e+00
1.399006622516556220e-01,1.567640850864319368e+00
1.399400819930621265e-01,1.485208292322708346e+00
1.399795017344686310e-01,1.406614430779906000e+00
1.400189214758751077e-01,1.332501367231875511e+00
1.400583412172816122e-01,1.263476122825949233e+00
1.400977609586881167e-01,1.200136118091193360e+00
1.401371807000946212e-01,1.143073889733360549e+00
1.401766004415010980e-01,1.092855012812595561e+00
1.402160201829076025e-01,1.049979192656381954e+00
1.402554399243141070e-01,1.014844722050640691e+00
1.402948596657205838e-01,9.877349206816605776e-01
1.403342794071270883e-01,9.688326599775392012e-01
1.403736991485335928e-01,9.582529365033330970e-01
1.404131188899400695e-01,9.560731640902478956e-01
1.404525386313465740e-01,9.623424845613549605e-01
1.404919583727530785e-01,9.770640395270983047e-01
1.405313781141595830e-01,1.000160410711760539e+00
1.405707978555660598e-01,1.031442770302189116e+00
1.406102175969725643e-01,1.070602578636871138e+00
1.406496373383790688e-01,1.117231869907349795e+00
1.406890570797855455e-01,1.170861751069810053e+00
1.407284768211920500e-01,1.230998339981622003e+00
1.407678965625985545e-01,1.297137125547750180e+00
1.408073163040050590e-01,1.368749663258122640e+00
1.408467360454115358e-01,1.445253065919813729e+00
1.408861557868180403e-01,1.525983193455043851e+00
1.409255755282245448e-01,1.610190614839013490e+00
1.409649952696310216e-01,1.697065328909832527e+00
1.410044150110375261e-01,1.785779532923460033e+00
1.410438347524440306e-01,1.875527221271859668e+00
1.410832544938505073e-01,1.965541287871342524e+00
1.411226742352570118e-01,2.055082037350447255e+00
1.411620939766635163e-01,2.143407850839734952e+00
1.412015137180700208e-01,2.229749312766924341e+00
1.412409334594764976e-01,2.313306145246631917e+00
1.412803532008830021e-01,2.393272911837214689e+00
1.413197729422895066e-01,2.468882463191115040e+00
1.413591926836959833e-01,2.539445480406025357e+00
1.413986124251024878e-01,2.604366502924069682e+00
1.414380321665089923e-01,2.663130372133280410e+00
1.414774519079154969e-01,2.715270168071358459e+00
1.415168716493219736e-01,2.760338398322805364e+00
1.415562913907284781e-01,2.797901104449863396e+00
1.415957111321349826e-01,2.827560856272794076e+00
1.416351308735414594e-01,2.848997311676780608e+00
1.416745506149479639e-01,2.862003286983460182e+00
1.417139703563544684e-01,2.866496457411299659e+00
1.417533900977609451e-01,2.862500674066457140e+00
1.417928098391674496e-01,2.850108345369107621e+00
1.418322295805739541e-01,2.829446136172080628e+00
1.418716493219804586e-01,2.800664002778169959e+00
