Time (s),Voltage (V)
1.185833204871281077e-01,2.671995750737408137e+00
1.186218591028210256e-01,2.266605653611943882e+00
1.186603977185139575e-01,1.887626430316955428e+00
1.186989363342068754e-01,1.541483485257557851e+00
1.187374749498997933e-01,1.234154938650558808e+00
1.187760135655927252e-01,9.708331473214989460e-01
1.188145521812856431e-01,7.556934146091283111e-01
1.188530907969785749e-01,5.918606007740487840e-01
1.188916294126714929e-01,4.815546757455294036e-01
1.189301680283644247e-01,4.262981522822089642e-01
1.189687066440573426e-01,4.270393338539945627e-01
1.190072452597502745e-01,4.841024472214314200e-01
1.190457838754431924e-01,5.969854698415383298e-01
1.190843224911361242e-01,7.641243072438430595e-01
1.191228611068290422e-01,9.827702948140202288e-01
1.191613997225219601e-01,1.249069897422028896e+00
1.191999383382148919e-01,1.558324800096455576e+00
1.192384769539078099e-01,1.905312115565865883e+00
1.192770155696007417e-01,2.284515921870604593e+00
1.193155541852936596e-01,2.690179548273206489e+00
1.193540928009865915e-01,3.116198814950095208e+00
1.193926314166795094e-01,3.555974728239410521e+00
1.194311700323724412e-01,4.002372097296716724e+00
1.194697086480653592e-01,4.447871551563502557e+00
1.195082472637582910e-01,4.884890944260805057e+00
1.195467858794512089e-01,5.306153491182476145e+00
1.195853244951441408e-01,5.704952165971416633e+00
1.196238631108370587e-01,6.075219332230427760e+00
1.196624017265299766e-01,6.411422591913943592e+00
1.197009403422229085e-01,6.708406710821222418e+00
1.197394789579158264e-01,6.961329188452508809e+00
1.197780175736087582e-01,7.165777231223235511e+00
1.198165561893016762e-01,7.318041617138209887e+00
1.198550948049946080e-01,7.415424154170377591e+00
1.198936334206875259e-01,7.456428293925373652e+00
1.199321720363804578e-01,7.440743158713566174e+00
1.199707106520733757e-01,7.369044406186427310e+00
1.200092492677663075e-01,7.242734741378376917e+00
1.200477878834592255e-01,7.063774216226494040e+00
1.200863264991521573e-01,6.834689676028200545e+00
1.201248651148450752e-01,6.558739493490163497e+00
1.201634037305379932e-01,6.240110614681298351e+00
1.202019423462309250e-01,5.883998304230819265e+00
1.202404809619238429e-01,5.496480723073036145e+00
1.202790195776167748e-01,5.084214606903275424e+00
1.203175581933096927e-01,4.654077989710571295e+00
1.203560968090026245e-01,4.212912641417907444e+00
1.203946354246955425e-01,3.767456898520547881e+00
1.204331740403884743e-01,3.324445167791308720e+00
1.204717126560813922e-01,2.890750721835810833e+00
1.205102512717743241e-01,2.473422081992519228e+00
1.205487898874672420e-01,2.079525912851289071e+00
1.205873285031601599e-01,1.715824306614443184e+00
1.206258671188530918e-01,1.388414162824251452e+00
1.206644057345460097e-01,1.102482357805173452e+00
1.207029443502389415e-01,8.622670836281610685e-01
1.207414829659318595e-01,6.712000692922733824e-01
1.207800215816247913e-01,5.321041394049443873e-01
1.208185601973177092e-01,4.472945462396782923e-01
1.208570988130106411e-01,4.184960501695842439e-01
1.208956374287035590e-01,4.466035514350346070e-01
1.209341760443964908e-01,5.314141268331981083e-01
1.209727146600894088e-01,6.714836627626916687e-01
1.210112532757823406e-01,8.641967375204835378e-01
1.210497918914752585e-01,1.106021594295127919e+00
1.210883305071681765e-01,1.392821347597033244e+00
1.211268691228611083e-01,1.720067037155839307e+00
1.211654077385540262e-01,2.082862804209932417e+00
1.212039463542469581e-01,2.475810389994011818e+00
1.212424849699398760e-01,2.892840651523674644e+00
1.212810235856328078e-01,3.327164689218240046e+00
1.213195622013257258e-01,3.771431623169156477e+00
1.213581008170186576e-01,4.218062302683752485e+00
1.213966394327115755e-01,4.659627302509549374e+00
1.214351780484045074e-01,5.089112735365860729e+00
1.214737166640974253e-01,5.499983404886572558e+00
1.215122552797903432e-01,5.886071040818149136e+00
1.215507938954832751e-01,6.241416465445641215e+00
1.215893325111761930e-01,6.560219133247391810e+00
1.216278711268691248e-01,6.836981008052464226e+00
1.216664097425620428e-01,7.066813124074548647e+00
1.217049483582549746e-01,7.245772072930488861e+00
1.217434869739478925e-01,7.371069586692657438e+00
1.217820255896408244e-01,7.441065743841343227e+00
1.218205642053337423e-01,7.455075835524999306e+00
1.218591028210266741e-01,7.413122609597649237e+00
1.218976414367195921e-01,7.315789815550802544e+00
1.219361800524125239e-01,7.164265458662555375e+00
1.219747186681054418e-01,6.960543547232185269e+00
1.220132572837983598e-01,6.707651687317121691e+00
1.220517958994912916e-01,6.409748401938688112e+00
1.220903345151842095e-01,6.072002606610070963e+00
1.221288731308771414e-01,5.700288296973512026e+00
1.221674117465700593e-01,5.300829555334138909e+00
1.222059503622629911e-01,4.879954575856529253e+00
1.222444889779559091e-01,4.444048616149221864e+00
1.222830275936488409e-01,3.999674911526936327e+00
1.223215662093417588e-01,3.553730607274370623e+00
1.223601048250346907e-01,3.113481676819872312e+00
1.223986434407276086e-01,2.686390362303650026e+00
1.224371820564205265e-01,2.279770239189079728e+00
1.224757206721134584e-01,1.900406260694679661e+00
1.225142592878063763e-01,1.554299953292533232e+00
1.225527979034993081e-01,1.246629710932778190e+00
1.225913365191922261e-01,9.818938870593545420e-01
1.226298751348851579e-01,7.641017578325028925e-01
1.226684137505780758e-01,5.968546820734116354e-01
1.227069523662710077e-01,4.832303536603800298e-01
1.227454909819639256e-01,4.255055638474465329e-01
1.227840295976568574e-01,4.248553797780328378e-01
1.228225682133497754e-01,4.811887264500909756e-01
1.228611068290427072e-01,5.932087631414755258e-01
1.228996454447356251e-01,7.586629047745767629e-01
1.229381840604285431e-01,9.746441896808873961e-01
1.229767226761214749e-01,1.237783446568427648e+00
1.230152612918143928e-01,1.544243475777102192e+00
1.230537999075073247e-01,1.889550144698591838e+00
1.230923385232002426e-01,2.268398228616268497e+00
1.231308771388931744e-01,2.674591376377909668e+00
1.231694157545860924e-01,3.101202808787339116e+00
1.232079543702790242e-01,3.540918726846213893e+00
1.232464929859719421e-01,3.986422948843207692e+00
1.232850316016648740e-01,4.430659773630435616e+00
1.233235702173577919e-01,4.866885254085267398e+00
1.233621088330507237e-01,5.288542133768499909e+00
1.234006474487436417e-01,5.689097268590140644e+00
1.234391860644365596e-01,6.062001531533800502e+00
1.234777246801294914e-01,6.400858381443391920e+00
1.235162632958224094e-01,6.699761664548682383e+00
1.235548019115153412e-01,6.953659547771173344e+00
1.235933405272082591e-01,7.158580777745708446e+00
1.236318791429011910e-01,7.311634145125618822e+00
1.236704177585941089e-01,7.410818533101346972e+00
1.237089563742870407e-01,7.454785140206290350e+00
1.237474949899799587e-01,7.442714230825791866e+00
1.237860336056728905e-01,7.374393823565206674e+00
1.238245722213658084e-01,7.250461027132621972e+00
1.238631108370587264e-01,7.072662733639083044e+00
1.239016494527516582e-01,6.843972366630249660e+00
1.239401880684445761e-01,6.568475432697920446e+00
1.239787266841375080e-01,6.251064402563899058e+00
1.240172652998304259e-01,5.897088118838661686e+00
1.240558039155233577e-01,5.512121064578279217e+00
1.240943425312162757e-01,5.101941521552362246e+00
1.241328811469092075e-01,4.672679617192533996e+00
1.241714197626021254e-01,4.230991698960706593e+00
1.242099583782950573e-01,3.784097943900116778e+00
1.242484969939879752e-01,3.339597334725649791e+00
1.242870356096809070e-01,2.905103001778464034e+00
1.243255742253738250e-01,2.487845872217857135e+00
1.243641128410667429e-01,2.094413884349970001e+00
1.244026514567596747e-01,1.730716168303973568e+00
1.244411900724525927e-01,1.402132066142790734e+00
1.244797286881455245e-01,1.113699611512360521e+00
1.245182673038384424e-01,8.701789508835529041e-01
1.245568059195313743e-01,6.759045344604653893e-01
1.245953445352242922e-01,5.344698404350745058e-01
1.246338831509172240e-01,4.483935993239742124e-01
1.246724217666101420e-01,4.189349801556586650e-01
1.247109603823030738e-01,4.461458057128293575e-01
1.247494989979959917e-01,5.291168795326859353e-01
1.247880376136889097e-01,6.662696443373218314e-01
1.248265762293818415e-01,8.555257738847551474e-01
1.248651148450747594e-01,1.094266932660344693e+00
1.249036534607676913e-01,1.379128125027972107e+00
1.249421920764606092e-01,1.705773706905954423e+00
1.249807306921535410e-01,2.068822989117339972e+00
1.250192693078464590e-01,2.462011610141273898e+00
1.250578079235393769e-01,2.878542605843072533e+00
1.250963465392323226e-01,3.311474841865797547e+00
1.251348851549252406e-01,3.753978610632159096e+00
1.251734237706181585e-01,4.199369359624449238e+00
1.252119623863110764e-01,4.640963196252007705e+00
1.252505010020039944e-01,5.071904130382141496e+00
1.252890396176969401e-01,5.485130415864148290e+00
1.253275782333898580e-01,5.873565397889256801e+00
1.253661168490827760e-01,6.230484893844511873e+00
1.254046554647756939e-01,6.549906606047392721e+00
1.254431940804686396e-01,6.826830084728129577e+00
1.254817326961615576e-01,7.057238576055770096e+00
1.255202713118544755e-01,7.237908352396655864e+00
1.255588099275473934e-01,7.366178151305959432e+00
1.255973485432403391e-01,7.439848293914151256e+00
1.256358871589332571e-01,7.457295852719182605e+00
1.256744257746261750e-01,7.417757660412211074e+00
1.257129643903190930e-01,7.321626073348611818e+00
1.257515030060120109e-01,7.170586221407233118e+00
1.257900416217049566e-01,6.967507848991812303e+00
1.258285802373978746e-01,6.716140579577480452e+00
1.258671188530907925e-01,6.420769024137045200e+00
1.259056574687837105e-01,6.086000447184919615e+00
1.259441960844766562e-01,5.716773032937968679e+00
1.259827347001695741e-01,5.318536781521435053e+00
1.260212733158624920e-01,4.897451611824845230e+00
1.260598119315554100e-01,4.460431655303372267e+00
1.260983505472483557e-01,4.014950460382695319e+00
1.261368891629412736e-01,3.568658827446201887e+00
1.261754277786341916e-01,3.128974937623735020e+00
1.262139663943271095e-01,2.702821864474046709e+00
1.262525050100200275e-01,2.296601196156063729e+00
1.262910436257129732e-01,1.916353845984571036e+00
1.263295822414058911e-01,1.567950933418750026e+00
1.263681208570988090e-01,1.257142492082171659e+00
1.264066594727917270e-01,9.893787757268952543e-01
1.264451980884846727e-01,7.694571469222045712e-01
1.264837367041775906e-01,6.011557819039720085e-01
1.265222753198705086e-01,4.870299372932476167e-01
1.265608139355634265e-01,4.284584384363234189e-01
1.265993525512563722e-01,4.258887571490704849e-01
1.266378911669492902e-01,4.791201485412096561e-01
1.266764297826422081e-01,5.874497493474227783e-01
1.267149683983351260e-01,7.495949669836352580e-01
1.267535070140280440e-01,9.634450726059061720e-01
1.267920456297209897e-01,1.225803626224011067e+00
1.268305842454139076e-01,1.532297116343476873e+00
1.268691228611068256e-01,1.877535542031840921e+00
1.269076614767997435e-01,2.255469901689489909e+00
1.269462000924926892e-01,2.659782151928545169e+00
1.269847387081856072e-01,3.084129422608735016e+00
1.270232773238785251e-01,3.522154365847321333e+00
1.270618159395714430e-01,3.967314722821395634e+00
1.271003545552643887e-01,4.412694602917034636e+00
1.271388931709573067e-01,4.850973163928861354e+00
1.271774317866502246e-01,5.274635328749696761e+00
1.272159704023431426e-01,5.676367096083505537e+00
1.272545090180360605e-01,6.049468258719377545e+00
1.272930476337290062e-01,6.388102521604491102e+00
1.273315862494219242e-01,6.687296930768559022e+00
1.273701248651148421e-01,6.942745489370403256e+00
1.274086634808077600e-01,7.150582036397953978e+00
1.274472020965007057e-01,7.307300136890857445e+00
1.274857407121936237e-01,7.409905274391945795e+00
1.275242793278865416e-01,7.456241210758137505e+00
1.275628179435794596e-01,7.445322249360454059e+00
1.276013565592723775e-01,7.377491229563066355e+00
1.276398951749653232e-01,7.254316774922441091e+00
1.276784337906582412e-01,7.078287964354332829e+00
1.277169724063511591e-01,6.852475462266076178e+00
1.277555110220440771e-01,6.580340126529257816e+00
1.277940496377370228e-01,6.265776042905383925e+00
1.278325882534299407e-01,5.913329938926850105e+00
1.278711268691228586e-01,5.528428200734783360e+00
1.279096654848157766e-01,5.117431523915895397e+00
1.279482041005087223e-01,4.687432514703547604e+00
1.279867427162016402e-01,4.245857697437021905e+00
1.280252813318945582e-01,3.800046709690070301e+00
1.280638199475874761e-01,3.356992526257776888e+00
1.281023585632803941e-01,2.923330626633605878e+00
1.281408971789733398e-01,2.505518222869783873e+00
1.281794357946662577e-01,2.110033137882028953e+00
1.282179744103591756e-01,1.743411296434154378e+00
1.282565130260520936e-01,1.412038555628526426e+00
1.282950516417450393e-01,1.121760143731487247e+00
1.283335902574379572e-01,8.774826732281472141e-01
1.283721288731308752e-01,6.829537401963661214e-01
1.284106674888237931e-01,5.408062558672444009e-01
1.284492061045167388e-01,4.528060018913925844e-01
1.284877447202096568e-01,4.201285719854370715e-01
1.285262833359025747e-01,4.434818524736052203e-01
1.285648219515954926e-01,5.229885389146394781e-01
1.286033605672884106e-01,6.578922566591528520e-01
1.286418991829813563e-01,8.462630509082740282e-01
1.286804377986742742e-01,1.084887166441269812e+00
1.287189764143671922e-01,1.369426353421105080e+00
1.287575150300601101e-01,1.694781566218565017e+00
1.287960536457530558e-01,2.055482970682663169e+00
1.288345922614459738e-01,2.445919005245185129e+00
1.288731308771388917e-01,2.860317418598121719e+00
1.289116694928318096e-01,3.292542063092798621e+00
1.289502081085247553e-01,3.735882157726464481e+00
1.289887467242176733e-01,4.183019201045871327e+00
1.290272853399105912e-01,4.626255389893832337e+00
1.290658239556035092e-01,5.057935484764866985e+00
1.291043625712964271e-01,5.470880669139621233e+00
1.291429011869893728e-01,5.858644817934051119e+00
1.291814398026822908e-01,6.215505801902461158e+00
1.292199784183752087e-01,6.536257277065792515e+00
1.292585170340681266e-01,6.815980213563331169e+00
1.292970556497610723e-01,7.049981273063095522e+00
1.293355942654539903e-01,7.233982206690285466e+00
1.293741328811469082e-01,7.364490986241978732e+00
1.294126714968398262e-01,7.439171543952013188e+00
1.294512101125327441e-01,7.457021904351895714e+00
1.294897487282256898e-01,7.418274735343690196e+00
1.295282873439186078e-01,7.324089102823937658e+00
1.295668259596115257e-01,7.176216807675906750e+00
1.296053645753044437e-01,6.976833787229551831e+00
1.296439031909973894e-01,6.728622327854375307e+00
1.296824418066903073e-01,6.435034627491944548e+00
1.297209804223832252e-01,6.100553768033727842e+00
1.297595190380761432e-01,5.730761928607082112e+00
1.297980576537690889e-01,5.332131780680527733e+00
1.298365962694620068e-01,4.911613523170316853e+00
1.298751348851549248e-01,4.476205194225445716e+00
1.299136735008478427e-01,4.032700006858252806e+00
1.299522121165407607e-01,3.587697658879125839e+00
1.299907507322337064e-01,3.147809355124935760e+00
1.300292893479266243e-01,2.719870939021175271e+00
1.300678279636195422e-01,2.310972992231828282e+00
1.301063665793124602e-01,1.928224605224542199e+00
1.301449051950054059e-01,1.578325684242711358e+00
1.301834438106983238e-01,1.267138302708607833e+00
1.302219824263912418e-01,9.994525897171245843e-01
1.302605210420841597e-01,7.790336573322823588e-01
1.302990596577771054e-01,6.088767460562374279e-01
1.303375982734700234e-01,4.914815140190745835e-01
1.303761368891629413e-01,4.289515620225111681e-01
1.304146755048558592e-01,4.228349328448370859e-01
1.304532141205487772e-01,4.737812258599508608e-01
1.304917527362417229e-01,5.812071687372919460e-01
1.305302913519346408e-01,7.431664288777164451e-01
1.305688299676275588e-01,9.565083422581274197e-01
1.306073685833204767e-01,1.217248908613655756e+00
1.306459071990134224e-01,1.520960386304945233e+00
1.306844458147063404e-01,1.862981898283403659e+00
1.307229844303992583e-01,2.238365156156775893e+00
1.307615230460921762e-01,2.641631308655476573e+00
1.308000616617851219e-01,3.066531915245368722e+00
1.308386002774780399e-01,3.506010142915628069e+00
1.308771388931709578e-01,3.952445238562561691e+00
1.309156775088638758e-01,4.398100165635907111e+00
1.309542161245567937e-01,4.835574710071921523e+00
1.309927547402497394e-01,5.258063573690943571e+00
1.310312933559426574e-01,5.659332955944544885e+00
1.310698319716355753e-01,6.033493240976174121e+00
1.311083705873284933e-01,6.374763366426634548e+00
1.311469092030214389e-01,6.677424812853924863e+00
1.311854478187143569e-01,6.936048223236352506e+00
1.312239864344072748e-01,7.145910695856692918e+00
1.312625250501001928e-01,7.303403678173924440e+00
1.313010636657931385e-01,7.406229787549946764e+00
1.313396022814860564e-01,7.453303205157529199e+00
1.313781408971789744e-01,7.444434643514852290e+00
1.314166795128718923e-01,7.380000775371180488e+00
1.314552181285648103e-01,7.260799532775974008e+00
1.314937567442577560e-01,7.088175710754399894e+00
1.315322953599506739e-01,6.864334357831309852e+00
1.315708339756435918e-01,6.592640614229283713e+00
1.316093725913365098e-01,6.277704092613603848e+00
1.316479112070294555e-01,5.925164418818526180e+00
1.316864498227223734e-01,5.541262991989643005e+00
1.317249884384152914e-01,5.132405646467184113e+00
1.317635270541082093e-01,4.704921334464247096e+00
1.318020656698011273e-01,4.265102652528825367e+00
1.318406042854940730e-01,3.819444821772766119e+00
1.318791429011869909e-01,3.374879966709524393e+00
1.319176815168799088e-01,2.938803822172427083e+00
1.319562201325728268e-01,2.518812579413355124e+00
1.319947587482657725e-01,2.122237982177233029e+00
1.320332973639586904e-01,1.755688995601727420e+00
1.320718359796516084e-01,1.424807550372647391e+00
1.321103745953445263e-01,1.134324064405952459e+00
1.321489132110374720e-01,8.883268135926539744e-01
1.321874518267303900e-01,6.905384172903582529e-01
1.322259904424233079e-01,5.443938166344675089e-01
1.322645290581162258e-01,4.528368019916542697e-01
1.323030676738091438e-01,4.179245676555118361e-01
1.323416062895020895e-01,4.404506307522370601e-01
1.323801449051950074e-01,5.197944107769226774e-01
1.324186835208879254e-01,6.540814921596752596e-01
1.324572221365808433e-01,8.405646003882032424e-01
1.324957607522737890e-01,1.076013590915277929e+00
1.325342993679667070e-01,1.356904875569510560e+00
1.325728379836596249e-01,1.679325723765002332e+00
1.326113765993525428e-01,2.038683571572673880e+00
1.326499152150454885e-01,2.429432205519816979e+00
1.326884538307384065e-01,2.845023614425750580e+00
1.327269924464313244e-01,3.278167712833952585e+00
1.327655310621242424e-01,3.721305948272020103e+00
1.328040696778171603e-01,4.167082345125806775e+00
1.328426082935101060e-01,4.608598920105068331e+00
1.328811469092030240e-01,5.039370021825979151e+00
1.329196855248959419e-01,5.453067374309577886e+00
1.329582241405888599e-01,5.843270417758637869e+00
1.329967627562818056e-01,6.203432568073111497e+00
1.330353013719747235e-01,6.527145189096565936e+00
1.330738399876676414e-01,6.808602737479336753e+00
1.331123786033605594e-01,7.043049423094717376e+00
1.331509172190535051e-01,7.226992464800185978e+00
1.331894558347464230e-01,7.358097351579042211e+00
1.332279944504393410e-01,7.434860356249581415e+00
1.332665330661322589e-01,7.456277453009233724e+00
1.333050716818251769e-01,7.421723847978787703e+00
1.333436102975181226e-01,7.331127129729408054e+00
1.333821489132110405e-01,7.185336408159073152e+00
1.334206875289039584e-01,6.986465889585609546e+00
1.334592261445968764e-01,6.737997314603021870e+00
1.334977647602898221e-01,6.444558633699614347e+00
1.335363033759827400e-01,6.111478629014428066e+00
1.335748419916756580e-01,5.744342015546465063e+00
1.336133806073685759e-01,5.348763404365549867e+00
1.336519192230614939e-01,4.930464647061731043e+00
1.336904578387544396e-01,4.495556847686510871e+00
1.337289964544473575e-01,4.050803355289769314e+00
1.337675350701402754e-01,3.603647082213762065e+00
1.338060736858331934e-01,3.161920917819745380e+00
1.338446123015261391e-01,2.733344702574018292e+00
1.338831509172190570e-01,2.325037808375605142e+00
1.339216895329119750e-01,1.943268802634388281e+00
1.339602281486048929e-01,1.593526917236595120e+00
1.339987667642978386e-01,1.280814006704318553e+00
1.340373053799907566e-01,1.009929511763738130e+00
1.340758439956836745e-01,7.855289738081174811e-01
1.341143826113765924e-01,6.118745590437945081e-01
1.341529212270695104e-01,4.923831469874533906e-01
1.341914598427624561e-01,4.292038967996180676e-01
1.342299984584553740e-01,4.230482064809984455e-01
1.342685370741482920e-01,4.733553024695603684e-01
1.343070756898412099e-01,5.786878569404683148e-01
1.343456143055341556e-01,7.371247393103458334e-01
1.343841529212270736e-01,9.464271952718176228e-01
1.344226915369199915e-01,1.203895375689366665e+00
1.344612301526129094e-01,1.506021879412897890e+00
1.344997687683058551e-01,1.848176325999818070e+00
1.345383073839987731e-01,2.224544709729981307e+00
1.345768459996916910e-01,2.628404817043114683e+00
1.346153846153846090e-01,3.052627484232747435e+00
1.346539232310775269e-01,3.490165249202453079e+00
1.346924618467704726e-01,3.934300553360407182e+00
1.347310004624633906e-01,4.378569295794792815e+00
1.347695390781563085e-01,4.816468222693561785e+00
1.348080776938492265e-01,5.241183214010336044e+00
1.348466163095421722e-01,5.645564150786480440e+00
1.348851549252350901e-01,6.022426873658562663e+00
1.349236935409280080e-01,6.365068643250442193e+00
1.349622321566209260e-01,6.667754457225660403e+00
1.350007707723138717e-01,6.925943742302662187e+00
1.350393093880067896e-01,7.136173771901382246e+00
1.350778480036997076e-01,7.295711920993475097e+00
1.351163866193926255e-01,7.402218737634744805e+00
1.351549252350855435e-01,7.453651279874181412e+00
1.351934638507784892e-01,7.448488173841881554e+00
1.352320024664714071e-01,7.386161011888990657e+00
1.352705410821643250e-01,7.267446704272190416e+00
1.353090796978572430e-01,7.094589054233519931e+00
1.353476183135501887e-01,6.871067804136889556e+00
1.353861569292431066e-01,6.601132177348342900e+00
1.354246955449360246e-01,6.289346960166686706e+00
1.354632341606289425e-01,5.940385256211981435e+00
1.355017727763218882e-01,5.559150937934001391e+00
1.355403113920148062e-01,5.151113942432236747e+00
1.355788500077077241e-01,4.722610349158420817e+00
1.356173886234006420e-01,4.280874145554061094e+00
1.356559272390935600e-01,3.833720583515956015e+00
1.356944658547865057e-01,3.389002698777806799e+00
1.357330044704794236e-01,2.954094563443673938e+00
1.357715430861723416e-01,2.535639307384652152e+00
1.358100817018652595e-01,2.139645438879874018e+00
1.358486203175582052e-01,1.771811812654847218e+00
1.358871589332511232e-01,1.437828993197153071e+00
1.359256975489440411e-01,1.143420958674035592e+00
1.359642361646369590e-01,8.940471043068503043e-01
1.360027747803298770e-01,6.943890873756197735e-01
1.360413133960228227e-01,5.478800221614004151e-01
1.360798520117157406e-01,4.565163100681440822e-01
1.361183906274086586e-01,4.210343913571159558e-01
1.361569292431015765e-01,4.413281515930878030e-01
1.361954678587945222e-01,5.168487471197700245e-01
1.362340064744874402e-01,6.467461742374038813e-01
1.362725450901803581e-01,8.296711556497357032e-01
1.363110837058732761e-01,1.063363655627693971e+00
1.363496223215662217e-01,1.344288468422667471e+00
1.363881609372591397e-01,1.667559542836734687e+00
1.364266995529520576e-01,2.027233298009258888e+00
1.364652381686449756e-01,2.416841359538799860e+00
1.365037767843378935e-01,2.829897979662036711e+00
1.365423154000308392e-01,3.260136595974954421e+00
1.365808540157237572e-01,3.701392800085908874e+00
1.366193926314166751e-01,4.147262209952489620e+00
1.366579312471095931e-01,4.590797299063612336e+00
1.366964698628025388e-01,5.024487054437013711e+00
1.367350084784954567e-01,5.440598601372446552e+00
1.367735470941883746e-01,5.831746903889053257e+00
1.368120857098812926e-01,6.191422407031002884e+00
1.368506243255742383e-01,6.514227501855470948e+00
1.368891629412671562e-01,6.795739315904428146e+00
1.369277015569600742e-01,7.032131249859053135e+00
1.369662401726529921e-01,7.219822782561184482e+00
1.370047787883459101e-01,7.355405477304784334e+00
1.370433174040388558e-01,7.435924957577928041e+00
1.370818560197317737e-01,7.459382257094597790e+00
1.371203946354246916e-01,7.425180540631612480e+00
1.371589332511176096e-01,7.334266014777430343e+00
1.371974718668105553e-01,7.188882302583035511e+00
1.372360104825034732e-01,6.992076171266713658e+00
1.372745490981963912e-01,6.747231051800601342e+00
1.373130877138893091e-01,6.457881575164943655e+00
1.373516263295822548e-01,6.127890448269043944e+00
1.373901649452751728e-01,5.761848974935658951e+00
1.374287035609680907e-01,5.365423696504741713e+00
1.374672421766610086e-01,4.945396096860243063e+00
1.375057807923539266e-01,4.509316513007842531e+00
1.375443194080468723e-01,4.064915610478468722e+00
1.375828580237397902e-01,3.619556611725071260e+00
1.376213966394327082e-01,3.179986355558387157e+00
1.376599352551256261e-01,2.752467288660763067e+00
1.376984738708185718e-01,2.343148493940421240e+00
1.377370124865114898e-01,1.958393377113650802e+00
1.377755511022044077e-01,1.604807650143464715e+00
1.378140897178973256e-01,1.288889186277659027e+00
1.378526283335902436e-01,1.016447162737376342e+00
1.378911669492831893e-01,7.920789793285900604e-01
1.379297055649761072e-01,6.189663114845025405e-01
1.379682441806690252e-01,4.990714275713766801e-01
1.380067827963619431e-01,4.335867782014544147e-01
1.380453214120548888e-01,4.233486937002486905e-01
1.380838600277478068e-01,4.689536996013741188e-01
1.381223986434407247e-01,5.704978551815306220e-01
1.381609372591336427e-01,7.270892283835315162e-01
1.381994758748265884e-01,9.364261185345266192e-01
1.382380144905195063e-01,1.194704572919203844e+00
1.382765531062124242e-01,1.496934281760191388e+00
1.383150917219053422e-01,1.837509725465902077e+00
1.383536303375982601e-01,2.210739727621640505e+00
1.383921689532912058e-01,2.611068172026944634e+00
1.384307075689841238e-01,3.032904866120603948e+00
1.384692461846770417e-01,3.470219481381620952e+00
1.385077848003699597e-01,3.916195708168335621e+00
1.385463234160629054e-01,4.363211913757997884e+00
1.385848620317558233e-01,4.803225953525074310e+00
1.386234006474487412e-01,5.228405532602609540e+00
1.386619392631416592e-01,5.631700372827405765e+00
1.387004778788346049e-01,6.007084217642487012e+00
1.387390164945275228e-01,6.349385576452189817e+00
1.387775551102204408e-01,6.653864591449688781e+00
1.388160937259133587e-01,6.915839499587900896e+00
1.388546323416062767e-01,7.130633543471845748e+00
1.388931709572992224e-01,7.293920259480652923e+00
1.389317095729921403e-01,7.402304640940954528e+00
1.389702481886850582e-01,7.453831043955164048e+00
1.390087868043779762e-01,7.448142700251364268e+00
1.390473254200709219e-01,7.386213331890267852e+00
1.390858640357638398e-01,7.269814466603208736e+00
1.391244026514567578e-01,7.101029987095813567e+00
1.391629412671496757e-01,6.882094853189097527e+00
1.392014798828426214e-01,6.615637394694070750e+00
1.392400184985355394e-01,6.305159617256652638e+00
1.392785571142284573e-01,5.955441586256158715e+00
1.393170957299213752e-01,5.572592044873661443e+00
1.393556343456142932e-01,5.163667784698195540e+00
1.393941729613072389e-01,4.736031976163843638e+00
1.394327115770001568e-01,4.296771297197605755e+00
1.394712501926930748e-01,3.852454827623665423e+00
1.395097888083859927e-01,3.409315115098497273e+00
1.395483274240789384e-01,2.973681940206880370e+00
1.395868660397718564e-01,2.552348908575458708e+00
1.396254046554647743e-01,2.152591078844966699e+00
1.396639432711576922e-01,1.781756953755135209e+00
1.397024818868506379e-01,1.446610478962732316e+00
1.397410205025435559e-01,1.152749972990276373e+00
1.397795591182364738e-01,9.043915773263642155e-01
1.398180977339293918e-01,7.045969562846685630e-01
1.398566363496223097e-01,5.557699261688787695e-01
1.398951749653152554e-01,4.600941671168365388e-01
1.399337135810081734e-01,4.196243338899095510e-01
1.399722521967010913e-01,4.359529956624475511e-01
1.400107908123940093e-01,5.096330470994899775e-01
1.400493294280869550e-01,6.396883309025817033e-01
1.400878680437798729e-01,8.235034376692456082e-01
1.401264066594727908e-01,1.057170415627213034e+00
1.401649452751657088e-01,1.336109845926406026e+00
1.402034838908586267e-01,1.655629175697076683e+00
1.402420225065515724e-01,2.011123729376822933e+00
1.402805611222444904e-01,2.397841351434083723e+00
1.403190997379374083e-01,2.810394173552832164e+00
1.403576383536303263e-01,3.242356225771409139e+00
1.403961769693232720e-01,3.686241524162740646e+00
1.404347155850161899e-01,4.133938655182366695e+00
1.404732542007091078e-01,4.577412363018699359e+00
1.405117928164020258e-01,5.009326160833746933e+00
1.405503314320949715e-01,5.423285174931205432e+00
1.405888700477878894e-01,5.813619798216012491e+00
1.406274086634808074e-01,6.174898995513636635e+00
1.406659472791737253e-01,6.501519698672434622e+00
1.407044858948666433e-01,6.787672350696984935e+00
1.407430245105595890e-01,7.027758522024579513e+00
1.407815631262525069e-01,7.217065600309020112e+00
1.408201017419454248e-01,7.352345091893140783e+00
1.408586403576383428e-01,7.431989041208956870e+00
1.408971789733312885e-01,7.455726513978186532e+00
1.409357175890242064e-01,7.424036292858369634e+00
1.409742562047171244e-01,7.337631934185441018e+00
