Time (s),Voltage (V)
1.240848585690515760e-01,-2.264225895663566579e+00
1.241264559068219614e-01,2.238678682763977079e+00
1.241680532445923468e-01,-2.200295059507869855e+00
1.242096505823627323e-01,2.149580123346793492e+00
1.242512479201331177e-01,-2.087065892252753407e+00
1.242928452579034893e-01,2.013367753376560820e+00
1.243344425956738747e-01,-1.929278432126892540e+00
1.243760399334442601e-01,1.835838603070843122e+00
1.244176372712146456e-01,-1.734335871871536927e+00
1.244592346089850310e-01,1.626224921233237808e+00
1.245008319467554025e-01,-1.513007070960765033e+00
1.245424292845257880e-01,1.396130671481214724e+00
1.245840266222961734e-01,-1.276960998106348333e+00
1.246256239600665588e-01,1.156827081778802668e+00
1.246672212978369443e-01,-1.037107379846887723e+00
1.247088186356073158e-01,9.192930981679728886e-01
1.247504159733777013e-01,-8.049809242236289908e-01
1.247920133111480867e-01,6.957883720435917851e-01
1.248336106489184721e-01,-5.932305772938875066e-01
1.248752079866888576e-01,4.986204141728804440e-01
1.249168053244592291e-01,-4.130406668031535444e-01
1.249584026622296146e-01,3.373953311242032238e-01
1.250000000000000000e-01,-2.725013634492802761e-01
1.250415973377703716e-01,2.191591902535395264e-01
1.250831946755407709e-01,-1.781535858408373474e-01
1.251247920133111424e-01,1.501783489790404214e-01
1.251663893510815417e-01,-1.357240334208327792e-01
1.252079866888519133e-01,1.349908886951002585e-01
1.252495840266222848e-01,-1.478756448303185089e-01
1.252911813643926842e-01,1.740386975013009374e-01
1.253327787021630557e-01,-2.130122716743257649e-01
1.253743760399334550e-01,2.642872457781407780e-01
1.254159733777038266e-01,-3.273299739868400504e-01
1.254575707154741981e-01,4.015226737568983739e-01
1.254991680532445975e-01,-4.860669764085867040e-01
1.255407653910149690e-01,5.799130256920360660e-01
1.255823627287853683e-01,-6.817626177895942385e-01
1.256239600665557399e-01,7.901523935243421892e-01
1.256655574043261114e-01,-9.035769143124314784e-01
1.257071547420965107e-01,1.020588684793406253e+00
1.257487520798668823e-01,-1.139826229084695663e+00
1.257903494176372816e-01,1.259963987321243373e+00
1.258319467554076532e-01,-1.379624058370460871e+00
1.258735440931780247e-01,1.497312504048296855e+00
1.259151414309484240e-01,-1.611428681936339480e+00
1.259567387687187956e-01,1.720353195735634610e+00
1.259983361064891949e-01,-1.822573683025867197e+00
1.260399334442595665e-01,1.916785032552097867e+00
1.260815307820299380e-01,-2.001915070502395366e+00
1.261231281198003373e-01,2.077069858499435373e+00
1.261647254575707089e-01,-2.141439242451657510e+00
1.262063227953411082e-01,2.194225885220018046e+00
1.262479201331114798e-01,-2.234646407443265925e+00
1.262895174708818513e-01,2.262009980674248411e+00
1.263311148086522506e-01,-2.275833151879710137e+00
1.263727121464226222e-01,2.275927187353090630e+00
1.264143094841930215e-01,-2.262409071963189966e+00
1.264559068219633930e-01,2.235630842186085765e+00
1.264975041597337646e-01,-2.196068656076350045e+00
1.265391014975041639e-01,2.144235486414417746e+00
1.265806988352745355e-01,-2.080666333985619953e+00
1.266222961730449348e-01,2.005981153399983619e+00
1.266638935108153063e-01,-1.920983901870794153e+00
1.267054908485856779e-01,1.826733749692650122e+00
1.267470881863560772e-01,-1.724539724966850818e+00
1.267886855241264488e-01,1.615874032407066618e+00
1.268302828618968481e-01,-1.502246221545559646e+00
1.268718801996672196e-01,1.385102729993393122e+00
1.269134775374375912e-01,-1.265800932059207407e+00
1.269550748752079905e-01,1.145662668615258006e+00
1.269966722129783621e-01,-1.026065213235429319e+00
1.270382695507487614e-01,9.085053608562290162e-01
1.270798668885191329e-01,-7.945879334352595746e-01
1.271214642262895045e-01,6.859343796755110745e-01
1.271630615640599038e-01,-5.840542815146541056e-01
1.272046589018302754e-01,4.902447842062739314e-01
1.272462562396006747e-01,-4.055671501656911149e-01
1.272878535773710462e-01,3.309050186656348203e-01
1.273294509151414178e-01,-2.670616849504397483e-01
1.273710482529118171e-01,2.148315446177617993e-01
1.274126455906821886e-01,-1.749968359773126925e-01
1.274542429284525880e-01,1.482456181723006416e-01
1.274958402662229595e-01,-1.350542652030449209e-01
1.275374376039933311e-01,1.355998179948664228e-01
1.275790349417637304e-01,-1.497513011175486131e-01
1.276206322795341019e-01,1.771440328473945502e-01
1.276622296173045013e-01,-2.172934498083630983e-01
1.277038269550748728e-01,2.696829160861770602e-01
1.277454242928452444e-01,-3.337763730381945182e-01
1.277870216306156437e-01,4.089519365129101192e-01
1.278286189683860152e-01,-4.944001184642127789e-01
1.278702163061564145e-01,5.890522871412967598e-01
1.279118136439267861e-01,-6.915883397612446748e-01
1.279534109816971577e-01,8.005270377986584140e-01
1.279950083194675570e-01,-9.143547258582518378e-01
1.280366056572379285e-01,1.031626242285766715e+00
1.280782029950083278e-01,-1.150988641346026409e+00
1.281198003327786994e-01,1.271124068745462132e+00
1.281613976705490987e-01,-1.390655952700311060e+00
1.282029950083194703e-01,1.508084501365573704e+00
1.282445923460898418e-01,-1.621800463378718860e+00
1.282861896838602411e-01,1.730180147455254502e+00
1.283277870216306127e-01,-1.831716756346458919e+00
1.283693843594010120e-01,1.925121329708802120e+00
1.284109816971713836e-01,-2.009343843108363448e+00
1.284525790349417551e-01,2.083511218070118520e+00
1.284941763727121544e-01,-2.146827077639875014e+00
1.285357737104825260e-01,2.198499803552201648e+00
1.285773710482529253e-01,-2.237748018401444661e+00
1.286189683860232968e-01,2.263886210483350148e+00
1.286605657237936684e-01,-2.276445059894586898e+00
1.287021630615640677e-01,2.275259411735786053e+00
1.287437603993344393e-01,-2.260474533943068742e+00
1.287853577371048386e-01,2.232467987359232353e+00
1.288269550748752101e-01,-2.191732765861088339e+00
1.288685524126455817e-01,2.138788963439015589e+00
1.289101497504159810e-01,-2.074173372352577260e+00
1.289517470881863526e-01,1.998509542241547754e+00
1.289933444259567519e-01,-1.912612430971181388e+00
1.290349417637271234e-01,1.817560296066695669e+00
1.290765391014974950e-01,-1.714684592653684669e+00
1.291181364392678943e-01,1.605475802935714125e+00
1.291597337770382659e-01,-1.491451686189995574e+00
1.292013311148086652e-01,1.374055892487173081e+00
1.292429284525790367e-01,-1.254636584078554495e+00
1.292845257903494083e-01,1.134507338993081316e+00
1.293261231281198076e-01,-1.015043949739792506e+00
1.293677204658901791e-01,8.977493628958309602e-01
1.294093178036605785e-01,-7.842375374814896105e-01
1.294509151414309500e-01,6.761346200666794592e-01
1.294925124792013216e-01,-5.749446224104248770e-01
1.295341098169717209e-01,4.819480832100126455e-01
1.295757071547420924e-01,-3.981834336455181145e-01
1.296173044925124918e-01,3.245129070150064576e-01
1.296589018302828633e-01,-2.617258993408157486e-01
1.297004991680532349e-01,2.106114342005191709e-01
1.297420965058236342e-01,-1.719503377586713566e-01
1.297836938435940057e-01,1.464258195853516131e-01
1.298252911813644050e-01,-1.345001740631023845e-01
1.298668885191347766e-01,1.363264584711562089e-01
1.299084858569051482e-01,-1.517447808134448906e-01
1.299500831946755475e-01,1.803644438341550083e-01
1.299916805324459190e-01,-2.216839946982385179e-01
1.300332778702163183e-01,2.751801054875354091e-01
1.300748752079866899e-01,-3.403156051054149756e-01
1.301164725457570615e-01,4.164655667100032876e-01
1.301580698835274608e-01,-5.028096273509616854e-01
1.301996672212978323e-01,5.982597203484748549e-01
1.302412645590682316e-01,-7.014727298331749905e-01
1.302828618968386032e-01,8.109486956997526974e-01
1.303244592346089747e-01,-9.251657532475726642e-01
1.303660565723793741e-01,1.042682019236312652e+00
1.304076539101497456e-01,-1.162154501271050577e+00
1.304492512479201449e-01,1.282274212197960450e+00
1.304908485856905165e-01,-1.401666219946017922e+00
1.305324459234608880e-01,1.518824245463611389e+00
1.305740432612312873e-01,-1.632129311800964544e+00
1.306156405990016589e-01,1.739952578983187337e+00
1.306572379367720582e-01,-1.840792817698865713e+00
1.306988352745424298e-01,1.933378167759251864e+00
1.307404326123128013e-01,-2.016682178908446588e+00
1.307820299500832006e-01,2.089853773042264606e+00
1.308236272878535722e-01,-2.152110601356187480e+00
1.308652246256239715e-01,2.202666031529789681e+00
1.309068219633943431e-01,-2.240739445667014884e+00
1.309484193011647146e-01,2.265649664568803789e+00
1.309900166389351139e-01,-2.276941386700373826e+00
1.310316139767054855e-01,2.274473884749008246e+00
1.310732113144758848e-01,-2.258422039812765902e+00
1.311148086522462564e-01,2.229189969362864954e+00
1.311564059900166279e-01,-2.187287617395259343e+00
1.311980033277870272e-01,2.133241300060843226e+00
1.312396006655573988e-01,-2.067588178009030386e+00
1.312811980033277981e-01,1.990954239609891374e+00
1.313227953410981697e-01,-1.904165183967611474e+00
1.313643926788685412e-01,1.808319091871267936e+00
1.314059900166389405e-01,-1.704771083130873777e+00
1.314475873544093121e-01,1.595030857561926307e+00
1.314891846921797114e-01,-1.480624390842142146e+00
1.315307820299500829e-01,1.362991521947668261e+00
1.315723793677204545e-01,-1.243469651436860390e+00
1.316139767054908538e-01,1.123362832754437379e+00
1.316555740432612254e-01,-1.004045052192682252e+00
1.316971713810316247e-01,8.870261215662813559e-01
1.317387687188019962e-01,-7.739303822871806959e-01
1.317803660565723678e-01,6.663896346469239118e-01
1.318219633943427671e-01,-5.659023329067981445e-01
1.318635607321131387e-01,4.737313790733509444e-01
1.319051580698835380e-01,-3.908908180731104909e-01
1.319467554076539095e-01,3.182202337097931322e-01
1.319883527454242811e-01,-2.564948571170350133e-01
1.320299500831946804e-01,2.064991563233534166e-01
1.320715474209650520e-01,-1.690139216764091901e-01
1.321131447587354513e-01,1.447186037584430041e-01
1.321547420965058228e-01,-1.340615485624362391e-01
1.321963394342761944e-01,1.371708975254870289e-01
1.322379367720465937e-01,-1.538563773778118260e-01
1.322795341098169652e-01,1.837001365077728376e-01
1.323211314475873646e-01,-2.261837032618354837e-01
1.323627287853577361e-01,2.807780433731962844e-01
1.324043261231281077e-01,-3.469464350726506607e-01
1.324459234608985070e-01,4.240621752209706163e-01
1.324875207986688785e-01,-5.112943022493714462e-01
1.325291181364392779e-01,6.075344917875159512e-01
1.325707154742096494e-01,-7.114152373383776373e-01
1.326123128119800210e-01,8.214168061976330204e-01
1.326539101497504203e-01,-9.360091015686895499e-01
1.326955074875207918e-01,1.053754631369971051e+00
1.327371048252911911e-01,-1.173322049330344896e+00
1.327787021630615627e-01,1.293412610643677407e+00
1.328202995008319343e-01,-1.412653364902196618e+00
1.328618968386023336e-01,1.529530741611284217e+00
1.329034941763727051e-01,-1.642414647123976668e+00
1.329450915141431044e-01,1.749670021162823108e+00
1.329866888519134760e-01,-1.849801172159837082e+00
1.330282861896838476e-01,1.941554461927951003e+00
1.330698835274542469e-01,-2.023928717104697572e+00
1.331114808652246184e-01,2.096096220440545554e+00
1.331530782029950177e-01,-2.157288933709730294e+00
1.331946755407653893e-01,2.206724299447727855e+00
1.332362728785357608e-01,-2.243620931170935417e+00
1.332778702163061602e-01,2.267300771013556648e+00
1.333194675540765317e-01,-2.277322385952742057e+00
1.333610648918469310e-01,2.273570503202807291e+00
1.334026622296173026e-01,-2.256251234643135373e+00
1.334442595673876741e-01,2.225796514327644804e+00
1.334858569051580734e-01,-2.182733383006408623e+00
1.335274542429284450e-01,2.127593295141165797e+00
1.335690515806988443e-01,-2.060912060571531867e+00
1.336106489184692159e-01,1.983316715006141706e+00
1.336522462562395874e-01,-1.895643403367919255e+00
1.336938435940099867e-01,1.799010951062307129e+00
1.337354409317803583e-01,-1.694799679169738393e+00
1.337770382695507576e-01,1.584539682294463070e+00
1.338186356073211292e-01,-1.469765193763245215e+00
1.338602329450915007e-01,1.351911027390239939e+00
1.339018302828619000e-01,-1.232301966504516066e+00
1.339434276206322716e-01,1.112231035680326663e+00
1.339850249584026709e-01,-9.930700538740470096e-01
1.340266222961730425e-01,8.763366054391057425e-01
1.340682196339434140e-01,-7.636669711455869036e-01
1.341098169717138133e-01,6.566998083654785878e-01
1.341514143094841849e-01,-5.569280640052221010e-01
1.341930116472545842e-01,4.655957771116497335e-01
1.342346089850249558e-01,-3.836907354026525829e-01
1.342762063227953273e-01,3.120283793782084314e-01
1.343178036605657266e-01,-2.513694736035108623e-01
1.343594009983360982e-01,2.024949492818423902e-01
1.344009983361064975e-01,-1.661872618464115547e-01
1.344425956738768690e-01,1.431234514067196983e-01
1.344841930116472684e-01,-1.337380866039799554e-01
1.345257903494176399e-01,1.381332580250912156e-01
1.345673876871880115e-01,-1.560865190586097628e-01
1.346089850249584108e-01,1.871514654947900314e-01
1.346505823627287823e-01,-2.307924403356172161e-01
1.346921797004991816e-01,2.864758986502953797e-01
1.347337770382695532e-01,-3.536674666667419253e-01
1.347753743760399248e-01,4.317401989065048906e-01
1.348169717138103241e-01,-5.198528524129252260e-01
1.348585690515806956e-01,6.168758112087626699e-01
1.349001663893510949e-01,-7.214154599492231812e-01
1.349417637271214665e-01,8.319309719970358064e-01
1.349833610648918381e-01,-9.468839560038091463e-01
1.350249584026622374e-01,1.064842640739166901e+00
1.350665557404326089e-01,-1.184489367473415156e+00
1.351081530782030082e-01,1.304537285541389924e+00
1.351497504159733798e-01,-1.423615809295396328e+00
1.351913477537437513e-01,1.540203051774002629e+00
1.352329450915141507e-01,-1.652656056109424787e+00
1.352745424292845222e-01,1.759332187728155805e+00
1.353161397670549215e-01,-1.858741219825750246e+00
1.353577371048252931e-01,1.949649081914253124e+00
1.353993344425956646e-01,-2.031081940991876778e+00
1.354409317803660640e-01,2.102237087143175476e+00
1.354825291181364355e-01,-2.162361116605212352e+00
1.355241264559068348e-01,2.210674405030976786e+00
1.355657237936772064e-01,-2.246392898766892632e+00
1.356073211314475779e-01,2.268840155595610586e+00
1.356489184692179772e-01,-2.277588415755245954e+00
1.356905158069883488e-01,2.272549119818199070e+00
1.357321131447587481e-01,-2.253961602449153556e+00
1.357737104825291197e-01,2.222287171132534933e+00
1.358153078202994912e-01,-2.178070152898718526e+00
1.358569051580698905e-01,2.121845816857176548e+00
1.358985024958402621e-01,-2.054146517779837033e+00
1.359400998336106614e-01,1.975598641368522479e+00
1.359816971713810330e-01,-1.887048436139469931e+00
1.360232945091514045e-01,1.789636635144070231e+00
1.360648918469218038e-01,-1.684770687362986630e+00
1.361064891846921754e-01,1.574002569029197884e+00
1.361480865224625747e-01,-1.458874858054922896e+00
1.361896838602329463e-01,1.340815880820232842e+00
1.362312811980033178e-01,-1.221135548687056538e+00
1.362728785357737171e-01,1.101114036180967037e+00
1.363144758735440887e-01,-9.821205864990580903e-01
1.363560732113144880e-01,8.656817166688229870e-01
1.363976705490848595e-01,-7.534476110386496561e-01
1.364392678868552311e-01,6.470653111295252558e-01
1.364808652246256304e-01,-5.480223557542555080e-01
1.365224625623960020e-01,4.575424380551595949e-01
1.365640599001664013e-01,-3.765848037178624041e-01
1.366056572379367728e-01,3.059389277854948630e-01
1.366472545757071444e-01,-2.463507586392216231e-01
1.366888519134775437e-01,1.985989736866240751e-01
1.367304492512479153e-01,-1.634698192928623894e-01
1.367720465890183146e-01,1.416396115454935378e-01
1.368136439267886861e-01,-1.335293648213222162e-01
1.368552412645590577e-01,1.392137174637558261e-01
1.368968386023294570e-01,-1.584358272404095269e-01
1.369384359400998286e-01,1.907189976883386651e-01
1.369800332778702279e-01,-2.355101702198454938e-01
1.370216306156405994e-01,2.922727600993672015e-01
1.370632279534109710e-01,-3.604770825154074987e-01
1.371048252911813703e-01,4.394978352065407878e-01
1.371464226289517419e-01,-5.284838648616325685e-01
1.371880199667221412e-01,6.262829520367224623e-01
1.372296173044925127e-01,-7.314732055721153703e-01
1.372712146422628843e-01,8.424910270770382681e-01
1.373128119800332836e-01,-9.577896153126410628e-01
1.373544093178036551e-01,1.075944534970676880e+00
1.373960066555740545e-01,-1.195654315670130918e+00
1.374376039933444260e-01,1.315646017580701654e+00
1.374792013311147976e-01,-1.434551857582442969e+00
1.375207986688851969e-01,1.550840316246534956e+00
1.375623960066555684e-01,-1.662853357954009903e+00
1.376039933444259677e-01,1.768939046866590870e+00
1.376455906821963393e-01,-1.867612491266406938e+00
1.376871880199667109e-01,1.957660829844474870e+00
1.377287853577371102e-01,-2.038140110628126500e+00
1.377703826955074817e-01,2.108274656387845614e+00
1.378119800332778810e-01,-2.167326077409981178e+00
1.378535773710482526e-01,2.214516236291358631e+00
1.378951747088186242e-01,-2.249056023693758455e+00
1.379367720465890235e-01,2.270268717572218264e+00
1.379783693843593950e-01,-2.277739976143834166e+00
1.380199667221297943e-01,2.271409519721967918e+00
1.380615640599001659e-01,-2.251552394653339118e+00
1.381031613976705374e-01,2.218661233326979954e+00
1.381447587354409368e-01,-2.173297896495375081e+00
1.381863560732113083e-01,2.115999826838964815e+00
1.382279534109817076e-01,-2.047293309083443091e+00
1.382695507487520792e-01,1.967801975370845335e+00
1.383111480865224507e-01,-1.878381773372904018e+00
1.383527454242928501e-01,1.780196828117852625e+00
1.383943427620632216e-01,-1.674684162107173968e+00
1.384359400998336209e-01,1.563419532598481432e+00
1.384775374376039925e-01,-1.447954010560992488e+00
1.385191347753743640e-01,1.329707642803485967e+00
1.385607321131447633e-01,-1.209972682502836738e+00
1.386023294509151349e-01,1.090014210511443427e+00
1.386439267886855342e-01,-9.711984223019164419e-01
1.386855241264559058e-01,8.550622643726363270e-01
1.387271214642262773e-01,-7.432723319078698987e-01
1.387687188019966766e-01,6.374860097258057134e-01
1.388103161397670482e-01,-5.391855936358274093e-01
1.388519134775374475e-01,4.495726052620119262e-01
1.388935108153078191e-01,-3.695749102334954794e-01
1.389351081530781906e-01,2.999537564301901771e-01
1.389767054908485899e-01,-2.414398613608289834e-01
1.390183028286189615e-01,1.948112842581166404e-01
1.390599001663893608e-01,-1.608607562563416915e-01
1.391014975041597324e-01,1.402660079956072614e-01
1.391430948419301039e-01,-1.334347923445545481e-01
1.391846921797005032e-01,1.404125370090446301e-01
1.392262895174708748e-01,-1.609052047932761631e-01
1.392678868552412741e-01,1.944036086721669665e-01
1.393094841930116456e-01,-2.403370043999764893e-01
1.393510815307820172e-01,2.981676064959784545e-01
1.393926788685524165e-01,-3.673733531436914612e-01
1.394342762063227881e-01,4.473329428358377990e-01
1.394758735440931874e-01,-5.371857553299534960e-01
1.395174708818635589e-01,6.357552823732359748e-01
1.395590682196339305e-01,-7.415885864149909246e-01
1.396006655574043298e-01,8.530971393381261425e-01
1.396422628951747014e-01,-9.687255426603976760e-01
1.396838602329451007e-01,1.087058695527244989e+00
1.397254575707154722e-01,-1.206814435126567275e+00
1.397670549084858438e-01,1.326736241052789200e+00
1.398086522462562431e-01,-1.445459644782322917e+00
1.398502495840266147e-01,1.561441786666626586e+00
1.398918469217970140e-01,-1.673006704408666723e+00
1.399334442595673855e-01,1.778490930457129915e+00
1.399750415973377571e-01,-1.876414701591013090e+00
1.400166389351081564e-01,1.965588406429146229e+00
1.400582362728785280e-01,-2.045101159729552531e+00
1.400998336106489273e-01,2.114206855236735905e+00
1.401414309484192988e-01,-2.172182573334096922e+00
1.401830282861896704e-01,2.218249806607945906e+00
1.402246256239600697e-01,-2.251611339114219845e+00
1.402662229617304412e-01,2.271587745923631108e+00
1.403078202995008406e-01,-2.277777766556745132e+00
1.403494176372712121e-01,2.270151384266207995e+00
1.403910149750415837e-01,-2.249022520113098889e+00
1.404326123128119830e-01,2.214917619110071012e+00
1.404742096505823545e-01,-2.168416403062712661e+00
1.405158069883527538e-01,2.110056417447697452e+00
1.405574043261231254e-01,-2.040354569076844982e+00
1.405990016638934970e-01,1.959929081205654455e+00
1.406405990016638963e-01,-1.869645111423511086e+00
1.406821963394342678e-01,1.770692097799319908e+00
1.407237936772046671e-01,-1.664539788259191688e+00
1.407653910149750387e-01,1.552790182723839063e+00
1.408069883527454380e-01,-1.437003078494910380e+00
1.408485856905158096e-01,1.318588002174150953e+00
1.408901830282861811e-01,-1.198816038522049432e+00
1.409317803660565804e-01,1.078934354760694436e+00
1.409733777038269520e-01,-9.603055392218196040e-01
1.410149750415973513e-01,8.444789233435580078e-01
1.410565723793677229e-01,-7.331407614625373714e-01
1.410981697171380944e-01,6.279613312215480692e-01
1.411397670549084937e-01,-5.304179409883137408e-01
1.411813643926788653e-01,4.416876471527736436e-01
1.412229617304492646e-01,-3.626633404330658617e-01
1.412645590682196362e-01,2.940751774870647983e-01
1.413061564059900077e-01,-2.366381398503154543e-01
1.413477537437604070e-01,1.911317858238104350e-01
1.413893510815307786e-01,-1.583588026229353907e-01
1.414309484193011779e-01,1.390010936406086417e-01
1.414725457570715494e-01,-1.334535387652516503e-01
1.415141430948419210e-01,1.417301069525480350e-01
1.415557404326123203e-01,-1.634959741243957043e-01
1.415973377703826919e-01,1.982066333827438021e-01
1.416389351081530912e-01,-2.452732760517345179e-01
1.416805324459234627e-01,3.041592597027555356e-01
1.417221297836938343e-01,-3.743538943692907850e-01
1.417637271214642336e-01,4.552428861691095729e-01
1.418053244592346052e-01,-5.459566914091583678e-01
1.418469217970050045e-01,6.452923136876856924e-01
1.418885191347753760e-01,-7.517621666405384095e-01
1.419301164725457476e-01,8.637499717254794040e-01
1.419717138103161469e-01,-9.796914453200420425e-01
1.420133111480865185e-01,1.098183347597346815e+00
1.420549084858569178e-01,-1.217966795844621419e+00
1.420965058236272893e-01,1.337804877485303079e+00
1.421381031613976609e-01,-1.456337054319949864e+00
1.421797004991680602e-01,1.572006878117708562e+00
1.422212978369384317e-01,-1.683116737717959221e+00
1.422628951747088311e-01,1.787988706404963768e+00
1.423044925124792026e-01,-1.885147835664825022e+00
1.423460898502495742e-01,1.973430357279533087e+00
1.423876871880199735e-01,-2.051962532480349211e+00
1.424292845257903450e-01,2.120031076474540921e+00
1.424708818635607444e-01,-2.176929103440340629e+00
1.425124792013311159e-01,2.221875310428684802e+00
1.425540765391014875e-01,-2.254060405098987196e+00
1.425956738768718868e-01,2.272799103740595239e+00
1.426372712146422583e-01,-2.277702776943669072e+00
1.426788685524126576e-01,2.268774233405497665e+00
1.427204658901830292e-01,-2.246370370229068048e+00
1.427620632279534008e-01,2.211054680466925770e+00
1.428036605657238001e-01,-2.163425187362794766e+00
1.428452579034941716e-01,2.104016871349056572e+00
1.428868552412645709e-01,-2.033332988434235489e+00
1.429284525790349425e-01,1.951982928026783748e+00
1.429700499168053140e-01,-1.860840449412204389e+00
1.430116472545757134e-01,1.761122833944295030e+00
1.430532445923460849e-01,-1.654336693591364815e+00
1.430948419301164842e-01,1.542113519361321572e+00
1.431364392678868558e-01,-1.426022188254820744e+00
1.431780366056572273e-01,1.307458839871408429e+00
1.432196339434276267e-01,-1.187668867333758538e+00
1.432612312811979982e-01,1.067877896531851167e+00
1.433028286189683975e-01,-9.494442254209272125e-01
1.433444259567387691e-01,8.339321676532883698e-01
1.433860232945091406e-01,-7.230519240016146654e-01
1.434276206322795399e-01,6.184900434465097074e-01
1.434692179700499115e-01,-5.217192305077346104e-01
1.435108153078203108e-01,4.338891257836064441e-01
1.435524126455906824e-01,-3.558529862914920350e-01
1.435940099833610539e-01,2.883061650505147067e-01
1.436356073211314532e-01,-2.319472733729981972e-01
1.436772046589018248e-01,1.875601621054493462e-01
1.437188019966722241e-01,-1.559620400302150767e-01
1.437603993344425957e-01,1.378426148492339631e-01
1.438019966722129672e-01,-1.335844177705143854e-01
1.438435940099833665e-01,1.431670204985697747e-01
1.438851913477537381e-01,-1.662101009499091508e-01
1.439267886855241374e-01,2.021301103128547993e-01
1.439683860232945090e-01,-2.503196607051988432e-01
1.440099833610648805e-01,3.102463082461336397e-01
1.440515806988352798e-01,-3.814156354244397917e-01
1.440931780366056514e-01,4.632242822070521404e-01
1.441347753743760507e-01,-5.547944676213435455e-01
1.441763727121464223e-01,6.548937802612916359e-01
1.442179700499167938e-01,-7.619952030211860627e-01
1.442595673876871931e-01,8.744509448389704565e-01
1.443011647254575647e-01,-9.906874044470508345e-01
1.443427620632279640e-01,1.109316477934766398e+00
1.443843594009983355e-01,-1.229107747273509910e+00
1.444259567387687071e-01,1.348848063527710917e+00
1.444675540765391064e-01,-1.467181583696795855e+00
1.445091514143094780e-01,1.582535254640432987e+00
1.445507487520798773e-01,-1.693184849562584970e+00
1.445923460898502488e-01,1.797434061194374655e+00
1.446339434276206204e-01,-1.893812287700529229e+00
1.446755407653910197e-01,1.981184984389500858e+00
1.447171381031613913e-01,-2.058720915044158772e+00
1.447587354409317906e-01,2.125743885600001715e+00
1.448003327787021621e-01,-2.181563763968387359e+00
1.448419301164725337e-01,2.225393215299486638e+00
1.448835274542429330e-01,-2.256405587412078528e+00
1.449251247920133046e-01,2.273905532431650833e+00
1.449667221297837039e-01,-2.277516437979561381e+00
1.450083194675540754e-01,2.267277330173982364e+00
1.450499168053244470e-01,-2.243593529521888286e+00
1.450915141430948463e-01,2.207069887323603652e+00
1.451331114808652178e-01,-2.158323333657735432e+00
1.451747088186356172e-01,2.097882760632570509e+00
1.452163061564059887e-01,-2.026232114336270929e+00
1.452579034941763603e-01,1.943967417786437002e+00
1.452995008319467596e-01,-1.851970251039299020e+00
1.453410981697171311e-01,1.751489145094752731e+00
1.453826955074875305e-01,-1.644073136540194824e+00
1.454242928452579020e-01,1.531387591962834804e+00
1.454658901830282736e-01,-1.415010997122754022e+00
1.455074875207986729e-01,1.296322335872640563e+00
1.455490848585690444e-01,-1.176535323692136092e+00
1.455906821963394437e-01,1.056849248679791353e+00
1.456322795341098153e-01,-9.386172538606897264e-01
1.456738768718801869e-01,8.234221592493496944e-01
1.457154742096505862e-01,-7.130039033070155741e-01
1.457570715474209577e-01,6.090698871434072625e-01
1.457986688851913570e-01,-5.130887826009496999e-01
1.458402662229617286e-01,4.261789124339572798e-01
1.458818635607321001e-01,-3.491476964706070607e-01
1.459234608985024995e-01,2.826507373053933625e-01
1.459650582362728710e-01,-2.273694510118423606e-01
1.460066555740432703e-01,1.840957553809166036e-01
1.460482529118136419e-01,-1.536675376477176502e-01
1.460898502495840134e-01,1.367872140386642288e-01
1.461314475873544128e-01,-1.338256909694540697e-01
1.461730449251247843e-01,1.447241989028264508e-01
1.462146422628951836e-01,-1.690505730783283533e-01
1.462562396006655552e-01,2.061771948701262847e-01
1.462978369384359267e-01,-2.554773803095881646e-01
1.463394342762063260e-01,3.164269772079680854e-01
1.463810316139766976e-01,-3.885544250377471198e-01
1.464226289517470969e-01,4.712725707173803236e-01
1.464642262895174685e-01,-5.636962933178819579e-01
1.465058236272878400e-01,6.645597747792207910e-01
1.465474209650582393e-01,-7.722900550354708793e-01
1.465890183028286109e-01,8.852026844446532206e-01
1.466306156405990102e-01,-1.001714096006586230e+00
1.466722129783693818e-01,1.120455693961686983e+00
1.467138103161397533e-01,-1.240232491732170317e+00
1.467554076539101526e-01,1.359860685436023564e+00
1.467970049916805242e-01,-1.477990114825361800e+00
1.468386023294509235e-01,1.593026976208756329e+00
1.468801996672212951e-01,-1.703213625432429934e+00
1.469217970049916944e-01,1.806829984791682442e+00
1.469633943427620659e-01,-1.902409100589277813e+00
1.470049916805324375e-01,1.988850193275412570e+00
1.470465890183028368e-01,-2.065371773001492883e+00
1.470881863560732083e-01,2.131340516035917787e+00
1.471297836938436077e-01,-2.186083999277371959e+00
1.471713810316139792e-01,2.228804421265139002e+00
1.472129783693843508e-01,-2.258650539475909547e+00
1.472545757071547501e-01,2.274911177648304417e+00
1.472961730449251216e-01,-2.277220880548306070e+00
1.473377703826955210e-01,2.265659514592116341e+00
1.473793677204658925e-01,-2.240688273425122556e+00
1.474209650582362641e-01,2.202959279504001611e+00
1.474625623960066634e-01,-2.153109225285884776e+00
1.475041597337770349e-01,2.091656119869497399e+00
1.475457570715474342e-01,-2.019056873803583230e+00
1.475873544093178058e-01,1.935887956317425385e+00
1.476289517470881774e-01,-1.843037726261123499e+00
1.476705490848585767e-01,1.741790677927839814e+00
1.477121464226289482e-01,-1.633745960365128758e+00
1.477537437603993475e-01,1.520608903834597347e+00
