Time (s),Voltage (V)
1.477676807585934504e-01,1.284253013773899221e+00
1.478170683524298590e-01,1.390700769311010276e+00
1.478664559462662953e-01,1.483901993783560691e+00
1.479158435401027316e-01,1.561238070651293386e+00
1.479652311339391679e-01,1.620447777769349784e+00
1.480146187277755765e-01,1.659794837853339811e+00
1.480640063216120128e-01,1.678199441014516013e+00
1.481133939154484491e-01,1.675280338313419159e+00
1.481627815092848577e-01,1.651298590868674809e+00
1.482121691031212940e-01,1.607043421795852467e+00
1.482615566969577303e-01,1.543726098441551731e+00
1.483109442907941389e-01,1.462934597961452310e+00
1.483603318846305752e-01,1.366657887727581233e+00
1.484097194784670115e-01,1.257339955336455040e+00
1.484591070723034478e-01,1.137899055657753955e+00
1.485084946661398564e-01,1.011661722230296601e+00
1.485578822599762927e-01,8.822058767620837294e-01
1.486072698538127290e-01,7.531567466314877946e-01
1.486566574476491376e-01,6.280043801701605810e-01
1.487060450414855739e-01,5.099976368031284846e-01
1.487554326353220102e-01,4.021247694437108944e-01
1.488048202291584465e-01,3.071413484794591198e-01
1.488542078229948551e-01,2.275812495311378136e-01
1.489035954168312914e-01,1.657004030623458468e-01
1.489529830106677277e-01,1.233477253638072257e-01
1.490023706045041363e-01,1.018067566716918115e-01
1.490517581983405726e-01,1.016760169733436636e-01
1.491011457921770089e-01,1.228413388136692652e-01
1.491505333860134452e-01,1.645478383693771973e-01
1.491999209798498538e-01,2.255292495316157664e-01
1.492493085736862901e-01,3.041271636864771311e-01
1.492986961675227264e-01,3.983468904805849697e-01
1.493480837613591350e-01,5.058416968441175054e-01
1.493974713551955713e-01,6.238664747416936551e-01
1.494468589490320076e-01,7.492662920420291028e-01
1.494962465428684439e-01,8.785502496548377449e-01
1.495456341367048525e-01,1.008055222333391399e+00
1.495950217305412888e-01,1.134154165682034865e+00
1.496444093243777251e-01,1.253438949872898389e+00
1.496937969182141337e-01,1.362822652232523080e+00
1.497431845120505700e-01,1.459552174120217760e+00
1.497925721058870063e-01,1.541172048194802802e+00
1.498419596997234426e-01,1.605505079770800148e+00
1.498913472935598512e-01,1.650700531914114810e+00
1.499407348873962875e-01,1.675354763065803221e+00
1.499901224812327238e-01,1.678659576217073290e+00
1.500395100750691324e-01,1.660509387190936437e+00
1.500888976689055687e-01,1.621514104181142057e+00
1.501382852627420050e-01,1.562911349130388317e+00
1.501876728565784413e-01,1.486422172560837973e+00
1.502370604504148499e-01,1.394119279869942218e+00
1.502864480442512862e-01,1.288361576082570625e+00
1.503358356380877225e-01,1.171802629680369190e+00
1.503852232319241311e-01,1.047430740322373710e+00
1.504346108257605674e-01,9.185741580474998669e-01
1.504839984195970037e-01,7.888210116855922660e-01
1.505333860134334123e-01,6.618504421075396271e-01
1.505827736072698486e-01,5.412218661880945358e-01
1.506321612011062849e-01,4.301936505600402194e-01
1.506815487949427212e-01,3.316264104489888842e-01
1.507309363887791298e-01,2.479790059351674181e-01
1.507803239826155661e-01,1.813546575627270896e-01
1.508297115764520024e-01,1.335300886016365096e-01
1.508790991702884110e-01,1.059165319121213034e-01
1.509284867641248473e-01,9.944836341514537437e-02
1.509778743579612836e-01,1.144453442274395855e-01
1.510272619517977200e-01,1.505182693818037098e-01
1.510766495456341285e-01,2.065709771274696904e-01
1.511260371394705648e-01,2.809037638831061168e-01
1.511754247333070011e-01,3.713721324084652275e-01
1.512248123271434097e-01,4.755302679482125705e-01
1.512741999209798460e-01,5.907049285618621859e-01
1.513235875148162823e-01,7.139928524588304848e-01
1.513729751086527187e-01,8.422253502907324219e-01
1.514223627024891272e-01,9.719676161430178540e-01
1.514717502963255635e-01,1.099603271290101603e+00
1.515211378901619999e-01,1.221506588345337985e+00
1.515705254839984084e-01,1.334253858706766493e+00
1.516199130778348447e-01,1.434801392264172026e+00
1.516693006716712810e-01,1.520574828474142048e+00
1.517186882655077174e-01,1.589462827999192251e+00
1.517680758593441259e-01,1.639759531676083570e+00
1.518174634531805622e-01,1.670124410142936666e+00
1.518668510470169986e-01,1.679611158656733050e+00
1.519162386408534071e-01,1.667769197318494045e+00
1.519656262346898434e-01,1.634770517871954043e+00
1.520150138285262797e-01,1.581491140485502100e+00
1.520644014223627161e-01,1.509494375202223626e+00
1.521137890161991246e-01,1.420912194807309126e+00
1.521631766100355609e-01,1.318272753345167025e+00
1.522125642038719973e-01,1.204346265494777635e+00
1.522619517977084058e-01,1.082064046299162419e+00
1.523113393915448421e-01,9.545168361009338520e-01
1.523607269853812785e-01,8.249872937781342896e-01
1.524101145792176870e-01,6.969479533607331190e-01
1.524595021730541233e-01,5.739740023745033559e-01
1.525088897668905596e-01,4.595694753886548356e-01
1.525582773607269960e-01,3.569570171505083156e-01
1.526076649545634045e-01,2.689049544137048775e-01
1.526570525483998408e-01,1.976470636073070219e-01
1.527064401422362772e-01,1.449007451623201270e-01
1.527558277360726857e-01,1.119373127629095660e-01
1.528052153299091220e-01,9.963416391732654587e-02
1.528546029237455584e-01,1.084566499512285981e-01
1.529039905175819947e-01,1.383667785487902313e-01
1.529533781114184032e-01,1.887073306413951657e-01
1.530027657052548395e-01,2.581331101603617784e-01
1.530521532990912759e-01,3.446419961241530827e-01
1.531015408929276844e-01,4.457081157356101997e-01
1.531509284867641207e-01,5.584671043899820386e-01
1.532003160806005571e-01,6.798796078159867751e-01
1.532497036744369934e-01,8.068177672091255692e-01
1.532990912682734019e-01,9.360694107609544012e-01
1.533484788621098382e-01,1.064306621266822406e+00
1.533978664559462746e-01,1.188088651641181270e+00
1.534472540497826831e-01,1.303950015602322265e+00
1.534966416436191194e-01,1.408574132728466433e+00
1.535460292374555558e-01,1.499000745590909567e+00
1.535954168312919921e-01,1.572792140678363815e+00
1.536448044251284006e-01,1.628102755571117832e+00
1.536941920189648370e-01,1.663647758431745061e+00
1.537435796128012733e-01,1.678618891914008149e+00
1.537929672066376818e-01,1.672619502607007869e+00
1.538423548004741181e-01,1.645671494477987773e+00
1.538917423943105545e-01,1.598296355118928203e+00
1.539411299881469908e-01,1.531620292781806558e+00
1.539905175819833993e-01,1.447430730097980289e+00
1.540399051758198357e-01,1.348131600403530195e+00
1.540892927696562720e-01,1.236596521057212295e+00
1.541386803634926805e-01,1.115971913625972034e+00
1.541880679573291169e-01,9.895055626039485075e-01
1.542374555511655532e-01,8.604563011447676768e-01
1.542868431450019617e-01,7.320891697757833105e-01
1.543362307388383980e-01,6.077077147185568906e-01
1.543856183326748344e-01,4.906520861272150036e-01
1.544350059265112707e-01,3.842118640723041767e-01
1.544843935203476792e-01,2.914542496634403013e-01
1.545337811141841156e-01,2.150210480555813375e-01
1.545831687080205519e-01,1.569706481441301149e-01
1.546325563018569604e-01,1.187204154559194369e-01
1.546819438956933968e-01,1.010925405222884432e-01
1.547313314895298331e-01,1.044129560687131197e-01
1.547807190833662694e-01,1.285896398195743584e-01
1.548301066772026779e-01,1.731169847270997431e-01
1.548794942710391143e-01,2.370048402535512855e-01
1.549288818648755506e-01,3.186836357082658000e-01
1.549782694587119591e-01,4.159594396302964681e-01
1.550276570525483955e-01,5.260714217961779404e-01
1.550770446463848318e-01,6.458512355687893169e-01
1.551264322402212681e-01,7.719301802740757834e-01
1.551758198340576766e-01,9.009169890425862137e-01
1.552252074278941130e-01,1.029490158001695299e+00
1.552745950217305493e-01,1.154401489647522094e+00
1.553239826155669578e-01,1.272440964915390049e+00
1.553733702094033942e-01,1.380435756991553076e+00
1.554227578032398305e-01,1.475334763588580289e+00
1.554721453970762668e-01,1.554377010133278780e+00
1.555215329909126754e-01,1.615288828866813908e+00
1.555709205847491117e-01,1.656432357739486605e+00
1.556203081785855480e-01,1.676849969751440073e+00
1.556696957724219565e-01,1.676203034268470837e+00
1.557190833662583929e-01,1.654657584358272926e+00
1.557684709600948292e-01,1.612792407239350245e+00
1.558178585539312655e-01,1.551583472669147534e+00
1.558672461477676741e-01,1.472465298845071491e+00
1.559166337416041104e-01,1.377416315174737393e+00
1.559660213354405467e-01,1.268993192977780460e+00
1.560154089292769553e-01,1.150261730008352856e+00
1.560647965231133916e-01,1.024626190930500336e+00
1.561141841169498279e-01,8.956133489870005127e-01
1.561635717107862642e-01,7.666900621354427736e-01
1.562129593046226728e-01,6.411708272272781395e-01
1.562623468984591091e-01,5.222175273165137188e-01
1.563117344922955454e-01,4.128793530062157546e-01
1.563611220861319540e-01,3.160985020459782802e-01
1.564105096799683903e-01,2.346299168615881003e-01
1.564598972738048266e-01,1.708777168045680916e-01
1.565092848676412352e-01,1.267051207955285641e-01
1.565586724614776715e-01,1.032965912235294659e-01
1.566080600553141078e-01,1.011275412604585033e-01
1.566574476491505441e-01,1.200416909995079134e-01
1.567068352429869527e-01,1.593812195577486435e-01
1.567562228368233890e-01,2.180922930481080935e-01
1.568056104306598253e-01,2.947514463711621291e-01
1.568549980244962339e-01,3.875130706592091467e-01
1.569043856183326702e-01,4.940325694699419512e-01
1.569537732121691065e-01,6.114414734685953423e-01
1.570031608060055428e-01,7.364269169825257144e-01
1.570525483998419514e-01,8.654121444675260122e-01
1.571019359936783877e-01,9.947796611767664166e-01
1.571513235875148240e-01,1.121056499188767930e+00
1.572007111813512326e-01,1.241004833394177886e+00
1.572500987751876689e-01,1.351616942149382661e+00
1.572994863690241052e-01,1.450068565150974376e+00
1.573488739628605415e-01,1.533706749743010134e+00
1.573982615566969501e-01,1.600124347130571278e+00
1.574476491505333864e-01,1.647317486670983655e+00
1.574970367443698227e-01,1.673867489532744113e+00
1.575464243382062313e-01,1.679067182902125310e+00
1.575958119320426676e-01,1.662936333015986534e+00
1.576451995258791039e-01,1.626127690824523020e+00
1.576945871197155402e-01,1.569780872197272359e+00
1.577439747135519488e-01,1.495403462442101761e+00
1.577933623073883851e-01,1.404834478760770056e+00
1.578427499012248214e-01,1.300289022408309236e+00
1.578921374950612300e-01,1.184427829846416813e+00
1.579415250888976663e-01,1.060374075753832246e+00
1.579909126827341026e-01,9.316249873165667328e-01
1.580403002765705389e-01,8.018630406492252005e-01
1.580896878704069475e-01,6.747273034890898247e-01
1.581390754642433838e-01,5.536271678377909788e-01
1.581884630580798201e-01,4.416555217325329186e-01
1.582378506519162287e-01,3.416010541906140396e-01
1.582872382457526650e-01,2.560034734220062447e-01
1.583366258395891013e-01,1.871737362303073360e-01
1.583860134334255099e-01,1.371266507418980318e-01
1.584354010272619462e-01,1.074305530411201193e-01
1.584847886210983825e-01,9.903439307070006914e-02
1.585341762149348188e-01,1.121536206581149470e-01
1.585835638087712274e-01,1.462700870703193823e-01
1.586329514026076637e-01,2.002428260305231522e-01
1.586823389964441000e-01,2.724700338014487966e-01
1.587317265902805086e-01,3.610208242062037387e-01
1.587811141841169449e-01,4.636810150378519735e-01
1.588305017779533812e-01,5.779151059098520671e-01
1.588798893717898175e-01,7.008025835019965344e-01
1.589292769656262261e-01,8.290276659603389442e-01
1.589786645594626624e-01,9.589750176918195868e-01
1.590280521532990987e-01,1.086925215487286156e+00
1.590774397471355073e-01,1.209287181503383213e+00
1.591268273409719436e-01,1.322783601471957171e+00
1.591762149348083799e-01,1.424532032525113179e+00
1.592256025286448162e-01,1.512023422394694228e+00
1.592749901224812248e-01,1.583056565762108292e+00
1.593243777163176611e-01,1.635708328482054608e+00
1.593737653101540974e-01,1.668392806070843282e+00
1.594231529039905060e-01,1.680003664384508433e+00
1.594725404978269423e-01,1.670077464338231454e+00
1.595219280916633786e-01,1.638895171781349580e+00
1.595713156854998149e-01,1.587466701493408072e+00
1.596207032793362235e-01,1.517403333752616712e+00
1.596700908731726598e-01,1.430740231575536647e+00
1.597194784670090961e-01,1.329792580465972485e+00
1.597688660608455047e-01,1.217101696887413320e+00
1.598182536546819410e-01,1.095467867791390493e+00
1.598676412485183773e-01,9.680098098156850739e-01
1.599170288423548136e-01,8.381700540837285773e-01
1.599664164361912222e-01,7.096135763866507906e-01
1.600158040300276585e-01,5.860273509153876015e-01
1.600651916238640948e-01,4.708858798051339667e-01
1.601145792177005034e-01,3.672684466253562374e-01
1.601639668115369397e-01,2.777856003121605410e-01
1.602133544053733760e-01,2.046116249048347546e-01
1.602627419992098123e-01,1.495620205384071699e-01
1.603121295930462209e-01,1.141341165142104319e-01
1.603615171868826572e-01,9.945707313727501775e-02
1.604109047807190935e-01,1.061581087639211635e-01
1.604602923745555021e-01,1.342090929082830897e-01
1.605096799683919384e-01,1.828377811783196416e-01
1.605590675622283747e-01,2.505587888367537541e-01
1.606084551560647833e-01,3.353177045904641718e-01
1.606578427499012196e-01,4.346834789633834406e-01
1.607072303437376559e-01,5.460034048246383831e-01
1.607566179375740922e-01,6.664637535266862978e-01
1.608060055314105008e-01,7.930604779895872314e-01
1.608553931252469371e-01,9.225422123487326820e-01
1.609047807190833734e-01,1.051407972517842015e+00
1.609541683129197820e-01,1.176012449255194214e+00
1.610035559067562183e-01,1.292769742610462291e+00
1.610529435005926546e-01,1.398388162900853882e+00
1.611023310944290909e-01,1.490048547974732518e+00
1.611517186882654995e-01,1.565468412001364440e+00
1.612011062821019358e-01,1.622856802417490973e+00
1.612504938759383721e-01,1.660823435539199977e+00
1.612998814697747807e-01,1.678326160175303228e+00
1.613492690636112170e-01,1.674711113557975528e+00
1.613986566574476533e-01,1.649837604756013265e+00
1.614480442512840896e-01,1.604221547124275116e+00
1.614974318451204982e-01,1.539111604478970108e+00
1.615468194389569345e-01,1.456442989914714881e+00
1.615962070327933708e-01,1.358677331167813973e+00
1.616455946266297794e-01,1.248596197251338413e+00
1.616949822204662157e-01,1.129136192876051270e+00
1.617443698143026520e-01,1.003323130803156715e+00
1.617937574081390883e-01,8.742995909863465753e-01
1.618431450019754969e-01,7.453813631760445313e-01
1.618925325958119332e-01,6.200585202667673324e-01
1.619419201896483695e-01,5.018879537672228386e-01
1.619913077834847781e-01,3.942880137968873266e-01
1.620406953773212144e-01,3.003050150573952082e-01
1.620900829711576507e-01,2.224410055165422229e-01
1.621394705649940871e-01,1.626006322374247137e-01
1.621888581588304956e-01,1.221504849469887827e-01
1.622382457526669319e-01,1.020245993099092308e-01
1.622876333465033682e-01,1.027897767711303117e-01
1.623370209403397768e-01,1.246156962899780257e-01
1.623864085341762131e-01,1.671589673345153793e-01
1.624357961280126494e-01,2.294294512585522694e-01
1.624851837218490580e-01,3.097263432361265778e-01
1.625345713156854943e-01,4.056990671515967595e-01
1.625839589095219306e-01,5.145226996938628838e-01
1.626333465033583670e-01,6.331175053004343134e-01
1.626827340971947755e-01,7.583223859346227558e-01
1.627321216910312118e-01,8.869641822614443560e-01
1.627815092848676481e-01,1.015829913192631162e+00
1.628308968787040567e-01,1.141608899100263974e+00
1.628802844725404930e-01,1.260891017847638906e+00
1.629296720663769293e-01,1.370274607401379408e+00
1.629790596602133657e-01,1.466571856950778407e+00
1.630284472540497742e-01,1.547039463272261495e+00
1.630778348478862105e-01,1.609543254144744084e+00
1.631272224417226469e-01,1.652598818207332121e+00
1.631766100355590554e-01,1.675296615673451450e+00
1.632259976293954917e-01,1.677180791715353170e+00
1.632753852232319280e-01,1.658170455298837442e+00
1.633247728170683644e-01,1.618579142859748021e+00
1.633741604109047729e-01,1.559222063743905595e+00
1.634235480047412092e-01,1.481540523165218781e+00
1.634729355985776456e-01,1.387654260805157413e+00
1.635223231924140541e-01,1.280286625836836389e+00
1.635717107862504904e-01,1.162574796076745409e+00
1.636210983800869267e-01,1.037838382395243508e+00
1.636704859739233631e-01,9.093989727812625823e-01
1.637198735677597716e-01,7.805092098285285607e-01
1.637692611615962079e-01,6.543827931424636146e-01
1.638186487554326443e-01,5.342558381658503164e-01
1.638680363492690528e-01,4.233911878606395618e-01
1.639174239431054891e-01,3.249717485959511820e-01
1.639668115369419255e-01,2.418965561103258999e-01
1.640161991307783618e-01,1.765543451651419293e-01
1.640655867246147703e-01,1.306678899381422676e-01
1.641149743184512066e-01,1.052671845709921145e-01
1.641643619122876430e-01,1.007810208052048878e-01
1.642137495061240515e-01,1.171746755996809219e-01
1.642631370999604878e-01,1.540423977542777212e-01
1.643125246937969242e-01,2.105982502016894853e-01
1.643619122876333327e-01,2.855770478285044045e-01
1.644112998814697690e-01,3.771184192108407163e-01
1.644606874753062054e-01,4.827251530262359758e-01
1.645100750691426417e-01,5.993509790327842257e-01
1.645594626629790502e-01,7.236035968793866902e-01
1.646088502568154865e-01,8.519865832252098148e-01
1.646582378506519229e-01,9.810851902827913973e-01
1.647076254444883314e-01,1.107636936229651869e+00
1.647570130383247677e-01,1.228497252730831768e+00
1.648064006321612041e-01,1.340572575779544584e+00
1.648557882259976404e-01,1.440811605800899953e+00
1.649051758198340489e-01,1.526309151142390075e+00
1.649545634136704853e-01,1.594507259683972888e+00
1.650039510075069216e-01,1.643416210489856866e+00
1.650533386013433301e-01,1.671760047820942008e+00
1.651027261951797664e-01,1.678988489565311548e+00
1.651521137890162028e-01,1.665167737023895977e+00
1.652015013828526391e-01,1.630825706089829241e+00
1.652508889766890476e-01,1.576845671044622588e+00
1.653002765705254840e-01,1.504465512417699102e+00
1.653496641643619203e-01,1.415369394466616582e+00
1.653990517581983288e-01,1.311796252920276240e+00
1.654484393520347651e-01,1.196571886960847486e+00
1.654978269458712015e-01,1.073009382897724073e+00
1.655472145397076378e-01,9.446940928025049367e-01
1.655966021335440463e-01,8.152326802595571964e-01
1.656459897273804827e-01,6.880637339797204266e-01
1.656953773212169190e-01,5.663895296428292925e-01
1.657447649150533275e-01,4.532168733717543141e-01
1.657941525088897639e-01,3.514316146719719813e-01
1.658435401027262002e-01,2.638136023312371847e-01
1.658929276965626365e-01,1.929371129772982640e-01
1.659423152903990450e-01,1.409736898665732707e-01
1.659917028842354814e-01,1.094775964940760543e-01
1.660410904780719177e-01,9.925135152215355805e-02
1.660904780719083262e-01,1.103496092207754409e-01
1.661398656657447626e-01,1.422066574080647350e-01
1.661892532595811989e-01,1.938086049478116857e-01
1.662386408534176352e-01,2.638134506776380062e-01
1.662880284472540438e-01,3.505610748864756987e-01
1.663374160410904801e-01,4.519878757046835172e-01
1.663868036349269164e-01,5.655244487089513550e-01
1.664361912287633249e-01,6.880717255036420399e-01
1.664855788225997613e-01,8.161110262818468408e-01
1.665349664164361976e-01,9.459297049669217472e-01
1.665843540102726061e-01,1.073879606797245145e+00
1.666337416041090425e-01,1.196568232824231526e+00
1.666831291979454788e-01,1.310922574307016086e+00
1.667325167917819151e-01,1.414139638971973367e+00
1.667819043856183236e-01,1.503602329973922735e+00
1.668312919794547600e-01,1.576856593455081557e+00
1.668806795732911963e-01,1.631705431359209868e+00
1.669300671671276048e-01,1.666401133516174360e+00
1.669794547609640412e-01,1.679852605356407791e+00
1.670288423548004775e-01,1.671748059216586313e+00
1.670782299486369138e-01,1.642534702240709965e+00
1.671276175424733224e-01,1.593272469826292559e+00
1.671770051363097587e-01,1.525444324367642990e+00
1.672263927301461950e-01,1.440822887043967437e+00
1.672757803239826035e-01,1.341452143878951064e+00
1.673251679178190399e-01,1.229727826085352804e+00
1.673745555116554762e-01,1.108495076881776509e+00
1.674239431054919125e-01,9.810655957105669511e-01
1.674733306993283211e-01,8.510985551441836439e-01
1.675227182931647574e-01,7.223657776330590918e-01
1.675721058870011937e-01,5.984873594995325785e-01
1.676214934808376023e-01,4.827405555304283280e-01
1.676708810746740386e-01,3.780023958253797001e-01
1.677202686685104749e-01,2.868098939899128563e-01
1.677696562623469112e-01,2.114556989902663942e-01
1.678190438561833198e-01,1.540203851833772675e-01
1.678684314500197561e-01,1.162850883921495299e-01
1.679178190438561924e-01,9.954492371333048539e-02
1.679672066376926010e-01,1.044093935085904506e-01
1.680165942315290373e-01,1.306919206894552876e-01
1.680659818253654736e-01,1.774469932413098305e-01
1.681153694192019099e-01,2.431354265852401775e-01
1.681647570130383185e-01,3.258314373412042886e-01
1.682141446068747548e-01,4.233686504856149502e-01
1.682635322007111911e-01,5.333655052183083889e-01
1.683129197945475997e-01,6.531482840846889459e-01
1.683623073883840360e-01,7.796563774810890690e-01
1.684116949822204723e-01,9.094301897476015917e-01
1.684610825760568809e-01,1.038737715570646758e+00
1.685104701698933172e-01,1.163817057946213263e+00
1.685598577637297535e-01,1.281145136602651391e+00
1.686092453575661898e-01,1.387626947665955734e+00
1.686586329514025984e-01,1.480644486726244713e+00
1.687080205452390347e-01,1.557983768646182154e+00
1.687574081390754710e-01,1.617725833657556622e+00
1.688067957329118796e-01,1.658203647454068452e+00
1.688561833267483159e-01,1.678081950548617085e+00
1.689055709205847522e-01,1.676537732939194614e+00
1.689549585144211885e-01,1.653451848864877727e+00
1.690043461082575971e-01,1.609507072692461849e+00
1.690537337020940334e-01,1.546133964605124866e+00
1.691031212959304697e-01,1.465326612444330934e+00
1.691525088897668783e-01,1.369418551222675973e+00
1.692018964836033146e-01,1.260925009438551347e+00
1.692512840774397509e-01,1.142511818473964658e+00
1.693006716712761872e-01,1.017070770839866967e+00
1.693500592651125958e-01,8.878133298718029476e-01
1.693994468589490321e-01,7.582794620847018718e-01
1.694488344527854684e-01,6.322051585193001477e-01
1.694982220466218770e-01,5.132737019638867748e-01
1.695476096404583133e-01,4.048441720658161325e-01
1.695969972342947496e-01,3.097657896895780749e-01
1.696463848281311859e-01,2.303393911161419338e-01
1.696957724219675945e-01,1.684051222867263276e-01
1.697451600158040308e-01,1.254664479796311072e-01
1.697945476096404671e-01,1.027452394443560263e-01
1.698439352034768757e-01,1.011100560908822360e-01
1.698933227973133120e-01,1.209019515239653370e-01
1.699427103911497483e-01,1.617507873451726752e-01
1.699920979849861846e-01,2.224895042226130160e-01
1.700414855788225932e-01,3.012251642985582789e-01
1.700908731726590295e-01,3.955419904187403857e-01
1.701402607664954658e-01,5.027418805324760376e-01
1.701896483603318744e-01,6.200128030964673354e-01
1.702390359541683107e-01,7.444639294066441870e-01
1.702884235480047470e-01,8.730498912164910141e-01
1.703378111418411833e-01,1.002476035684259248e+00
1.703871987356775919e-01,1.129190977799018780e+00
1.704365863295140282e-01,1.249523376083370607e+00
1.704859739233504645e-01,1.359935446527958502e+00
1.705353615171868731e-01,1.457295779683446479e+00
1.705847491110233094e-01,1.539059739269947880e+00
1.706341367048597457e-01,1.603295755825058233e+00
1.706835242986961543e-01,1.648581097168710485e+00
1.707329118925325906e-01,1.673861331164025357e+00
1.707822994863690269e-01,1.678382288479743467e+00
1.708316870802054632e-01,1.661753303200049103e+00
1.708810746740418718e-01,1.624115254694648014e+00
1.709304622678783081e-01,1.566316674537413078e+00
1.709798498617147444e-01,1.489987502853225898e+00
1.710292374555511530e-01,1.397451448403285168e+00
1.710786250493875893e-01,1.291504579202092495e+00
1.711280126432240256e-01,1.175159130972018851e+00
1.711774002370604619e-01,1.051465763009907128e+00
1.712267878308968705e-01,9.234762188518887971e-01
1.712761754247333068e-01,7.943216241940905809e-01
1.713255630185697431e-01,6.673104548300770045e-01
1.713749506124061517e-01,5.459365289023393464e-01
1.714243382062425880e-01,4.337395124247170886e-01
1.714737258000790243e-01,3.340479679428727255e-01
1.715231133939154606e-01,2.497065562730979571e-01
1.715725009877518692e-01,1.829024173661154551e-01
1.716218885815883055e-01,1.351528139544078411e-01
1.716712761754247418e-01,1.074275758233041306e-01
1.717206637692611504e-01,1.003074998366833143e-01
1.717700513630975867e-01,1.140660657746351975e-01
1.718194389569340230e-01,1.486147338440484966e-01
1.718688265507704593e-01,2.033406112379875508e-01
1.719182141446068679e-01,2.769372686502887815e-01
1.719676017384433042e-01,3.673423363319009427e-01
1.720169893322797405e-01,4.718412179760428926e-01
1.720663769261161491e-01,5.873062876571352176e-01
1.721157645199525854e-01,7.104678462577390663e-01
1.721651521137890217e-01,8.380997614716417798e-01
1.722145397076254580e-01,9.670570143568930632e-01
1.722639273014618666e-01,1.094192526485574524e+00
1.723133148952983029e-01,1.216253685235540338e+00
1.723627024891347392e-01,1.329871860747252610e+00
1.724120900829711478e-01,1.431703109673307717e+00
1.724614776768075841e-01,1.518687354177399307e+00
1.725108652706440204e-01,1.588319984475733415e+00
1.725602528644804290e-01,1.638817339676323259e+00
1.726096404583168653e-01,1.669113574935594979e+00
1.726590280521533016e-01,1.678718480638726307e+00
1.727084156459897379e-01,1.667540075085944373e+00
1.727578032398261465e-01,1.635788725812949984e+00
1.728071908336625828e-01,1.584023551872704605e+00
1.728565784274990191e-01,1.513309816955150877e+00
1.729059660213354277e-01,1.425382153692443588e+00
1.729553536151718640e-01,1.322696491572008526e+00
1.730047412090083003e-01,1.208310983895507285e+00
1.730541288028447366e-01,1.085629747131379164e+00
1.731035163966811452e-01,9.581181737370290108e-01
1.731529039905175815e-01,8.291109771047064925e-01
1.732022915843540178e-01,7.017765741915826805e-01
1.732516791781904264e-01,5.792075736557752430e-01
1.733010667720268627e-01,4.645321077820634414e-01
1.733504543658632990e-01,3.609287331473270410e-01
1.733998419596997353e-01,2.714859162864610154e-01
1.734492295535361439e-01,1.989416586720607893e-01
1.734986171473725802e-01,1.454140627757060655e-01
1.735480047412090165e-01,1.122451545117017779e-01
1.735973923350454251e-01,1.000208851362585638e-01
1.736467799288818614e-01,1.087344028973206839e-01
1.736961675227182977e-01,1.379834158718503956e-01
1.737455551165547341e-01,1.870804664530344164e-01
1.737949427103911426e-01,2.550142851975861769e-01
1.738443303042275789e-01,3.402962396834794401e-01
1.738937178980640152e-01,4.408017986451332471e-01
1.739431054919004238e-01,5.537279617814178101e-01
1.739924930857368601e-01,6.757268131190580229e-01
1.740418806795732964e-01,8.031780165383357595e-01
1.740912682734097328e-01,9.324861162716672203e-01
1.741406558672461413e-01,1.060277133202639721e+00
1.741900434610825776e-01,1.183430009375120440e+00
1.742394310549190140e-01,1.298976269555726981e+00
1.742888186487554225e-01,1.403978443608567384e+00
1.743382062425918588e-01,1.495508875691340389e+00
1.743875938364282951e-01,1.570788803040411574e+00
1.744369814302647037e-01,1.627449117284143210e+00
1.744863690241011400e-01,1.663796899395565854e+00
1.745357566179375763e-01,1.678961349708469886e+00
1.745851442117740127e-01,1.672855722517548216e+00
1.746345318056104212e-01,1.645991780003839500e+00
1.746839193994468575e-01,1.599261721200896158e+00
1.747333069932832939e-01,1.533813530939095671e+00
1.747826945871197024e-01,1.451082723893717841e+00
1.748320821809561387e-01,1.352943485054014960e+00
1.748814697747925750e-01,1.241864089268490901e+00
1.749308573686290114e-01,1.120941455465735315e+00
1.749802449624654199e-01,9.937541231317572610e-01
1.750296325563018562e-01,8.640744136717676271e-01
1.750790201501382926e-01,7.355596740225680552e-01
1.751284077439747011e-01,6.115527684503069272e-01
1.751777953378111374e-01,4.950571286143699568e-01
1.752271829316475737e-01,3.888495476202768475e-01
1.752765705254840101e-01,2.956144037729643848e-01
1.753259581193204186e-01,2.179729264257010968e-01
1.753753457131568549e-01,1.583466053004257690e-01
1.754247333069932913e-01,1.186965873329603877e-01
1.754741209008296998e-01,1.002604916102168564e-01
1.755235084946661361e-01,1.034174272633609504e-01
1.755728960885025725e-01,1.277451241640944202e-01
1.756222836823390088e-01,1.722287707598732232e-01
1.756716712761754173e-01,2.355003585059379234e-01
1.757210588700118536e-01,3.159774428695047432e-01
1.757704464638482900e-01,4.118371372943616104e-01
1.758198340576846985e-01,5.208656187162864493e-01
1.758692216515211348e-01,6.403039583335365936e-01
1.759186092453575712e-01,7.668200403853392411e-01
1.759679968391940075e-01,8.966679523018851183e-01
1.760173844330304160e-01,1.025990259603467347e+00
1.760667720268668524e-01,1.151137068634237703e+00
1.761161596207032887e-01,1.268866701132117747e+00
1.761655472145396972e-01,1.376361777886043747e+00
1.762149348083761335e-01,1.471101314477044175e+00
1.762643224022125699e-01,1.550711461386926837e+00
1.763137099960490062e-01,1.612926496534371701e+00
1.763630975898854147e-01,1.655722108906384493e+00
1.764124851837218511e-01,1.677575607401203817e+00
1.764618727775582874e-01,1.677725620112709093e+00
