Time (s),Voltage (V)
1.220679751077070330e-01,2.276525979166925229e+00
1.221078666028402732e-01,-2.421770384644730267e+00
1.221477580979735134e-01,2.561987449969651998e+00
1.221876495931067536e-01,-2.693500545617464770e+00
1.222275410882399937e-01,2.812864485794082992e+00
1.222674325833732201e-01,-2.916964449691671124e+00
1.223073240785064603e-01,3.003098358141504942e+00
1.223472155736397005e-01,-3.069039871182262402e+00
1.223871070687729407e-01,3.113084736764888838e+00
1.224269985639061809e-01,-3.134086154341234831e+00
1.224668900590394072e-01,3.131483570382977977e+00
1.225067815541726474e-01,-3.105324822022568210e+00
1.225466730493058876e-01,3.056276646296420818e+00
1.225865645444391278e-01,-2.985616382339409736e+00
1.226264560395723680e-01,2.895199738659209210e+00
1.226663475347055943e-01,-2.787404818081744118e+00
1.227062390298388345e-01,2.665058297292780765e+00
1.227461305249720747e-01,-2.531352611010768694e+00
1.227860220201053149e-01,2.389761649838885837e+00
1.228259135152385551e-01,-2.243957799060682934e+00
1.228658050103717952e-01,2.097728012459436631e+00
1.229056965055050216e-01,-1.954884158559343721e+00
1.229455880006382618e-01,1.819164623056827690e+00
1.229854794957715020e-01,-1.694129124245356000e+00
1.230253709909047422e-01,1.583053986604434193e+00
1.230652624860379823e-01,-1.488837581714004488e+00
1.231051539811712087e-01,1.413923761928021161e+00
1.231450454763044489e-01,-1.360245873367909919e+00
1.231849369714376891e-01,1.329188273487307725e+00
1.232248284665709293e-01,-1.321559351964808560e+00
1.232647199617041694e-01,1.337571393982084356e+00
1.233046114568373958e-01,-1.376827240948435449e+00
1.233445029519706360e-01,1.438318664425802140e+00
1.233843944471038762e-01,-1.520443527538134276e+00
1.234242859422371164e-01,1.621046656007776754e+00
1.234641774373703565e-01,-1.737483903196923141e+00
1.235040689325035967e-01,1.866703137241701782e+00
1.235439604276368231e-01,-2.005332979083270573e+00
1.235838519227700633e-01,2.149771602281739913e+00
1.236237434179033035e-01,-2.296272748496923199e+00
1.236636349130365436e-01,2.441031350088323837e+00
1.237035264081697838e-01,-2.580273613428844204e+00
1.237434179033030102e-01,2.710354593777767107e+00
1.237833093984362504e-01,-2.827861227218695372e+00
1.238232008935694906e-01,2.929713464250999877e+00
1.238630923887027308e-01,-3.013253753349951491e+00
1.239029838838359709e-01,3.076317155411976145e+00
1.239428753789691973e-01,-3.117279770642087389e+00
1.239827668741024375e-01,3.135088917384004414e+00
1.240226583692356777e-01,-3.129281417909768326e+00
1.240625498643689179e-01,3.099994905043017113e+00
1.241024413595021580e-01,-3.047972324256801535e+00
1.241423328546353982e-01,2.974554777140625106e+00
1.241822243497686246e-01,-2.881655722758541316e+00
1.242221158449018648e-01,2.771711813585744366e+00
1.242620073400351050e-01,-2.647611199231959755e+00
1.243018988351683451e-01,2.512605938941865791e+00
1.243417903303015853e-01,-2.370218005466536937e+00
1.243816818254348117e-01,2.224146733176255442e+00
1.244215733205680519e-01,-2.078180552328921848e+00
1.244614648157012921e-01,1.936110505403596305e+00
1.245013563108345322e-01,-1.801640574050874521e+00
1.245412478059677724e-01,1.678291748275319017e+00
1.245811393011009988e-01,-1.569301932272982203e+00
1.246210307962342390e-01,1.477529138322336344e+00
1.246609222913674792e-01,-1.405367748923785243e+00
1.247008137865007193e-01,1.354685443481801865e+00
1.247407052816339595e-01,-1.326782820779508709e+00
1.247805967767671997e-01,1.322371893926384434e+00
1.248204882719004261e-01,-1.341566734117162651e+00
1.248603797670336663e-01,1.383881089182417590e+00
1.249002712621669064e-01,-1.448232673867868581e+00
1.249401627573001466e-01,1.532958931862787422e+00
1.249800542524333868e-01,-1.635851172159503042e+00
1.250199457475666132e-01,1.754211613105931322e+00
1.250598372426998672e-01,-1.884932190316832124e+00
1.250997287378330936e-01,2.024588125441979969e+00
1.251396202329663199e-01,-2.169536472579585151e+00
1.251795117280995739e-01,2.316011643083891069e+00
1.252194032232328003e-01,-2.460215095238199368e+00
1.252592947183660543e-01,2.598401833646691639e+00
1.252991862134992807e-01,-2.726968835133223745e+00
1.253390777086325070e-01,2.842548529995955420e+00
1.253789692037657610e-01,-2.942105201355057265e+00
1.254188606988989874e-01,3.023026768283637811e+00
1.254587521940322414e-01,-3.083202156637036229e+00
1.254986436891654678e-01,3.121076799164226312e+00
1.255385351842986941e-01,-3.135684538693504386e+00
1.255784266794319481e-01,3.126660159375414416e+00
1.256183181745651745e-01,-3.094239651710018357e+00
1.256582096696984285e-01,3.039253650871444279e+00
1.256981011648316549e-01,-2.963114476254370189e+00
1.257379926599649089e-01,2.867792016262636690e+00
1.257778841550981352e-01,-2.755771624398710262e+00
1.258177756502313616e-01,2.629989672440510073e+00
1.258576671453646156e-01,-2.493748206805717516e+00
1.258975586404978420e-01,2.350616065052649084e+00
1.259374501356310960e-01,-2.204326524720793046e+00
1.259773416307643223e-01,2.058679611865417591e+00
1.260172331258975487e-01,-1.917451829259692264e+00
1.260571246210308027e-01,1.784310489639954422e+00
1.260970161161640291e-01,-1.662727363902238853e+00
1.261369076112972831e-01,1.555888432188138104e+00
1.261767991064305094e-01,-1.466601901750357539e+00
1.262166906015637358e-01,1.397212097135163145e+00
1.262565820966969898e-01,-1.349529023619571610e+00
1.262964735918302162e-01,1.324780910849380655e+00
1.263363650869634702e-01,-1.323591141310357155e+00
1.263762565820966965e-01,1.345974920409242381e+00
1.264161480772299229e-01,-1.391348188429411215e+00
1.264560395723631769e-01,1.458543065899501334e+00
1.264959310674964033e-01,-1.545829285461651326e+00
1.265358225626296573e-01,1.650946334725444720e+00
1.265757140577628836e-01,-1.771153089994704111e+00
1.266156055528961100e-01,1.903299128584956090e+00
1.266554970480293640e-01,-2.043915980992009551e+00
1.266953885431625904e-01,2.189320620901663794e+00
1.267352800382958444e-01,-2.335720844129881790e+00
1.267751715334290707e-01,2.479314300042612551e+00
1.268150630285622971e-01,-2.616378495045555308e+00
1.268549545236955511e-01,2.743354782297006800e+00
1.268948460188287775e-01,-2.856931829337518547e+00
1.269347375139620315e-01,2.954131881312257679e+00
1.269746290090952578e-01,-3.032397644401664039e+00
1.270145205042285119e-01,3.089672122778357899e+00
1.270544119993617382e-01,-3.124461612565804902e+00
1.270943034944949646e-01,3.135874709285697115e+00
1.271341949896282186e-01,-3.123636260882497240e+00
1.271740864847614449e-01,3.088081343073089791e+00
1.272139779798946990e-01,-3.030137161224789821e+00
1.272538694750279253e-01,2.951298857725769942e+00
1.272937609701611517e-01,-2.853599882545825750e+00
1.273336524652944057e-01,2.739572218934918091e+00
1.273735439604276320e-01,-2.612189721534195375e+00
1.274134354555608861e-01,2.474790531260394388e+00
1.274533269506941124e-01,-2.330980587599896570e+00
1.274932184458273388e-01,2.184526275868284628e+00
1.275331099409605928e-01,-2.039246822314326746e+00
1.275730014360938191e-01,1.898914763059561972e+00
1.276128929312270732e-01,-1.767167061020874286e+00
1.276527844263602995e-01,1.647423626756051362e+00
1.276926759214935259e-01,-1.542807521441599938e+00
1.277325674166267799e-01,1.456063396807404819e+00
1.277724589117600063e-01,-1.389476345050718153e+00
1.278123504068932603e-01,1.344798878283490096e+00
1.278522419020264866e-01,-1.323195822308592229e+00
1.278921333971597130e-01,1.325214094593868852e+00
1.279320248922929670e-01,-1.350778083931673645e+00
1.279719163874261934e-01,1.399205107523260994e+00
1.280118078825594474e-01,-1.469232627822509629e+00
1.280516993776926737e-01,1.559050980011935206e+00
1.280915908728259001e-01,-1.666340852169168496e+00
1.281314823679591541e-01,1.788320227317671929e+00
1.281713738630923805e-01,-1.921807512087554848e+00
1.282112653582256345e-01,2.063304751629294831e+00
1.282511568533588608e-01,-2.209098639940122233e+00
1.282910483484921149e-01,2.355370962434749416e+00
1.283309398436253412e-01,-2.498307606892320898e+00
1.283708313387585676e-01,2.634197747165738068e+00
1.284107228338918216e-01,-2.759520759009962187e+00
1.284506143290250479e-01,2.871024372871852304e+00
1.284905058241583020e-01,-2.965800044092583132e+00
1.285303973192915283e-01,3.041359134407019216e+00
1.285702888144247547e-01,-3.095707746462621479e+00
1.286101803095580087e-01,3.127412445190239865e+00
1.286500718046912350e-01,-3.135647098150347922e+00
1.286899632998244891e-01,3.120214046979727041e+00
1.287298547949577154e-01,-3.081539255100575136e+00
1.287697462900909418e-01,3.020647416177940858e+00
1.288096377852241958e-01,-2.939125762021113530e+00
1.288495292803574221e-01,2.839083087013523965e+00
1.288894207754906762e-01,-2.723104834386857132e+00
1.289293122706239025e-01,2.594199513921767508e+00
1.289692037657571289e-01,-2.455729722960173778e+00
1.290090952608903829e-01,2.311323989445082550e+00
1.290489867560236092e-01,-2.164771985571162460e+00
1.290888782511568633e-01,2.019911790702152654e+00
1.291287697462900896e-01,-1.880520305422650251e+00
1.291686612414233160e-01,1.750215261874109363e+00
1.292085527365565700e-01,-1.632371109873853143e+00
1.292484442316897963e-01,1.530044981931929060e+00
1.292883357268230504e-01,-1.445906469540920058e+00
1.293282272219562767e-01,1.382167447764649948e+00
1.293681187170895031e-01,-1.340514080938686181e+00
1.294080102122227571e-01,1.322048818222169020e+00
1.294479017073559834e-01,-1.327252127061671727e+00
1.294877932024892375e-01,1.355970564056363070e+00
1.295276846976224638e-01,-1.407431164678699220e+00
1.295675761927557179e-01,1.480275695656902979e+00
1.296074676878889442e-01,-1.572605604088767706e+00
1.296473591830221705e-01,1.682030882270264538e+00
1.296872506781554246e-01,-1.805721930731441605e+00
1.297271421732886509e-01,1.940469193697440087e+00
1.297670336684219050e-01,-2.082757322044089587e+00
1.298069251635551313e-01,2.228857545744731716e+00
1.298468166586883576e-01,-2.374935462514812468e+00
1.298867081538216117e-01,2.517165258582430454e+00
1.299265996489548380e-01,-2.651839034476787482e+00
1.299664911440880921e-01,2.775462761207398987e+00
1.300063826392213184e-01,-2.884836776380761414e+00
1.300462741343545447e-01,2.977124940725812241e+00
1.300861656294877988e-01,-3.049919038185906928e+00
1.301260571246210251e-01,3.101302371050448148e+00
1.301659486197542792e-01,-3.129910451647579528e+00
1.302058401148875055e-01,3.134980940912539538e+00
1.302457316100207318e-01,-3.116383106027255767e+00
1.302856231051539859e-01,3.074620390378595136e+00
1.303255146002872122e-01,-3.010806497014726357e+00
1.303654060954204663e-01,2.926621923825719840e+00
1.304052975905536926e-01,-2.824260548544424765e+00
1.304451890856869190e-01,2.706373302733710684e+00
1.304850805808201730e-01,-2.576009906993823151e+00
1.305249720759533993e-01,2.436553824318750117e+00
1.305648635710866534e-01,-2.291643623890610826e+00
1.306047550662198797e-01,2.145077152226864570e+00
1.306446465613531061e-01,-2.000701536291510596e+00
1.306845380564863601e-01,1.862298298298558752e+00
1.307244295516195864e-01,-1.733475122282685188e+00
1.307643210467528405e-01,1.617572756710944359e+00
1.308042125418860668e-01,-1.517588926512492886e+00
1.308441040370193209e-01,1.436114778727885621e+00
1.308839955321525472e-01,-1.375276934971084053e+00
1.309238870272857735e-01,1.336680992425216985e+00
1.309637785224190276e-01,-1.321358530677053889e+00
1.310036700175522539e-01,1.329725516008164243e+00
1.310435615126855080e-01,-1.361561812863330667e+00
1.310834530078187343e-01,1.416018014271558600e+00
1.311233445029519606e-01,-1.491648799610077569e+00
1.311632359980852147e-01,1.586465390185842317e+00
1.312031274932184410e-01,-1.697997068601261983e+00
1.312430189883516951e-01,1.823354472045312757e+00
1.312829104834849214e-01,-1.959293652263332408e+00
1.313228019786181477e-01,2.102285841639868647e+00
1.313626934737514018e-01,-2.248599813500416378e+00
1.314025849688846281e-01,2.394400382348787826e+00
1.314424764640178822e-01,-2.535859801638270294e+00
1.314823679591511085e-01,2.669272492860429224e+00
1.315222594542843348e-01,-2.791161364431513636e+00
1.315621509494175889e-01,2.898367245856714902e+00
1.316020424445508152e-01,-2.988119808911930519e+00
1.316419339396840693e-01,3.058094838840054397e+00
1.316818254348172956e-01,-3.106465153821926339e+00
1.317217169299505219e-01,3.131949554892697662e+00
1.317616084250837760e-01,-3.133857794805674946e+00
1.318014999202170023e-01,3.112123628497811545e+00
1.318413914153502564e-01,-3.067316248582020677e+00
1.318812829104834827e-01,3.000624089143002493e+00
1.319211744056167090e-01,-2.913812186274354232e+00
1.319610659007499631e-01,2.809161024521859673e+00
1.320009573958831894e-01,-2.689397341959215204e+00
1.320408488910164435e-01,2.557624425416685998e+00
1.320807403861496698e-01,-2.417252916203911806e+00
1.321206318812829239e-01,2.271927060580303248e+00
1.321605233764161502e-01,-2.125439406707683609e+00
1.322004148715493765e-01,1.981630437169336734e+00
1.322403063666826306e-01,-1.844276583826558236e+00
1.322801978618158569e-01,1.716976469433635577e+00
1.323200893569491110e-01,-1.603047308486335032e+00
1.323599808520823373e-01,1.505439913300970822e+00
1.323998723472155636e-01,-1.426673660524935494e+00
1.324397638423488177e-01,1.368786135926235881e+00
1.324796553374820440e-01,-1.333289760303654425e+00
1.325195468326152981e-01,1.321130774692946375e+00
1.325594383277485244e-01,-1.332652548303470130e+00
1.325993298228817507e-01,1.367571199058817077e+00
1.326392213180150048e-01,-1.424973218023968924e+00
1.326791128131482311e-01,1.503340921523172780e+00
1.327190043082814852e-01,-1.600604140602106318e+00
1.327588958034147115e-01,1.714209711453737128e+00
1.327987872985479378e-01,-1.841197853476449042e+00
1.328386787936811919e-01,1.978277672269431298e+00
1.328785702888144182e-01,-2.121900778206568638e+00
1.329184617839476723e-01,2.268338245022361033e+00
1.329583532790808986e-01,-2.413768048560501533e+00
1.329982447742141249e-01,2.554376485245643646e+00
1.330381362693473790e-01,-2.686469932200185262e+00
1.330780277644806053e-01,2.806586833463872388e+00
1.331179192596138594e-01,-2.911597798051547059e+00
1.331578107547470857e-01,2.998785410308692168e+00
1.331977022498803120e-01,-3.065902698178000652e+00
1.332375937450135661e-01,3.111215992708172617e+00
1.332774852401467924e-01,-3.133540301926585059e+00
1.333173767352800465e-01,3.132272074904840498e+00
1.333572682304132728e-01,-3.107417440359891092e+00
1.333971597255465269e-01,3.059607867386116453e+00
1.334370512206797532e-01,-2.990093551410674344e+00
1.334769427158129795e-01,2.900708890117902783e+00
1.335168342109462336e-01,-2.793812045468850869e+00
1.335567257060794599e-01,2.672207542423164828e+00
1.335966172012127140e-01,-2.539063259572209574e+00
1.336365086963459403e-01,2.397829793745799520e+00
1.336764001914791666e-01,-2.252163170781218415e+00
1.337162916866124207e-01,2.105845484537657075e+00
1.337561831817456470e-01,-1.962696148474664115e+00
1.337960746768789011e-01,1.826470247414113457e+00
1.338359661720121274e-01,-1.700747806435948473e+00
1.338758576671453537e-01,1.588824358021407424e+00
1.339157491622786078e-01,-1.493615095964983208e+00
1.339556406574118341e-01,1.417580952240246051e+00
1.339955321525450882e-01,-1.362677322897213550e+00
1.340354236476783145e-01,1.330319226379543807e+00
1.340753151428115408e-01,-1.321354318483043411e+00
1.341152066379447949e-01,1.336038621251787406e+00
1.341550981330780212e-01,-1.374016836685178156e+00
1.341949896282112753e-01,1.434315373602310650e+00
1.342348811233445016e-01,-1.515357804328141933e+00
1.342747726184777279e-01,1.615008204527550006e+00
1.343146641136109820e-01,-1.730639971482342609e+00
1.343545556087442083e-01,1.859220649295918459e+00
1.343944471038774624e-01,-1.997400963069086988e+00
1.344343385990106887e-01,2.141599873591050418e+00
1.344742300941439150e-01,-2.288084745778935947e+00
1.345141215892771691e-01,2.433052279494070103e+00
1.345540130844103954e-01,-2.572717729483674276e+00
1.345939045795436495e-01,2.703415964405968541e+00
1.346337960746768758e-01,-2.821710380641183846e+00
1.346736875698101299e-01,2.924499027862468736e+00
1.347135790649433562e-01,-3.009105489165404546e+00
1.347534705600765825e-01,3.073346258589784608e+00
1.347933620552098366e-01,-3.115574245451789182e+00
1.348332535503430629e-01,3.134705137607144643e+00
1.348731450454763170e-01,-3.130235678445657310e+00
1.349130365406095433e-01,3.102259278536023679e+00
1.349529280357427696e-01,-3.051477129969700552e+00
1.349928195308760237e-01,2.979196602084533296e+00
1.350327110260092500e-01,-2.887307164645292801e+00
1.350726025211425041e-01,2.778228558204343557e+00
1.351124940162757304e-01,-2.654834026821743187e+00
1.351523855114089567e-01,2.520358612198460246e+00
1.351922770065422108e-01,-2.378304750668821743e+00
1.352321685016754371e-01,2.232353553932449941e+00
1.352720599968086912e-01,-2.086282584594833178e+00
1.353119514919419175e-01,1.943884207487483584e+00
1.353518429870751438e-01,-1.808876741534407140e+00
1.353917344822083979e-01,1.684804799434159062e+00
1.354316259773416242e-01,-1.574932956486350566e+00
1.354715174724748783e-01,1.482143652114674692e+00
1.355114089676081046e-01,-1.408851946691071610e+00
1.355513004627413309e-01,1.356945297576972687e+00
1.355911919578745850e-01,-1.327748342610771681e+00
1.356310834530078113e-01,1.322005410967447503e+00
1.356709749481410654e-01,-1.339871201448949334e+00
1.357108664432742917e-01,1.380903919288884563e+00
1.357507579384075180e-01,-1.444062673394189700e+00
1.357906494335407721e-01,1.527717469195007949e+00
1.358305409286739984e-01,-1.629681609320271285e+00
1.358704324238072525e-01,1.747271620456924301e+00
1.359103239189404788e-01,-1.877391479545268194e+00
1.359502154140737329e-01,2.016630605814521360e+00
1.359901069092069592e-01,-2.161362932795003466e+00
1.360299984043401855e-01,2.307838501778378681e+00
1.360698898994734396e-01,-2.452266893622558008e+00
1.361097813946066659e-01,2.590898730538661265e+00
1.361496728897399200e-01,-2.720113310890746483e+00
1.361895643848731463e-01,2.836516078005888453e+00
1.362294558800063726e-01,-2.937041633425121923e+00
1.362693473751396267e-01,3.019051129217631857e+00
1.363092388702728530e-01,-3.080411251961416852e+00
1.363491303654061071e-01,3.119546740329647516e+00
1.363890218605393334e-01,-3.135466856943100566e+00
1.364289133556725597e-01,3.127773675316378288e+00
1.364688048508058138e-01,-3.096662272981099751e+00
1.365086963459390401e-01,3.042918835919613763e+00
1.365485878410722942e-01,-2.967914890322589372e+00
1.365884793362055205e-01,2.873589187672908718e+00
1.366283708313387468e-01,-2.762407347892397613e+00
1.366682623264720009e-01,2.637294290744249370e+00
1.367081538216052272e-01,-2.501543094737646911e+00
1.367480453167384813e-01,2.358711359026524068e+00
1.367879368118717076e-01,-2.212518200057038698e+00
1.368278283070049339e-01,2.066750603763879202e+00
1.368677198021381880e-01,-1.925179654208225344e+00
1.369076112972714143e-01,1.791480049594073476e+00
1.369475027924046684e-01,-1.669144513579549072e+00
1.369873942875378947e-01,1.561389286955761957e+00
1.370272857826711210e-01,-1.471055130574091541e+00
1.370671772778043751e-01,1.400515271158772945e+00
1.371070687729376014e-01,-1.351603244641246260e+00
1.371469602680708555e-01,1.325568578437234635e+00
1.371868517632040818e-01,-1.323059456853042271e+00
1.372267432583373359e-01,1.344123894687848431e+00
1.372666347534705622e-01,-1.388218770743659292e+00
1.373065262486037885e-01,1.454220413215072893e+00
1.373464177437370426e-01,-1.540438518476761498e+00
1.373863092388702689e-01,1.644642045437953781e+00
1.374262007340035230e-01,-1.764107092442458002e+00
1.374660922291367493e-01,1.895691593556281918e+00
1.375059837242699756e-01,-2.035932782050582812e+00
1.375458752194032297e-01,2.181155794951808335e+00
1.375857667145364560e-01,-2.327579838584184824e+00
1.376256582096697101e-01,2.471413047785699479e+00
1.376655497048029364e-01,-2.608935716342103195e+00
1.377054411999361627e-01,2.736578892693037890e+00
1.377453326950694168e-01,-2.851007105332148850e+00
1.377852241902026431e-01,2.949209172472776697e+00
1.378251156853358972e-01,-3.028592528494681968e+00
1.378650071804691235e-01,3.087069361215851071e+00
1.379048986756023498e-01,-3.123121432179206458e+00
1.379447901707356039e-01,3.135835763946152266e+00
1.379846816658688302e-01,-3.124912511442996532e+00
1.380245731610020843e-01,3.090654140567445918e+00
1.380644646561353106e-01,-3.033947145916578769e+00
1.381043561512685369e-01,2.956242923741526862e+00
1.381442476464017910e-01,-2.859536002048586045e+00
1.381841391415350173e-01,2.746330783474808523e+00
1.382240306366682714e-01,-2.619586649423496727e+00
1.382639221318014977e-01,2.482636703802714173e+00
1.383038136269347240e-01,-2.339084622191633045e+00
1.383437051220679781e-01,2.192691793430911584e+00
1.383835966172012044e-01,-2.047268785886615206e+00
1.384234881123344585e-01,1.906580136339970810e+00
1.384633796074676848e-01,-1.774262547278618207e+00
1.385032711026009389e-01,1.653749043036611077e+00
1.385431625977341652e-01,-1.548189902565831666e+00
1.385830540928673915e-01,1.460366248958848923e+00
1.386229455880006456e-01,-1.392600997713505873e+00
1.386628370831338719e-01,1.346679156246016307e+00
1.387027285782671260e-01,-1.323790785527051206e+00
1.387426200734003523e-01,1.324504307867340414e+00
1.387825115685335786e-01,-1.348768356538647017e+00
1.388224030636668327e-01,1.395932360419180451e+00
1.388622945588000590e-01,-1.464774021241655788e+00
1.389021860539333131e-01,1.553526755493357170e+00
1.389420775490665394e-01,-1.659908938416153390e+00
1.389819690441997657e-01,1.781164035763199704e+00
1.390218605393330198e-01,-1.914121956613185516e+00
1.390617520344662461e-01,2.055286253665139284e+00
1.391016435295995002e-01,-2.200942290353704145e+00
1.391415350247327265e-01,2.347273614510885231e+00
1.391814265198659528e-01,-2.490472048332082355e+00
1.392213180149992069e-01,2.626832381813828832e+00
1.392612095101324332e-01,-2.752831860897563487e+00
1.393011010052656873e-01,2.865202429090140779e+00
1.393409925003989136e-01,-2.961005370409052428e+00
1.393808839955321399e-01,3.037712664374351945e+00
1.394207754906653940e-01,-3.093290215616096184e+00
1.394606669857986203e-01,3.126270662023264535e+00
1.395005584809318744e-01,-3.135802253122944361e+00
1.395404499760651007e-01,3.121666250814257193e+00
1.395803414711983270e-01,-3.084265170230104047e+00
1.396202329663315811e-01,3.024592388074154314e+00
1.396601244614648074e-01,-2.944195599423131693e+00
1.397000159565980615e-01,2.845141365256252275e+00
1.397399074517312878e-01,-2.729978847077080939e+00
1.397797989468645419e-01,2.601693357118859851e+00
1.398196904419977682e-01,-2.463639167031359545e+00
1.398595819371309945e-01,2.319447021755394189e+00
1.398994734322642486e-01,-2.172911656234347344e+00
1.399393649273974749e-01,2.027872663785501572e+00
1.399792564225307290e-01,-1.888103672768727703e+00
1.400191479176639553e-01,1.757219043931991465e+00
1.400590394127971816e-01,-1.638597577650792614e+00
1.400989309079304357e-01,1.535314705780122413e+00
1.401388224030636620e-01,-1.450073004136703592e+00
1.401787138981969161e-01,1.385126498698677766e+00
1.402186053933301424e-01,-1.342203742830052615e+00
1.402584968884633687e-01,1.322442287670037020e+00
1.402983883835966228e-01,-1.326348270884330161e+00
1.403382798787298491e-01,1.353788533934410454e+00
1.403781713738631032e-01,-1.404012410016050261e+00
1.404180628689963295e-01,1.475691895689102529e+00
1.404579543641295558e-01,-1.566967057107122141e+00
1.404978458592628099e-01,1.675489112958211457e+00
1.405377373543960362e-01,-1.798463195053276564e+00
1.405776288495292903e-01,1.932700494499037802e+00
1.406175203446625166e-01,-2.074690621550833836e+00
1.406574118397957429e-01,2.220698683560926590e+00
1.406973033349289970e-01,-2.366881362772427444e+00
1.407371948300622233e-01,2.509408037654450307e+00
1.407770863251954774e-01,-2.644571513036048760e+00
1.408169778203287037e-01,2.768879061712233192e+00
1.408568693154619300e-01,-2.879124652784410987e+00
1.408967608105951841e-01,2.972451519873065440e+00
1.409366523057284104e-01,-3.046415802886859314e+00
1.409765438008616645e-01,3.099056031595041727e+00
1.410164352959948908e-01,-3.128963325361252767e+00
1.410563267911281449e-01,3.135339332045735006e+00
1.410962182862613712e-01,-3.118027938781232855e+00
1.411361097813945975e-01,3.077513480940983648e+00
1.411760012765278516e-01,-3.014888874621631576e+00
1.412158927716610779e-01,2.931805761206141447e+00
1.412557842667943320e-01,-2.830420512889345375e+00
1.412956757619275583e-01,2.713343973042710022e+00
1.413355672570607846e-01,-2.583592797432400889e+00
1.413754587521940387e-01,2.444532294698568364e+00
1.414153502473272650e-01,-2.299799614123844371e+00
1.414552417424605191e-01,2.153202798745208479e+00
1.414951332375937454e-01,-2.008601848318582572e+00
1.415350247327269717e-01,1.869786379462760495e+00
1.415749162278602258e-01,-1.740365811692434317e+00
1.416148077229934521e-01,1.623681448094753232e+00
1.416546992181267062e-01,-1.522739163319249522e+00
1.416945907132599325e-01,1.440152851858947924e+00
1.417344822083931588e-01,-1.378087276075759648e+00
1.417743737035264129e-01,1.338195279430935747e+00
1.418142651986596392e-01,-1.321554651973665395e+00
1.418541566937928933e-01,1.328618015953406450e+00
1.418940481889261196e-01,-1.359189972726817741e+00
1.419339396840593459e-01,1.412438652455881849e+00
1.419738311791926000e-01,-1.486937645160561372e+00
1.420137226743258263e-01,1.580725377276532839e+00
1.420536141694590804e-01,-1.691367350409810566e+00
1.420935056645923067e-01,1.816013052768965075e+00
1.421333971597255330e-01,-1.951449851107139866e+00
1.421732886548587871e-01,2.094164423093055838e+00
1.422131801499920134e-01,-2.240423265185192747e+00
1.422530716451252675e-01,2.386376764089899627e+00
1.422929631402584938e-01,-2.528180252633625003e+00
1.423328546353917479e-01,2.662116802424748130e+00
1.423727461305249742e-01,-2.784705309609789126e+00
1.424126376256582005e-01,2.892784445595531828e+00
1.424525291207914546e-01,-2.983574222750427829e+00
1.424924206159246809e-01,3.054725787522425851e+00
1.425323121110579350e-01,-3.104371489836371900e+00
1.425722036061911613e-01,3.131180554449069842e+00
1.426120951013243876e-01,-3.134414887414619155e+00
1.426519865964576417e-01,3.113971214542988086e+00
1.426918780915908680e-01,-3.070394997500570877e+00
1.427317695867241221e-01,3.004859110648350207e+00
1.427716610818573484e-01,-2.919111926637368182e+00
1.428115525769905747e-01,2.815408644433609719e+00
1.428514440721238288e-01,-2.696441216068447222e+00
1.428913355672570551e-01,2.565275376535463892e+00
1.429312270623903092e-01,-2.425292248792354499e+00
1.429711185575235355e-01,2.280123432504301828e+00
1.430110100526567618e-01,-2.133567591957988618e+00
1.430509015477900159e-01,1.989484018049311853e+00
1.430907930429232422e-01,-1.851670190141825323e+00
1.431306845380564963e-01,1.723739282087007885e+00
1.431705760331897226e-01,-1.609014598463841317e+00
1.432104675283229489e-01,1.510450418387800475e+00
1.432503590234562030e-01,-1.430576980046782687e+00
1.432902505185894293e-01,1.371458150011258148e+00
1.433301420137226834e-01,-1.334648973474111378e+00
1.433700335088559097e-01,1.321147463728251426e+00
1.434099250039891360e-01,-1.331346302025363748e+00
1.434498164991223901e-01,1.364998740285206180e+00
1.434897079942556164e-01,-1.421213622181796143e+00
1.435295994893888705e-01,1.498486426115319237e+00
1.435694909845220968e-01,-1.594761022419333374e+00
1.436093824796553509e-01,1.707507356546713595e+00
1.436492739747885772e-01,-1.833798885226428643e+00
1.436891654699218035e-01,1.970380947019244156e+00
1.437290569650550576e-01,-2.113732868107560670e+00
1.437689484601882839e-01,2.260135508957653361e+00
1.438088399553215380e-01,-2.405756760550240347e+00
1.438487314504547643e-01,2.546759585588260766e+00
1.438886229455879906e-01,-2.679425115737278595e+00
1.439285144407212447e-01,2.800274118823072644e+00
1.439684059358544710e-01,-2.906169272369292678e+00
1.440082974309877251e-01,2.994388724653021860e+00
1.440481889261209514e-01,-3.062673785304854679e+00
1.440880804212541777e-01,3.109263130980222112e+00
1.441279719163874318e-01,-3.132927158009685353e+00
1.441678634115206581e-01,3.133008464862842235e+00
1.442077549066539122e-01,-3.109462557391610371e+00
1.442476464017871385e-01,3.062883929530216154e+00
1.442875378969203648e-01,-2.994502184626584462e+00
1.443274293920536189e-01,2.906141392130324519e+00
1.443673208871868452e-01,-2.800148683497416524e+00
1.444072123823200993e-01,2.679307894885919694e+00
1.444471038774533256e-01,-2.546755296803348223e+00
1.444869953725865519e-01,2.405906543152155574e+00
1.445268868677198060e-01,-2.260391706395938005e+00
1.445667783628530323e-01,2.113985984764267911e+00
1.446066698579862864e-01,-1.970522964430774904e+00
1.446465613531195127e-01,1.833785735013920393e+00
1.446864528482527390e-01,-1.707383832766770304e+00
1.447263443433859931e-01,1.594633495228535258e+00
1.447662358385192194e-01,-1.498459413336829193e+00
