Time (s),Voltage (V)
1.150695517774343174e-01,2.492875372623314600e+00
1.151081916537867039e-01,-2.458222521198254906e+00
1.151468315301391043e-01,2.442969667429181868e+00
1.151854714064915047e-01,-2.447426936359704097e+00
1.152241112828438913e-01,2.471598791230582126e+00
1.152627511591962917e-01,-2.515146797660132716e+00
1.153013910355486921e-01,2.577405716015494619e+00
1.153400309119010786e-01,-2.657445951336343537e+00
1.153786707882534790e-01,2.754150070184530730e+00
1.154173106646058794e-01,-2.866264643560138659e+00
1.154559505409582659e-01,2.992404887354774612e+00
1.154945904173106663e-01,-3.131018935988632457e+00
1.155332302936630667e-01,3.280343852477312527e+00
1.155718701700154533e-01,-3.438391781979336592e+00
1.156105100463678537e-01,3.602988245765331055e+00
1.156491499227202541e-01,-3.771855035437422732e+00
1.156877897990726406e-01,3.942704817162158371e+00
1.157264296754250410e-01,-4.113308276881604719e+00
1.157650695517774275e-01,4.281511138722025045e+00
1.158037094281298279e-01,-4.445208007972030195e+00
1.158423493044822283e-01,4.602305348174598798e+00
1.158809891808346149e-01,-4.750712098722713606e+00
1.159196290571870153e-01,4.888379808410701521e+00
1.159582689335394157e-01,-5.013384440039569512e+00
1.159969088098918022e-01,5.124016635764102823e+00
1.160355486862442026e-01,-5.218841138974357641e+00
1.160741885625966030e-01,5.296702869721293894e+00
1.161128284389489895e-01,-5.356687031447974867e+00
1.161514683153013899e-01,5.398066076045630268e+00
1.161901081916537903e-01,-5.420272438102453627e+00
1.162287480680061769e-01,5.422919085944879924e+00
1.162673879443585773e-01,-5.405860018520023402e+00
1.163060278207109777e-01,5.369257439828532874e+00
1.163446676970633642e-01,-5.313616416071121229e+00
1.163833075734157646e-01,5.239764902539684854e+00
1.164219474497681650e-01,-5.148787146936736114e+00
1.164605873261205515e-01,5.041943988714916891e+00
1.164992272024729519e-01,-4.920619512625359349e+00
1.165378670788253523e-01,4.786316383445883282e+00
1.165765069551777389e-01,-4.640692035504621948e+00
1.166151468315301393e-01,4.485602425904422041e+00
1.166537867078825397e-01,-4.323114267796005272e+00
1.166924265842349262e-01,4.155463990683791131e+00
1.167310664605873266e-01,-3.984972001386150264e+00
1.167697063369397270e-01,3.813946362608702234e+00
1.168083462132921135e-01,-3.644615764890154264e+00
1.168469860896445139e-01,3.479114234155949781e+00
1.168856259659969143e-01,-3.319509597195350992e+00
1.169242658423493009e-01,3.167842168265341041e+00
1.169629057187017013e-01,-3.026134439971240653e+00
1.170015455950541017e-01,2.896350124253905367e+00
1.170401854714064882e-01,-2.780311409210716622e+00
1.170788253477588886e-01,2.679608858962313711e+00
1.171174652241112890e-01,-2.595543951638977109e+00
1.171561051004636755e-01,2.529126505954743642e+00
1.171947449768160759e-01,-2.481118556068837133e+00
1.172333848531684763e-01,2.452090582939535857e+00
1.172720247295208629e-01,-2.442450451598193961e+00
1.173106646058732633e-01,2.452423212807283814e+00
1.173493044822256637e-01,-2.481990658354296997e+00
1.173879443585780502e-01,2.530825117802981694e+00
1.174265842349304506e-01,-2.598257380959476670e+00
1.174652241112828371e-01,2.683300595565859759e+00
1.175038639876352375e-01,-2.784721052271105890e+00
1.175425038639876379e-01,2.901121053905862723e+00
1.175811437403400245e-01,-3.030993662243921083e+00
1.176197836166924249e-01,3.172727207720723808e+00
1.176584234930448253e-01,-3.324568426818292899e+00
1.176970633693972118e-01,3.484578763384124311e+00
1.177357032457496122e-01,-3.650623628442478896e+00
1.177743431221020126e-01,3.820416119530110510e+00
1.178129829984543991e-01,-3.991605547566927648e+00
1.178516228748067995e-01,4.161875373072342121e+00
1.178902627511591999e-01,-4.329009938273869373e+00
1.179289026275115865e-01,4.490907790533839261e+00
1.179675425038639869e-01,-4.645550650666918635e+00
1.180061823802163873e-01,4.790962849563792147e+00
1.180448222565687738e-01,-4.925201195976842250e+00
1.180834621329211742e-01,5.046396700224021536e+00
1.181221020092735746e-01,-5.152838221088970272e+00
1.181607418856259611e-01,5.243062335570283672e+00
1.181993817619783615e-01,-5.315908713232476046e+00
1.182380216383307620e-01,5.370519008901555758e+00
1.182766615146831485e-01,-5.406288826474036746e+00
1.183153013910355489e-01,5.422808170207251699e+00
1.183539412673879493e-01,-5.419830808960031554e+00
1.183925811437403358e-01,5.397294179080979859e+00
1.184312210200927362e-01,-5.355379869447578933e+00
1.184698608964451366e-01,5.294578921908382974e+00
1.185085007727975231e-01,-5.215721338508819471e+00
1.185471406491499236e-01,5.119948219579891990e+00
1.185857805255023240e-01,-5.008636751243467522e+00
1.186244204018547105e-01,4.883314188143169865e+00
1.186630602782071109e-01,-4.745601821063244685e+00
1.187017001545595113e-01,4.597210819626181610e+00
1.187403400309118978e-01,-4.439979994990610912e+00
1.187789799072642982e-01,4.275919638409988011e+00
1.188176197836166986e-01,-4.107220892681683999e+00
1.188562596599690852e-01,3.936209416318548371e+00
1.188948995363214856e-01,-3.765254120065176568e+00
1.189335394126738860e-01,3.596667714998101228e+00
1.189721792890262725e-01,-3.432640457459819494e+00
1.190108191653786729e-01,3.275229044702922199e+00
1.190494590417310733e-01,-3.126390477735809359e+00
1.190880989180834598e-01,2.988024716553595361e+00
1.191267387944358602e-01,-2.861985380179868255e+00
1.191653786707882468e-01,2.750037305297406309e+00
1.192040185471406472e-01,-2.653772013986252176e+00
1.192426584234930476e-01,2.574518125913377808e+00
1.192812982998454341e-01,-2.513288192074668803e+00
1.193199381761978345e-01,2.470783659624772977e+00
1.193585780525502349e-01,-2.447447248128778341e+00
1.193972179289026214e-01,2.443525931011385488e+00
1.194358578052550218e-01,-2.459103283471190782e+00
1.194744976816074222e-01,2.494079797885793592e+00
1.195131375579598088e-01,-2.548112244255717584e+00
1.195517774343122092e-01,2.620549186633969185e+00
1.195904173106646096e-01,-2.710404026996857230e+00
1.196290571870169961e-01,2.816386867932314075e+00
1.196676970633693965e-01,-2.936983791014686318e+00
1.197063369397217969e-01,3.070545997094309421e+00
1.197449768160741834e-01,-3.215346998476205975e+00
1.197836166924265838e-01,3.369586210143613592e+00
1.198222565687789842e-01,-3.531350042494247887e+00
1.198608964451313708e-01,3.698567716311360165e+00
1.198995363214837712e-01,-3.869003132433669556e+00
1.199381761978361716e-01,4.040303765612224041e+00
1.199768160741885581e-01,-4.210094621137699278e+00
1.200154559505409585e-01,4.376079108148221763e+00
1.200540958268933589e-01,-4.536104634930706148e+00
1.200927357032457454e-01,4.688171237090261734e+00
1.201313755795981458e-01,-4.830394611088731693e+00
1.201700154559505462e-01,4.960961150230709826e+00
1.202086553323029328e-01,-5.078116557661008557e+00
1.202472952086553332e-01,5.180208973833145158e+00
1.202859350850077336e-01,-5.265774394128824198e+00
1.203245749613601201e-01,5.333625938101331343e+00
1.203632148377125205e-01,-5.382904694916949673e+00
1.204018547140649209e-01,5.413070725616643486e+00
1.204404945904173074e-01,-5.423846168256575062e+00
1.204791344667697078e-01,5.415148713475869791e+00
1.205177743431221082e-01,-5.387057544444018298e+00
1.205564142194744948e-01,5.339832901331292625e+00
1.205950540958268952e-01,-5.273977012447254253e+00
1.206336939721792956e-01,5.190297865034387392e+00
1.206723338485316821e-01,-5.089933638989092124e+00
1.207109737248840825e-01,4.974316808567628811e+00
1.207496136012364829e-01,-4.845090558997233288e+00
1.207882534775888694e-01,4.704016551266914092e+00
1.208268933539412698e-01,-4.552916706751180875e+00
1.208655332302936564e-01,4.393670412936184100e+00
1.209041731066460568e-01,-4.228254837791983967e+00
1.209428129829984572e-01,4.058789680023231483e+00
1.209814528593508437e-01,-3.887544188144620438e+00
1.210200927357032441e-01,3.716885760455452381e+00
1.210587326120556445e-01,-3.549183328817762550e+00
1.210973724884080310e-01,3.386705151738464981e+00
1.211360123647604314e-01,-3.231554062527975280e+00
1.211746522411128318e-01,3.085661581729762126e+00
1.212132921174652184e-01,-2.950828267633831992e+00
1.212519319938176188e-01,2.828771207823092659e+00
1.212905718701700192e-01,-2.721136203911179940e+00
1.213292117465224057e-01,2.629453972245956894e+00
1.213678516228748061e-01,-2.555053820570776235e+00
1.214064914992272065e-01,2.498974717671629264e+00
1.214451313755795930e-01,-2.461916873511873938e+00
1.214837712519319934e-01,2.444254944590822820e+00
1.215224111282843938e-01,-2.446099626852009656e+00
1.215610510046367804e-01,2.467367828803005203e+00
1.215996908809891808e-01,-2.507818429640313873e+00
1.216383307573415812e-01,2.567032714531941373e+00
1.216769706336939677e-01,-2.644352990605357334e+00
1.217156105100463681e-01,2.738819406017825031e+00
1.217542503863987685e-01,-2.849148001003954267e+00
1.217928902627511550e-01,2.973770676446598760e+00
1.218315301391035554e-01,-3.110923124109698623e+00
1.218701700154559558e-01,3.258740126941397364e+00
1.219088098918083424e-01,-3.415314650636965155e+00
1.219474497681607428e-01,3.578699592343997704e+00
1.219860896445131432e-01,-3.746865777835505895e+00
1.220247295208655297e-01,3.917656415044105334e+00
1.220633693972179301e-01,-4.088781055224165684e+00
1.221020092735703305e-01,4.257869456005224151e+00
1.221406491499227170e-01,-4.422570835979124482e+00
1.221792890262751174e-01,4.580657335685091702e+00
1.222179289026275179e-01,-4.730087741931125578e+00
1.222565687789799044e-01,4.869010362627176569e+00
1.222952086553323048e-01,-4.995719003065566710e+00
1.223338485316847052e-01,5.108602726137521088e+00
1.223724884080370917e-01,-5.206132768446454229e+00
1.224111282843894921e-01,5.286907016439942097e+00
1.224497681607418925e-01,-5.349737278390737316e+00
1.224884080370942790e-01,5.393737873303085628e+00
1.225270479134466795e-01,-5.418371528570173012e+00
1.225656877897990660e-01,5.423431791961768944e+00
1.226043276661514664e-01,-5.408976558956618774e+00
1.226429675425038668e-01,5.375254148965129097e+00
1.226816074188562533e-01,-5.322665877585403216e+00
1.227202472952086537e-01,5.251785765469914935e+00
1.227588871715610541e-01,-5.163422562249675885e+00
1.227975270479134406e-01,5.058682480070187282e+00
1.228361669242658410e-01,-4.938988703738266040e+00
1.228748068006182415e-01,4.806037315526246800e+00
1.229134466769706280e-01,-4.661704971347958804e+00
1.229520865533230284e-01,4.507950565312462743e+00
1.229907264296754288e-01,-4.346755419026908207e+00
1.230293663060278153e-01,4.180122845538145171e+00
1.230680061823802157e-01,-4.010122141731349288e+00
1.231066460587326161e-01,3.838935174455688326e+00
1.231452859350850026e-01,-3.668861570141309869e+00
1.231839258114374031e-01,3.502262420797515041e+00
1.232225656877898035e-01,-3.341458397303458394e+00
1.232612055641421900e-01,3.188625103712865894e+00
1.232998454404945904e-01,-3.045730564323307021e+00
1.233384853168469908e-01,2.914535642112995539e+00
1.233771251931993773e-01,-2.796642034567600632e+00
1.234157650695517777e-01,2.693545484688229408e+00
1.234544049459041781e-01,-2.606649855070351407e+00
1.234930448222565647e-01,2.537221948482788036e+00
1.235316846986089651e-01,-2.486303219335923576e+00
1.235703245749613655e-01,2.454621509435257032e+00
1.236089644513137520e-01,-2.442547760975879445e+00
1.236476043276661524e-01,2.450118163851063624e+00
1.236862442040185528e-01,-2.477105693783414164e+00
1.237248840803709393e-01,2.523097886034026960e+00
1.237635239567233397e-01,-2.587535889604057004e+00
1.238021638330757401e-01,2.669694445282463136e+00
1.238408037094281267e-01,-2.768619007271052368e+00
1.238794435857805271e-01,2.883063294162665269e+00
1.239180834621329275e-01,-3.011472164049231459e+00
1.239567233384853140e-01,3.152029836504816718e+00
1.239953632148377144e-01,-3.302756664240201978e+00
1.240340030911901148e-01,3.461610475442242763e+00
1.240726429675425013e-01,-3.626546936871072102e+00
1.241112828438949017e-01,3.795518390804156095e+00
1.241499227202473021e-01,-3.966427550927756229e+00
1.241885625965996887e-01,4.137079620282591463e+00
1.242272024729520891e-01,-4.305177821069931632e+00
1.242658423493044756e-01,4.468382101193165923e+00
1.243044822256568760e-01,-4.624413664817690339e+00
1.243431221020092764e-01,4.771160745717991425e+00
1.243817619783616629e-01,-4.906739725621608095e+00
1.244204018547140633e-01,5.029491132615587112e+00
1.244590417310664637e-01,-5.137927363176800988e+00
1.244976816074188503e-01,5.230676274110638957e+00
1.245363214837712507e-01,-5.306466038629065629e+00
1.245749613601236511e-01,5.364171079356865768e+00
1.246136012364760376e-01,-5.402901469018549285e+00
1.246522411128284380e-01,5.422090907874400401e+00
1.246908809891808384e-01,-5.421537319761675633e+00
1.247295208655332249e-01,5.401375965604714224e+00
1.247681607418856253e-01,-5.362002647986297887e+00
1.248068006182380257e-01,5.303991989617161451e+00
1.248454404945904123e-01,-5.228056810860094217e+00
1.248840803709428127e-01,5.135068660470377466e+00
1.249227202472952131e-01,-5.026121792507916908e+00
1.249613601236475996e-01,4.902595515139431370e+00
1.250000000000000000e-01,-4.766168990562160701e+00
1.250386398763523865e-01,4.618768819765899813e+00
1.250772797527048008e-01,-4.462467758324947020e+00
1.251159196290571873e-01,4.299380391626778319e+00
1.251545595054095739e-01,-4.131602395454955889e+00
1.251931993817619881e-01,3.961213605225823553e+00
1.252318392581143747e-01,-3.790326976571635420e+00
1.252704791344667612e-01,3.621138032998955758e+00
1.253091190108191755e-01,-3.455928743947116466e+00
1.253477588871715620e-01,3.297006407514158521e+00
1.253863987635239485e-01,-3.146596442975992503e+00
1.254250386398763628e-01,3.006735532214571016e+00
1.254636785162287493e-01,-2.879212078081510473e+00
1.255023183925811359e-01,2.765574089704148086e+00
1.255409582689335501e-01,-2.667186065591204081e+00
1.255795981452859367e-01,2.585288828255893012e+00
1.256182380216383232e-01,-2.521015805195824022e+00
1.256568778979907375e-01,2.475346265478713725e+00
1.256955177743431240e-01,-2.449014680530500865e+00
1.257341576506955105e-01,2.442422972688694127e+00
1.257727975270479248e-01,-2.455602682491764721e+00
1.258114374034003113e-01,2.488246779522866436e+00
1.258500772797526979e-01,-2.539791915726614668e+00
1.258887171561051121e-01,2.609504192895832908e+00
1.259273570324574987e-01,-2.696521279897042156e+00
1.259659969088098852e-01,2.799831148645978818e+00
1.260046367851622995e-01,-2.918206722597962433e+00
1.260432766615146860e-01,3.050143421246381603e+00
1.260819165378670725e-01,-3.193846619123190234e+00
1.261205564142194868e-01,3.347288309974741249e+00
1.261591962905718733e-01,-3.508312982218526166e+00
1.261978361669242599e-01,3.674744907871629884e+00
1.262364760432766742e-01,-3.844449073155701502e+00
1.262751159196290607e-01,4.015325873850837723e+00
1.263137557959814472e-01,-4.185259128794097450e+00
1.263523956723338615e-01,4.352064782686642097e+00
1.263910355486862480e-01,-4.513487496765417717e+00
1.264296754250386345e-01,4.667264194923479437e+00
1.264683153013910488e-01,-4.811234006364787597e+00
1.265069551777434353e-01,4.943446184207287430e+00
1.265455950540958219e-01,-5.062217889663347847e+00
1.265842349304482362e-01,5.166122110046708293e+00
1.266228748068006227e-01,-5.253925832224222603e+00
1.266615146831530092e-01,5.324526547065453030e+00
1.267001545595053957e-01,-5.376934777701505297e+00
1.267387944358578100e-01,5.410321779743735071e+00
1.267774343122101965e-01,-5.424111579678865702e+00
1.268160741885625831e-01,5.418068586272334564e+00
1.268547140649149974e-01,-5.392332595196387857e+00
1.268933539412673839e-01,5.347381860834382827e+00
1.269319938176197704e-01,-5.283945172510303045e+00
1.269706336939721847e-01,5.202911940655838841e+00
1.270092735703245712e-01,-5.105288674043358732e+00
1.270479134466769577e-01,4.992221232791150598e+00
1.270865533230293720e-01,-4.865061865414461728e+00
1.271251931993817585e-01,4.725432002048037816e+00
1.271638330757341451e-01,-4.575232607204130275e+00
1.272024729520865594e-01,4.416583198347908024e+00
1.272411128284389459e-01,-4.251711282434770922e+00
1.272797527047913324e-01,4.082842112145944391e+00
1.273183925811437467e-01,-3.912137758047979030e+00
1.273570324574961332e-01,3.741705002051139761e+00
1.273956723338485197e-01,-3.573650746567211822e+00
1.274343122102009340e-01,3.410135460609133418e+00
1.274729520865533205e-01,-3.253376238445787383e+00
1.275115919629057071e-01,3.105580782803514239e+00
1.275502318392581214e-01,-2.968834639180224499e+00
1.275888717156105079e-01,2.844992222234350443e+00
1.276275115919628944e-01,-2.735620968264754982e+00
1.276661514683153087e-01,2.642017941569781758e+00
1.277047913446676952e-01,-2.565276961070074968e+00
1.277434312210200817e-01,2.506355997601164010e+00
1.277820710973724960e-01,-2.466095875483417021e+00
1.278207109737248826e-01,2.445171496021754542e+00
1.278593508500772691e-01,-2.443998200882446348e+00
1.278979907264296834e-01,2.462644187190588418e+00
1.279366306027820699e-01,-2.500798388620718349e+00
1.279752704791344564e-01,2.557812724903782531e+00
1.280139103554868707e-01,-2.632795924529836462e+00
1.280525502318392572e-01,2.724707690038052910e+00
1.280911901081916437e-01,-2.832403521048310058e+00
1.281298299845440580e-01,2.954611182480561649e+00
1.281684698608964446e-01,-3.089861632606246467e+00
1.282071097372488311e-01,3.236425635149975832e+00
1.282457496136012454e-01,-3.392305520728464696e+00
1.282843894899536319e-01,3.555300570486202627e+00
1.283230293663060184e-01,-3.723122387208528394e+00
1.283616692426584327e-01,3.893508096771189475e+00
1.284003091190108192e-01,-4.064281070586548417e+00
1.284389489953632058e-01,4.233340063175250023e+00
1.284775888717156200e-01,-4.398599952993635931e+00
1.285162287480680066e-01,4.557935830996925120e+00
1.285548686244203931e-01,-4.709180181527816700e+00
1.285935085007728074e-01,4.850191439733148258e+00
1.286321483771251939e-01,-4.978969702888727866e+00
1.286707882534775804e-01,5.093766777521938849e+00
1.287094281298299947e-01,-5.193139912629030519e+00
1.287480680061823812e-01,5.275930323616641715e+00
1.287867078825347678e-01,-5.341190386820813707e+00
1.288253477588871820e-01,5.388112091104284573e+00
1.288639876352395686e-01,-5.416007083219598783e+00
1.289026275115919551e-01,5.424356697243816861e+00
1.289412673879443694e-01,-5.412907431693025906e+00
1.289799072642967559e-01,5.381758651948031158e+00
1.290185471406491424e-01,-5.331391772233525117e+00
1.290571870170015567e-01,5.262622466011596778e+00
1.290958268933539432e-01,-5.176500695131474927e+00
1.291344667697063298e-01,5.074212180228327540e+00
1.291731066460587440e-01,-4.957032399229256647e+00
1.292117465224111306e-01,4.826351725330296993e+00
1.292503863987635171e-01,-4.683746925934022087e+00
1.292890262751159314e-01,4.531045430401063889e+00
1.293276661514683179e-01,-4.370331530362616235e+00
1.293663060278207044e-01,4.203876487484051516e+00
1.294049459041731187e-01,-4.034018206433719556e+00
1.294435857805255052e-01,3.863045056957938872e+00
1.294822256568778918e-01,-3.693135568114353173e+00
1.295208655332303060e-01,3.526372669887612776e+00
1.295595054095826926e-01,-3.364807264584153579e+00
1.295981452859350791e-01,3.210516939258674096e+00
1.296367851622874934e-01,-3.065608647772322559e+00
1.296754250386398799e-01,2.932147509574947186e+00
1.297140649149922664e-01,-2.812037989321608755e+00
1.297527047913446807e-01,2.706912730317961202e+00
1.297913446676970672e-01,-2.618081111855278476e+00
1.298299845440494538e-01,2.546555961737162033e+00
1.298686244204018680e-01,-2.493132446399243474e+00
1.299072642967542546e-01,2.458464031083526624e+00
1.299459041731066411e-01,-2.443083693659305666e+00
1.299845440494590554e-01,2.447352423575932079e+00
1.300231839258114419e-01,-2.471361613001553881e+00
1.300618238021638284e-01,2.514845058943641298e+00
1.301004636785162150e-01,-2.577152763902923027e+00
1.301391035548686292e-01,2.657304503972047094e+00
1.301777434312210158e-01,-2.754096223712929170e+00
1.302163833075734023e-01,2.866203054376156079e+00
1.302550231839258166e-01,-2.992226354967657098e+00
1.302936630602782031e-01,3.130666598683454538e+00
1.303323029366305896e-01,-3.279849006809084866e+00
1.303709428129830039e-01,3.437858084824443328e+00
1.304095826893353904e-01,-3.602533384158545182e+00
1.304482225656877770e-01,3.771544036557470836e+00
1.304868624420401912e-01,-3.942514220804175018e+00
1.305255023183925778e-01,4.113142356313892023e+00
1.305641421947449643e-01,-4.281260772140833559e+00
1.306027820710973786e-01,4.444817641666701569e+00
1.306414219474497651e-01,-4.601808596545700070e+00
1.306800618238021516e-01,4.750214855548360759e+00
1.307187017001545659e-01,-4.888000587588186896e+00
1.307573415765069524e-01,5.013186899246941053e+00
1.307959814528593390e-01,-5.123973975675763626e+00
1.308346213292117532e-01,5.218853444493771754e+00
1.308732612055641398e-01,-5.296657352645086192e+00
1.309119010819165263e-01,5.356525824370619304e+00
1.309505409582689406e-01,-5.397821647537820233e+00
1.309891808346213271e-01,5.420049626197966930e+00
1.310278207109737136e-01,-5.422834120013124704e+00
1.310664605873261279e-01,5.405972283444884674e+00
1.311051004636785144e-01,-5.369534153602242732e+00
1.311437403400309010e-01,5.313951159545342584e+00
1.311823802163833153e-01,-5.240039297621159164e+00
1.312210200927357018e-01,5.148939520960579941e+00
1.312596599690880883e-01,-5.042004610711647850e+00
1.312982998454405026e-01,4.920691528870665188e+00
1.313369397217928891e-01,-4.786513494334371011e+00
1.313755795981452756e-01,4.641069488821520039e+00
1.314142194744976899e-01,-4.486121985068365348e+00
1.314528593508500764e-01,4.323663957948279624e+00
1.314914992272024630e-01,-4.155921235139043546e+00
1.315301391035548773e-01,3.985273153050791439e+00
1.315687789799072638e-01,-3.814121722812661375e+00
1.316074188562596503e-01,3.644769356064376797e+00
1.316460587326120646e-01,-3.479360061937879500e+00
1.316846986089644511e-01,3.319901820289769212e+00
1.317233384853168376e-01,-3.168340331951474909e+00
1.317619783616692519e-01,3.026624432213920191e+00
1.318006182380216385e-01,-2.896708762068083587e+00
1.318392581143740250e-01,2.780476805246043348e+00
1.318778979907264393e-01,-2.679615158573957601e+00
1.319165378670788258e-01,2.595499855362588981e+00
1.319551777434312123e-01,-2.529150029303586678e+00
1.319938176197836266e-01,2.481266311463329544e+00
1.320324574961360131e-01,-2.452323247328236810e+00
1.320710973724883996e-01,2.442654926410053218e+00
1.321097372488408139e-01,-2.452478656974441673e+00
1.321483771251932005e-01,2.481839667232811575e+00
1.321870170015455870e-01,-2.530508126702738725e+00
1.322256568778980013e-01,2.597889866401903447e+00
1.322642967542503878e-01,-2.683006266079717150e+00
1.323029366306027743e-01,2.784560203920050991e+00
1.323415765069551886e-01,-2.901056272138265335e+00
1.323802163833075751e-01,3.030913215122736926e+00
1.324188562596599616e-01,-3.172512560844404916e+00
1.324574961360123759e-01,3.324166251641654579e+00
1.324961360123647625e-01,-3.484034995829007109e+00
1.325347758887171490e-01,3.650059318766577743e+00
1.325734157650695633e-01,-3.819959029208801038e+00
1.326120556414219498e-01,3.991317583115213008e+00
1.326506955177743363e-01,-4.161718566598621827e+00
1.326893353941267506e-01,4.328871147912451534e+00
1.327279752704791371e-01,-4.490667775470420509e+00
1.327666151468315237e-01,4.645156965774033253e+00
1.328052550231839379e-01,-4.790463583538586256e+00
1.328438948995363245e-01,4.924719471471533438e+00
1.328825347758887110e-01,-5.046060680397228104e+00
1.329211746522411253e-01,5.152707652270922978e+00
1.329598145285935118e-01,-5.243094874258765081e+00
1.329984544049458983e-01,5.315986027509630674e+00
1.330370942812983126e-01,-5.370517506830825738e+00
1.330757341576506991e-01,5.406153502942173006e+00
1.331143740340030857e-01,-5.422586051406413254e+00
1.331530139103554999e-01,5.419644100690431898e+00
1.331916537867078865e-01,-5.397268677915284307e+00
1.332302936630602730e-01,5.355570632482269389e+00
1.332689335394126873e-01,-5.294936992546485754e+00
1.333075734157650738e-01,5.216121323820583910e+00
1.333462132921174603e-01,-5.120260742138693644e+00
1.333848531684698746e-01,5.008803285642493108e+00
1.334234930448222611e-01,-4.883380204937645352e+00
1.334621329211746477e-01,4.745688543181474373e+00
1.335007727975270342e-01,-4.597441992576774439e+00
1.335394126738794485e-01,4.440406660609946599e+00
1.335780525502318350e-01,-4.276487270608108737e+00
1.336166924265842215e-01,4.107798484666123962e+00
1.336553323029366358e-01,-3.936663684294598564e+00
1.336939721792890223e-01,3.765525323977728878e+00
1.337326120556414089e-01,-3.596802450970642440e+00
1.337712519319938231e-01,3.432761938187801842e+00
1.338098918083462097e-01,-3.275462140977890790e+00
1.338485316846985962e-01,3.126785534664089372e+00
1.338871715610510105e-01,-2.988525076697732263e+00
1.339258114374033970e-01,2.862457985339309285e+00
1.339644513137557835e-01,-2.750348654826361372e+00
1.340030911901081978e-01,2.653864941233841090e+00
1.340417310664605843e-01,-2.574444167540680617e+00
1.340803709428129709e-01,2.513176290980307481e+00
1.341190108191653851e-01,-2.470763377687405615e+00
1.341576506955177717e-01,2.447571557450016311e+00
1.341962905718701582e-01,-2.443739102982024569e+00
1.342349304482225725e-01,2.459273017245564130e+00
1.342735703245749590e-01,-2.494074948326206798e+00
1.343122102009273455e-01,2.547880541074030170e+00
1.343508500772797598e-01,-2.620149127063291949e+00
1.343894899536321463e-01,2.709971920901367515e+00
1.344281298299845329e-01,-2.816058146981528232e+00
1.344667697063369471e-01,2.936814738111473755e+00
1.345054095826893337e-01,-3.070482015914422824e+00
1.345440494590417202e-01,3.215256321026862096e+00
1.345826893353941345e-01,-3.369339451773509797e+00
1.346213292117465210e-01,3.530898893323316745e+00
1.346599690880989075e-01,-3.697976345376301488e+00
1.346986089644513218e-01,3.868413535513075985e+00
1.347372488408037083e-01,-4.039855137199876545e+00
1.347758887171560949e-01,4.209844027612675177e+00
1.348145285935085091e-01,-4.375970195965440013e+00
1.348531684698608957e-01,4.536003013191450606e+00
1.348918083462132822e-01,-4.687945958300561600e+00
1.349304482225656965e-01,4.829997901314118103e+00
1.349690880989180830e-01,-4.960459344239986024e+00
1.350077279752704695e-01,5.077653736320539402e+00
1.350463678516228838e-01,-5.179924387820547871e+00
1.350850077279752703e-01,5.265722106536946612e+00
1.351236476043276569e-01,-5.333744047470281302e+00
1.351622874806800712e-01,5.383052503595012084e+00
1.352009273570324577e-01,-5.413112254707606930e+00
1.352395672333848442e-01,5.423730995814154632e+00
1.352782071097372585e-01,-5.414942455530399990e+00
1.353168469860896450e-01,5.386903757553568539e+00
1.353554868624420315e-01,-5.339868531025653731e+00
1.353941267387944458e-01,5.274251012242755721e+00
1.354327666151468323e-01,-5.190740989884269574e+00
1.354714064914992189e-01,5.090397487113779817e+00
1.355100463678516332e-01,-4.974659451897951890e+00
1.355486862442040197e-01,4.845258526145427069e+00
1.355873261205564062e-01,-4.704074831091209496e+00
1.356259659969088205e-01,4.553008849161921390e+00
1.356646058732612070e-01,-4.393931930784848561e+00
1.357032457496135935e-01,4.228730765621757648e+00
1.357418856259660078e-01,-4.059404951717328736e+00
1.357805255023183943e-01,3.888144599593021056e+00
1.358191653786707809e-01,-3.717325756526835168e+00
1.358578052550231952e-01,3.549409126252066837e+00
1.358964451313755817e-01,-3.386784198865271378e+00
1.359350850077279682e-01,3.231633228459031670e+00
1.359737248840803825e-01,-3.085878400125261489e+00
1.360123647604327690e-01,2.951227363395064973e+00
1.360510046367851555e-01,-2.829275243924528116e+00
1.360896445131375698e-01,2.721588789195021896e+00
1.361282843894899564e-01,-2.629709626785694532e+00
1.361669242658423429e-01,2.555062216604047975e+00
1.362055641421947572e-01,-2.498809513709782326e+00
1.362442040185471437e-01,2.461731869543266615e+00
1.362828438948995302e-01,-2.444193048875095808e+00
1.363214837712519445e-01,2.446208078883995718e+00
1.363601236476043310e-01,-2.467569708583457366e+00
1.363987635239567175e-01,2.507957550137891900e+00
1.364374034003091318e-01,-2.566965807062377092e+00
1.364760432766615184e-01,2.644035063783059414e+00
1.365146831530139049e-01,-2.738331895396481919e+00
1.365533230293663192e-01,2.848652792655406607e+00
1.365919629057187057e-01,-2.973416706530940701e+00
1.366306027820710922e-01,3.110760360745127517e+00
1.366692426584235065e-01,-3.258691675523283315e+00
1.367078825347758930e-01,3.415223715242593716e+00
1.367465224111282796e-01,-3.578423968851132564e+00
1.367851622874806938e-01,3.746364375421695758e+00
1.368238021638330804e-01,-3.917016704093940760e+00
1.368624420401854669e-01,4.088170900919884332e+00
1.369010819165378534e-01,-4.257441299364456810e+00
1.369397217928902677e-01,4.422374437755780541e+00
1.369783616692426542e-01,-4.580612553695980083e+00
1.370170015455950407e-01,4.730033688107383227e+00
1.370556414219474550e-01,-4.868802330940352974e+00
