Time (s),Voltage (V)
9.837230331998449151e-02,3.596735772112783280e+00
9.840459888903242691e-02,-3.534782985631619745e+00
9.843689445808034844e-02,3.488128382154979779e+00
9.846919002712828384e-02,-3.456683318661182724e+00
9.850148559617620536e-02,3.440579849478404562e+00
9.853378116522412689e-02,-3.440275680598153585e+00
9.856607673427206229e-02,3.456375409525517917e+00
9.859837230331998381e-02,-3.489271681807141423e+00
9.863066787236790534e-02,3.538816777062073538e+00
9.866296344141584074e-02,-3.604218548964642110e+00
9.869525901046376226e-02,3.684224109428078542e+00
9.872755457951169766e-02,-3.777486637116481472e+00
9.875985014855961919e-02,3.882903817569443472e+00
9.879214571760754071e-02,-3.999733557897753311e+00
9.882444128665547611e-02,4.127423902218232854e+00
9.885673685570339764e-02,-4.265262579120920883e+00
9.888903242475131916e-02,4.412058418766382495e+00
9.892132799379925456e-02,-4.566049135214656829e+00
9.895362356284717609e-02,4.725097879843231041e+00
9.898591913189509761e-02,-4.887071919215422611e+00
9.901821470094303301e-02,5.050190006431924949e+00
9.905051026999095454e-02,-5.213143326908419972e+00
9.908280583903888994e-02,5.374927765638444654e+00
9.911510140808681146e-02,-5.534494816120532512e+00
9.914739697713473299e-02,5.690435188261078636e+00
9.917969254618266839e-02,-5.840890267387303325e+00
9.921198811523058991e-02,5.983752915063958788e+00
9.924428368427851144e-02,-6.117048997469497706e+00
9.927657925332644684e-02,6.239284336011448495e+00
9.930887482237436836e-02,-6.349561282136636287e+00
9.934117039142230376e-02,6.447403591443634063e+00
9.937346596047022529e-02,-6.532398929525563780e+00
9.940576152951814681e-02,6.603875009316293010e+00
9.943805709856608221e-02,-6.660805274296979661e+00
9.947035266761400374e-02,6.702004784772388923e+00
9.950264823666192526e-02,-6.726505789176617789e+00
9.953494380570986066e-02,6.733895861847789099e+00
9.956723937475778219e-02,-6.724422203480289184e+00
9.959953494380570371e-02,6.698801798035968424e+00
9.963183051285363911e-02,-6.657848870862299151e+00
9.966412608190156064e-02,6.602137682757757808e+00
9.969642165094949604e-02,-6.531897404947598851e+00
9.972871721999741756e-02,6.447198936211750997e+00
9.976101278904533909e-02,-6.348321253740461856e+00
9.979330835809327449e-02,6.236078371324629721e+00
9.982560392714119601e-02,-6.111909908542566328e+00
9.985789949618911754e-02,5.977676010412658947e+00
9.989019506523705294e-02,-5.835270207908926920e+00
9.992249063428497446e-02,5.686270311909772168e+00
9.995478620333289599e-02,-5.531824912251531501e+00
9.998708177238083139e-02,5.372834510304466349e+00
1.000193773414287529e-01,-5.210312924139343771e+00
1.000516729104766883e-01,5.045708161958992299e+00
1.000839684795246098e-01,-4.880985113815532905e+00
1.001162640485725314e-01,4.718411801611508416e+00
1.001485596176204668e-01,-4.560164887231509923e+00
1.001808551866683883e-01,4.407976545422248371e+00
1.002131507557163098e-01,-4.263021032360306606e+00
1.002454463247642452e-01,4.126099048658345758e+00
1.002777418938121667e-01,-3.998003465609417439e+00
1.003100374628601021e-01,3.879843612031783184e+00
1.003423330319080237e-01,-3.773129713027633336e+00
1.003746286009559452e-01,3.679560138974177885e+00
1.004069241700038806e-01,-3.600629207883677463e+00
1.004392197390518021e-01,3.537279594976632691e+00
1.004715153080997236e-01,-3.489798355886190251e+00
1.005038108771476590e-01,3.458013626057726331e+00
1.005361064461955806e-01,-3.441673374407683283e+00
1.005684020152435021e-01,3.440781294678084468e+00
1.006006975842914375e-01,-3.455690574683091931e+00
1.006329931533393590e-01,3.486899058485183112e+00
1.006652887223872944e-01,-3.534665549914075555e+00
1.006975842914352159e-01,3.598673226601891262e+00
1.007298798604831375e-01,-3.677939803522706885e+00
1.007621754295310729e-01,3.771030412136208376e+00
1.007944709985789944e-01,-3.876452313353499157e+00
1.008267665676269159e-01,3.993004354674124290e+00
1.008590621366748513e-01,-4.119881029635538816e+00
1.008913577057227728e-01,4.256475515804367227e+00
1.009236532747707082e-01,-4.402003476791355396e+00
1.009559488438186298e-01,4.555175553240998099e+00
1.009882444128665513e-01,-4.714118845121250345e+00
1.010205399819144867e-01,4.876602268750415803e+00
1.010528355509624082e-01,-5.040442651789425632e+00
1.010851311200103297e-01,5.203862317928268588e+00
1.011174266890582651e-01,-5.365597179476211842e+00
1.011497222581061867e-01,5.524700651718846167e+00
1.011820178271541082e-01,-5.680167313325467759e+00
1.012143133962020436e-01,5.830606300684950227e+00
1.012466089652499651e-01,-5.974165494889396300e+00
1.012789045342979005e-01,6.108760372998577992e+00
1.013112001033458220e-01,-6.232482188164821579e+00
1.013434956723937436e-01,6.343954132122408218e+00
1.013757912414416790e-01,-6.442433740880094462e+00
1.014080868104896005e-01,6.527607906306254648e+00
1.014403823795375220e-01,-6.599206686914675934e+00
1.014726779485854574e-01,6.656668097215736601e+00
1.015049735176333789e-01,-6.699055797391384459e+00
1.015372690866813005e-01,6.725282619402635831e+00
1.015695646557292359e-01,-6.734512449236453868e+00
1.016018602247771574e-01,6.726507070986994741e+00
1.016341557938250928e-01,-6.701715542041956297e+00
1.016664513628730143e-01,6.661053598929929542e+00
1.016987469319209358e-01,-6.605501656826048062e+00
1.017310425009688712e-01,6.535755865901296424e+00
1.017633380700167928e-01,-6.452135072874776611e+00
1.017956336390647143e-01,6.354795714900735248e+00
1.018279292081126497e-01,-6.244125018754823842e+00
1.018602247771605712e-01,6.121077053181019245e+00
1.018925203462085066e-01,-5.987248513829114493e+00
1.019248159152564281e-01,5.844642898391916752e+00
1.019571114843043497e-01,-5.695254036078885029e+00
1.019894070533522851e-01,5.540705739299532695e+00
1.020217026224002066e-01,-5.382151342499530422e+00
1.020539981914481281e-01,5.220484197662104364e+00
1.020862937604960635e-01,-5.056727275024906376e+00
1.021185893295439850e-01,4.892364273939907804e+00
1.021508848985919066e-01,-4.729408362168912028e+00
1.021831804676398420e-01,4.570158310447688166e+00
1.022154760366877635e-01,-4.416775352475246663e+00
1.022477716057356989e-01,4.270919800694681356e+00
1.022800671747836204e-01,-4.133652029854252064e+00
1.023123627438315419e-01,4.005647835974883719e+00
1.023446583128794773e-01,-3.887593966271841062e+00
1.023769538819273989e-01,3.780523951830958129e+00
1.024092494509753204e-01,-3.685889490678572855e+00
1.024415450200232558e-01,3.605318177746762220e+00
1.024738405890711773e-01,-3.540193219596482255e+00
1.025061361581191127e-01,3.491296368510405479e+00
1.025384317271670342e-01,-3.458719456084881294e+00
1.025707272962149558e-01,3.442093364959725399e+00
1.026030228652628912e-01,-3.440997756641241079e+00
1.026353184343108127e-01,3.455309295322300134e+00
1.026676140033587342e-01,-3.485282654531187685e+00
1.026999095724066696e-01,3.531316080583157824e+00
1.027322051414545911e-01,-3.593539434898179508e+00
1.027645007105025127e-01,3.671468137061917769e+00
1.027967962795504481e-01,-3.763929124674474380e+00
1.028290918485983696e-01,3.869306443909384274e+00
1.028613874176463050e-01,-3.985967242393088750e+00
1.028936829866942265e-01,4.112623454048357274e+00
1.029259785557421480e-01,-4.248422476797275138e+00
1.029582741247900834e-01,4.392719611634556820e+00
1.029905696938380050e-01,-4.544672518353373825e+00
1.030228652628859265e-01,4.702903354481109410e+00
1.030551608319338619e-01,-4.865435492025985909e+00
1.030874564009817834e-01,5.029951219842019761e+00
1.031197519700297188e-01,-5.194228661472097386e+00
1.031520475390776403e-01,5.356510761809389010e+00
1.031843431081255619e-01,-5.515598703660942626e+00
1.032166386771734973e-01,5.670623604075355928e+00
1.032489342462214188e-01,-5.820639195210077332e+00
1.032812298152693403e-01,5.964283521792583365e+00
1.033135253843172757e-01,-6.099717429200382846e+00
1.033458209533651972e-01,6.224885114651351081e+00
1.033781165224131188e-01,-6.337952480163178137e+00
1.034104120914610542e-01,6.437673758241188260e+00
1.034427076605089757e-01,-6.523477911974277177e+00
1.034750032295569111e-01,6.595229856109131816e+00
1.035072987986048326e-01,-6.652811791857704549e+00
1.035395943676527541e-01,6.695775188739761852e+00
1.035718899367006895e-01,-6.723272174570365856e+00
1.036041855057486111e-01,6.734310539862931932e+00
1.036364810747965326e-01,-6.728185644785346753e+00
1.036687766438444680e-01,6.704837353971537794e+00
1.037010722128923895e-01,-6.664922698245943522e+00
1.037333677819403110e-01,6.609560592372256238e+00
1.037656633509882464e-01,-6.539896592595456859e+00
1.037979589200361680e-01,6.456740822498222343e+00
1.038302544890841034e-01,-6.360488874587835184e+00
1.038625500581320249e-01,6.251368841839461510e+00
1.038948456271799464e-01,-6.129865296965193444e+00
1.039271411962278818e-01,5.997065971012191632e+00
1.039594367652758033e-01,-5.854721016905142683e+00
1.039917323343237249e-01,5.704972485957956252e+00
1.040240279033716603e-01,-5.549904724208189144e+00
1.040563234724195818e-01,5.391171433738923824e+00
1.040886190414675172e-01,-5.229910237744482160e+00
1.041209146105154387e-01,5.066986790292594911e+00
1.041532101795633602e-01,-4.903416682803722892e+00
1.041855057486112957e-01,4.740708422995347782e+00
1.042178013176592172e-01,-4.580916476477087329e+00
1.042500968867071387e-01,4.426363247112024446e+00
1.042823924557550741e-01,-4.279183395249678057e+00
1.043146880248029956e-01,4.140948818260280717e+00
1.043469835938509171e-01,-4.012586093572683588e+00
1.043792791628988526e-01,3.894627199831928177e+00
1.044115747319467741e-01,-3.787639061184570721e+00
1.044438703009947095e-01,3.692572572782660156e+00
1.044761658700426310e-01,-3.610819088088095707e+00
1.045084614390905525e-01,3.543934417282478488e+00
1.045407570081384879e-01,-3.493186381216645486e+00
1.045730525771864095e-01,3.459186778423554376e+00
1.046053481462343310e-01,-3.441820454698752307e+00
1.046376437152822664e-01,3.440510957439649076e+00
1.046699392843301879e-01,-3.454665482003549837e+00
1.047022348533781233e-01,3.484037026561257022e+00
1.047345304224260448e-01,-3.528790638092168308e+00
1.047668259914739664e-01,3.589234931047723620e+00
1.047991215605219018e-01,-3.665377562833954883e+00
1.048314171295698233e-01,3.756568057954386308e+00
1.048637126986177448e-01,-3.861441539604946627e+00
1.048960082676656802e-01,3.978201465392069647e+00
1.049283038367136017e-01,-4.105081165634317131e+00
1.049605994057615233e-01,4.240719298838962814e+00
1.049928949748094587e-01,-4.384234988685057566e+00
1.050251905438573802e-01,4.534964987202538822e+00
1.050574861129053156e-01,-4.692024257162853651e+00
1.050897816819532371e-01,4.853955977012053502e+00
1.051220772510011586e-01,-5.018685451878717174e+00
1.051543728200490940e-01,5.183814663580345261e+00
1.051866683890970156e-01,-5.347094350171445853e+00
1.052189639581449371e-01,5.506805937696135800e+00
1.052512595271928725e-01,-5.661838018544931295e+00
1.052835550962407940e-01,5.811420982199193119e+00
1.053158506652887155e-01,-5.954684033540011079e+00
1.053481462343366509e-01,6.090303350423236672e+00
1.053804418033845725e-01,-6.216456897968423156e+00
1.054127373724325079e-01,6.331121337325126497e+00
1.054450329414804294e-01,-6.432545052283919595e+00
1.054773285105283509e-01,6.519626867912645451e+00
1.055096240795762863e-01,-6.591984161831951461e+00
1.055419196486242078e-01,6.649675355096942297e+00
1.055742152176721294e-01,-6.692744009228735358e+00
1.056065107867200648e-01,6.720856174848014675e+00
1.056388063557679863e-01,-6.733247652456443966e+00
1.056711019248159217e-01,6.729015367668189640e+00
1.057033974938638432e-01,-6.707584040561714644e+00
1.057356930629117647e-01,6.669074993854570366e+00
1.057679886319597001e-01,-6.614359852516179750e+00
1.058002842010076217e-01,6.544765587495648518e+00
1.058325797700555432e-01,-6.461601229825125969e+00
1.058648753391034786e-01,6.365780892891950593e+00
1.058971709081514001e-01,-6.257760962405607863e+00
1.059294664771993216e-01,6.137824420894340882e+00
1.059617620462472570e-01,-6.006540601116353351e+00
1.059940576152951786e-01,5.865124433901433676e+00
1.060263531843431140e-01,-5.715476970211015306e+00
1.060586487533910355e-01,5.559875108947385236e+00
1.060909443224389570e-01,-5.400483992934892896e+00
1.061232398914868924e-01,5.238969728992526775e+00
1.061555354605348139e-01,-5.076431472414462576e+00
1.061878310295827355e-01,4.913684532174164232e+00
1.062201265986306709e-01,-4.751719789559040841e+00
1.062524221676785924e-01,4.592060594151243791e+00
1.062847177367265278e-01,-4.436797850515898034e+00
1.063170133057744493e-01,4.288272655420662716e+00
1.063493088748223708e-01,-4.148583062131231181e+00
1.063816044438703062e-01,4.019195617784708574e+00
1.064139000129182278e-01,-3.900881826983450207e+00
1.064461955819661493e-01,3.794009766663888783e+00
1.064784911510140847e-01,-3.699012986216831056e+00
1.065107867200620062e-01,3.616754798700021034e+00
1.065430822891099277e-01,-3.548567490517415823e+00
1.065753778581578631e-01,3.495937169991586657e+00
1.066076734272057847e-01,-3.460013914824247028e+00
1.066399689962537201e-01,3.441230825245855662e+00
1.066722645653016416e-01,-3.439253185833980542e+00
1.067045601343495631e-01,3.453286419708450072e+00
1.067368557033974985e-01,-3.482561670041271817e+00
1.067691512724454200e-01,3.526713924059921457e+00
1.068014468414933416e-01,-3.585830933378886698e+00
1.068337424105412770e-01,3.660144984305395699e+00
1.068660379795891985e-01,-3.749550278575684903e+00
1.068983335486371339e-01,3.853232516176544831e+00
1.069306291176850554e-01,-3.969632927299841185e+00
1.069629246867329769e-01,4.096773845733692632e+00
1.069952202557809123e-01,-4.232761282056394236e+00
1.070275158248288339e-01,4.376176154737625446e+00
1.070598113938767554e-01,-4.526131142081817771e+00
1.070921069629246908e-01,4.681966588528535311e+00
1.071244025319726123e-01,-4.842771419829584367e+00
1.071566981010205338e-01,5.007018744750435957e+00
1.071889936700684692e-01,-5.172539504154422652e+00
1.072212892391163908e-01,5.336859690968345227e+00
1.072535848081643262e-01,-5.497713214933358294e+00
1.072858803772122477e-01,5.653438814031590098e+00
1.073181759462601692e-01,-5.803036732829887079e+00
1.073504715153081046e-01,5.945860091529964642e+00
1.073827670843560261e-01,-6.081130248650579162e+00
1.074150626534039477e-01,6.207569077877811203e+00
1.074473582224518831e-01,-6.323372752351221315e+00
1.074796537914998046e-01,6.426551054591103096e+00
1.075119493605477261e-01,-6.515440926766589591e+00
1.075442449295956615e-01,6.589099434294623414e+00
1.075765404986435830e-01,-6.647350689416565928e+00
1.076088360676915184e-01,6.690463274917356706e+00
1.076411316367394400e-01,-6.718650983405731303e+00
1.076734272057873615e-01,6.731693194741899866e+00
1.077057227748352969e-01,-6.728900829224350844e+00
1.077380183438832184e-01,6.709450436845912691e+00
1.077703139129311399e-01,-6.672891778581633737e+00
1.078026094819790753e-01,6.619530839353876317e+00
1.078349050510269969e-01,-6.550461677878411493e+00
1.078672006200749323e-01,6.467225354864113207e+00
1.078994961891228538e-01,-6.371292385954943072e+00
1.079317917581707753e-01,6.263668552116073762e+00
1.079640873272187107e-01,-6.144851403778984533e+00
1.079963828962666322e-01,6.015158544460374124e+00
1.080286784653145538e-01,-5.875229622203208102e+00
1.080609740343624892e-01,5.726400658328462789e+00
1.080932696034104107e-01,-5.570722936271563341e+00
1.081255651724583322e-01,5.410606405662273133e+00
1.081578607415062676e-01,-5.248287725579459995e+00
1.081901563105541891e-01,5.085426325748506393e+00
1.082224518796021245e-01,-4.923057201877784728e+00
1.082547474486500461e-01,4.761919965385170705e+00
1.082870430176979676e-01,-4.602962505623361622e+00
1.083193385867459030e-01,4.447714436136166682e+00
1.083516341557938245e-01,-4.298301258391389545e+00
1.083839297248417460e-01,4.157080864694224331e+00
1.084162252938896814e-01,-4.026106175103687512e+00
1.084485208629376030e-01,3.906720821087029005e+00
1.084808164319855384e-01,-3.799517909119347614e+00
1.085131120010334599e-01,3.704679687856777370e+00
1.085454075700813814e-01,-3.622492728697314313e+00
1.085777031391293168e-01,3.553730156977578769e+00
1.086099987081772383e-01,-3.499670451372042024e+00
1.086422942772251599e-01,3.461736042718552842e+00
1.086745898462730953e-01,-3.440959170593484551e+00
1.087068854153210168e-01,3.437585438923459247e+00
1.087391809843689383e-01,-3.451046370287614629e+00
1.087714765534168737e-01,3.480316971848690155e+00
1.088037721224647952e-01,-3.524449018822616964e+00
1.088360676915127306e-01,3.582967811472771658e+00
1.088683632605606522e-01,-3.655900418505223293e+00
1.089006588296085737e-01,3.743420237072407897e+00
1.089329543986565091e-01,-3.845319037841402388e+00
1.089652499677044306e-01,3.960620518752488550e+00
1.089975455367523521e-01,-4.087567944976767009e+00
1.090298411058002875e-01,4.224000026629147975e+00
1.090621366748482091e-01,-4.367901745555285764e+00
1.090944322438961306e-01,4.517814026628852453e+00
1.091267278129440660e-01,-4.672868744588861034e+00
1.091590233819919875e-01,4.832435560752760928e+00
1.091913189510399229e-01,-4.995595592990166089e+00
1.092236145200878444e-01,5.160759656669837270e+00
1.092559100891357660e-01,-5.325665018420995267e+00
1.092882056581837014e-01,5.487762972830967811e+00
1.093205012272316229e-01,-5.644779934441441327e+00
1.093527967962795444e-01,5.795132063946141443e+00
1.093850923653274798e-01,-5.937958442240853785e+00
1.094173879343754013e-01,6.072761076082147547e+00
1.094496835034233367e-01,-6.198870755706507474e+00
1.094819790724712583e-01,6.315060399718177564e+00
1.095142746415191798e-01,-6.419541323645089115e+00
1.095465702105671152e-01,6.510352955265010344e+00
1.095788657796150367e-01,-6.585924671438232458e+00
1.096111613486629582e-01,6.645485901562450337e+00
1.096434569177108936e-01,-6.689088092038336875e+00
1.096757524867588152e-01,6.717228739504887081e+00
1.097080480558067367e-01,-6.730300716166503605e+00
1.097403436248546721e-01,6.728192600111619015e+00
1.097726391939025936e-01,-6.710277058726902055e+00
1.098049347629505290e-01,6.675796052304852068e+00
1.098372303319984505e-01,-6.624417483695708597e+00
1.098695259010463721e-01,6.556635528789979794e+00
1.099018214700943075e-01,-6.473776837656380678e+00
1.099341170391422290e-01,6.377604826469123189e+00
1.099664126081901505e-01,-6.269749623057339072e+00
1.099987081772380859e-01,6.151293582113166458e+00
1.100310037462860074e-01,-6.022751085876611121e+00
1.100632993153339428e-01,5.884449604258701783e+00
1.100955948843818644e-01,-5.737082486568774620e+00
1.101278904534297859e-01,5.582101696841927918e+00
1.101601860224777213e-01,-5.421711217480215339e+00
1.101924815915256428e-01,5.258455369218269837e+00
1.102247771605735643e-01,-5.094634015559567963e+00
1.102570727296214997e-01,4.931878826152128248e+00
1.102893682986694213e-01,-4.771130967220821972e+00
1.103216638677173428e-01,4.613025289874725487e+00
1.103539594367652782e-01,-4.458447157359695545e+00
1.103862550058131997e-01,4.308925918782485986e+00
1.104185505748611351e-01,-4.166624165646083178e+00
1.104508461439090566e-01,4.033919008006882301e+00
1.104831417129569782e-01,-3.912811762598460863e+00
1.105154372820049136e-01,3.804504499854140853e+00
1.105477328510528351e-01,-3.709385417136611185e+00
1.105800284201007566e-01,3.627426061056001849e+00
1.106123239891486920e-01,-3.558752000947220662e+00
1.106446195581966135e-01,3.504046551527541631e+00
1.106769151272445489e-01,-3.464544956009338872e+00
1.107092106962924705e-01,3.441617213904785366e+00
1.107415062653403920e-01,-3.436180396736236098e+00
1.107738018343883274e-01,3.448283200260038761e+00
1.108060974034362489e-01,-3.477106266391096323e+00
1.108383929724841704e-01,3.521379128091689292e+00
1.108706885415321058e-01,-3.579970659693934465e+00
1.109029841105800274e-01,3.652308050036066955e+00
1.109352796796279489e-01,-3.738379890798759764e+00
1.109675752486758843e-01,3.838323522871208482e+00
1.109998708177238058e-01,-3.951842022064425475e+00
1.110321663867717412e-01,4.077797968898916103e+00
1.110644619558196627e-01,-4.214229134692297762e+00
1.110967575248675843e-01,4.358784711798850076e+00
1.111290530939155197e-01,-4.509334136074538257e+00
1.111613486629634412e-01,4.664398835080550754e+00
1.111936442320113627e-01,-4.823160653894353445e+00
1.112259398010592981e-01,4.985049148083157355e+00
1.112582353701072196e-01,-5.149157830277470538e+00
1.112905309391551412e-01,5.313841084529094871e+00
1.113228265082030766e-01,-5.476738587160062011e+00
1.113551220772509981e-01,5.635223648449915856e+00
1.113874176462989335e-01,-5.787022635714244245e+00
1.114197132153468550e-01,5.930651082215336878e+00
1.114520087843947765e-01,-6.065418428451420318e+00
1.114843043534427119e-01,6.191005776569931562e+00
1.115165999224906335e-01,-6.306871670507043781e+00
1.115488954915385550e-01,6.411842406939607386e+00
1.115811910605864904e-01,-6.504135568275122736e+00
1.116134866296344119e-01,6.581811017820504262e+00
1.116457821986823473e-01,-6.643391594243792220e+00
1.116780777677302688e-01,6.688294345511936356e+00
1.117103733367781904e-01,-6.716822484660254666e+00
1.117426689058261258e-01,6.729724786940570525e+00
1.117749644748740473e-01,-6.727582587154871341e+00
1.118072600439219688e-01,6.710385886202711703e+00
1.118395556129699042e-01,-6.677549237606420718e+00
1.118718511820178257e-01,6.628359488410424660e+00
1.119041467510657473e-01,-6.562592611228883932e+00
1.119364423201136827e-01,6.480935620813576215e+00
1.119687378891616042e-01,-6.384961984550260539e+00
1.120010334582095396e-01,6.276669682364037328e+00
1.120333290272574611e-01,-6.157847389112539815e+00
1.120656245963053826e-01,6.029635449074105757e+00
1.120979201653533180e-01,-5.892534356079872637e+00
1.121302157344012396e-01,5.746850584416884011e+00
1.121625113034491611e-01,-5.593311851990169004e+00
1.121948068724970965e-01,5.433482799977505273e+00
1.122271024415450180e-01,-5.269727639573138944e+00
1.122593980105929534e-01,5.104731382212211344e+00
1.122916935796408749e-01,-4.940850540726585471e+00
1.123239891486887965e-01,4.779665221485558391e+00
1.123562847177367319e-01,-4.621987358482972041e+00
1.123885802867846534e-01,4.468312570342265033e+00
1.124208758558325749e-01,-4.319442339626346161e+00
1.124531714248805103e-01,4.176902259328324263e+00
1.124854669939284318e-01,-4.042900893045254129e+00
1.125177625629763534e-01,3.919843302383818173e+00
1.125500581320242888e-01,-3.809675604387320558e+00
1.125823537010722103e-01,3.713437786319876199e+00
1.126146492701201457e-01,-3.631281530264478530e+00
1.126469448391680672e-01,3.562938000035728248e+00
1.126792404082159887e-01,-3.508356654473306691e+00
1.127115359772639241e-01,3.468135343300274620e+00
1.127438315463118457e-01,-3.443484075100768038e+00
1.127761271153597672e-01,3.435738930145682435e+00
1.128084226844077026e-01,-3.445708034562417588e+00
1.128407182534556241e-01,3.473232212031005517e+00
1.128730138225035456e-01,-3.517219058658485498e+00
1.129053093915514810e-01,3.576132729195263149e+00
1.129376049605994026e-01,-3.648654640830792939e+00
1.129699005296473380e-01,3.734129649650723692e+00
1.130021960986952595e-01,-3.832537826603553022e+00
1.130344916677431810e-01,3.944010765546535069e+00
1.130667872367911164e-01,-4.068180039780181723e+00
1.130990828058390379e-01,4.203745965641532578e+00
1.131313783748869595e-01,-4.348527474645023538e+00
1.131636739439348949e-01,4.499972649430695526e+00
1.131959695129828164e-01,-4.655839114227545927e+00
1.132282650820307518e-01,4.814652987599107092e+00
1.132605606510786733e-01,-4.975684227387197289e+00
1.132928562201265948e-01,5.138459879053718815e+00
1.133251517891745302e-01,-5.302108772022887884e+00
1.133574473582224518e-01,5.464931599060388834e+00
1.133897429272703733e-01,-5.624459372107495803e+00
1.134220384963183087e-01,5.777977071960919808e+00
1.134543340653662302e-01,-5.923215564329205485e+00
1.134866296344141517e-01,6.058814547280098495e+00
1.135189252034620871e-01,-6.184292079737747194e+00
1.135512207725100087e-01,6.299544952270908382e+00
1.135835163415579441e-01,-6.404179653079784096e+00
1.136158119106058656e-01,6.497073920319529350e+00
1.136481074796537871e-01,-6.576434235960894270e+00
1.136804030487017225e-01,6.640323355203037181e+00
1.137126986177496440e-01,-6.687354730157995419e+00
1.137449941867975656e-01,6.717150554262611095e+00
1.137772897558455010e-01,-6.730296710983898478e+00
1.138095853248934225e-01,6.727821807131021181e+00
1.138418808939413579e-01,-6.710506527756820994e+00
1.138741764629892794e-01,6.678429627961876669e+00
1.139064720320372009e-01,-6.631018424361205810e+00
1.139387676010851363e-01,6.567575132668315163e+00
1.139710631701330579e-01,-6.487969549956495108e+00
1.140033587391809794e-01,6.393088616917715683e+00
1.140356543082289148e-01,-6.284773835083157678e+00
1.140679498772768363e-01,6.165276753814520561e+00
1.141002454463247578e-01,-6.036545471635525573e+00
1.141325410153726932e-01,5.899755003413649668e+00
1.141648365844206148e-01,-5.755351964420323263e+00
1.141971321534685502e-01,5.603582070046449815e+00
1.142294277225164717e-01,-5.445184359504345650e+00
1.142617232915643932e-01,5.281836250293516777e+00
1.142940188606123286e-01,-5.116077968162676015e+00
1.143263144296602501e-01,4.950749647253075203e+00
1.143586099987081717e-01,-4.788260913418580067e+00
1.143909055677561071e-01,4.630112489729330427e+00
1.144232011368040286e-01,-4.476942879807725539e+00
1.144554967058519640e-01,4.329065609952761129e+00
1.144877922748998855e-01,-4.187174045561767421e+00
1.145200878439478070e-01,4.052791154624837411e+00
1.145523834129957425e-01,-3.928190154658611544e+00
1.145846789820436640e-01,3.815822421394562625e+00
1.146169745510915855e-01,-3.717579472591725054e+00
1.146492701201395209e-01,3.634315382440056030e+00
1.146815656891874424e-01,-3.565905280990288695e+00
1.147138612582353639e-01,3.511802206915619617e+00
1.147461568272832994e-01,-3.471762109397459994e+00
1.147784523963312209e-01,3.446307315465050092e+00
1.148107479653791563e-01,-3.436651610016927538e+00
1.148430435344270778e-01,3.444126408934333750e+00
1.148753391034749993e-01,-3.469442000164526529e+00
1.149076346725229347e-01,3.512217190106520004e+00
1.149399302415708563e-01,-3.571055638927216780e+00
1.149722258106187778e-01,3.644127778216078362e+00
1.150045213796667132e-01,-3.729920591585100365e+00
1.150368169487146347e-01,3.827718232782605146e+00
1.150691125177625562e-01,-3.937533708457559900e+00
1.151014080868104916e-01,4.059534291769363534e+00
1.151337036558584132e-01,-4.193302041428369265e+00
1.151659992249063486e-01,4.337369991490389154e+00
1.151982947939542701e-01,-4.489315031070209905e+00
1.152305903630021916e-01,4.646362897320763352e+00
1.152628859320501270e-01,-4.806159812206211690e+00
1.152951815010980485e-01,4.967266171720017276e+00
1.153274770701459701e-01,-5.129089532686366582e+00
1.153597726391939055e-01,5.291302912515825518e+00
1.153920682082418270e-01,-5.453097500853455237e+00
1.154243637772897624e-01,5.612717906920688726e+00
1.154566593463376839e-01,-5.767563876839988168e+00
1.154889549153856054e-01,5.914810396869326858e+00
1.155212504844335408e-01,-6.052192773127961445e+00
1.155535460534814624e-01,6.178504346451610729e+00
1.155858416225293839e-01,-6.293521086815519361e+00
1.156181371915773193e-01,6.397402644914625292e+00
1.156504327606252408e-01,-6.489927061101007588e+00
1.156827283296731623e-01,6.570015190233483793e+00
1.157150238987210977e-01,-6.635831901470551131e+00
1.157473194677690193e-01,6.685412434255836978e+00
1.157796150368169547e-01,-6.717452364790641894e+00
1.158119106058648762e-01,6.731800893430859745e+00
1.158442061749127977e-01,-6.729368665637787572e+00
1.158765017439607331e-01,6.711503472762958999e+00
1.159087973130086546e-01,-6.679199506788729757e+00
1.159410928820565762e-01,6.632604527499553981e+00
1.159733884511045116e-01,-6.571115308100251795e+00
1.160056840201524331e-01,6.494006131030696238e+00
1.160379795892003685e-01,-6.401220392076893084e+00
1.160702751582482900e-01,6.293856807457638425e+00
1.161025707272962115e-01,-6.174058309002066203e+00
1.161348662963441469e-01,6.044360894043038002e+00
1.161671618653920685e-01,-5.906876902384772698e+00
1.161994574344399900e-01,5.762785692577554464e+00
1.162317530034879254e-01,-5.612425508662923335e+00
1.162640485725358469e-01,5.455927544080329206e+00
1.162963441415837684e-01,-5.294013512124883469e+00
1.163286397106317038e-01,5.128479641085958107e+00
1.163609352796796254e-01,-4.962071873707628811e+00
1.163932308487275608e-01,4.797813543865733443e+00
1.164255264177754823e-01,-4.638169072687258421e+00
1.164578219868234038e-01,4.484525534093536159e+00
1.164901175558713392e-01,-4.337289366617788744e+00
1.165224131249192607e-01,4.196535247813985237e+00
1.165547086939671823e-01,-4.062819262511162322e+00
1.165870042630151177e-01,3.937670273552891675e+00
1.166192998320630392e-01,-3.823460736114325353e+00
1.166515954011109607e-01,3.722722288290356563e+00
1.166838909701588961e-01,-3.637298987873593070e+00
1.167161865392068176e-01,3.567829180369447961e+00
1.167484821082547530e-01,-3.513856809819565719e+00
