Time (s),Voltage (V)
1.228355837966640246e-01,1.905200709182184315e+00
1.228752978554408237e-01,1.770351497878975167e+00
1.229150119142176367e-01,1.627638041439203986e+00
1.229547259729944358e-01,1.478610098542347595e+00
1.229944400317712488e-01,1.324866803516763003e+00
1.230341540905480480e-01,1.168204557972570390e+00
1.230738681493248610e-01,1.010681898138415580e+00
1.231135822081016740e-01,8.545489145315918744e-01
1.231532962668784731e-01,7.020680364797957651e-01
1.231930103256552861e-01,5.553168072230023622e-01
1.232327243844320852e-01,4.160741531314872677e-01
1.232724384432088982e-01,2.858431041330156686e-01
1.233121525019856973e-01,1.659833554871030792e-01
1.233518665607625103e-01,5.786314943428244595e-02
1.233915806195393233e-01,3.707073739124495254e-02
1.234312946783161224e-01,1.173572194009344788e-01
1.234710087370929354e-01,1.816917995757959536e-01
1.235107227958697346e-01,2.291126430004529480e-01
1.235504368546465476e-01,2.590998933320691200e-01
1.235901509134233467e-01,2.715356281788629533e-01
1.236298649722001597e-01,2.665520970344635310e-01
1.236695790309769727e-01,2.443599890088351823e-01
1.237092930897537718e-01,2.051587705535711237e-01
1.237490071485305848e-01,1.491814888210001022e-01
1.237887212073073839e-01,7.684592496128257733e-02
1.238284352660841969e-01,1.108013915414829929e-02
1.238681493248609961e-01,1.134017899508925203e-01
1.239078633836378091e-01,2.285601371595639975e-01
1.239475774424146082e-01,3.548069920134910848e-01
1.239872915011914212e-01,4.903980337601821504e-01
1.240270055599682342e-01,6.337015693349461465e-01
1.240667196187450333e-01,7.831704232632243912e-01
1.241064336775218463e-01,9.372056952740760449e-01
1.241461477362986454e-01,1.094005438786108897e+00
1.241858617950754584e-01,1.251500921293857926e+00
1.242255758538522575e-01,1.407432271927454348e+00
1.242652899126290705e-01,1.559533756057162934e+00
1.243050039714058835e-01,1.705734495019496144e+00
1.243447180301826827e-01,1.844271047391121021e+00
1.243844320889594957e-01,1.973659517334974467e+00
1.244241461477362948e-01,2.092556770401219346e+00
1.244638602065131078e-01,2.199604862888639989e+00
1.245035742652899069e-01,2.293361997054709889e+00
1.245432883240667199e-01,2.372371696488652759e+00
1.245830023828435329e-01,2.435339671263197392e+00
1.246227164416203320e-01,2.481323268636798751e+00
1.246624305003971450e-01,2.509829466094275041e+00
1.247021445591739441e-01,2.520769436178118550e+00
1.247418586179507571e-01,2.514300344151098709e+00
1.247815726767275563e-01,2.490649766985875146e+00
1.248212867355043693e-01,2.450026906114460612e+00
1.248610007942811823e-01,2.392672357354901358e+00
1.249007148530579814e-01,2.319015287773506628e+00
1.249404289118347944e-01,2.229842119481802332e+00
1.249801429706115935e-01,2.126372328063053985e+00
1.250198570293883926e-01,2.010189847868257829e+00
1.250595710881652056e-01,1.883061910346862433e+00
1.250992851469420186e-01,1.746742047493713867e+00
1.251389992057188316e-01,1.602862320524276019e+00
1.251787132644956446e-01,1.452966594040401294e+00
1.252184273232724299e-01,1.298653035168370051e+00
1.252581413820492429e-01,1.141729061873969719e+00
1.252978554408260559e-01,9.842739001989221359e-01
1.253375694996028689e-01,8.285575948717409656e-01
1.253772835583796541e-01,6.768493421937297194e-01
1.254169976171564671e-01,5.312130801780398093e-01
1.254567116759332801e-01,3.933961166273438614e-01
1.254964257347100931e-01,2.648624748956142638e-01
1.255361397934869061e-01,1.469382429350541974e-01
1.255758538522636913e-01,4.097103517058590244e-02
1.256155679110405043e-01,5.160196207407933416e-02
1.256552819698173173e-01,1.293283991127648636e-01
1.256949960285941303e-01,1.909239396243346820e-01
1.257347100873709156e-01,2.354652906568989179e-01
1.257744241461477286e-01,2.624868120698755636e-01
1.258141382049245416e-01,2.719294013198506055e-01
1.258538522637013546e-01,2.639755001859188099e-01
1.258935663224781676e-01,2.388694586493694261e-01
1.259332803812549528e-01,1.968296828508853957e-01
1.259729944400317658e-01,1.381036649033438035e-01
1.260127084988085788e-01,6.313153920951389275e-02
1.260524225575853918e-01,2.728160663531765256e-02
1.260921366163622048e-01,1.318913258437031666e-01
1.261318506751389901e-01,2.490881427496565992e-01
1.261715647339158031e-01,3.770855569111996042e-01
1.262112787926926161e-01,5.141210802919009559e-01
1.262509928514694291e-01,6.585629566191086859e-01
1.262907069102462143e-01,8.088714196937911716e-01
1.263304209690230273e-01,9.634495697377795098e-01
1.263701350277998403e-01,1.120484580751531789e+00
1.264098490865766533e-01,1.277886386094282400e+00
1.264495631453534663e-01,1.433374313317149706e+00
1.264892772041302516e-01,1.584675512554129639e+00
1.265289912629070646e-01,1.729733272815294765e+00
1.265687053216838776e-01,1.866817118826214816e+00
1.266084193804606906e-01,1.994483698728605425e+00
1.266481334392375036e-01,2.111424491726225039e+00
1.266878474980142888e-01,2.216302231356198860e+00
1.267275615567911018e-01,2.307683922181978708e+00
1.267672756155679148e-01,2.384120794847294444e+00
1.268069896743447278e-01,2.444338175069524333e+00
1.268467037331215130e-01,2.487432316888186445e+00
1.268864177918983260e-01,2.512965562248962836e+00
1.269261318506751390e-01,2.520909225591433156e+00
1.269658459094519520e-01,2.511471421573131746e+00
1.270055599682287650e-01,2.484913145286359537e+00
1.270452740270055503e-01,2.441461421848505786e+00
1.270849880857823633e-01,2.381369920694962783e+00
1.271247021445591763e-01,2.305089285394339438e+00
1.271644162033359893e-01,2.213443304340388273e+00
1.272041302621127745e-01,2.107701858137502438e+00
1.272438443208895875e-01,1.989500525933987740e+00
1.272835583796664005e-01,1.860645341081073267e+00
1.273232724384432135e-01,1.722907479682648679e+00
1.273629864972200265e-01,1.577917663284960526e+00
1.274027005559968118e-01,1.427210704013031073e+00
1.274424146147736248e-01,1.272381660115499136e+00
1.274821286735504378e-01,1.115248713980961481e+00
1.275218427323272508e-01,9.579131767350290705e-01
1.275615567911040638e-01,8.026668712729231325e-01
1.276012708498808490e-01,6.517865334526851129e-01
1.276409849086576620e-01,5.073213490963335293e-01
1.276806989674344750e-01,3.709842046516611536e-01
1.277204130262112880e-01,2.441969121652824981e-01
1.277601270849880732e-01,1.282498645462540887e-01
1.277998411437648862e-01,2.446997519654018835e-02
1.278395552025416992e-01,6.571347038821646891e-02
1.278792692613185122e-01,1.408546639280273127e-01
1.279189833200953252e-01,1.996882582809093865e-01
1.279586973788721105e-01,2.413302528191524354e-01
1.279984114376489235e-01,2.653716299696017855e-01
1.280381254964257365e-01,2.718148844348832194e-01
1.280778395552025495e-01,2.608942410954797619e-01
1.281175536139793625e-01,2.328871976170136526e-01
1.281572676727561477e-01,1.880287491975627112e-01
1.281969817315329607e-01,1.265779476775569234e-01
1.282366957903097737e-01,4.899544253548521189e-02
1.282764098490865867e-01,4.387623000721585509e-02
1.283161239078633720e-01,1.507412315946495274e-01
1.283558379666401850e-01,2.699372429063902068e-01
1.283955520254169980e-01,3.996383905099719636e-01
1.284352660841938110e-01,5.380650926438498294e-01
1.284749801429706240e-01,6.835884570371232316e-01
1.285146942017474092e-01,8.346795592507005868e-01
1.285544082605242222e-01,9.897458024857055392e-01
1.285941223193010352e-01,1.146963686171325492e+00
1.286338363780778482e-01,1.304220185682841704e+00
1.286735504368546334e-01,1.459211726014328026e+00
1.287132644956314464e-01,1.609657406417917214e+00
1.287529785544082594e-01,1.753515877898548236e+00
1.287926926131850724e-01,1.889092665004776572e+00
1.288324066719618854e-01,2.014988443415942410e+00
1.288721207307386707e-01,2.129931554970032614e+00
1.289118347895154837e-01,2.232605429024797417e+00
1.289515488482922967e-01,2.321583939946458841e+00
1.289912629070691097e-01,2.395423537841995021e+00
1.290309769658459227e-01,2.452867818252439935e+00
1.290706910246227079e-01,2.493052737203286018e+00
1.291104050833995209e-01,2.515598643602266815e+00
1.291501191421763339e-01,2.520540057737272743e+00
1.291898332009531469e-01,2.508137799417104130e+00
1.292295472597299322e-01,2.478685709812519011e+00
1.292692613185067452e-01,2.432426032993823206e+00
1.293089753772835582e-01,2.369622321240318019e+00
1.293486894360603712e-01,2.290744675063579372e+00
1.293884034948371842e-01,2.196654439202752496e+00
1.294281175536139694e-01,2.088674004414023511e+00
1.294678316123907824e-01,1.968493152803683532e+00
1.295075456711675954e-01,1.837957955033740376e+00
1.295472597299444084e-01,1.698856099704091793e+00
1.295869737887211937e-01,1.552813780887980499e+00
1.296266878474980067e-01,1.401353012118736530e+00
1.296664019062748197e-01,1.246063256220370397e+00
1.297061159650516327e-01,1.088773309229791320e+00
1.297458300238284457e-01,9.316084532981203647e-01
1.297855440826052309e-01,7.768847081431959900e-01
1.298252581413820439e-01,6.268874718461432405e-01
1.298649722001588569e-01,4.836499293285511647e-01
1.299046862589356699e-01,3.488472468967565021e-01
1.299444003177124829e-01,2.238552213547969072e-01
1.299841143764892681e-01,1.099261158994103149e-01
1.300238284352660811e-01,8.366186267850388852e-03
1.300635424940428941e-01,7.940097216115385437e-02
1.301032565528197071e-01,1.519332691360053278e-01
1.301429706115964924e-01,2.079828014238489231e-01
1.301826846703733054e-01,2.467057081931634532e-01
1.302223987291501184e-01,2.677525090872673319e-01
1.302621127879269314e-01,2.711906902818636000e-01
1.303018268467037444e-01,2.573082062065623066e-01
1.303415409054805296e-01,2.264150636869993738e-01
1.303812549642573426e-01,1.787599512147777792e-01
1.304209690230341556e-01,1.146099392175159992e-01
1.304606830818109686e-01,3.444396492034864504e-02
1.305003971405877816e-01,6.085774175027391930e-02
1.305401111993645669e-01,1.699455610452053622e-01
1.305798252581413799e-01,2.911014258929650045e-01
1.306195393169181929e-01,4.224586532293265195e-01
1.306592533756950059e-01,5.622217652023406842e-01
1.306989674344717911e-01,7.087682207344706553e-01
1.307386814932486041e-01,8.605840440032485050e-01
1.307783955520254171e-01,1.016083639524222537e+00
1.308181096108022301e-01,1.173432920571363836e+00
1.308578236695790431e-01,1.330493716588427189e+00
1.308975377283558283e-01,1.484936765226181121e+00
1.309372517871326413e-01,1.634471776593968251e+00
1.309769658459094543e-01,1.777074075158584732e+00
1.310166799046862673e-01,1.911088790009810801e+00
1.310563939634630526e-01,2.035164798263873642e+00
1.310961080222398656e-01,2.148069953952718159e+00
1.311358220810166786e-01,2.248508268261996790e+00
1.311755361397934916e-01,2.335057954459262231e+00
1.312152501985703046e-01,2.406277471975446947e+00
1.312549642573470898e-01,2.460926911404611062e+00
1.312946783161239028e-01,2.498182839341446915e+00
1.313343923749007158e-01,2.517726841470364629e+00
1.313741064336775288e-01,2.519660420693965008e+00
1.314138204924543418e-01,2.504299269920697846e+00
1.314535345512311271e-01,2.471969362300059814e+00
1.314932486100079401e-01,2.422924929907346758e+00
1.315329626687847531e-01,2.357435462725901765e+00
1.315726767275615661e-01,2.275988051508193610e+00
1.316123907863383513e-01,2.179481906797436697e+00
1.316521048451151643e-01,2.069294649387734442e+00
1.316918189038919773e-01,1.947173569491905676e+00
1.317315329626687903e-01,1.815006445475893626e+00
1.317712470214456033e-01,1.674596205256910997e+00
1.318109610802223886e-01,1.527560682381020385e+00
1.318506751389992016e-01,1.375404567711855375e+00
1.318903891977760146e-01,1.219708785246955918e+00
1.319301032565528276e-01,1.062312728503369996e+00
1.319698173153296406e-01,9.053681884475682784e-01
1.320095313741064258e-01,7.512185906538650926e-01
1.320492454328832388e-01,6.021595835833695176e-01
1.320889594916600518e-01,4.602069670095547682e-01
1.321286735504368648e-01,3.269942274537008808e-01
1.321683876092136500e-01,2.038465430536954837e-01
1.322081016679904630e-01,9.197514773043159730e-02
1.322478157267672760e-01,7.334165418049557773e-03
1.322875297855440890e-01,9.266058962166753843e-02
1.323272438443209020e-01,1.625620944907308352e-01
1.323669579030976873e-01,2.158061802782512417e-01
1.324066719618745003e-01,2.515901062464000471e-01
1.324463860206513133e-01,2.696275259582033290e-01
1.324861000794281263e-01,2.700551392545747498e-01
1.325258141382049115e-01,2.532170566715385429e-01
1.325655281969817245e-01,2.194549936140904045e-01
1.326052422557585375e-01,1.690277125983337403e-01
1.326449563145353505e-01,1.022058889020496797e-01
1.326846703733121635e-01,1.948400331622492446e-02
1.327243844320889488e-01,7.821963545307060450e-02
1.327640984908657618e-01,1.894985216724520971e-01
1.328038125496425748e-01,3.125750678803115856e-01
1.328435266084193878e-01,4.455398379999871983e-01
1.328832406671962008e-01,5.865828182650189015e-01
1.329229547259729860e-01,7.340920537601967055e-01
1.329626687847497990e-01,8.865735267506185124e-01
1.330023828435266120e-01,1.042451871749607850e+00
1.330420969023034250e-01,1.199882347913471259e+00
1.330818109610802102e-01,1.356698693394765565e+00
1.331215250198570232e-01,1.510542255025591141e+00
1.331612390786338362e-01,1.659111474252642493e+00
1.332009531374106492e-01,1.800399818113646244e+00
1.332406671961874622e-01,1.932796394019226094e+00
1.332803812549642475e-01,2.055003385506824376e+00
1.333200953137410605e-01,2.165831350887206241e+00
1.333598093725178735e-01,2.264004594593507669e+00
1.333995234312946865e-01,2.348102335708669663e+00
1.334392374900714717e-01,2.416680862638154625e+00
1.334789515488482847e-01,2.468514411150270149e+00
1.335186656076250977e-01,2.502821223217847724e+00
1.335583796664019107e-01,2.519348147523481796e+00
1.335980937251787237e-01,2.518268413410747364e+00
1.336378077839555090e-01,2.499955317071450800e+00
1.336775218427323220e-01,2.464766063401786500e+00
1.337172359015091350e-01,2.412962800484499404e+00
1.337569499602859480e-01,2.344815995306449352e+00
1.337966640190627610e-01,2.260826660920283171e+00
1.338363780778395462e-01,2.161932347940700438e+00
1.338760921366163592e-01,2.049569462789885055e+00
1.339158061953931722e-01,1.925547124590594850e+00
1.339555202541699852e-01,1.791797083470965779e+00
1.339952343129467704e-01,1.650136045621727998e+00
1.340349483717235834e-01,1.502168779081451522e+00
1.340746624305003964e-01,1.349377074290097678e+00
1.341143764892772094e-01,1.193329753496066958e+00
1.341540905480540224e-01,1.035876974170925946e+00
1.341938046068308077e-01,8.792004592082018899e-01
1.342335186656076207e-01,7.256753233714401397e-01
1.342732327243844337e-01,5.776096868952873553e-01
1.343129467831612467e-01,4.370003957714678200e-01
1.343526608419380597e-01,3.054343967286064498e-01
1.343923749007148449e-01,1.841805549109807594e-01
1.344320889594916579e-01,7.440553848275471838e-02
1.344718030182684709e-01,2.262492477076615688e-02
1.345115170770452839e-01,1.054889777295388853e-01
1.345512311358220692e-01,1.727398568878051321e-01
1.345909451945988822e-01,2.231577531654079516e-01
1.346306592533756952e-01,2.559822107962515525e-01
1.346703733121525082e-01,2.709945494192307902e-01
1.347100873709293212e-01,2.684060410671053609e-01
1.347498014297061064e-01,2.486200412319181097e-01
1.347895154884829194e-01,2.120089579906569710e-01
1.348292295472597324e-01,1.588370244846216417e-01
1.348689436060365454e-01,8.937291736467539716e-02
1.349086576648133307e-01,4.123212632137620258e-03
1.349483717235901437e-01,9.595512223764067483e-02
1.349880857823669567e-01,2.093946078765243635e-01
1.350277998411437697e-01,3.343531687291498855e-01
1.350675138999205827e-01,4.688759725384041843e-01
1.351072279586973679e-01,6.111400484593004778e-01
1.351469420174741809e-01,7.595492861138508633e-01
1.351866560762509939e-01,9.126358734830215536e-01
1.352263701350278069e-01,1.068838632322056448e+00
1.352660841938046199e-01,1.226301885141970693e+00
1.353057982525814051e-01,1.382827291929071389e+00
1.353455123113582181e-01,1.536021840723015064e+00
1.353852263701350311e-01,1.683570079006654785e+00
1.354249404289118441e-01,1.823485302480491121e+00
1.354646544876886294e-01,1.954206031597633508e+00
1.355043685464654424e-01,2.074494147832162128e+00
1.355440826052422554e-01,2.183206858464583178e+00
1.355837966640190684e-01,2.279088236527131439e+00
1.356235107227958814e-01,2.360714070810030041e+00
1.356632247815726666e-01,2.426632961855924364e+00
1.357029388403494796e-01,2.475630148991637913e+00
1.357426528991262926e-01,2.506966833578285314e+00
1.357823669579031056e-01,2.520460259399999181e+00
1.358220810166798909e-01,2.516361470075193729e+00
1.358617950754567039e-01,2.495104880458612673e+00
1.359015091342335169e-01,2.457077775957816179e+00
1.359412231930103299e-01,2.402544988954383953e+00
1.359809372517871429e-01,2.331771599046103205e+00
1.360206513105639281e-01,2.245268642866003361e+00
1.360603653693407411e-01,2.144012717101203780e+00
1.361000794281175541e-01,2.029503733476009320e+00
1.361397934868943671e-01,1.903618376509989663e+00
1.361795075456711801e-01,1.768335462590462592e+00
1.362192216044479653e-01,1.625483758735248419e+00
1.362589356632247783e-01,1.476649052726201283e+00
1.362986497220015913e-01,1.323283191483485055e+00
1.363383637807784043e-01,1.166938469559185343e+00
1.363780778395551896e-01,1.009476228536871911e+00
1.364177918983320026e-01,8.531127802089650825e-01
1.364575059571088156e-01,7.002607108218616982e-01
1.364972200158856286e-01,5.532437184612333247e-01
1.365369340746624416e-01,4.140378696710270701e-01
1.365766481334392268e-01,2.841774523861472779e-01
1.366163621922160398e-01,1.648677963815783631e-01
1.366560762509928528e-01,5.722657195567648625e-02
1.366957903097696658e-01,3.749988353791944284e-02
1.367355043685464788e-01,1.178835162261239605e-01
1.367752184273232641e-01,1.824664507599892127e-01
1.368149324861000771e-01,2.300379164805076149e-01
1.368546465448768901e-01,2.598811692943254759e-01
1.368943606036537031e-01,2.718510436739244862e-01
1.369340746624304883e-01,2.662403434086447751e-01
1.369737887212073013e-01,2.435156953078060071e-01
1.370135027799841143e-01,2.040788892431255330e-01
1.370532168387609273e-01,1.481936485006663529e-01
1.370929308975377403e-01,7.611937878034054361e-02
1.371326449563145256e-01,1.162968496324610912e-02
1.371723590150913386e-01,1.140570593477595179e-01
1.372120730738681516e-01,2.296288152535292948e-01
1.372517871326449646e-01,3.564317318912793020e-01
1.372915011914217498e-01,4.924619448880098171e-01
1.373312152501985628e-01,6.358854082125968699e-01
1.373709293089753758e-01,7.851285555233190605e-01
1.374106433677521888e-01,9.387577758199474598e-01
1.374503574265290018e-01,1.095231065717290564e+00
1.374900714853057870e-01,1.252681226509800849e+00
1.375297855440826000e-01,1.408872380236506849e+00
1.375694996028594130e-01,1.561370397494851625e+00
1.376092136616362260e-01,1.707842248767559523e+00
1.376489277204130390e-01,1.846323051179636909e+00
1.376886417791898243e-01,1.975307678479494289e+00
1.377283558379666373e-01,2.093625930611302088e+00
1.377680698967434503e-01,2.200186682636538826e+00
1.378077839555202633e-01,2.293752922550167384e+00
1.378474980142970485e-01,2.372891010525110644e+00
1.378872120730738615e-01,2.436134445643814761e+00
1.379269261318506745e-01,2.482275205210953128e+00
1.379666401906274875e-01,2.510619048755660998e+00
1.380063542494043005e-01,2.521060326889434489e+00
1.380460683081810858e-01,2.513935907563195737e+00
1.380857823669578988e-01,2.489745967796283210e+00
1.381254964257347118e-01,2.448906372620472283e+00
1.381652104845115248e-01,2.391677758219374006e+00
1.382049245432883378e-01,2.318311451741025042e+00
1.382446386020651230e-01,2.229323429852413163e+00
1.382843526608419360e-01,2.125730375004499795e+00
1.383240667196187490e-01,2.009102093217277396e+00
1.383637807783955620e-01,1.881390603381153159e+00
1.384034948371723472e-01,1.744626079120688011e+00
1.384432088959491602e-01,1.600647269569068554e+00
1.384829229547259732e-01,1.451013336323259129e+00
1.385226370135027862e-01,1.297137037632675183e+00
1.385623510722795992e-01,1.140548473645130567e+00
1.386020651310563845e-01,9.831209526220613393e-01
1.386417791898331975e-01,8.271118052123771491e-01
1.386814932486100105e-01,6.749790287580950121e-01
1.387212073073868235e-01,5.290662808301576092e-01
1.387609213661636087e-01,3.913266540780626634e-01
1.388006354249404217e-01,2.632338430954744291e-01
1.388403494837172347e-01,1.459202119800860620e-01
1.388800635424940477e-01,4.044870185707522686e-02
1.389197776012708607e-01,5.195267208689374056e-02
1.389594916600476460e-01,1.298426297997795908e-01
1.389992057188244590e-01,1.917435164900790356e-01
1.390389197776012720e-01,2.364485906861255038e-01
1.390786338363780850e-01,2.632866278617491673e-01
1.391183478951548980e-01,2.721937374403223253e-01
1.391580619539316832e-01,2.635535423548331369e-01
1.391977760127084962e-01,2.379013363051548369e-01
1.392374900714853092e-01,1.956665617350430431e-01
1.392772041302621222e-01,1.371044595780771258e-01
1.393169181890389074e-01,6.245547189117039294e-02
1.393566322478157204e-01,2.776437799246371518e-02
1.393963463065925334e-01,1.325178288369553425e-01
1.394360603653693464e-01,2.501970010150014190e-01
1.394757744241461594e-01,3.788084043085127584e-01
1.395154884829229447e-01,5.162940513402294318e-01
1.395552025416997577e-01,6.608111374222525036e-01
1.395949166004765707e-01,8.108174385325028766e-01
1.396346306592533837e-01,9.649240917566379583e-01
1.396743447180301689e-01,1.121614764389929686e+00
1.397140587768069819e-01,1.279009713385855118e+00
1.397537728355837949e-01,1.434827909202381679e+00
1.397934868943606079e-01,1.586584723052708590e+00
1.398332009531374209e-01,1.731924312537933552e+00
1.398729150119142062e-01,1.868906056287042761e+00
1.399126290706910192e-01,1.996090331341332735e+00
1.399523431294678322e-01,2.112385767024330452e+00
1.399920571882446452e-01,2.216759511265625537e+00
1.400317712470214582e-01,2.307992138505098101e+00
1.400714853057982434e-01,2.384632290399752996e+00
1.401111993645750564e-01,2.445188162054950265e+00
1.401509134233518694e-01,2.488452548504707984e+00
1.401906274821286824e-01,2.513777831657367567e+00
1.402303415409054677e-01,2.521144515262391028e+00
1.402700555996822807e-01,2.510986147647696232e+00
1.403097696584590937e-01,2.483874989252815357e+00
1.403494837172359067e-01,2.440253478251107833e+00
1.403891977760127197e-01,2.380368743471207083e+00
1.404289118347895049e-01,2.304447037056619241e+00
1.404686258935663179e-01,2.213002437968201619e+00
1.405083399523431309e-01,2.107093249379386801e+00
1.405480540111199439e-01,1.988368040103287937e+00
1.405877680698967569e-01,1.858864956535839275e+00
1.406274821286735421e-01,1.720671607414472337e+00
1.406671961874503551e-01,1.575634117108989596e+00
1.407069102462271681e-01,1.425274804831862641e+00
1.407466243050039811e-01,1.270955065627933145e+00
1.407863383637807664e-01,1.114175286169848622e+00
1.408260524225575794e-01,9.568220596807611722e-01
1.408657664813343924e-01,8.012028087868541260e-01
1.409054805401112054e-01,6.498321043634699423e-01
1.409451945988880184e-01,5.050798553662744217e-01
1.409849086576648036e-01,3.688734383241431547e-01
1.410246227164416166e-01,2.426153027574836918e-01
1.410643367752184296e-01,1.273521044547837877e-01
1.411040508339952426e-01,2.408436698092810899e-02
1.411437648927720279e-01,6.597656912701706233e-02
1.411834789515488409e-01,1.413663497994226415e-01
1.412231930103256539e-01,2.005754384771013255e-01
1.412629070691024669e-01,2.423940737864226092e-01
1.413026211278792799e-01,2.661989322063483265e-01
1.413423351866560651e-01,2.720180396409270784e-01
1.413820492454328781e-01,2.603386420534476442e-01
1.414217633042096911e-01,2.317721733990118216e-01
1.414614773629865041e-01,1.867733817035836241e-01
1.415011914217633171e-01,1.255780545530091608e-01
1.415409054805401023e-01,4.839432376499307187e-02
1.415806195393169153e-01,4.426803928555923112e-02
1.416203335980937283e-01,1.513291218090359880e-01
1.416600476568705413e-01,2.710965234565280157e-01
1.416997617156473266e-01,4.014836125230062946e-01
1.417394757744241396e-01,5.403709687753489588e-01
1.417791898332009526e-01,6.859099942837291186e-01
1.418189038919777656e-01,8.366017886855962038e-01
1.418586179507545786e-01,9.911166655232035438e-01
1.418983320095313638e-01,1.147972759904126727e+00
1.419380460683081768e-01,1.305276100021496966e+00
1.419777601270849898e-01,1.460689610799680738e+00
1.420174741858618028e-01,1.611664777338656540e+00
1.420571882446386158e-01,1.755815331077897001e+00
1.420969023034154011e-01,1.891228030171402175e+00
1.421366163621922141e-01,2.016541284325433114e+00
1.421763304209690271e-01,2.130757588428582761e+00
1.422160444797458401e-01,2.232911411161856652e+00
1.422557585385226253e-01,2.321798870212779420e+00
1.422954725972994383e-01,2.395939091538685339e+00
1.423351866560762513e-01,2.453800483166514557e+00
1.423749007148530643e-01,2.494168192168470188e+00
1.424146147736298773e-01,2.516444001186073809e+00
1.424543288324066626e-01,2.520707211383157009e+00
1.424940428911834756e-01,2.507503304131961208e+00
1.425337569499602886e-01,2.477485548576770391e+00
1.425734710087371016e-01,2.431120185619060514e+00
1.426131850675138868e-01,2.368627781396085208e+00
1.426528991262906998e-01,2.290193620475097447e+00
1.426926131850675128e-01,2.196320328714240766e+00
1.427323272438443258e-01,2.088110128791953457e+00
1.427720413026211388e-01,1.967303066648445675e+00
1.428117553613979240e-01,1.836038911258738304e+00
1.428514694201747370e-01,1.696471574184282405e+00
1.428911834789515500e-01,1.550451141289445278e+00
1.429308975377283630e-01,1.399448881870273720e+00
1.429706115965051760e-01,1.244757678356930963e+00
1.430103256552819613e-01,1.087837788957639606e+00
1.430500397140587743e-01,9.305912360434395181e-01
1.430897537728355873e-01,7.753887298922177429e-01
1.431294678316124003e-01,6.248176176835320561e-01
1.431691818903891855e-01,4.812833491016555998e-01
1.432088959491659985e-01,3.466839933247665706e-01
1.432486100079428115e-01,2.223358462800968660e-01
1.432883240667196245e-01,1.091819083730148909e-01
1.433280381254964375e-01,8.149508114735538530e-03
1.433677521842732228e-01,7.956414810963169382e-02
1.434074662430500358e-01,1.524573622589414923e-01
1.434471803018268488e-01,2.089712076561121568e-01
1.434868943606036618e-01,2.478826341792152999e-01
1.435266084193804470e-01,2.686195004559902566e-01
1.435663224781572600e-01,2.713169422484886795e-01
1.436060365369340730e-01,2.565842029311597994e-01
1.436457505957108860e-01,2.251196376974405056e-01
1.436854646544876990e-01,1.773999959025416573e-01
1.437251787132644842e-01,1.136259015583439419e-01
1.437648927720412972e-01,3.395403476002442633e-02
1.438046068308181102e-01,6.112357745609882376e-02
1.438443208895949232e-01,1.704815316462786334e-01
1.438840349483717362e-01,2.923274521723192576e-01
1.439237490071485215e-01,4.244627130921637126e-01
1.439634630659253345e-01,5.646955945630882656e-01
1.440031771247021475e-01,7.111756876452796083e-01
1.440428911834789605e-01,8.624644722593580726e-01
1.440826052422557457e-01,1.017312076788020159e+00
1.441223193010325587e-01,1.174283598298415887e+00
1.441620333598093717e-01,1.331468106700540943e+00
1.442017474185861847e-01,1.486456332603287800e+00
1.442414614773629977e-01,1.636616052894509954e+00
1.442811755361397830e-01,1.779519124657231943e+00
1.443208895949165960e-01,1.913283881024415711e+00
1.443606036536934090e-01,2.036644733231637083e+00
1.444003177124702220e-01,2.148719740055573091e+00
1.444400317712470350e-01,2.248623703273450403e+00
1.444797458300238202e-01,2.335165109038137121e+00
1.445194598888006332e-01,2.406816111991379348e+00
1.445591739475774462e-01,2.461983919756286276e+00
1.445988880063542592e-01,2.499433430283680480e+00
1.446386020651310444e-01,2.518619753993152077e+00
1.446783161239078574e-01,2.519739478170866853e+00
1.447180301826846704e-01,2.503472434535870317e+00
1.447577442414614834e-01,2.470566091970825440e+00
1.447974583002382964e-01,2.421506506370180833e+00
1.448371723590150817e-01,2.356468534557664363e+00
1.448768864177918947e-01,2.275573138046988575e+00
1.449166004765687077e-01,2.179297479239854507e+00
1.449563145353455207e-01,2.068791236316867010e+00
1.449960285941223059e-01,1.945904946028509830e+00
1.450357426528991189e-01,1.812903221952388400e+00
1.450754567116759319e-01,1.672019753579992996e+00
1.451151707704527449e-01,1.525103873793060894e+00
1.451548848292295579e-01,1.373555037997570505e+00
1.451945988880063432e-01,1.218572428006878594e+00
1.452343129467831562e-01,1.061560961162469008e+00
1.452740270055599692e-01,9.044415754000101337e-01
1.453137410643367822e-01,7.496682707155246650e-01
1.453534551231135952e-01,5.999257248536862264e-01
1.453931691818903804e-01,4.576692061846213688e-01
1.454328832406671934e-01,3.247624973057186559e-01
1.454725972994440064e-01,2.024137670143416057e-01
1.455123113582208194e-01,9.143574286813670182e-02
1.455520254169976047e-01,7.333393275758729769e-03
1.455917394757744177e-01,9.270657187969405522e-02
1.456314535345512307e-01,1.631231183138288354e-01
1.456711675933280437e-01,2.169481710063837498e-01
1.457108816521048567e-01,2.529297174904343581e-01
1.457505957108816419e-01,2.705515687504493338e-01
1.457903097696584549e-01,2.700787954951056058e-01
1.458300238284352679e-01,2.522703872467938480e-01
1.458697378872120809e-01,2.179279994722694014e-01
1.459094519459888939e-01,1.675455047578627843e-01
