Time (s),Voltage (V)
1.159715926261710439e-01,2.922649466686482178e-01
1.160093683892414601e-01,2.566576122774617552e-01
1.160471441523118763e-01,1.925626989698012437e-01
1.160849199153822925e-01,1.012275744099539465e-01
1.161226956784527087e-01,1.545692517806977750e-02
1.161604714415231249e-01,1.549661418801550894e-01
1.161982472045935272e-01,3.142202645490805857e-01
1.162360229676639434e-01,4.897157765552520026e-01
1.162737987307343596e-01,6.776682255377887154e-01
1.163115744938047758e-01,8.741231918205311091e-01
1.163493502568751919e-01,1.075015127797679382e+00
1.163871260199456081e-01,1.276187561947797366e+00
1.164249017830160104e-01,1.473413092234581390e+00
1.164626775460864266e-01,1.662452927057346930e+00
1.165004533091568428e-01,1.839172618079754518e+00
1.165382290722272590e-01,1.999696600758506859e+00
1.165760048352976752e-01,2.140559206553402039e+00
1.166137805983680914e-01,2.258808653897758312e+00
1.166515563614385076e-01,2.352043952336503541e+00
1.166893321245089099e-01,2.418399036091393395e+00
1.167271078875793261e-01,2.456513709355060637e+00
1.167648836506497423e-01,2.465532400417131509e+00
1.168026594137201585e-01,2.445148547403057204e+00
1.168404351767905747e-01,2.395678390406512204e+00
1.168782109398609909e-01,2.318123158354651991e+00
1.169159867029313932e-01,2.214177849854825020e+00
1.169537624660018094e-01,2.086168682809230734e+00
1.169915382290722256e-01,1.936936005608282718e+00
1.170293139921426417e-01,1.769704801204881495e+00
1.170670897552130579e-01,1.587986116144460613e+00
1.171048655182834741e-01,1.395529191349846876e+00
1.171426412813538764e-01,1.196309667914835284e+00
1.171804170444242926e-01,9.945142777451494442e-01
1.172181928074947088e-01,7.944816665499008224e-01
1.172559685705651250e-01,6.005829863166256555e-01
1.172937443336355412e-01,4.170606258551911583e-01
1.173315200967059574e-01,2.478685522826001575e-01
1.173692958597763736e-01,9.655843866349761440e-02
1.174070716228467759e-01,3.376843765271175107e-02
1.174448473859171921e-01,1.404585169164483116e-01
1.174826231489876083e-01,2.212928019033329474e-01
1.175203989120580245e-01,2.745043869223882105e-01
1.175581746751284407e-01,2.988438010678755030e-01
1.175959504381988568e-01,2.936745752303642210e-01
1.176337262012692592e-01,2.590565496233712128e-01
1.176715019643396754e-01,1.957741659315350991e-01
1.177092777274100915e-01,1.052916992238958488e-01
1.177470534904805077e-01,1.034722951896259631e-02
1.177848292535509239e-01,1.486330661315247714e-01
1.178226050166213401e-01,3.066731615087053830e-01
1.178603807796917563e-01,4.812248906724095332e-01
1.178981565427621586e-01,6.686949262624841683e-01
1.179359323058325748e-01,8.651455464754318481e-01
1.179737080689029910e-01,1.066349035048417715e+00
1.180114838319734072e-01,1.267906338157470447e+00
1.180492595950438234e-01,1.465410685534578761e+00
1.180870353581142396e-01,1.654611621648775843e+00
1.181248111211846419e-01,1.831534661140364006e+00
1.181625868842550581e-01,1.992536762732423972e+00
1.182003626473254743e-01,2.134313402856178321e+00
1.182381384103958905e-01,2.253898383477806355e+00
1.182759141734663066e-01,2.348697781043754595e+00
1.183136899365367228e-01,2.416574513489599507e+00
1.183514656996071251e-01,2.455964571667904384e+00
1.183892414626775413e-01,2.465980945400961577e+00
1.184270172257479575e-01,2.446461524054630576e+00
1.184647929888183737e-01,2.397942815898672198e+00
1.185025687518887899e-01,2.321577395397586230e+00
1.185403445149592061e-01,2.219038546160441605e+00
1.185781202780296223e-01,2.092455745018213520e+00
1.186158960411000246e-01,1.944399433765847451e+00
1.186536718041704408e-01,1.777897855558990603e+00
1.186914475672408570e-01,1.596443670060034847e+00
1.187292233303112732e-01,1.403948480908871810e+00
1.187669990933816894e-01,1.204629231497045261e+00
1.188047748564521056e-01,1.002846630596416322e+00
1.188425506195225079e-01,8.029411899659665286e-01
1.188803263825929241e-01,6.091121964781210929e-01
1.189181021456633403e-01,4.253591406799152042e-01
1.189558779087337564e-01,2.554689025508795064e-01
1.189936536718041726e-01,1.030066021748853311e-01
1.190314294348745888e-01,2.873163539262563529e-02
1.190692051979450050e-01,1.368198800083127720e-01
1.191069809610154073e-01,2.188372620982042827e-01
1.191447567240858235e-01,2.729910495337493637e-01
1.191825324871562397e-01,2.981832614298057238e-01
1.192203082502266559e-01,2.940025828884794690e-01
1.192580840132970721e-01,2.606601021501633308e-01
1.192958597763674883e-01,1.989130459078495561e-01
1.193336355394378906e-01,1.100203034449024897e-01
1.193714113025083068e-01,4.252560320112038286e-03
1.194091870655787230e-01,1.415974636422897004e-01
1.194469628286491392e-01,2.991409345622574878e-01
1.194847385917195554e-01,4.734769733325051022e-01
1.195225143547899715e-01,6.607716402400126698e-01
1.195602901178603739e-01,8.569183838280990395e-01
1.195980658809307901e-01,1.057697545543855755e+00
1.196358416440012062e-01,1.258894252751587617e+00
1.196736174070716224e-01,1.456355570015817946e+00
1.197113931701420386e-01,1.646004661441709205e+00
1.197491689332124548e-01,1.823855151407418829e+00
1.197869446962828710e-01,1.986067888520355096e+00
1.198247204593532733e-01,2.129065461404876736e+00
1.198624962224236895e-01,2.249682852535531019e+00
1.199002719854941057e-01,2.345307306869574226e+00
1.199380477485645219e-01,2.413961814169523823e+00
1.199758235116349381e-01,2.454313940466822164e+00
1.200135992747053543e-01,2.465629210250105618e+00
1.200513750377757566e-01,2.447713981993032917e+00
1.200891508008461728e-01,2.400891774989649896e+00
1.201269265639165890e-01,2.326029972297591453e+00
1.201647023269870052e-01,2.224596729266959727e+00
1.202024780900574213e-01,2.098702692013363347e+00
1.202402538531278375e-01,1.951083777736993818e+00
1.202780296161982537e-01,1.785009030029655941e+00
1.203158053792686560e-01,1.604135326528501659e+00
1.203535811423390722e-01,1.412356450586239376e+00
1.203913569054094884e-01,1.213692716762610591e+00
1.204291326684799046e-01,1.012239782203935734e+00
1.204669084315503208e-01,8.121576985385753344e-01
1.205046841946207370e-01,6.176557777207287714e-01
1.205424599576911393e-01,4.329304942956819224e-01
1.205802357207615555e-01,2.620415297471817007e-01
1.206180114838319717e-01,1.087488481202796980e-01
1.206557872469023879e-01,2.364083212012050433e-02
1.206935630099728041e-01,1.323716841452240167e-01
1.207313387730432203e-01,2.152623144890484508e-01
1.207691145361136226e-01,2.706751727623130654e-01
1.208068902991840388e-01,2.974776217884730345e-01
1.208446660622544550e-01,2.950388384730820435e-01
1.208824418253248711e-01,2.632786862462378474e-01
1.209202175883952873e-01,2.027468242636487616e-01
1.209579933514657035e-01,1.146849846410925022e-01
1.209957691145361197e-01,1.027627786291030691e-03
1.210335448776065220e-01,1.356750420483536224e-01
1.210713206406769382e-01,2.923891440717638068e-01
1.211090964037473544e-01,4.657358295576172202e-01
1.211468721668177706e-01,6.520900920019760960e-01
1.211846479298881868e-01,8.476216447912907626e-01
1.212224236929586030e-01,1.048298142493322871e+00
1.212601994560290053e-01,1.249896558339867569e+00
1.212979752190994215e-01,1.448066190560181044e+00
1.213357509821698377e-01,1.638457817616059131e+00
1.213735267452402539e-01,1.816894881570632725e+00
1.214113025083106701e-01,1.979536926683094666e+00
1.214490782713810862e-01,2.122987975896241775e+00
1.214868540344515024e-01,2.244331752655995604e+00
1.215246297975219048e-01,2.341114602623637797e+00
1.215624055605923209e-01,2.411322863387640680e+00
1.216001813236627371e-01,2.453399132031708785e+00
1.216379570867331533e-01,2.466312798553866870e+00
1.216757328498035695e-01,2.449661509069488208e+00
1.217135086128739857e-01,2.403754760577368366e+00
1.217512843759443880e-01,2.329633752062157281e+00
1.217890601390148042e-01,2.229011429726651006e+00
1.218268359020852204e-01,2.104156071580710829e+00
1.218646116651556366e-01,1.957767785191271370e+00
1.219023874282260528e-01,1.792894772491164579e+00
1.219401631912964690e-01,1.612906707995422240e+00
1.219779389543668713e-01,1.421503490411156756e+00
1.220157147174372875e-01,1.222712023949941385e+00
1.220534904805077037e-01,1.020826739741816036e+00
1.220912662435781199e-01,8.202796324546596241e-01
1.221290420066485360e-01,6.254651210692461216e-01
1.221668177697189522e-01,4.405708787987360209e-01
1.222045935327893684e-01,2.694627207052290307e-01
1.222423692958597707e-01,1.156414114716577957e-01
1.222801450589301869e-01,1.775047316965407129e-02
1.223179208220006031e-01,1.279194617492918074e-01
1.223556965850710193e-01,2.124546961694002145e-01
1.223934723481414355e-01,2.694186592700998917e-01
1.224312481112118517e-01,2.974701631525535350e-01
1.224690238742822540e-01,2.959690307519912134e-01
1.225067996373526702e-01,2.650154855103158402e-01
1.225445754004230864e-01,2.054081512495846695e-01
1.225823511634935026e-01,1.185448284940861935e-01
1.226201269265639188e-01,6.316378864033975540e-03
1.226579026896343350e-01,1.289591307675028720e-01
1.226956784527047511e-01,2.845454415222022915e-01
1.227334542157751535e-01,4.572636016072830212e-01
1.227712299788455697e-01,6.434829656398892705e-01
1.228090057419159858e-01,8.391729176131745849e-01
1.228467815049864020e-01,1.040029320751362230e+00
1.228845572680568182e-01,1.241649234988225992e+00
1.229223330311272344e-01,1.439701417911467995e+00
1.229601087941976367e-01,1.630043812010404825e+00
1.229978845572680529e-01,1.808770495303814840e+00
1.230356603203384691e-01,1.972211118286729459e+00
1.230734360834088853e-01,2.116931884394135377e+00
1.231112118464793015e-01,2.239783363760186941e+00
1.231489876095497177e-01,2.338009067135909724e+00
1.231867633726201200e-01,2.409388194777584591e+00
1.232245391356905362e-01,2.452360198895553012e+00
1.232623148987609524e-01,2.466083058228834002e+00
1.233000906618313686e-01,2.450409162254044482e+00
1.233378664249017848e-01,2.405803850477996164e+00
1.233756421879722009e-01,2.333257947261502707e+00
1.234134179510426171e-01,2.234241747316024984e+00
1.234511937141130195e-01,2.110716211992712754e+00
1.234889694771834356e-01,1.965176346577914401e+00
1.235267452402538518e-01,1.800675942808669827e+00
1.235645210033242680e-01,1.620787421395852412e+00
1.236022967663946842e-01,1.429482929660599755e+00
1.236400725294651004e-01,1.230964276595923890e+00
1.236778482925355027e-01,1.029495503925241362e+00
1.237156240556059189e-01,8.292875389055052171e-01
1.237533998186763351e-01,6.344519982116044732e-01
1.237911755817467513e-01,4.489998080474528752e-01
1.238289513448171675e-01,2.768341975392233367e-01
1.238667271078875837e-01,1.216921828148550128e-01
1.239045028709579999e-01,1.297874561369214558e-02
1.239422786340284022e-01,1.241805251297320861e-01
1.239800543970988184e-01,2.095068456907884236e-01
1.240178301601692346e-01,2.672186894930959622e-01
1.240556059232396507e-01,2.962370315880041849e-01
1.240933816863100669e-01,2.960787102716628816e-01
1.241311574493804831e-01,2.667878942280036414e-01
1.241689332124508854e-01,2.089109343659705242e-01
1.242067089755213016e-01,1.235294970606772985e-01
1.242444847385917178e-01,1.232514845119955793e-02
1.242822605016621340e-01,1.223773466259202858e-01
1.243200362647325502e-01,2.776354138942984662e-01
1.243578120278029664e-01,4.499964825497336784e-01
1.243955877908733687e-01,6.356595282945303182e-01
1.244333635539437849e-01,8.306352449732117282e-01
1.244711393170142011e-01,1.030854802940270432e+00
1.245089150800846173e-01,1.232210692545447905e+00
1.245466908431550335e-01,1.430555461880888002e+00
1.245844666062254497e-01,1.621710347036885214e+00
1.246222423692958658e-01,1.801530401104083134e+00
1.246600181323662682e-01,1.966038836972454185e+00
1.246977938954366844e-01,2.111600768265698758e+00
1.247355696585071005e-01,2.235080372548053695e+00
1.247733454215775167e-01,2.333931187771690841e+00
1.248111211846479329e-01,2.406203609892437090e+00
1.248488969477183491e-01,2.450496673566449068e+00
1.248866727107887514e-01,2.465907734163381271e+00
1.249244484738591676e-01,2.452028225577040921e+00
1.249622242369295838e-01,2.408999505807054131e+00
1.250000000000000000e-01,2.337600075009967249e+00
1.250377757630704023e-01,2.239309402836864304e+00
1.250755515261408324e-01,2.116299743520988930e+00
1.251133272892112347e-01,1.971342281688680309e+00
1.251511030522816648e-01,1.807657421676608811e+00
1.251888788153520671e-01,1.628765631500015854e+00
1.252266545784224971e-01,1.438389439361656974e+00
1.252644303414928995e-01,1.240422406815231415e+00
1.253022061045633018e-01,1.038937629954700625e+00
1.253399818676337318e-01,8.381820388834247959e-01
1.253777576307041342e-01,6.425090281942053005e-01
1.254155333937745642e-01,4.562372042596543609e-01
1.254533091568449665e-01,2.834666574399340999e-01
1.254910849199153688e-01,1.279105415356902309e-01
1.255288606829857989e-01,7.206703777911669176e-03
1.255666364460562012e-01,1.191687689798126143e-01
1.256044122091266313e-01,2.057328181231025954e-01
1.256421879721970336e-01,2.650957002602337687e-01
1.256799637352674637e-01,2.959096677369174033e-01
1.257177394983378660e-01,2.973607264519722015e-01
1.257555152614082683e-01,2.692789482779243682e-01
1.257932910244786984e-01,2.122238632791496882e-01
1.258310667875491007e-01,1.274950266900572171e-01
1.258688425506195308e-01,1.705417177480053267e-02
1.259066183136899331e-01,1.166100877009977194e-01
1.259443940767603631e-01,2.706172554257391671e-01
1.259821698398307654e-01,4.417785203384395065e-01
1.260199456029011678e-01,6.266138489573177539e-01
1.260577213659715978e-01,8.213318545319213682e-01
1.260954971290420001e-01,1.021828083239152640e+00
1.261332728921124302e-01,1.223750185415322767e+00
1.261710486551828325e-01,1.422641756180246686e+00
1.262088244182532626e-01,1.614131858877639880e+00
1.262466001813236649e-01,1.794110644566363266e+00
1.262843759443940672e-01,1.958838726331292079e+00
1.263221517074644973e-01,2.104974909804668393e+00
1.263599274705348996e-01,2.229551931840354051e+00
1.263977032336053297e-01,2.329956626394955599e+00
1.264354789966757320e-01,2.403963721571276579e+00
1.264732547597461343e-01,2.449835521846033259e+00
1.265110305228165644e-01,2.466454795349864337e+00
1.265488062858869667e-01,2.453431785407127919e+00
1.265865820489573967e-01,2.411134109851031937e+00
1.266243578120277991e-01,2.340626039682939918e+00
1.266621335750982291e-01,2.243549330182588619e+00
1.266999093381686314e-01,2.122004748704182209e+00
1.267376851012390337e-01,1.978485959737130928e+00
1.267754608643094638e-01,1.815879944484324771e+00
1.268132366273798661e-01,1.637502739195332513e+00
1.268510123904502962e-01,1.447112763318413764e+00
1.268887881535206985e-01,1.248852130875975242e+00
1.269265639165911286e-01,1.047104524943415660e+00
1.269643396796615309e-01,8.463041939972005823e-01
1.270021154427319332e-01,6.507574649082692453e-01
1.270398912058023633e-01,4.645300766364149903e-01
1.270776669688727656e-01,2.914152957559208446e-01
1.271154427319431957e-01,1.349516235501848904e-01
1.271532184950135980e-01,1.567981649642108096e-03
1.271909942580840003e-01,1.151452574204110957e-01
1.272287700211544303e-01,2.031955799255656947e-01
1.272665457842248327e-01,2.637019615026425789e-01
1.273043215472952627e-01,2.953427561416754887e-01
1.273420973103656650e-01,2.975404732550311904e-01
1.273798730734360951e-01,2.704183075491677912e-01
1.274176488365064974e-01,2.146978548733618486e-01
1.274554245995768997e-01,1.315986372789386127e-01
1.274932003626473298e-01,2.279164889478579870e-02
1.275309761257177321e-01,1.095798425377374485e-01
1.275687518887881622e-01,2.628455704934615222e-01
1.276065276518585645e-01,4.337796130984692966e-01
1.276443034149289946e-01,6.186486827084670681e-01
1.276820791779993969e-01,8.133484729301262428e-01
1.277198549410697992e-01,1.013591925087835799e+00
1.277576307041402293e-01,1.215086196386251149e+00
1.277954064672106316e-01,1.413644101812202569e+00
1.278331822302810616e-01,1.605215630582520703e+00
1.278709579933514640e-01,1.785872457140583069e+00
1.279087337564218663e-01,1.951805379196553503e+00
1.279465095194922963e-01,2.099385399412055708e+00
1.279842852825626986e-01,2.225299069545036534e+00
1.280220610456331287e-01,2.326721271316915640e+00
1.280598368087035310e-01,2.401461761529902983e+00
1.280976125717739611e-01,2.448031501639956531e+00
1.281353883348443634e-01,2.465615555034569972e+00
1.281731640979147657e-01,2.453987436369124975e+00
1.282109398609851958e-01,2.413427131369271894e+00
1.282487156240555981e-01,2.344695596787241154e+00
1.282864913871260282e-01,2.249077975444010224e+00
1.283242671501964305e-01,2.128459934044176105e+00
1.283620429132668606e-01,1.985374699370737517e+00
1.283998186763372629e-01,1.822968520700783301e+00
1.284375944394076652e-01,1.644873715199171249e+00
1.284753702024780952e-01,1.455027039426828539e+00
1.285131459655484976e-01,1.257498459927688383e+00
1.285509217286189276e-01,1.056385444951427610e+00
1.285886974916893299e-01,8.557864875316090192e-01
1.286264732547597600e-01,6.598190060322319805e-01
1.286642490178301623e-01,4.726196175401680688e-01
1.287020247809005646e-01,2.982750872889144977e-01
1.287398005439709947e-01,1.406740783992033450e-01
1.287775763070413970e-01,3.318651092676364132e-03
1.288153520701118271e-01,1.108384360313443284e-01
1.288531278331822294e-01,1.994752573953857688e-01
1.288909035962526317e-01,2.608881247416984794e-01
1.289286793593230618e-01,2.939213116836308370e-01
1.289664551223934641e-01,2.979030610737355422e-01
1.290042308854638942e-01,2.726413574212853685e-01
1.290420066485342965e-01,2.184906596745466167e-01
1.290797824116047265e-01,1.364516071568487032e-01
1.291175581746751289e-01,2.823868009507174426e-02
1.291553339377455312e-01,1.037379647672561217e-01
1.291931097008159612e-01,2.564870808446230166e-01
1.292308854638863636e-01,4.266079423387179603e-01
1.292686612269567936e-01,6.104519953264139209e-01
1.293064369900271959e-01,8.042185484909932791e-01
1.293442127530976260e-01,1.003971607585038006e+00
1.293819885161680283e-01,1.205614854931650104e+00
1.294197642792384306e-01,1.404889080664184275e+00
1.294575400423088607e-01,1.597444907937573211e+00
1.294953158053792630e-01,1.779000001181247459e+00
1.295330915684496931e-01,1.945539650817024624e+00
1.295708673315200954e-01,2.093492246601919682e+00
1.296086430945904977e-01,2.219822891616805904e+00
1.296464188576609278e-01,2.322032556006155879e+00
1.296841946207313301e-01,2.398100959867182969e+00
1.297219703838017602e-01,2.446439074368611077e+00
1.297597461468721625e-01,2.465905498230754667e+00
1.297975219099425925e-01,2.455896843217072245e+00
1.298352976730129948e-01,2.416471620793485986e+00
1.298730734360833972e-01,2.348439861918070193e+00
1.299108491991538272e-01,2.253363082630820191e+00
1.299486249622242295e-01,2.133454243559810504e+00
1.299864007252946596e-01,1.991418835950306443e+00
1.300241764883650619e-01,1.830306072183348620e+00
1.300619522514354920e-01,1.653427064569460203e+00
1.300997280145058943e-01,1.464351954367068664e+00
1.301375037775762966e-01,1.266946622369836017e+00
1.301752795406467267e-01,1.065382131187727399e+00
1.302130553037171290e-01,8.640627389867273633e-01
1.302508310667875591e-01,6.674639268657073243e-01
1.302886068298579614e-01,4.799237453781381446e-01
1.303263825929283637e-01,3.054584648356381549e-01
1.303641583559987938e-01,1.476606540129732914e-01
1.304019341190691961e-01,9.691809707679353500e-03
1.304397098821396261e-01,1.056706028987106083e-01
1.304774856452100285e-01,1.959997303141324809e-01
1.305152614082804585e-01,2.592546931533835086e-01
1.305530371713508608e-01,2.938937972441953983e-01
1.305908129344212631e-01,2.990224462272917938e-01
1.306285886974916932e-01,2.745050881002882859e-01
1.306663644605620955e-01,2.209841124928212941e-01
1.307041402236325256e-01,1.397956161036880973e-01
1.307419159867029279e-01,3.282501561632657217e-02
1.307796917497733580e-01,9.762640174183843944e-02
1.308174675128437603e-01,2.489061947859335933e-01
1.308552432759141626e-01,4.179958346494711541e-01
1.308930190389845927e-01,6.014580806923380818e-01
1.309307948020549950e-01,7.954163090041788120e-01
1.309685705651254251e-01,9.956214482374943220e-01
1.310063463281958274e-01,1.197614498461028854e+00
1.310441220912662574e-01,1.396939072987610775e+00
1.310818978543366597e-01,1.589330407053284100e+00
1.311196736174070621e-01,1.770821336053064465e+00
1.311574493804774921e-01,1.937753733203583240e+00
1.311952251435478944e-01,2.086737734106383080e+00
1.312330009066183245e-01,2.214629169915874662e+00
1.312707766696887268e-01,2.318581432091916028e+00
1.313085524327591291e-01,2.396179776210561219e+00
1.313463281958295592e-01,2.445612163365175729e+00
1.313841039588999615e-01,2.465802924460476664e+00
1.314218797219703916e-01,2.456450391577639447e+00
1.314596554850407939e-01,2.417958732690641099e+00
1.314974312481112240e-01,2.351308965309755195e+00
1.315352070111816263e-01,2.257942507648433406e+00
1.315729827742520286e-01,2.139716030796197099e+00
1.316107585373224587e-01,1.998937386150065665e+00
1.316485343003928610e-01,1.838437830423406805e+00
1.316863100634632910e-01,1.661607854968290665e+00
1.317240858265336934e-01,1.472339292748891193e+00
1.317618615896041234e-01,1.274866271782217453e+00
1.317996373526745257e-01,1.073552906352337910e+00
1.318374131157449280e-01,8.727039488114544108e-01
1.318751888788153581e-01,6.764592761221166484e-01
1.319129646418857604e-01,4.887829644542988072e-01
1.319507404049561905e-01,3.135021736600402398e-01
1.319885161680265928e-01,1.543227493460748445e-01
1.320262919310969951e-01,1.476407747049555963e-02
1.320640676941674252e-01,1.019937762953386368e-01
1.321018434572378275e-01,1.933018709650377032e-01
1.321396192203082576e-01,2.571962269508391574e-01
1.321773949833786599e-01,2.924529988807416103e-01
1.322151707464490900e-01,2.985356154672639262e-01
1.322529465095194923e-01,2.754810480976194187e-01
1.322907222725898946e-01,2.238010341584427965e-01
1.323284980356603246e-01,1.444580756209424000e-01
1.323662737987307270e-01,3.892475881276219463e-02
1.324040495618011570e-01,9.072142867344036576e-02
1.324418253248715593e-01,2.417437916155756872e-01
1.324796010879419894e-01,4.107918060683528050e-01
1.325173768510123917e-01,5.940530913384769462e-01
1.325551526140827940e-01,7.874616473148754459e-01
1.325929283771532241e-01,9.868833440361129972e-01
1.326307041402236264e-01,1.188216393676824190e+00
1.326684799032940565e-01,1.387396959695511800e+00
1.327062556663644588e-01,1.580357420258742929e+00
1.327440314294348611e-01,1.763013359847987571e+00
1.327818071925052912e-01,1.931338199933062993e+00
1.328195829555756935e-01,2.081531422372692397e+00
1.328573587186461236e-01,2.210228621522963177e+00
1.328951344817165259e-01,2.314673119381728039e+00
1.329329102447869559e-01,2.392786544611234856e+00
1.329706860078573583e-01,2.443129502835596600e+00
1.330084617709277606e-01,2.464801918762217436e+00
1.330462375339981906e-01,2.457361589150468095e+00
1.330840132970685930e-01,2.420821947779710825e+00
1.331217890601390230e-01,2.355736289174843456e+00
1.331595648232094253e-01,2.263317348772763360e+00
1.331973405862798554e-01,2.145512645381561612e+00
1.332351163493502577e-01,2.004974389497086396e+00
1.332728921124206600e-01,1.844917573066176431e+00
1.333106678754910901e-01,1.668919145888569711e+00
1.333484436385614924e-01,1.480740242434390952e+00
1.333862194016319225e-01,1.284235164733666057e+00
1.334239951647023248e-01,1.083355904309483142e+00
1.334617709277727549e-01,8.822016350650973004e-01
1.334995466908431572e-01,6.850337800723730330e-01
1.335373224539135595e-01,4.961960712735613566e-01
1.335750982169839896e-01,3.199346354902427025e-01
1.336128739800543919e-01,1.601730000070372695e-01
1.336506497431248219e-01,2.032581048731437953e-02
1.336884255061952242e-01,9.678417428884641960e-02
1.337262012692656266e-01,1.888975613227711625e-01
1.337639770323360566e-01,2.542305534197584205e-01
1.338017527954064589e-01,2.914094781774009824e-01
1.338395285584768890e-01,2.994899584115365831e-01
1.338773043215472913e-01,2.780666145526487498e-01
1.339150800846177214e-01,2.274186805030721237e-01
1.339528558476881237e-01,1.486080695897614712e-01
1.339906316107585260e-01,4.346650122544461897e-02
1.340284073738289561e-01,8.553414753366662959e-02
1.340661831368993584e-01,2.354725982341145107e-01
1.341039588999697885e-01,4.031449148129610527e-01
1.341417346630401908e-01,5.851420249763552572e-01
1.341795104261106208e-01,7.778304523194933262e-01
1.342172861891810232e-01,9.772902137509792420e-01
1.342550619522514255e-01,1.179292974730912436e+00
1.342928377153218555e-01,1.379382956420473372e+00
1.343306134783922579e-01,1.573064597124383512e+00
1.343683892414626879e-01,1.756038785919713519e+00
1.344061650045330902e-01,1.924400151265246661e+00
1.344439407676034925e-01,2.074728806174663820e+00
1.344817165306739226e-01,2.204069073129181877e+00
1.345194922937443249e-01,2.309850488724899620e+00
1.345572680568147550e-01,2.389835994357065285e+00
1.345950438198851573e-01,2.442161196376351651e+00
1.346328195829555874e-01,2.465469184999435015e+00
1.346705953460259897e-01,2.459082528630111231e+00
1.347083711090963920e-01,2.423124812739258171e+00
1.347461468721668221e-01,2.358525970494322443e+00
1.347839226352372244e-01,2.266906171792936853e+00
1.348216983983076545e-01,2.150396936101001355e+00
1.348594741613780568e-01,2.011488006324427147e+00
1.348972499244484868e-01,1.852966801700081767e+00
1.349350256875188891e-01,1.677956649731821681e+00
1.349728014505892915e-01,1.489996096265702397e+00
1.350105772136597215e-01,1.293072101031800258e+00
1.350483529767301238e-01,1.091542450968712163e+00
1.350861287398005539e-01,8.899443406413271029e-01
1.351239045028709562e-01,6.927507832714546732e-01
1.351616802659413585e-01,5.041663267410854132e-01
1.351994560290117886e-01,3.280307893941700192e-01
1.352372317920821909e-01,1.678375492975467398e-01
1.352750075551526210e-01,2.680768888015830353e-02
1.353127833182230233e-01,9.206867730095902314e-02
1.353505590812934534e-01,1.860895562655627833e-01
1.353883348443638557e-01,2.529997637823918066e-01
1.354261106074342580e-01,2.911887306022290511e-01
1.354638863705046881e-01,2.998353084011871617e-01
1.355016621335750904e-01,2.789312860833665364e-01
1.355394378966455204e-01,2.291790708515742681e-01
1.355772136597159228e-01,1.518254930131357761e-01
1.356149894227863528e-01,4.852401365136856104e-02
1.356527651858567551e-01,7.870609269076436765e-02
1.356905409489271574e-01,2.274188928460670334e-01
1.357283167119975875e-01,3.946411215267605077e-01
1.357660924750679898e-01,5.768234128944301764e-01
1.358038682381384199e-01,7.699105562275623260e-01
1.358416440012088222e-01,9.695328705607060282e-01
1.358794197642792523e-01,1.171253316252857335e+00
1.359171955273496546e-01,1.370774631226655549e+00
1.359549712904200569e-01,1.564035555271847011e+00
1.359927470534904870e-01,1.747190740695304223e+00
1.360305228165608893e-01,1.916536874328977458e+00
1.360682985796313194e-01,2.068477919355629524e+00
1.361060743427017217e-01,2.199597205172749703e+00
1.361438501057721240e-01,2.306837948627790347e+00
1.361816258688425541e-01,2.387725467979608496e+00
1.362194016319129564e-01,2.440534127948632115e+00
1.362571773949833864e-01,2.464328008713831508e+00
1.362949531580537887e-01,2.458871559829276077e+00
1.363327289211242188e-01,2.424475855218137799e+00
1.363705046841946211e-01,2.361876870400131168e+00
1.364082804472650234e-01,2.272216304081107197e+00
1.364460562103354535e-01,2.157127978920635236e+00
1.364838319734058558e-01,2.018863435163821496e+00
1.365216077364762859e-01,1.860359960605165508e+00
1.365593834995466882e-01,1.685181190094081405e+00
1.365971592626171183e-01,1.497329162801440239e+00
1.366349350256875206e-01,1.300997232645694668e+00
1.366727107887579229e-01,1.100364125649019753e+00
1.367104865518283530e-01,8.995024412619132548e-01
1.367482623148987553e-01,7.024056626808862225e-01
1.367860380779691853e-01,5.130668374677970212e-01
1.368238138410395877e-01,3.355112442283942342e-01
1.368615896041099900e-01,1.737129265201887707e-01
1.368993653671804200e-01,3.139501164015492257e-02
1.369371411302508224e-01,8.821479047707975196e-02
1.369749168933212524e-01,1.825713044130398699e-01
1.370126926563916547e-01,2.498677003096083649e-01
1.370504684194620848e-01,2.889572202118292354e-01
1.370882441825324871e-01,2.992105345617000478e-01
1.371260199456028894e-01,2.804097795437811014e-01
1.371637957086733195e-01,2.327520006818841192e-01
1.372015714717437218e-01,1.569632496527894605e-01
1.372393472348141519e-01,5.445193688605575594e-02
1.372771229978845542e-01,7.260087332340958710e-02
1.373148987609549843e-01,2.212871583012001042e-01
1.373526745240253866e-01,3.881536947911486957e-01
1.373904502870957889e-01,5.694461025863927217e-01
1.374282260501662190e-01,7.613098748049792475e-01
1.374660018132366213e-01,9.598725534474286114e-01
1.375037775763070513e-01,1.161204540712653888e+00
1.375415533393774536e-01,1.361230249941153048e+00
1.375793291024478560e-01,1.555692674206328174e+00
1.376171048655182860e-01,1.740244256954942781e+00
1.376548806285886883e-01,1.910662605956075177e+00
1.376926563916591184e-01,2.063114611626202688e+00
1.377304321547295207e-01,2.194361060301145194e+00
1.377682079177999508e-01,2.301824681455427068e+00
1.378059836808703531e-01,2.383520000807744843e+00
1.378437594439407554e-01,2.437919343701308694e+00
1.378815352070111855e-01,2.463861258420950939e+00
1.379193109700815878e-01,2.460576607553926376e+00
