Time (s),Voltage (V)
1.000972762645914449e-01,3.288562394319687332e-01
1.001297016861219247e-01,2.970607829742730188e-02
1.001621271076524045e-01,3.225610173881955922e-01
1.001945525291828842e-01,7.034026244705100517e-01
1.002269779507133640e-01,1.085684986991889200e+00
1.002594033722438438e-01,1.441483922559325226e+00
1.002918287937743236e-01,1.743859348530734099e+00
1.003242542153048034e-01,1.968631169792999458e+00
1.003566796368352831e-01,2.096155241706675998e+00
1.003891050583657629e-01,2.113003535006802824e+00
1.004215304798962427e-01,2.013345983167721620e+00
1.004539559014267225e-01,1.799776801901232792e+00
1.004863813229572023e-01,1.483367465149111997e+00
1.005188067444876820e-01,1.082860302951962561e+00
1.005512321660181618e-01,6.230947596216047657e-01
1.005836575875486416e-01,1.329134569836099011e-01
1.006160830090791214e-01,3.571323681991898091e-01
1.006485084306096012e-01,8.169907252625665528e-01
1.006809338521400810e-01,1.219054002714281104e+00
1.007133592736705607e-01,1.539795792258352725e+00
1.007457846952010405e-01,1.761139053956838563e+00
1.007782101167315203e-01,1.871598212345641610e+00
1.008106355382620001e-01,1.867166573653740169e+00
1.008430609597924799e-01,1.751823826239760962e+00
1.008754863813229596e-01,1.537480624244790040e+00
1.009079118028534394e-01,1.243205309277422677e+00
1.009403372243839192e-01,8.936967382911682467e-01
1.009727626459143990e-01,5.171361147479063280e-01
1.010051880674448788e-01,1.427016576713301121e-01
1.010376134889753585e-01,2.018999515651890286e-01
1.010700389105058383e-01,4.925696922535442446e-01
1.011024643320363181e-01,7.104300895251259851e-01
1.011348897535667979e-01,8.428815663456172835e-01
1.011673151750972777e-01,8.841809329984764432e-01
1.011997405966277574e-01,8.356525765273844497e-01
1.012321660181582372e-01,7.055899575164918947e-01
1.012645914396887170e-01,5.088119921809011181e-01
1.012970168612191968e-01,2.657702663814117683e-01
1.013294422827496766e-01,1.110809086088887466e-03
1.013618677042801564e-01,2.583091352340443070e-01
1.013942931258106361e-01,4.857977022317555016e-01
1.014267185473411159e-01,6.573065754684906947e-01
1.014591439688715957e-01,7.536548116574149914e-01
1.014915693904020755e-01,7.621871077017027263e-01
1.015239948119325553e-01,6.776930498603450648e-01
1.015564202334630350e-01,5.025876205673452946e-01
1.015888456549935148e-01,2.464918110724467482e-01
1.016212710765239946e-01,7.459565534895365446e-02
1.016536964980544744e-01,4.393861001275902733e-01
1.016861219195849542e-01,8.225953122232601000e-01
1.017185473411154339e-01,1.196478625481316227e+00
1.017509727626459137e-01,1.532660600730920697e+00
1.017833981841763935e-01,1.804245710641913858e+00
1.018158236057068733e-01,1.988068497730825612e+00
1.018482490272373531e-01,2.066815364389403165e+00
1.018806744487678329e-01,2.030691905386064366e+00
1.019130998702983126e-01,1.878357349337534066e+00
1.019455252918287924e-01,1.616991084209639995e+00
1.019779507133592722e-01,1.261541178849107991e+00
1.020103761348897520e-01,8.333583988832987677e-01
1.020428015564202318e-01,3.584844353223730629e-01
1.020752269779507115e-01,1.341745108973933231e-01
1.021076523994811913e-01,6.146640105927102526e-01
1.021400778210116711e-01,1.053773345735830036e+00
1.021725032425421509e-01,1.424841210521350821e+00
1.022049286640726307e-01,1.705578395785438017e+00
1.022373540856031104e-01,1.879807748164801451e+00
1.022697795071335902e-01,1.938908444174769041e+00
1.023022049286640700e-01,1.882695435261164452e+00
1.023346303501945498e-01,1.719508775320748084e+00
1.023670557717250296e-01,1.465427616072292993e+00
1.023994811932555093e-01,1.142709795385855820e+00
1.024319066147859891e-01,7.777168856079952342e-01
1.024643320363164689e-01,3.986546219507856037e-01
1.024967574578469487e-01,3.341885239364594806e-02
1.025291828793774285e-01,2.922832853018518806e-01
1.025616083009079083e-01,5.565040737979369823e-01
1.025940337224383880e-01,7.423707553412645099e-01
1.026264591439688678e-01,8.391964006208937343e-01
1.026588845654993476e-01,8.433567702481504780e-01
1.026913099870298274e-01,7.587996072112052071e-01
1.027237354085603072e-01,5.969922414937254285e-01
1.027561608300907869e-01,3.761448103331589965e-01
1.027885862516212667e-01,1.196731208313408790e-01
1.028210116731517465e-01,1.459576018896797944e-01
1.028534370946822263e-01,3.937113948840937350e-01
1.028858625162127061e-01,5.984175993013027828e-01
1.029182879377431858e-01,7.388448495280045547e-01
1.029507133592736656e-01,7.992290797928384150e-01
1.029831387808041454e-01,7.702335367959125545e-01
1.030155642023346252e-01,6.494354734729020917e-01
1.030479896238651050e-01,4.414604235375745311e-01
1.030804150453955847e-01,1.578233402646178341e-01
1.031128404669260645e-01,1.835654847749518537e-01
1.031452658884565443e-01,5.593443375718253341e-01
1.031776913099870241e-01,9.421982378417742554e-01
1.032101167315175039e-01,1.302911552596813127e+00
1.032425421530479837e-01,1.612815385994333051e+00
1.032749675745784634e-01,1.846324450557950581e+00
1.033073929961089432e-01,1.983194733574300761e+00
1.033398184176394230e-01,2.010184782989898444e+00
1.033722438391699028e-01,1.921950992798930669e+00
1.034046692607003826e-01,1.721189191493414539e+00
1.034370946822308623e-01,1.418176130350310205e+00
1.034695201037613421e-01,1.029912657289131062e+00
1.035019455252918219e-01,5.790201130088800108e-01
1.035343709468223156e-01,9.243593013472294062e-02
1.035667963683527953e-01,4.001374137082681637e-01
1.035992217898832751e-01,8.680943774568925519e-01
1.036316472114137549e-01,1.282088834903444052e+00
1.036640726329442347e-01,1.616349461804526433e+00
1.036964980544747145e-01,1.850867527128123857e+00
1.037289234760051942e-01,1.973117747168418923e+00
1.037613488975356740e-01,1.979026387214114058e+00
1.037937743190661538e-01,1.873053771821782121e+00
1.038261997405966336e-01,1.667451941951256789e+00
1.038586251621271134e-01,1.380915269491065134e+00
1.038910505836575932e-01,1.036903644387602741e+00
1.039234760051880729e-01,6.618715634187124497e-01
1.039559014267185527e-01,2.835202636865915005e-01
1.039883268482490325e-01,7.092673185946883618e-02
1.040207522697795123e-01,3.764762482363808727e-01
1.040531776913099921e-01,6.121563461055790079e-01
1.040856031128404718e-01,7.627430613055314890e-01
1.041180285343709516e-01,8.201996855200911485e-01
1.041504539559014314e-01,7.845471857568209195e-01
1.041828793774319112e-01,6.639330638679322716e-01
1.042153047989623910e-01,4.738152692595078430e-01
1.042477302204928707e-01,2.353729551580198143e-01
1.042801556420233505e-01,2.658091566194029434e-02
1.043125810635538303e-01,2.858428305553717963e-01
1.043450064850843101e-01,5.169240269023396284e-01
1.043774319066147899e-01,6.968550033014312417e-01
1.044098573281452697e-01,8.066707138776567643e-01
1.044422827496757494e-01,8.326446815446787442e-01
1.044747081712062292e-01,7.673319463153426279e-01
1.045071335927367090e-01,6.103912893939189566e-01
1.045395590142671888e-01,3.690444343316890419e-01
1.045719844357976686e-01,5.796627690363249236e-02
1.046044098573281483e-01,3.015644622603286806e-01
1.046368352788586281e-01,6.832890308981983685e-01
1.046692607003891079e-01,1.058214925260646089e+00
1.047016861219195877e-01,1.397171914017508065e+00
1.047341115434500675e-01,1.673298441821639226e+00
1.047665369649805472e-01,1.864132940235855074e+00
1.047989623865110270e-01,1.953130981204042715e+00
1.048313878080415068e-01,1.930599600172113073e+00
1.048638132295719866e-01,1.794158867417995351e+00
1.048962386511024664e-01,1.548861822977632086e+00
1.049286640726329461e-01,1.207032524871448409e+00
1.049610894941634259e-01,7.877711890178084042e-01
1.049935149156939057e-01,3.159985228423578540e-01
1.050259403372243855e-01,1.790755341970546033e-01
1.050583657587548653e-01,6.660605295209091059e-01
1.050907911802853451e-01,1.113903424154241595e+00
1.051232166018158248e-01,1.494495284099471188e+00
1.051556420233463046e-01,1.784983349106666228e+00
1.051880674448767844e-01,1.969464022353186294e+00
1.052204928664072642e-01,2.039890782550209281e+00
1.052529182879377440e-01,1.996222089341667560e+00
1.052853437094682237e-01,1.845978611180610907e+00
1.053177691309987035e-01,1.603422644637962469e+00
1.053501945525291833e-01,1.288512354265846316e+00
1.053826199740596631e-01,9.256674492472100058e-01
1.054150453955901429e-01,5.422852506706058451e-01
1.054474708171206226e-01,1.669292588700183044e-01
1.054798962386511024e-01,1.728047884783981136e-01
1.055123216601815822e-01,4.525926309562797178e-01
1.055447470817120620e-01,6.535616257334407875e-01
1.055771725032425418e-01,7.639942663260240741e-01
1.056095979247730215e-01,7.802620817899205141e-01
1.056420233463035013e-01,7.068606896041367271e-01
1.056744487678339811e-01,5.556201394469627575e-01
1.057068741893644609e-01,3.443256778966122256e-01
1.057392996108949407e-01,9.504188109029913789e-02
1.057717250324254205e-01,1.676232834508153968e-01
1.058041504539559002e-01,4.182055280109015505e-01
1.058365758754863800e-01,6.320376387375049587e-01
1.058690012970168598e-01,7.869361927052298533e-01
1.059014267185473396e-01,8.649397053585440309e-01
1.059338521400778194e-01,8.539930652492973007e-01
1.059662775616082991e-01,7.493435344690287936e-01
1.059987029831387789e-01,5.543533937474636186e-01
1.060311284046692587e-01,2.804886688841616293e-01
1.060635538261997385e-01,5.359657101245825922e-02
1.060959792477302183e-01,4.237551009848375405e-01
1.061284046692606980e-01,8.025270073495421874e-01
1.061608300907911778e-01,1.161447797297645579e+00
1.061932555123216576e-01,1.473184461269683831e+00
1.062256809338521374e-01,1.713342828379737171e+00
1.062581063553826172e-01,1.861942439956639328e+00
1.062905317769130970e-01,1.904643053571589029e+00
1.063229571984435767e-01,1.833791876771180718e+00
1.063553826199740565e-01,1.649260123198123429e+00
1.063878080415045363e-01,1.358914981133135580e+00
1.064202334630350161e-01,9.785059097333819178e-01
1.064526588845654959e-01,5.307841077298639521e-01
1.064850843060959756e-01,4.382027093690019776e-02
1.065175097276264554e-01,4.513160942376183704e-01
1.065499351491569352e-01,9.231852579080700449e-01
1.065823605706874150e-01,1.342518237367831935e+00
1.066147859922178948e-01,1.684337655523691968e+00
1.066472114137483745e-01,1.929484680330256774e+00
1.066796368352788543e-01,2.065558162614148152e+00
1.067120622568093341e-01,2.087393039470043732e+00
1.067444876783398139e-01,1.997219958397943529e+00
1.067769130998702937e-01,1.804565281951691746e+00
1.068093385214007734e-01,1.525828799537242819e+00
1.068417639429312532e-01,1.183394359526428907e+00
1.068741893644617330e-01,8.041449078229816472e-01
1.069066147859922128e-01,4.173763111591502484e-01
1.069390402075226926e-01,5.228625925048860368e-02
1.069714656290531724e-01,2.646255748715430900e-01
1.070038910505836521e-01,5.118473508213522427e-01
1.070363164721141319e-01,6.745034230882727133e-01
1.070687418936446117e-01,7.452007411429881767e-01
1.071011673151750915e-01,7.241143323224251693e-01
1.071335927367055713e-01,6.185005413549848896e-01
1.071660181582360510e-01,4.418647967401016508e-01
1.071984435797665308e-01,2.129387615702185155e-01
1.072308690012970106e-01,4.550657001200418550e-02
1.072632944228274904e-01,3.080899232510156960e-01
1.072957198443579702e-01,5.485842899477550993e-01
1.073281452658884499e-01,7.420182292416023229e-01
1.073605706874189297e-01,8.669553302409152007e-01
1.073929961089494095e-01,9.076438262813233404e-01
1.074254215304799032e-01,8.556677188529463463e-01
1.074578469520103829e-01,7.107984602147238151e-01
1.074902723735408627e-01,4.809226637324250930e-01
1.075226977950713425e-01,1.811362270092395088e-01
1.075551232166018223e-01,1.677389524286752864e-01
1.075875486381323021e-01,5.409060377080662230e-01
1.076199740596627819e-01,9.113703481819230845e-01
1.076523994811932616e-01,1.251641510926770007e+00
1.076848249027237414e-01,1.535392297432427888e+00
1.077172503242542212e-01,1.739157412039388451e+00
1.077496757457847010e-01,1.844098049582086007e+00
1.077821011673151808e-01,1.837722261000133139e+00
1.078145265888456605e-01,1.715311472668864745e+00
1.078469520103761403e-01,1.480740813895032204e+00
1.078793774319066201e-01,1.146441841325651190e+00
1.079118028534370999e-01,7.324288880754126208e-01
1.079442282749675797e-01,2.645285234428417787e-01
1.079766536964980594e-01,2.278737341539089911e-01
1.080090791180285392e-01,7.141940511806321723e-01
1.080415045395590190e-01,1.164812147007444842e+00
1.080739299610894988e-01,1.552885017604516138e+00
1.081063553826199786e-01,1.855825772582824884e+00
1.081387808041504583e-01,2.056549834607192651e+00
1.081712062256809381e-01,2.144567736564062077e+00
1.082036316472114179e-01,2.116890155810922991e+00
1.082360570687418977e-01,1.978576666383592642e+00
1.082684824902723775e-01,1.742688112836100256e+00
1.083009079118028573e-01,1.429447527721456224e+00
1.083333333333333370e-01,1.064572897124645312e+00
1.083657587548638168e-01,6.769563780667364750e-01
1.083981841763942966e-01,2.960394703897116786e-01
1.084306095979247764e-01,5.070318646976366278e-02
1.084630350194552562e-01,3.398322690420723102e-01
1.084954604409857359e-01,5.533982826999229720e-01
1.085278858625162157e-01,6.798069361641756458e-01
1.085603112840466955e-01,7.142436659274848942e-01
1.085927367055771753e-01,6.588132496844878450e-01
1.086251621271076551e-01,5.224541817553213230e-01
1.086575875486381348e-01,3.205525292082572753e-01
1.086900129701686146e-01,7.409150004898676367e-02
1.087224383916990944e-01,1.918073401810216627e-01
1.087548638132295742e-01,4.499609394151861119e-01
1.087872892347600540e-01,6.736338927530292064e-01
1.088197146562905337e-01,8.391252142569060046e-01
1.088521400778210135e-01,9.280160101092728153e-01
1.088845654993514933e-01,9.287385655750832747e-01
1.089169909208819731e-01,8.373130111103631590e-01
1.089494163424124529e-01,6.573117778487970186e-01
1.089818417639429327e-01,3.992638948282996592e-01
1.090142671854734124e-01,7.974316541991414986e-02
1.090466926070038922e-01,2.797011145788665942e-01
1.090791180285343720e-01,6.537547903220688461e-01
1.091115434500648518e-01,1.014787508546829420e+00
1.091439688715953316e-01,1.334649444104957006e+00
1.091763942931258113e-01,1.586823188626109049e+00
1.092088197146562911e-01,1.748763764036064261e+00
1.092412451361867709e-01,1.804099846178268463e+00
1.092736705577172507e-01,1.744307436820049517e+00
1.093060959792477305e-01,1.569543819674404039e+00
1.093385214007782102e-01,1.288520948941835442e+00
1.093709468223086900e-01,9.175260645573853902e-01
1.094033722438391698e-01,4.788690247519477028e-01
1.094357976653696496e-01,9.155232890624070497e-04
1.094682230869001294e-01,4.928641241772676040e-01
1.095006485084306092e-01,9.672875865265035955e-01
1.095330739299610889e-01,1.395432452794817202e+00
1.095654993514915687e-01,1.751203404281516995e+00
1.095979247730220485e-01,2.012981390167106088e+00
1.096303501945525283e-01,2.165421455037540799e+00
1.096627756160830081e-01,2.200962292180128621e+00
1.096952010376134878e-01,2.120713559534693538e+00
1.097276264591439676e-01,1.934455352183773957e+00
1.097600518806744474e-01,1.659671463710098216e+00
1.097924773022049272e-01,1.319770957758690910e+00
1.098249027237354070e-01,9.418346460996833702e-01
1.098573281452658867e-01,5.542807631818369440e-01
1.098897535667963665e-01,1.847618872267082490e-01
1.099221789883268463e-01,1.415677092348907595e-01
1.099546044098573261e-01,4.034492396767480060e-01
1.099870298313878059e-01,5.847063746615756008e-01
1.100194552529182856e-01,6.753147662916874072e-01
1.100518806744487654e-01,6.723177151137023078e-01
1.100843060959792452e-01,5.804034335130047184e-01
1.101167315175097250e-01,4.118823139872459516e-01
1.101491569390402048e-01,1.858533732813133221e-01
1.101815823605706846e-01,7.347847573477936378e-02
1.102140077821011643e-01,3.391459634780083499e-01
1.102464332036316441e-01,5.840516072763235478e-01
1.102788586251621239e-01,7.834552645299326379e-01
1.103112840466926037e-01,9.169699805689011107e-01
1.103437094682230835e-01,9.699089466462437192e-01
1.103761348897535632e-01,9.340307218260359701e-01
1.104085603112840430e-01,8.078566285776852540e-01
1.104409857328145228e-01,5.967335705855314476e-01
1.104734111543450026e-01,3.127034957740840726e-01
1.105058365758754824e-01,2.590965464237407825e-02
1.105382619974059621e-01,3.953806504163164259e-01
1.105706874189364419e-01,7.680926440713141679e-01
1.106031128404669217e-01,1.114689145986109464e+00
1.106355382619974015e-01,1.406669739500632454e+00
1.106679636835278813e-01,1.619051396877060123e+00
1.107003891050583611e-01,1.732655512025327527e+00
1.107328145265888408e-01,1.735669656055052634e+00
1.107652399481193206e-01,1.624336194269564437e+00
1.107976653696498004e-01,1.402848897140495321e+00
1.108300907911802802e-01,1.082695731249968096e+00
1.108625162127107600e-01,6.817109820868320069e-01
1.108949416342412397e-01,2.229987103681173588e-01
1.109273670557717195e-01,2.662697796526021787e-01
1.109597924773021993e-01,7.563040717411175784e-01
1.109922178988326791e-01,1.216518912544941600e+00
1.110246433203631589e-01,1.617749077496382082e+00
1.110570687418936386e-01,1.934677806627471464e+00
1.110894941634241184e-01,2.148129053737025895e+00
1.111219195849545982e-01,2.246810073556515963e+00
1.111543450064850780e-01,2.228177704447347640e+00
1.111867704280155578e-01,2.098310494402202853e+00
1.112191958495460375e-01,1.870913682451702531e+00
1.112516212710765173e-01,1.565762731140124764e+00
1.112840466926069971e-01,1.206933979487211150e+00
1.113164721141374769e-01,8.210740864414244333e-01
1.113488975356679705e-01,4.357858042514122787e-01
1.113813229571984503e-01,7.805352753641506269e-02
1.114137483787289301e-01,2.274187410942329346e-01
1.114461738002594099e-01,4.600043005257280493e-01
1.114785992217898897e-01,6.049639233156313134e-01
1.115110246433203695e-01,6.549808591105926725e-01
1.115434500648508492e-01,6.110620225179936860e-01
1.115758754863813290e-01,4.825236836138367402e-01
1.116083009079118088e-01,2.859844818395406718e-01
1.116407263294422886e-01,4.353886896539736068e-02
1.116731517509727684e-01,2.195250059271366683e-01
1.117055771725032481e-01,4.770455679064625198e-01
1.117380025940337279e-01,7.040266855083047171e-01
1.117704280155642077e-01,8.782679478372509285e-01
1.118028534370946875e-01,9.816473420569672426e-01
1.118352788586251673e-01,1.001209469513191452e+00
1.118677042801556470e-01,9.301688143754465177e-01
1.119001297016861268e-01,7.687898882200981943e-01
1.119325551232166066e-01,5.249412547024935316e-01
1.119649805447470864e-01,2.140368694350953116e-01
1.119974059662775662e-01,1.418641162759732288e-01
1.120298313878080460e-01,5.158384046957539271e-01
1.120622568093385257e-01,8.785543425457625899e-01
1.120946822308690055e-01,1.201001480437304370e+00
1.121271076523994853e-01,1.457034304628524790e+00
1.121595330739299651e-01,1.625371515371414333e+00
1.121919584954604449e-01,1.690902551594356984e+00
1.122243839169909246e-01,1.645373516747118181e+00
1.122568093385214044e-01,1.487655502972872190e+00
1.122892347600518842e-01,1.223787808779739805e+00
1.123216601815823640e-01,8.668576758321238085e-01
1.123540856031128438e-01,4.366092944590306280e-01
1.123865110246433235e-01,4.143010129711862527e-02
1.124189364461738033e-01,5.374903084961422106e-01
1.124513618677042831e-01,1.019782990579341408e+00
1.124837872892347629e-01,1.457197906921166908e+00
1.125162127107652427e-01,1.822064149645328479e+00
1.125486381322957224e-01,2.092508233533207918e+00
1.125810635538262022e-01,2.254043420088625460e+00
1.126134889753566820e-01,2.300248601526937886e+00
1.126459143968871618e-01,2.232641945610345235e+00
1.126783398184176416e-01,2.060017756241953713e+00
1.127107652399481214e-01,1.797531407166958139e+00
1.127431906614786011e-01,1.465696867995372576e+00
1.127756160830090809e-01,1.089281576206303503e+00
1.128080415045395607e-01,6.959494388964989620e-01
1.128404669260700405e-01,3.144946322592855337e-01
1.128728923476005203e-01,2.735912822907718422e-02
1.129053177691310000e-01,3.054065869903562214e-01
1.129377431906614798e-01,5.012804058339671576e-01
1.129701686121919596e-01,6.041999942353389885e-01
1.130025940337224394e-01,6.118066115155029738e-01
1.130350194552529192e-01,5.299714549702913002e-01
1.130674448767833989e-01,3.717279117025335533e-01
1.130998702983138787e-01,1.556662913461546727e-01
1.131322957198443585e-01,9.583479733044772408e-02
1.131647211413748383e-01,3.582824536322101738e-01
1.131971465629053181e-01,6.065873353382954525e-01
1.132295719844357978e-01,8.165324421516869657e-01
1.132619974059662776e-01,9.663504974876621079e-01
1.132944228274967574e-01,1.038472769058767842e+00
1.133268482490272372e-01,1.021321378977532390e+00
1.133592736705577170e-01,9.108322684659397872e-01
1.133916990920881968e-01,7.113206258822504235e-01
1.134241245136186765e-01,4.353880838410191245e-01
1.134565499351491563e-01,1.027966772261235395e-01
1.134889753566796361e-01,2.614937013324380999e-01
1.135214007782101159e-01,6.297256171109173462e-01
1.135538261997405957e-01,9.737350110447918761e-01
1.135862516212710754e-01,1.267002226345714799e+00
1.136186770428015552e-01,1.486248749693253934e+00
1.136511024643320350e-01,1.612670640720515136e+00
1.136835278858625148e-01,1.632994121722063152e+00
1.137159533073929946e-01,1.540481660532554198e+00
1.137483787289234743e-01,1.335846576546815934e+00
1.137808041504539541e-01,1.027848948758456116e+00
1.138132295719844339e-01,6.332540305994394103e-01
1.138456549935149137e-01,1.759006542332855749e-01
1.138780804150453935e-01,3.151622793565856395e-01
1.139105058365758733e-01,8.082444183194771314e-01
1.139429312581063530e-01,1.271852058797940277e+00
1.139753566796368328e-01,1.677303888674835930e+00
1.140077821011673126e-01,2.000751352127470017e+00
1.140402075226977924e-01,2.224465654802425973e+00
1.140726329442282722e-01,2.337493474000082117e+00
1.141050583657587519e-01,2.335919165131721265e+00
1.141374837872892317e-01,2.222948519911811083e+00
1.141699092088197115e-01,2.008874895959991136e+00
1.142023346303501913e-01,1.710796652059062506e+00
1.142347600518806711e-01,1.351838603708236830e+00
1.142671854734111508e-01,9.596651874215595956e-01
1.142996108949416306e-01,5.642581634070937824e-01
1.143320363164721104e-01,1.951884392729875684e-01
1.143644617380025902e-01,1.211785883426298310e-01
1.143968871595330700e-01,3.640427003602459410e-01
1.144293125810635497e-01,5.197111718688970372e-01
1.144617380025940295e-01,5.821908514401022972e-01
1.144941634241245093e-01,5.529660109483270913e-01
1.145265888456549891e-01,4.402688824129352696e-01
1.145590142671854689e-01,2.581555893908407118e-01
1.145914396887159487e-01,2.555599892981764987e-02
1.146238651102464284e-01,2.347392650241379164e-01
1.146562905317769082e-01,4.973401416490450533e-01
1.146887159533073880e-01,7.359572259245363846e-01
1.147211413748378678e-01,9.255795987942332381e-01
1.147535667963683476e-01,1.044930716009680571e+00
1.147859922178988273e-01,1.078794521059838418e+00
1.148184176394293071e-01,1.019734464372833660e+00
1.148508430609597869e-01,8.688421840273544694e-01
1.148832684824902667e-01,6.354086466928373644e-01
1.149156939040207465e-01,3.356996142213687362e-01
1.149481193255512262e-01,8.784706837211121375e-03
1.149805447470817060e-01,3.731585247370269864e-01
1.150129701686121858e-01,7.308404560857600929e-01
1.150453955901426656e-01,1.055041346176491146e+00
1.150778210116731454e-01,1.320193344413601366e+00
1.151102464332036251e-01,1.503514016150331978e+00
1.151426718547341049e-01,1.586786095009272035e+00
1.151750972762645847e-01,1.558215360864261045e+00
1.152075226977950645e-01,1.414021586667951302e+00
1.152399481193255582e-01,1.159335588647239179e+00
1.152723735408560379e-01,8.080760032427733996e-01
1.153047989623865177e-01,3.817316629025785946e-01
1.153372243839169975e-01,9.272570390635222204e-02
1.153696498054474773e-01,5.853574285754821194e-01
1.154020752269779571e-01,1.065718758551696288e+00
1.154345006485084368e-01,1.504920660630419293e+00
1.154669260700389166e-01,1.877194102682052446e+00
1.154993514915693964e-01,2.161085032378372350e+00
1.155317769130998762e-01,2.340505569918693851e+00
1.155642023346303560e-01,2.405792674012682930e+00
1.155966277561608357e-01,2.354726607522317217e+00
1.156290531776913155e-01,2.193250274266279387e+00
1.156614785992217953e-01,1.935528474053572312e+00
1.156939040207522751e-01,1.603062823808689252e+00
1.157263294422827549e-01,1.222815021596288299e+00
1.157587548638132346e-01,8.245891388457771143e-01
1.157911802853437144e-01,4.381502027254651765e-01
1.158236057068741942e-01,9.060977457374641553e-02
1.158560311284046740e-01,1.955318050994066803e-01
1.158884565499351538e-01,4.035628839845503690e-01
1.159208819714656336e-01,5.230987732938368051e-01
1.159533073929961133e-01,5.502638492719119645e-01
1.159857328145265931e-01,4.877623231325994846e-01
1.160181582360570729e-01,3.448986627371965485e-01
1.160505836575875527e-01,1.373874310536851440e-01
1.160830090791180325e-01,1.133385488657700224e-01
1.161154345006485122e-01,3.815705288576825560e-01
1.161478599221789920e-01,6.395547165440061965e-01
1.161802853437094718e-01,8.602617080077978873e-01
1.162127107652399516e-01,1.020213352884044244e+00
1.162451361867704314e-01,1.101823364586152598e+00
1.162775616083009111e-01,1.094848085376238567e+00
1.163099870298313909e-01,9.968257737863847057e-01
1.163424124513618707e-01,8.126798970879537398e-01
1.163748378728923505e-01,5.538429202163540621e-01
1.164072632944228303e-01,2.372497688837957031e-01
1.164396887159533100e-01,1.156240776036076973e-01
1.164721141374837898e-01,4.797425422931521632e-01
1.165045395590142696e-01,8.277371842792872192e-01
1.165369649805447494e-01,1.131614912384324434e+00
1.165693904020752292e-01,1.365000106728768703e+00
1.166018158236057090e-01,1.505694091852567196e+00
1.166342412451361887e-01,1.538101498799915534e+00
1.166666666666666685e-01,1.454999195321036165e+00
1.166990920881971483e-01,1.258256612932223684e+00
1.167315175097276281e-01,9.584058593480291321e-01
1.167639429312581079e-01,5.732807609837931029e-01
1.167963683527885876e-01,1.261562722887153987e-01
1.168287937743190674e-01,3.561631197580301111e-01
1.168612191958495472e-01,8.450272785336353509e-01
1.168936446173800270e-01,1.311377058230405179e+00
1.169260700389105068e-01,1.727123958799815062e+00
1.169584954604409865e-01,2.066713007576522099e+00
1.169909208819714663e-01,2.308972169594160739e+00
1.170233463035019461e-01,2.439098047508706735e+00
1.170557717250324259e-01,2.450390500380259517e+00
1.170881971465629057e-01,2.345257931936935325e+00
1.171206225680933855e-01,2.135131950972510406e+00
1.171530479896238652e-01,1.839216260753914201e+00
1.171854734111543450e-01,1.482328365702611617e+00
1.172178988326848248e-01,1.092327580550850330e+00
1.172503242542153046e-01,6.976584785509276632e-01
1.172827496757457844e-01,3.253694982044863515e-01
1.173151750972762641e-01,3.169074398350110841e-04
1.173476005188067439e-01,2.590604784999894772e-01
1.173800259403372237e-01,4.353646463064828054e-01
1.174124513618677035e-01,5.196259041086103148e-01
1.174448767833981833e-01,5.092175223607288137e-01
1.174773022049286630e-01,4.093088258754456477e-01
1.175097276264591428e-01,2.330052288538111416e-01
1.175421530479896226e-01,4.839897242267348883e-04
1.175745784695201024e-01,2.629285858366113837e-01
1.176070038910505822e-01,5.294568055810293661e-01
1.176394293125810619e-01,7.718206785856357444e-01
1.176718547341115417e-01,9.658449644219534447e-01
1.177042801556420215e-01,1.092320558668587571e+00
1.177367055771725013e-01,1.138013086539107599e+00
1.177691309987029811e-01,1.096010730889535711e+00
1.178015564202334609e-01,9.657537541855795160e-01
1.178339818417639406e-01,7.530302850185510710e-01
1.178664072632944204e-01,4.700006977683108822e-01
1.178988326848249002e-01,1.350534584355386203e-01
1.179312581063553800e-01,2.278547645715932046e-01
1.179636835278858598e-01,5.906702555874656646e-01
1.179961089494163395e-01,9.235758846258766974e-01
1.180285343709468193e-01,1.197909227680503008e+00
1.180609597924772991e-01,1.389127750896346214e+00
1.180933852140077789e-01,1.479219970553588670e+00
1.181258106355382587e-01,1.458128777606863657e+00
1.181582360570687384e-01,1.324077625794797042e+00
1.181906614785992182e-01,1.083024667724865386e+00
1.182230869001296980e-01,7.476646271758897733e-01
1.182555123216601778e-01,3.363741247902267695e-01
1.182879377431906576e-01,1.277172096557968595e-01
1.183203631647211374e-01,6.176275555032209041e-01
1.183527885862516171e-01,1.103685681776273242e+00
1.183852140077820969e-01,1.555241450245572699e+00
1.184176394293125767e-01,1.943000652425726171e+00
1.184500648508430565e-01,2.241744387518820325e+00
1.184824902723735363e-01,2.432925788243781806e+00
1.185149156939040160e-01,2.506556528032529929e+00
1.185473411154344958e-01,2.461953297526072504e+00
1.185797665369649756e-01,2.307248000764763329e+00
1.186121919584954554e-01,2.057928112545009736e+00
1.186446173800259352e-01,1.734905086230341009e+00
1.186770428015564149e-01,1.362612552889079787e+00
1.187094682230868947e-01,9.674265049344642486e-01
1.187418936446173745e-01,5.763937630738656948e-01
1.187743190661478543e-01,2.160143636779060239e-01
1.188067444876783341e-01,8.922618605665462443e-02
1.188391699092088138e-01,3.187104413981624584e-01
1.188715953307392936e-01,4.577630909512525048e-01
1.189040207522697734e-01,4.995032724924359790e-01
1.189364461738002532e-01,4.459293824269211504e-01
