Time (s),Voltage (V)
9.713688063799189032e-02,2.300024369686962000e+00
9.716956464897372192e-02,2.164138245198511612e+00
9.720224865995555352e-02,1.994004776185901440e+00
9.723493267093737125e-02,1.795921093559373682e+00
9.726761668191920285e-02,1.577438786284356631e+00
9.730030069290103445e-02,1.346525549013243062e+00
9.733298470388286605e-02,1.110880615584556974e+00
9.736566871486468377e-02,8.776868183907591270e-01
9.739835272584651538e-02,6.537858954473254602e-01
9.743103673682834698e-02,4.459824943414913423e-01
9.746372074781016470e-02,2.611013119056738718e-01
9.749640475879199630e-02,1.055944038784674133e-01
9.752908876977382790e-02,1.519168649640948235e-02
9.756177278075565951e-02,9.773281892089315248e-02
9.759445679173747723e-02,1.406547471122134851e-01
9.762714080271930883e-02,1.445225357275868872e-01
9.765982481370114043e-02,1.112636500613443935e-01
9.769250882468295816e-02,4.360316159899009503e-02
9.772519283566478976e-02,5.515237012000597655e-02
9.775787684664662136e-02,1.809077524409180571e-01
9.779056085762845296e-02,3.283829424451908952e-01
9.782324486861027069e-02,4.909132852377503520e-01
9.785592887959210229e-02,6.607248048574355659e-01
9.788861289057393389e-02,8.296670800157849301e-01
9.792129690155576549e-02,9.900949351824114286e-01
9.795398091253758321e-02,1.135494943331291307e+00
9.798666492351941482e-02,1.260616420717105779e+00
9.801934893450124642e-02,1.361182045310602273e+00
9.805203294548306414e-02,1.433513526671547300e+00
9.808471695646489574e-02,1.474442177885390448e+00
9.811740096744672734e-02,1.481660633474703337e+00
9.815008497842855895e-02,1.454351504563384578e+00
9.818276898941037667e-02,1.393713311074457284e+00
9.821545300039220827e-02,1.303036770078040529e+00
9.824813701137403987e-02,1.187245612409406625e+00
9.828082102235585760e-02,1.052135427666768486e+00
9.831350503333768920e-02,9.037128452824874092e-01
9.834618904431952080e-02,7.479454988219390588e-01
9.837887305530135240e-02,5.909417369074316806e-01
9.841155706628317013e-02,4.392802416396314191e-01
9.844424107726500173e-02,3.001008046631425952e-01
9.847692508824683333e-02,1.807208348828637789e-01
9.850960909922865105e-02,8.785739278828592902e-02
9.854229311021048265e-02,2.680438537327999374e-02
9.857497712119231426e-02,9.610096675045446670e-04
9.860766113217414586e-02,1.189905688016448283e-02
9.864034514315596358e-02,5.982921004078504967e-02
9.867302915413779518e-02,1.440942491283868643e-01
9.870571316511962678e-02,2.633319040055542293e-01
9.873839717610144451e-02,4.152013469921640998e-01
9.877108118708327611e-02,5.958887426800254516e-01
9.880376519806510771e-02,7.997861785960680425e-01
9.883644920904693931e-02,1.019655472087871662e+00
9.886913322002875704e-02,1.247296691399145452e+00
9.890181723101058864e-02,1.474431280365465335e+00
9.893450124199242024e-02,1.693384500417566940e+00
9.896718525297425184e-02,1.897293531353463569e+00
9.899986926395606956e-02,2.079882853585905078e+00
9.903255327493790117e-02,2.235130158669116796e+00
9.906523728591973277e-02,2.357208756146067508e+00
9.909792129690155049e-02,2.440895002552897708e+00
9.913060530788338209e-02,2.482301768216162774e+00
9.916328931886521370e-02,2.479557488357393868e+00
9.919597332984704530e-02,2.433054953328116277e+00
9.922865734082886302e-02,2.345143209736768153e+00
9.926134135181069462e-02,2.219467451755831711e+00
9.929402536279252622e-02,2.060358902119543423e+00
9.932670937377434395e-02,1.872610808904736857e+00
9.935939338475617555e-02,1.661691999647876949e+00
9.939207739573800715e-02,1.434134076816786951e+00
9.942476140671983875e-02,1.197690803231723278e+00
9.945744541770165648e-02,9.610001710815244680e-01
9.949012942868348808e-02,7.327953570531812177e-01
9.952281343966531968e-02,5.210032268618203233e-01
9.955549745064713740e-02,3.321459516768263120e-01
9.958818146162896900e-02,1.712715812450902875e-01
9.962086547261080061e-02,4.230712164768912764e-02
9.965354948359263221e-02,5.152938822177832723e-02
9.968623349457444993e-02,1.076346574797597544e-01
9.971891750555628153e-02,1.243820837646086169e-01
9.975160151653811313e-02,1.017453875254259593e-01
9.978428552751993086e-02,4.178254703394958247e-02
9.981696953850176246e-02,5.136476122426344992e-02
9.984965354948359406e-02,1.720163638490842806e-01
9.988233756046542566e-02,3.137765165434422410e-01
9.991502157144724339e-02,4.702121095004376250e-01
9.994770558242907499e-02,6.350812948140805991e-01
9.998038959341090659e-02,8.021206004397517519e-01
1.000130736043927243e-01,9.647006130153776837e-01
1.000457576153745559e-01,1.115752243290605517e+00
1.000784416263563875e-01,1.248186398350957793e+00
1.001111256373382191e-01,1.355697092879676990e+00
1.001438096483200368e-01,1.433570685406597267e+00
1.001764936593018684e-01,1.479098628947683292e+00
1.002091776702837000e-01,1.491425736181853257e+00
1.002418616812655316e-01,1.471007532920403982e+00
1.002745456922473494e-01,1.419075369546455301e+00
1.003072297032291810e-01,1.337469502818909861e+00
1.003399137142110126e-01,1.228924502473907943e+00
1.003725977251928303e-01,1.097560501968248614e+00
1.004052817361746619e-01,9.491668796728464086e-01
1.004379657471564935e-01,7.909732493278665011e-01
1.004706497581383251e-01,6.309164379748607443e-01
1.005033337691201428e-01,4.767261936852861259e-01
1.005360177801019744e-01,3.352607101981989191e-01
1.005687017910838060e-01,2.123544697069322251e-01
1.006013858020656238e-01,1.131060286216316602e-01
1.006340698130474554e-01,4.225220531399286744e-02
1.006667538240292870e-01,4.232465456021031192e-03
1.006994378350111186e-01,2.771074523261598654e-03
1.007321218459929363e-01,4.014723798392180742e-02
1.007648058569747679e-01,1.165587389186811956e-01
1.007974898679565995e-01,2.299563616198638527e-01
1.008301738789384172e-01,3.764515173573399487e-01
1.008628578899202488e-01,5.510570940584187394e-01
1.008955419009020804e-01,7.483355014191402921e-01
1.009282259118839120e-01,9.626196000484227300e-01
1.009609099228657297e-01,1.187780632888495891e+00
1.009935939338475613e-01,1.416838781087663257e+00
1.010262779448293929e-01,1.641834108165054484e+00
1.010589619558112107e-01,1.854217009683959860e+00
1.010916459667930423e-01,2.045681279008351172e+00
1.011243299777748739e-01,2.209070107514997439e+00
1.011570139887567055e-01,2.338928554462873066e+00
1.011896979997385232e-01,2.431493344250678756e+00
1.012223820107203548e-01,2.484260314585367446e+00
1.012550660217021864e-01,2.495522495453835088e+00
1.012877500326840041e-01,2.464262175180514269e+00
1.013204340436658357e-01,2.390515383216567091e+00
1.013531180546476673e-01,2.275982095082386802e+00
1.013858020656294989e-01,2.124458410481116388e+00
1.014184860766113166e-01,1.941749238152353785e+00
1.014511700875931483e-01,1.735029299452893081e+00
1.014838540985749799e-01,1.511954643914447116e+00
1.015165381095568115e-01,1.279967442867769201e+00
1.015492221205386292e-01,1.046091643512062186e+00
1.015819061315204608e-01,8.171818464816829053e-01
1.016145901425022924e-01,6.002832359313831079e-01
1.016472741534841101e-01,4.026872311734833731e-01
1.016799581644659417e-01,2.314742901813998111e-01
1.017126421754477733e-01,9.268615530119105050e-02
1.017453261864296049e-01,9.466355875505923917e-03
1.017780101974114226e-01,7.295166702739783182e-02
1.018106942083932542e-01,9.767575977328263326e-02
1.018433782193750858e-01,8.486014426822612033e-02
1.018760622303569036e-01,3.646571078725596715e-02
1.019087462413387352e-01,4.497540526864639288e-02
1.019414302523205668e-01,1.560596028488918652e-01
1.019741142633023984e-01,2.920229401058397900e-01
1.020067982742842161e-01,4.464966871657607417e-01
1.020394822852660477e-01,6.118047301652121961e-01
1.020721662962478793e-01,7.797633501936104272e-01
1.021048503072296970e-01,9.426263579817648619e-01
1.021375343182115286e-01,1.093728885996004596e+00
1.021702183291933602e-01,1.227580524924345662e+00
1.022029023401751918e-01,1.339513603605157810e+00
1.022355863511570095e-01,1.425272126982341181e+00
1.022682703621388411e-01,1.480947499554871927e+00
1.023009543731206727e-01,1.503415349272984480e+00
1.023336383841024905e-01,1.491069654953807166e+00
1.023663223950843221e-01,1.444422529617791717e+00
1.023990064060661537e-01,1.366191837281658383e+00
1.024316904170479853e-01,1.260800738019107525e+00
1.024643744280298030e-01,1.133566378097429661e+00
1.024970584390116346e-01,9.900282785327250146e-01
1.025297424499934662e-01,8.357473272335477210e-01
1.025624264609752978e-01,6.765729141274956504e-01
1.025951104719571155e-01,5.190485663261987792e-01
1.026277944829389471e-01,3.705215018826607531e-01
1.026604784939207787e-01,2.387088253008718963e-01
1.026931625049025965e-01,1.308302045131254920e-01
1.027258465158844281e-01,5.270911992954131070e-02
1.027585305268662597e-01,8.279454839425081855e-03
1.027912145378480913e-01,3.125237626885760752e-04
1.028238985488299090e-01,2.781221957988538537e-02
1.028565825598117406e-01,9.278031810923231815e-02
1.028892665707935722e-01,1.940860816581667647e-01
1.029219505817753899e-01,3.302205926866214614e-01
1.029546345927572215e-01,4.980711681541978297e-01
1.029873186037390531e-01,6.925382185787086753e-01
1.030200026147208847e-01,9.067064828909067176e-01
1.030526866257027024e-01,1.132572440305335659e+00
1.030853706366845340e-01,1.361988422206215077e+00
1.031180546476663656e-01,1.587360204331163205e+00
1.031507386586481834e-01,1.801809772628342854e+00
1.031834226696300150e-01,1.998873488403751786e+00
1.032161066806118466e-01,2.172112168992156533e+00
1.032487906915936782e-01,2.315061952259187539e+00
1.032814747025754959e-01,2.421718499597405927e+00
1.033141587135573275e-01,2.487377535900148207e+00
1.033468427245391591e-01,2.509395580142776971e+00
1.033795267355209768e-01,2.487457672924116459e+00
1.034122107465028084e-01,2.423230508789977034e+00
1.034448947574846400e-01,2.319649482310815358e+00
1.034775787684664716e-01,2.180294642214736456e+00
1.035102627794482893e-01,2.009218518382581031e+00
1.035429467904301210e-01,1.811259505226926025e+00
1.035756308014119526e-01,1.592525409065258968e+00
1.036083148123937703e-01,1.360593708881600250e+00
1.036409988233756019e-01,1.124140291581535278e+00
1.036736828343574335e-01,8.920695642734863817e-01
1.037063668453392651e-01,6.725391882277554911e-01
1.037390508563210828e-01,4.723416123490999929e-01
1.037717348673029144e-01,2.968762656160760516e-01
1.038044188782847460e-01,1.505701299187886810e-01
1.038371028892665776e-01,3.732723111496070306e-02
1.038697869002483953e-01,3.940871424868926803e-02
1.039024709112302269e-01,7.711243094164485501e-02
1.039351549222120585e-01,7.491594725557659817e-02
1.039678389331938763e-01,3.416914045978925590e-02
1.040005229441757079e-01,4.155535695462261175e-02
1.040332069551575395e-01,1.470596017439116387e-01
1.040658909661393711e-01,2.764031083480224527e-01
1.040985749771211888e-01,4.235951268529819513e-01
1.041312589881030204e-01,5.827705842167306693e-01
1.041639429990848520e-01,7.478835436648804125e-01
1.041966270100666697e-01,9.122844009605600712e-01
1.042293110210485013e-01,1.068632706973605684e+00
1.042619950320303329e-01,1.209379265707423379e+00
1.042946790430121645e-01,1.327671936630331118e+00
1.043273630539939822e-01,1.418248807486700347e+00
1.043600470649758138e-01,1.477872097807936269e+00
1.043927310759576454e-01,1.505134364347824993e+00
1.044254150869394632e-01,1.499853707438884465e+00
1.044580990979212948e-01,1.462514541348221231e+00
1.044907831089031264e-01,1.394148109882144659e+00
1.045234671198849580e-01,1.296723990575274987e+00
1.045561511308667757e-01,1.173753636987498572e+00
1.045888351418486073e-01,1.030634405191226621e+00
1.046215191528304389e-01,8.744027640285886305e-01
1.046542031638122566e-01,7.129279981307717895e-01
1.046868871747940882e-01,5.539254858732366449e-01
1.047195711857759198e-01,4.042734412883837725e-01
1.047522551967577514e-01,2.699099138662757191e-01
1.047849392077395692e-01,1.562037945295394470e-01
1.048176232187214008e-01,6.838637352269416603e-02
1.048503072297032324e-01,1.160080313026457498e-02
1.048829912406850501e-01,9.604982425139171887e-03
1.049156752516668817e-01,7.872714443498926226e-03
1.049483592626487133e-01,6.497023289307092553e-02
1.049810432736305449e-01,1.602765553666936071e-01
1.050137272846123626e-01,2.904906650271573132e-01
1.050464112955941942e-01,4.512258171143921359e-01
1.050790953065760258e-01,6.376756528479895492e-01
1.051117793175578574e-01,8.447797067522742065e-01
1.051444633285396751e-01,1.066884476071650933e+00
1.051771473395215067e-01,1.297254181562333519e+00
1.052098313505033383e-01,1.527906059272226891e+00
1.052425153614851561e-01,1.750047704397686532e+00
1.052751993724669877e-01,1.955007218853945350e+00
1.053078833834488193e-01,2.135224490113697193e+00
1.053405673944306509e-01,2.284826116296581056e+00
1.053732514054124686e-01,2.399568231441294053e+00
1.054059354163943002e-01,2.476329614167932291e+00
1.054386194273761318e-01,2.512610905347179457e+00
1.054713034383579495e-01,2.506465129920991242e+00
1.055039874493397811e-01,2.456970537156073942e+00
1.055366714603216127e-01,2.364966375585853875e+00
1.055693554713034443e-01,2.233563661695002533e+00
1.056020394822852621e-01,2.068055285919577990e+00
1.056347234932670937e-01,1.875211063044902149e+00
1.056674075042489253e-01,1.662317621482370944e+00
1.057000915152307430e-01,1.436465170727480256e+00
1.057327755262125746e-01,1.204400109763842153e+00
1.057654595371944062e-01,9.728747205925681873e-01
1.057981435481762378e-01,7.490881600792825834e-01
1.058308275591580555e-01,5.407489304186845480e-01
1.058635115701398871e-01,3.555408541593749194e-01
1.058961955811217187e-01,2.001771159549183554e-01
1.059288795921035364e-01,7.951515690526117508e-02
1.059615636030853680e-01,3.811491462471469291e-03
1.059942476140671996e-01,4.910053140196004445e-02
1.060269316250490312e-01,5.688738453694765912e-02
1.060596156360308490e-01,2.834200215113393331e-02
1.060922996470126806e-01,3.484570278559919604e-02
1.061249836579945122e-01,1.300487076650821694e-01
1.061576676689763299e-01,2.530939606594805880e-01
1.061903516799581615e-01,3.979591922966959627e-01
1.062230356909399931e-01,5.570996455567649441e-01
1.062557197019218247e-01,7.223370099939226963e-01
1.062884037129036424e-01,8.858889655714520250e-01
1.063210877238854740e-01,1.041034282718319437e+00
1.063537717348673056e-01,1.182150576323963920e+00
1.063864557458491372e-01,1.304270825873037332e+00
1.064191397568309549e-01,1.402611957529137365e+00
1.064518237678127865e-01,1.472532087904235842e+00
1.064845077787946181e-01,1.510070183024159185e+00
1.065171917897764359e-01,1.512812340555038437e+00
1.065498758007582675e-01,1.480582995978197314e+00
1.065825598117400991e-01,1.415540497514095497e+00
1.066152438227219307e-01,1.321613320169504613e+00
1.066479278337037484e-01,1.203612795788818524e+00
1.066806118446855800e-01,1.066539008325204430e+00
1.067132958556674116e-01,9.154401930323945447e-01
1.067459798666492293e-01,7.557958310705185090e-01
1.067786638776310609e-01,5.940269158510801395e-01
1.068113478886128925e-01,4.376358665187964347e-01
1.068440318995947241e-01,2.947110289751303513e-01
1.068767159105765419e-01,1.729448165301794849e-01
1.069093999215583735e-01,7.863829672045222208e-02
1.069420839325402051e-01,1.618498381345587905e-02
1.069747679435220228e-01,1.177149519196544342e-02
1.070074519545038544e-01,3.732499084791887287e-03
1.070401359654856860e-01,4.121279892216311164e-02
1.070728199764675176e-01,1.234625225722065789e-01
1.071055039874493353e-01,2.424101458242253204e-01
1.071381879984311669e-01,3.957080190147522214e-01
1.071708720094129985e-01,5.788052006036985553e-01
1.072035560203948162e-01,7.851324502424013030e-01
1.072362400313766478e-01,1.006912959054109047e+00
1.072689240423584794e-01,1.236192556261933140e+00
1.073016080533403110e-01,1.465560043339060536e+00
1.073342920643221288e-01,1.688247780829788658e+00
1.073669760753039604e-01,1.897720423314322336e+00
1.073996600862857920e-01,2.087200849534005975e+00
1.074323440972676236e-01,2.249621956120036792e+00
1.074650281082494413e-01,2.378204344867957953e+00
1.074977121192312729e-01,2.467432571355327564e+00
1.075303961302131045e-01,2.513918102874477700e+00
1.075630801411949222e-01,2.516683917704646500e+00
1.075957641521767538e-01,2.476754803285078133e+00
1.076284481631585854e-01,2.396360972768005304e+00
1.076611321741404170e-01,2.278283246227076564e+00
1.076938161851222348e-01,2.125741306097039374e+00
1.077265001961040664e-01,1.942836307327332923e+00
1.077591842070858980e-01,1.735162889044582935e+00
1.077918682180677157e-01,1.510065396962830153e+00
1.078245522290495473e-01,1.276222898915574167e+00
1.078572362400313789e-01,1.042671035263053492e+00
1.078899202510132105e-01,8.177283467962923602e-01
1.079226042619950282e-01,6.083540136233769324e-01
1.079552882729768598e-01,4.201832983158726997e-01
1.079879722839586914e-01,2.580502025582149250e-01
1.080206562949405091e-01,1.265007077107315747e-01
1.080533403059223407e-01,2.982575866057954328e-02
1.080860243169041723e-01,2.851605350985823503e-02
1.081187083278860039e-01,4.678486786362997391e-02
1.081513923388678217e-01,2.561678605054622249e-02
1.081840763498496533e-01,3.197113690742244690e-02
1.082167603608314849e-01,1.212576201927629133e-01
1.082494443718133026e-01,2.367900159225437007e-01
1.082821283827951342e-01,3.731031014897431830e-01
1.083148123937769658e-01,5.248272734080265955e-01
1.083474964047587974e-01,6.862539396506345257e-01
1.083801804157406151e-01,8.508012847120250965e-01
1.084128644267224467e-01,1.010902091695806027e+00
1.084455484377042783e-01,1.158564042490145329e+00
1.084782324486860960e-01,1.286409340026025694e+00
1.085109164596679276e-01,1.388676223811353028e+00
1.085436004706497592e-01,1.461674085915863675e+00
1.085762844816315909e-01,1.503521869424518487e+00
1.086089684926134086e-01,1.513445409333033620e+00
1.086416525035952402e-01,1.491171028322026082e+00
1.086743365145770718e-01,1.436858418240935187e+00
1.087070205255589034e-01,1.351627981863796402e+00
1.087397045365407211e-01,1.238312230315318008e+00
1.087723885475225527e-01,1.101878911787852466e+00
1.088050725585043843e-01,9.491569819084911819e-01
1.088377565694862020e-01,7.879267340305844414e-01
1.088704405804680336e-01,6.258309038933546065e-01
1.089031245914498652e-01,4.696647849340732095e-01
1.089358086024316968e-01,3.253435957667063505e-01
1.089684926134135146e-01,1.983950390677760856e-01
1.090011766243953462e-01,9.448031679420330897e-02
1.090338606353771778e-01,1.943496347727823037e-02
1.090665446463589955e-01,2.134983937575753166e-02
1.090992286573408271e-01,2.393070983580300459e-02
1.091319126683226587e-01,1.335399513758442694e-02
1.091645966793044903e-01,8.969348640618551860e-02
1.091972806902863080e-01,2.023411707359649425e-01
1.092299647012681396e-01,3.475183217211627595e-01
1.092626487122499712e-01,5.211165502359885737e-01
1.092953327232317889e-01,7.187954954063673352e-01
1.093280167342136205e-01,9.355007843768419207e-01
1.093607007451954521e-01,1.164837239544600056e+00
1.093933847561772837e-01,1.398852541638300639e+00
1.094260687671591015e-01,1.628536222801308719e+00
1.094587527781409331e-01,1.844881039867899419e+00
1.094914367891227647e-01,2.039988822203023577e+00
1.095241208001045824e-01,2.207671104994709310e+00
1.095568048110864140e-01,2.343318137323802119e+00
1.095894888220682456e-01,2.443276647723477080e+00
1.096221728330500772e-01,2.504280681432714761e+00
1.096548568440318949e-01,2.523421102130574134e+00
1.096875408550137265e-01,2.498756573581237372e+00
1.097202248659955581e-01,2.430214212115104910e+00
1.097529088769773759e-01,2.320201967521118291e+00
1.097855928879592075e-01,2.173507976131497710e+00
1.098182768989410391e-01,1.996496183200183294e+00
1.098509609099228707e-01,1.796038778698239247e+00
1.098836449209046884e-01,1.578771720202041262e+00
1.099163289318865200e-01,1.351024161457182959e+00
1.099490129428683516e-01,1.119310817220440901e+00
1.099816969538501832e-01,8.908922763917102028e-01
1.100143809648320009e-01,6.738555687035944208e-01
1.100470649758138325e-01,4.764817909449093891e-01
1.100797489867956641e-01,3.061432891000447354e-01
1.101124329977774818e-01,1.682967821225705984e-01
1.101451170087593134e-01,6.609670337151667130e-02
1.101778010197411450e-01,7.708486806507304154e-04
1.102104850307229766e-01,2.757214634787392635e-02
1.102431690417047944e-01,1.928715902283384409e-02
1.102758530526866260e-01,2.485988638043371002e-02
1.103085370636684576e-01,1.031204641746334000e-01
1.103412210746502753e-01,2.119918532006164202e-01
1.103739050856321069e-01,3.458344907705145910e-01
1.104065890966139385e-01,4.972417760438036516e-01
1.104392731075957701e-01,6.580560594348962011e-01
1.104719571185775878e-01,8.205181505602547887e-01
1.105046411295594194e-01,9.779616625230971305e-01
1.105373251405412510e-01,1.124768402159771474e+00
1.105700091515230687e-01,1.255786939759997667e+00
1.106026931625049003e-01,1.365764046742311111e+00
1.106353771734867319e-01,1.449318886176882426e+00
1.106680611844685636e-01,1.501615125450331822e+00
1.107007451954503813e-01,1.519402899929957362e+00
1.107334292064322129e-01,1.501829567135685828e+00
1.107661132174140445e-01,1.450536915330355114e+00
1.107987972283958622e-01,1.368997149603359942e+00
1.108314812393776938e-01,1.261506627415404092e+00
1.108641652503595254e-01,1.132449119949686667e+00
1.108968492613413570e-01,9.862328598234265664e-01
1.109295332723231747e-01,8.278344469944902695e-01
1.109622172833050063e-01,6.634583711534385309e-01
1.109949012942868379e-01,5.007239343677609700e-01
1.110275853052686557e-01,3.480873126378230542e-01
1.110602693162504873e-01,2.137022289714002043e-01
1.110929533272323189e-01,1.042926988944915395e-01
1.111256373382141505e-01,2.461157120496909254e-02
1.111583213491959682e-01,2.231242341546164562e-02
1.111910053601777998e-01,3.443602687335228785e-02
1.112236893711596314e-01,1.006850119150365375e-02
1.112563733821414630e-01,5.215468167120753534e-02
1.112890573931232807e-01,1.526203212483752680e-01
1.113217414041051123e-01,2.898169828315882435e-01
1.113544254150869439e-01,4.597674301920952056e-01
1.113871094260687616e-01,6.562396064035024290e-01
1.114197934370505932e-01,8.716827450680326717e-01
1.114524774480324248e-01,1.098386758707798005e+00
1.114851614590142564e-01,1.329239461706258618e+00
1.115178454699960742e-01,1.557738880683878779e+00
1.115505294809779058e-01,1.777421256322098353e+00
1.115832134919597374e-01,1.981258069106981878e+00
1.116158975029415551e-01,2.161598292788482478e+00
1.116485815139233867e-01,2.310868833956891244e+00
1.116812655249052183e-01,2.422734942970920180e+00
1.117139495358870499e-01,2.493099876764148792e+00
1.117466335468688676e-01,2.520402920790106638e+00
1.117793175578506992e-01,2.505106660275809194e+00
1.118120015688325308e-01,2.448766012873831333e+00
1.118446855798143486e-01,2.353314121178970542e+00
1.118773695907961802e-01,2.221024479485957048e+00
1.119100536017780118e-01,2.055130329612472551e+00
1.119427376127598434e-01,1.860616719500373550e+00
1.119754216237416611e-01,1.644555574608132620e+00
1.120081056347234927e-01,1.415627355855891167e+00
1.120407896457053243e-01,1.182986776564667997e+00
1.120734736566871420e-01,9.550477839829079052e-01
1.121061576676689736e-01,7.388097474310612034e-01
1.121388416786508052e-01,5.399908637388227683e-01
1.121715256896326368e-01,3.637093135498287721e-01
1.122042097006144545e-01,2.151029472121375741e-01
1.122368937115962861e-01,9.933467977161605789e-02
1.122695777225781177e-01,2.085683429298348587e-02
1.123022617335599493e-01,1.767685074715067556e-02
1.123349457445417671e-01,1.619815694227740369e-02
1.123676297555235987e-01,2.278069055941453827e-02
1.124003137665054303e-01,9.496978549376144940e-02
1.124329977774872480e-01,1.954167126990120351e-01
1.124656817884690796e-01,3.192742051427220340e-01
1.124983657994509112e-01,4.618168278796725423e-01
1.125310498104327428e-01,6.178222264890858018e-01
1.125637338214145605e-01,7.808721273814737129e-01
1.125964178323963921e-01,9.431980076117519873e-01
1.126291018433782237e-01,1.096348435881644656e+00
1.126617858543600414e-01,1.232416908504247344e+00
1.126944698653418730e-01,1.345194259055733310e+00
1.127271538763237047e-01,1.430645927113217697e+00
1.127598378873055363e-01,1.486539512046694878e+00
1.127925218982873540e-01,1.511584130187069830e+00
1.128252059092691856e-01,1.504738357349838296e+00
1.128578899202510172e-01,1.465203767233948629e+00
1.128905739312328349e-01,1.393138022521089869e+00
1.129232579422146665e-01,1.290613357898786395e+00
1.129559419531964981e-01,1.162148963509046506e+00
1.129886259641783297e-01,1.014391557701933122e+00
1.130213099751601474e-01,8.550482397876771889e-01
1.130539939861419790e-01,6.916427518051849743e-01
1.130866779971238106e-01,5.307637555484769898e-01
1.131193620081056284e-01,3.781369761373367111e-01
1.131520460190874600e-01,2.393029262728248729e-01
1.131847300300692916e-01,1.202803031411681239e-01
1.132174140410511232e-01,2.760713641935379561e-02
1.132500980520329409e-01,3.242926617272233469e-02
1.132827820630147725e-01,5.501150336356255832e-02
1.133154660739966041e-01,3.777832635497694463e-02
1.133481500849784218e-01,1.898066719793165338e-02
1.133808340959602534e-01,1.129922976545946756e-01
1.134135181069420850e-01,2.410655264627071248e-01
1.134462021179239166e-01,3.998627144117329335e-01
1.134788861289057343e-01,5.859094015150608792e-01
1.135115701398875659e-01,7.949083582611202736e-01
1.135442541508693975e-01,1.020912238153912854e+00
1.135769381618512291e-01,1.256030477600768025e+00
1.136096221728330469e-01,1.491017932470251273e+00
1.136423061838148785e-01,1.716528812122782632e+00
1.136749901947967101e-01,1.924389731375415691e+00
1.137076742057785278e-01,2.108233300642622599e+00
1.137403582167603594e-01,2.263248180926000330e+00
1.137730422277421910e-01,2.385371644345531283e+00
1.138057262387240226e-01,2.470601894550468192e+00
1.138384102497058403e-01,2.515008257323234631e+00
1.138710942606876719e-01,2.515532372826792429e+00
1.139037782716695035e-01,2.471121756412152592e+00
1.139364622826513213e-01,2.383482880356520894e+00
1.139691462936331529e-01,2.256954054721381553e+00
1.140018303046149845e-01,2.097541513666896229e+00
1.140345143155968161e-01,1.911680055450807769e+00
1.140671983265786338e-01,1.705432382185662288e+00
1.140998823375604654e-01,1.484528119893699483e+00
1.141325663485422970e-01,1.255069926806261504e+00
1.141652503595241147e-01,1.024277759478209537e+00
1.141979343705059463e-01,8.006048718250118323e-01
1.142306183814877779e-01,5.929670983347553603e-01
1.142633023924696095e-01,4.094134906004580077e-01
1.142959864034514272e-01,2.559456603034289679e-01
1.143286704144332588e-01,1.361142538065140406e-01
1.143613544254150904e-01,5.153348372790134829e-02
1.143940384363969082e-01,2.877285392070203385e-03
1.144267224473787398e-01,9.367634676981638833e-03
1.144594064583605714e-01,1.507397807932923939e-02
1.144920904693424030e-01,7.547473128955616006e-02
1.145247744803242207e-01,1.690964851609093877e-01
1.145574584913060523e-01,2.906936239683312051e-01
1.145901425022878839e-01,4.329526090343291389e-01
1.146228265132697016e-01,5.877045888293701559e-01
1.146555105242515332e-01,7.472602141147181021e-01
1.146881945352333648e-01,9.051494132847639484e-01
1.147208785462151964e-01,1.055948445065557628e+00
1.147535625571970141e-01,1.194480282334149823e+00
1.147862465681788458e-01,1.315085272136310213e+00
1.148189305791606774e-01,1.411605790271466043e+00
1.148516145901425090e-01,1.478244898708678035e+00
1.148842986011243267e-01,1.510862375478657427e+00
1.149169826121061583e-01,1.507955308851236520e+00
1.149496666230879899e-01,1.470745101682665368e+00
1.149823506340698076e-01,1.402346251208559158e+00
1.150150346450516392e-01,1.306562795802920229e+00
1.150477186560334708e-01,1.187071426052421552e+00
1.150804026670153024e-01,1.047465477590392657e+00
1.151130866779971201e-01,8.920382478851915931e-01
1.151457706889789517e-01,7.266696946171239402e-01
1.151784546999607833e-01,5.590877663425841693e-01
1.152111387109426011e-01,3.981680480995415938e-01
1.152438227219244327e-01,2.525571462461773109e-01
1.152765067329062643e-01,1.293480527251119894e-01
1.153091907438880959e-01,3.350736112179145826e-02
1.153418747548699136e-01,3.172865434406808849e-02
1.153745587658517452e-01,6.389355312910144358e-02
1.154072427768335768e-01,6.052214473373210279e-02
1.154399267878153945e-01,1.918030596433783694e-02
1.154726107987972261e-01,6.165411422559075733e-02
1.155052948097790577e-01,1.814000969894059567e-01
1.155379788207608893e-01,3.366538598294592233e-01
1.155706628317427070e-01,5.214499115383001149e-01
1.156033468427245386e-01,7.284013156804737266e-01
1.156360308537063702e-01,9.500691051300762524e-01
1.156687148646881880e-01,1.179784516225486524e+00
1.157013988756700196e-01,1.411527657311197670e+00
1.157340828866518512e-01,1.639103319369949796e+00
1.157667668976336828e-01,1.855329588499916360e+00
1.157994509086155005e-01,2.051953755747809360e+00
1.158321349195973321e-01,2.220531359998475729e+00
1.158648189305791637e-01,2.353861474362903383e+00
1.158975029415609814e-01,2.447187628219333888e+00
1.159301869525428130e-01,2.498503501845394492e+00
1.159628709635246446e-01,2.507863224483265263e+00
1.159955549745064762e-01,2.476221179587076993e+00
1.160282389854882940e-01,2.404605299817772046e+00
1.160609229964701256e-01,2.294176856954586174e+00
1.160936070074519572e-01,2.147113130536007386e+00
1.161262910184337888e-01,1.967673074358112117e+00
