Time (s),Voltage (V)
1.165075140889167138e-01,-3.616490547671682432e+00
1.165466499686912960e-01,3.713944104803365232e+00
1.165857858484658782e-01,-3.858970119052945513e+00
1.166249217282404466e-01,4.048408989237163524e+00
1.166640576080150288e-01,-4.277943056591849036e+00
1.167031934877896110e-01,4.542070906659401608e+00
1.167423293675641793e-01,-4.834241060683714508e+00
1.167814652473387615e-01,5.147140921972020777e+00
1.168206011271133438e-01,-5.473056707653647379e+00
1.168597370068879121e-01,5.804187292641864282e+00
1.168988728866624943e-01,-6.132828543245905095e+00
1.169380087664370627e-01,6.451424998360701935e+00
1.169771446462116449e-01,-6.752565482547966624e+00
1.170162805259862271e-01,7.029031537236410720e+00
1.170554164057607954e-01,-7.273973406747510140e+00
1.170945522855353776e-01,7.481207748781195654e+00
1.171336881653099599e-01,-7.645551640792690229e+00
1.171728240450845282e-01,7.763075770630117667e+00
1.172119599248591104e-01,-7.831194859647585993e+00
1.172510958046336926e-01,7.848595112456975720e+00
1.172902316844082610e-01,-7.815079208039749759e+00
1.173293675641828432e-01,7.731441989479758803e+00
1.173685034439574254e-01,-7.599455708231555029e+00
1.174076393237319937e-01,7.421962869793413908e+00
1.174467752035065760e-01,-7.202995198035732294e+00
1.174859110832811582e-01,6.947806089336840074e+00
1.175250469630557265e-01,-6.662739909740897915e+00
1.175641828428303087e-01,6.354943920946623415e+00
1.176033187226048909e-01,-6.032009478732506480e+00
1.176424546023794593e-01,5.701661214005703471e+00
1.176815904821540415e-01,-5.371577501242707164e+00
1.177207263619286098e-01,5.049343507929756392e+00
1.177598622417031921e-01,-4.742457717528820282e+00
1.177989981214777743e-01,4.458281314010959839e+00
1.178381340012523426e-01,-4.203855789013807964e+00
1.178772698810269248e-01,3.985596499625632561e+00
1.179164057608015070e-01,-3.808950239471615706e+00
1.179555416405760754e-01,3.678135821671440819e+00
1.179946775203506576e-01,-3.596049729018301111e+00
1.180338134001252398e-01,3.564335376205271189e+00
1.180729492798998082e-01,-3.583533107847699739e+00
1.181120851596743904e-01,3.653196199068095673e+00
1.181512210394489726e-01,-3.771894247432641567e+00
1.181903569192235409e-01,3.937107947611072856e+00
1.182294927989981231e-01,-4.145099483796415463e+00
1.182686286787727054e-01,4.390873130549275416e+00
1.183077645585472737e-01,-4.668302829396822951e+00
1.183469004383218559e-01,4.970419253038890872e+00
1.183860363180964242e-01,-5.289767266260288814e+00
1.184251721978710065e-01,5.618713387517727753e+00
1.184643080776455887e-01,-5.949620072756555800e+00
1.185034439574201570e-01,6.274887442041599428e+00
1.185425798371947392e-01,-6.586944168974052438e+00
1.185817157169693215e-01,6.878299935978247071e+00
1.186208515967438898e-01,-7.141734004308249339e+00
1.186599874765184720e-01,7.370610222886631036e+00
1.186991233562930542e-01,-7.559227704639320145e+00
1.187382592360676226e-01,7.703086233734398824e+00
1.187773951158422048e-01,-7.798984251049119187e+00
1.188165309956167870e-01,7.844952597476448908e+00
1.188556668753913553e-01,-7.840109339128247257e+00
1.188948027551659375e-01,7.784552044123607573e+00
1.189339386349405198e-01,-7.679365877660240258e+00
1.189730745147150881e-01,7.526741425631853666e+00
1.190122103944896703e-01,-7.330115173704611742e+00
1.190513462742642387e-01,7.094216027194560681e+00
1.190904821540388209e-01,-6.824940980247742317e+00
1.191296180338134031e-01,6.529069179848917770e+00
1.191687539135879714e-01,-6.213906001580552285e+00
1.192078897933625536e-01,5.886979271756728416e+00
1.192470256731371359e-01,-5.555870679650695365e+00
1.192861615529117042e-01,5.228179775658671424e+00
1.193252974326862864e-01,-4.911536128321587036e+00
1.193644333124608686e-01,4.613545376817545396e+00
1.194035691922354370e-01,-4.341594712430649317e+00
1.194427050720100192e-01,4.102529466689429860e+00
1.194818409517846014e-01,-3.902294365933665965e+00
1.195209768315591697e-01,3.745662381599382584e+00
1.195601127113337520e-01,-3.636133419701987890e+00
1.195992485911083342e-01,3.575997877867722163e+00
1.196383844708829025e-01,-3.566477205958955565e+00
1.196775203506574847e-01,3.607823399426895339e+00
1.197166562304320669e-01,-3.699299302658297872e+00
1.197557921102066353e-01,3.839047974102379523e+00
1.197949279899812175e-01,-4.023941115285487591e+00
1.198340638697557858e-01,4.249525268142636314e+00
1.198731997495303681e-01,-4.510142799623638510e+00
1.199123356293049503e-01,4.799216611345096695e+00
1.199514715090795186e-01,-5.109604346705170386e+00
1.199906073888541008e-01,5.433898165271306091e+00
1.200297432686286830e-01,-5.764587183697908124e+00
1.200688791484032514e-01,6.094087244235169898e+00
1.201080150281778336e-01,-6.414725245324459202e+00
1.201471509079524158e-01,6.718794231233926162e+00
1.201862867877269841e-01,-6.998753632666398161e+00
1.202254226675015664e-01,7.247560920914370541e+00
1.202645585472761486e-01,-7.459038241940213254e+00
1.203036944270507169e-01,7.628149049790143188e+00
1.203428303068252991e-01,-7.751102411848044049e+00
1.203819661865998814e-01,7.825291821708835194e+00
1.204211020663744497e-01,-7.849159021889810184e+00
1.204602379461490319e-01,7.822102677715522923e+00
1.204993738259236002e-01,-7.744509782052270808e+00
1.205385097056981825e-01,7.617899309482154990e+00
1.205776455854727647e-01,-7.445085092138634231e+00
1.206167814652473330e-01,7.230237053290115234e+00
1.206559173450219152e-01,-6.978763649299491334e+00
1.206950532247964974e-01,6.697028462848822805e+00
1.207341891045710658e-01,-6.391997876725995731e+00
1.207733249843456480e-01,6.070945615484124147e+00
1.208124608641202302e-01,-5.741296904662150702e+00
1.208515967438947986e-01,5.410605451990165626e+00
1.208907326236693808e-01,-5.086573102174419603e+00
1.209298685034439630e-01,4.776993957054771478e+00
1.209690043832185313e-01,-4.489548635928345632e+00
1.210081402629931135e-01,4.231464535497437396e+00
1.210472761427676958e-01,-4.009141488565610700e+00
1.210864120225422641e-01,3.827869916283647367e+00
1.211255479023168463e-01,-3.691723878409538084e+00
1.211646837820914147e-01,3.603620244739963674e+00
1.212038196618659969e-01,-3.565450742080205071e+00
1.212429555416405791e-01,3.578165190723657130e+00
1.212820914214151474e-01,-3.641728292554984758e+00
1.213212273011897296e-01,3.754962753646023721e+00
1.213603631809643119e-01,-3.915374897647987851e+00
1.213994990607388802e-01,4.119085867400603895e+00
1.214386349405134624e-01,-4.360945697160682144e+00
1.214777708202880446e-01,4.634815362923965232e+00
1.215169067000626130e-01,-4.933917081815837768e+00
1.215560425798371952e-01,5.251125149580506246e+00
1.215951784596117774e-01,-5.579114725425223575e+00
1.216343143393863457e-01,5.910377576572731328e+00
1.216734502191609280e-01,-6.237197958046244217e+00
1.217125860989355102e-01,6.551708929638042633e+00
1.217517219787100785e-01,-6.846103376409839569e+00
1.217908578584846607e-01,7.112981684150669892e+00
1.218299937382592429e-01,-7.345733606750832756e+00
1.218691296180338113e-01,7.538825048850402055e+00
1.219082654978083935e-01,-7.687907289608043371e+00
1.219474013775829618e-01,7.789759447661790404e+00
1.219865372573575441e-01,-7.842160288830604564e+00
1.220256731371321263e-01,7.843812986843050616e+00
1.220648090169066946e-01,-7.794400234816547091e+00
1.221039448966812768e-01,7.694754546652728067e+00
1.221430807764558590e-01,-7.547044353872893296e+00
1.221822166562304274e-01,7.354850488215895155e+00
1.222213525360050096e-01,-7.123055632289696959e+00
1.222604884157795918e-01,6.857563654862043556e+00
1.222996242955541601e-01,-6.564951465129309049e+00
1.223387601753287424e-01,6.252183092557237920e+00
1.223778960551033246e-01,-5.926468416409327311e+00
1.224170319348778929e-01,5.595255228507594047e+00
1.224561678146524751e-01,-5.266258306056826655e+00
1.224953036944270574e-01,4.947403011119697602e+00
1.225344395742016257e-01,-4.646609201364000796e+00
1.225735754539762079e-01,4.371435762091797628e+00
1.226127113337507762e-01,-4.128691392343681876e+00
1.226518472135253585e-01,3.924143176374759623e+00
1.226909830932999407e-01,-3.762405476847383579e+00
1.227301189730745090e-01,3.646996238604505614e+00
1.227692548528490912e-01,-3.580461625073438459e+00
1.228083907326236734e-01,3.564443367399230844e+00
1.228475266123982418e-01,-3.599611666756053374e+00
1.228866624921728240e-01,3.685481270273612164e+00
1.229257983719474062e-01,-3.820213470321186744e+00
1.229649342517219746e-01,4.000531833028919237e+00
1.230040701314965568e-01,-4.221829210997335657e+00
1.230432060112711390e-01,4.478447019206994284e+00
1.230823418910457073e-01,-4.764021120634031270e+00
1.231214777708202895e-01,5.071762541471928287e+00
1.231606136505948718e-01,-5.394590765927439691e+00
1.231997495303694401e-01,5.725133324000477586e+00
1.232388854101440223e-01,-6.055691271573430789e+00
1.232780212899185907e-01,6.378295321105669657e+00
1.233171571696931729e-01,-6.684926795243074871e+00
1.233562930494677551e-01,6.967880753837215835e+00
1.233954289292423234e-01,-7.220162377859486114e+00
1.234345648090169056e-01,7.435782745739717647e+00
1.234737006887914879e-01,-7.609871411291963206e+00
1.235128365685660562e-01,7.738620899421366772e+00
1.235519724483406384e-01,-7.819165303141751622e+00
1.235911083281152206e-01,7.849520703077809358e+00
1.236302442078897890e-01,-7.828664333186682533e+00
1.236693800876643712e-01,7.756732325378313142e+00
1.237085159674389534e-01,-7.635229802749453398e+00
1.237476518472135217e-01,7.467123029685265756e+00
1.237867877269881040e-01,-7.256735925036085000e+00
1.238259236067626862e-01,7.009472150554754144e+00
1.238650594865372545e-01,-6.731471570098339186e+00
1.239041953663118367e-01,6.429335017551708553e+00
1.239433312460864189e-01,-6.109999442212927789e+00
1.239824671258609873e-01,5.780747222375661742e+00
1.240216030056355695e-01,-5.449246634374770970e+00
1.240607388854101378e-01,5.123496344253890555e+00
1.240998747651847200e-01,-4.811599784910238320e+00
1.241390106449593023e-01,4.521394492080530902e+00
1.241781465247338706e-01,-4.260048722311786662e+00
1.242172824045084528e-01,4.033761635362631104e+00
1.242564182842830350e-01,-3.847649678489110769e+00
1.242955541640576034e-01,3.705801750663656247e+00
1.243346900438321856e-01,-3.611397718953191394e+00
1.243738259236067678e-01,3.566760366078470135e+00
1.244129618033813361e-01,-3.573264078513935793e+00
1.244520976831559184e-01,3.631123082833374482e+00
1.244912335629305006e-01,-3.739169075410802456e+00
1.245303694427050689e-01,3.894751119063726730e+00
1.245695053224796511e-01,-4.093835640539754905e+00
1.246086412022542333e-01,4.331283031625756230e+00
1.246477770820288017e-01,-4.601188783645985048e+00
1.246869129618033839e-01,4.897152968096099457e+00
1.247260488415779522e-01,-5.212396182904266873e+00
1.247651847213525345e-01,5.539740774973624937e+00
1.248043206011271167e-01,-5.871563911988062046e+00
1.248434564809016850e-01,6.199852117375696636e+00
1.248825923606762672e-01,-6.516431378311474454e+00
1.249217282404508494e-01,6.813345238239900681e+00
1.249608641202254178e-01,-7.083265011401670641e+00
1.250000000000000000e-01,7.319793327208389044e+00
1.250391358797745822e-01,-7.517578328424265877e+00
1.250782717595491644e-01,7.672258358885255980e+00
1.251174076393237189e-01,-7.780345961820604117e+00
1.251565435190983011e-01,7.839183415603927507e+00
1.251956793988728833e-01,-7.847046267575820799e+00
1.252348152786474655e-01,7.803369317479518230e+00
1.252739511584220478e-01,-7.708981446360442469e+00
1.253130870381966300e-01,7.566213732551076099e+00
1.253522229179711844e-01,-7.378802879788868729e+00
1.253913587977457667e-01,7.151615841269818752e+00
1.254304946775203489e-01,-6.890311128143316921e+00
1.254696305572949311e-01,6.601075338214047683e+00
1.255087664370695133e-01,-6.290516590482190473e+00
1.255479023168440955e-01,5.965693340648648757e+00
1.255870381966186500e-01,-5.634168286970565376e+00
1.256261740763932322e-01,5.303955157481656357e+00
1.256653099561678144e-01,-4.983284288064332657e+00
1.257044458359423966e-01,4.680217193983728485e+00
1.257435817157169788e-01,-4.402229680363453745e+00
1.257827175954915333e-01,4.155904892868884204e+00
1.258218534752661155e-01,-3.946819015069698455e+00
1.258609893550406977e-01,3.779597246933018795e+00
1.259001252348152800e-01,-3.658027689654795633e+00
1.259392611145898622e-01,3.585098489867520666e+00
1.259783969943644444e-01,-3.562882009107389614e+00
1.260175328741389988e-01,3.592294415717649958e+00
1.260566687539135811e-01,-3.672848217572869167e+00
1.260958046336881633e-01,3.802536089472718039e+00
1.261349405134627455e-01,-3.977924111837994658e+00
1.261740763932373277e-01,4.194426040322014160e+00
1.262132122730119099e-01,-4.446639544117187093e+00
1.262523481527864644e-01,4.728603420901078103e+00
1.262914840325610466e-01,-5.033894303996060415e+00
1.263306199123356288e-01,5.355587221707574841e+00
1.263697557921102110e-01,-5.686194186100875569e+00
1.264088916718847933e-01,6.017715737636017082e+00
1.264480275516593477e-01,-6.341879524693793790e+00
1.264871634314339299e-01,6.650532993919378910e+00
1.265262993112085121e-01,-6.936066807361772391e+00
1.265654351909830944e-01,7.191724868142335581e+00
1.266045710707576766e-01,-7.411718226003732646e+00
1.266437069505322588e-01,7.591167882948803403e+00
1.266828428303068133e-01,-7.725992600456637049e+00
1.267219787100813955e-01,7.812878898720041043e+00
1.267611145898559777e-01,-7.849409259357050139e+00
1.268002504696305599e-01,7.834317169315431428e+00
1.268393863494051421e-01,-7.767747405989065435e+00
1.268785222291797243e-01,7.651380294968085138e+00
1.269176581089542788e-01,-7.488341681779199455e+00
1.269567939887288610e-01,7.282929613889979947e+00
1.269959298685034432e-01,-7.040280537473035949e+00
1.270350657482780254e-01,6.766118574496567284e+00
1.270742016280526077e-01,-6.466669157380704469e+00
1.271133375078271621e-01,6.148709696399270896e+00
1.271524733876017443e-01,-5.819639034053077253e+00
1.271916092673763266e-01,5.487427911030349215e+00
1.272307451471509088e-01,-5.160376368318440043e+00
1.272698810269254910e-01,4.846713847709422929e+00
1.273090169067000732e-01,-4.554169382119599874e+00
1.273481527864746277e-01,4.289658828308168914e+00
1.273872886662492099e-01,-4.059171884502960737e+00
1.274264245460237921e-01,3.867831083525687941e+00
1.274655604257983743e-01,-3.720002746440131958e+00
1.275046963055729565e-01,3.619320029453897192e+00
1.275438321853475387e-01,-3.568542271025527679e+00
1.275829680651220932e-01,3.569285092303231544e+00
1.276221039448966754e-01,-3.621747113342718372e+00
1.276612398246712576e-01,3.724577597222185510e+00
1.277003757044458399e-01,-3.874963422759158060e+00
1.277395115842204221e-01,4.068901644110145099e+00
1.277786474639950043e-01,-4.301530907419585326e+00
1.278177833437695587e-01,4.567375457773881209e+00
1.278569192235441410e-01,-4.860420672010181242e+00
1.278960551033187232e-01,5.174050546674723527e+00
1.279351909830933054e-01,-5.500969651541668171e+00
1.279743268628678876e-01,5.833250314764937272e+00
1.280134627426424421e-01,-6.162579119387083360e+00
1.280525986224170243e-01,6.480663983735587053e+00
1.280917345021916065e-01,-6.779670243289690923e+00
1.281308703819661887e-01,7.052535819307053089e+00
1.281700062617407709e-01,-7.293082726186570497e+00
1.282091421415153532e-01,7.495955661419361427e+00
1.282482780212899076e-01,-7.656511808689047349e+00
1.282874139010644898e-01,7.770804542619249133e+00
1.283265497808390720e-01,-7.835736614486074281e+00
1.283656856606136543e-01,7.849345138766899765e+00
1.284048215403882365e-01,-7.811088059701716269e+00
1.284439574201628187e-01,7.721984602742273829e+00
1.284830932999373732e-01,-7.584531168328375372e+00
1.285222291797119554e-01,7.402429296055684560e+00
1.285613650594865376e-01,-7.180256553541790154e+00
1.286005009392611198e-01,6.923229457166679701e+00
1.286396368190357020e-01,-6.637139271161093035e+00
1.286787726988102565e-01,6.328427000699067051e+00
1.287179085785848387e-01,-6.004270591973406290e+00
1.287570444583594209e-01,5.672540429427109565e+00
1.287961803381340031e-01,-5.341549038229371327e+00
1.288353162179085853e-01,5.019636823259697067e+00
1.288744520976831676e-01,-4.714729818023200458e+00
1.289135879774577220e-01,4.434022459841886921e+00
1.289527238572323042e-01,-4.183868136535530802e+00
1.289918597370068865e-01,3.969843669182331780e+00
1.290309956167814687e-01,-3.796859265733035560e+00
1.290701314965560509e-01,3.669168279070038174e+00
1.291092673763306331e-01,-3.590201398815832334e+00
1.291484032561051876e-01,3.562266331805676423e+00
1.291875391358797698e-01,-3.586247963122842108e+00
1.292266750156543520e-01,3.661459827216395624e+00
1.292658108954289342e-01,-3.785725573088597251e+00
1.293049467752035164e-01,3.955650755661243245e+00
1.293440826549780709e-01,-4.166949757536209553e+00
1.293832185347526531e-01,4.414675741394660236e+00
1.294223544145272353e-01,-4.693273009270054530e+00
1.294614902943018175e-01,4.996488870875658961e+00
1.295006261740763998e-01,-5.317276714269802973e+00
1.295397620538509820e-01,5.647837498169231196e+00
1.295788979336255364e-01,-5.979873777941191904e+00
1.296180338134001186e-01,6.305011178820529416e+00
1.296571696931747009e-01,-6.615246733594582373e+00
1.296963055729492831e-01,6.903267814179688600e+00
1.297354414527238653e-01,-7.162558922943406792e+00
1.297745773324984475e-01,7.387333441046068927e+00
1.298137132122730020e-01,-7.572423371691254346e+00
1.298528490920475842e-01,7.713275892962164981e+00
1.298919849718221664e-01,-7.806131887887968190e+00
1.299311208515967486e-01,7.848341861242591477e+00
1.299702567313713308e-01,-7.838679348612269671e+00
1.300093926111458853e-01,7.777497489053084578e+00
1.300485284909204675e-01,-7.666649936540482990e+00
1.300876643706950497e-01,7.509218985406723945e+00
1.301268002504696319e-01,-7.309190683963199930e+00
1.301659361302442142e-01,7.071232195180535030e+00
1.302050720100187964e-01,-6.800651801255797047e+00
1.302442078897933508e-01,6.503500855602293740e+00
1.302833437695679331e-01,-6.186681033285984732e+00
1.303224796493425153e-01,5.857906171202537315e+00
1.303616155291170975e-01,-5.525444557854522820e+00
1.304007514088916797e-01,5.197690180109872493e+00
1.304398872886662619e-01,-4.882708357869530502e+00
1.304790231684408164e-01,4.587915458731798068e+00
1.305181590482153986e-01,-4.319975407601075013e+00
1.305572949279899808e-01,4.084872447080134528e+00
1.305964308077645630e-01,-3.888022278956238420e+00
1.306355666875391452e-01,3.734269438188237533e+00
1.306747025673136997e-01,-3.627695928736172970e+00
1.307138384470882819e-01,3.571289422712456307e+00
1.307529743268628641e-01,-3.566616072474143806e+00
1.307921102066374464e-01,3.613655943307166662e+00
1.308312460864120286e-01,-3.710880031558880354e+00
1.308703819661866108e-01,3.855522602611134442e+00
1.309095178459611652e-01,-4.043904236850615064e+00
1.309486537257357475e-01,4.271646982991355479e+00
1.309877896055103297e-01,-4.533701452520197073e+00
1.310269254852849119e-01,4.824230337783942169e+00
1.310660613650594941e-01,-5.136490230021061976e+00
1.311051972448340763e-01,5.462866131292267724e+00
1.311443331246086308e-01,-5.795132836647060692e+00
1.311834690043832130e-01,6.124891076399819667e+00
1.312226048841577952e-01,-6.444027877548755612e+00
1.312617407639323774e-01,6.745037846936340564e+00
1.313008766437069597e-01,-7.021122688336123296e+00
1.313400125234815141e-01,7.266113146013133850e+00
1.313791484032560963e-01,-7.474356359092030999e+00
1.314182842830306785e-01,7.640724312042294741e+00
1.314574201628052608e-01,-7.760818161561792827e+00
1.314965560425798430e-01,7.831316235560533023e+00
1.315356919223544252e-01,-7.850315223115022611e+00
1.315748278021289797e-01,7.817502671968066252e+00
1.316139636819035619e-01,-7.734081689488608191e+00
1.316530995616781441e-01,7.602497703725436651e+00
1.316922354414527263e-01,-7.426117018318742602e+00
1.317313713212273085e-01,7.209019304456663058e+00
1.317705072010018907e-01,-6.955983962472202187e+00
1.318096430807764452e-01,6.672621875487988241e+00
1.318487789605510274e-01,-6.365505154833344115e+00
1.318879148403256096e-01,6.042136584197380422e+00
1.319270507201001918e-01,-5.710684541752319099e+00
1.319661865998747741e-01,5.379539313025443192e+00
1.320053224796493563e-01,-5.056846733345568445e+00
1.320444583594239107e-01,4.750186265036383304e+00
1.320835942391984930e-01,-4.466476162383590243e+00
1.321227301189730752e-01,4.212057663429170873e+00
1.321618659987476574e-01,-3.992809800084414107e+00
1.322010018785222396e-01,3.814135382412513486e+00
1.322401377582967941e-01,-3.680743559968699508e+00
1.322792736380713763e-01,3.596285277714835082e+00
1.323184095178459585e-01,-3.562997842358687883e+00
1.323575453976205407e-01,3.581524574362181301e+00
1.323966812773951229e-01,-3.650988788102451643e+00
1.324358171571697051e-01,3.769268432225239884e+00
1.324749530369442596e-01,-3.933316222009231478e+00
1.325140889167188418e-01,4.139359356803999468e+00
1.325532247964934240e-01,-4.382899125899633042e+00
1.325923606762680063e-01,4.658563104000056576e+00
1.326314965560425885e-01,-4.959963185472538783e+00
1.326706324358171707e-01,5.279721883684890038e+00
1.327097683155917252e-01,-5.609741169067886446e+00
1.327489041953663074e-01,5.941653910147275397e+00
1.327880400751408896e-01,-6.267296263691360281e+00
1.328271759549154718e-01,6.579029877436678220e+00
1.328663118346900540e-01,-6.869831294430596813e+00
1.329054477144646085e-01,7.133200729234928872e+00
1.329445835942391907e-01,-7.363044388360562742e+00
1.329837194740137729e-01,7.553693781899368354e+00
1.330228553537883551e-01,-7.700136448179296877e+00
1.330619912335629373e-01,7.798397429274129600e+00
1.331011271133375196e-01,-7.845909213126043724e+00
1.331402629931120740e-01,7.841699837298250486e+00
1.331793988728866562e-01,-7.786319774212545397e+00
1.332185347526612385e-01,7.681565319683477000e+00
1.332576706324358207e-01,-7.530159431778125523e+00
1.332968065122104029e-01,7.335559935050538272e+00
1.333359423919849851e-01,-7.101974549335229980e+00
1.333750782717595396e-01,6.834525567747097519e+00
1.334142141515341218e-01,-6.539404728797084232e+00
1.334533500313087040e-01,6.223851465697981311e+00
1.334924859110832862e-01,-5.895880197610757989e+00
1.335316217908578684e-01,5.563820865024459827e+00
1.335707576706324229e-01,-5.235840428636079125e+00
1.336098935504070051e-01,4.919620747270117889e+00
1.336490294301815873e-01,-4.622275396953654969e+00
1.336881653099561695e-01,4.350448887050986535e+00
1.337273011897307518e-01,-4.110437963316282861e+00
1.337664370695053340e-01,3.908167279279270989e+00
1.338055729492798884e-01,-3.748945180768891827e+00
1.338447088290544706e-01,3.637064865748693254e+00
1.338838447088290529e-01,-3.575419640449667646e+00
1.339229805886036351e-01,3.565307169404910770e+00
1.339621164683782173e-01,-3.606502236667019634e+00
1.340012523481527995e-01,3.697535974829058159e+00
1.340403882279273540e-01,-3.836014455256508082e+00
1.340795241077019362e-01,4.018802445666617373e+00
1.341186599874765184e-01,-4.241993113891444622e+00
1.341577958672511006e-01,4.500725603112956108e+00
1.341969317470256828e-01,-4.789016533181412960e+00
1.342360676268002373e-01,5.099776919321477031e+00
1.342752035065748195e-01,-5.425088914236662951e+00
1.343143393863494017e-01,5.756673635205920014e+00
1.343534752661239839e-01,-6.086375902834335605e+00
1.343926111458985662e-01,6.406485921818163121e+00
1.344317470256731484e-01,-6.709815396587699432e+00
1.344708829054477028e-01,6.989589291242941371e+00
1.345100187852222851e-01,-7.239320094610769196e+00
1.345491546649968673e-01,7.452836877757435197e+00
1.345882905447714495e-01,-7.624543242072717497e+00
1.346274264245460317e-01,7.749834013081231099e+00
1.346665623043206139e-01,-7.825495114248126605e+00
1.347056981840951684e-01,7.849906839061588926e+00
1.347448340638697506e-01,-7.822970867140512041e+00
1.347839699436443328e-01,7.745827685712874278e+00
1.348231058234189150e-01,-7.620538104751124031e+00
1.348622417031934972e-01,7.449907639252127289e+00
1.349013775829680517e-01,-7.237532742338846248e+00
1.349405134627426339e-01,6.988001909446965421e+00
1.349796493425172161e-01,-6.707078563987127318e+00
1.350187852222917984e-01,6.401689244727890582e+00
1.350579211020663806e-01,-6.079642608423998063e+00
1.350970569818409628e-01,5.749152822148609232e+00
1.351361928616155172e-01,-5.418348404573583466e+00
1.351753287413900995e-01,5.094951346540700143e+00
1.352144646211646817e-01,-4.786208957774277906e+00
1.352536005009392639e-01,4.499012242777725490e+00
1.352927363807138461e-01,-4.240026936815524117e+00
1.353318722604884283e-01,4.015660016285115930e+00
1.353710081402629828e-01,-3.831787731830634591e+00
1.354101440200375650e-01,3.693320505695336653e+00
1.354492798998121472e-01,-3.603787557329767743e+00
1.354884157795867294e-01,3.565126247510861823e+00
1.355275516593613117e-01,-3.577755932578011056e+00
1.355666875391358661e-01,3.640864720264833210e+00
1.356058234189104483e-01,-3.752728387523507791e+00
1.356449592986850305e-01,3.910877771841785311e+00
1.356840951784596128e-01,-4.112035888034453635e+00
1.357232310582341950e-01,4.351897142232454385e+00
1.357623669380087772e-01,-4.624929251315410106e+00
1.358015028177833317e-01,4.924379684990910278e+00
1.358406386975579139e-01,-5.242561207908399190e+00
1.358797745773324961e-01,5.571337776955495258e+00
1.359189104571070783e-01,-5.902622366643535123e+00
1.359580463368816605e-01,6.228696688615425359e+00
1.359971822166562427e-01,-6.542270422962613630e+00
1.360363180964307972e-01,6.836351503396765672e+00
1.360754539762053794e-01,-7.104108842629381471e+00
1.361145898559799616e-01,7.338909949070153260e+00
1.361537257357545438e-01,-7.534607251901145553e+00
1.361928616155291261e-01,7.685992246324083510e+00
1.362319974953037083e-01,-7.789226790602453931e+00
1.362711333750782627e-01,7.842060993586506434e+00
1.363102692548528450e-01,-7.843757762588545290e+00
1.363494051346274272e-01,7.794800934235478707e+00
1.363885410144020094e-01,-7.696575303583188976e+00
1.364276768941765916e-01,7.551207530317487482e+00
1.364668127739511461e-01,-7.361646437771028673e+00
1.365059486537257283e-01,7.131904565398349050e+00
1.365450845335003105e-01,-6.867272308520951718e+00
1.365842204132748927e-01,6.574317101233590144e+00
1.366233562930494749e-01,-6.260592962734689237e+00
1.366624921728240571e-01,5.934144696458281132e+00
1.367016280525986116e-01,-5.603003076709011765e+00
1.367407639323731938e-01,5.274866645395557718e+00
1.367798998121477760e-01,-4.957052433729169927e+00
1.368190356919223583e-01,4.656638323433591076e+00
1.368581715716969405e-01,-4.380607575403812071e+00
1.368973074514715227e-01,4.135807398841722993e+00
1.369364433312460771e-01,-3.928647864987257154e+00
1.369755792110206594e-01,3.764627992161746484e+00
1.370147150907952416e-01,-3.647888041875729126e+00
1.370538509705698238e-01,3.580984565186067226e+00
1.370929868503444060e-01,-3.564968270228741520e+00
1.371321227301189605e-01,3.599682063667339449e+00
1.371712586098935427e-01,-3.684082787285555938e+00
1.372103944896681249e-01,3.816391958906056203e+00
1.372495303694427071e-01,-3.993997228964000890e+00
1.372886662492172893e-01,4.213188879581801771e+00
1.373278021289918716e-01,-4.468928694273976987e+00
1.373669380087664260e-01,4.754844905881121520e+00
1.374060738885410082e-01,-5.063528017566568451e+00
1.374452097683155904e-01,5.387037242705728701e+00
1.374843456480901727e-01,-5.717412714390476047e+00
1.375234815278647549e-01,6.046991819283040748e+00
1.375626174076393371e-01,-6.368447409600399567e+00
1.376017532874138916e-01,6.674631367741761245e+00
1.376408891671884738e-01,-6.958421718979712622e+00
1.376800250469630560e-01,7.212767556081463027e+00
1.377191609267376382e-01,-7.431005365874010948e+00
1.377582968065122204e-01,7.607353552122856577e+00
1.377974326862867749e-01,-7.737377105519358977e+00
1.378365685660613571e-01,7.818219445100588416e+00
1.378757044458359393e-01,-7.848521215624067793e+00
1.379148403256105215e-01,7.828114873996493195e+00
1.379539762053851037e-01,-7.757700368776035305e+00
1.379931120851596860e-01,7.638702791375566292e+00
1.380322479649342404e-01,-7.473390068084886373e+00
1.380713838447088226e-01,7.265159707159003055e+00
1.381105197244834049e-01,-7.018787931287182147e+00
1.381496556042579871e-01,6.740440832543325378e+00
1.381887914840325693e-01,-6.437372625410131555e+00
1.382279273638071515e-01,6.117407690905653617e+00
1.382670632435817060e-01,-5.788420461224127678e+00
1.383061991233562882e-01,5.458021304355621162e+00
1.383453350031308704e-01,-5.133530587233019915e+00
1.383844708829054526e-01,4.822150752916903649e+00
1.384236067626800348e-01,-4.531128774388807123e+00
1.384627426424545893e-01,4.267708063807218011e+00
1.385018785222291715e-01,-4.038796335414398087e+00
1.385410144020037537e-01,3.850449503911294258e+00
1.385801502817783359e-01,-3.707389398417704207e+00
1.386192861615529182e-01,3.612765223755204147e+00
1.386584220413275004e-01,-3.568239134843916638e+00
1.386975579211020548e-01,3.574300384794272478e+00
1.387366938008766371e-01,-3.630593168909160173e+00
1.387758296806512193e-01,3.736050558675110267e+00
