Time (s),Voltage (V)
1.012469503930604475e-01,1.432375775783794047e+00
1.012808349146110121e-01,-1.471851400300685953e+00
1.013147194361615627e-01,1.515382995005215339e+00
1.013486039577121134e-01,-1.562241092323808589e+00
1.013824884792626779e-01,1.611543353796998090e+00
1.014163730008132286e-01,-1.662368356040083262e+00
1.014502575223637793e-01,1.713871295028920105e+00
1.014841420439143438e-01,-1.765340109973628557e+00
1.015180265654648945e-01,1.816165650627295181e+00
1.015519110870154451e-01,-1.865750079418292406e+00
1.015857956085660097e-01,1.913414034179302892e+00
1.016196801301165603e-01,-1.958363815406350961e+00
1.016535646516671249e-01,1.999744516127080152e+00
1.016874491732176755e-01,-2.036754289109261151e+00
1.017213336947682262e-01,2.068758617497389096e+00
1.017552182163187907e-01,-2.095342886704950391e+00
1.017891027378693414e-01,2.116277144538110999e+00
1.018229872594198920e-01,-2.131417845252112642e+00
1.018568717809704566e-01,2.140607734226545489e+00
1.018907563025210072e-01,-2.143635474292708398e+00
1.019246408240715579e-01,2.140280836041363433e+00
1.019585253456221224e-01,-2.130420241812668536e+00
1.019924098671726731e-01,2.114131128618262689e+00
1.020262943887232376e-01,-2.091733350070954511e+00
1.020601789102737883e-01,2.063741885609294169e+00
1.020940634318243390e-01,-2.030756364445017947e+00
1.021279479533749035e-01,1.993349283002872951e+00
1.021618324749254542e-01,-1.952014923558553328e+00
1.021957169964760048e-01,1.907204745807435708e+00
1.022296015180265694e-01,-1.859423657582942369e+00
1.022634860395771200e-01,1.809325230640000282e+00
1.022973705611276707e-01,-1.757743989285511121e+00
1.023312550826782352e-01,1.705639392875559768e+00
1.023651396042287859e-01,-1.653977687639115679e+00
1.023990241257793504e-01,1.603614166590695778e+00
1.024329086473299011e-01,-1.555238168294537537e+00
1.024667931688804517e-01,1.509406429935822525e+00
1.025006776904310163e-01,-1.466638692821961909e+00
1.025345622119815669e-01,1.427513089234875521e+00
1.025684467335321176e-01,-1.392699201628889494e+00
1.026023312550826821e-01,1.362903620624959844e+00
1.026362157766332328e-01,-1.338754695869234013e+00
1.026701002981837835e-01,1.320689525189653768e+00
1.027039848197343480e-01,-1.308905676799610118e+00
1.027378693412848987e-01,1.303402939465114541e+00
1.027717538628354632e-01,-1.304088325271491211e+00
1.028056383843860139e-01,1.310881157001063446e+00
1.028395229059365645e-01,-1.323755746548748169e+00
1.028734074274871291e-01,1.342696564735476938e+00
1.029072919490376797e-01,-1.367593000339347054e+00
1.029411764705882304e-01,1.398137159853672928e+00
1.029750609921387949e-01,-1.433787277612742495e+00
1.030089455136893456e-01,1.473821632515286195e+00
1.030428300352398963e-01,-1.517455458089673526e+00
1.030767145567904608e-01,1.563956935519396740e+00
1.031105990783410115e-01,-1.612699369957915518e+00
1.031444835998915760e-01,1.663124529083204184e+00
1.031783681214421267e-01,-1.714644674655746659e+00
1.032122526429926773e-01,1.766547193668279725e+00
1.032461371645432419e-01,-1.817964537293493388e+00
1.032800216860937925e-01,1.867934040593536293e+00
1.033139062076443432e-01,-1.915519459516189293e+00
1.033477907291949077e-01,1.959929675309138197e+00
1.033816752507454584e-01,-2.000571381616330857e+00
1.034155597722960090e-01,2.037010951102834255e+00
1.034494442938465736e-01,-2.068873599108774997e+00
1.034833288153971242e-01,2.095744367578863621e+00
1.035172133369476888e-01,-2.117133938438059637e+00
1.035510978584982394e-01,2.132533684855860034e+00
1.035849823800487901e-01,-2.141531301079282912e+00
1.036188669015993546e-01,2.143921973564103300e+00
1.036527514231499053e-01,-2.139751775664838984e+00
1.036866359447004560e-01,2.129268852392291578e+00
1.037205204662510205e-01,-2.112811246929282127e+00
1.037544049878015712e-01,2.090696645229519035e+00
1.037882895093521218e-01,-2.063177467517110397e+00
1.038221740309026864e-01,2.030485647688587303e+00
1.038560585524532370e-01,-1.992938021194486931e+00
1.038899430740038016e-01,1.951036854522844921e+00
1.039238275955543522e-01,-1.905502109207419137e+00
1.039577121171049029e-01,1.857211407497368238e+00
1.039915966386554674e-01,-1.807077301605355846e+00
1.040254811602060181e-01,1.755927872199966489e+00
1.040593656817565688e-01,-1.704454476394642093e+00
1.040932502033071333e-01,1.653250864415674259e+00
1.041271347248576840e-01,-1.602914087485528993e+00
1.041610192464082346e-01,1.554141204784512675e+00
1.041949037679587992e-01,-1.507758185982527088e+00
1.042287882895093498e-01,1.464657262344580380e+00
1.042626728110599144e-01,-1.425672956061419416e+00
1.042965573326104650e-01,1.391463429724181466e+00
1.043304418541610157e-01,-1.362461221079859008e+00
1.043643263757115802e-01,1.338917300464874005e+00
1.043982108972621309e-01,-1.321008206286971687e+00
1.044320954188126815e-01,1.308939570228043525e+00
1.044659799403632461e-01,-1.302982067037708802e+00
1.044998644619137967e-01,1.303416173052057703e+00
1.045337489834643474e-01,-1.310416447037484833e+00
1.045676335050149119e-01,1.323942456027206394e+00
1.046015180265654626e-01,-1.343700525986801786e+00
1.046354025481160271e-01,1.369199847793125535e+00
1.046692870696665778e-01,-1.399871910436154110e+00
1.047031715912171285e-01,1.435185776145930125e+00
1.047370561127676930e-01,-1.474694792042881675e+00
1.047709406343182437e-01,1.517991200519928086e+00
1.048048251558687943e-01,-1.564599817344406452e+00
1.048387096774193589e-01,1.613878372282816498e+00
1.048725941989699095e-01,-1.664988813093075670e+00
1.049064787205204602e-01,1.716962715290698327e+00
1.049403632420710247e-01,-1.768829019140212289e+00
1.049742477636215754e-01,1.819735863322264224e+00
1.050081322851721399e-01,-1.869001744479847460e+00
1.050420168067226906e-01,1.916072642156136263e+00
1.050759013282732413e-01,-1.960416853625170264e+00
1.051097858498238058e-01,2.001425739632254341e+00
1.051436703713743565e-01,-2.038384943596070809e+00
1.051775548929249071e-01,2.070538981420710911e+00
1.052114394144754717e-01,-2.097216817662105104e+00
1.052453239360260223e-01,2.117949601922517910e+00
1.052792084575765730e-01,-2.132515586979184974e+00
1.053130929791271375e-01,2.140889211188274466e+00
1.053469775006776882e-01,-2.143126834410228554e+00
1.053808620222282527e-01,2.139258099597824536e+00
1.054147465437788034e-01,-2.129247896948350594e+00
1.054486310653293540e-01,2.113051718135271262e+00
1.054825155868799186e-01,-2.090731529239535647e+00
1.055164001084304692e-01,2.062562845749003504e+00
1.055502846299810199e-01,-2.029067918921463765e+00
1.055841691515315844e-01,1.990952445999516041e+00
1.056180536730821351e-01,-1.948979113239778238e+00
1.056519381946326858e-01,1.903847771503887953e+00
1.056858227161832503e-01,-1.856147667199191442e+00
1.057197072377338010e-01,1.806404410064938570e+00
1.057535917592843655e-01,-1.755188297021581523e+00
1.057874762808349162e-01,1.703214142595161240e+00
1.058213608023854668e-01,-1.651367356895562244e+00
1.058552453239360314e-01,1.600634047110986558e+00
1.058891298454865820e-01,-1.551969193250771761e+00
1.059230143670371327e-01,1.506173431696233855e+00
1.059568988885876972e-01,-1.463844201260917410e+00
1.059907834101382479e-01,1.425423692241644114e+00
1.060246679316887986e-01,-1.391309556451761020e+00
1.060585524532393631e-01,1.361957835177898479e+00
1.060924369747899138e-01,-1.337912516393001239e+00
1.061263214963404783e-01,1.319739703775620221e+00
1.061602060178910290e-01,-1.307901037800705657e+00
1.061940905394415796e-01,1.302637485284702690e+00
1.062279750609921442e-01,-1.303929430630616837e+00
1.062618595825426948e-01,1.311555112171122639e+00
1.062957441040932455e-01,-1.325212546178656803e+00
1.063296286256438100e-01,1.344633557723021067e+00
1.063635131471943607e-01,-1.369623874070622360e+00
1.063973976687449113e-01,1.400007366565420908e+00
1.064312821902954759e-01,-1.435509589719661028e+00
1.064651667118460265e-01,1.475652253132177627e+00
1.064990512333965911e-01,-1.519724686794807322e+00
1.065329357549471417e-01,1.566853905283726700e+00
1.065668202764976924e-01,-1.616137570460360218e+00
1.066007047980482569e-01,1.666767626252126488e+00
1.066345893195988076e-01,-1.718078123686457070e+00
1.066684738411493583e-01,1.769495472083002729e+00
1.067023583626999228e-01,-1.820426845623060119e+00
1.067362428842504735e-01,1.870158990493930640e+00
1.067701274058010241e-01,-1.917833721509370593e+00
1.068040119273515887e-01,1.962521383170296119e+00
1.068378964489021393e-01,-2.003355846256583028e+00
1.068717809704527039e-01,2.039658093756031576e+00
1.069056654920032545e-01,-2.070981618510280065e+00
1.069395500135538052e-01,2.097058176750584035e+00
1.069734345351043697e-01,-2.117680377349259402e+00
1.070073190566549204e-01,2.132594134692813892e+00
1.070412035782054710e-01,-2.141467669484761416e+00
1.070750880997560356e-01,2.143958157489855409e+00
1.071089726213065862e-01,-2.139839012904267701e+00
1.071428571428571369e-01,2.129114277188838056e+00
1.071767416644077014e-01,-2.112053173879806955e+00
1.072106261859582521e-01,2.089123813778073213e+00
1.072445107075088166e-01,-2.060863406510257789e+00
1.072783952290593673e-01,2.027758899932863734e+00
1.073122797506099180e-01,-1.990205214927690980e+00
1.073461642721604825e-01,1.948562061149772262e+00
1.073800487937110332e-01,-1.903271770721029155e+00
1.074139333152615838e-01,1.854964052631338012e+00
1.074478178368121484e-01,-1.804480568076691327e+00
1.074817023583626990e-01,1.752798742626891171e+00
1.075155868799132497e-01,-1.700893025964459682e+00
1.075494714014638142e-01,1.649608373867468503e+00
1.075833559230143649e-01,-1.599613537694878351e+00
1.076172404445649294e-01,1.551454939718692083e+00
1.076511249661154801e-01,-1.505672905543154139e+00
1.076850094876660308e-01,1.462905457385628605e+00
1.077188940092165953e-01,-1.423912271324569989e+00
1.077527785307671460e-01,1.389498508319296999e+00
1.077866630523176966e-01,-1.360377445690805320e+00
1.078205475738682612e-01,1.337047392239439469e+00
1.078544320954188118e-01,-1.319750734529999026e+00
1.078883166169693625e-01,1.308535518493332939e+00
1.079222011385199270e-01,-1.303380498454643543e+00
1.079560856600704777e-01,1.304307988114307149e+00
1.079899701816210422e-01,-1.311416662043791037e+00
1.080238547031715929e-01,1.324814172434169990e+00
1.080577392247221435e-01,-1.344489102658293467e+00
1.080916237462727081e-01,1.370198341005760545e+00
1.081255082678232587e-01,-1.401437883222117042e+00
1.081593927893738094e-01,1.437516998062946305e+00
1.081932773109243739e-01,-1.477695762664016144e+00
1.082271618324749246e-01,1.521309364787029939e+00
1.082610463540254753e-01,-1.567810824100747125e+00
1.082949308755760398e-01,1.616712140607032389e+00
1.083288153971265905e-01,-1.667464002836044346e+00
1.083626999186771550e-01,1.719350775855112756e+00
1.083965844402277057e-01,-1.771468987609942092e+00
1.084304689617782563e-01,1.822808834843197889e+00
1.084643534833288209e-01,-1.872397857139556310e+00
1.084982380048793715e-01,1.919429322118125558e+00
1.085321225264299222e-01,-1.963306583647642656e+00
1.085660070479804867e-01,2.003583695174370849e+00
1.085998915695310374e-01,-2.039843172163258167e+00
1.086337760910815881e-01,2.071588420704069566e+00
1.086676606126321526e-01,-2.098219420883486119e+00
1.087015451341827033e-01,2.119110927376885112e+00
1.087354296557332678e-01,-2.133751626214833941e+00
1.087693141772838185e-01,2.141866085120040175e+00
1.088031986988343691e-01,-2.143450522742859743e+00
1.088370832203849337e-01,2.138703113110603127e+00
1.088709677419354843e-01,-2.127890642101636143e+00
1.089048522634860350e-01,2.111229982533607163e+00
1.089387367850365995e-01,-2.088853479919849931e+00
1.089726213065871502e-01,2.060877361170078803e+00
1.090065058281377008e-01,-2.027530980734793875e+00
1.090403903496882654e-01,1.989268104095010870e+00
1.090742748712388160e-01,-1.946791075532374737e+00
1.091081593927893806e-01,1.900969071644736719e+00
1.091420439143399312e-01,-1.852693220176764077e+00
1.091759284358904819e-01,1.802748020778256688e+00
1.092098129574410464e-01,-1.751768655719272205e+00
1.092436974789915971e-01,1.700303113644989539e+00
1.092775820005421478e-01,-1.648936249471576465e+00
1.093114665220927123e-01,1.598396256978925178e+00
1.093453510436432630e-01,-1.549574127503118071e+00
1.093792355651938136e-01,1.503437682107341633e+00
1.094131200867443782e-01,-1.460883814667677472e+00
1.094470046082949288e-01,1.422609235428269336e+00
1.094808891298454934e-01,-1.389069663085714224e+00
1.095147736513960440e-01,1.360546042741828332e+00
1.095486581729465947e-01,-1.337274049757709360e+00
1.095825426944971592e-01,1.319556456788352872e+00
1.096164272160477099e-01,-1.307788494930276713e+00
1.096503117375982606e-01,1.302378026761118468e+00
1.096841962591488251e-01,-1.303604883687839777e+00
1.097180807806993758e-01,1.311500373624879812e+00
1.097519653022499264e-01,-1.325817130381318210e+00
1.097858498238004910e-01,1.346107397547587237e+00
1.098197343453510416e-01,-1.371865008261792029e+00
1.098536188669016062e-01,1.402649617067409649e+00
1.098875033884521568e-01,-1.438122775034546219e+00
1.099213879100027075e-01,1.477977829007164567e+00
1.099552724315532720e-01,-1.521808672794648709e+00
1.099891569531038227e-01,1.568999052905619251e+00
1.100230414746543733e-01,-1.618702814620723629e+00
1.100569259962049379e-01,1.669932694807570783e+00
1.100908105177554885e-01,-1.721711932763608788e+00
1.101246950393060392e-01,1.773206261846216325e+00
1.101585795608566037e-01,-1.823765388700600454e+00
1.101924640824071544e-01,1.872856190501190232e+00
1.102263486039577189e-01,-1.919933446297051205e+00
1.102602331255082696e-01,1.964330630264217392e+00
1.102941176470588203e-01,-2.005241500218692519e+00
1.103280021686093848e-01,2.041809732839181990e+00
1.103618866901599355e-01,-2.073280017934149733e+00
1.103957712117104861e-01,2.099127318996085290e+00
1.104296557332610507e-01,-2.119093074574201818e+00
1.104635402548116013e-01,2.133110988621148785e+00
1.104974247763621520e-01,-2.141169192450972147e+00
1.105313092979127165e-01,2.143192307752419978e+00
1.105651938194632672e-01,-2.139014653887749695e+00
1.105990783410138317e-01,2.128461637372921267e+00
1.106329628625643824e-01,-2.111491998777960344e+00
1.106668473841149331e-01,2.088316878605157800e+00
1.107007319056654976e-01,-2.059424250295931014e+00
1.107346164272160483e-01,2.025491891032821457e+00
1.107685009487665989e-01,-1.987236737998734792e+00
1.108023854703171635e-01,1.945285242345753174e+00
1.108362699918677141e-01,-1.900136526683654736e+00
1.108701545134182648e-01,1.852235189385087688e+00
1.109040390349688293e-01,-1.802105682399338216e+00
1.109379235565193800e-01,1.750463446444950222e+00
1.109718080780699445e-01,-1.698231083369483363e+00
1.110056925996204952e-01,1.646443212091226904e+00
1.110395771211710458e-01,-1.596088866286699215e+00
1.110734616427216104e-01,1.547977057587992089e+00
1.111073461642721610e-01,-1.502697775437999761e+00
1.111412306858227117e-01,1.460694945949201351e+00
1.111751152073732762e-01,-1.422402378115315891e+00
1.112089997289238269e-01,1.388356942596474797e+00
1.112428842504743776e-01,-1.359216835244477339e+00
1.112767687720249421e-01,1.335668897112475939e+00
1.113106532935754928e-01,-1.318274716509166389e+00
1.113445378151260573e-01,1.307342004582243034e+00
1.113784223366766080e-01,-1.302893828019954015e+00
1.114123068582271586e-01,1.304751735780312893e+00
1.114461913797777232e-01,-1.312682740150147964e+00
1.114800759013282738e-01,1.326523296697773802e+00
1.115139604228788245e-01,-1.346207566595706284e+00
1.115478449444293890e-01,1.371684145284317813e+00
1.115817294659799397e-01,-1.402771763076635869e+00
1.116156139875304903e-01,1.439041246110395633e+00
1.116494985090810549e-01,-1.479796569541821150e+00
1.116833830306316055e-01,1.524170492985724712e+00
1.117172675521821701e-01,-1.571283616587012322e+00
1.117511520737327207e-01,1.620378866871210466e+00
1.117850365952832714e-01,-1.670858123194582934e+00
1.118189211168338359e-01,1.722205412937972246e+00
1.118528056383843866e-01,-1.773848024393382961e+00
1.118866901599349373e-01,1.825043705503933023e+00
1.119205746814855018e-01,-1.874867118409895062e+00
1.119544592030360525e-01,1.922310583062151190e+00
1.119883437245866031e-01,-1.966446919706608565e+00
1.120222282461371677e-01,2.006565370127077141e+00
1.120561127676877183e-01,-2.042206864721680226e+00
1.120899972892382829e-01,2.073083462678459554e+00
1.121238818107888335e-01,-2.098934331980428336e+00
1.121577663323393842e-01,2.119407497170862964e+00
1.121916508538899487e-01,-2.134041034010103921e+00
1.122255353754404994e-01,2.142358441836226923e+00
1.122594198969910501e-01,-2.144025114250797337e+00
1.122933044185416146e-01,2.138975992594381204e+00
1.123271889400921653e-01,-2.127440363738402951e+00
1.123610734616427159e-01,2.109849174469465627e+00
1.123949579831932805e-01,-2.086678394000049508e+00
1.124288425047438311e-01,2.058318846582747330e+00
1.124627270262943957e-01,-2.025046809866308806e+00
1.124966115478449463e-01,1.987109880580812948e+00
1.125304960693954970e-01,-1.944874181416999193e+00
1.125643805909460615e-01,1.898942120978561521e+00
1.125982651124966122e-01,-1.850166378066417705e+00
1.126321496340471628e-01,1.799546040703016825e+00
1.126660341555977274e-01,-1.748059602503864829e+00
1.126999186771482780e-01,1.696526419681123610e+00
1.127338031986988287e-01,-1.645571496670177547e+00
1.127676877202493932e-01,1.595707792109831935e+00
1.128015722417999439e-01,-1.547481160970020975e+00
1.128354567633504946e-01,1.501586144086192398e+00
1.128693412849010591e-01,-1.458877856109040749e+00
1.129032258064516098e-01,1.420266336287984155e+00
1.129371103280021743e-01,-1.386549114743131028e+00
1.129709948495527250e-01,1.358274650231305669e+00
1.130048793711032756e-01,-1.335711932494541898e+00
1.130387638926538402e-01,1.318939961430948271e+00
1.130726484142043908e-01,-1.308001076101545257e+00
1.131065329357549415e-01,1.303025159949304568e+00
1.131404174573055060e-01,-1.304249385263530625e+00
1.131743019788560567e-01,1.311920152732905187e+00
1.132081865004066074e-01,-1.326133908696250696e+00
1.132420710219571719e-01,1.346710440091691829e+00
1.132759555435077226e-01,-1.373174256043712793e+00
1.133098400650582871e-01,1.404857174558058475e+00
1.133437245866088378e-01,-1.441064831875999763e+00
1.133776091081593884e-01,1.481212859788785252e+00
1.134114936297099530e-01,-1.524856741513873848e+00
1.134453781512605036e-01,1.571602267946292208e+00
1.134792626728110543e-01,-1.620954215798868558e+00
1.135131471943616188e-01,1.672197821425029263e+00
1.135470317159121695e-01,-1.724389011265490268e+00
1.135809162374627201e-01,1.776465949168299696e+00
1.136148007590132847e-01,-1.827423402150432086e+00
1.136486852805638353e-01,1.876454445303500806e+00
1.136825698021143999e-01,-1.922982950935529622e+00
1.137164543236649505e-01,1.966574172307530510e+00
1.137503388452155012e-01,-2.006782133591642925e+00
1.137842233667660657e-01,2.043029537263401973e+00
1.138181078883166164e-01,-2.074596660860655639e+00
1.138519924098671671e-01,2.100731390424531941e+00
1.138858769314177316e-01,-2.120820810838532022e+00
1.139197614529682823e-01,2.134527785281902457e+00
1.139536459745188329e-01,-2.141815553751241552e+00
1.139875304960693975e-01,2.142848218686121076e+00
1.140214150176199481e-01,-2.137827099416114596e+00
1.140552995391705127e-01,2.126859977709097738e+00
1.140891840607210633e-01,-2.109940366902366637e+00
1.141230685822716140e-01,2.087048655281136700e+00
1.141569531038221785e-01,-2.058314549256411219e+00
1.141908376253727292e-01,2.024143230563883566e+00
1.142247221469232799e-01,-1.985227910940440710e+00
1.142586066684738444e-01,1.942437282787934594e+00
1.142924911900243951e-01,-1.896639187937552151e+00
1.143263757115749457e-01,1.848558889615736112e+00
1.143602602331255103e-01,-1.798749757349087819e+00
1.143941447546760609e-01,1.747687893040255291e+00
1.144280292762266255e-01,-1.695929066867890356e+00
1.144619137977771761e-01,1.644229276772854131e+00
1.144957983193277268e-01,-1.593551183058805165e+00
1.145296828408782913e-01,1.544945467321165777e+00
1.145635673624288420e-01,-1.499369699567829395e+00
1.145974518839793926e-01,1.457544369554462316e+00
1.146313364055299572e-01,-1.419924449246515952e+00
1.146652209270805078e-01,1.386797538289178400e+00
1.146991054486310585e-01,-1.358445724675254151e+00
1.147329899701816230e-01,1.335271187298670004e+00
1.147668744917321737e-01,-1.317807185802070125e+00
1.148007590132827382e-01,1.306603886140387694e+00
1.148346435348332889e-01,-1.302052735007273920e+00
1.148685280563838396e-01,1.304250182465363395e+00
1.149024125779344041e-01,-1.312979539093263037e+00
1.149362970994849548e-01,1.327821389544959541e+00
1.149701816210355054e-01,-1.348328297160265477e+00
1.150040661425860700e-01,1.374162389635548820e+00
1.150379506641366206e-01,-1.405116746499226243e+00
1.150718351856871713e-01,1.441010358276404446e+00
1.151057197072377358e-01,-1.481521457816047160e+00
1.151396042287882865e-01,1.526061144091473309e+00
1.151734887503388510e-01,-1.573766484137859356e+00
1.152073732718894017e-01,1.623622859486788084e+00
1.152412577934399524e-01,-1.674649869830478366e+00
1.152751423149905169e-01,1.726047941605243885e+00
1.153090268365410676e-01,-1.777225868735835324e+00
1.153429113580916182e-01,1.827699452647812306e+00
1.153767958796421828e-01,-1.876927242129340145e+00
1.154106804011927334e-01,1.924186544925116760e+00
1.154445649227432841e-01,-1.968569424151047853e+00
1.154784494442938486e-01,2.009107905515214565e+00
1.155123339658443993e-01,-2.044961393223686308e+00
1.155462184873949638e-01,2.075562115097952631e+00
1.155801030089455145e-01,-2.100638270896108217e+00
1.156139875304960651e-01,2.120105620006861535e+00
1.156478720520466297e-01,-2.133894903344732086e+00
1.156817565735971803e-01,2.141819718195474564e+00
1.157156410951477310e-01,-2.143565260889409796e+00
1.157495256166982955e-01,2.138806764901836743e+00
1.157834101382488462e-01,-2.127389431670336339e+00
1.158172946597993969e-01,2.109464450867917673e+00
1.158511791813499614e-01,-2.085500341305698058e+00
1.158850637029005121e-01,2.056161042493268365e+00
1.159189482244510766e-01,-2.022119676260030641e+00
1.159528327460016273e-01,1.983914158988619558e+00
1.159867172675521779e-01,-1.941925859006746080e+00
1.160206017891027425e-01,1.896489758814230653e+00
1.160544863106532931e-01,-1.848066708510153200e+00
1.160883708322038438e-01,1.797371111725957871e+00
1.161222553537544083e-01,-1.745372800280536429e+00
1.161561398753049590e-01,1.693165198673779903e+00
1.161900243968555096e-01,-1.641770202122189160e+00
1.162239089184060742e-01,1.591987473285142451e+00
1.162577934399566248e-01,-1.544370057565114696e+00
1.162916779615071894e-01,1.499334288827943062e+00
1.163255624830577400e-01,-1.457333204680008043e+00
1.163594470046082907e-01,1.418985386993444342e+00
1.163933315261588552e-01,-1.385077348661098551e+00
1.164272160477094059e-01,1.356432100633085946e+00
1.164611005692599566e-01,-1.333715705796537643e+00
1.164949850908105211e-01,1.317290925989741179e+00
1.165288696123610718e-01,-1.307200422125233574e+00
1.165627541339116224e-01,1.303286816603870690e+00
1.165966386554621870e-01,-1.305377275822436012e+00
1.166305231770127376e-01,1.313422913417910953e+00
1.166644076985633022e-01,-1.327510340226381480e+00
1.166982922201138528e-01,1.347738410485199267e+00
1.167321767416644035e-01,-1.374033272515605697e+00
1.167660612632149680e-01,1.406012166199527735e+00
1.167999457847655187e-01,-1.442978916653411270e+00
1.168338303063160694e-01,1.484057685034060770e+00
1.168677148278666339e-01,-1.528390981717419717e+00
1.169015993494171846e-01,1.575290553863143872e+00
1.169354838709677352e-01,-1.624257646603133542e+00
1.169693683925182998e-01,1.674866124135202972e+00
1.170032529140688504e-01,-1.726582926458236411e+00
1.170371374356194150e-01,1.778637727080768505e+00
1.170710219571699656e-01,-1.830025313791995956e+00
1.171049064787205163e-01,1.879646572513990810e+00
1.171387910002710808e-01,-1.926512485606646896e+00
1.171726755218216315e-01,1.969898140032623202e+00
1.172065600433721821e-01,-2.009362526254707237e+00
1.172404445649227467e-01,2.044628205152193789e+00
1.172743290864732973e-01,-2.075396875498880078e+00
1.173082136080238480e-01,2.101214328479871885e+00
1.173420981295744125e-01,-2.121469063316983039e+00
1.173759826511249632e-01,2.135529909416056249e+00
1.174098671726755277e-01,-2.142945592306643388e+00
1.174437516942260784e-01,2.143591737459118018e+00
1.174776362157766291e-01,-2.137680508731751416e+00
1.175115207373271936e-01,2.125627712605153263e+00
1.175454052588777443e-01,-2.107855137721030392e+00
1.175792897804282949e-01,2.084643407679868776e+00
1.176131743019788595e-01,-2.056120505294439571e+00
1.176470588235294101e-01,2.022390859095380300e+00
1.176809433450799608e-01,-1.983726490908112927e+00
1.177148278666305253e-01,1.940704232983546884e+00
1.177487123881810760e-01,-1.894203649215752350e+00
1.177825969097316405e-01,1.845261285471287982e+00
1.178164814312821912e-01,-1.794860803779698255e+00
1.178503659528327419e-01,1.743776100094531767e+00
1.178842504743833064e-01,-1.692553432833254323e+00
1.179181349959338571e-01,1.641636925559062155e+00
1.179520195174844077e-01,-1.591557384187612501e+00
1.179859040390349723e-01,1.543066812353672157e+00
1.180197885605855229e-01,-1.497132568433860333e+00
1.180536730821360736e-01,1.454787479517798410e+00
1.180875576036866381e-01,-1.416917165868504469e+00
1.181214421252371888e-01,1.384103402681895467e+00
1.181553266467877533e-01,-1.356610285720111442e+00
1.181892111683383040e-01,1.334516860936199700e+00
1.182230956898888546e-01,-1.317914390568396987e+00
1.182569802114394192e-01,1.307048801842772834e+00
1.182908647329899698e-01,-1.302321387016232901e+00
1.183247492545405205e-01,1.304144621764411927e+00
1.183586337760910850e-01,-1.312735952906176395e+00
1.183925182976416357e-01,1.327970018857844048e+00
1.184264028191921864e-01,-1.349376700882477076e+00
1.184602873407427509e-01,1.376287824618794842e+00
1.184941718622933016e-01,-1.408048761932348514e+00
1.185280563838438661e-01,1.444173500984075709e+00
1.185619409053944168e-01,-1.484355283914258194e+00
1.185958254269449674e-01,1.528330198031136122e+00
1.186297099484955320e-01,-1.575678187846276446e+00
1.186635944700460826e-01,1.625683629018782606e+00
1.186974789915966333e-01,-1.677343525429638937e+00
1.187313635131471978e-01,1.729525315522526530e+00
1.187652480346977485e-01,-1.781188609062074324e+00
1.187991325562482992e-01,1.831547453809926784e+00
1.188330170777988637e-01,-1.880084319918158942e+00
1.188669015993494144e-01,1.926413826401344620e+00
1.189007861208999789e-01,-1.970082462009689950e+00
1.189346706424505296e-01,2.010428303684094420e+00
1.189685551640010802e-01,-2.046589621937360270e+00
1.190024396855516448e-01,2.077663653714735048e+00
1.190363242071021954e-01,-2.102928034863113194e+00
1.190702087286527461e-01,2.121999625175844617e+00
1.191040932502033106e-01,-2.134841137821895884e+00
1.191379777717538613e-01,2.141614418890868787e+00
1.191718622933044119e-01,-2.142468630264345641e+00
1.192057468148549765e-01,2.137389414589464742e+00
1.192396313364055271e-01,-2.126198933502154720e+00
1.192735158579560917e-01,2.108707469316610350e+00
1.193074003795066423e-01,-2.084927320124705830e+00
1.193412849010571930e-01,2.055221905101641156e+00
1.193751694226077575e-01,-2.020299783936637894e+00
1.194090539441583082e-01,1.981053358711236667e+00
1.194429384657088589e-01,-1.938332633080769085e+00
1.194768229872594234e-01,1.892782287825884868e+00
1.195107075088099741e-01,-1.844833016915542467e+00
1.195445920303605247e-01,1.794847204026949417e+00
1.195784765519110893e-01,-1.743327828854874584e+00
1.196123610734616399e-01,1.691061602713986201e+00
1.196462455950122045e-01,-1.639105243943625112e+00
1.196801301165627551e-01,1.588615532695583310e+00
1.197140146381133058e-01,-1.540615612613429386e+00
1.197478991596638703e-01,1.495827937077609748e+00
1.197817836812144210e-01,-1.454665765704898917e+00
1.198156682027649717e-01,1.417382523210130030e+00
1.198495527243155362e-01,-1.384285860983304417e+00
1.198834372458660869e-01,1.355885283955079235e+00
1.199173217674166375e-01,-1.332881270952811725e+00
1.199512062889672021e-01,1.315997262313490346e+00
1.199850908105177527e-01,-1.305748978510313352e+00
1.200189753320683173e-01,1.302283514503306705e+00
1.200528598536188679e-01,-1.305380952019278729e+00
1.200867443751694186e-01,1.314616858728894888e+00
1.201206288967199831e-01,-1.329590256340763776e+00
1.201545134182705338e-01,1.350083581283069822e+00
1.201883979398210844e-01,-1.376061433066658735e+00
1.202222824613716490e-01,1.407510140159963896e+00
1.202561669829221996e-01,-1.444214585231129444e+00
1.202900515044727503e-01,1.485606784353578069e+00
1.203239360260233148e-01,-1.530779780901442289e+00
1.203578205475738655e-01,1.578664221647137822e+00
1.203917050691244300e-01,-1.628269855233276164e+00
1.204255895906749807e-01,1.678856070616205454e+00
1.204594741122255314e-01,-1.729937130576159277e+00
1.204933586337760959e-01,1.781124859977589292e+00
1.205272431553266466e-01,-1.831907347492630844e+00
