Time (s),Voltage (V)
1.429052753176742463e-01,-2.278496555861979189e+00
1.429534077782056156e-01,2.492252007079228004e+00
1.430015402387370127e-01,-2.716622009304750396e+00
1.430496726992683820e-01,2.945265214493429262e+00
1.430978051597997791e-01,-3.171662586709498743e+00
1.431459376203311484e-01,3.389432059380883544e+00
1.431940700808625455e-01,-3.592595460758073678e+00
1.432422025413939148e-01,3.775736618875860984e+00
1.432903350019253119e-01,-3.934049858381965858e+00
1.433384674624566812e-01,4.063336419487329820e+00
1.433865999229880506e-01,-4.160028575966157938e+00
1.434347323835194477e-01,4.221294515725858787e+00
1.434828648440508170e-01,-4.245217279911309483e+00
1.435309973045822141e-01,4.230983629238126653e+00
1.435791297651135834e-01,-4.178997734371775685e+00
1.436272622256449805e-01,4.090862857332439262e+00
1.436753946861763498e-01,-3.969235607529838283e+00
1.437235271467077469e-01,3.817616338715240865e+00
1.437716596072391162e-01,-3.640161592107684640e+00
1.438197920677705133e-01,3.441577429508014596e+00
1.438679245283018826e-01,-3.227092248417203990e+00
1.439160569888332797e-01,3.002449918871942458e+00
1.439641894493646490e-01,-2.773843057054829586e+00
1.440123219098960461e-01,2.547734606331967022e+00
1.440604543704274154e-01,-2.330577237938364910e+00
1.441085868309587847e-01,2.128498548891290199e+00
1.441567192914901818e-01,-1.947041323538843960e+00
1.442048517520215511e-01,1.791019645930578275e+00
1.442529842125529482e-01,-1.664489950148482889e+00
1.443011166730843176e-01,1.570777190150158154e+00
1.443492491336157146e-01,-1.512474564884881412e+00
1.443973815941470840e-01,1.491363183767385303e+00
1.444455140546784810e-01,-1.508259018920637962e+00
1.444936465152098504e-01,1.562852324803834625e+00
1.445417789757412474e-01,-1.653625023809836225e+00
1.445899114362726168e-01,1.777901931275980063e+00
1.446380438968040139e-01,-1.932029005710725889e+00
1.446861763573353832e-01,2.111612391563028268e+00
1.447343088178667803e-01,-2.311730358838642641e+00
1.447824412783981496e-01,2.527058730563769728e+00
1.448305737389295467e-01,-2.751912023861556200e+00
1.448787061994609160e-01,2.980260864543574417e+00
1.449268386599922853e-01,-3.205806758207103702e+00
1.449749711205236824e-01,3.422165719979972653e+00
1.450231035810550517e-01,-3.623149765325017313e+00
1.450712360415864488e-01,3.803076465116891569e+00
1.451193685021178181e-01,-3.957016247059713887e+00
1.451675009626492152e-01,4.080917104807057605e+00
1.452156334231805845e-01,-4.171609505571725052e+00
1.452637658837119816e-01,4.226753781970657542e+00
1.453118983442433509e-01,-4.244813502999464028e+00
1.453600308047747480e-01,4.225109071958025986e+00
1.454081632653061174e-01,-4.167943581293144462e+00
1.454562957258375144e-01,4.074734674048304583e+00
1.455044281863688838e-01,-3.948066491896774277e+00
1.455525606469002808e-01,3.791606787324737660e+00
1.456006931074316502e-01,-3.609898252568629839e+00
1.456488255679630472e-01,3.408092963901209416e+00
1.456969580284944166e-01,-3.191719785335481507e+00
1.457450904890257859e-01,2.966544600723430847e+00
1.457932229495571830e-01,-2.738520166587374849e+00
1.458413554100885523e-01,2.513763432409193310e+00
1.458894878706199494e-01,-2.298478163026438370e+00
1.459376203311513187e-01,2.098771541391984741e+00
1.459857527916827158e-01,-1.920377128030540614e+00
1.460338852522140851e-01,1.768355704619822832e+00
1.460820177127454822e-01,-1.646865268886696487e+00
1.461301501732768515e-01,1.559059934471412223e+00
1.461782826338082486e-01,-1.507112901561744822e+00
1.462264150943396179e-01,1.492298580652975382e+00
1.462745475548710150e-01,-1.515048319319751924e+00
1.463226800154023843e-01,1.574924793757646269e+00
1.463708124759337814e-01,-1.670523668482116308e+00
1.464189449364651507e-01,1.799369895195355618e+00
1.464670773969965478e-01,-1.957895048092410439e+00
1.465152098575279171e-01,2.141549702212396600e+00
1.465633423180592865e-01,-2.345039578814624548e+00
1.466114747785906836e-01,2.562613913679401279e+00
1.466596072391220529e-01,-2.788314316693754069e+00
1.467077396996534500e-01,3.016123917486507100e+00
1.467558721601848193e-01,-3.240021168489479741e+00
1.468040046207162164e-01,3.454002260625404830e+00
1.468521370812475857e-01,-3.652155592904330117e+00
1.469002695417789828e-01,3.828839586020948982e+00
1.469484020023103521e-01,-3.978950186136062772e+00
1.469965344628417492e-01,4.098204878467398338e+00
1.470446669233731185e-01,-4.183351082676928456e+00
1.470927993839045156e-01,4.232239882971173373e+00
1.471409318444358849e-01,-4.243772120468462639e+00
1.471890643049672820e-01,4.217784544511394174e+00
1.472371967654986513e-01,-4.154963731615237243e+00
1.472853292260300484e-01,4.056843432288613549e+00
1.473334616865614177e-01,-3.925876069363676724e+00
1.473815941470927871e-01,3.765509813795099525e+00
1.474297266076241841e-01,-3.580184278038014423e+00
1.474778590681555535e-01,3.375191675657876811e+00
1.475259915286869505e-01,-3.156416911034477302e+00
1.475741239892183199e-01,2.930030751413486900e+00
1.476222564497497169e-01,-2.702229624519418394e+00
1.476703889102810863e-01,2.479082444841694155e+00
1.477185213708124834e-01,-2.266478738028256501e+00
1.477666538313438527e-01,2.070112087183536342e+00
1.478147862918752498e-01,-1.895413985594771589e+00
1.478629187524066191e-01,1.747386691622512478e+00
1.479110512129380162e-01,-1.630349926180868936e+00
1.479591836734693855e-01,1.547676184221480566e+00
1.480073161340007826e-01,-1.501607578921861696e+00
1.480554485945321519e-01,1.493212456135931232e+00
1.481035810550635212e-01,-1.522472426770580478e+00
1.481517135155949183e-01,1.588429213946965790e+00
1.481998459761262876e-01,-1.689301367163700052e+00
1.482479784366576847e-01,1.822514456721896714e+00
1.482961108971890540e-01,-1.984654767834845845e+00
1.483442433577204511e-01,2.171416385012568284e+00
1.483923758182518204e-01,-2.377629303126256310e+00
1.484405082787832175e-01,2.597420945144722992e+00
1.484886407393145868e-01,-2.824495487992536358e+00
1.485367731998459839e-01,3.052454286684364249e+00
1.485849056603773533e-01,-3.275062128991744981e+00
1.486330381209087503e-01,3.486398868392409867e+00
1.486811705814401197e-01,-3.680903729830646398e+00
1.487293030419715167e-01,3.853380510661669867e+00
1.487774355025028861e-01,-3.999050264809927757e+00
1.488255679630342831e-01,4.113703126696283796e+00
1.488737004235656525e-01,-4.193933323562568205e+00
1.489218328840970218e-01,4.237381055275936781e+00
1.489699653446284189e-01,-4.242887580049119478e+00
1.490180978051597882e-01,4.210506159199063347e+00
1.490662302656911853e-01,-4.141380648716100232e+00
1.491143627262225546e-01,4.037565353541404001e+00
1.491624951867539517e-01,-3.901878388319155899e+00
1.492106276472853210e-01,3.737845635049621862e+00
1.492587601078167181e-01,-3.549724434876635026e+00
1.493068925683480874e-01,3.342535663106921628e+00
1.493550250288794845e-01,-3.122015733940761706e+00
1.494031574894108538e-01,2.894436821841107843e+00
1.494512899499422509e-01,-2.666312965748715680e+00
1.494994224104736202e-01,2.444071264149668909e+00
1.495475548710050173e-01,-2.233785059805114326e+00
1.495956873315363866e-01,2.041029461070338780e+00
1.496438197920677837e-01,-1.870850131751112588e+00
1.496919522525991531e-01,1.727774654133118926e+00
1.497400847131305224e-01,-1.615778010613513782e+00
1.497882171736619195e-01,1.538150149212602402e+00
1.498363496341932888e-01,-1.497282639313589403e+00
1.498844820947246859e-01,1.494452271018209766e+00
1.499326145552560552e-01,-1.529695980460544114e+00
1.499807470157874523e-01,1.601833500391655507e+00
1.500288794763188216e-01,-1.708623424390870893e+00
1.500770119368502187e-01,1.846975971445678377e+00
1.501251443973815880e-01,-2.013127877772435070e+00
1.501732768579129851e-01,2.202721671308127682e+00
1.502214093184443544e-01,-2.410801164382999850e+00
1.502695417789757515e-01,2.631796148085399523e+00
1.503176742395071208e-01,-2.859585723721512096e+00
1.503658067000385179e-01,3.087691439023862561e+00
1.504139391605698872e-01,-3.309580571854224829e+00
1.504620716211012843e-01,3.518997918706038508e+00
1.505102040816326536e-01,-3.710227653039243734e+00
1.505583365421640230e-01,3.878225167219397918e+00
1.506064690026954200e-01,-4.018629949471211660e+00
1.506546014632267894e-01,4.127732888398915279e+00
1.507027339237581864e-01,-4.202488511615714906e+00
1.507508663842895558e-01,4.240624680849015782e+00
1.507989988448209528e-01,-4.240831714465003621e+00
1.508471313053523222e-01,4.202951540523642393e+00
1.508952637658837193e-01,-4.128071770835293641e+00
1.509433962264150886e-01,4.018469275200267532e+00
1.509915286869464857e-01,-3.877420156991214562e+00
1.510396611474778550e-01,3.708956003968754800e+00
1.510877936080092521e-01,-3.517663327695422115e+00
1.511359260685406214e-01,3.308584515442455576e+00
1.511840585290720185e-01,-3.087207329671352252e+00
1.512321909896033878e-01,2.859468140538873548e+00
1.512803234501347571e-01,-2.631678288364278639e+00
1.513284559106661542e-01,2.410322819280038331e+00
1.513765883711975235e-01,-2.201753160946810617e+00
1.514247208317289206e-01,2.011857753387998216e+00
1.514728532922602899e-01,-1.845810514891776943e+00
1.515209857527916870e-01,1.707956817046819342e+00
1.515691182133230563e-01,-1.601823728387741008e+00
1.516172506738544534e-01,1.530178219299189957e+00
1.516653831343858227e-01,-1.495040596543533384e+00
1.517135155949172198e-01,1.497600067961759818e+00
1.517616480554485892e-01,-1.538051483969023137e+00
1.518097805159799862e-01,1.615434238231446162e+00
1.518579129765113556e-01,-1.727569201145628730e+00
1.519060454370427526e-01,1.871148124318740447e+00
1.519541778975741220e-01,-2.041955982192969365e+00
1.520023103581055191e-01,2.235143173069101596e+00
1.520504428186368884e-01,-2.445448335656575711e+00
1.520985752791682577e-01,2.667312975777331729e+00
1.521467077396996548e-01,-2.894902178937199366e+00
1.521948402002310241e-01,3.122108275934282862e+00
1.522429726607624212e-01,-3.342629435350542799e+00
1.522911051212937905e-01,3.550173671971448730e+00
1.523392375818251876e-01,-3.738764875750315131e+00
1.523873700423565569e-01,3.903064529684871609e+00
1.524355025028879540e-01,-4.038607873891490563e+00
1.524836349634193233e-01,4.141895396827372622e+00
1.525317674239507204e-01,-4.210355280940488498e+00
1.525798998844820897e-01,4.242256232425408058e+00
1.526280323450134868e-01,-4.236665809443402431e+00
1.526761648055448561e-01,4.193507991733166129e+00
1.527242972660762532e-01,-4.113699902698023436e+00
1.527724297266076225e-01,3.999285040949946968e+00
1.528205621871390196e-01,-3.853466314982270990e+00
1.528686946476703890e-01,3.680485402737565526e+00
1.529168271082017583e-01,-3.485370624583042698e+00
1.529649595687331554e-01,3.273639636655800267e+00
1.530130920292645247e-01,-3.051058491361848368e+00
1.530612244897959218e-01,2.823516233980590151e+00
1.531093569503272911e-01,-2.596999245890133867e+00
1.531574894108586882e-01,2.377586173356016630e+00
1.532056218713900575e-01,-2.171369880802345609e+00
1.532537543319214546e-01,1.984256060246426534e+00
1.533018867924528239e-01,-1.821663645255000574e+00
1.533500192529842210e-01,1.688215633862748533e+00
1.533981517135155903e-01,-1.587522857817477373e+00
1.534462841740469874e-01,1.522119132349021964e+00
1.534944166345783567e-01,-1.493529586467417847e+00
1.535425490951097538e-01,1.502389427227354357e+00
1.535906815556411231e-01,-1.548515501229654534e+00
1.536388140161725202e-01,1.630876225892863518e+00
1.536869464767038895e-01,-1.747481078303076973e+00
1.537350789372352589e-01,1.895274054973156819e+00
1.537832113977666559e-01,-2.070128742263325439e+00
1.538313438582980253e-01,2.266997564287332345e+00
1.538794763188294223e-01,-2.480190362260805248e+00
1.539276087793607917e-01,2.703692758553245312e+00
1.539757412398921887e-01,-2.931420497697608152e+00
1.540238737004235581e-01,3.157350366172415601e+00
1.540720061609549552e-01,-3.375545215169440283e+00
1.541201386214863245e-01,3.580154798472123812e+00
1.541682710820177216e-01,-3.765487799288869120e+00
1.542164035425490909e-01,3.926205439644506523e+00
1.542645360030804880e-01,-4.057609835584109703e+00
1.543126684636118573e-01,4.155936247300088482e+00
1.543608009241432544e-01,-4.218545441291143838e+00
1.544089333846746237e-01,4.243958528042534262e+00
1.544570658452060208e-01,-4.231755219246021049e+00
1.545051983057373901e-01,4.182421747436060322e+00
1.545533307662687594e-01,-4.097248727107344557e+00
1.546014632268001565e-01,3.978334083576316349e+00
1.546495956873315258e-01,-3.828668673191927940e+00
1.546977281478629229e-01,3.652218266409144043e+00
1.547458606083942922e-01,-3.453903188137774194e+00
1.547939930689256893e-01,3.239423887221505094e+00
1.548421255294570587e-01,-3.014959925396698104e+00
1.548902579899884557e-01,2.786835171861786087e+00
1.549383904505198251e-01,-2.561255220062424787e+00
1.549865229110512221e-01,2.344176507440807633e+00
1.550346553715825915e-01,-2.141287644202769513e+00
1.550827878321139885e-01,1.958018418774192693e+00
1.551309202926453579e-01,-1.799479063035384518e+00
1.551790527531767550e-01,1.670279218276201405e+00
1.552271852137081243e-01,-1.574255078604416491e+00
1.552753176742394936e-01,1.514197805376375161e+00
1.553234501347708907e-01,-1.491688215466341338e+00
1.553715825953022600e-01,1.507094489796354297e+00
1.554197150558336571e-01,-1.559709059667557352e+00
1.554678475163650264e-01,1.647934768725877852e+00
1.555159799768964235e-01,-1.769417289706909369e+00
1.555641124374277928e-01,1.921067984091660907e+00
1.556122448979591899e-01,-2.099000892859212541e+00
1.556603773584905592e-01,2.298472281845461485e+00
1.557085098190219563e-01,-2.513922676062566808e+00
1.557566422795533256e-01,2.739172366843181994e+00
1.558047747400847227e-01,-2.967740282711814004e+00
1.558529072006160920e-01,3.193190205209660792e+00
1.559010396611474891e-01,-3.409396161687897830e+00
1.559491721216788584e-01,3.610667586248337280e+00
1.559973045822102555e-01,-3.791755957451184322e+00
1.560454370427416249e-01,3.947830542453524938e+00
1.560935695032729942e-01,-4.074522938440288122e+00
1.561417019638043913e-01,4.168091265519546340e+00
1.561898344243357606e-01,-4.225673921571824643e+00
1.562379668848671577e-01,4.245537539136347682e+00
1.562860993453985270e-01,-4.227212919634408372e+00
1.563342318059299241e-01,4.171463157802558719e+00
1.563823642664612934e-01,-4.080110833342208032e+00
1.564304967269926905e-01,3.955817977364841198e+00
1.564786291875240598e-01,-3.801924655320609414e+00
1.565267616480554569e-01,3.622402623478821582e+00
1.565748941085868262e-01,-3.421898902625266636e+00
1.566230265691182233e-01,3.205778536412743573e+00
1.566711590296495926e-01,-2.980065179663248909e+00
1.567192914901809897e-01,2.751229164185074350e+00
1.567674239507123590e-01,-2.525855736518392902e+00
1.568155564112437561e-01,2.310292711103623109e+00
1.568636888717751254e-01,-2.110387800615588727e+00
1.569118213323064948e-01,1.931374802787713563e+00
1.569599537928378918e-01,-1.777884469682460722e+00
1.570080862533692612e-01,1.653989051075356320e+00
1.570562187139006582e-01,-1.563178319601910005e+00
1.571043511744320276e-01,1.508215813573696717e+00
1.571524836349634247e-01,-1.490906998376059889e+00
1.572006160954947940e-01,1.511877028216042307e+00
1.572487485560261911e-01,-1.570465587779698913e+00
1.572968810165575604e-01,1.664793597631896827e+00
1.573450134770889575e-01,-1.791971754521305193e+00
1.573931459376203268e-01,1.948353263755592479e+00
1.574412783981517239e-01,-2.129722041439600755e+00
1.574894108586830932e-01,2.331359350841678335e+00
1.575375433192144903e-01,-2.548015685791026996e+00
1.575856757797458596e-01,2.773881189420966731e+00
1.576338082402772567e-01,-3.002657601058568826e+00
1.576819407008086260e-01,3.227781579764178677e+00
1.577300731613399953e-01,-3.442764161052445537e+00
1.577782056218713924e-01,3.641543881981536224e+00
1.578263380824027617e-01,-3.818741271316363761e+00
1.578744705429341588e-01,3.969755910759680262e+00
1.579226030034655281e-01,-4.090732959312403771e+00
1.579707354639969252e-01,4.178493809846416163e+00
1.580188679245282946e-01,-4.230535792433569142e+00
1.580670003850596916e-01,4.245152694517413394e+00
1.581151328455910610e-01,-4.221642756989566259e+00
1.581632653061224580e-01,4.160504051345292886e+00
1.582113977666538274e-01,-4.063508436705560278e+00
1.582595302271852244e-01,3.933600333769155188e+00
1.583076626877165938e-01,-3.774653595270494044e+00
1.583557951482479909e-01,3.591188166193415299e+00
1.584039276087793602e-01,-3.388158178818428290e+00
1.584520600693107295e-01,3.170869006250291555e+00
1.585001925298421266e-01,-2.944994586224834343e+00
1.585483249903734959e-01,2.716598893801459802e+00
1.585964574509048930e-01,-2.492056691077696229e+00
1.586445899114362623e-01,2.277824071518267157e+00
1.586927223719676594e-01,-2.080096557844205662e+00
1.587408548324990287e-01,1.904460446803533324e+00
1.587889872930304258e-01,-1.755651704623050424e+00
1.588371197535617951e-01,1.637480672513259128e+00
1.588852522140931922e-01,-1.552892721351894822e+00
1.589333846746245615e-01,1.504066245827040404e+00
1.589815171351559586e-01,-1.492440150333814941e+00
1.590296495956873279e-01,1.518618476509903559e+00
1.590777820562187250e-01,-1.582187215597602448e+00
1.591259145167500944e-01,1.681545943695728962e+00
1.591740469772814914e-01,-1.813864505478959943e+00
1.592221794378128608e-01,1.975217497551600587e+00
1.592703118983442301e-01,-2.160859939149537112e+00
1.593184443588756272e-01,2.365538283423567645e+00
1.593665768194069965e-01,-2.583722173379552789e+00
1.594147092799383936e-01,2.809699043223080395e+00
1.594628417404697629e-01,-3.037562375346866350e+00
1.595109742010011600e-01,3.261192872953748267e+00
1.595591066615325293e-01,-3.474339560115561998e+00
1.596072391220639264e-01,3.670850069116896375e+00
1.596553715825952957e-01,-3.845009865703163499e+00
1.597035040431266928e-01,3.991881466300803982e+00
1.597516365036580621e-01,-4.107527366990747275e+00
1.597997689641894592e-01,4.189059097774488372e+00
1.598479014247208285e-01,-4.234545477670915048e+00
1.598960338852522256e-01,4.242882896419935435e+00
1.599441663457835949e-01,-4.213738602725983995e+00
1.599922988063149920e-01,4.147619978575043831e+00
1.600404312668463613e-01,-4.046032955387470764e+00
1.600885637273777307e-01,3.911624218900495276e+00
1.601366961879091277e-01,-3.748195412826829997e+00
1.601848286484404971e-01,3.560537566573107604e+00
1.602329611089718941e-01,-3.354125759492275538e+00
1.602810935695032635e-01,3.134784116644712793e+00
1.603292260300346606e-01,-2.908438700307313773e+00
1.603773584905660299e-01,2.681016441570138298e+00
1.604254909510974270e-01,-2.458456907725369511e+00
1.604736234116287963e-01,2.246734175827647118e+00
1.605217558721601934e-01,-2.051779383390875733e+00
1.605698883326915627e-01,1.879254774534772299e+00
1.606180207932229598e-01,-1.734221970952605885e+00
1.606661532537543291e-01,1.620816713711747292e+00
1.607142857142857262e-01,-1.542048331121813165e+00
1.607624181748170955e-01,1.499780723145795802e+00
1.608105506353484926e-01,-1.494858333740202827e+00
1.608586830958798619e-01,1.527269799769934489e+00
1.609068155564112312e-01,-1.596234978487267142e+00
1.609549480169426283e-01,1.700161721714757102e+00
1.610030804774739976e-01,-1.836511179711424191e+00
1.610512129380053947e-01,2.001679918325621088e+00
1.610993453985367641e-01,-2.191012381756626937e+00
1.611474778590681611e-01,2.398994559308957442e+00
1.611956103195995305e-01,-2.619585387068889215e+00
1.612437427801309275e-01,2.846571450394771219e+00
1.612918752406622969e-01,-3.073824443003213780e+00
1.613400077011936939e-01,3.295403138047690916e+00
1.613881401617250633e-01,-3.505535763842870356e+00
1.614362726222564604e-01,3.698589337266942945e+00
1.614844050827878297e-01,-3.869138091342589458e+00
1.615325375433192268e-01,4.012180240890475424e+00
1.615806700038505961e-01,-4.123457866592876719e+00
1.616288024643819654e-01,4.199764294068542902e+00
1.616769349249133625e-01,-4.239118710897773035e+00
1.617250673854447318e-01,4.240752131316889439e+00
1.617731998459761289e-01,-4.204944919555797078e+00
1.618213323065074982e-01,4.132827931912655295e+00
1.618694647670388953e-01,-4.026265065950810573e+00
1.619175972275702646e-01,3.887871496420080675e+00
1.619657296881016617e-01,-3.721126697946345097e+00
1.620138621486330310e-01,3.530470779844971929e+00
1.620619946091644281e-01,-3.321268642362864121e+00
1.621101270696957974e-01,3.099591929581349881e+00
1.621582595302271945e-01,-2.871865754363557510e+00
1.622063919907585638e-01,2.644499061344300017e+00
1.622545244512899609e-01,-2.423622163490346981e+00
1.623026569118213303e-01,2.214989642315432494e+00
1.623507893723527273e-01,-2.024009717254931839e+00
1.623989218328840967e-01,1.855789333845410338e+00
1.624470542934154660e-01,-1.715079826886556802e+00
1.624951867539468631e-01,1.606073720917199799e+00
1.625433192144782324e-01,-1.532100415116421699e+00
1.625914516750096295e-01,1.495339866960745168e+00
1.626395841355409988e-01,-1.496676593791357757e+00
1.626877165960723959e-01,1.535748900072456458e+00
1.627358490566037652e-01,-1.611149217602123818e+00
1.627839815171351623e-01,1.720658492392270089e+00
1.628321139776665316e-01,-1.861393179989477842e+00
1.628802464381979287e-01,2.029809954118578563e+00
1.629283788987292980e-01,-2.221611365382724745e+00
1.629765113592606951e-01,2.431667422266598599e+00
1.630246438197920644e-01,-2.654070796993653225e+00
1.630727762803234615e-01,2.882374949758745863e+00
1.631209087408548308e-01,-3.109964641338788915e+00
1.631690412013862279e-01,3.330435435112768960e+00
1.632171736619175972e-01,-3.537855644504844133e+00
1.632653061224489666e-01,3.726852750383054413e+00
1.633134385829803636e-01,-3.892566514409203648e+00
1.633615710435117330e-01,4.030584127771819958e+00
1.634097035040431301e-01,-4.136975852999370318e+00
1.634578359645744994e-01,4.208480908548648536e+00
1.635059684251058965e-01,-4.242793251613503180e+00
1.635541008856372658e-01,4.238824497855734563e+00
1.636022333461686629e-01,-4.196819498207072563e+00
1.636503658067000322e-01,4.118270705541258181e+00
1.636984982672314293e-01,-4.005679555558346649e+00
1.637466307277627986e-01,3.862287187965669943e+00
1.637947631882941957e-01,-3.691899744531529581e+00
1.638428956488255650e-01,3.498863695494299098e+00
1.638910281093569621e-01,-3.288145358986628963e+00
1.639391605698883314e-01,3.065395790515629049e+00
1.639872930304197285e-01,-2.836880838113640557e+00
1.640354254909510978e-01,2.609227682452206931e+00
1.640835579514824671e-01,-2.389041999526942295e+00
1.641316904120138642e-01,2.182523794593805633e+00
1.641798228725452335e-01,-1.995211489505408942e+00
1.642279553330766306e-01,1.831911863680882657e+00
1.642760877936080000e-01,-1.696769948089163371e+00
1.643242202541393970e-01,1.593358535854163538e+00
1.643723527146707664e-01,-1.524665227004003754e+00
1.644204851752021634e-01,1.492926844812943132e+00
1.644686176357335328e-01,-1.499364274336000280e+00
1.645167500962649298e-01,1.543944335996898731e+00
1.645648825567962992e-01,-1.625295476198050926e+00
1.646130150173276963e-01,1.740830069243475053e+00
1.646611474778590656e-01,-1.887020792875826469e+00
1.647092799383904627e-01,2.059703238560751881e+00
1.647574123989218320e-01,-2.254275580989730354e+00
1.648055448594532291e-01,2.465739383475383573e+00
1.648536773199845984e-01,-2.688630277051035300e+00
1.649018097805159677e-01,2.916961586897723002e+00
1.649499422410473648e-01,-3.144303937520941172e+00
1.649980747015787341e-01,3.364049034940508331e+00
1.650462071621101312e-01,-3.569799816103990775e+00
1.650943396226415005e-01,3.755754126607700361e+00
1.651424720831728976e-01,-3.916949256915134736e+00
1.651906045437042669e-01,4.049310268418054193e+00
1.652387370042356640e-01,-4.149552038979334334e+00
1.652868694647670333e-01,4.215060784416511552e+00
1.653350019252984304e-01,-4.243881076891815596e+00
1.653831343858297998e-01,4.234859015453924513e+00
1.654312668463611968e-01,-4.187885639368732704e+00
1.654793993068925662e-01,4.104109860773686336e+00
1.655275317674239632e-01,-3.985991644260945765e+00
1.655756642279553326e-01,3.837143717905606710e+00
1.656237966884867019e-01,-3.662018863208223340e+00
1.656719291490180990e-01,3.465576392592748523e+00
1.657200616095494683e-01,-3.253061065955744624e+00
1.657681940700808654e-01,3.029950733892231796e+00
1.658163265306122347e-01,-2.802020721711581341e+00
1.658644589911436318e-01,2.575397182910145855e+00
1.659125914516750011e-01,-2.356473204588882542e+00
1.659607239122063982e-01,2.151639811215971143e+00
1.660088563727377675e-01,-1.966893432432448297e+00
1.660569888332691646e-01,1.807457637225607705e+00
1.661051212938005339e-01,-1.677554968902569055e+00
1.661532537543319310e-01,1.580385270502463912e+00
1.662013862148633003e-01,-1.518256177773966042e+00
1.662495186753946974e-01,1.492734164693889864e+00
1.662976511359260667e-01,-1.504685866110611503e+00
1.663457835964574638e-01,1.554158473648014960e+00
1.663939160569888331e-01,-1.640158175069376334e+00
1.664420485175202025e-01,1.760461790413843319e+00
1.664901809780515995e-01,-1.911593606626261765e+00
1.665383134385829689e-01,2.089018067710043614e+00
1.665864458991143660e-01,-2.287486567994677866e+00
1.666345783596457353e-01,2.501398702927057460e+00
1.666827108201771324e-01,-2.725040510907041469e+00
1.667308432807085017e-01,2.952643181746474443e+00
1.667789757412398988e-01,-3.178317852639700902e+00
1.668271082017712681e-01,3.395999455292518565e+00
1.668752406623026652e-01,-3.599529409467001617e+00
1.669233731228340345e-01,3.782924812286450056e+00
1.669715055833654316e-01,-3.940768690587389766e+00
1.670196380438968009e-01,4.068578335164937165e+00
1.670677705044281980e-01,-4.163012605395778110e+00
1.671159029649595673e-01,4.221862627816570956e+00
1.671640354254909644e-01,-4.243884978336628144e+00
1.672121678860223337e-01,4.228615277069905254e+00
1.672603003465537030e-01,-4.176297044545738579e+00
1.673084328070851001e-01,4.087977601620473855e+00
1.673565652676164695e-01,-3.965708725617149710e+00
1.674046977281478665e-01,3.812712094366159654e+00
1.674528301886792359e-01,-3.633374494182988634e+00
1.675009626492106329e-01,3.433023147644838069e+00
1.675490951097420023e-01,-3.217547817961562640e+00
1.675972275702733993e-01,2.993015657649243710e+00
1.676453600308047687e-01,-2.765420630904660282e+00
1.676934924913361658e-01,2.540624127115328257e+00
1.677416249518675351e-01,-2.324427081664865113e+00
1.677897574123989322e-01,2.122634904938293765e+00
1.678378898729303015e-01,-1.940981423117499549e+00
1.678860223334616986e-01,1.784864247529362791e+00
1.679341547939930679e-01,-1.658961019597562814e+00
1.679822872545244650e-01,1.566874959396943545e+00
1.680304197150558343e-01,-1.510952262762244258e+00
1.680785521755872036e-01,1.492325993084444802e+00
1.681266846361186007e-01,-1.511122227607508473e+00
1.681748170966499700e-01,1.566683739842514411e+00
1.682229495571813671e-01,-1.657671472050959993e+00
1.682710820177127364e-01,1.781991434622448800e+00
1.683192144782441335e-01,-1.936612952753099970e+00
1.683673469387755028e-01,2.117423500731790753e+00
1.684154793993068999e-01,-2.319258520271262558e+00
1.684636118598382692e-01,2.536154923039761755e+00
1.685117443203696663e-01,-2.761756505447651833e+00
1.685598767809010357e-01,2.989718673131239068e+00
1.686080092414324327e-01,-3.213966117677055312e+00
1.686561417019638021e-01,3.428746891010102438e+00
1.687042741624951991e-01,-3.628547093311234928e+00
1.687524066230265685e-01,3.808011202518561511e+00
1.688005390835579378e-01,-3.962006297981882863e+00
1.688486715440893349e-01,4.085877826462796847e+00
1.688968040046207042e-01,-4.175823256103223358e+00
1.689449364651521013e-01,4.229229411726365129e+00
1.689930689256834706e-01,-4.244827304067485763e+00
1.690412013862148677e-01,4.222610833707154399e+00
1.690893338467462370e-01,-4.163589156523388901e+00
1.691374663072776341e-01,4.069524719031470283e+00
1.691855987678090034e-01,-3.942801939757963225e+00
1.692337312283404005e-01,3.786479455134393213e+00
1.692818636888717698e-01,-3.604455996816354091e+00
1.693299961494031669e-01,3.401598853096483133e+00
1.693781286099345362e-01,-3.183692734573196237e+00
1.694262610704659333e-01,2.957161198268172253e+00
1.694743935309973026e-01,-2.728637748014603126e+00
1.695225259915286997e-01,2.504546200315462823e+00
1.695706584520600690e-01,-2.290841393263198800e+00
1.696187909125914384e-01,2.092966566839966180e+00
1.696669233731228355e-01,-1.915958155682383923e+00
1.697150558336542048e-01,1.764545990261993325e+00
1.697631882941856019e-01,-1.643105710233841110e+00
1.698113207547169712e-01,1.555415557441271801e+00
1.698594532152483683e-01,-1.504295659048407785e+00
1.699075856757797376e-01,1.491290193807413456e+00
1.699557181363111347e-01,-1.516542542231732238e+00
1.700038505968425040e-01,1.578915939502532950e+00
1.700519830573739011e-01,-1.676283885028017062e+00
1.701001155179052704e-01,1.805830477114553689e+00
1.701482479784366675e-01,-1.964210119063632076e+00
1.701963804389680368e-01,2.147513175983134737e+00
1.702445128994994339e-01,-2.351111977056278945e+00
1.702926453600308032e-01,2.569544637799774378e+00
