Time (s),Voltage (V)
1.284372904091213852e-01,2.653655228502203034e+00
1.284792085848423804e-01,-2.709103436706164825e+00
1.285211267605633756e-01,2.768466633058007886e+00
1.285630449362843708e-01,-2.830230365273564086e+00
1.286049631120053660e-01,2.892812966998775437e+00
1.286468812877263612e-01,-2.954603826285374879e+00
1.286887994634473564e-01,3.014007047218266955e+00
1.287307176391683516e-01,-3.069488033119804893e+00
1.287726358148893469e-01,3.119618504329489728e+00
1.288145539906103421e-01,-3.163115493116352539e+00
1.288564721663313095e-01,3.198871941691612708e+00
1.288983903420523047e-01,-3.225979483499875400e+00
1.289403085177732999e-01,3.243746129882185247e+00
1.289822266934942951e-01,-3.251711717145415736e+00
1.290241448692152904e-01,3.249662084945401208e+00
1.290660630449362856e-01,-3.237640241146651388e+00
1.291079812206572808e-01,3.215950903621140444e+00
1.291498993963782760e-01,-3.185154985868789090e+00
1.291918175720992712e-01,3.146052806057864970e+00
1.292337357478202664e-01,-3.099657846638701475e+00
1.292756539235412339e-01,3.047165077170661540e+00
1.293175720992622291e-01,-2.989917977589015674e+00
1.293594902749832243e-01,2.929376464935025570e+00
1.294014084507042195e-01,-2.867085135508264049e+00
1.294433266264252147e-01,2.804639282567662928e+00
1.294852448021462099e-01,-2.743646230464411140e+00
1.295271629778672051e-01,2.685681627005618743e+00
1.295690811535882003e-01,-2.632243243036646252e+00
1.296109993293091955e-01,2.584706836805969576e+00
1.296529175050301907e-01,-2.544288555297141485e+00
1.296948356807511860e-01,2.512016183009678993e+00
1.297367538564721534e-01,-2.488708533824474767e+00
1.297786720321931486e-01,2.474960127103496887e+00
1.298205902079141438e-01,-2.471128194669821365e+00
1.298625083836351390e-01,2.477321012658562971e+00
1.299044265593561343e-01,-2.493389315956106245e+00
1.299463447350771295e-01,2.518924420099766692e+00
1.299882629107981247e-01,-2.553266453309566142e+00
1.300301810865191199e-01,2.595523821189047453e+00
1.300720992622401151e-01,-2.644601930418696956e+00
1.301140174379611103e-01,2.699237012904806665e+00
1.301559356136821055e-01,-2.758030819820552537e+00
1.301978537894030730e-01,2.819483966723543844e+00
1.302397719651240682e-01,-2.882028563585766978e+00
1.302816901408450634e-01,2.944062729963979663e+00
1.303236083165660586e-01,-3.003989479250002148e+00
1.303655264922870538e-01,3.060260296098553656e+00
1.304074446680080490e-01,-3.111420782368484517e+00
1.304493628437290442e-01,3.156153744893281932e+00
1.304912810194500394e-01,-3.193315241006702276e+00
1.305331991951710346e-01,3.221961339916256772e+00
1.305751173708920299e-01,-3.241366434972773547e+00
1.306170355466130251e-01,3.251036108599623997e+00
1.306589537223339925e-01,-3.250717605446538983e+00
1.307008718980549877e-01,3.240408955559737514e+00
1.307427900737759829e-01,-3.220364974998839447e+00
1.307847082494969781e-01,3.191096500791116952e+00
1.308266264252179734e-01,-3.153359486028128877e+00
1.308685446009389686e-01,3.108132930306148012e+00
1.309104627766599638e-01,-3.056587766844669041e+00
1.309523809523809590e-01,3.000051011390871825e+00
1.309942991281019542e-01,-2.939969495189855841e+00
1.310362173038229494e-01,2.877875411886737567e+00
1.310781354795439169e-01,-2.815352991579628927e+00
1.311200536552649121e-01,2.754003633783074445e+00
1.311619718309859073e-01,-2.695406984411166995e+00
1.312038900067069025e-01,2.641077663226134131e+00
1.312458081824278977e-01,-2.592420340592646255e+00
1.312877263581488929e-01,2.550687858199887081e+00
1.313296445338698881e-01,-2.516946887094205998e+00
1.313715627095908833e-01,2.492053291427845707e+00
1.314134808853118785e-01,-2.476636225693370275e+00
1.314553990610328738e-01,2.471087814628726509e+00
1.314973172367538690e-01,-2.475555254288710483e+00
1.315392354124748364e-01,2.489934256393616430e+00
1.315811535881958316e-01,-2.513865625865795206e+00
1.316230717639168268e-01,2.546738636341133066e+00
1.316649899396378220e-01,-2.587704551758272853e+00
1.317069081153588173e-01,2.635701221433091934e+00
1.317488262910798125e-01,-2.689486478552416404e+00
1.317907444668008077e-01,2.747675889755550660e+00
1.318326626425218029e-01,-2.808780443537449489e+00
1.318745808182427981e-01,2.871241941559822042e+00
1.319164989939637933e-01,-2.933466840109134832e+00
1.319584171696847885e-01,2.993861285944560358e+00
1.320003353454057560e-01,-3.050869898667548430e+00
1.320422535211267512e-01,3.103018566103922460e+00
1.320841716968477464e-01,-3.148958480906188573e+00
1.321260898725687416e-01,3.187506656538480421e+00
1.321680080482897368e-01,-3.217678422393901005e+00
1.322099262240107320e-01,3.238709807960698850e+00
1.322518443997317272e-01,-3.250070931953904285e+00
1.322937625754527224e-01,3.251473702407360555e+00
1.323356807511737177e-01,-3.242877098735578389e+00
1.323775989268947129e-01,3.224491149689338698e+00
1.324195171026156803e-01,-3.196777796923493398e+00
1.324614352783366755e-01,3.160444953713411831e+00
1.325033534540576707e-01,-3.116430434002032346e+00
1.325452716297786659e-01,3.065874921206733106e+00
1.325871898054996612e-01,-3.010086396626603378e+00
1.326291079812206564e-01,2.950500627671684306e+00
1.326710261569416516e-01,-2.888642216351684056e+00
1.327129443326626468e-01,2.826088444731866822e+00
1.327548625083836420e-01,-2.764435101781204551e+00
1.327967806841046372e-01,2.705261463041525705e+00
1.328386988598256324e-01,-2.650091827304390968e+00
1.328806170355465999e-01,2.600353367495514156e+00
1.329225352112675951e-01,-2.557333139604671679e+00
1.329644533869885903e-01,2.522139078253979871e+00
1.330063715627095855e-01,-2.495669483989676696e+00
1.330482897384305807e-01,2.478593009354200127e+00
1.330902079141515759e-01,-2.471337877618006829e+00
1.331321260898725711e-01,2.474086866865036871e+00
1.331740442655935663e-01,-2.486774675510419197e+00
1.332159624413145615e-01,2.509086519745571842e+00
1.332578806170355568e-01,-2.540459797157097910e+00
1.332997987927565520e-01,2.580092537240173733e+00
1.333417169684775194e-01,-2.626961943576480163e+00
1.333836351441985146e-01,2.679853762156679142e+00
1.334255533199195098e-01,-2.737399905186864046e+00
1.334674714956405051e-01,2.798119581548656143e+00
1.335093896713615003e-01,-2.860459347176447675e+00
1.335513078470824955e-01,2.922829843344783018e+00
1.335932260228034907e-01,-2.983640115024213113e+00
1.336351441985244859e-01,3.041332430871021231e+00
1.336770623742454811e-01,-3.094420250929490024e+00
1.337189805499664763e-01,3.141529564392432139e+00
1.337608987256874715e-01,-3.181440682081493776e+00
1.338028169014084390e-01,3.213125588292617518e+00
1.338447350771294342e-01,-3.235776343840842451e+00
1.338866532528504294e-01,3.248822620857036991e+00
1.339285714285714246e-01,-3.251939792204444402e+00
1.339704896042924198e-01,3.245051210282939191e+00
1.340124077800134150e-01,-3.228328175307862757e+00
1.340543259557344102e-01,3.202188777292334532e+00
1.340962441314554054e-01,-3.167293749337638520e+00
1.341381623071764007e-01,3.124535576067446918e+00
1.341800804828973959e-01,-3.075017568810392454e+00
1.342219986586183633e-01,3.020022268222032125e+00
1.342639168343393585e-01,-2.960971896912734547e+00
1.343058350100603537e-01,2.899385760332948703e+00
1.343477531857813490e-01,-2.836839267052114977e+00
1.343896713615023442e-01,2.774926790010920463e+00
1.344315895372233394e-01,-2.715227391381520583e+00
1.344735077129443346e-01,2.659270387461587060e+00
1.345154258886653298e-01,-2.608498050538251345e+00
1.345573440643863250e-01,2.564225242759938350e+00
1.345992622401073202e-01,-2.527598968717757799e+00
1.346411804158283154e-01,2.499562809333308877e+00
1.346830985915492829e-01,-2.480830746893783356e+00
1.347250167672702781e-01,2.471872208616721522e+00
1.347669349429912733e-01,-2.472906742544146663e+00
1.348088531187122685e-01,2.483904517345037810e+00
1.348507712944332637e-01,-2.504589026664965523e+00
1.348926894701542589e-01,2.534440780341661537e+00
1.349346076458752541e-01,-2.572703877832842601e+00
1.349765258215962493e-01,2.618399261282498003e+00
1.350184439973172446e-01,-2.670347924364250503e+00
1.350603621730382398e-01,2.727204622112893162e+00
1.351022803487592350e-01,-2.787499206103461358e+00
1.351441985244802024e-01,2.849680536351968385e+00
1.351861167002011976e-01,-2.912158216295658075e+00
1.352280348759221928e-01,2.973339945650052218e+00
1.352699530516431881e-01,-3.031665562724779495e+00
1.353118712273641833e-01,3.085640911155931754e+00
1.353537894030851785e-01,-3.133874297955391963e+00
1.353957075788061737e-01,3.175115733330180490e+00
1.354376257545271689e-01,-3.208295893887210148e+00
1.354795439302481641e-01,3.232559778379647142e+00
1.355214621059691593e-01,-3.247290545504278203e+00
1.355633802816901545e-01,3.252121802758938696e+00
1.356052984574111220e-01,-3.246940102540291306e+00
1.356472166331321172e-01,3.231881633814181143e+00
1.356891348088531124e-01,-3.207326850970836585e+00
1.357310529845741076e-01,3.173894289299536542e+00
1.357729711602951028e-01,-3.132431633336439702e+00
1.358148893360160980e-01,3.084000192917612626e+00
1.358568075117370932e-01,-3.029849518485495885e+00
1.358987256874580885e-01,2.971381703331319901e+00
1.359406438631790837e-01,-2.910108402785613446e+00
1.359825620389000789e-01,2.847605770502816380e+00
1.360244802146210463e-01,-2.785472146134819749e+00
1.360663983903420415e-01,2.725290677054572619e+00
1.361083165660630367e-01,-2.668595698921997439e+00
1.361502347417840320e-01,2.616839618999973194e+00
1.361921529175050272e-01,-2.571357464503546630e+00
1.362340710932260224e-01,2.533328917390555990e+00
1.362759892689470176e-01,-2.503740966491102782e+00
1.363179074446680128e-01,2.483356277649557686e+00
1.363598256203890080e-01,-2.472691792406820355e+00
1.364017437961100032e-01,2.472009185625526850e+00
1.364436619718309984e-01,-2.481315249161534897e+00
1.364855801475519659e-01,2.500368026981180769e+00
1.365274983232729611e-01,-2.528684835000895248e+00
1.365694164989939563e-01,2.565550886598948033e+00
1.366113346747149515e-01,-2.610030502074674796e+00
1.366532528504359467e-01,2.660984802138472549e+00
1.366951710261569419e-01,-2.717099151229166232e+00
1.367370892018779371e-01,2.776920711392744323e+00
1.367790073775989323e-01,-2.838902920859991408e+00
1.368209255533199276e-01,2.901451544261361537e+00
1.368628437290409228e-01,-2.962967381305797510e+00
1.369047619047619180e-01,3.021883480176757786e+00
1.369466800804828854e-01,-3.076698144305381799e+00
1.369885982562038806e-01,3.126007119895306108e+00
1.370305164319248759e-01,-3.168537879841061500e+00
1.370724346076458711e-01,3.203186173158766525e+00
1.371143527833668663e-01,-3.229051635122071939e+00
1.371562709590878615e-01,3.245467285380356337e+00
1.371981891348088567e-01,-3.252018403659959755e+00
1.372401073105298519e-01,3.248549257303979587e+00
1.372820254862508471e-01,-3.235159797121200054e+00
1.373239436619718423e-01,3.212196688907646092e+00
1.373658618376928098e-01,-3.180242675238308170e+00
1.374077800134138050e-01,3.140105573606103651e+00
1.374496981891348002e-01,-3.092804881258102156e+00
1.374916163648557954e-01,3.039552023826537663e+00
1.375335345405767906e-01,-2.981720979108938074e+00
1.375754527162977858e-01,2.920809005458762542e+00
1.376173708920187810e-01,-2.858390818217893870e+00
1.376592890677397762e-01,2.796071721877243732e+00
1.377012072434607715e-01,-2.735444688363528165e+00
1.377431254191817667e-01,2.678053499709073026e+00
1.377850435949027619e-01,-2.625360542725827528e+00
1.378269617706237293e-01,2.578715726455313551e+00
1.378688799463447245e-01,-2.539323521586905663e+00
1.379107981220657198e-01,2.508207960103805867e+00
1.379527162977867150e-01,-2.486178875898814589e+00
1.379946344735077102e-01,2.473804634051374851e+00
1.380365526492287054e-01,-2.471395859354216906e+00
1.380784708249497006e-01,2.479001581226711881e+00
1.381203890006706958e-01,-2.496415487952921453e+00
1.381623071763916910e-01,2.523187723439135333e+00
1.382042253521126862e-01,-2.558638101329206993e+00
1.382461435278336814e-01,2.601869406426545961e+00
1.382880617035546489e-01,-2.651782872050116424e+00
1.383299798792756441e-01,2.707099867722180253e+00
1.383718980549966393e-01,-2.766393074672087948e+00
1.384138162307176345e-01,2.828127330934597783e+00
1.384557344064386297e-01,-2.890706643018981836e+00
1.384976525821596249e-01,2.952521699744914851e+00
1.385395707578806201e-01,-3.011992822110104218e+00
1.385814889336016154e-01,3.067606273197336808e+00
1.386234071093226106e-01,-3.117945474954868068e+00
1.386653252850436058e-01,3.161720813961073517e+00
1.387072434607646010e-01,-3.197801129526215203e+00
1.387491616364855684e-01,3.225247040260597053e+00
1.387910798122065636e-01,-3.243342749710617756e+00
1.388329979879275589e-01,3.251621004714277507e+00
1.388749161636485541e-01,-3.249876694859799464e+00
1.389168343393695493e-01,3.238167788354520127e+00
1.389587525150905445e-01,-3.216806109182738904e+00
1.390006706908115397e-01,3.186342728716759165e+00
1.390425888665325349e-01,-3.147552230152940833e+00
1.390845070422535301e-01,3.101417196267737264e+00
1.391264252179745253e-01,-3.049110764482378055e+00
1.391683433936954928e-01,2.991973133846907107e+00
1.392102615694164880e-01,-2.931478731130262361e+00
1.392521797451374832e-01,2.869193941549827542e+00
1.392940979208584784e-01,-2.806729069157842815e+00
1.393360160965794736e-01,2.745690350563294135e+00
1.393779342723004688e-01,-2.687637162588563555e+00
1.394198524480214640e-01,2.634046450616419399e+00
1.394617706237424593e-01,-2.586282685095808720e+00
1.395036887994634545e-01,2.545569499684648296e+00
1.395456069751844497e-01,-2.512959817601427837e+00
1.395875251509054449e-01,2.489304314266229223e+00
1.396294433266264123e-01,-2.475221657777385342e+00
1.396713615023474075e-01,2.471075936763344139e+00
1.397132796780684028e-01,-2.476965789656124795e+00
1.397551978537893980e-01,2.492726423896804988e+00
1.397971160295103932e-01,-2.517941814888871477e+00
1.398390342052313884e-01,2.551962097955331465e+00
1.398809523809523836e-01,-2.593921759081047718e+00
1.399228705566733788e-01,2.642757257524433800e+00
1.399647887323943740e-01,-2.697226312957488492e+00
1.400067069081153692e-01,2.755933063887358703e+00
1.400486250838363644e-01,-2.817362412511767555e+00
1.400905432595573319e-01,2.879923564586552853e+00
1.401324614352783271e-01,-2.941998934433010415e+00
1.401743796109993223e-01,3.001992429022662279e+00
1.402162977867203175e-01,-3.058371897079115609e+00
1.402582159624413127e-01,3.109703772849550685e+00
1.403001341381623079e-01,-3.154681764569076119e+00
1.403420523138833031e-01,3.192153610630308336e+00
1.403839704896042984e-01,-3.221149204658910303e+00
1.404258886653252936e-01,3.240910238201855087e+00
1.404678068410462888e-01,-3.250917832991103484e+00
1.405097250167672840e-01,3.250912664586695033e+00
1.405516431924882514e-01,-3.240903058912810053e+00
1.405935613682092467e-01,3.221159993015188849e+00
1.406354795439302419e-01,-3.192201923349066384e+00
1.406773977196512371e-01,3.154774649522118501e+00
1.407193158953722323e-01,-3.109830746225827891e+00
1.407612340710932275e-01,3.058509942159599149e+00
1.408031522468142227e-01,-3.002118126458530600e+00
1.408450704225352179e-01,2.942100673194194105e+00
1.408869885982562131e-01,-2.880006738904210106e+00
1.409289067739772083e-01,2.817444609103608499e+00
1.409708249496981758e-01,-2.756032091918982463e+00
1.410127431254191710e-01,2.697348111053116337e+00
1.410546613011401662e-01,-2.642890784927742320e+00
1.410965794768611614e-01,2.594043898568421547e+00
1.411384976525821566e-01,-2.552049748314837441e+00
1.411804158283031518e-01,2.517984147159030517e+00
1.412223340040241470e-01,-2.492730173850745246e+00
1.412642521797451423e-01,2.476950519724551825e+00
1.413061703554661375e-01,-2.471062053064136954e+00
1.413480885311871327e-01,2.475218194348592249e+00
1.413900067069081279e-01,-2.489303627974774891e+00
1.414319248826290953e-01,2.512942295691676708e+00
1.414738430583500906e-01,-2.545515527083108687e+00
1.415157612340710858e-01,2.586184869923881635e+00
1.415576794097920810e-01,-2.633914946413103308e+00
1.415995975855130762e-01,2.687494949653101983e+00
1.416415157612340714e-01,-2.745561197866415615e+00
1.416834339369550666e-01,2.806625170790474133e+00
1.417253521126760618e-01,-2.869110411310150877e+00
1.417672702883970570e-01,2.931398133088371161e+00
1.418091884641180522e-01,-2.991877363713793869e+00
1.418511066398390474e-01,3.048993300485134839e+00
1.418930248155600149e-01,-3.101288519475157379e+00
1.419349429912810101e-01,3.147435202681927446e+00
1.419768611670020053e-01,-3.186260586155582164e+00
1.420187793427230005e-01,3.216770043870427198e+00
1.420606975184439957e-01,-3.238171347971585234e+00
1.421026156941649909e-01,3.249900248840381423e+00
1.421445338698859862e-01,-3.251643657050928837e+00
1.421864520456069814e-01,3.243354731096259602e+00
1.422283702213279766e-01,-3.225255334801642171e+00
1.422702883970489718e-01,3.197825046190047260e+00
1.423122065727699392e-01,-3.161780092551367272e+00
1.423541247484909344e-01,3.118047886785505707e+00
1.423960429242119297e-01,-3.067741983163492225e+00
1.424379610999329249e-01,3.012138839352685338e+00
1.424798792756539201e-01,-2.952653856961683587e+00
1.425217974513749153e-01,2.890812147716102398e+00
1.425637156270959105e-01,-2.828210595458558796e+00
1.426056338028169057e-01,2.766471455419303727e+00
1.426475519785379009e-01,-2.707191838426785679e+00
1.426894701542588961e-01,2.651895579033943573e+00
1.427313883299798913e-01,-2.601992919618448141e+00
1.427733065057008588e-01,2.558749766462961706e+00
1.428152246814218540e-01,-2.523264118117385824e+00
1.428571428571428492e-01,2.496445034526633577e+00
1.428990610328638444e-01,-2.478990474157833912e+00
1.429409792085848396e-01,2.471363858763450327e+00
1.429828973843058348e-01,-2.473773189318550614e+00
1.430248155600268301e-01,2.486158520918770876e+00
1.430667337357478253e-01,-2.508192347365565400e+00
1.431086519114688205e-01,2.539293583105223906e+00
1.431505700871898157e-01,-2.578651528333600673e+00
1.431924882629108109e-01,2.625253894956973255e+00
1.432344064386317783e-01,-2.677913928028464507e+00
1.432763246143527736e-01,2.735295240790092564e+00
1.433182427900737688e-01,-2.795937014740626836e+00
1.433601609657947640e-01,2.858284260724232695e+00
1.434020791415157592e-01,-2.920726626973620288e+00
1.434439973172367544e-01,2.981645431312884398e+00
1.434859154929577496e-01,-3.039464386900132542e+00
1.435278336686787448e-01,3.092697339972759973e+00
1.435697518443997400e-01,-3.139987514090348153e+00
1.436116700201207352e-01,3.180136592116839189e+00
1.436535881958417304e-01,-3.212126247150260738e+00
1.436955063715626979e-01,3.235136985739277549e+00
1.437374245472836931e-01,-3.248568116968332475e+00
1.437793427230046883e-01,3.252058983621205268e+00
1.438212608987256835e-01,-3.245507517475983761e+00
1.438631790744466787e-01,3.229080188988743050e+00
1.439050972501676740e-01,-3.203208780992359728e+00
1.439470154258886692e-01,3.168573432924579603e+00
1.439889336016096644e-01,-3.126075819305039527e+00
1.440308517773306596e-01,3.076808642200753230e+00
1.440727699530516548e-01,-3.022026553668018867e+00
1.441146881287726222e-01,2.963119878264058649e+00
1.441566063044936175e-01,-2.901588345814190451e+00
1.441985244802146127e-01,2.839009979330673339e+00
1.442404426559356079e-01,-2.777001585938046802e+00
1.442823608316566031e-01,2.717171254376228084e+00
1.443242790073775983e-01,-2.661067579486574353e+00
1.443661971830985935e-01,2.610132485459712548e+00
1.444081153588195887e-01,-2.565663228191100043e+00
1.444500335345405839e-01,2.528785149919765551e+00
1.444919517102615791e-01,-2.500432347744616646e+00
1.445338698859825743e-01,2.481331144738883054e+00
1.445757880617035418e-01,-2.471982400212992204e+00
1.446177062374245370e-01,2.472642528796256123e+00
1.446596244131455322e-01,-2.483307290946679569e+00
1.447015425888665274e-01,2.503704418449209879e+00
1.447434607645875226e-01,-2.533299670854946228e+00
1.447853789403085178e-01,2.571316738459604068e+00
1.448272971160295131e-01,-2.616766867571453936e+00
1.448692152917505083e-01,2.668481759688779320e+00
1.449111334674715035e-01,-2.725144474245045689e+00
1.449530516431924987e-01,2.785316984054068357e+00
1.449949698189134939e-01,-2.847467327818278715e+00
1.450368879946344614e-01,2.910001391416674021e+00
1.450788061703554566e-01,-2.971302947184296439e+00
1.451207243460764518e-01,3.029781467047800714e+00
1.451626425217974470e-01,-3.083922791236154648e+00
1.452045606975184422e-01,3.132335581452050821e+00
1.452464788732394374e-01,-3.173787901165792125e+00
1.452883970489604326e-01,3.207232454084087081e+00
1.453303152246814278e-01,-3.231823563221813966e+00
1.453722334004024230e-01,3.246931267124343989e+00
1.454141515761234182e-01,-3.252156656062527684e+00
1.454560697518444135e-01,3.247348570202442719e+00
1.454979879275653809e-01,-3.232617460586762803e+00
1.455399061032863761e-01,3.208340201922257329e+00
1.455818242790073713e-01,-3.175151228684431448e+00
1.456237424547283665e-01,3.133919720691403121e+00
1.456656606304493617e-01,-3.085717235015134730e+00
1.457075788061703570e-01,3.031782513687849345e+00
1.457494969818913522e-01,-2.973488896131426973e+00
1.457914151576123474e-01,2.912315659807436674e+00
1.458333333333333426e-01,-2.849820172412754982e+00
1.458752515090543378e-01,2.787605628099103061e+00
1.459171696847753052e-01,-2.727280649728657025e+00
1.459590878604963005e-01,2.670411322096129858e+00
1.460010060362172957e-01,-2.618470781835106287e+00
1.460429242119382909e-01,2.572793645199553669e+00
1.460848423876592861e-01,-2.534541011085702511e+00
1.461267605633802813e-01,2.504677395011938312e+00
1.461686787391012765e-01,-2.483956249458670218e+00
1.462105969148222717e-01,2.472908410007234270e+00
1.462525150905432669e-01,-2.471829175028669834e+00
1.462944332662642621e-01,2.480763908492851222e+00
1.463363514419852573e-01,-2.499496515359489912e+00
1.463782696177062248e-01,2.527547163627413163e+00
1.464201877934272200e-01,-2.564183922165034879e+00
1.464621059691482152e-01,2.608448442327005345e+00
1.465040241448692104e-01,-2.659191000469629529e+00
1.465459423205902056e-01,2.715107876917486784e+00
1.465878604963112009e-01,-2.774775479018534607e+00
1.466297786720321961e-01,2.836679921057802645e+00
1.466716968477531913e-01,-2.899245369595226496e+00
1.467136150234741865e-01,2.960866598663588256e+00
1.467555331991951817e-01,-3.019949574256940661e+00
1.467974513749161769e-01,3.074959421615021338e+00
1.468393695506371444e-01,-3.124470430863748760e+00
1.468812877263581396e-01,3.167210597080442280e+00
1.469232059020791348e-01,-3.202094873326795543e+00
1.469651240778001300e-01,3.228245903580640341e+00
1.470070422535211252e-01,-3.245005862030887478e+00
1.470489604292421204e-01,3.251945363723925286e+00
1.470908786049631156e-01,-3.248873918964762186e+00
1.471327967806841108e-01,3.235852026198065445e+00
1.471747149564051060e-01,-3.213200387755737797e+00
1.472166331321261012e-01,3.181499693422197073e+00
1.472585513078470687e-01,-3.141576252686658410e+00
1.473004694835680639e-01,3.094473497931083728e+00
1.473423876592890591e-01,-3.041414342442922081e+00
1.473843058350100543e-01,2.983761728373472089e+00
1.474262240107310495e-01,-2.922983126062433268e+00
1.474681421864520448e-01,2.860620225968685482e+00
1.475100603621730400e-01,-2.798260301104143366e+00
1.475519785378940352e-01,2.737503555316022741e+00
1.475938967136150304e-01,-2.679922522791277739e+00
1.476358148893360256e-01,2.627014248260411744e+00
1.476777330650570208e-01,-2.580150824373626417e+00
1.477196512407779883e-01,2.540536027837174249e+00
1.477615694164989835e-01,-2.509173965127944328e+00
1.478034875922199787e-01,2.486850828293908577e+00
1.478454057679409739e-01,-2.474125830987789154e+00
1.478873239436619691e-01,2.471325032926071419e+00
1.479292421193829643e-01,-2.478533388664840853e+00
1.479711602951039595e-01,2.495584946794284331e+00
1.480130784708249547e-01,-2.522055899586698846e+00
1.480549966465459499e-01,2.557267239631562550e+00
1.480969148222669451e-01,-2.600301803411544377e+00
1.481388329979879404e-01,2.650035524480950588e+00
1.481807511737089078e-01,-2.705177594467083058e+00
1.482226693494299030e-01,2.764311868284899720e+00
1.482645875251508982e-01,-2.825933576500281763e+00
1.483065057008718934e-01,2.888480160226426730e+00
1.483484238765928886e-01,-2.950359988219941609e+00
1.483903420523138839e-01,3.009984906892275269e+00
1.484322602280348791e-01,-3.065810688060452982e+00
1.484741784037558743e-01,3.116384559779766583e+00
1.485160965794768695e-01,-3.160393996053707966e+00
1.485580147551978647e-01,3.196708768612057217e+00
1.485999329309188599e-01,-3.224410253896646150e+00
1.486418511066398274e-01,3.242807037811894055e+00
1.486837692823608226e-01,-3.251441075170359074e+00
1.487256874580818178e-01,3.250091047212368522e+00
1.487676056338028130e-01,-3.238777785577933610e+00
1.488095238095238082e-01,3.217771809565227681e+00
1.488514419852448034e-01,-3.187598071160833157e+00
1.488933601609657986e-01,3.149030926292567756e+00
1.489352783366867938e-01,-3.103074479068813396e+00
1.489771965124077890e-01,3.050928636824381979e+00
1.490191146881287843e-01,-2.993946514834148420e+00
1.490610328638497517e-01,2.933591203179233275e+00
1.491029510395707469e-01,-2.871398016254966823e+00
1.491448692152917421e-01,2.808943341253980819e+00
1.491867873910127373e-01,-2.747816061606898064e+00
1.492287055667337325e-01,2.689585309799762403e+00
1.492706237424547278e-01,-2.635760338092055122e+00
1.493125419181757230e-01,2.587743410102455233e+00
1.493544600938967182e-01,-2.546781803723961790e+00
1.493963782696177134e-01,2.513927198093986792e+00
1.494382964453387086e-01,-2.490008555867500917e+00
1.494802146210597038e-01,2.475619303954315953e+00
1.495221327967806713e-01,-2.471114202432153739e+00
1.495640509725016665e-01,2.476608879101652949e+00
1.496059691482226617e-01,-2.491976943220547192e+00
1.496478873239436569e-01,2.516844666145710452e+00
1.496898054996646521e-01,-2.550588364181694434e+00
1.497317236753856473e-01,2.592341717251666289e+00
1.497736418511066425e-01,-2.641017964261343387e+00
1.498155600268276377e-01,2.695346470748530621e+00
1.498574782025486329e-01,-2.753917670894721059e+00
1.498993963782696281e-01,2.815227999041225004e+00
1.499413145539906234e-01,-2.877718497538530595e+00
1.499832327297115908e-01,2.939806065696416670e+00
1.500251509054325860e-01,-2.999911668228922412e+00
1.500670690811535812e-01,3.056492075935763442e+00
1.501089872568745764e-01,-3.108079514913711261e+00
1.501509054325955717e-01,3.153328228775900133e+00
1.501928236083165669e-01,-3.191061575271560535e+00
1.502347417840375621e-01,3.220311084245933486e+00
1.502766599597585573e-01,-3.240341250987825550e+00
1.503185781354795525e-01,3.250659428171764009e+00
1.503604963112005477e-01,-3.251015809441718307e+00
1.504024144869215429e-01,3.241400937331271770e+00
1.504443326626425104e-01,-3.222046055431748268e+00
1.504862508383635056e-01,3.193426273574999641e+00
1.505281690140845008e-01,-3.156261152834813011e+00
1.505700871898054960e-01,3.111505193469546793e+00
1.506120053655264912e-01,-3.060323180743362848e+00
1.506539235412474864e-01,3.004051066635605505e+00
1.506958417169684816e-01,-2.944148769797258147e+00
1.507377598926894768e-01,2.882153678264522512e+00
1.507796780684104720e-01,-2.819641371868248925e+00
1.508215962441314673e-01,2.758194504316809237e+00
1.508635144198524347e-01,-2.699375198320030034e+00
1.509054325955734299e-01,2.644694017399525254e+00
1.509473507712944251e-01,-2.595570953069548104e+00
1.509892689470154203e-01,2.553289521047338084e+00
1.510311871227364156e-01,-2.518950659164484129e+00
1.510731052984574108e-01,2.493435329250706989e+00
1.511150234741784060e-01,-2.477382176317803886e+00
1.511569416498994012e-01,2.471180702316166933e+00
1.511988598256203964e-01,-2.474974545472359289e+00
1.512407780013413916e-01,2.488666987178853596e+00
1.512826961770623868e-01,-2.511923115783042171e+00
1.513246143527833543e-01,2.544168732619031648e+00
1.513665325285043495e-01,-2.584591684005344003e+00
1.514084507042253447e-01,2.632153455468228653e+00
1.514503688799463399e-01,-2.685616196602688355e+00
1.514922870556673351e-01,2.743584316794409173e+00
1.515342052313883303e-01,-2.804553855487358138e+00
1.515761234071093255e-01,2.866960410931370884e+00
1.516180415828303207e-01,-2.929218893349749830e+00
1.516599597585513159e-01,2.989754273515284222e+00
1.517018779342723112e-01,-3.047028340059887874e+00
1.517437961099933064e-01,3.099569806939911132e+00
1.517857142857142738e-01,-3.146012540063182428e+00
1.518276324614352690e-01,3.185140704091157016e+00
1.518695506371562642e-01,-3.215933791900316585e+00
1.519114688128772594e-01,3.237602270960135531e+00
1.519533869885982547e-01,-3.249607350419870588e+00
1.519953051643192499e-01,3.251664605622533344e+00
1.520372233400402451e-01,-3.243737322798152523e+00
1.520791415157612403e-01,3.226027927585508603e+00
1.521210596914822355e-01,-3.198973338483264595e+00
1.521629778672032307e-01,3.163244093231002196e+00
1.522048960429241982e-01,-3.119741235830998161e+00
1.522468142186451934e-01,3.069582766527281237e+00
1.522887323943661886e-01,-3.014074340718720268e+00
