Time (s),Voltage (V)
1.207397835567759620e-01,1.959948797356199535e+00
1.207801647552899371e-01,2.011223020654107962e+00
1.208205459538039123e-01,2.047397902696900474e+00
1.208609271523178874e-01,2.067746649874692366e+00
1.209013083508318487e-01,2.071878626849064986e+00
1.209416895493458238e-01,2.059753775449436386e+00
1.209820707478597990e-01,2.031661813569789921e+00
1.210224519463737741e-01,1.988179211564637283e+00
1.210628331448877354e-01,1.930126825474549612e+00
1.211032143434017105e-01,1.858547569477999817e+00
1.211435955419156857e-01,1.774708725847055080e+00
1.211839767404296608e-01,1.680116141710910727e+00
1.212243579389436221e-01,1.576517887540904050e+00
1.212647391374575973e-01,1.465878696380563007e+00
1.213051203359715724e-01,1.350321532266652635e+00
1.213455015344855475e-01,1.232050180445050991e+00
1.213858827329995088e-01,1.113276543060551793e+00
1.214262639315134840e-01,9.961726246680528973e-01
1.214666451300274591e-01,8.828521717681755421e-01
1.215070263285414343e-01,7.753694039762693002e-01
1.215474075270554094e-01,6.757125337902550877e-01
1.215877887255693707e-01,5.857735448022578506e-01
1.216281699240833458e-01,5.072907761662849291e-01
1.216685511225973210e-01,4.417783845125378139e-01
1.217089323211112961e-01,3.904664058764583112e-01
1.217493135196252574e-01,3.542712025405685972e-01
1.217896947181392325e-01,3.338008021791595836e-01
1.218300759166532077e-01,3.293819272599755044e-01
1.218704571151671828e-01,3.410857174023792515e-01
1.219108383136811441e-01,3.687329771245125842e-01
1.219512195121951192e-01,4.118749509839671474e-01
1.219916007107090944e-01,4.697631868173663960e-01
1.220319819092230695e-01,5.413316269071990483e-01
1.220723631077370308e-01,6.252099686327913242e-01
1.221127443062510060e-01,7.197718888305278950e-01
1.221531255047649811e-01,8.232039306720707605e-01
1.221935067032789562e-01,9.335711070499019826e-01
1.222338879017929314e-01,1.048859272113780161e+00
1.222742691003068927e-01,1.166989687833197564e+00
1.223146502988208678e-01,1.285818920242861374e+00
1.223550314973348430e-01,1.403146817567827442e+00
1.223954126958488181e-01,1.516751169289486390e+00
1.224357938943627794e-01,1.624452127874446816e+00
1.224761750928767545e-01,1.724191686706500803e+00
1.225165562913907297e-01,1.814103898940395698e+00
1.225569374899047048e-01,1.892555763675123792e+00
1.225973186884186661e-01,1.958154350971733626e+00
1.226376998869326412e-01,2.009733644085588633e+00
1.226780810854466164e-01,2.046344267345062473e+00
1.227184622839605915e-01,2.067265077921784044e+00
1.227588434824745667e-01,2.072040014584166201e+00
1.227992246809885279e-01,2.060525803318757454e+00
1.228396058795025031e-01,2.032926621096846631e+00
1.228799870780164782e-01,1.989796265719754320e+00
1.229203682765304534e-01,1.932004242095572533e+00
1.229607494750444147e-01,1.860680214804251387e+00
1.230011306735583898e-01,1.777160959713456334e+00
1.230415118720723650e-01,1.682959628920422279e+00
1.230818930705863401e-01,1.579761390237471197e+00
1.231222742691003014e-01,1.469431598376251369e+00
1.231626554676142765e-01,1.354013157711420279e+00
1.232030366661282517e-01,1.235694278004307867e+00
1.232434178646422268e-01,1.116743793798220974e+00
1.232837990631561881e-01,9.994292805313170769e-01
1.233241802616701632e-01,8.859427681982807723e-01
1.233645614601841384e-01,7.783543027431062411e-01
1.234049426586981135e-01,6.785975876348554481e-01
1.234453238572120887e-01,5.884738365560606699e-01
1.234857050557260499e-01,5.096503981022894036e-01
1.235260862542400251e-01,4.436352893072175174e-01
1.235664674527540002e-01,3.917248043365910148e-01
1.236068486512679754e-01,3.549394164398694818e-01
1.236472298497819367e-01,3.339726236621606836e-01
1.236876110482959118e-01,3.291725995358341650e-01
1.237279922468098869e-01,3.405602360803765549e-01
1.237683734453238621e-01,3.678688921016858848e-01
1.238087546438378234e-01,4.105815580706763668e-01
1.238491358423517985e-01,4.679458157006004537e-01
1.238895170408657737e-01,5.389631298565030759e-01
1.239298982393797488e-01,6.223671320325799838e-01
1.239702794378937101e-01,7.166149405143071860e-01
1.240106606364076852e-01,8.199106302437112470e-01
1.240510418349216604e-01,9.302635374864735018e-01
1.240914230334356355e-01,1.045565745130844215e+00
1.241318042319496107e-01,1.163663573465501644e+00
1.241721854304635719e-01,1.282402773645708205e+00
1.242125666289775471e-01,1.399643524084064561e+00
1.242529478274915222e-01,1.513259630448236859e+00
1.242933290260054974e-01,1.621145770924531160e+00
1.243337102245194586e-01,1.721251646117393452e+00
1.243740914230334338e-01,1.811645394049268276e+00
1.244144726215474089e-01,1.890590299817408892e+00
1.244548538200613841e-01,1.956609452188468490e+00
1.244952350185753454e-01,2.008518128540579983e+00
1.245356162170893205e-01,2.045420373499011291e+00
1.245759974156032956e-01,2.066684737359725688e+00
1.246163786141172708e-01,2.071923640776875963e+00
1.246567598126312321e-01,2.060995787044347605e+00
1.246971410111452072e-01,2.034034445177464789e+00
1.247375222096591824e-01,1.991486062594618245e+00
1.247779034081731575e-01,1.934134378744942984e+00
1.248182846066871327e-01,1.863090531760168256e+00
1.248586658052010939e-01,1.779746538633598218e+00
1.248990470037150691e-01,1.685708142790574904e+00
1.249394282022290442e-01,1.582732484541685469e+00
1.249798094007430194e-01,1.472690835361431194e+00
1.250201905992569806e-01,1.357559827850478129e+00
1.250605717977709697e-01,1.239426101927017188e+00
1.251009529962849309e-01,1.120479978043166680e+00
1.251413341947988922e-01,1.002979171552769611e+00
1.251817153933128812e-01,8.891805501835297054e-01
1.252220965918268425e-01,7.812565618553869440e-01
1.252624777903408038e-01,6.812222876907296776e-01
1.253028589888547928e-01,5.908936032974887453e-01
1.253432401873687541e-01,5.118798338762813316e-01
1.253836213858827431e-01,4.455955662614700663e-01
1.254240025843967044e-01,3.932669000641516588e-01
1.254643837829106656e-01,3.559128730843864052e-01
1.255047649814246546e-01,3.342998657815530184e-01
1.255451461799386159e-01,3.288854233389134074e-01
1.255855273784526049e-01,3.397771372908844900e-01
1.256259085769665662e-01,3.667265229627623691e-01
1.256662897754805275e-01,4.091604805108781662e-01
1.257066709739945165e-01,4.662340463812820746e-01
1.257470521725084778e-01,5.368787574730951029e-01
1.257874333710224390e-01,6.198265340310219473e-01
1.258278145695364281e-01,7.136062304469316109e-01
1.258681957680503893e-01,8.165287445017647139e-01
1.259085769665643784e-01,9.266857586424489535e-01
1.259489581650783396e-01,1.041981354022996742e+00
1.259893393635923009e-01,1.160198247779544722e+00
1.260297205621062899e-01,1.279081475518245581e+00
1.260701017606202512e-01,1.396413064606973009e+00
1.261104829591342402e-01,1.510057068438459993e+00
1.261508641576482015e-01,1.617971853609901256e+00
1.261912453561621628e-01,1.718205477443785600e+00
1.262316265546761518e-01,1.808899241201312957e+00
1.262720077531901131e-01,1.888318616969150154e+00
1.263123889517040743e-01,1.954913174188605440e+00
1.263527701502180633e-01,2.007388203737202836e+00
1.263931513487320246e-01,2.044761605142038530e+00
1.264335325472460136e-01,2.066385690834014355e+00
1.264739137457599749e-01,2.071931369877258344e+00
1.265142949442739362e-01,2.061351314757790654e+00
1.265546761427879252e-01,2.034848001761767389e+00
1.265950573413018865e-01,1.992866531144370956e+00
1.266354385398158755e-01,1.936114422636522336e+00
1.266758197383298368e-01,1.865591585607815128e+00
1.267162009368437980e-01,1.782604596866922630e+00
1.267565821353577871e-01,1.688745684790769364e+00
1.267969633338717483e-01,1.585834819269178686e+00
1.268373445323857096e-01,1.475842541256208396e+00
1.268777257308996986e-01,1.360820382052953192e+00
1.269181069294136599e-01,1.242859526751558308e+00
1.269584881279276489e-01,1.124080411343018726e+00
1.269988693264416102e-01,1.006636765604108197e+00
1.270392505249555715e-01,8.927085062911560565e-01
1.270796317234695605e-01,7.844642284484287797e-01
1.271200129219835218e-01,6.839921437417616490e-01
1.271603941204974830e-01,5.932175580438447948e-01
1.272007753190114721e-01,5.138340504443618117e-01
1.272411565175254333e-01,4.472690431129990318e-01
1.272815377160394223e-01,3.946861793335795232e-01
1.273219189145533836e-01,3.570075310963518600e-01
1.273623001130673449e-01,3.349294886608782384e-01
1.274026813115813339e-01,3.289126025248149676e-01
1.274430625100952952e-01,3.391438626943343304e-01
1.274834437086092842e-01,3.654891793740699946e-01
1.275238249071232455e-01,4.074627919489607897e-01
1.275642061056372067e-01,4.642336344187633079e-01
1.276045873041511958e-01,5.346701696818420002e-01
1.276449685026651570e-01,6.174056671959187170e-01
1.276853497011791183e-01,7.108967575019046192e-01
1.277257308996931073e-01,8.134546899109742490e-01
1.277661120982070686e-01,9.232471548615145407e-01
1.278064932967210576e-01,1.038287958469507055e+00
1.278468744952350189e-01,1.156440803607420076e+00
1.278872556937489802e-01,1.275456617036665019e+00
1.279276368922629692e-01,1.393045210692489100e+00
1.279680180907769305e-01,1.506962491389786551e+00
1.280083992892909195e-01,1.615085423190914415e+00
1.280487804878048808e-01,1.715453812217629492e+00
1.280891616863188420e-01,1.806276729038629680e+00
1.281295428848328311e-01,1.885921033874115693e+00
1.281699240833467923e-01,1.952908503380314631e+00
1.282103052818607536e-01,2.005941174047460418e+00
1.282506864803747426e-01,2.043955762578302249e+00
1.282910676788887039e-01,2.066188432808468534e+00
1.283314488774026929e-01,2.072222306038844941e+00
1.283718300759166542e-01,2.061997243117513090e+00
1.284122112744306154e-01,2.035780460685769899e+00
1.284525924729446045e-01,1.994116380621670848e+00
1.284929736714585657e-01,1.937783157750046614e+00
1.285333548699725270e-01,1.867776308785611405e+00
1.285737360684865160e-01,1.785320925792251545e+00
1.286141172670004773e-01,1.691894259063317918e+00
1.286544984655144663e-01,1.589231622400554045e+00
1.286948796640284276e-01,1.479295870061103857e+00
1.287352608625423889e-01,1.364209912030156291e+00
1.287756420610563779e-01,1.246171647622838385e+00
1.288160232595703392e-01,1.127379642687036831e+00
1.288564044580843282e-01,1.009990600885593448e+00
1.288967856565982895e-01,8.961104432987238022e-01
1.289371668551122507e-01,7.878008999978850513e-01
1.289775480536262398e-01,6.870746314797615550e-01
1.290179292521402010e-01,5.958592758048945059e-01
1.290583104506541623e-01,5.159301460941484452e-01
1.290986916491681513e-01,4.488312317537866969e-01
1.291390728476821126e-01,3.958129504076855487e-01
1.291794540461961016e-01,3.578075309139633897e-01
1.292198352447100629e-01,3.354433501794421568e-01
1.292602164432240242e-01,3.290794156239680857e-01
1.293005976417380132e-01,3.388322556819741149e-01
1.293409788402519744e-01,3.645749681160754263e-01
1.293813600387659635e-01,4.059076592640011860e-01
1.294217412372799247e-01,4.621185069579955007e-01
1.294621224357938860e-01,5.321633874596272129e-01
1.295025036343078750e-01,6.146842232819333951e-01
1.295428848328218363e-01,7.080664143017798562e-01
1.295832660313357976e-01,8.105154583300595572e-01
1.296236472298497866e-01,9.201239988206244558e-01
1.296640284283637479e-01,1.034908246350784822e+00
1.297044096268777369e-01,1.152812474068566129e+00
1.297447908253916982e-01,1.271700472689043515e+00
1.297851720239056594e-01,1.389361582854413024e+00
1.298255532224196485e-01,1.503551027056597711e+00
1.298659344209336097e-01,1.612064330765355269e+00
1.299063156194475988e-01,1.712825333907216363e+00
1.299466968179615600e-01,1.803958573414599309e+00
1.299870780164755213e-01,1.883824827122551726e+00
1.300274592149895103e-01,1.951018700720849486e+00
1.300678404135034716e-01,2.004347563358698459e+00
1.301082216120174329e-01,2.042819929862104367e+00
1.301486028105314219e-01,2.065663397771585696e+00
1.301889840090453832e-01,2.072372178851765945e+00
1.302293652075593722e-01,2.062763932396287192e+00
1.302697464060733334e-01,2.037017011631205410e+00
1.303101276045872947e-01,1.995667508978500093e+00
1.303505088031012837e-01,1.939565866210924305e+00
1.303908900016152450e-01,1.869813414140073737e+00
1.304312712001292063e-01,1.787707980251330264e+00
1.304716523986431953e-01,1.694719527023083039e+00
1.305120335971571566e-01,1.592496477931991228e+00
1.305524147956711456e-01,1.482882905677620267e+00
1.305927959941851069e-01,1.367918177478577135e+00
1.306331771926990681e-01,1.249799083422427293e+00
1.306735583912130572e-01,1.130805034586398250e+00
1.307139395897270184e-01,1.013207582057439993e+00
1.307543207882410075e-01,8.991941543028451056e-01
1.307947019867549687e-01,7.908274423933434605e-01
1.308350831852689300e-01,6.900412198319900714e-01
1.308754643837829190e-01,5.986526621282192151e-01
1.309158455822968803e-01,5.183625928342812106e-01
1.309562267808108416e-01,4.507236103773830105e-01
1.309966079793248306e-01,3.970767449884887168e-01
1.310369891778387919e-01,3.584779913285846553e-01
1.310773703763527809e-01,3.356445588597861684e-01
1.311177515748667421e-01,3.289419116964616419e-01
1.311581327733807034e-01,3.384116944379797487e-01
1.311985139718946924e-01,3.638197013208753217e-01
1.312388951704086537e-01,4.046943886152949976e-01
1.312792763689226427e-01,4.603351110173764527e-01
1.313196575674366040e-01,5.297901625073937470e-01
1.313600387659505653e-01,6.118255107552827976e-01
1.314004199644645543e-01,7.049135480459924885e-01
1.314408011629785156e-01,8.072622020616608829e-01
1.314811823614924768e-01,9.168835413273813684e-01
1.315215635600064659e-01,1.031679959521874190e+00
1.315619447585204271e-01,1.149517459043155165e+00
1.316023259570344162e-01,1.268264504784675006e+00
1.316427071555483774e-01,1.385796139646888525e+00
1.316830883540623387e-01,1.499984085087128660e+00
1.317234695525763277e-01,1.608702023327557740e+00
1.317638507510902890e-01,1.709866160554862402e+00
1.318042319496042780e-01,1.801509810506939813e+00
1.318446131481182393e-01,1.881869649078228512e+00
1.318849943466322006e-01,1.949452885270852365e+00
1.319253755451461896e-01,2.003063868974109152e+00
1.319657567436601509e-01,2.041790238986424644e+00
1.320061379421741121e-01,2.064969994288571531e+00
1.320465191406881011e-01,2.072169390035389025e+00
1.320869003392020624e-01,2.063192331945230773e+00
1.321272815377160514e-01,2.038120402544100873e+00
1.321676627362300127e-01,1.997361484230014472e+00
1.322080439347439740e-01,1.941676645478039642e+00
1.322484251332579630e-01,1.872164494610068841e+00
1.322888063317719243e-01,1.790204078216168337e+00
1.323291875302858855e-01,1.697378843617788124e+00
1.323695687287998746e-01,1.595412650690203993e+00
1.324099499273138358e-01,1.486139352139870473e+00
1.324503311258278249e-01,1.371505627023535956e+00
1.324907123243417861e-01,1.253585389406857598e+00
1.325310935228557474e-01,1.134575790370663029e+00
1.325714747213697364e-01,1.016754525468476000e+00
1.326118559198836977e-01,9.024002190982536309e-01
1.326522371183976867e-01,7.936991623325820866e-01
1.326926183169116480e-01,6.926699974499616053e-01
1.327329995154256093e-01,6.011281465942728275e-01
1.327733807139395983e-01,5.206895721263736787e-01
1.328137619124535596e-01,4.527918316699519607e-01
1.328541431109675208e-01,3.987020320477450142e-01
1.328945243094815098e-01,3.594911035420915169e-01
1.329349055079954711e-01,3.359760452457770663e-01
1.329752867065094601e-01,3.286533564056816625e-01
1.330156679050234214e-01,3.376550436904084962e-01
1.330560491035373827e-01,3.627484881234508962e-01
1.330964303020513717e-01,4.033789030718807900e-01
1.331368115005653330e-01,4.587312778298437421e-01
1.331771926990793220e-01,5.277803540170572516e-01
1.332175738975932833e-01,6.093072046483719584e-01
1.332579550961072445e-01,7.018834784307818042e-01
1.332983362946212336e-01,8.038460948940072681e-01
1.333387174931351948e-01,9.132933119302761860e-01
1.333790986916491561e-01,1.028122774745616530e+00
1.334194798901631451e-01,1.146109366450363209e+00
1.334598610886771064e-01,1.264998740738356720e+00
1.335002422871910954e-01,1.382584193779568871e+00
1.335406234857050567e-01,1.496744873500401196e+00
1.335810046842190180e-01,1.605446189241035659e+00
1.336213858827330070e-01,1.706725265946940517e+00
1.336617670812469683e-01,1.798692469861234544e+00
1.337021482797609295e-01,1.879569585276724464e+00
1.337425294782749186e-01,1.947762255297406320e+00
1.337829106767888798e-01,2.001942304697776454e+00
1.338232918753028688e-01,2.041107501799976465e+00
1.338636730738168301e-01,2.064597002959704497e+00
1.339040542723307914e-01,2.072063973161320405e+00
1.339444354708447804e-01,2.063429110653780096e+00
1.339848166693587417e-01,2.038847008623555723e+00
1.340251978678727307e-01,1.998706661370900806e+00
1.340655790663866920e-01,1.943664219643764568e+00
1.341059602649006532e-01,1.874683980898957048e+00
1.341463414634146423e-01,1.793055625041896750e+00
1.341867226619286035e-01,1.700366655853496223e+00
1.342271038604425648e-01,1.598432552925140637e+00
1.342674850589565538e-01,1.489209526666926742e+00
1.343078662574705151e-01,1.374722886564240909e+00
1.343482474559845041e-01,1.257033112368196148e+00
1.343886286544984654e-01,1.138238160013215872e+00
1.344290098530124267e-01,1.020488175988482293e+00
1.344693910515264157e-01,9.059807974214575399e-01
1.345097722500403770e-01,7.969163299278957391e-01
1.345501534485543660e-01,6.954158449578401457e-01
1.345905346470683273e-01,6.034276960482198859e-01
1.346309158455822885e-01,5.226559058522765033e-01
1.346712970440962776e-01,4.545325904054584032e-01
1.347116782426102388e-01,4.002326162094552164e-01
1.347520594411242001e-01,3.607060473702292658e-01
1.347924406396381891e-01,3.366959009570196226e-01
1.348328218381521504e-01,3.287200068603169378e-01
1.348732030366661394e-01,3.370197378262992927e-01
1.349135842351801007e-01,3.615009300968035633e-01
1.349539654336940619e-01,4.017001392782842406e-01
1.349943466322080510e-01,4.567977723114532984e-01
1.350347278307220122e-01,5.256753110859853084e-01
1.350751090292360013e-01,6.069909978340127799e-01
1.351154902277499625e-01,6.992403595532377114e-01
1.351558714262639238e-01,8.007794922035360585e-01
1.351962526247779128e-01,9.098133248088720038e-01
1.352366338232918741e-01,1.024373847947515515e+00
1.352770150218058354e-01,1.142321097445157640e+00
1.353173962203198244e-01,1.261387868864213946e+00
1.353577774188337857e-01,1.379264563201761717e+00
1.353981586173477747e-01,1.493697616058842881e+00
1.354385398158617360e-01,1.602567120303880488e+00
1.354789210143756972e-01,1.703921163111759673e+00
1.355193022128896863e-01,1.795969121947422531e+00
1.355596834114036475e-01,1.877059218871939272e+00
1.356000646099176088e-01,1.945673484532801423e+00
1.356404458084315978e-01,2.000461302171347100e+00
1.356808270069455591e-01,2.040307907268518850e+00
1.357212082054595481e-01,2.064411186080981064e+00
1.357615894039735094e-01,2.072332433526479001e+00
1.358019706024874707e-01,2.063999007343196190e+00
1.358423518010014597e-01,2.039661947720484481e+00
1.358827329995154209e-01,1.999834943310823565e+00
1.359231141980294100e-01,1.945248868919429830e+00
1.359634953965433712e-01,1.876843902072690140e+00
1.360038765950573325e-01,1.795796126970411688e+00
1.360442577935713215e-01,1.703552325917846888e+00
1.360846389920852828e-01,1.601839040034572337e+00
1.361250201905992441e-01,1.492624526085439829e+00
1.361654013891132331e-01,1.378037676290453817e+00
1.362057825876271944e-01,1.260271429456956804e+00
1.362461637861411834e-01,1.141505924571862618e+00
1.362865449846551447e-01,1.023874074808862389e+00
1.363269261831691059e-01,9.094667209944935493e-01
1.363673073816830950e-01,8.003510312715752528e-01
1.364076885801970562e-01,6.985681650438624324e-01
1.364480697787110453e-01,6.060889521062660101e-01
1.364884509772250065e-01,5.247320166593213431e-01
1.365288321757389678e-01,4.560723268412625875e-01
1.365692133742529568e-01,4.013756983625265673e-01
1.366095945727669181e-01,3.615818081156119690e-01
1.366499757712808794e-01,3.373323034623907368e-01
1.366903569697948684e-01,3.290168042214026145e-01
1.367307381683088296e-01,3.368019244197289486e-01
1.367711193668228187e-01,3.606213911247769244e-01
1.368115005653367799e-01,4.001313011272041309e-01
1.368518817638507412e-01,4.546582531928357596e-01
1.368922629623647302e-01,5.231755301207662301e-01
1.369326441608786915e-01,6.043292024516361272e-01
1.369730253593926805e-01,6.965096831313960513e-01
1.370134065579066418e-01,7.979402686250293142e-01
1.370537877564206031e-01,9.067466154513997845e-01
1.370941689549345921e-01,1.020984384292429326e+00
1.371345501534485534e-01,1.138628652080487358e+00
1.371749313519625146e-01,1.257552653087586236e+00
1.372153125504765037e-01,1.375530845228634114e+00
1.372556937489904649e-01,1.490287767006868602e+00
1.372960749475044540e-01,1.599587530278033576e+00
1.373364561460184152e-01,1.701334686292365728e+00
1.373768373445323765e-01,1.793649788439681592e+00
1.374172185430463655e-01,1.874896675653365374e+00
1.374575997415603268e-01,1.943665347543469091e+00
1.374979809400742881e-01,1.998738583899525967e+00
1.375383621385882771e-01,2.039077931463596727e+00
1.375787433371022384e-01,2.063850937374025918e+00
1.376191245356162274e-01,2.072494609594043968e+00
1.376595057341301886e-01,2.064785850284956314e+00
1.376998869326441499e-01,2.040882345517919028e+00
1.377402681311581389e-01,2.001311482835547384e+00
1.377806493296721002e-01,1.946912151898271270e+00
1.378210305281860892e-01,1.878758826738035514e+00
1.378614117267000505e-01,1.798104755218495665e+00
1.379017929252140118e-01,1.706367030120136574e+00
1.379421741237280008e-01,1.605149032832126954e+00
1.379825553222419621e-01,1.496271270917727270e+00
1.380229365207559233e-01,1.381774413023686199e+00
1.380633177192699124e-01,1.263872696748370217e+00
1.381036989177838736e-01,1.144863502440945480e+00
1.381440801162978627e-01,1.027023584943762557e+00
1.381844613148118239e-01,9.125297289214441276e-01
1.382248425133257852e-01,8.034271229386561464e-01
1.382652237118397742e-01,7.016409733319504127e-01
1.383056049103537355e-01,6.090020803881518452e-01
1.383459861088677245e-01,5.272498508159008113e-01
1.383863673073816858e-01,4.579908196293527300e-01
1.384267485058956471e-01,4.026186633711539287e-01
1.384671297044096361e-01,3.622265091298249029e-01
1.385075109029235974e-01,3.375494388302750504e-01
1.385478921014375586e-01,3.289601818200958427e-01
1.385882732999515476e-01,3.365127208648809876e-01
1.386286544984655089e-01,3.600034256615668449e-01
1.386690356969794979e-01,3.990120877173314318e-01
1.387094168954934592e-01,4.529001165412671059e-01
1.387497980940074205e-01,5.207714323428962455e-01
1.387901792925214095e-01,6.014266190859808292e-01
1.388305604910353708e-01,6.933479033450562490e-01
1.388709416895493320e-01,7.947372690788732097e-01
1.389113228880633211e-01,9.036013490858628705e-01
1.389517040865772823e-01,1.017851412412561274e+00
1.389920852850912714e-01,1.135379648346671377e+00
1.390324664836052326e-01,1.254088242346899085e+00
1.390728476821191939e-01,1.371876503566798133e+00
1.391132288806331829e-01,1.486616653494310381e+00
1.391536100791471442e-01,1.596155895083980925e+00
1.391939912776611332e-01,1.698366864925543451e+00
1.392343724761750945e-01,1.791239576824594781e+00
1.392747536746890558e-01,1.872982503981190039e+00
1.393151348732030448e-01,1.942093517393559621e+00
1.393555160717170061e-01,1.997377163313919013e+00
1.393958972702309673e-01,2.037914065771270877e+00
1.394362784687449563e-01,2.063013941620842395e+00
1.394766596672589176e-01,2.072190740150034127e+00
1.395170408657729066e-01,2.065182624392155830e+00
1.395574220642868679e-01,2.042010158468032355e+00
1.395978032628008292e-01,2.003040420511160491e+00
1.396381844613148182e-01,1.949017971137253502e+00
1.396785656598287795e-01,1.881039788608927843e+00
1.397189468583427685e-01,1.800481059555975705e+00
1.397593280568567298e-01,1.708904687319970028e+00
1.397997092553706910e-01,1.607994321419554229e+00
1.398400904538846801e-01,1.499534525699326437e+00
1.398804716523986413e-01,1.385431870804814114e+00
1.399208528509126026e-01,1.267744789617020640e+00
1.399612340494265916e-01,1.148683274104651098e+00
1.400016152479405529e-01,1.030555987781901051e+00
1.400419964464545419e-01,9.156725239652442339e-01
1.400823776449685032e-01,8.062346886966680337e-01
1.401227588434824645e-01,7.042574466498455754e-01
1.401631400419964535e-01,6.115434929215983750e-01
1.402035212405104148e-01,5.297050123010262901e-01
1.402439024390244038e-01,4.601998651058710754e-01
1.402842836375383651e-01,4.043426574410566299e-01
1.403246648360523263e-01,3.632679361030426990e-01
1.403650460345663153e-01,3.378532718365294119e-01
1.404054272330802766e-01,3.286363178444119404e-01
1.404458084315942379e-01,3.357665124099860066e-01
1.404861896301082269e-01,3.590149405868380827e-01
1.405265708286221882e-01,3.978349226515294768e-01
1.405669520271361772e-01,4.514392420490241919e-01
1.406073332256501385e-01,5.188531896517152298e-01
1.406477144241640997e-01,5.989197574874275398e-01
1.406880956226780888e-01,6.902643064080786761e-01
1.407284768211920500e-01,7.912526336494511980e-01
1.407688580197060113e-01,8.999828712713332513e-01
1.408092392182200003e-01,1.014334110782205034e+00
1.408496204167339616e-01,1.132063253518460488e+00
1.408900016152479506e-01,1.250914703285696428e+00
1.409303828137619119e-01,1.368700941280062588e+00
1.409707640122758732e-01,1.483329674083663008e+00
1.410111452107898622e-01,1.592784822715995974e+00
1.410515264093038235e-01,1.695095605771658631e+00
1.410919076078178125e-01,1.788334483471026637e+00
1.411322888063317738e-01,1.870666877708005549e+00
1.411726700048457350e-01,1.940443790248612910e+00
1.412130512033597241e-01,1.996301374263103945e+00
1.412534324018736853e-01,2.037225138596336471e+00
1.412938136003876466e-01,2.062554645751733418e+00
1.413341947989016356e-01,2.071936751475373040e+00
1.413745759974155969e-01,2.065262804842721511e+00
1.414149571959295859e-01,2.042631726067906328e+00
1.414553383944435472e-01,2.004362662334388645e+00
1.414957195929575084e-01,1.951048665776076385e+00
1.415361007914714975e-01,1.883615513832642696e+00
1.415764819899854587e-01,1.803343543750299149e+00
1.416168631884994478e-01,1.711829011656907706e+00
1.416572443870134090e-01,1.610894203402484237e+00
1.416976255855273703e-01,1.502483187867396985e+00
1.417380067840413593e-01,1.388586475551328636e+00
1.417783879825553206e-01,1.271219138588021824e+00
1.418187691810692819e-01,1.152444100214950362e+00
1.418591503795832709e-01,1.034404599575960537e+00
1.418995315780972322e-01,9.193236104771365103e-01
1.419399127766112212e-01,8.094469981026370942e-01
1.419802939751251825e-01,7.069403638437753434e-01
1.420206751736391437e-01,6.137774059602825183e-01
1.420610563721531328e-01,5.316637890729856153e-01
1.421014375706670940e-01,4.620212391764179638e-01
1.421418187691810830e-01,4.060230708620378159e-01
1.421821999676950443e-01,3.646442239647053052e-01
1.422225811662090056e-01,3.386826592806572167e-01
1.422629623647229946e-01,3.287283401586663101e-01
1.423033435632369559e-01,3.350896658463360378e-01
1.423437247617509172e-01,3.577153458836461186e-01
1.423841059602649062e-01,3.961556967640219029e-01
1.424244871587788674e-01,4.495875321444622319e-01
1.424648683572928565e-01,5.168926920165540784e-01
1.425052495558068177e-01,5.967517646741666848e-01
1.425456307543207790e-01,6.877084167921397873e-01
1.425860119528347680e-01,7.881796061560375488e-01
1.426263931513487293e-01,8.964211844760604508e-01
1.426667743498626906e-01,1.010486885841949789e+00
1.427071555483766796e-01,1.128224623324702636e+00
1.427475367468906409e-01,1.247333770059605440e+00
1.427879179454046299e-01,1.365472452547225490e+00
1.428282991439185912e-01,1.480375127993011963e+00
1.428686803424325524e-01,1.589934775020636071e+00
1.429090615409465415e-01,1.692224481062302388e+00
1.429494427394605027e-01,1.785468143933194529e+00
1.429898239379744918e-01,1.867998947389085895e+00
1.430302051364884530e-01,1.938250195572635670e+00
1.430705863350024143e-01,1.994802446095428561e+00
1.431109675335164033e-01,2.036475729813180813e+00
1.431513487320303646e-01,2.062426637911451532e+00
1.431917299305443259e-01,2.072204323013740357e+00
1.432321111290583149e-01,2.065740520137048453e+00
1.432724923275722761e-01,2.043284327697876268e+00
1.433128735260862652e-01,2.005321861130260785e+00
1.433532547246002264e-01,1.952526761353467810e+00
1.433936359231141877e-01,1.885766415775972815e+00
1.434340171216281767e-01,1.806152998456206804e+00
1.434743983201421380e-01,1.715099078451966408e+00
1.435147795186561270e-01,1.614331928096181867e+00
1.435551607171700883e-01,1.505842241883533994e+00
1.435955419156840496e-01,1.391779224449610108e+00
1.436359231141980386e-01,1.274333709903948009e+00
1.436763043127119999e-01,1.155656672965276632e+00
1.437166855112259611e-01,1.037838758838554032e+00
1.437570667097399502e-01,9.229399776113604847e-01
1.437974479082539114e-01,8.130288841546814416e-01
1.438378291067679005e-01,7.101849701774067825e-01
1.438782103052818617e-01,6.164400235706128939e-01
1.439185915037958230e-01,5.336710155618160645e-01
1.439589727023098120e-01,4.634870583457164073e-01
1.439993539008237733e-01,4.071584454937672293e-01
1.440397350993377346e-01,3.656133867962150230e-01
1.440801162978517236e-01,3.394907901904027914e-01
1.441204974963656849e-01,3.292071280899682151e-01
1.441608786948796739e-01,3.349898635349116138e-01
1.442012598933936351e-01,3.568524298738788847e-01
