Time (s),Voltage (V)
1.014571700939670418e-01,1.231685274311728362e+00
1.014912161241999233e-01,1.261610591221393296e+00
1.015252621544327910e-01,1.294332895008786677e+00
1.015593081846656726e-01,1.329440407621842235e+00
1.015933542148985402e-01,1.366483058515130189e+00
1.016274002451314218e-01,1.404992261655898522e+00
1.016614462753642895e-01,1.444498033168576168e+00
1.016954923055971710e-01,1.484536520732824494e+00
1.017295383358300387e-01,1.524646763288413753e+00
1.017635843660629202e-01,1.564361910280645418e+00
1.017976303962957879e-01,1.603203438361165523e+00
1.018316764265286695e-01,1.640685161511157952e+00
1.018657224567615371e-01,1.676328053244877658e+00
1.018997684869944187e-01,1.709680474310435683e+00
1.019338145172272864e-01,1.740335099831617605e+00
1.019678605474601679e-01,1.767935610271893498e+00
1.020019065776930356e-01,1.792172020832100365e+00
1.020359526079259171e-01,1.812769969932205072e+00
1.020699986381587848e-01,1.829482586988700588e+00
1.021040446683916664e-01,1.842091773039397307e+00
1.021380906986245340e-01,1.850419899794617740e+00
1.021721367288574156e-01,1.854346483864324435e+00
1.022061827590902833e-01,1.853821113932715869e+00
1.022402287893231648e-01,1.848865734592438415e+00
1.022742748195560464e-01,1.839565261341713498e+00
1.023083208497889141e-01,1.826051979554887073e+00
1.023423668800217956e-01,1.808492466552582778e+00
1.023764129102546633e-01,1.787083939517944531e+00
1.024104589404875448e-01,1.762061047900501443e+00
1.024445049707204125e-01,1.733707651077301515e+00
1.024785510009532941e-01,1.702364858401378411e+00
1.025125970311861617e-01,1.668428485310566867e+00
1.025466430614190433e-01,1.632335005570079600e+00
1.025806890916519110e-01,1.594541584941805645e+00
1.026147351218847925e-01,1.555509048728523247e+00
1.026487811521176602e-01,1.515694743244845322e+00
1.026828271823505417e-01,1.475556304797547957e+00
1.027168732125834094e-01,1.435560837171104387e+00
1.027509192428162910e-01,1.396190745491269425e+00
1.027849652730491586e-01,1.357939397465175002e+00
1.028190113032820402e-01,1.321295761462732532e+00
1.028530573335149079e-01,1.286723699587070113e+00
1.028871033637477894e-01,1.254644838338953239e+00
1.029211493939806571e-01,1.225431987591596439e+00
1.029551954242135386e-01,1.199414066767373166e+00
1.029892414544464063e-01,1.176886947764887115e+00
1.030232874846792879e-01,1.158121380740195994e+00
1.030573335149121555e-01,1.143361138819785294e+00
1.030913795451450371e-01,1.132810549336799255e+00
1.031254255753779048e-01,1.126617132578694003e+00
1.031594716056107863e-01,1.124858292066579279e+00
1.031935176358436540e-01,1.127538990396560692e+00
1.032275636660765356e-01,1.134601269373750387e+00
1.032616096963094171e-01,1.145939889860168925e+00
1.032956557265422848e-01,1.161415136889791366e+00
1.033297017567751663e-01,1.180855857274099252e+00
1.033637477870080340e-01,1.204051886827213425e+00
1.033977938172409156e-01,1.230741607779213487e+00
1.034318398474737832e-01,1.260603583565318875e+00
1.034658858777066648e-01,1.293259154835172842e+00
1.034999319079395325e-01,1.328286746577616473e+00
1.035339779381724140e-01,1.365242024277689037e+00
1.035680239684052817e-01,1.403674826676204468e+00
1.036020699986381632e-01,1.443135882474108733e+00
1.036361160288710309e-01,1.483172473005407666e+00
1.036701620591039125e-01,1.523318822211271462e+00
1.037042080893367801e-01,1.563090190409258673e+00
1.037382541195696617e-01,1.601987535794605622e+00
1.037723001498025294e-01,1.639513418696988190e+00
1.038063461800354109e-01,1.675193186616928731e+00
1.038403922102682786e-01,1.708592291056367340e+00
1.038744382405011601e-01,1.739322728849164834e+00
1.039084842707340278e-01,1.767037823513418537e+00
1.039425303009669094e-01,1.791421219714200541e+00
1.039765763311997770e-01,1.812179148768538361e+00
1.040106223614326586e-01,1.829042861350152593e+00
1.040446683916655263e-01,1.841781878946448625e+00
1.040787144218984078e-01,1.850222052636303793e+00
1.041127604521312755e-01,1.854259253147432007e+00
1.041468064823641571e-01,1.853861718743892606e+00
1.041808525125970247e-01,1.849060376930512950e+00
1.042148985428299063e-01,1.839933149310842619e+00
1.042489445730627740e-01,1.826592419798940270e+00
1.042829906032956555e-01,1.809182630712128370e+00
1.043170366335285371e-01,1.787888665762068507e+00
1.043510826637614047e-01,1.762948984800381869e+00
1.043851286939942863e-01,1.734664328116355181e+00
1.044191747242271540e-01,1.703395067006463481e+00
1.044532207544600355e-01,1.669546628718450387e+00
1.044872667846929032e-01,1.633549147790008815e+00
1.045213128149257847e-01,1.595840646728189816e+00
1.045553588451586524e-01,1.556860772900538148e+00
1.045894048753915340e-01,1.517055745568439695e+00
1.046234509056244016e-01,1.476888435687250700e+00
1.046574969358572832e-01,1.436844366520501959e+00
1.046915429660901509e-01,1.397426734130695181e+00
1.047255889963230324e-01,1.359139956336421928e+00
1.047596350265559001e-01,1.322468009379676346e+00
1.047936810567887816e-01,1.287856938452507372e+00
1.048277270870216493e-01,1.255708587597922143e+00
1.048617731172545309e-01,1.226386150402311692e+00
1.048958191474873985e-01,1.200225371711928002e+00
1.049298651777202801e-01,1.177542107075439715e+00
1.049639112079531478e-01,1.158629309475023073e+00
1.049979572381860293e-01,1.143742981060838826e+00
1.050320032684188970e-01,1.133083405675670674e+00
1.050660492986517786e-01,1.126781081435971332e+00
1.051000953288846462e-01,1.124894368075479933e+00
1.051341413591175278e-01,1.127419349634245727e+00
1.051681873893503955e-01,1.134305604157721525e+00
1.052022334195832770e-01,1.145468463002358606e+00
1.052362794498161447e-01,1.160790761560120732e+00
1.052703254800490262e-01,1.180113615069135591e+00
1.053043715102819078e-01,1.203222563712952331e+00
1.053384175405147755e-01,1.229838515931232834e+00
1.053724635707476570e-01,1.259620454745797646e+00
1.054065096009805247e-01,1.292180292250640239e+00
1.054405556312134062e-01,1.327103415873593262e+00
1.054746016614462739e-01,1.363965381366550877e+00
1.055086476916791555e-01,1.402337689642958685e+00
1.055426937219120231e-01,1.441782186797982979e+00
1.055767397521449047e-01,1.481840475741158958e+00
1.056107857823777724e-01,1.522027798997351633e+00
1.056448318126106539e-01,1.561838332864081691e+00
1.056788778428435216e-01,1.600762191821615721e+00
1.057129238730764031e-01,1.638307571922274164e+00
1.057469699033092708e-01,1.674018397992825369e+00
1.057810159335421524e-01,1.707480389086390327e+00
1.058150619637750200e-01,1.738315133293477421e+00
1.058491079940079016e-01,1.766168653753054985e+00
1.058831540242407693e-01,1.790704006957952066e+00
1.059172000544736508e-01,1.811604880319342081e+00
1.059512460847065185e-01,1.828590452780453512e+00
1.059852921149394001e-01,1.841434883067770922e+00
1.060193381451722677e-01,1.849981750786025225e+00
1.060533841754051493e-01,1.854146392372309160e+00
1.060874302056380170e-01,1.853905824323281326e+00
1.061214762358708985e-01,1.849282876675546028e+00
1.061555222661037662e-01,1.840334203938283508e+00
1.061895682963366477e-01,1.827149207449412005e+00
1.062236143265695154e-01,1.809860133130430482e+00
1.062576603568023970e-01,1.788656675491866466e+00
1.062917063870352785e-01,1.763795399403576658e+00
1.063257524172681462e-01,1.735596971022327795e+00
1.063597984475010277e-01,1.704431009107355122e+00
1.063938444777338954e-01,1.670695333373947378e+00
1.064278905079667770e-01,1.634799409783347590e+00
1.064619365381996446e-01,1.597159093672450014e+00
1.064959825684325262e-01,1.558202928023615375e+00
1.065300285986653939e-01,1.518383280918307099e+00
1.065640746288982754e-01,1.478182601685234410e+00
1.065981206591311431e-01,1.438107813845167060e+00
1.066321666893640246e-01,1.398672748270846533e+00
1.066662127195968923e-01,1.360375516117169337e+00
1.067002587498297739e-01,1.323680718766074849e+00
1.067343047800626415e-01,1.289013622438011097e+00
1.067683508102955231e-01,1.256766503447068306e+00
1.068023968405283908e-01,1.227310353267403453e+00
1.068364428707612723e-01,1.201002140850817135e+00
1.068704889009941400e-01,1.178180626228339856e+00
1.069045349312270216e-01,1.159150670249820214e+00
1.069385809614598892e-01,1.144163012300972060e+00
1.069726269916927708e-01,1.133399459863683179e+00
1.070066730219256385e-01,1.126970593415695276e+00
1.070407190521585200e-01,1.124926090732484951e+00
1.070747650823913877e-01,1.127270715736330198e+00
1.071088111126242692e-01,1.133976041016595326e+00
1.071428571428571369e-01,1.144980831902294938e+00
1.071769031730900185e-01,1.160180041093515468e+00
1.072109492033228861e-01,1.179409425418586732e+00
1.072449952335557677e-01,1.202435746894788382e+00
1.072790412637886354e-01,1.228959613003917095e+00
1.073130872940215169e-01,1.258630937949972273e+00
1.073471333242543985e-01,1.291069910467894877e+00
1.073811793544872661e-01,1.325883399340318514e+00
1.074152253847201477e-01,1.362669655440453154e+00
1.074492714149530154e-01,1.401011267455026577e+00
1.074833174451858969e-01,1.440463432893522411e+00
1.075173634754187646e-01,1.480547540478768909e+00
1.075514095056516461e-01,1.520757090223715746e+00
1.075854555358845138e-01,1.560575834642450532e+00
1.076195015661173954e-01,1.599500895320190130e+00
1.076535475963502630e-01,1.637060681088919001e+00
1.076875936265831446e-01,1.672820435786569471e+00
1.077216396568160123e-01,1.706375423961084437e+00
1.077556856870488938e-01,1.737338912984164763e+00
1.077897317172817615e-01,1.765335030672941397e+00
1.078237777475146431e-01,1.790003546122441724e+00
1.078578237777475107e-01,1.811016409057838228e+00
1.078918698079803923e-01,1.828098720898239105e+00
1.079259158382132600e-01,1.841043909639229925e+00
1.079599618684461415e-01,1.849715957070472649e+00
1.079940078986790092e-01,1.854038789399699239e+00
1.080280539289118907e-01,1.853980137036377762e+00
1.080620999591447584e-01,1.849540073430019804e+00
1.080961459893776400e-01,1.840751345866698196e+00
1.081301920196105076e-01,1.827691324532994432e+00
1.081642380498433892e-01,1.810498196588210984e+00
1.081982840800762569e-01,1.789381153784091572e+00
1.082323301103091384e-01,1.764617469663930294e+00
1.082663761405420061e-01,1.736536703321495567e+00
1.083004221707748876e-01,1.705499501312331301e+00
1.083344682010077692e-01,1.671881351106349944e+00
1.083685142312406369e-01,1.636068470077060022e+00
1.084025602614735184e-01,1.598465646204798585e+00
1.084366062917063861e-01,1.559508603239794677e+00
1.084706523219392676e-01,1.519670602426834494e+00
1.085046983521721353e-01,1.479456207110528831e+00
1.085387443824050169e-01,1.439382551880195038e+00
1.085727904126378845e-01,1.399955728104807617e+00
1.086068364428707661e-01,1.361652752108812203e+00
1.086408824731036338e-01,1.324916334941963925e+00
1.086749285033365153e-01,1.290162218440496611e+00
1.087089745335693830e-01,1.257791550884624465e+00
1.087430205638022646e-01,1.228197929949230716e+00
1.087770665940351322e-01,1.201762020481563109e+00
1.088111126242680138e-01,1.178834144014159202e+00
1.088451586545008815e-01,1.159712542309881744e+00
1.088792046847337630e-01,1.144627843421593960e+00
1.089132507149666307e-01,1.133740932494772702e+00
1.089472967451995122e-01,1.127153888266287263e+00
1.089813427754323799e-01,1.124926307545588644e+00
1.090153888056652615e-01,1.127086511759983312e+00
1.090494348358981291e-01,1.133630478927335705e+00
1.090834808661310107e-01,1.144508912361682285e+00
1.091175268963638784e-01,1.159610202388318800e+00
1.091515729265967599e-01,1.178749839071306260e+00
1.091856189568296276e-01,1.201673432023267818e+00
1.092196649870625091e-01,1.228072868547444907e+00
1.092537110172953768e-01,1.257607759862185315e+00
1.092877570475282584e-01,1.289921520148355816e+00
1.093218030777611399e-01,1.324644848756123539e+00
1.093558491079940076e-01,1.361387039557362844e+00
1.093898951382268891e-01,1.399722932481602511e+00
1.094239411684597568e-01,1.439186104875349148e+00
1.094579871986926384e-01,1.479275427023766243e+00
1.094920332289255060e-01,1.519474401779072004e+00
1.095260792591583876e-01,1.559275288327421682e+00
1.095601252893912553e-01,1.598197233576768905e+00
1.095941713196241368e-01,1.635791142398741016e+00
1.096282173498570045e-01,1.671631762912696217e+00
1.096622633800898861e-01,1.705304904567705337e+00
1.096963094103227537e-01,1.736400473018509194e+00
1.097303554405556353e-01,1.764518462389578435e+00
1.097644014707885030e-01,1.789287262065631490e+00
1.097984475010213845e-01,1.810386177440551192e+00
1.098324935312542522e-01,1.827561317148539644e+00
1.098665395614871337e-01,1.840627590721666262e+00
1.099005855917200014e-01,1.849457397939573866e+00
1.099346316219528830e-01,1.853964082936556679e+00
1.099686776521857506e-01,1.854090973912823070e+00
1.100027236824186322e-01,1.849813212125214879e+00
1.100367697126514999e-01,1.841151706902303342e+00
1.100708157428843814e-01,1.828191053715870318e+00
1.101048617731172491e-01,1.811090531591877495e+00
1.101389078033501306e-01,1.790080968305598486e+00
1.101729538335829983e-01,1.765448188359922677e+00
1.102069998638158799e-01,1.737511296569892671e+00
1.102410458940487475e-01,1.706606773682942890e+00
1.102750919242816291e-01,1.673085662589751887e+00
1.103091379545144968e-01,1.637323166015844267e+00
1.103431839847473783e-01,1.599732428287237607e+00
1.103772300149802599e-01,1.560771573853039440e+00
1.104112760452131276e-01,1.520936823924884829e+00
1.104453220754460091e-01,1.480742524481443612e+00
1.104793681056788768e-01,1.440696498274687709e+00
1.105134141359117583e-01,1.401281827436103633e+00
1.105474601661446260e-01,1.362952388519732327e+00
1.105815061963775076e-01,1.326141407429485941e+00
1.106155522266103752e-01,1.291274700023803845e+00
1.106495982568432568e-01,1.258777582130200079e+00
1.106836442870761245e-01,1.229068256494660227e+00
1.107176903173090060e-01,1.202538580772789967e+00
1.107517363475418737e-01,1.179530740783945930e+00
1.107857823777747552e-01,1.160321016020303242e+00
1.108198284080076229e-01,1.145117950757048142e+00
1.108538744382405045e-01,1.134074091429348785e+00
1.108879204684733721e-01,1.127302795795320112e+00
1.109219664987062537e-01,1.124888957020317104e+00
1.109560125289391214e-01,1.126886388251260529e+00
1.109900585591720029e-01,1.133302798834172842e+00
1.110241045894048706e-01,1.144080958210629495e+00
1.110581506196377521e-01,1.159087278299156587e+00
1.110921966498706198e-01,1.178115085180884591e+00
1.111262426801035014e-01,1.200901602690001235e+00
1.111602887103363690e-01,1.227149965813810528e+00
1.111943347405692506e-01,1.256544944730033642e+00
1.112283807708021183e-01,1.288755048385194169e+00
1.112624268010349998e-01,1.323421958491896255e+00
1.112964728312678675e-01,1.360145961125790670e+00
1.113305188615007491e-01,1.398478655155001693e+00
1.113645648917336306e-01,1.437930174506506509e+00
1.113986109219664983e-01,1.477989821300110140e+00
1.114326569521993798e-01,1.518151257104167984e+00
1.114667029824322475e-01,1.557930793460688967e+00
1.115007490126651291e-01,1.596871403081582486e+00
1.115347950428979967e-01,1.634533457877249907e+00
1.115688410731308783e-01,1.670480972816296594e+00
1.116028871033637460e-01,1.704274727145706603e+00
1.116369331335966275e-01,1.735479511531039742e+00
1.116709791638294952e-01,1.763684318679060059e+00
1.117050251940623767e-01,1.788526501185324191e+00
1.117390712242952444e-01,1.809708347127122696e+00
1.117731172545281260e-01,1.826998698857676517e+00
1.118071632847609936e-01,1.840220730103035773e+00
1.118412093149938752e-01,1.849234826406502830e+00
1.118752553452267429e-01,1.853928085416137295e+00
1.119093013754596244e-01,1.854217746398000077e+00
1.119433474056924921e-01,1.850067332112069973e+00
1.119773934359253736e-01,1.841506444446494806e+00
1.120114394661582413e-01,1.828642611987867816e+00
1.120454854963911229e-01,1.811657855202936984e+00
1.120795315266239905e-01,1.790791227111484085e+00
1.121135775568568721e-01,1.766316470733559907e+00
1.121476235870897398e-01,1.738526479430964056e+00
1.121816696173226213e-01,1.707731947927601412e+00
1.122157156475554890e-01,1.674272972771973622e+00
1.122497616777883706e-01,1.638534464616811626e+00
1.122838077080212382e-01,1.600953716259425619e+00
1.123178537382541198e-01,1.562012826519154851e+00
1.123518997684870013e-01,1.522217371173923750e+00
1.123859457987198690e-01,1.482070644599362552e+00
1.124199918289527506e-01,1.442055308128195268e+00
1.124540378591856182e-01,1.402629884690993700e+00
1.124880838894184998e-01,1.364238800682816333e+00
1.125221299196513675e-01,1.327326719505728114e+00
1.125561759498842490e-01,1.292345414206548915e+00
1.125902219801171167e-01,1.259745869836109033e+00
1.126242680103499982e-01,1.229957095462108407e+00
1.126583140405828659e-01,1.203361105995995217e+00
1.126923600708157475e-01,1.180276011621329113e+00
1.127264061010486151e-01,1.160954654996875002e+00
1.127604521312814967e-01,1.145597385527090672e+00
1.127944981615143644e-01,1.134369542363542704e+00
1.128285441917472459e-01,1.127411743465551730e+00
1.128625902219801136e-01,1.124835611632195809e+00
1.128966362522129951e-01,1.126706460053530146e+00
1.129306822824458628e-01,1.133022491688135513e+00
1.129647283126787444e-01,1.143702512204815669e+00
1.129987743429116120e-01,1.158589559105434263e+00
1.130328203731444936e-01,1.177468888352499299e+00
1.130668664033773613e-01,1.200090684375007655e+00
1.131009124336102428e-01,1.226185413116371858e+00
1.131349584638431105e-01,1.255464368920979235e+00
1.131690044940759921e-01,1.287606967708316397e+00
1.132030505243088597e-01,1.322244428975090313e+00
1.132370965545417413e-01,1.358951907526182001e+00
1.132711425847746090e-01,1.397256442910851604e+00
1.133051886150074905e-01,1.436659026229427649e+00
1.133392346452403582e-01,1.476660955080890236e+00
1.133732806754732397e-01,1.516782235362383435e+00
1.134073267057061213e-01,1.556564524593731846e+00
1.134413727359389890e-01,1.595560230376798172e+00
1.134754187661718705e-01,1.633317531835321468e+00
1.135094647964047382e-01,1.669373486723994215e+00
1.135435108266376197e-01,1.703262599742948691e+00
1.135775568568704874e-01,1.734539053045219159e+00
1.136116028871033690e-01,1.762802618939861565e+00
1.136456489173362366e-01,1.787715899543819820e+00
1.136796949475691182e-01,1.809005382528599881e+00
1.137137409778019859e-01,1.826448041606162143e+00
1.137477870080348674e-01,1.839853430287687441e+00
1.137818330382677351e-01,1.849053587736628090e+00
1.138158790685006166e-01,1.853908190920079857e+00
1.138499250987334843e-01,1.854323102325339256e+00
1.138839711289663659e-01,1.850272225847964025e+00
1.139180171591992335e-01,1.841810242816134924e+00
1.139520631894321151e-01,1.829068751807308546e+00
1.139861092196649828e-01,1.812237694655566722e+00
1.140201552498978643e-01,1.791542233648630411e+00
1.140542012801307320e-01,1.767227585325179318e+00
1.140882473103636136e-01,1.739559326913761472e+00
1.141222933405964812e-01,1.708837288253974851e+00
1.141563393708293628e-01,1.675412842820194870e+00
1.141903854010622305e-01,1.639697100429077459e+00
1.142244314312951120e-01,1.602152559781612862e+00
1.142584774615279797e-01,1.563270253870308935e+00
1.142925234917608612e-01,1.523542762327622757e+00
1.143265695219937289e-01,1.483445769133344472e+00
1.143606155522266105e-01,1.443435742290362533e+00
1.143946615824594920e-01,1.403961782865812857e+00
1.144287076126923597e-01,1.365481322837182931e+00
1.144627536429252412e-01,1.328467066050677214e+00
1.144967996731581089e-01,1.293397724511950342e+00
1.145308457033909905e-01,1.260734692527368361e+00
1.145648917336238581e-01,1.230895199242356020e+00
1.145989377638567397e-01,1.204234745356116854e+00
1.146329837940896074e-01,1.181046411338301461e+00
1.146670298243224889e-01,1.161574965314364549e+00
1.147010758545553566e-01,1.146035260074109718e+00
1.147351218847882381e-01,1.134622150224207315e+00
1.147691679150211058e-01,1.127504423974242886e+00
1.148032139452539874e-01,1.124804953942361907e+00
1.148372599754868550e-01,1.126577729847313192e+00
1.148713060057197366e-01,1.132794663908813115e+00
1.149053520359526043e-01,1.143349725235743630e+00
1.149393980661854858e-01,1.158078171092866260e+00
1.149734440964183535e-01,1.176780135996203347e+00
1.150074901266512351e-01,1.199235613060410266e+00
1.150415361568841027e-01,1.225203238480782941e+00
1.150755821871169843e-01,1.254405127629879324e+00
1.151096282173498520e-01,1.286508537162286192e+00
1.151436742475827335e-01,1.321117323052907855e+00
1.151777202778156012e-01,1.357780716931146658e+00
1.152117663080484827e-01,1.396017028196259169e+00
1.152458123382813504e-01,1.435341308336034460e+00
1.152798583685142320e-01,1.475283825609339905e+00
1.153139043987470996e-01,1.515391695830669461e+00
1.153479504289799812e-01,1.555215988565551655e+00
1.153819964592128489e-01,1.594295227952395866e+00
1.154160424894457304e-01,1.632148374285653514e+00
1.154500885196786120e-01,1.668284813340617179e+00
1.154841345499114796e-01,1.702228839639761793e+00
1.155181805801443612e-01,1.733547486200309296e+00
1.155522266103772289e-01,1.761868406730765946e+00
1.155862726406101104e-01,1.786880139800310241e+00
1.156203186708429781e-01,1.808317198701159034e+00
1.156543647010758596e-01,1.825941107184127610e+00
1.156884107313087273e-01,1.839530638994974376e+00
1.157224567615416089e-01,1.848888845150258087e+00
1.157565027917744765e-01,1.853864281936663527e+00
1.157905488220073581e-01,1.854375152977002950e+00
1.158245948522402258e-01,1.850422972385740827e+00
1.158586408824731073e-01,1.842088105659034136e+00
1.158926869127059750e-01,1.829509799730411723e+00
1.159267329429388566e-01,1.812862064576793664e+00
1.159607789731717242e-01,1.792338872238564695e+00
1.159948250034046058e-01,1.768156342667756453e+00
1.160288710336374735e-01,1.740569276306223934e+00
1.160629170638703550e-01,1.709890620575726716e+00
1.160969630941032227e-01,1.676500386723843716e+00
1.161310091243361042e-01,1.640836406521744673e+00
1.161650551545689719e-01,1.603369711400129960e+00
1.161991011848018535e-01,1.564576138170653330e+00
1.162331472150347211e-01,1.524917828170043288e+00
1.162671932452676027e-01,1.484842359139247225e+00
1.163012392755004704e-01,1.444796792225254256e+00
1.163352853057333519e-01,1.405245063724990695e+00
1.163693313359662196e-01,1.366675112140543158e+00
1.164033773661991011e-01,1.329588126353383304e+00
1.164374233964319827e-01,1.294472831758471498e+00
1.164714694266648504e-01,1.261776621831945056e+00
1.165055154568977319e-01,1.231887360688443511e+00
1.165395614871305996e-01,1.205133618008448648e+00
1.165736075173634811e-01,1.181800487934124844e+00
1.166076535475963488e-01,1.162149207571196330e+00
1.166416995778292304e-01,1.146426783717202191e+00
1.166757456080620980e-01,1.134857957203395662e+00
1.167097916382949796e-01,1.127622507654373107e+00
1.167438376685278473e-01,1.124829864512577826e+00
1.167778836987607288e-01,1.126504964669178266e+00
1.168119297289935965e-01,1.132593095402710359e+00
1.168459757592264781e-01,1.142980697946802904e+00
1.168800217894593457e-01,1.157520089387517936e+00
1.169140678196922273e-01,1.176044090596245262e+00
1.169481138499250950e-01,1.198362802077590050e+00
1.169821598801579765e-01,1.224245594148101191e+00
1.170162059103908442e-01,1.253400420563917317e+00
1.170502519406237257e-01,1.285464500068743687e+00
1.170842979708565934e-01,1.320014073337337557e+00
1.171183440010894750e-01,1.356590027531188625e+00
1.171523900313223426e-01,1.394727084999505262e+00
1.171864360615552242e-01,1.433972326371122152e+00
1.172204820917880919e-01,1.473885215026742745e+00
1.172545281220209734e-01,1.514022275111234661e+00
1.172885741522538411e-01,1.553918705021395841e+00
1.173226201824867226e-01,1.593081108459456496e+00
1.173566662127195903e-01,1.630999053750975314e+00
1.173907122429524719e-01,1.667172105016461625e+00
1.174247582731853534e-01,1.701139796519330671e+00
1.174588043034182211e-01,1.732500143156538108e+00
1.174928503336511026e-01,1.760908825741257955e+00
1.175268963638839703e-01,1.786062341863601244e+00
1.175609423941168519e-01,1.807677633746052726e+00
1.175949884243497195e-01,1.825482569311906778e+00
1.176290344545826011e-01,1.839225043368264867e+00
1.176630804848154688e-01,1.848697242132179008e+00
1.176971265150483503e-01,1.853762362131135433e+00
1.177311725452812180e-01,1.854369243511823973e+00
1.177652185755140996e-01,1.850547074053060959e+00
1.177992646057469672e-01,1.842383640917517829e+00
1.178333106359798488e-01,1.829999917728754477e+00
1.178673566662127165e-01,1.813535599115722929e+00
1.179014026964455980e-01,1.793153439414537642e+00
1.179354487266784657e-01,1.769058862795863885e+00
1.179694947569113472e-01,1.741521972512562355e+00
1.180035407871442149e-01,1.710887299140855689e+00
1.180375868173770965e-01,1.677563473065125432e+00
1.180716328476099641e-01,1.641996494777653526e+00
1.181056788778428457e-01,1.604639673813631706e+00
1.181397249080757134e-01,1.565935084596737026e+00
1.181737709383085949e-01,1.526314476086004790e+00
1.182078169685414626e-01,1.486216006668749978e+00
1.182418629987743441e-01,1.446103740884145727e+00
1.182759090290072118e-01,1.406475095967695710e+00
1.183099550592400934e-01,1.367848420140924892e+00
1.183440010894729610e-01,1.330734540918332209e+00
1.183780471197058426e-01,1.295605604308252889e+00
1.184120931499387103e-01,1.262876251492519364e+00
1.184461391801715918e-01,1.232905104990185796e+00
1.184801852104044734e-01,1.206012787497785954e+00
1.185142312406373410e-01,1.182503161965552385e+00
1.185482772708702226e-01,1.162672772096234208e+00
1.185823233011030903e-01,1.146800608775954800e+00
1.186163693313359718e-01,1.135122157437980617e+00
1.186504153615688395e-01,1.127801252749365046e+00
1.186844613918017211e-01,1.124914941063166474e+00
1.187185074220345887e-01,1.126459310713972428e+00
1.187525534522674703e-01,1.132372315376638738e+00
1.187865994825003380e-01,1.142559981547814019e+00
1.188206455127332195e-01,1.156910725871474588e+00
1.188546915429660872e-01,1.175289815391865833e+00
1.188887375731989687e-01,1.197518016214924153e+00
1.189227836034318364e-01,1.223348143940043320e+00
1.189568296336647180e-01,1.252454855493357666e+00
1.189908756638975856e-01,1.284445616518996358e+00
1.190249216941304672e-01,1.318888657734306191e+00
1.190589677243633349e-01,1.355344002715351825e+00
1.190930137545962164e-01,1.393382035313028178e+00
1.191270597848290841e-01,1.432581553843490951e+00
1.191611058150619656e-01,1.472511465675046871e+00
1.191951518452948333e-01,1.512710048682583075e+00
1.192291978755277149e-01,1.552677288432523062e+00
1.192632439057605825e-01,1.591888229380446385e+00
1.192972899359934641e-01,1.629822970629586143e+00
1.193313359662263318e-01,1.665999110179199327e+00
1.193653819964592133e-01,1.699990883488300630e+00
1.193994280266920810e-01,1.731426900993105145e+00
1.194334740569249625e-01,1.759970798286782712e+00
1.194675200871578441e-01,1.785298995767505614e+00
1.195015661173907118e-01,1.807091303202139176e+00
1.195356121476235933e-01,1.825042364684664520e+00
1.195696581778564610e-01,1.838889439056407671e+00
1.196037042080893426e-01,1.848442084949874831e+00
1.196377502383222102e-01,1.853597818107161954e+00
1.196717962685550918e-01,1.854335651005007746e+00
1.197058422987879595e-01,1.850692040389448678e+00
1.197398883290208410e-01,1.842733762223659921e+00
1.197739343592537087e-01,1.830543723684516788e+00
1.198079803894865902e-01,1.814227803252364657e+00
1.198420264197194579e-01,1.793938106335547511e+00
1.198760724499523395e-01,1.769897990620265871e+00
1.199101184801852071e-01,1.742412766912587507e+00
1.199441645104180887e-01,1.711858007482799371e+00
1.199782105406509564e-01,1.678650216921419913e+00
1.200122565708838379e-01,1.643214723077142780e+00
1.200463026011167056e-01,1.605967080027098426e+00
1.200803486313495871e-01,1.567316166376972575e+00
1.201143946615824548e-01,1.527684243137682696e+00
1.201484406918153364e-01,1.487529085688260366e+00
1.201824867220482040e-01,1.447351905193227761e+00
1.202165327522810856e-01,1.407682985691893984e+00
1.202505787825139533e-01,1.369049995467070513e+00
1.202846248127468348e-01,1.331944141797705150e+00
1.203186708429797025e-01,1.296800711262781736e+00
1.203527168732125840e-01,1.264002229562120272e+00
1.203867629034454517e-01,1.233899330430718200e+00
1.204208089336783333e-01,1.206834150807971850e+00
1.204548549639112148e-01,1.183149719365424346e+00
1.204889009941440825e-01,1.163177205877030662e+00
1.205229470243769641e-01,1.147206147197761039e+00
1.205569930546098317e-01,1.135453087962616570e+00
1.205910390848427133e-01,1.128045384862570888e+00
1.206250851150755810e-01,1.125028410591605299e+00
1.206591311453084625e-01,1.126391018448163583e+00
1.206931771755413302e-01,1.132093731980848839e+00
1.207272232057742117e-01,1.142082827836412573e+00
1.207612692360070794e-01,1.156282079894835224e+00
1.207953152662399610e-01,1.174567408446353323e+00
1.208293612964728286e-01,1.196740120899381754e+00
1.208634073267057102e-01,1.222515682007251803e+00
1.208974533569385779e-01,1.251536232782204383e+00
1.209314993871714594e-01,1.283401469149501040e+00
1.209655454174043271e-01,1.317701971994751586e+00
1.209995914476372086e-01,1.354037845332074497e+00
1.210336374778700763e-01,1.392014331336236754e+00
1.210676835081029579e-01,1.431219787629685491e+00
1.211017295383358255e-01,1.471201985277619917e+00
1.211357755685687071e-01,1.511459881829950502e+00
1.211698215988015748e-01,1.551459097130920339e+00
1.212038676290344563e-01,1.590665475367045278e+00
1.212379136592673240e-01,1.628580474791676114e+00
