Time (s),Voltage (V)
1.034649364991717252e-01,2.696903223228761526e-01
1.034994478188845934e-01,2.407859785530237773e-01
1.035339591385974617e-01,2.258956735940795824e-01
1.035684704583103299e-01,2.252453014290342614e-01
1.036029817780231982e-01,2.388492326181184400e-01
1.036374930977360526e-01,2.665077020828199861e-01
1.036720044174489208e-01,3.078010941638784637e-01
1.037065157371617891e-01,3.620864151675175502e-01
1.037410270568746573e-01,4.285019722405852272e-01
1.037755383765875256e-01,5.059834097423242527e-01
1.038100496963003799e-01,5.932894382632486474e-01
1.038445610160132482e-01,6.890316234538097495e-01
1.038790723357261164e-01,7.917017865056352743e-01
1.039135836554389847e-01,8.996933644188097601e-01
1.039480949751518529e-01,1.011317827249084367e+00
1.039826062948647212e-01,1.124821146035629882e+00
1.040171176145775755e-01,1.238406043429624015e+00
1.040516289342904438e-01,1.350262888480771695e+00
1.040861402540033120e-01,1.458607289696485676e+00
1.041206515737161803e-01,1.561718512682856330e+00
1.041551628934290485e-01,1.657972108674476530e+00
1.041896742131419168e-01,1.745863031709486757e+00
1.042241855328547712e-01,1.824020360506655836e+00
1.042586968525676394e-01,1.891218699310551976e+00
1.042932081722805077e-01,1.946392099188045233e+00
1.043277194919933759e-01,1.988653480525563344e+00
1.043622308117062442e-01,2.017317745151697927e+00
1.043967421314190985e-01,2.031922879013408956e+00
1.044312534511319668e-01,2.032242675619106542e+00
1.044657647708448350e-01,2.018287684799037418e+00
1.045002760905577033e-01,1.990295900243883365e+00
1.045347874102705715e-01,1.948718694234915949e+00
1.045692987299834398e-01,1.894208273138223042e+00
1.046038100496962941e-01,1.827610040048703643e+00
1.046383213694091624e-01,1.749958432942554154e+00
1.046728326891220306e-01,1.662470915264434357e+00
1.047073440088348989e-01,1.566534147437019131e+00
1.047418553285477671e-01,1.463679375789948445e+00
1.047763666482606354e-01,1.355549003961989074e+00
1.048108779679734898e-01,1.243860291347120173e+00
1.048453892876863580e-01,1.130372833624885276e+00
1.048799006073992263e-01,1.016863514706852989e+00
1.049144119271120945e-01,9.051077253437493919e-01
1.049489232468249628e-01,7.968617006919828105e-01
1.049834345665378310e-01,6.938401589950634607e-01
1.050179458862506854e-01,5.976864253394031934e-01
1.050524572059635536e-01,5.099371371741541203e-01
1.050869685256764219e-01,4.319875615793224988e-01
1.051214798453892901e-01,3.650641843681293741e-01
1.051559911651021584e-01,3.102081669042278111e-01
1.051905024848150128e-01,2.682682827441263962e-01
1.052250138045278810e-01,2.398979449828774757e-01
1.052595251242407492e-01,2.255502435820177787e-01
1.052940364439536175e-01,2.254679146323517458e-01
1.053285477636664857e-01,2.396700738592218161e-01
1.053630590833793540e-01,2.679414530799274496e-01
1.053975704030922084e-01,3.098304528932103730e-01
1.054320817228050766e-01,3.646591923238235999e-01
1.054665930425179449e-01,4.315436980118266819e-01
1.055011043622308131e-01,5.094183562440232071e-01
1.055356156819436814e-01,5.970580826344482617e-01
1.055701270016565496e-01,6.930947158056124380e-01
1.056046383213694040e-01,7.960290997361363363e-01
1.056391496410822722e-01,9.042442505273708964e-01
1.056736609607951405e-01,1.016025574318933922e+00
1.057081722805080087e-01,1.129590953853254920e+00
1.057426836002208770e-01,1.243128479645932982e+00
1.057771949199337314e-01,1.354835614087235962e+00
1.058117062396465996e-01,1.462952979189410474e+00
1.058462175593594679e-01,1.565789103975894214e+00
1.058807288790723361e-01,1.661737514676255856e+00
1.059152401987852044e-01,1.749291542639742403e+00
1.059497515184980726e-01,1.827062822685900478e+00
1.059842628382109270e-01,1.893806313297317301e+00
1.060187741579237952e-01,1.948449643835888256e+00
1.060532854776366635e-01,1.990120650872671870e+00
1.060877967973495317e-01,2.018166445886980132e+00
1.061223081170624000e-01,2.032160596205625946e+00
1.061568194367752682e-01,2.031900130998173903e+00
1.061913307564881226e-01,2.017398123590944170e+00
1.062258420762009908e-01,1.988878206277985061e+00
1.062603533959138591e-01,1.946774214458802721e+00
1.062948647156267273e-01,1.891733114624614798e+00
1.063293760353395956e-01,1.824615436116604261e+00
1.063638873550524638e-01,1.746486944473639946e+00
1.063983986747653182e-01,1.658598584507141371e+00
1.064329099944781865e-01,1.562356887067035682e+00
1.064674213141910547e-01,1.459291070867697160e+00
1.065019326339039230e-01,1.351023630896072358e+00
1.065364439536167912e-01,1.239247974571841437e+00
1.065709552733296456e-01,1.125711555587878721e+00
1.066054665930425138e-01,1.012198977681839418e+00
1.066399779127553821e-01,9.005090468062399989e-01
1.066744892324682503e-01,7.924230445119930799e-01
1.067090005521811186e-01,6.896666534709021690e-01
1.067435118718939868e-01,5.938719612709405515e-01
1.067780231916068412e-01,5.065464478555878891e-01
1.068125345113197094e-01,4.290525292620865350e-01
1.068470458310325777e-01,3.625960244573562252e-01
1.068815571507454459e-01,3.082178720490056367e-01
1.069160684704583142e-01,2.667829057204707532e-01
1.069505797901711824e-01,2.389627899167195701e-01
1.069850911098840368e-01,2.252153684683590729e-01
1.070196024295969051e-01,2.257666387366022986e-01
1.070541137493097733e-01,2.406019749957669651e-01
1.070886250690226416e-01,2.694698084567437313e-01
1.071231363887355098e-01,3.118956956907882883e-01
1.071576477084483642e-01,3.672006356818785511e-01
1.071921590281612324e-01,4.345169900959399700e-01
1.072266703478741007e-01,5.127986935894771614e-01
1.072611816675869689e-01,6.008276301549386744e-01
1.072956929872998372e-01,6.972220237239683538e-01
1.073302043070127054e-01,8.004530837711669733e-01
1.073647156267255598e-01,9.088726975405880815e-01
1.073992269464384280e-01,1.020749666784190879e+00
1.074337382661512963e-01,1.134307936001661021e+00
1.074682495858641645e-01,1.247759817660946791e+00
1.075027609055770328e-01,1.359330642155469615e+00
1.075372722252899010e-01,1.467276535356874412e+00
1.075717835450027554e-01,1.569901055407223911e+00
1.076062948647156237e-01,1.665576834071531120e+00
1.076408061844284919e-01,1.752774920960107119e+00
1.076753175041413602e-01,1.830099247044313593e+00
1.077098288238542284e-01,1.896319618463820023e+00
1.077443401435670967e-01,1.950396293684103721e+00
1.077788514632799510e-01,1.991492722870655374e+00
1.078133627829928193e-01,2.018978396271082776e+00
1.078478741027056875e-01,2.032427833567962860e+00
1.078823854224185558e-01,2.031622173672221976e+00
1.079168967421314240e-01,2.016556365410672402e+00
1.079514080618442784e-01,1.987449669278827269e+00
1.079859193815571466e-01,1.944753194794815787e+00
1.080204307012700149e-01,1.889147892989256450e+00
1.080549420209828831e-01,1.821530017557909664e+00
1.080894533406957514e-01,1.742986489005937001e+00
1.081239646604086196e-01,1.654766693384486898e+00
1.081584759801214740e-01,1.558257640541226063e+00
1.081929872998343423e-01,1.454965885051645591e+00
1.082274986195472105e-01,1.346504262116550832e+00
1.082620099392600788e-01,1.234577472400240961e+00
1.082965212589729470e-01,1.120960245909581321e+00
1.083310325786858153e-01,1.007465426594294833e+00
1.083655438983986696e-01,8.959047439926267620e-01
1.084000552181115379e-01,7.880491005326805132e-01
1.084345665378244061e-01,6.855955177517473187e-01
1.084690778575372744e-01,5.901442592860055569e-01
1.085035891772501426e-01,5.031842007595024313e-01
1.085381004969629970e-01,4.260804351088213204e-01
1.085726118166758652e-01,3.600577747383580940e-01
1.086071231363887335e-01,3.061774230088473714e-01
1.086416344561016017e-01,2.653095041382741992e-01
1.086761457758144700e-01,2.381081619280848161e-01
1.087106570955273382e-01,2.249961736881116448e-01
1.087451684152401926e-01,2.261623028581418171e-01
1.087796797349530609e-01,2.415690820364049252e-01
1.088141910546659291e-01,2.709645928182196628e-01
1.088487023743787974e-01,3.138914845808055687e-01
1.088832136940916656e-01,3.696901170165806660e-01
1.089177250138045339e-01,4.374981566605681271e-01
1.089522363335173882e-01,5.162529788841104805e-01
1.089867476532302565e-01,6.047034281113659038e-01
1.090212589729431247e-01,7.014337154397202179e-01
1.090557702926559930e-01,8.048966662584484677e-01
1.090902816123688612e-01,9.134494128388002121e-01
1.091247929320817295e-01,1.025384358296910658e+00
1.091593042517945839e-01,1.138951965683925982e+00
1.091938155715074521e-01,1.252377452368730548e+00
1.092283268912203203e-01,1.363877540828412949e+00
1.092628382109331886e-01,1.471683630243504348e+00
1.092973495306460568e-01,1.574073972083511741e+00
1.093318608503589112e-01,1.669411870757208760e+00
1.093663721700717795e-01,1.756182855759521377e+00
1.094008834897846477e-01,1.833023589723390634e+00
1.094353948094975160e-01,1.898739114462923760e+00
1.094699061292103842e-01,1.952310663982324668e+00
1.095044174489232525e-01,1.992900406737475594e+00
1.095389287686361068e-01,2.019859710184645163e+00
1.095734400883489751e-01,2.032743730305123897e+00
1.096079514080618433e-01,2.031329563235550584e+00
1.096424627277747116e-01,2.015631150684663808e+00
1.096769740474875798e-01,1.985904016017096430e+00
1.097114853672004481e-01,1.942636831031982814e+00
1.097459966869133025e-01,1.886532510311322852e+00
1.097805080066261707e-01,1.818485689543803963e+00
1.098150193263390390e-01,1.739563651138452238e+00
1.098495306460519072e-01,1.650993915450608585e+00
1.098840419657647755e-01,1.554156098467061931e+00
1.099185532854776298e-01,1.450571570334848515e+00
1.099530646051904981e-01,1.341884350495958556e+00
1.099875759249033663e-01,1.229830632424133263e+00
1.100220872446162346e-01,1.116200046318752914e+00
1.100565985643291028e-01,1.002795902700542197e+00
1.100911098840419711e-01,8.914017927523486540e-01
1.101256212037548254e-01,7.837579735285655769e-01
1.101601325234676937e-01,6.815452520801180691e-01
1.101946438431805619e-01,5.863699549512573217e-01
1.102291551628934302e-01,4.997434522581412075e-01
1.102636664826062984e-01,4.230536676271391405e-01
1.102981778023191667e-01,3.575317153436374240e-01
1.103326891220320211e-01,3.042208972707538539e-01
1.103672004417448893e-01,2.639553380828527085e-01
1.104017117614577576e-01,2.373514800676391201e-01
1.104362230811706258e-01,2.248098479611745082e-01
1.104707344008834941e-01,2.265203126638201669e-01
1.105052457205963623e-01,2.424639611330366429e-01
1.105397570403092167e-01,2.724086676357380665e-01
1.105742683600220849e-01,3.159011930762691822e-01
1.106087796797349532e-01,3.722627185416111373e-01
1.106432909994478214e-01,4.405947141126587141e-01
1.106778023191606897e-01,5.197979169612690908e-01
1.107123136388735440e-01,6.086013290353338157e-01
1.107468249585864123e-01,7.055939565317354001e-01
1.107813362782992805e-01,8.092519381602982786e-01
1.108158475980121488e-01,9.179577755566380448e-01
1.108503589177250170e-01,1.030014185410919270e+00
1.108848702374378853e-01,1.143659212959285743e+00
1.109193815571507397e-01,1.257089241025579174e+00
1.109538928768636079e-01,1.368492380557196464e+00
1.109884041965764762e-01,1.476088858121269221e+00
1.110229155162893444e-01,1.578170864833113418e+00
1.110574268360022127e-01,1.673134342800278063e+00
1.110919381557150809e-01,1.759499366317903934e+00
1.111264494754279353e-01,1.835921686959419707e+00
1.111609607951408035e-01,1.901202197148922801e+00
1.111954721148536718e-01,1.954301078855930074e+00
1.112299834345665400e-01,1.994359245711876172e+00
1.112644947542794083e-01,2.020723814406927499e+00
1.112990060739922626e-01,2.032970226267944547e+00
1.113335173937051309e-01,2.030913731539550682e+00
1.113680287134179991e-01,2.014607232069141052e+00
1.114025400331308674e-01,1.984328476533981922e+00
1.114370513528437356e-01,1.940563827351719395e+00
1.114715626725566039e-01,1.883995815830528553e+00
1.115060739922694583e-01,1.815497496039031544e+00
1.115405853119823265e-01,1.736130691582924657e+00
1.115750966316951948e-01,1.647141105618281864e+00
1.116096079514080630e-01,1.549943388919342357e+00
1.116441192711209313e-01,1.446093597053842661e+00
1.116786305908337995e-01,1.337252502013858368e+00
1.117131419105466539e-01,1.225147436089356390e+00
1.117476532302595221e-01,1.111540275661020871e+00
1.117821645499723904e-01,9.982048663358749074e-01
1.118166758696852586e-01,8.869111801922119342e-01
1.118511871893981269e-01,7.794093159223107747e-01
1.118856985091109951e-01,6.774065669636676335e-01
1.119202098288238495e-01,5.825351334223298760e-01
1.119547211485367177e-01,4.963140895802571340e-01
1.119892324682495860e-01,4.201133888737512700e-01
1.120237437879624542e-01,3.551275255319772950e-01
1.120582551076753225e-01,3.023620460689719902e-01
1.120927664273881769e-01,2.626299857201772059e-01
1.121272777471010451e-01,2.365510630043990148e-01
1.121617890668139134e-01,2.245465713981578959e-01
1.121963003865267816e-01,2.268272810752324786e-01
1.122308117062396499e-01,2.433777163788702902e-01
1.122653230259525181e-01,2.739443229089881804e-01
1.122998343456653725e-01,3.180348082523910547e-01
1.123343456653782407e-01,3.749314250361324152e-01
1.123688569850911090e-01,4.437147750071698260e-01
1.124033683048039772e-01,5.232904497867927329e-01
1.124378796245168455e-01,6.124109667614087149e-01
1.124723909442297137e-01,7.096899048901542661e-01
1.125069022639425681e-01,8.136112658593837033e-01
1.125414135836554363e-01,9.225412642489291271e-01
1.125759249033683046e-01,1.034749504990627678e+00
1.126104362230811728e-01,1.148441952642834218e+00
1.126449475427940411e-01,1.261801885332637374e+00
1.126794588625068955e-01,1.373030791259987504e+00
1.127139701822197637e-01,1.480381393151861902e+00
1.127484815019326320e-01,1.582179549666404172e+00
1.127829928216455002e-01,1.676838012091707908e+00
1.128175041413583685e-01,1.762869258246862580e+00
1.128520154610712367e-01,1.838904393726082498e+00
1.128865267807840911e-01,1.903720541407458722e+00
1.129210381004969593e-01,1.956272923911541950e+00
1.129555494202098276e-01,1.995723648517718551e+00
1.129900607399226958e-01,2.021459522425639754e+00
1.130245720596355641e-01,2.033095907355011889e+00
1.130590833793484323e-01,2.030469953951683948e+00
1.130935946990612867e-01,2.013630851481228223e+00
1.131281060187741550e-01,1.982834489014850377e+00
1.131626173384870232e-01,1.938545312021350275e+00
1.131971286581998914e-01,1.881441904595622550e+00
1.132316399779127597e-01,1.812418635181524129e+00
1.132661512976256279e-01,1.732576072585555016e+00
1.133006626173384823e-01,1.643197634198329649e+00
1.133351739370513506e-01,1.545716315212852576e+00
1.133696852567642188e-01,1.441679644173520902e+00
1.134041965764770871e-01,1.332720710925861640e+00
1.134387078961899553e-01,1.220538403913536740e+00
1.134732192159028097e-01,1.106883649244084555e+00
1.135077305356156779e-01,9.935442028739728260e-01
1.135422418553285462e-01,8.823209181291244985e-01
1.135767531750414144e-01,7.749931944629926406e-01
1.136112644947542827e-01,6.732777132636975637e-01
1.136457758144671509e-01,5.787888253015017748e-01
1.136802871341800053e-01,4.930085593762701390e-01
1.137147984538928736e-01,4.172693845329627504e-01
1.137493097736057418e-01,3.527463974745450037e-01
1.137838210933186101e-01,3.004512986324822665e-01
1.138183324130314783e-01,2.612208821800425240e-01
1.138528437327443465e-01,2.356975736932256371e-01
1.138873550524572009e-01,2.243059646350309411e-01
1.139218663721700692e-01,2.272335219746719759e-01
1.139563776918829374e-01,2.444231738703712409e-01
1.139908890115958057e-01,2.755805260624613617e-01
1.140254003313086739e-01,3.201919117655870339e-01
1.140599116510215283e-01,3.775451341266853889e-01
1.140944229707343965e-01,4.467451507755031970e-01
1.141289342904472648e-01,5.267218258714626566e-01
1.141634456101601330e-01,6.162333523110562483e-01
1.141979569298730013e-01,7.138731945097107623e-01
1.142324682495858695e-01,8.180878917826867047e-01
1.142669795692987239e-01,9.272080571248596526e-01
1.143014908890115922e-01,1.039488314253916634e+00
1.143360022087244604e-01,1.153147588394158651e+00
1.143705135284373287e-01,1.266401637470129016e+00
1.144050248481501969e-01,1.377484704694165174e+00
1.144395361678630652e-01,1.484663760740489558e+00
1.144740474875759195e-01,1.586253113867704068e+00
1.145085588072887878e-01,1.680636661529437692e+00
1.145430701270016560e-01,1.766300026089342889e+00
1.145775814467145243e-01,1.841868213548803368e+00
1.146120927664273925e-01,1.906140146845725747e+00
1.146466040861402608e-01,1.958111996123395926e+00
1.146811154058531151e-01,1.996986354432322752e+00
1.147156267255659834e-01,2.022171011048528477e+00
1.147501380452788516e-01,2.033275446095219596e+00
1.147846493649917199e-01,2.030112661988365819e+00
1.148191606847045881e-01,2.012708894537023951e+00
1.148536720044174425e-01,1.981317109027509460e+00
1.148881833241303108e-01,1.936425912493082269e+00
1.149226946438431790e-01,1.878756152873071628e+00
1.149572059635560473e-01,1.809242698369987634e+00
1.149917172832689155e-01,1.729005670707219888e+00
1.150262286029817838e-01,1.639319794160891242e+00
1.150607399226946381e-01,1.541589961737945158e+00
1.150952512424075064e-01,1.437335953423791279e+00
1.151297625621203746e-01,1.328182516935893398e+00
1.151642738818332429e-01,1.215846707807467286e+00
1.151987852015461111e-01,1.102115042604212780e+00
1.152332965212589794e-01,9.888082888099617440e-01
1.152678078409718337e-01,8.777385241257513737e-01
1.153023191606847020e-01,7.706674563582005533e-01
1.153368304803975702e-01,6.692743378047549818e-01
1.153713418001104385e-01,5.751365066488440814e-01
1.154058531198233067e-01,4.897187401328523815e-01
1.154403644395361611e-01,4.143632212668695303e-01
1.154748757592490294e-01,3.502725724197098822e-01
1.155093870789618976e-01,2.984837099627313250e-01
1.155438983986747659e-01,2.598371021692786886e-01
1.155784097183876341e-01,2.349503365879438144e-01
1.156129210381005024e-01,2.242041495669525319e-01
1.156474323578133567e-01,2.277436405120964735e-01
1.156819436775262250e-01,2.454904354105960362e-01
1.157164549972390932e-01,2.771571321084568273e-01
1.157509663169519615e-01,3.222560336998303576e-01
1.157854776366648297e-01,3.800995422486086461e-01
1.158199889563776980e-01,4.497964705276333852e-01
1.158545002760905523e-01,5.302528607991933152e-01
1.158890115958034206e-01,6.201850938298449911e-01
1.159235229155162888e-01,7.181475586788982346e-01
1.159580342352291571e-01,8.225701341114194376e-01
1.159925455549420253e-01,9.317963027697914180e-01
1.160270568746548936e-01,1.044113468870236483e+00
1.160615681943677480e-01,1.157772535219715238e+00
1.160960795140806162e-01,1.271000791056246637e+00
1.161305908337934845e-01,1.382016550574316494e+00
1.161651021535063527e-01,1.489053169440979874e+00
1.161996134732192210e-01,1.590394512739459421e+00
1.162341247929320753e-01,1.684416904056381004e+00
1.162686361126449436e-01,1.769628192291192281e+00
1.163031474323578118e-01,1.844695428755713351e+00
1.163376587520706801e-01,1.908458277140807402e+00
1.163721700717835483e-01,1.959932404341821144e+00
1.164066813914964166e-01,1.998311557327044463e+00
1.164411927112092709e-01,2.022976215682597001e+00
1.164757040309221392e-01,2.033511110628005714e+00
1.165102153506350074e-01,2.029726823541554648e+00
1.165447266703478757e-01,2.011676305399075826e+00
1.165792379900607439e-01,1.979658101213302546e+00
1.166137493097736122e-01,1.934203813943339956e+00
1.166482606294864666e-01,1.876054567101946402e+00
1.166827719491993348e-01,1.806135714639848899e+00
1.167172832689122031e-01,1.725538185478039388e+00
1.167517945886250713e-01,1.635509158953627251e+00
1.167863059083379396e-01,1.537447605698578856e+00
1.168208172280507939e-01,1.432895827563592572e+00
1.168553285477636622e-01,1.323519109048521214e+00
1.168898398674765304e-01,1.211071413278868025e+00
1.169243511871893987e-01,1.097352329385510084e+00
1.169588625069022669e-01,9.841649489848431909e-01
1.169933738266151352e-01,8.732833920677671724e-01
1.170278851463279896e-01,7.664328703633435103e-01
1.170623964660408578e-01,6.652778853322350860e-01
1.170969077857537261e-01,5.714096881000383377e-01
1.171314191054665943e-01,4.863251103951976573e-01
1.171659304251794625e-01,4.113947392807271730e-01
1.172004417448923308e-01,3.478257096370929169e-01
1.172349530646051852e-01,2.966288235381193128e-01
1.172694643843180534e-01,2.585986395066315335e-01
1.173039757040309217e-01,2.343091941616928242e-01
1.173384870237437899e-01,2.241205985260003308e-01
1.173729983434566582e-01,2.281872203807515098e-01
1.174075096631695264e-01,2.464591648459119044e-01
1.174420209828823808e-01,2.786746955911519330e-01
1.174765323025952490e-01,3.243485964643889052e-01
1.175110436223081173e-01,3.827659056044294128e-01
1.175455549420209855e-01,4.529893150132467405e-01
1.175800662617338538e-01,5.338824389640227652e-01
1.176145775814467082e-01,6.241436481890619836e-01
1.176490889011595764e-01,7.223406225598469899e-01
1.176836002208724447e-01,8.269368465684834302e-01
1.177181115405853129e-01,9.363073229091976035e-01
1.177526228602981812e-01,1.048748247540380429e+00
1.177871341800110494e-01,1.162489871624020177e+00
1.178216454997239038e-01,1.275720613375464607e+00
1.178561568194367720e-01,1.386624330824937967e+00
1.178906681391496403e-01,1.493425118289241960e+00
1.179251794588625085e-01,1.594429474447059736e+00
1.179596907785753768e-01,1.688056872886856796e+00
1.179942020982882450e-01,1.772855974765370268e+00
1.180287134180010994e-01,1.847511333411863577e+00
1.180632247377139676e-01,1.910849996521954308e+00
1.180977360574268359e-01,1.961856241947068202e+00
1.181322473771397041e-01,1.999696477137338002e+00
1.181667586968525724e-01,2.023748744710994529e+00
1.182012700165654268e-01,2.033626788558679177e+00
1.182357813362782950e-01,2.029189922245473454e+00
1.182702926559911633e-01,2.010536295777918259e+00
1.183048039757040315e-01,1.977984890297748599e+00
1.183393152954168998e-01,1.932056173454960835e+00
1.183738266151297680e-01,1.873460137386232960e+00
1.184083379348426224e-01,1.803094141333879241e+00
1.184428492545554906e-01,1.722045310024684195e+00
1.184773605742683589e-01,1.631587731867603530e+00
1.185118718939812271e-01,1.533166046102025337e+00
1.185463832136940954e-01,1.428363460244032712e+00
1.185808945334069636e-01,1.318860046547067677e+00
1.186154058531198180e-01,1.206391764954444668e+00
1.186499171728326862e-01,1.092719354277153609e+00
1.186844284925455545e-01,9.796097855947039079e-01
1.187189398122584227e-01,8.688251660261833154e-01
1.187534511319712910e-01,7.621094078734409472e-01
1.187879624516841592e-01,6.611643394521939943e-01
1.188224737713970136e-01,5.676134479312139325e-01
1.188569850911098819e-01,4.829592938907143473e-01
1.188914964108227501e-01,4.085452031320699895e-01
1.189260077305356184e-01,3.455304155300877311e-01
1.189605190502484866e-01,2.948812548177331405e-01
1.189950303699613410e-01,2.573729288570906215e-01
1.190295416896742092e-01,2.335919256155056523e-01
1.190640530093870775e-01,2.239303514133265116e-01
1.190985643290999457e-01,2.285701454811527589e-01
1.191330756488128140e-01,2.474630139306190080e-01
1.191675869685256822e-01,2.803164809788852296e-01
1.192020982882385366e-01,3.265949348619114900e-01
1.192366096079514048e-01,3.855377911860572437e-01
1.192711209276642731e-01,4.561888283759019669e-01
1.193056322473771413e-01,5.374260754089329462e-01
1.193401435670900096e-01,6.279830805322705878e-01
1.193746548868028778e-01,7.264591020490477336e-01
1.194091662065157322e-01,8.313237841719151033e-01
1.194436775262286005e-01,9.409264770750419560e-01
1.194781888459414687e-01,1.053518795777168782e+00
1.195127001656543370e-01,1.167292167890748411e+00
1.195472114853672052e-01,1.280423986669605663e+00
1.195817228050800596e-01,1.391121329637995840e+00
1.196162341247929278e-01,1.497652767043088140e+00
1.196507454445057961e-01,1.598365668033177256e+00
1.196852567642186643e-01,1.691694588998905235e+00
1.197197680839315326e-01,1.776171000970371283e+00
1.197542794036444008e-01,1.850443031468747446e+00
1.197887907233572552e-01,1.913306981603381418e+00
1.198233020430701234e-01,1.963744194407472277e+00
1.198578133627829917e-01,2.000952222746170239e+00
1.198923246824958599e-01,2.024360930839876449e+00
1.199268360022087282e-01,2.033631219611989671e+00
1.199613473219215964e-01,2.028642391423940428e+00
1.199958586416344508e-01,2.009478904071548833e+00
1.200303699613473191e-01,1.976425642091961477e+00
1.200648812810601873e-01,1.929973818081744064e+00
1.200993926007730556e-01,1.870831345104782883e+00
1.201339039204859238e-01,1.799926883881893813e+00
1.201684152401987921e-01,1.718398536158219025e+00
1.202029265599116464e-01,1.627565342524952552e+00
1.202374378796245147e-01,1.528888171916348959e+00
1.202719491993373829e-01,1.423931336433552186e+00
1.203064605190502512e-01,1.314334549073778557e+00
1.203409718387631194e-01,1.201797669759234743e+00
1.203754831584759738e-01,1.088072271335327246e+00
1.204099944781888420e-01,9.749493583318180612e-01
1.204445057979017103e-01,8.642343740241005268e-01
1.204790171176145785e-01,7.577079063384901669e-01
1.205135284373274468e-01,6.570789959790019896e-01
1.205480397570403150e-01,5.639426706433269265e-01
1.205825510767531694e-01,4.797514825747265510e-01
1.206170623964660377e-01,4.058034649169219299e-01
1.206515737161789059e-01,3.432403400133189342e-01
1.206860850358917742e-01,2.930450345253994282e-01
1.207205963556046424e-01,2.560293855013333064e-01
1.207551076753175107e-01,2.328102844077961642e-01
1.207896189950303650e-01,2.237810686327995902e-01
1.208241303147432333e-01,2.290896742593699631e-01
1.208586416344561015e-01,2.486330997908714202e-01
1.208931529541689698e-01,2.820701965476626327e-01
1.209276642738818380e-01,3.288460743408231912e-01
1.209621755935946924e-01,3.882165852161654218e-01
1.209966869133075607e-01,4.592632437255672606e-01
1.210311982330204289e-01,5.408964389632682224e-01
1.210657095527332971e-01,6.318534748210897778e-01
1.211002208724461654e-01,7.307027122739940816e-01
1.211347321921590336e-01,8.358630540442213430e-01
1.211692435118718880e-01,9.456403534545572143e-01
1.212037548315847563e-01,1.058273506104874695e+00
1.212382661512976245e-01,1.171978160833135441e+00
1.212727774710104928e-01,1.284978001879465648e+00
1.213072887907233610e-01,1.395521238242010353e+00
1.213418001104362293e-01,1.501888786222389083e+00
1.213763114301490836e-01,1.602405445381933635e+00
1.214108227498619519e-01,1.695463301596043193e+00
1.214453340695748201e-01,1.779558837337958499e+00
1.214798453892876884e-01,1.853336335001480650e+00
1.215143567090005566e-01,1.915625362635800855e+00
1.215488680287134249e-01,1.965462286223721877e+00
1.215833793484262793e-01,2.002093639185345886e+00
1.216178906681391475e-01,2.024968206623174893e+00
1.216524019878520158e-01,2.033729571388995794e+00
1.216869133075648840e-01,2.028218757796340643e+00
1.217214246272777523e-01,2.008488740084130697e+00
1.217559359469906066e-01,1.974823591621146956e+00
1.217904472667034749e-01,1.927750251720337760e+00
1.218249585864163431e-01,1.868033150857902891e+00
1.218594699061292114e-01,1.796649991267996738e+00
1.218939812258420796e-01,1.714756145747821980e+00
1.219284925455549479e-01,1.623650057889593379e+00
1.219630038652678022e-01,1.524749819798602246e+00
1.219975151849806705e-01,1.419583063976040949e+00
1.220320265046935387e-01,1.309783161993549605e+00
1.220665378244064070e-01,1.197079867334008618e+00
1.221010491441192752e-01,1.083274863603745475e+00
1.221355604638321435e-01,9.702008592606762294e-01
1.221700717835449979e-01,8.596721302858212344e-01
1.222045831032578661e-01,7.534393182562877378e-01
1.222390944229707344e-01,6.531589425439736640e-01
1.222736057426836026e-01,5.603798314589178986e-01
1.223081170623964709e-01,4.765393417620426564e-01
1.223426283821093252e-01,4.029572948219882211e-01
1.223771397018221935e-01,3.408179214537921942e-01
1.224116510215350617e-01,2.911383996774249416e-01
1.224461623412479300e-01,2.547319184589767471e-01
1.224806736609607982e-01,2.321780893717929617e-01
1.225151849806736665e-01,2.238110374131766223e-01
1.225496963003865208e-01,2.297270374920170610e-01
1.225842076200993891e-01,2.498040472231481957e-01
1.226187189398122573e-01,2.837204801663792963e-01
1.226532302595251256e-01,3.309629979843146663e-01
1.226877415792379938e-01,3.908215429778951755e-01
1.227222528989508621e-01,4.623793124369319218e-01
1.227567642186637165e-01,5.445102911974971649e-01
1.227912755383765847e-01,6.358943685627393982e-01
1.228257868580894530e-01,7.350514329381692136e-01
1.228602981778023212e-01,8.403861867891249116e-01
1.228948094975151895e-01,9.502304033409386674e-01
1.229293208172280577e-01,1.062871907012790107e+00
1.229638321369409121e-01,1.176568211316181500e+00
1.229983434566537803e-01,1.289552415086294923e+00
1.230328547763666486e-01,1.400043949160439727e+00
1.230673660960795168e-01,1.506274118683925911e+00
1.231018774157923851e-01,1.606527621976689302e+00
1.231363887355052394e-01,1.699191474609826891e+00
1.231709000552181077e-01,1.782797763966509574e+00
1.232054113749309759e-01,1.856049378346062984e+00
1.232399226946438442e-01,1.917826744206870604e+00
1.232744340143567124e-01,1.967183481541624035e+00
1.233089453340695807e-01,2.003343966617638472e+00
1.233434566537824351e-01,2.025713087962790926e+00
1.233779679734953033e-01,2.033899576604555115e+00
1.234124792932081716e-01,2.027744422881402553e+00
1.234469906129210398e-01,2.007340889474757084e+00
1.234815019326339081e-01,1.973035489085885441e+00
1.235160132523467763e-01,1.925408401455464213e+00
