Time (s),Voltage (V)
1.210593694991198566e-01,4.341790365761452719e+00
1.210993759001440240e-01,4.733883060246173002e+00
1.211393823011681914e-01,5.120990143625406610e+00
1.211793887021923449e-01,5.496163679766500998e+00
1.212193951032165123e-01,5.852454590408222579e+00
1.212594015042406798e-01,6.182906475434795546e+00
1.212994079052648472e-01,6.480766069032490861e+00
1.213394143062890007e-01,6.739861298965881709e+00
1.213794207073131681e-01,6.954993901824344071e+00
1.214194271083373355e-01,7.122177939570599747e+00
1.214594335093615030e-01,7.238637805704410511e+00
1.214994399103856565e-01,7.302611410915325507e+00
1.215394463114098239e-01,7.313108861499401314e+00
1.215794527124339913e-01,7.269792780324289438e+00
1.216194591134581587e-01,7.173064222510661558e+00
1.216594655144823123e-01,7.024306234642329727e+00
1.216994719155064797e-01,6.826133106585458243e+00
1.217394783165306471e-01,6.582478618795958525e+00
1.217794847175548145e-01,6.298440119586384611e+00
1.218194911185789681e-01,5.979928382693396216e+00
1.218594975196031355e-01,5.633277984758085388e+00
1.218995039206273029e-01,5.264987986459901848e+00
1.219395103216514703e-01,4.881679173473736810e+00
1.219795167226756238e-01,4.490221049442096657e+00
1.220195231236997913e-01,4.097877362838918458e+00
1.220595295247239587e-01,3.712304658149931491e+00
1.220995359257481261e-01,3.341322776597080324e+00
1.221395423267722796e-01,2.992509995862835392e+00
1.221795487277964470e-01,2.672780106338349171e+00
1.222195551288206145e-01,2.388112650015394411e+00
1.222595615298447819e-01,2.143522402934404436e+00
1.222995679308689354e-01,1.943219720016304608e+00
1.223395743318931028e-01,1.790808365149039627e+00
1.223795807329172702e-01,1.689353505045349424e+00
1.224195871339414238e-01,1.641237839786294339e+00
1.224595935349655912e-01,1.647858267474091809e+00
1.224995999359897586e-01,1.709319966727869566e+00
1.225396063370139260e-01,1.824297698002405044e+00
1.225796127380380796e-01,1.990147514290323105e+00
1.226196191390622470e-01,2.203216418783177755e+00
1.226596255400864144e-01,2.459192191377145065e+00
1.226996319411105818e-01,2.753322329839268612e+00
1.227396383421347353e-01,3.080417570187963250e+00
1.227796447431589028e-01,3.434690927360929180e+00
1.228196511441830702e-01,3.809587965015689637e+00
1.228596575452072376e-01,4.197776314498119277e+00
1.228996639462313911e-01,4.591374792631491175e+00
1.229396703472555585e-01,4.982366031246644233e+00
1.229796767482797260e-01,5.363031305313291419e+00
1.230196831493038934e-01,5.726234044193679651e+00
1.230596895503280469e-01,6.065466641665402392e+00
1.230996959513522143e-01,6.374712062266586265e+00
1.231397023523763817e-01,6.648277094477374582e+00
1.231797087534005491e-01,6.880766052905299190e+00
1.232197151544247027e-01,7.067275191678617396e+00
1.232597215554488701e-01,7.203751011346489541e+00
1.232997279564730375e-01,7.287350601544683393e+00
1.233397343574972049e-01,7.316631085206433127e+00
1.233797407585213585e-01,7.291484974610958680e+00
1.234197471595455259e-01,7.212876476598157893e+00
1.234597535605696933e-01,7.082539593636520081e+00
1.234997599615938607e-01,6.902810262898166016e+00
1.235397663626180143e-01,6.676675111155675246e+00
1.235797727636421817e-01,6.407981382419229099e+00
1.236197791646663491e-01,6.101647414623607268e+00
1.236597855656905165e-01,5.763702743766944359e+00
1.236997919667146700e-01,5.401077904439595123e+00
1.237397983677388374e-01,5.021203177064457179e+00
1.237798047687630049e-01,4.631581382544497139e+00
1.238198111697871723e-01,4.239510230425356241e+00
1.238598175708113258e-01,3.852038500028779122e+00
1.238998239718354932e-01,3.476100949028592346e+00
1.239398303728596606e-01,3.118671131391550944e+00
1.239798367738838281e-01,2.786761436988892005e+00
1.240198431749079816e-01,2.487191593074702389e+00
1.240598495759321490e-01,2.226186731745073644e+00
1.240998559769563164e-01,2.008971780230682125e+00
1.241398623779804700e-01,1.839538143416508120e+00
1.241798687790046374e-01,1.720665702192259783e+00
1.242198751800288048e-01,1.654142305146242276e+00
1.242598815810529722e-01,1.641016660296395591e+00
1.242998879820771257e-01,1.681711139015749756e+00
1.243398943831012932e-01,1.775913982207414588e+00
1.243799007841254606e-01,1.922311110639250753e+00
1.244199071851496280e-01,2.118323402283661672e+00
1.244599135861737815e-01,2.360023559545226579e+00
1.244999199871979489e-01,2.642312301074071001e+00
1.245399263882221164e-01,2.959291624591959380e+00
1.245799327892462838e-01,3.304666422351293154e+00
1.246199391902704373e-01,3.671997216029683209e+00
1.246599455912946047e-01,4.054721236484985170e+00
1.246999519923187721e-01,4.446001070868674354e+00
1.247399583933429396e-01,4.838566194790232089e+00
1.247799647943670931e-01,5.224720419433900531e+00
1.248199711953912605e-01,5.596592835105633768e+00
1.248599775964154279e-01,5.946567065975617794e+00
1.248999839974395953e-01,6.267717339879309790e+00
1.249399903984637489e-01,6.554072569365674283e+00
1.249799967994879163e-01,6.800625873499957841e+00
1.250200032005120698e-01,7.003150495532692865e+00
1.250600096015362372e-01,7.157989779320335089e+00
1.251000160025604047e-01,7.261996139603590805e+00
1.251400224035845721e-01,7.312697494687972366e+00
1.251800288046087395e-01,7.308626072210564040e+00
1.252200352056329069e-01,7.249638284219864559e+00
1.252600416066570743e-01,7.137048168253568470e+00
1.253000480076812417e-01,6.973494753550716574e+00
1.253400544087053814e-01,6.762608564436265901e+00
1.253800608097295488e-01,6.508649530269522643e+00
1.254200672107537162e-01,6.216295081720649485e+00
1.254600736117778836e-01,5.890659360877246620e+00
1.255000800128020511e-01,5.537479729521478156e+00
1.255400864138262185e-01,5.163300238803858022e+00
1.255800928148503859e-01,4.775476229962429819e+00
1.256200992158745533e-01,4.381923326699429744e+00
1.256601056168986930e-01,3.990679856381462720e+00
1.257001120179228604e-01,3.609458734988487461e+00
1.257401184189470278e-01,3.245370190198538118e+00
1.257801248199711952e-01,2.904897065104814935e+00
1.258201312209953626e-01,2.594058157769433048e+00
1.258601376220195300e-01,2.318587917570210877e+00
1.259001440230436974e-01,2.083955785660461579e+00
1.259401504240678371e-01,1.895148598188236555e+00
1.259801568250920045e-01,1.756286031861542529e+00
1.260201632261161719e-01,1.670245911362767455e+00
1.260601696271403394e-01,1.638480309053194528e+00
1.261001760281645068e-01,1.661101947409011181e+00
1.261401824291886742e-01,1.737172636796767700e+00
1.261801888302128416e-01,1.865017859132512834e+00
1.262201952312370090e-01,2.042387231219798149e+00
1.262602016322611487e-01,2.266382010553934734e+00
1.263002080332853161e-01,2.533218451479393174e+00
1.263402144343094835e-01,2.838002827322583688e+00
1.263802208353336509e-01,3.174697159513160560e+00
1.264202272363578183e-01,3.536351847928678627e+00
1.264602336373819857e-01,3.915532514231441219e+00
1.265002400384061532e-01,4.304760674181751234e+00
1.265402464394303206e-01,4.696784571771132732e+00
1.265802528404544602e-01,5.084599677945617735e+00
1.266202592414786277e-01,5.461287513937688409e+00
1.266602656425027951e-01,5.819849028132804136e+00
1.267002720435269625e-01,6.153211444015841636e+00
1.267402784445511299e-01,6.454483528528369263e+00
1.267802848455752973e-01,6.717384512661128682e+00
1.268202912465994647e-01,6.936664366605181264e+00
1.268602976476236321e-01,7.108331150516489672e+00
1.269003040486477718e-01,7.229606237407535829e+00
1.269403104496719392e-01,7.298678978127390415e+00
1.269803168506961066e-01,7.314440538487313681e+00
1.270203232517202740e-01,7.276378743362706736e+00
1.270603296527444415e-01,7.184710557738615222e+00
1.271003360537686089e-01,7.040678114906461005e+00
1.271403424547927763e-01,6.846826634455050353e+00
1.271803488558169437e-01,6.607081658257278001e+00
1.272203552568410834e-01,6.326549744235142825e+00
1.272603616578652508e-01,6.011118834580311265e+00
1.273003680588894182e-01,5.667042904450291019e+00
1.273403744599135856e-01,5.300696611326359609e+00
1.273803808609377530e-01,4.918578788203902263e+00
1.274203872619619204e-01,4.527491460216209518e+00
1.274603936629860879e-01,4.134713031525748761e+00
1.275004000640102553e-01,3.747984039766040887e+00
1.275404064650343949e-01,3.375231845574945932e+00
1.275804128660585623e-01,3.024113644816594615e+00
1.276204192670827298e-01,2.701565461257267486e+00
1.276604256681068972e-01,2.413544568490255671e+00
1.277004320691310646e-01,2.165043939002511131e+00
1.277404384701552320e-01,1.960303460512710760e+00
1.277804448711793994e-01,1.803033979884958393e+00
1.278204512722035391e-01,1.696470543104137363e+00
1.278604576732277065e-01,1.643180389666455188e+00
1.279004640742518739e-01,1.644705237729218839e+00
1.279404704752760413e-01,1.701225603117339169e+00
1.279804768763002087e-01,1.811433456125777441e+00
1.280204832773243762e-01,1.972688832412612614e+00
1.280604896783485436e-01,2.181380656261012962e+00
1.281004960793727110e-01,2.433302967387430016e+00
1.281405024803968506e-01,2.723858931812607853e+00
1.281805088814210181e-01,3.048015798743390903e+00
1.282205152824451855e-01,3.400089299239620555e+00
1.282605216834693529e-01,3.773544529051028551e+00
1.283005280844935203e-01,4.160998086759947867e+00
1.283405344855176877e-01,4.554494108330330526e+00
1.283805408865418551e-01,4.945970379637822489e+00
1.284205472875660226e-01,5.327721662837020311e+00
1.284605536885901622e-01,5.692669856529553485e+00
1.285005600896143296e-01,6.034363384145331466e+00
1.285405664906384970e-01,6.346785260286404551e+00
1.285805728916626645e-01,6.624158480782057268e+00
1.286205792926868319e-01,6.860934523410335828e+00
1.286605856937109993e-01,7.052037358019068947e+00
1.287005920947351667e-01,7.193277940257047476e+00
1.287405984957593341e-01,7.281745238564146128e+00
1.287806048967834738e-01,7.315983687032966643e+00
1.288206112978076412e-01,7.295881741925439812e+00
1.288606176988318086e-01,7.222354951031300985e+00
1.289006240998559760e-01,7.097016668937704331e+00
1.289406305008801434e-01,6.922025906691865238e+00
1.289806369019043109e-01,6.700186896345728726e+00
1.290206433029284783e-01,6.435216258126348343e+00
1.290606497039526457e-01,6.131984529508588189e+00
1.291006561049767853e-01,5.796543679675113303e+00
1.291406625060009528e-01,5.435868675287111706e+00
1.291806689070251202e-01,5.057401191487653769e+00
1.292206753080492876e-01,4.668593401386485375e+00
1.292606817090734550e-01,4.276644906273470603e+00
1.293006881100976224e-01,3.888508990592566050e+00
1.293406945111217898e-01,3.511083990292122259e+00
1.293807009121459295e-01,3.151395835116064248e+00
1.294207073131700969e-01,2.816583364688098445e+00
1.294607137141942643e-01,2.513615817860569646e+00
1.295007201152184317e-01,2.248832953654507083e+00
1.295407265162425992e-01,2.027507975911823301e+00
1.295807329172667666e-01,1.853627121546934431e+00
1.296207393182909340e-01,1.729960749520780272e+00
1.296607457193151014e-01,1.658338556834952682e+00
1.297007521203392411e-01,1.639931186125864526e+00
1.297407585213634085e-01,1.675346752306539289e+00
1.297807649223875759e-01,1.764470092280915559e+00
1.298207713234117433e-01,1.906134802185610599e+00
1.298607777244359107e-01,2.097827918118835733e+00
1.299007841254600781e-01,2.335619571391887472e+00
1.299407905264842455e-01,2.614389042033119726e+00
1.299807969275084130e-01,2.928254912857848780e+00
1.300208033285325526e-01,3.271006390221020688e+00
1.300608097295567200e-01,3.636340254082263801e+00
1.301008161305808875e-01,4.017829095927977434e+00
1.301408225316050549e-01,4.408710412703042536e+00
1.301808289326292223e-01,4.801696422725109770e+00
1.302208353336533897e-01,5.188996129893183706e+00
1.302608417346775571e-01,5.562618741212228990e+00
1.303008481357017245e-01,5.914862665632838024e+00
1.303408545367258642e-01,6.238783760044573690e+00
1.303808609377500316e-01,6.528445357297313123e+00
1.304208673387741990e-01,6.778876038076608879e+00
1.304608737397983664e-01,6.985826926566982564e+00
1.305008801408225338e-01,7.145531279788972512e+00
1.305408865418467013e-01,7.254660091279501621e+00
1.305808929428708687e-01,7.310543528272368974e+00
1.306208993438950361e-01,7.311561970142183675e+00
1.306609057449191758e-01,7.257499873250372602e+00
1.307009121459433432e-01,7.149665943328647799e+00
1.307409185469675106e-01,6.990708628131117486e+00
1.307809249479916780e-01,6.784223485030915768e+00
1.308209313490158454e-01,6.534360404219420992e+00
1.308609377500400128e-01,6.245628583065911066e+00
1.309009441510641802e-01,5.922971386745155442e+00
1.309409505520883477e-01,5.572015600817249670e+00
1.309809569531124873e-01,5.199288654465263448e+00
1.310209633541366547e-01,4.812208643430302857e+00
1.310609697551608221e-01,4.418779232305291238e+00
1.311009761561849896e-01,4.027090389880390475e+00
1.311409825572091570e-01,3.644837365600340551e+00
1.311809889582333244e-01,3.279058774647889862e+00
1.312209953592574918e-01,2.936166628308699345e+00
1.312610017602816315e-01,2.622171564185871606e+00
1.313010081613057989e-01,2.342894906434203506e+00
1.313410145623299663e-01,2.103971189254094210e+00
1.313810209633541337e-01,1.910573568852931725e+00
1.314210273643783011e-01,1.766964623632703013e+00
1.314610337654024685e-01,1.676086424323648183e+00
1.315010401664266360e-01,1.639390687737735774e+00
1.315410465674508034e-01,1.656979496981915378e+00
1.315810529684749430e-01,1.727955571275927804e+00
1.316210593694991104e-01,1.850768863870058789e+00
1.316610657705232779e-01,2.023359223440801102e+00
1.317010721715474453e-01,2.243025456216891644e+00
1.317410785725716127e-01,2.506122710124489839e+00
1.317810849735957801e-01,2.807801736777928880e+00
1.318210913746199475e-01,3.141989322256383499e+00
1.318610977756441149e-01,3.501676889585632502e+00
1.319011041766682546e-01,3.879411229197796906e+00
1.319411105776924220e-01,4.267768938958482750e+00
1.319811169787165894e-01,4.659610512157767559e+00
1.320211233797407568e-01,5.048042884107204920e+00
1.320611297807649243e-01,5.426192784817486015e+00
1.321011361817890917e-01,5.787005530895963368e+00
1.321411425828132591e-01,6.123268769965125813e+00
1.321811489838374265e-01,6.427926737588516737e+00
1.322211553848615662e-01,6.694576252479637724e+00
1.322611617858857336e-01,6.917923372412171368e+00
1.323011681869099010e-01,7.093995613040637416e+00
1.323411745879340684e-01,7.220039961505149151e+00
1.323811809889582358e-01,7.294212530298464614e+00
1.324211873899824032e-01,7.315278672406554605e+00
1.324611937910065707e-01,7.282526352278082094e+00
1.325012001920307381e-01,7.195959821155101466e+00
1.325412065930548777e-01,7.056664846681464098e+00
1.325812129940790451e-01,6.867124311933857861e+00
1.326212193951032126e-01,6.631280381551537317e+00
1.326612257961273800e-01,6.354276972292913328e+00
1.327012321971515474e-01,6.041993661544812433e+00
1.327412385981757148e-01,5.700595476922623028e+00
1.327812449991998822e-01,5.336305661842511761e+00
1.328212514002240496e-01,4.955470520729713613e+00
1.328612578012481893e-01,4.564807728112167062e+00
1.329012642022723567e-01,4.171616488961515046e+00
1.329412706032965241e-01,3.783746330843238859e+00
1.329812770043206915e-01,3.409260697758857983e+00
1.330212834053448590e-01,3.055910347526067827e+00
1.330612898063690264e-01,2.730644850305775861e+00
1.331012962073931938e-01,2.439371468683394273e+00
1.331413026084173334e-01,2.187030138226320197e+00
1.331813090094415009e-01,1.977873356057324505e+00
1.332213154104656683e-01,1.815726035528401283e+00
1.332613218114898357e-01,1.704019687729251942e+00
1.333013282125140031e-01,1.645536504618020368e+00
1.333413346135381705e-01,1.641979212044141656e+00
1.333813410145623379e-01,1.693595896790845101e+00
1.334213474155865053e-01,1.799068401753660229e+00
1.334613538166106450e-01,1.955729863638279165e+00
1.335013602176348124e-01,2.159995036508525423e+00
1.335413666186589798e-01,2.407772794175040865e+00
1.335813730196831473e-01,2.694650747825652726e+00
1.336213794207073147e-01,3.015785343257368911e+00
1.336613858217314821e-01,3.365612969637760798e+00
1.337013922227556495e-01,3.737611392912973951e+00
1.337413986237798169e-01,4.124319009143381898e+00
1.337814050248039566e-01,4.517674308120290583e+00
1.338214114258281240e-01,4.909554368375984801e+00
1.338614178268522914e-01,5.292276859321131788e+00
1.339014242278764588e-01,5.658852238117590083e+00
1.339414306289006262e-01,6.002918896151298256e+00
1.339814370299247936e-01,6.318478438550165777e+00
1.340214434309489611e-01,6.599662824089258528e+00
1.340614498319731285e-01,6.840742303543258629e+00
1.341014562329972681e-01,7.036436071538782144e+00
1.341414626340214356e-01,7.182402462704160051e+00
1.341814690350456030e-01,7.275671183487035343e+00
1.342214754360697704e-01,7.314804033695367025e+00
1.342614818370939378e-01,7.299719323944867888e+00
1.343014882381181052e-01,7.231301863662959128e+00
1.343414946391422726e-01,7.111035588918490191e+00
1.343815010401664400e-01,6.940871932326425409e+00
1.344215074411905797e-01,6.723397816401858407e+00
1.344615138422147471e-01,6.462180234132754997e+00
1.345015202432389145e-01,6.162049721311062989e+00
1.345415266442630819e-01,5.829110417426281110e+00
1.345815330452872494e-01,5.470415521202268927e+00
1.346215394463114168e-01,5.093435497132622558e+00
1.346615458473355842e-01,4.705561827623569116e+00
1.347015522483597239e-01,4.313863506479495236e+00
1.347415586493838913e-01,3.925161575756035415e+00
1.347815650504080587e-01,3.546297801040565023e+00
1.348215714514322261e-01,3.184358198864378320e+00
1.348615778524563935e-01,2.846638616802229294e+00
1.349015842534805609e-01,2.540292754191698865e+00
1.349415906545047283e-01,2.271793194431859231e+00
1.349815970555288958e-01,2.046451460921706378e+00
1.350216034565530354e-01,1.868215644002454212e+00
1.350616098575772028e-01,1.739809375187688634e+00
1.351016162586013702e-01,1.663084289347235956e+00
1.351416226596255377e-01,1.639341967654791787e+00
1.351816290606497051e-01,1.669408993130048646e+00
1.352216354616738725e-01,1.753404156044014339e+00
1.352616418626980399e-01,1.890328849394754318e+00
1.353016482637222073e-01,2.077727341844935349e+00
1.353416546647463470e-01,2.311634494096312498e+00
1.353816610657705144e-01,2.586871066012940368e+00
1.354216674667946818e-01,2.897552976731821328e+00
1.354616738678188492e-01,3.237564316981057733e+00
1.355016802688430166e-01,3.600773127215457059e+00
1.355416866698671841e-01,3.980927046456475882e+00
1.355816930708913515e-01,4.371360229198620218e+00
1.356216994719155189e-01,4.764759214860505132e+00
1.356617058729396585e-01,5.153205039295753132e+00
1.357017122739638260e-01,5.528549156336549864e+00
1.357417186749879934e-01,5.882985136877708854e+00
1.357817250760121608e-01,6.209561481051046883e+00
1.358217314770363282e-01,6.502412027281148532e+00
1.358617378780604956e-01,6.756641563085498348e+00
1.359017442790846630e-01,6.968001112228884963e+00
1.359417506801088305e-01,7.132604496109653525e+00
1.359817570811329701e-01,7.246906192817661463e+00
1.360217634821571375e-01,7.307998503307459259e+00
1.360617698831813049e-01,7.314088580655011995e+00
1.361017762842054724e-01,7.264899122908641260e+00
1.361417826852296398e-01,7.161769548705470001e+00
1.361817890862538072e-01,7.007398533905321081e+00
1.362217954872779746e-01,6.805368079613654864e+00
1.362618018883021420e-01,6.559706995344245506e+00
1.363018082893262817e-01,6.274718587510190737e+00
1.363418146903504491e-01,5.955132631331186310e+00
1.363818210913746165e-01,5.606441971124248802e+00
1.364218274923987839e-01,5.235166807167199288e+00
1.364618338934229513e-01,4.848824242547315144e+00
1.365018402944471188e-01,4.455547306245291495e+00
1.365418466954712862e-01,4.063499017338710217e+00
1.365818530964954258e-01,3.680344955962905562e+00
1.366218594975195932e-01,3.313012754578631647e+00
1.366618658985437607e-01,2.967799067183546136e+00
1.367018722995679281e-01,2.650682156630510544e+00
1.367418787005920955e-01,2.367580099106523228e+00
1.367818851016162629e-01,2.124330389151259713e+00
1.368218915026404303e-01,1.926335805255367406e+00
1.368618979036645977e-01,1.778024692129724027e+00
1.369019043046887374e-01,1.682391804063340102e+00
1.369419107057129048e-01,1.640848746737580077e+00
1.369819171067370722e-01,1.653441986747309578e+00
1.370219235077612396e-01,1.719291297588129819e+00
1.370619299087854071e-01,1.836982620801468125e+00
1.371019363098095745e-01,2.004686589807471275e+00
1.371419427108337419e-01,2.219945772473392420e+00
1.371819491118579093e-01,2.479279265668366428e+00
1.372219555128820490e-01,2.777871678941210565e+00
1.372619619139062164e-01,3.109574690200535230e+00
1.373019683149303838e-01,3.467275381345638507e+00
1.373419747159545512e-01,3.843478117537650895e+00
1.373819811169787186e-01,4.230827497189342701e+00
1.374219875180028860e-01,4.622339119365576288e+00
1.374619939190270534e-01,5.011279952592238018e+00
1.375020003200512209e-01,5.390848422554453734e+00
1.375420067210753605e-01,5.753923563265846752e+00
1.375820131220995279e-01,6.093112298616926381e+00
1.376220195231236954e-01,6.401147297938773129e+00
1.376620259241478628e-01,6.671478293258782166e+00
1.377020323251720302e-01,6.898780401342906821e+00
1.377420387261961976e-01,7.079144413302592476e+00
1.377820451272203650e-01,7.209892510619287265e+00
1.378220515282445324e-01,7.289174117668587805e+00
1.378620579292686721e-01,7.315616702834905283e+00
1.379020643302928395e-01,7.288264571154583038e+00
1.379420707313170069e-01,7.206859259084787084e+00
1.379820771323411743e-01,7.072303269778871027e+00
1.380220835333653417e-01,6.887029229226622640e+00
1.380620899343895092e-01,6.655039970131620741e+00
1.381020963354136766e-01,6.381566801602566841e+00
1.381421027364378162e-01,6.072507134827512587e+00
1.381821091374619837e-01,5.733923266752563919e+00
1.382221155384861511e-01,5.371840427092389625e+00
1.382621219395103185e-01,4.992399460768471187e+00
1.383021283405344859e-01,4.602204838995747060e+00
1.383421347415586533e-01,4.208588281927840846e+00
1.383821411425828207e-01,3.819553339877719722e+00
1.384221475436069881e-01,3.443350966452100703e+00
1.384621539446311278e-01,3.087852376426407641e+00
1.385021603456552952e-01,2.760006300317956907e+00
1.385421667466794626e-01,2.465621748388897139e+00
1.385821731477036300e-01,2.209530990502256209e+00
1.386221795487277975e-01,1.995969660350287889e+00
1.386621859497519649e-01,1.828889525989879195e+00
1.387021923507761323e-01,1.711966088752727488e+00
1.387421987518002997e-01,1.648250807799444662e+00
1.387822051528244394e-01,1.639636412307992730e+00
1.388222115538486068e-01,1.686424826949377342e+00
1.388622179548727742e-01,1.787238979740354505e+00
1.389022243558969416e-01,1.939329743524453198e+00
1.389422307569211090e-01,2.139108474252210179e+00
1.389822371579452764e-01,2.382613524606375766e+00
1.390222435589694439e-01,2.665667641365378593e+00
1.390622499599936113e-01,2.983674171430677813e+00
1.391022563610177509e-01,3.331221521022744270e+00
1.391422627620419183e-01,3.701787033363146850e+00
1.391822691630660858e-01,4.087781293068434962e+00
1.392222755640902532e-01,4.480980560853462968e+00
1.392622819651144206e-01,4.873171604856461947e+00
1.393022883661385880e-01,5.256710789527432759e+00
1.393422947671627554e-01,5.624750179769470115e+00
1.393823011681869228e-01,5.971078292951800925e+00
1.394223075692110625e-01,6.289747937891728036e+00
1.394623139702352299e-01,6.574786288898630815e+00
1.395023203712593973e-01,6.820230497574074846e+00
1.395423267722835647e-01,7.020535674945698190e+00
1.395823331733077322e-01,7.171176075131223016e+00
1.396223395743318996e-01,7.269137681732103395e+00
1.396623459753560670e-01,7.313053778850385100e+00
1.397023523763802344e-01,7.302933925001275028e+00
1.397423587774043741e-01,7.239664870283153419e+00
1.397823651784285415e-01,7.124585558174281630e+00
1.398223715794527089e-01,6.959384588347404588e+00
1.398623779804768763e-01,6.746368552763572168e+00
1.399023843815010437e-01,6.488920732086176812e+00
1.399423907825252111e-01,6.191846451946611651e+00
1.399823971835493785e-01,5.861356975952848991e+00
1.400224035845735182e-01,5.504646339807327315e+00
1.400624099855976856e-01,5.129246659198618552e+00
1.401024163866218530e-01,4.742471542209745650e+00
1.401424227876460205e-01,4.351201066813564999e+00
1.401824291886701879e-01,3.962057793863117183e+00
1.402224355896943553e-01,3.581790931298427960e+00
1.402624419907185227e-01,3.217561604406839137e+00
1.403024483917426901e-01,2.876879655904015287e+00
1.403424547927668298e-01,2.567148393905559711e+00
1.403824611937909972e-01,2.295007637114438559e+00
1.404224675948151646e-01,2.065789768353824662e+00
1.404624739958393320e-01,1.883344659854105041e+00
1.405024803968634994e-01,1.750281047980901894e+00
1.405424867978876668e-01,1.668435955054992537e+00
1.405824931989118343e-01,1.639258559526337811e+00
1.406224995999360017e-01,1.663854362825547994e+00
1.406625060009601413e-01,1.742645158456195498e+00
1.407025124019843088e-01,1.874837277753810705e+00
1.407425188030084762e-01,2.058015423203802818e+00
1.407825252040326436e-01,2.288118044003071283e+00
1.408225316050568110e-01,2.559837789592697810e+00
1.408625380060809784e-01,2.867251192883686794e+00
1.409025444071051458e-01,3.204355838409083113e+00
1.409425508081293132e-01,3.565255153340352035e+00
1.409825572091534529e-01,3.943944811047989774e+00
1.410225636101776203e-01,4.333895268184145166e+00
1.410625700112017877e-01,4.727750714729152648e+00
1.411025764122259551e-01,5.117401198115154592e+00
1.411425828132501226e-01,5.494468409351513039e+00
1.411825892142742900e-01,5.851003109768901922e+00
1.412225956152984574e-01,6.180065915656480335e+00
1.412626020163226248e-01,6.475927877143443645e+00
1.413026084173467645e-01,6.733845751236626320e+00
1.413426148183709319e-01,6.949611314381075822e+00
1.413826212193950993e-01,7.119200955910860884e+00
1.414226276204192667e-01,7.238786172777659012e+00
1.414626340214434341e-01,7.305145403019221995e+00
1.415026404224676015e-01,7.316271907471543656e+00
1.415426468234917690e-01,7.271845719137424169e+00
1.415826532245159364e-01,7.173305218061430288e+00
1.416226596255400760e-01,7.023476951859591644e+00
1.416626660265642434e-01,6.825970594752024390e+00
1.417026724275884109e-01,6.584673745181094162e+00
1.417426788286125783e-01,6.303613160439295982e+00
1.417826852296367457e-01,5.987224455910860499e+00
1.418226916306609131e-01,5.640822860820563278e+00
1.418626980316850805e-01,5.270940081857662385e+00
1.419027044327092202e-01,4.885262354802581086e+00
1.419427108337333876e-01,4.492132149759816784e+00
1.419827172347575550e-01,4.099827796632152577e+00
1.420227236357817224e-01,3.715963628569074029e+00
1.420627300368058898e-01,3.347282172720964954e+00
1.421027364378300573e-01,2.999880430090844374e+00
1.421427428388542247e-01,2.679658665617210556e+00
1.421827492398783921e-01,2.392651394967937772e+00
1.422227556409025317e-01,2.144972588171848660e+00
1.422627620419266992e-01,1.942338747429929402e+00
1.423027684429508666e-01,1.789388803244573722e+00
1.423427748439750340e-01,1.689148540385611907e+00
1.423827812449992014e-01,1.642913080433680673e+00
1.424227876460233688e-01,1.650586383605925356e+00
1.424627940470475362e-01,1.711258848909308128e+00
1.425028004480717037e-01,1.823674244788832555e+00
1.425428068490958433e-01,1.986312100545190251e+00
1.425828132501200107e-01,2.197047959701779352e+00
1.426228196511441781e-01,2.452613074879301358e+00
1.426628260521683456e-01,2.748204670453154641e+00
1.427028324531925130e-01,3.077520851967889381e+00
1.427428388542166804e-01,3.433254812185580818e+00
1.427828452552408478e-01,3.807821095619527529e+00
1.428228516562650152e-01,4.193956106240376513e+00
1.428628580572891549e-01,4.584913024008265836e+00
1.429028644583133223e-01,4.974212792404677508e+00
1.429428708593374897e-01,5.355176466970953619e+00
1.429828772603616571e-01,5.720594970719983685e+00
1.430228836613858245e-01,6.062812664864367207e+00
1.430628900624099920e-01,6.374257013341331657e+00
1.431028964634341594e-01,6.648180878976766017e+00
1.431429028644583268e-01,6.879252903775134875e+00
1.431829092654824664e-01,7.063712799598497405e+00
1.432229156665066339e-01,7.199055433619642841e+00
1.432629220675308013e-01,7.283475924142090996e+00
1.433029284685549687e-01,7.315440006227474257e+00
1.433429348695791361e-01,7.293661578831813763e+00
1.433829412706033035e-01,7.217520254793790002e+00
1.434229476716274709e-01,7.087681852405517624e+00
1.434629540726516106e-01,6.906552950788504397e+00
1.435029604736757780e-01,6.678285268764450500e+00
1.435429668746999454e-01,6.408298154856389317e+00
1.435829732757241128e-01,6.102560350452203686e+00
1.436229796767482803e-01,5.767005201135702031e+00
1.436629860777724477e-01,5.407367937786262679e+00
1.437029924787966151e-01,5.029478996547730674e+00
1.437429988798207825e-01,4.639772736158100486e+00
1.437830052808449222e-01,4.245637900483247407e+00
1.438230116818690896e-01,3.855323768863500256e+00
1.438630180828932570e-01,3.477373728432456623e+00
1.439030244839174244e-01,3.119835204250544169e+00
1.439430308849415918e-01,2.789628544802141619e+00
1.439830372859657592e-01,2.492368257081860161e+00
1.440230436869899266e-01,2.232669275292261446e+00
1.440630500880140941e-01,2.014691188329733595e+00
1.441030564890382337e-01,1.842538911490710252e+00
1.441430628900624011e-01,1.720228821079312409e+00
1.441830692910865686e-01,1.651192557571810493e+00
1.442230756921107360e-01,1.637572391292183349e+00
1.442630820931349034e-01,1.679696433773243402e+00
1.443030884941590708e-01,1.776029094217581816e+00
