Time (s),Voltage (V)
1.096790228660701610e-01,-4.046434254279812848e+00
1.097145291861951477e-01,4.066646859972193440e+00
1.097500355063201205e-01,-4.075508409944920807e+00
1.097855418264451072e-01,4.072544340120031414e+00
1.098210481465700938e-01,-4.057399257364408207e+00
1.098565544666950666e-01,4.030067852062077627e+00
1.098920607868200533e-01,-3.990992494796019585e+00
1.099275671069450400e-01,3.940968952547112103e+00
1.099630734270700128e-01,-3.880913517922540912e+00
1.099985797471949994e-01,3.811625619767084139e+00
1.100340860673199861e-01,-3.733682177796648904e+00
1.100695923874449589e-01,3.647522152579647958e+00
1.101050987075699455e-01,-3.553667493640100705e+00
1.101406050276949322e-01,3.452945882955355650e+00
1.101761113478199050e-01,-3.346578839151631346e+00
1.102116176679448917e-01,3.236077116169598256e+00
1.102471239880698783e-01,-3.122998016541598254e+00
1.102826303081948650e-01,3.008700116994242890e+00
1.103181366283198378e-01,-2.894232408477995122e+00
1.103536429484448245e-01,2.780415956190812832e+00
1.103891492685698111e-01,-2.668063086387953753e+00
1.104246555886947839e-01,2.558198180404539279e+00
1.104601619088197706e-01,-2.452143000696881181e+00
1.104956682289447573e-01,2.351408915755689222e+00
1.105311745490697301e-01,-2.257451913146687694e+00
1.105666808691947167e-01,2.171427268130873056e+00
1.106021871893197034e-01,-2.094081536702005586e+00
1.106376935094446762e-01,2.025839541842597846e+00
1.106731998295696628e-01,-1.967030058752603949e+00
1.107087061496946495e-01,1.918112855263906402e+00
1.107442124698196223e-01,-1.879769274995475969e+00
1.107797187899446090e-01,1.852799084094181259e+00
1.108152251100695956e-01,-1.837880676028313953e+00
1.108507314301945684e-01,1.835332812808955882e+00
1.108862377503195551e-01,-1.845016173151787564e+00
1.109217440704445418e-01,1.866431862880801651e+00
1.109572503905695146e-01,-1.898959208053160763e+00
1.109927567106945012e-01,1.942093982879542713e+00
1.110282630308194879e-01,-1.995548460096504995e+00
1.110637693509444746e-01,2.059156320122685457e+00
1.110992756710694473e-01,-2.132640701317214393e+00
1.111347819911944340e-01,2.215384873529351761e+00
1.111702883113194207e-01,-2.306344398051918709e+00
1.112057946314443935e-01,2.404157398544263025e+00
1.112413009515693801e-01,-2.507393856364894091e+00
1.112768072716943668e-01,2.614803563419207943e+00
1.113123135918193396e-01,-2.725423325007104935e+00
1.113478199119443263e-01,2.838486795103849492e+00
1.113833262320693129e-01,-2.953196466925470887e+00
1.114188325521942857e-01,3.068498667583359651e+00
1.114543388723192724e-01,-3.183001072155638322e+00
1.114898451924442591e-01,3.295088880330451886e+00
1.115253515125692318e-01,-3.403179204081591358e+00
1.115608578326942185e-01,3.505971826412832559e+00
1.115963641528192052e-01,-3.602556190563050098e+00
1.116318704729441780e-01,3.692318432375626180e+00
1.116673767930691646e-01,-3.774709320991536110e+00
1.117028831131941513e-01,3.849015429877495897e+00
1.117383894333191241e-01,-3.914273803005715369e+00
1.117738957534441108e-01,3.969385858195995986e+00
1.118094020735690974e-01,-4.013368777154539657e+00
1.118449083936940841e-01,4.045601132201566585e+00
1.118804147138190569e-01,-4.065921948510350603e+00
1.119159210339440436e-01,4.074527532847159073e+00
1.119514273540690302e-01,-4.071728375163100822e+00
1.119869336741940030e-01,4.057710014911687146e+00
1.120224399943189897e-01,-4.032438966419250370e+00
1.120579463144439764e-01,3.995769099857477524e+00
1.120934526345689491e-01,-3.947685462927664091e+00
1.121289589546939358e-01,3.888540908383336880e+00
1.121644652748189225e-01,-3.819144094813529122e+00
1.121999715949438953e-01,3.740643749772917914e+00
1.122354779150688819e-01,-3.654272989036265518e+00
1.122709842351938686e-01,3.561099193482610392e+00
1.123064905553188414e-01,-3.461921386554712488e+00
1.123419968754438281e-01,3.357370154562700826e+00
1.123775031955688147e-01,-3.248145797714795613e+00
1.124130095156937875e-01,3.135248648278321948e+00
1.124485158358187742e-01,-3.020059451419423446e+00
1.124840221559437609e-01,2.904215226411444029e+00
1.125195284760687336e-01,-2.789345867310316418e+00
1.125550347961937203e-01,2.676818566986908898e+00
1.125905411163187070e-01,-2.567632809796466020e+00
1.126260474364436937e-01,2.462520548767562101e+00
1.126615537565686664e-01,-2.362185864759788867e+00
1.126970600766936531e-01,2.267536514896450139e+00
1.127325663968186398e-01,-2.179764501859186687e+00
1.127680727169436126e-01,2.100221534894365139e+00
1.128035790370685992e-01,-2.030156044931328729e+00
1.128390853571935859e-01,1.970460359009220230e+00
1.128745916773185587e-01,-1.921571507531154355e+00
1.129100979974435454e-01,1.883579760014820526e+00
1.129456043175685320e-01,-1.856477687862040815e+00
1.129811106376935048e-01,1.840400523676228861e+00
1.130166169578184915e-01,-1.835714091856716523e+00
1.130521232779434782e-01,1.842896565957349519e+00
1.130876295980684509e-01,-1.862282070956589708e+00
1.131231359181934376e-01,1.893816217328082141e+00
1.131586422383184243e-01,-1.936967722369745015e+00
1.131941485584433971e-01,1.990849634027251902e+00
1.132296548785683837e-01,-2.054481387494261124e+00
1.132651611986933704e-01,2.127040762397188978e+00
1.133006675188183432e-01,-2.207961115806624353e+00
1.133361738389433299e-01,2.296820518179948589e+00
1.133716801590683165e-01,-2.393092178604201870e+00
1.134071864791933032e-01,2.495907751822845189e+00
1.134426927993182760e-01,-2.603978384021332637e+00
1.134781991194432627e-01,2.715726439256850977e+00
1.135137054395682493e-01,-2.829557567399586748e+00
1.135492117596932221e-01,2.944120484396661741e+00
1.135847180798182088e-01,-3.058408966922944394e+00
1.136202243999431954e-01,3.171653115841377435e+00
1.136557307200681682e-01,-3.283070723193416196e+00
1.136912370401931549e-01,3.391631930152025021e+00
1.137267433603181416e-01,-3.495982816088904155e+00
1.137622496804431144e-01,3.594580352182433991e+00
1.137977560005681010e-01,-3.685966862894781926e+00
1.138332623206930877e-01,3.769029722019918260e+00
1.138687686408180605e-01,-3.843099981746434413e+00
1.139042749609430472e-01,3.907837510308152851e+00
1.139397812810680338e-01,-3.962975033906055877e+00
1.139752876011930066e-01,4.008075980687221929e+00
1.140107939213179933e-01,-4.042452650619393850e+00
1.140463002414429800e-01,4.065296712313311467e+00
1.140818065615679527e-01,-4.075948708006912113e+00
1.141173128816929394e-01,4.074150698504546142e+00
1.141528192018179261e-01,-4.060135002073968380e+00
1.141883255219429127e-01,4.034497201158593782e+00
1.142238318420678855e-01,-3.997927463188436725e+00
1.142593381621928722e-01,3.950956869568601704e+00
1.142948444823178589e-01,-3.893866224724625624e+00
1.143303508024428317e-01,3.826808947231594704e+00
1.143658571225678183e-01,-3.750073268825022232e+00
1.144013634426928050e-01,3.664326273642267484e+00
1.144368697628177778e-01,-3.570691988779250536e+00
1.144723760829427645e-01,3.470612314748073857e+00
1.145078824030677511e-01,-3.365566519132241918e+00
1.145433887231927239e-01,3.256807804188664779e+00
1.145788950433177106e-01,-3.145265364926562945e+00
1.146144013634426972e-01,3.031663104525154750e+00
1.146499076835676700e-01,-2.916778713812413493e+00
1.146854140036926567e-01,2.801683973173844322e+00
1.147209203238176434e-01,-2.687817678226177343e+00
1.147564266439426162e-01,2.576840543309856901e+00
1.147919329640676028e-01,-2.470349447022945011e+00
1.148274392841925895e-01,2.369611308460904286e+00
1.148629456043175623e-01,-2.275465896257598430e+00
1.148984519244425490e-01,2.188448214022596705e+00
1.149339582445675356e-01,-2.109052538628992224e+00
1.149694645646925084e-01,2.037977179109525139e+00
1.150049708848174951e-01,-1.976200445267052963e+00
1.150404772049424817e-01,1.924837667739442537e+00
1.150759835250674684e-01,-1.884858217333181374e+00
1.151114898451924412e-01,1.856824537188912938e+00
1.151469961653174279e-01,-1.840803308648882197e+00
1.151825024854424145e-01,1.836498781680438119e+00
1.152180088055673873e-01,-1.843528609977956201e+00
1.152535151256923740e-01,1.861679363358534678e+00
1.152890214458173607e-01,-1.890991211385975479e+00
1.153245277659423335e-01,1.931622056944064081e+00
1.153600340860673201e-01,-1.983571628006116416e+00
1.153955404061923068e-01,2.046429253422483274e+00
1.154310467263172796e-01,-2.119296241125890212e+00
1.154665530464422663e-01,2.200932237310162076e+00
1.155020593665672529e-01,-2.290044118227801295e+00
1.155375656866922257e-01,2.385552645446744613e+00
1.155730720068172124e-01,-2.486685362270824928e+00
1.156085783269421990e-01,2.592846461860843998e+00
1.156440846470671718e-01,-2.703345740918340567e+00
1.156795909671921585e-01,2.817152134233179783e+00
1.157150972873171452e-01,-2.932823594792177690e+00
1.157506036074421180e-01,3.048662075239934044e+00
1.157861099275671046e-01,-3.163010389322123750e+00
1.158216162476920913e-01,3.274524261722068896e+00
1.158571225678170780e-01,-3.382267071002997394e+00
1.158926288879420508e-01,3.485578545117493210e+00
1.159281352080670374e-01,-3.583801233567972311e+00
1.159636415281920241e-01,3.676032133583351236e+00
1.159991478483169969e-01,-3.761052180134227374e+00
1.160346541684419835e-01,3.837481806228843162e+00
1.160701604885669702e-01,-3.904077631977889151e+00
1.161056668086919430e-01,3.960001718896305700e+00
1.161411731288169297e-01,-4.004909989614095167e+00
1.161766794489419163e-01,4.038811697865803296e+00
1.162121857690668891e-01,-4.061785600824864062e+00
1.162476920891918758e-01,4.073722211983606734e+00
1.162831984093168625e-01,-4.074245886821090679e+00
1.163187047294418353e-01,4.062864462169739177e+00
1.163542110495668219e-01,-4.039259823117395065e+00
1.163897173696918086e-01,4.003548988095674943e+00
1.164252236898167814e-01,-3.956361445856720671e+00
1.164607300099417680e-01,3.898685315389097905e+00
1.164962363300667547e-01,-3.831569885736813230e+00
1.165317426501917275e-01,3.755855987345769975e+00
1.165672489703167142e-01,-3.672089035144019409e+00
1.166027552904417008e-01,3.580661985403593484e+00
1.166382616105666875e-01,-3.482099869303554307e+00
1.166737679306916603e-01,3.377313609090253355e+00
1.167092742508166470e-01,-3.267667955189251572e+00
1.167447805709416336e-01,3.154816794534104574e+00
1.167802868910666064e-01,-3.040395300882995144e+00
1.168157932111915931e-01,2.925742456542403946e+00
1.168512995313165798e-01,-2.811809850756747053e+00
1.168868058514415526e-01,2.699303456249960931e+00
1.169223121715665392e-01,-2.588968242295301536e+00
1.169578184916915259e-01,2.481841341552230240e+00
1.169933248118164987e-01,-2.379317623682901228e+00
1.170288311319414853e-01,2.282981542043601930e+00
1.170643374520664720e-01,-2.194296596014635892e+00
1.170998437721914448e-01,2.114327974769462326e+00
1.171353500923164315e-01,-2.043655288938464487e+00
1.171708564124414181e-01,1.982521453306962389e+00
1.172063627325663909e-01,-1.931125650111655379e+00
1.172418690526913776e-01,1.889883973447924248e+00
1.172773753728163643e-01,-1.859500515828870437e+00
1.173128816929413371e-01,1.840803307533138256e+00
1.173483880130663237e-01,-1.834438280591670356e+00
1.173838943331913104e-01,1.840598824985887783e+00
1.174194006533162971e-01,-1.858948794059469778e+00
1.174549069734412698e-01,1.888784305189214141e+00
1.174904132935662565e-01,-1.929340237076727194e+00
1.175259196136912432e-01,1.980062810574497734e+00
1.175614259338162160e-01,-2.040689853510115892e+00
1.175969322539412026e-01,2.111093677691640469e+00
1.176324385740661893e-01,-2.190981577795405144e+00
1.176679448941911621e-01,2.279633542821420722e+00
1.177034512143161488e-01,-2.375835996398831362e+00
1.177389575344411354e-01,2.478056177878662947e+00
1.177744638545661082e-01,-2.584761001636332711e+00
1.178099701746910949e-01,2.694699536701144371e+00
1.178454764948160816e-01,-2.806989545873367575e+00
1.178809828149410543e-01,2.920963573093557031e+00
1.179164891350660410e-01,-3.035871505999807596e+00
1.179519954551910277e-01,3.150621319077747007e+00
1.179875017753160005e-01,-3.263717849771949453e+00
1.180230080954409871e-01,3.373443533058174015e+00
1.180585144155659738e-01,-3.478182893066497527e+00
1.180940207356909466e-01,3.576707715049514569e+00
1.181295270558159333e-01,-3.668262228639135092e+00
1.181650333759409199e-01,3.752404445145834266e+00
1.182005396960659066e-01,-3.828702618616750541e+00
1.182360460161908794e-01,3.896470783020733908e+00
1.182715523363158661e-01,-3.954704364562434016e+00
1.183070586564408527e-01,4.002259181846872238e+00
1.183425649765658255e-01,-4.038173636964693891e+00
1.183780712966908122e-01,4.061948839019994928e+00
1.184135776168157989e-01,-4.073624940708335807e+00
1.184490839369407716e-01,4.073610577068663474e+00
1.184845902570657583e-01,-4.062366537366935759e+00
1.185200965771907450e-01,4.040129987749207174e+00
1.185556028973157178e-01,-4.006841479218636870e+00
1.185911092174407044e-01,3.962317484926751732e+00
1.186266155375656911e-01,-3.906566280608798181e+00
1.186621218576906639e-01,3.840059721791472924e+00
1.186976281778156506e-01,-3.763798158080262191e+00
1.187331344979406372e-01,3.679126160923051447e+00
1.187686408180656100e-01,-3.587402420686501614e+00
1.188041471381905967e-01,3.489712555758132773e+00
1.188396534583155834e-01,-3.386788330107026734e+00
1.188751597784405561e-01,3.279175432035405624e+00
1.189106660985655428e-01,-3.167545575403850844e+00
1.189461724186905295e-01,3.052963212011944982e+00
1.189816787388155023e-01,-2.936942994708234167e+00
1.190171850589404889e-01,2.821256427104934073e+00
1.190526913790654756e-01,-2.707593277779079877e+00
1.190881976991904623e-01,2.597268922057952345e+00
1.191237040193154351e-01,-2.491142333101602269e+00
1.191592103394404217e-01,2.389786199964600399e+00
1.191947166595654084e-01,-2.293802759383970269e+00
1.192302229796903812e-01,2.204093233474675007e+00
1.192657292998153679e-01,-2.121915803107865983e+00
1.193012356199403545e-01,2.048691242873276863e+00
1.193367419400653273e-01,-1.985663980192433620e+00
1.193722482601903140e-01,1.933612129342862973e+00
1.194077545803153007e-01,-1.892772388407598871e+00
1.194432609004402734e-01,1.863020500891920284e+00
1.194787672205652601e-01,-1.844198560883550497e+00
1.195142735406902468e-01,1.836394521435626093e+00
1.195497798608152196e-01,-1.840007520747732439e+00
1.195852861809402062e-01,1.855558784980069653e+00
1.196207925010651929e-01,-1.883358038221286890e+00
1.196562988211901657e-01,1.923221352938970563e+00
1.196918051413151524e-01,-1.974407469390007108e+00
1.197273114614401390e-01,2.035812446564936984e+00
1.197628177815651118e-01,-2.106311524427277870e+00
1.197983241016900985e-01,2.185050935773970249e+00
1.198338304218150852e-01,-2.271521914631164485e+00
1.198693367419400718e-01,2.365377294685621745e+00
1.199048430620650446e-01,-2.466102843271570144e+00
1.199403493821900313e-01,2.572741708667105165e+00
1.199758557023150179e-01,-2.683840191960203292e+00
1.200113620224399907e-01,2.797653871637527878e+00
1.200468683425649774e-01,-2.912500537687422231e+00
1.200823746626899641e-01,3.027060030565200233e+00
1.201178809828149369e-01,-3.140451879453998174e+00
1.201533873029399235e-01,3.252051837749841745e+00
1.201888936230649102e-01,-3.361161790712376529e+00
1.202243999431898830e-01,3.466733984166589178e+00
1.202599062633148697e-01,-3.567319070931788794e+00
1.202954125834398563e-01,3.661276227889902479e+00
1.203309189035648291e-01,-3.747129401970286988e+00
1.203664252236898158e-01,3.823867158663106558e+00
1.204019315438148024e-01,-3.891015728522500439e+00
1.204374378639397752e-01,3.948447157890952131e+00
1.204729441840647619e-01,-3.996039511822967238e+00
1.205084505041897486e-01,4.033392798674595880e+00
1.205439568243147214e-01,-4.059771515746874115e+00
1.205794631444397080e-01,4.074311358513608816e+00
1.206149694645646947e-01,-4.076371774638673173e+00
1.206504757846896814e-01,4.065829225479536291e+00
1.206859821048146542e-01,-4.043139488784601276e+00
1.207214884249396408e-01,4.009131799772021942e+00
1.207569947450646275e-01,-3.964654368933766548e+00
1.207925010651896003e-01,3.910277783704562804e+00
1.208280073853145870e-01,-3.846228673835499823e+00
1.208635137054395736e-01,3.772590490358982862e+00
1.208990200255645464e-01,-3.689650669898040469e+00
1.209345263456895331e-01,3.598186388285970150e+00
1.209700326658145197e-01,-3.499515951345958165e+00
1.210055389859394925e-01,3.395279531073100099e+00
1.210410453060644792e-01,-3.287071429756426966e+00
1.210765516261894659e-01,3.176133268815229727e+00
1.211120579463144387e-01,-3.063281972763705507e+00
1.211475642664394253e-01,2.949108653064770103e+00
1.211830705865644120e-01,-2.834325150098049750e+00
1.212185769066893848e-01,2.720047659639111881e+00
1.212540832268143715e-01,-2.607843113724402695e+00
1.212895895469393581e-01,2.499502891867878329e+00
1.213250958670643309e-01,-2.396668684616520828e+00
1.213606021871893176e-01,2.300522793293084955e+00
1.213961085073143042e-01,-2.211718185509471635e+00
1.214316148274392909e-01,2.130583564739059632e+00
1.214671211475642637e-01,-2.057477549289199015e+00
1.215026274676892504e-01,1.993078450911024202e+00
1.215381337878142370e-01,-1.938433820700517174e+00
1.215736401079392098e-01,1.894735139384673639e+00
1.216091464280641965e-01,-1.862945094116474021e+00
1.216446527481891832e-01,1.843492602915489220e+00
1.216801590683141560e-01,-1.836212312575967731e+00
1.217156653884391426e-01,1.840562883773728453e+00
1.217511717085641293e-01,-1.855995354915031204e+00
1.217866780286891021e-01,1.882254995292067523e+00
1.218221843488140888e-01,-1.919439212057110211e+00
1.218576906689390754e-01,1.967777654919240948e+00
1.218931969890640482e-01,-2.027264601962660784e+00
1.219287033091890349e-01,2.097361701838229564e+00
1.219642096293140215e-01,-2.176949211916717086e+00
1.219997159494389943e-01,2.264559056287169803e+00
1.220352222695639810e-01,-2.358758105449516140e+00
1.220707285896889677e-01,2.458461923374015701e+00
1.221062349098139405e-01,-2.562999905199049966e+00
1.221417412299389271e-01,2.671898749659224137e+00
1.221772475500639138e-01,-2.784517083451864217e+00
1.222127538701889005e-01,2.899752336395378105e+00
1.222482601903138733e-01,-3.015999499499788961e+00
1.222837665104388599e-01,3.131394122715730255e+00
1.223192728305638466e-01,-3.244205043181016102e+00
1.223547791506888194e-01,3.353153901666241055e+00
1.223902854708138060e-01,-3.457480752193571760e+00
1.224257917909387927e-01,3.556723602852989163e+00
1.224612981110637655e-01,-3.650347589935154069e+00
1.224968044311887522e-01,3.737448071701659824e+00
1.225323107513137388e-01,-3.816708892788964747e+00
1.225678170714387116e-01,3.886647270803857968e+00
1.226033233915636983e-01,-3.946007894422873807e+00
1.226388297116886850e-01,3.994080103685532457e+00
1.226743360318136578e-01,-4.030755881158240683e+00
1.227098423519386444e-01,4.056297494675781934e+00
1.227453486720636311e-01,-4.070953540078724231e+00
1.227808549921886039e-01,4.074651025181910136e+00
1.228163613123135905e-01,-4.066946485875801542e+00
1.228518676324385772e-01,4.047266727297514244e+00
1.228873739525635500e-01,-4.015298862759481224e+00
1.229228802726885367e-01,3.971300303302312429e+00
1.229583865928135233e-01,-3.916144855903532562e+00
1.229938929129384961e-01,3.851074843142712645e+00
1.230293992330634828e-01,-3.777301157974796375e+00
1.230649055531884695e-01,3.695682370103316572e+00
1.231004118733134561e-01,-3.606667682248372309e+00
1.231359181934384289e-01,3.510533456562763721e+00
1.231714245135634156e-01,-3.407769985577579597e+00
1.232069308336884023e-01,3.299385842177788852e+00
1.232424371538133751e-01,-3.186944331836345512e+00
1.232779434739383617e-01,3.072303033535830341e+00
1.233134497940633484e-01,-2.957201561404483314e+00
1.233489561141883212e-01,2.842932194038122251e+00
1.233844624343133078e-01,-2.730279978506188421e+00
1.234199687544382945e-01,2.619761074697228409e+00
1.234554750745632673e-01,-2.512012866171161374e+00
1.234909813946882540e-01,2.408099687399203326e+00
1.235264877148132406e-01,-2.309546931651193624e+00
1.235619940349382134e-01,2.218075548808446040e+00
1.235975003550632001e-01,-2.135185291976710698e+00
1.236330066751881868e-01,2.061824906791493106e+00
1.236685129953131596e-01,-1.998337645370533044e+00
1.237040193154381462e-01,1.944709801697307894e+00
1.237395256355631329e-01,-1.900972467779813435e+00
1.237750319556881057e-01,1.867516687149621379e+00
1.238105382758130923e-01,-1.845132873529816697e+00
1.238460445959380790e-01,1.834747473451007416e+00
1.238815509160630657e-01,-1.837008474563125660e+00
1.239170572361880385e-01,1.851961532122065490e+00
1.239525635563130251e-01,-1.879006856821415994e+00
1.239880698764380118e-01,1.917163400695035547e+00
1.240235761965629846e-01,-1.965487061578756744e+00
1.240590825166879713e-01,2.023399252910169643e+00
1.240945888368129579e-01,-2.090734713153121316e+00
1.241300951569379307e-01,2.167482499365886550e+00
1.241656014770629174e-01,-2.253375083185203742e+00
1.242011077971879041e-01,2.347570994498794139e+00
1.242366141173128768e-01,-2.448622967340047918e+00
1.242721204374378635e-01,2.554756936462906580e+00
1.243076267575628502e-01,-2.664305036286814587e+00
1.243431330776878230e-01,2.776045025875799155e+00
1.243786393978128096e-01,-2.889252990108334362e+00
1.244141457179377963e-01,3.003444294372605405e+00
1.244496520380627691e-01,-3.117961174928620682e+00
1.244851583581877558e-01,3.231656250304435929e+00
1.245206646783127424e-01,-3.342865838402384604e+00
1.245561709984377152e-01,3.449697273047000134e+00
1.245916773185627019e-01,-3.550469767873444038e+00
1.246271836386876886e-01,3.644057285105455346e+00
1.246626899588126752e-01,-3.729938253028205697e+00
1.246981962789376480e-01,3.807928257023729390e+00
1.247337025990626347e-01,-3.877757743183329886e+00
1.247692089191876214e-01,3.938748067606555381e+00
1.248047152393125941e-01,-3.989781856295419260e+00
1.248402215594375808e-01,4.029590768332045769e+00
1.248757278795625675e-01,-4.057196580988093437e+00
1.249112341996875403e-01,4.072250046963159065e+00
1.249467405198125269e-01,-4.075070376363828295e+00
1.249822468399375136e-01,4.066362725428486868e+00
1.250177531600625003e-01,-4.046779572540544656e+00
1.250532594801874731e-01,4.016583555499346758e+00
1.250887658003124459e-01,-3.975609941206708520e+00
1.251242721204374464e-01,3.923550737804007316e+00
1.251597784405624192e-01,-3.860392667882262874e+00
1.251952847606873920e-01,3.786749352646992417e+00
1.252307910808123925e-01,-3.703888529653980299e+00
1.252662974009373653e-01,3.613432999237324417e+00
1.253018037210623381e-01,-3.516905152783020849e+00
1.253373100411873386e-01,3.415377034604488937e+00
1.253728163613123114e-01,-3.309426378876139108e+00
1.254083226814372842e-01,3.199419498242664250e+00
1.254438290015622848e-01,-3.085949397187995213e+00
1.254793353216872576e-01,2.970165190579507009e+00
1.255148416418122304e-01,-2.853791508256207532e+00
1.255503479619372309e-01,2.738817883070218340e+00
1.255858542820622037e-01,-2.627032018370865085e+00
1.256213606021871765e-01,2.519663343682716050e+00
1.256568669223121770e-01,-2.417339576395737932e+00
1.256923732424371498e-01,2.320375922054565443e+00
1.257278795625621226e-01,-2.229221235126547018e+00
1.257633858826871232e-01,2.144792725797358912e+00
1.257988922028120959e-01,-2.068495592562833885e+00
1.258343985229370965e-01,2.001908833327146198e+00
1.258699048430620693e-01,-1.946315218766489386e+00
1.259054111631870421e-01,1.902346355062491501e+00
1.259409174833120426e-01,-1.869947821734224913e+00
1.259764238034370154e-01,1.848682649113565279e+00
1.260119301235619882e-01,-1.838193189320167065e+00
1.260474364436869887e-01,1.838548241046625842e+00
1.260829427638119615e-01,-1.850269353179683884e+00
1.261184490839369343e-01,1.874018787068508773e+00
1.261539554040619349e-01,-1.910131284550934394e+00
1.261894617241869077e-01,1.958265186786639855e+00
1.262249680443118804e-01,-2.017380189897784337e+00
1.262604743644368810e-01,2.086058550321753913e+00
1.262959806845618538e-01,-2.162985349527467793e+00
1.263314870046868266e-01,2.247309767318136586e+00
1.263669933248118271e-01,-2.338678733062889759e+00
1.264024996449367999e-01,2.436926696534635450e+00
1.264380059650617727e-01,-2.541607975878100945e+00
1.264735122851867732e-01,2.651652020297955659e+00
1.265090186053117460e-01,-2.765351278899656595e+00
1.265445249254367188e-01,2.880697020436404188e+00
1.265800312455617194e-01,-2.995874155011824413e+00
1.266155375656866922e-01,3.109631970236524712e+00
1.266510438858116649e-01,-3.221319557678134160e+00
1.266865502059366655e-01,3.330571036117043082e+00
1.267220565260616383e-01,-3.436831558015212451e+00
1.267575628461866111e-01,3.539009473244710158e+00
1.267930691663116116e-01,-3.635466913294798097e+00
1.268285754864365844e-01,3.724362705521650607e+00
1.268640818065615572e-01,-3.804154033914831423e+00
1.268995881266865577e-01,3.873968628188838803e+00
1.269350944468115305e-01,-3.933633655803038032e+00
1.269706007669365033e-01,3.983347922467695312e+00
1.270061070870615039e-01,-4.023193145732315124e+00
1.270416134071864767e-01,4.052774981301864976e+00
1.270771197273114494e-01,-4.071208817085458342e+00
1.271126260474364500e-01,4.077462841057509557e+00
1.271481323675614228e-01,-4.070860073983882721e+00
1.271836386876863956e-01,4.051445900891484264e+00
1.272191450078113961e-01,-4.020004641402942447e+00
1.272546513279363689e-01,3.977713373572282940e+00
1.272901576480613417e-01,-3.925633779406942470e+00
1.273256639681863422e-01,3.864338237839660017e+00
1.273611702883113150e-01,-3.793888072757225505e+00
1.273966766084362878e-01,3.714175037627199583e+00
1.274321829285612884e-01,-3.625422847089546430e+00
1.274676892486862612e-01,3.528549854266664898e+00
1.275031955688112617e-01,-3.425173677813184714e+00
1.275387018889362345e-01,3.317247649951159616e+00
1.275742082090612073e-01,-3.206535025288317797e+00
1.276097145291862078e-01,3.094222905527942657e+00
1.276452208493111806e-01,-2.980896757867619318e+00
1.276807271694361534e-01,2.866885090826993387e+00
1.277162334895611540e-01,-2.752765982956006052e+00
1.277517398096861267e-01,2.639730861827698227e+00
1.277872461298110995e-01,-2.529583428247511812e+00
1.278227524499361001e-01,2.424365241967590734e+00
1.278582587700610729e-01,-2.325819200631260131e+00
1.278937650901860457e-01,2.234998737726979101e+00
1.279292714103110462e-01,-2.152246622317477431e+00
1.279647777304360190e-01,2.077551265937886971e+00
1.280002840505609918e-01,-2.011066833271291987e+00
1.280357903706859923e-01,1.953486541169969337e+00
1.280712966908109651e-01,-1.906043925970750896e+00
1.281068030109359379e-01,1.870135212852684026e+00
1.281423093310609385e-01,-1.846779430631427577e+00
1.281778156511859112e-01,1.836230118068570949e+00
1.282133219713108840e-01,-1.837965553555477971e+00
1.282488282914358846e-01,1.851063620609152194e+00
1.282843346115608574e-01,-1.874741927151012399e+00
1.283198409316858302e-01,1.908746247935752649e+00
1.283553472518108307e-01,-1.953358771272376115e+00
1.283908535719358035e-01,2.009020912991712038e+00
1.284263598920607763e-01,-2.075792926905898117e+00
1.284618662121857768e-01,2.152970389632113957e+00
1.284973725323107496e-01,-2.239087645110036107e+00
1.285328788524357224e-01,2.332312446946787965e+00
1.285683851725607230e-01,-2.431006505634592418e+00
1.286038914926856958e-01,2.534128441086508587e+00
1.286393978128106685e-01,-2.641247197009723990e+00
1.286749041329356691e-01,2.752162392717426354e+00
1.287104104530606419e-01,-2.866359684421551535e+00
1.287459167731856147e-01,2.982627742427985229e+00
1.287814230933106152e-01,-3.099070265159951987e+00
1.288169294134355880e-01,3.213515376758068420e+00
1.288524357335605608e-01,-3.324091024118970950e+00
1.288879420536855613e-01,3.429636098438284542e+00
1.289234483738105341e-01,-3.529711838824910686e+00
1.289589546939355069e-01,3.624211850220837139e+00
1.289944610140605075e-01,-3.712804974376879841e+00
1.290299673341854803e-01,3.794544509935323884e+00
1.290654736543104808e-01,-3.867880771375283633e+00
1.291009799744354536e-01,3.931077456832400951e+00
1.291364862945604264e-01,-3.982794183306572755e+00
1.291719926146854269e-01,4.022497937497075071e+00
1.292074989348103997e-01,-4.050464432752647781e+00
1.292430052549353725e-01,4.067369718191391037e+00
1.292785115750603731e-01,-4.073712787266963176e+00
1.293140178951853458e-01,4.069409945888127211e+00
1.293495242153103186e-01,-4.053801729778070850e+00
1.293850305354353192e-01,4.026070955267807783e+00
1.294205368555602920e-01,-3.985827795684638630e+00
1.294560431756852648e-01,3.933517401272817349e+00
1.294915494958102653e-01,-3.870407368514631408e+00
1.295270558159352381e-01,3.798157536060915440e+00
1.295625621360602109e-01,-3.718219672697655742e+00
1.295980684561852114e-01,3.631415421863961157e+00
1.296335747763101842e-01,-3.537937276084093252e+00
1.296690810964351570e-01,3.437769203755728142e+00
1.297045874165601576e-01,-3.331276061860929172e+00
1.297400937366851303e-01,3.219609740334964165e+00
1.297756000568101031e-01,-3.104685461417285186e+00
1.298111063769351037e-01,2.988732895222499408e+00
1.298466126970600765e-01,-2.873676734375086195e+00
1.298821190171850493e-01,2.760702990485068842e+00
