Time (s),Voltage (V)
9.825384414907480102e-02,5.026455211894696795e+00
9.828642168360698927e-02,4.912252077222801994e+00
9.831899921813917753e-02,4.781045707359123043e+00
9.835157675267135191e-02,4.635174698343129229e+00
9.838415428720354017e-02,4.477228343884150696e+00
9.841673182173572842e-02,4.310003493716201284e+00
9.844930935626791668e-02,4.136461954649003125e+00
9.848188689080010494e-02,3.959685003712567042e+00
9.851446442533229320e-02,3.782821600443287302e+00
9.854704195986448145e-02,3.609029443453564134e+00
9.857961949439666971e-02,3.441411636799057483e+00
9.861219702892884409e-02,3.282954299908767304e+00
9.864477456346103235e-02,3.136470461026420242e+00
9.867735209799322060e-02,3.004553000595338030e+00
9.870992963252540886e-02,2.889535745455440896e+00
9.874250716705759712e-02,2.793459179076436261e+00
9.877508470158978537e-02,2.718037138807149589e+00
9.880766223612197363e-02,2.664623331167241815e+00
9.884023977065416189e-02,2.634180015636154337e+00
9.887281730518635015e-02,2.627253660029704285e+00
9.890539483971852452e-02,2.643962247830936363e+00
9.893797237425071278e-02,2.683996217076354718e+00
9.897054990878290104e-02,2.746631240115998462e+00
9.900312744331508930e-02,2.830748351256026307e+00
9.903570497784727755e-02,2.934856808305656539e+00
9.906828251237946581e-02,3.057117535012245035e+00
9.910086004691165407e-02,3.195368520622377417e+00
9.913343758144384232e-02,3.347156010249666913e+00
9.916601511597601670e-02,3.509775196019953025e+00
9.919859265050820496e-02,3.680321424260412311e+00
9.923117018504039322e-02,3.855749195574222909e+00
9.926374771957258147e-02,4.032933603267386147e+00
9.929632525410476973e-02,4.208728844053437612e+00
9.932890278863695799e-02,4.380021029026869961e+00
9.936148032316914624e-02,4.543776187560023772e+00
9.939405785770133450e-02,4.697086935587501344e+00
9.942663539223350888e-02,4.837221260494792396e+00
9.945921292676569714e-02,4.961674278817088890e+00
9.949179046129788540e-02,5.068220194810701074e+00
9.952436799583007365e-02,5.154959190528852986e+00
9.955694553036226191e-02,5.220354122427957932e+00
9.958952306489445017e-02,5.263254655668261783e+00
9.962210059942663842e-02,5.282910278022824535e+00
9.965467813395882668e-02,5.278976327485912279e+00
9.968725566849101494e-02,5.251517226340880917e+00
9.971983320302318932e-02,5.201008572684408193e+00
9.975241073755537757e-02,5.128336161246489056e+00
9.978498827208756583e-02,5.034787565001829002e+00
9.981756580661975409e-02,4.922032118357392960e+00
9.985014334115194234e-02,4.792087957131215603e+00
9.988272087568413060e-02,4.647278612434742939e+00
9.991529841021631886e-02,4.490184336863603853e+00
9.994787594474850712e-02,4.323593346618115341e+00
9.998045347928068149e-02,4.150455539687818884e+00
1.000130310138128698e-01,3.973837582177405903e+00
1.000456085483450580e-01,3.796875734445557260e+00
1.000781860828772463e-01,3.622722928955224742e+00
1.001107636174094345e-01,3.454489355891422697e+00
1.001433411519416228e-01,3.295179564488309509e+00
1.001759186864738110e-01,3.147631646615256962e+00
1.002084962210059993e-01,3.014463920466797120e+00
1.002410737555381876e-01,2.898031739825020825e+00
1.002736512900703619e-01,2.800393225368814853e+00
1.003062288246025502e-01,2.723280058614871546e+00
1.003388063591347384e-01,2.668069512434069868e+00
1.003713838936669267e-01,2.635756546267875144e+00
1.004039614281991150e-01,2.626928454512916122e+00
1.004365389627313032e-01,2.641747008926163431e+00
1.004691164972634915e-01,2.679942767422161420e+00
1.005016940317956797e-01,2.740823311778446403e+00
1.005342715663278541e-01,2.823293254878388225e+00
1.005668491008600424e-01,2.925881150427653399e+00
1.005994266353922306e-01,3.046768462413427692e+00
1.006320041699244189e-01,3.183818425853900624e+00
1.006645817044566071e-01,3.334606319247467532e+00
1.006971592389887954e-01,3.496455142989222331e+00
1.007297367735209837e-01,3.666480442813366381e+00
1.007623143080531719e-01,3.841645126211848726e+00
1.007948918425853463e-01,4.018821242272332839e+00
1.008274693771175345e-01,4.194853071976057279e+00
1.008600469116497228e-01,4.366616023815310221e+00
1.008926244461819111e-01,4.531068650342018778e+00
1.009252019807140993e-01,4.685298936337424003e+00
1.009577795152462876e-01,4.826568611331793157e+00
1.009903570497784758e-01,4.952359091067364716e+00
1.010229345843106641e-01,5.060419859563732636e+00
1.010555121188428523e-01,5.148816334255943872e+00
1.010880896533750267e-01,5.215971765100473334e+00
1.011206671879072150e-01,5.260698020155112786e+00
1.011532447224394032e-01,5.282213089697693320e+00
1.011858222569715915e-01,5.280147116083309555e+00
1.012183997915037797e-01,5.254541461987889406e+00
1.012509773260359680e-01,5.205845245665312149e+00
1.012835548605681563e-01,5.134911016908488612e+00
1.013161323951003445e-01,5.042987510516214300e+00
1.013487099296325189e-01,4.931704964041972339e+00
1.013812874641647072e-01,4.803048839088489785e+00
1.014138649986968954e-01,4.659320809848281009e+00
1.014464425332290837e-01,4.503089874552821392e+00
1.014790200677612719e-01,4.337139123781057037e+00
1.015115976022934602e-01,4.164413544067564921e+00
1.015441751368256484e-01,3.987971380292834045e+00
1.015767526713578367e-01,3.810937738087627480e+00
1.016093302058900250e-01,3.636456564386332246e+00
1.016419077404221993e-01,3.467637418459703635e+00
1.016744852749543876e-01,3.307496393439409488e+00
1.017070628094865758e-01,3.158894444884461361e+00
1.017396403440187641e-01,3.024478932952319177e+00
1.017722178785509524e-01,2.906633869539321235e+00
1.018047954130831406e-01,2.807441333280206397e+00
1.018373729476153289e-01,2.728652510521972996e+00
1.018699504821475171e-01,2.671664144649225747e+00
1.019025280166796915e-01,2.637496350786838750e+00
1.019351055512118798e-01,2.626770621052221255e+00
1.019676830857440680e-01,2.639690662055398374e+00
1.020002606202762563e-01,2.676031161169392991e+00
1.020328381548084445e-01,2.735139153361439313e+00
1.020654156893406328e-01,2.815949524934944659e+00
1.020979932238728211e-01,2.917012105331848293e+00
1.021305707584050093e-01,3.036525086201065093e+00
1.021631482929371837e-01,3.172369691116144530e+00
1.021957258274693719e-01,3.322143927486702175e+00
1.022283033620015602e-01,3.483197116284205030e+00
1.022608808965337485e-01,3.652669387888735297e+00
1.022934584310659367e-01,3.827539934251981801e+00
1.023260359655981250e-01,4.004684702230003168e+00
1.023586135001303132e-01,4.180940183194107540e+00
1.023911910346625015e-01,4.353167338415567578e+00
1.024237685691946897e-01,4.518310020281401940e+00
1.024563461037268641e-01,4.673445316261486404e+00
1.024889236382590524e-01,4.815827262231343830e+00
1.025215011727912406e-01,4.942927997551100461e+00
1.025540787073234289e-01,5.052480143534049617e+00
1.025866562418556172e-01,5.142521176695043827e+00
1.026192337763878054e-01,5.211436642350212978e+00
1.026518113109199937e-01,5.257996566204328204e+00
1.026843888454521819e-01,5.281379892190941838e+00
1.027169663799843563e-01,5.281184995933386084e+00
1.027495439145165446e-01,5.257428475602447193e+00
1.027821214490487328e-01,5.210537139683457220e+00
1.028146989835809211e-01,5.141337869001384675e+00
1.028472765181131093e-01,5.051047040179819092e+00
1.028798540526452976e-01,4.941257286201018673e+00
1.029124315871774858e-01,4.813916907137150147e+00
1.029450091217096741e-01,4.671297751597485615e+00
1.029775866562418624e-01,4.515950642444368945e+00
1.030101641907740367e-01,4.350651575820917216e+00
1.030427417253062250e-01,4.178344597293237150e+00
1.030753192598384133e-01,4.002086927532453764e+00
1.031078967943706015e-01,3.824998801844887275e+00
1.031404743289027898e-01,3.650216455274784000e+00
1.031730518634349780e-01,3.480844117677628802e+00
1.032056293979671663e-01,3.319901305067264552e+00
1.032382069324993545e-01,3.170264865614974337e+00
1.032707844670315289e-01,3.034609295618066138e+00
1.033033620015637172e-01,2.915351383632396765e+00
1.033359395360959054e-01,2.814604745754541781e+00
1.033685170706280937e-01,2.734146530229990546e+00
1.034010946051602819e-01,2.675394374456490088e+00
1.034336721396924702e-01,2.639389002273516471e+00
1.034662496742246585e-01,2.626778181400776013e+00
1.034988272087568467e-01,2.637800866243942277e+00
1.035314047432890211e-01,2.672274341821151644e+00
1.035639822778212094e-01,2.729589644774020663e+00
1.035965598123533976e-01,2.808719943774143246e+00
1.036291373468855859e-01,2.908243180793399052e+00
1.036617148814177741e-01,3.026376011968539004e+00
1.036942924159499624e-01,3.161013371496135704e+00
1.037268699504821506e-01,3.309768342718617529e+00
1.037594474850143389e-01,3.470010186455239065e+00
1.037920250195465272e-01,3.638902433927606594e+00
1.038246025540787015e-01,3.813445465573597204e+00
1.038571800886108898e-01,3.990527442134971903e+00
1.038897576231430780e-01,4.166984113334997630e+00
1.039223351576752663e-01,4.339663831512351244e+00
1.039549126922074546e-01,4.505491489148570672e+00
1.039874902267396428e-01,4.661525608013139532e+00
1.040200677612718311e-01,4.805006143322339440e+00
1.040526452958040193e-01,4.933394787179014251e+00
1.040852228303361937e-01,5.044412205594999143e+00
1.041178003648683820e-01,5.136076193642283627e+00
1.041503778994005702e-01,5.206741481543195604e+00
1.041829554339327585e-01,5.255137823596809810e+00
1.042155329684649467e-01,5.280400514956489211e+00
1.042481105029971350e-01,5.282088134999222362e+00
1.042806880375293233e-01,5.260185800322615179e+00
1.043132655720615115e-01,5.215096555612976914e+00
1.043458431065936998e-01,5.147626259808181004e+00
1.043784206411258741e-01,5.058966906713714629e+00
1.044109981756580624e-01,4.950680068044506221e+00
1.044435757101902507e-01,4.824678041098360737e+00
1.044761532447224389e-01,4.683197805069911901e+00
1.045087307792546272e-01,4.528763566879892899e+00
1.045413083137868154e-01,4.364137181450495007e+00
1.045738858483190037e-01,4.192260066827565801e+00
1.046064633828511919e-01,4.016192905644362376e+00
1.046390409173833663e-01,3.839058899671305092e+00
1.046716184519155546e-01,3.663992957592642874e+00
1.047041959864477428e-01,3.494094954434276090e+00
1.047367735209799311e-01,3.332382607999013757e+00
1.047693510555121194e-01,3.181740103877891190e+00
1.048019285900443076e-01,3.044862022115490952e+00
1.048345061245764959e-01,2.924196354883593418e+00
1.048670836591086841e-01,2.821892942171044361e+00
1.048996611936408585e-01,2.739762961323588542e+00
1.049322387281730468e-01,2.679251541093342404e+00
1.049648162627052350e-01,2.641421168053552648e+00
1.049973937972374233e-01,2.626940838965448055e+00
1.050299713317696115e-01,2.636076420861431568e+00
1.050625488663017998e-01,2.668681050603172178e+00
1.050951264008339880e-01,2.724188591181609720e+00
1.051277039353661763e-01,2.801615630845017080e+00
1.051602814698983646e-01,2.899576733153024666e+00
1.051928590044305389e-01,3.016313995822764493e+00
1.052254365389627272e-01,3.149737518569538430e+00
1.052580140734949155e-01,3.297470662085827176e+00
1.052905916080271037e-01,3.456894536979258081e+00
1.053231691425592920e-01,3.625189613057163029e+00
1.053557466770914802e-01,3.799376610876968652e+00
1.053883242116236685e-01,3.976361375165147205e+00
1.054209017461558567e-01,4.152987701033912238e+00
1.054534792806880311e-01,4.326098481097658599e+00
1.054860568152202194e-01,4.492601155998437790e+00
1.055186343497524076e-01,4.649530848511702175e+00
1.055512118842845959e-01,4.794105276573766616e+00
1.055837894188167841e-01,4.923769171903741970e+00
1.056163669533489724e-01,5.036230372592073401e+00
1.056489444878811607e-01,5.129492432802250867e+00
1.056815220224133489e-01,5.201887964438081546e+00
1.057140995569455372e-01,5.252113403536760927e+00
1.057466770914777116e-01,5.279261596135003565e+00
1.057792546260098998e-01,5.282846109530710876e+00
1.058118321605420881e-01,5.262812028672414044e+00
1.058444096950742763e-01,5.219531771016810318e+00
1.058769872296064646e-01,5.153789010093004386e+00
1.059095647641386528e-01,5.066756538017834544e+00
1.059421422986708411e-01,4.959973281788606414e+00
1.059747198332030294e-01,4.835322145576895991e+00
1.060072973677352037e-01,4.695006028150032762e+00
1.060398749022673920e-01,4.541516867549547420e+00
1.060724524367995802e-01,4.377593429093933786e+00
1.061050299713317685e-01,4.206167335254814788e+00
1.061376075058639568e-01,4.030301371600073956e+00
1.061701850403961450e-01,3.853126770758710684e+00
1.062027625749283333e-01,3.677785437733702256e+00
1.062353401094605215e-01,3.507379384856555760e+00
1.062679176439926959e-01,3.344925171628953198e+00
1.063004951785248842e-01,3.193308524339611765e+00
1.063330727130570724e-01,3.055235080984716411e+00
1.063656502475892607e-01,2.933176908187750787e+00
1.063982277821214489e-01,2.829318875310401271e+00
1.064308053166536372e-01,2.745511505798450269e+00
1.064633828511858255e-01,2.683236019578481901e+00
1.064959603857180137e-01,2.643583405902772743e+00
1.065285379202502020e-01,2.627244734554563532e+00
1.065611154547823763e-01,2.634507180164296969e+00
1.065936929893145646e-01,2.665250941173122445e+00
1.066262705238467529e-01,2.718945902266146408e+00
1.066588480583789411e-01,2.794651294457473956e+00
1.066914255929111294e-01,2.891024087978435464e+00
1.067240031274433176e-01,3.006340871892051236e+00
1.067565806619755059e-01,3.138534025458972199e+00
1.067891581965076941e-01,3.285238312282114492e+00
1.068217357310398685e-01,3.443841307605343349e+00
1.068543132655720568e-01,3.611531844584243256e+00
1.068868908001042450e-01,3.785344435716801570e+00
1.069194683346364333e-01,3.962202136242076289e+00
1.069520458691686216e-01,4.138962880327242466e+00
1.069846234037008098e-01,4.312473397618019177e+00
1.070172009382329981e-01,4.479630921418968015e+00
1.070497784727651863e-01,4.637448302749409557e+00
1.070823560072973746e-01,4.783115546613912805e+00
1.071149335418295490e-01,4.914051729983469841e+00
1.071475110763617372e-01,5.027945220154866668e+00
1.071800886108939255e-01,5.122784798284934382e+00
1.072126661454261137e-01,5.196886993024305568e+00
1.072452436799583020e-01,5.248924098827469464e+00
1.072778212144904902e-01,5.277953526339608459e+00
1.073103987490226785e-01,5.283444610709389977e+00
1.073429762835548668e-01,5.265296509448861961e+00
1.073755538180870411e-01,5.223841896085660963e+00
1.074081313526192294e-01,5.159835250628620251e+00
1.074407088871514176e-01,5.074429339678927064e+00
1.074732864216836059e-01,4.969146229574128881e+00
1.075058639562157942e-01,4.845848338437516389e+00
1.075384414907479824e-01,4.706711162719672714e+00
1.075710190252801707e-01,4.554194745952810486e+00
1.076035965598123589e-01,4.391008438207935072e+00
1.076361740943445333e-01,4.220064567587831661e+00
1.076687516288767216e-01,4.044420739595678604e+00
1.077013291634089098e-01,3.867215240981698443e+00
1.077339066979410981e-01,3.691602690008020105e+00
1.077664842324732863e-01,3.520696098201914648e+00
1.077990617670054746e-01,3.357517469326758430e+00
1.078316393015376629e-01,3.204954330314650157e+00
1.078642168360698511e-01,3.065716939584766987e+00
1.078967943706020394e-01,2.942291897774031106e+00
1.079293719051342137e-01,2.836891903498139911e+00
1.079619494396664020e-01,2.751406065333033446e+00
1.079945269741985903e-01,2.687357716270654340e+00
1.080271045087307785e-01,2.645875532464241342e+00
1.080596820432629668e-01,2.627679539264389241e+00
1.080922595777951550e-01,2.633078701687482148e+00
1.081248371123273433e-01,2.661974044326106625e+00
1.081574146468595315e-01,2.713862177941757547e+00
1.081899921813917059e-01,2.787838113842200816e+00
1.082225697159238942e-01,2.882600902212935079e+00
1.082551472504560824e-01,2.996468127621988664e+00
1.082877247849882707e-01,3.127404087059287630e+00
1.083203023195204590e-01,3.273062192236252166e+00
1.083528798540526472e-01,3.430837220959531475e+00
1.083854573885848355e-01,3.597920318773434545e+00
1.084180349231170237e-01,3.771350673462697145e+00
1.084506124576492120e-01,3.948061913988876626e+00
1.084831899921813864e-01,4.124926064966797590e+00
1.085157675267135746e-01,4.298800480918378852e+00
1.085483450612457629e-01,4.466582041051032625e+00
1.085809225957779511e-01,4.625268656539746281e+00
1.086135001303101394e-01,4.772023304522861054e+00
1.086460776648423276e-01,4.904233207209838241e+00
1.086786551993745159e-01,5.019557971739519786e+00
1.087112327339067042e-01,5.115964832555539132e+00
1.087438102684388785e-01,5.191754097414270852e+00
1.087763878029710668e-01,5.245580624477030440e+00
1.088089653375032551e-01,5.276476097005106780e+00
1.088415428720354433e-01,5.283872687706038462e+00
1.088741204065676316e-01,5.267623927594381250e+00
1.089066979410998198e-01,5.228016090582144670e+00
1.089392754756320081e-01,5.165764726053483358e+00
1.089718530101641963e-01,5.081995426924842185e+00
1.090044305446963707e-01,4.978212976281499280e+00
1.090370080792285590e-01,4.856265777002622741e+00
1.090695856137607472e-01,4.718311379240143211e+00
1.091021631482929355e-01,4.566784678818462062e+00
1.091347406828251237e-01,4.404365513889394457e+00
1.091673182173573120e-01,4.233939841949412752e+00
1.091998957518895003e-01,4.058549988239946060e+00
1.092324732864216885e-01,3.881333904701325999e+00
1.092650508209538768e-01,3.705458395595943255e+00
1.092976283554860512e-01,3.534053930457730974e+00
1.093302058900182394e-01,3.370157420511249224e+00
1.093627834245504277e-01,3.216664907418683050e+00
1.093953609590826159e-01,3.076291091887777274e+00
1.094279384936148042e-01,2.951529949457270874e+00
1.094605160281469924e-01,2.844611899506718000e+00
1.094930935626791807e-01,2.757457372726134892e+00
1.095256710972113690e-01,2.691631555178522817e+00
1.095582486317435433e-01,2.648307626086138011e+00
1.095908261662757316e-01,2.628244395320496807e+00
1.096234037008079198e-01,2.631779639992598785e+00
1.096559812353401081e-01,2.658835267406041147e+00
1.096885587698722964e-01,2.708927660011826610e+00
1.097211363044044846e-01,2.781177748212464440e+00
1.097537138389366729e-01,2.874319745168405493e+00
1.097862913734688611e-01,2.986712418852457418e+00
1.098188689080010494e-01,3.116359294162693860e+00
1.098514464425332238e-01,3.260942714185762981e+00
1.098840239770654120e-01,3.417872026396779894e+00
1.099166015115976003e-01,3.584340966423342767e+00
1.099491790461297885e-01,3.757386584320598466e+00
1.099817565806619768e-01,3.933943358561762249e+00
1.100143341151941651e-01,4.110890679108218926e+00
1.100469116497263533e-01,4.285096965750425646e+00
1.100794891842585416e-01,4.453466313294131673e+00
1.101120667187907159e-01,4.612992159481943411e+00
1.101446442533229042e-01,4.760817861920537908e+00
1.101772217878550925e-01,4.894298955264734019e+00
1.102097993223872807e-01,5.011059263023555310e+00
1.102423768569194690e-01,5.109034521716288246e+00
1.102749543914516572e-01,5.186501916471912388e+00
1.103075319259838455e-01,5.242099195421547897e+00
1.103401094605160337e-01,5.274839784059030201e+00
1.103726869950482081e-01,5.284128994216453989e+00
1.104052645295803964e-01,5.269781848590572082e+00
1.104378420641125846e-01,5.232037969466323268e+00
1.104704195986447729e-01,5.171566462500834405e+00
1.105029971331769612e-01,5.089455325911946382e+00
1.105355746677091494e-01,4.987184780259587669e+00
1.105681522022413377e-01,4.866589269712125798e+00
1.106007297367735259e-01,4.729815658692257507e+00
1.106333072713057142e-01,4.579283769751455679e+00
1.106658848058378886e-01,4.417650741431026873e+00
1.106984623403700768e-01,4.247775520691724260e+00
1.107310398749022651e-01,4.072677229014695754e+00
1.107636174094344533e-01,3.895482720395678555e+00
1.107961949439666416e-01,3.719363503385060721e+00
1.108287724784988298e-01,3.547467511554976749e+00
1.108613500130310181e-01,3.382853873063274452e+00
1.108939275475632064e-01,3.228437281730517139e+00
1.109265050820953807e-01,3.086943702867897876e+00
1.109590826166275690e-01,2.960873795268036179e+00
1.109916601511597573e-01,2.852467717261775171e+00
1.110242376856919455e-01,2.763666480098408318e+00
1.110568152202241338e-01,2.696069808893421182e+00
1.110893927547563220e-01,2.650895711253350218e+00
1.111219702892885103e-01,2.628949501233041719e+00
1.111545478238206985e-01,2.630608312787848124e+00
1.111871253583528729e-01,2.655822088195740616e+00
1.112197028928850612e-01,2.704126528304318544e+00
1.112522804274172494e-01,2.774660699139333442e+00
1.112848579619494377e-01,2.866183477609606456e+00
1.113174354964816259e-01,2.977087851006603003e+00
1.113500130310138142e-01,3.105417357006025281e+00
1.113825905655460025e-01,3.248891494084524822e+00
1.114151681000781907e-01,3.404945175718840922e+00
1.114477456346103790e-01,3.570782202061941302e+00
1.114803231691425534e-01,3.743437211066891201e+00
1.115129007036747416e-01,3.919837837228614674e+00
1.115454782382069299e-01,4.096860425758219293e+00
1.115780557727391181e-01,4.271377653614488956e+00
1.116106333072713064e-01,4.440301844139482590e+00
1.116432108418034946e-01,4.600630423381308454e+00
1.116757883763356829e-01,4.749498278098798210e+00
1.117083659108678712e-01,4.884236724110036398e+00
1.117409434454000455e-01,5.002433355353220534e+00
1.117735209799322338e-01,5.101984441834146899e+00
1.118060985144644220e-01,5.181133354153626414e+00
1.118386760489966103e-01,5.238493709519540964e+00
1.118712535835287986e-01,5.273061556334612376e+00
1.119038311180609868e-01,5.284223697741573744e+00
1.119364086525931751e-01,5.271767618819095169e+00
1.119689861871253633e-01,5.235893444265081520e+00
1.120015637216575516e-01,5.177222936700172973e+00
1.120341412561897260e-01,5.096798008164659777e+00
1.120667187907219142e-01,4.996063135951719580e+00
1.120992963252541025e-01,4.876831410689918656e+00
1.121318738597862907e-01,4.741239646811933994e+00
1.121644513943184790e-01,4.591700772139478026e+00
1.121970289288506673e-01,4.430860001566641948e+00
1.122296064633828555e-01,4.261556140283481398e+00
1.122621839979150438e-01,4.086783828674223074e+00
1.122947615324472181e-01,3.909649930292767639e+00
1.123273390669794064e-01,3.733319157064308502e+00
1.123599166015115947e-01,3.560949351806598440e+00
1.123924941360437829e-01,3.395622505562279070e+00
1.124250716705759712e-01,3.240280259021502740e+00
1.124576492051081594e-01,3.097670740159084612e+00
1.124902267396403477e-01,2.970308211201552417e+00
1.125228042741725359e-01,2.860441264962655161e+00
1.125553818087047103e-01,2.770022560620959418e+00
1.125879593432368986e-01,2.700674908253550832e+00
1.126205368777690868e-01,2.653653797227170763e+00
1.126531144123012751e-01,2.629812064313891362e+00
1.126856919468334634e-01,2.629574959281802293e+00
1.127182694813656516e-01,2.652931804568060326e+00
1.127508470158978399e-01,2.699444885615378098e+00
1.127834245504300281e-01,2.768270331782290317e+00
1.128160020849622164e-01,2.858182932492153050e+00
1.128485796194943908e-01,2.967598669539312617e+00
1.128811571540265790e-01,3.094594096662173222e+00
1.129137346885587673e-01,3.236927356963691160e+00
1.129463122230909555e-01,3.392068203725239872e+00
1.129788897576231438e-01,3.557242293369311970e+00
1.130114672921553320e-01,3.729489410630081547e+00
1.130440448266875203e-01,3.905729401164003800e+00
1.130766223612197086e-01,4.082826843526432548e+00
1.131091998957518829e-01,4.257647482378651205e+00
1.131417774302840712e-01,4.427104992123148897e+00
1.131743549648162595e-01,4.588202483314000268e+00
1.132069324993484477e-01,4.738075866097694266e+00
1.132395100338806360e-01,4.874044153111167788e+00
1.132720875684128242e-01,4.993666213442526036e+00
1.133046651029450125e-01,5.094797668722254258e+00
1.133372426374772007e-01,5.175639009254045853e+00
1.133698201720093890e-01,5.234768194770932581e+00
1.134023977065415634e-01,5.271156775011941242e+00
1.134349752410737516e-01,5.284174599354216184e+00
1.134675527756059399e-01,5.273591000570853282e+00
1.135001303101381281e-01,5.239578337785405715e+00
1.135327078446703164e-01,5.182718199107426038e+00
1.135652853792025047e-01,5.104004740529579642e+00
1.135978629137346929e-01,5.004837073393769487e+00
1.136304404482668812e-01,4.886994902849148836e+00
1.136630179827990555e-01,4.752597508889356170e+00
1.136955955173312438e-01,4.604052270596522334e+00
1.137281730518634321e-01,4.444001737748842551e+00
1.137607505863956203e-01,4.275276151320730911e+00
1.137933281209278086e-01,4.100852576829322693e+00
1.138259056554599968e-01,3.923815847344708896e+00
1.138584831899921851e-01,3.747313860836728239e+00
1.138910607245243733e-01,3.574502039000062581e+00
1.139236382590565477e-01,3.408477638244983510e+00
1.139562157935887360e-01,3.252210670840955942e+00
1.139887933281209242e-01,3.108480876898509937e+00
1.140213708626531125e-01,2.979827884103841029e+00
1.140539483971853008e-01,2.868515715922042020e+00
1.140865259317174890e-01,2.776506629110910396e+00
1.141191034662496773e-01,2.705436470556833228e+00
1.141516810007818655e-01,2.656585947186178576e+00
1.141842585353140538e-01,2.630848068694594311e+00
1.142168360698462282e-01,2.628698054046001431e+00
1.142494136043784164e-01,2.650174576339296095e+00
1.142819911389106047e-01,2.694878753104502866e+00
1.143145686734427929e-01,2.761991127750621722e+00
1.143471462079749812e-01,2.850300565721630708e+00
1.143797237425071694e-01,2.958236146948665990e+00
1.144123012770393577e-01,3.083895384441488030e+00
1.144448788115715460e-01,3.225068063192960022e+00
1.144774563461037203e-01,3.379261113330188859e+00
1.145100338806359086e-01,3.543732545781225429e+00
1.145426114151680969e-01,3.715539979806563142e+00
1.145751889497002851e-01,3.891603079159175582e+00
1.146077664842324734e-01,4.068772884106129695e+00
1.146403440187646616e-01,4.243898268458380585e+00
1.146729215532968499e-01,4.413882176392720069e+00
1.147054990878290381e-01,4.575726483620525364e+00
1.147380766223612264e-01,4.726570652889098056e+00
1.147706541568934008e-01,4.863732102387644751e+00
1.148032316914255890e-01,4.984753763326348341e+00
1.148358092259577773e-01,5.087458111284842488e+00
1.148683867604899655e-01,5.170000676061163425e+00
1.149009642950221538e-01,5.230913402972104720e+00
1.149335418295543421e-01,5.269130868805262935e+00
1.149661193640865303e-01,5.283998781066395090e+00
1.149986968986187186e-01,5.275270711276726310e+00
1.150312744331508930e-01,5.243101866280139411e+00
1.150638519676830812e-01,5.188046265916109512e+00
1.150964295022152695e-01,5.111057456692060796e+00
1.151290070367474577e-01,5.013486578185534448e+00
1.151615845712796460e-01,4.897068999075576912e+00
1.151941621058118342e-01,4.763893470409455766e+00
1.152267396403440225e-01,4.616354291342426919e+00
1.152593171748762108e-01,4.457093578432129277e+00
1.152918947094083851e-01,4.288943555512695127e+00
1.153244722439405734e-01,4.114876213615721312e+00
1.153570497784727616e-01,3.937961263093338271e+00
1.153896273130049499e-01,3.761326814453576084e+00
1.154222048475371382e-01,3.588114522856412858e+00
1.154547823820693264e-01,3.421423637292759778e+00
1.154873599166015147e-01,3.264244949557573605e+00
1.155199374511337029e-01,3.119392201128823761e+00
1.155525149856658912e-01,2.989441207471310591e+00
1.155850925201980656e-01,2.876684173335428696e+00
1.156176700547302538e-01,2.783099984148581729e+00
1.156502475892624421e-01,2.710334545119196470e+00
1.156828251237946303e-01,2.659682401543585595e+00
1.157154026583268186e-01,2.632063541485038627e+00
1.157479801928590069e-01,2.627995848568269288e+00
1.157805577273911951e-01,2.647570226114858816e+00
1.158131352619233834e-01,2.690438029082487859e+00
1.158457127964555577e-01,2.755817488446191454e+00
1.158782903309877460e-01,2.842518930328664872e+00
1.159108678655199343e-01,2.948981734214282557e+00
1.159434454000521225e-01,3.073313099669624737e+00
1.159760229345843108e-01,3.213321434951909694e+00
1.160086004691164990e-01,3.366543885856805307e+00
1.160411780036486873e-01,3.530274199518102396e+00
1.160737555381808755e-01,3.701599781520206189e+00
1.161063330727130638e-01,3.877453821134297041e+00
1.161389106072452382e-01,4.054681416286158857e+00
1.161714881417774264e-01,4.230111759436891994e+00
1.162040656763096147e-01,4.400625664608362797e+00
1.162366432108418030e-01,4.563210663377229359e+00
1.162692207453739912e-01,4.715002861028126269e+00
1.163017982799061795e-01,4.853321651156644378e+00
1.163343758144383677e-01,4.975706190819331631e+00
1.163669533489705560e-01,5.079959596815752043e+00
1.163995308835027304e-01,5.164199875824468045e+00
1.164321084180349186e-01,5.226909758619307844e+00
1.164646859525671069e-01,5.266974947559633691e+00
1.164972634870992951e-01,5.283703449082863379e+00
1.165298410216314834e-01,5.276825879361892291e+00
1.165624185561636716e-01,5.246483744455789022e+00
1.165949960906958599e-01,5.193215594494376752e+00
1.166275736252280482e-01,5.117947985689013102e+00
1.166601511597602225e-01,5.021991147661959864e+00
1.166927286942924108e-01,4.907032342113594403e+00
1.167253062288245991e-01,4.775117251649375838e+00
1.167578837633567873e-01,4.628613001962975204e+00
1.167904612978889756e-01,4.470153770070977473e+00
1.168230388324211638e-01,4.302577122794723152e+00
1.168556163669533521e-01,4.128862086813430032e+00
1.168881939014855403e-01,3.952076820516089661e+00
1.169207714360177286e-01,3.775336490861354921e+00
1.169533489705499030e-01,3.601764840129681122e+00
1.169859265050820912e-01,3.434450165444964842e+00
1.170185040396142795e-01,3.276389683313292167e+00
1.170510815741464677e-01,3.130423629027151655e+00
1.170836591086786560e-01,2.999167616267871761e+00
1.171162366432108443e-01,2.884954513784821373e+00
1.171488141777430325e-01,2.789793726145245234e+00
1.171813917122752208e-01,2.715348208792254692e+00
