Time (s),Voltage (V)
9.972133757961783307e-02,4.050946553831160202e+00
9.975451167728237312e-02,3.950402870216876305e+00
9.978768577494692704e-02,3.830407455812452788e+00
9.982085987261146709e-02,3.692719400787483952e+00
9.985403397027600714e-02,3.539239319815628448e+00
9.988720806794054718e-02,3.371892321213869170e+00
9.992038216560510111e-02,3.192613520433311702e+00
9.995355626326964116e-02,3.003430644112988546e+00
9.998673036093418121e-02,2.806579932083709039e+00
1.000199044585987213e-01,2.604570776670303456e+00
1.000530785562632752e-01,2.400143613706504198e+00
1.000862526539278152e-01,2.196127511821922340e+00
1.001194267515923553e-01,1.995262381075108671e+00
1.001526008492568953e-01,1.800071393762141980e+00
1.001857749469214492e-01,1.612839879379334151e+00
1.002189490445859893e-01,1.435694768922018749e+00
1.002521231422505293e-01,1.270720090366391553e+00
1.002852972399150694e-01,1.120023460351570854e+00
1.003184713375796233e-01,9.856981034496318239e-01
1.003516454352441634e-01,8.696873516786749470e-01
1.003848195329087034e-01,7.736172082385375237e-01
1.004179936305732435e-01,6.986829400037378734e-01
1.004511677282377974e-01,6.456457407756078792e-01
1.004843418259023374e-01,6.149327536681218342e-01
1.005175159235668775e-01,6.067749387918842663e-01
1.005506900212314175e-01,6.212969420376350804e-01
1.005838641188959715e-01,6.585032413260167861e-01
1.006170382165605115e-01,7.181677832125269445e-01
1.006502123142250515e-01,7.996931359066647982e-01
1.006833864118895916e-01,9.020252961787623702e-01
1.007165605095541455e-01,1.023679794037952728e+00
1.007497346072186856e-01,1.162871441686979868e+00
1.007829087048832256e-01,1.317681071480047539e+00
1.008160828025477657e-01,1.486172540455527713e+00
1.008492569002123196e-01,1.666403975646465474e+00
1.008824309978768596e-01,1.856340728412937846e+00
1.009156050955413997e-01,2.053736539064394684e+00
1.009487791932059397e-01,2.256069286982608446e+00
1.009819532908704937e-01,2.460586663602055246e+00
1.010151273885350337e-01,2.664453290316650236e+00
1.010483014861995738e-01,2.864931630759715020e+00
1.010814755838641138e-01,3.059509275832996256e+00
1.011146496815286677e-01,3.245916487274492113e+00
1.011478237791932078e-01,3.422041968918911437e+00
1.011809978768577478e-01,3.585814111949542138e+00
1.012141719745222879e-01,3.735134611687290107e+00
1.012473460721868418e-01,3.867919778357483906e+00
1.012805201698513818e-01,3.982240534608632476e+00
1.013136942675159219e-01,4.076492753376136591e+00
1.013468683651804619e-01,4.149510121345410418e+00
1.013800424628450159e-01,4.200563638458286064e+00
1.014132165605095559e-01,4.229256539412497240e+00
1.014463906581740960e-01,4.235382938645490647e+00
1.014795647558386360e-01,4.218837912959628511e+00
1.015127388535031899e-01,4.179634599706209208e+00
1.015459129511677300e-01,4.118019017309700658e+00
1.015790870488322700e-01,4.034613783607657211e+00
1.016122611464968101e-01,3.930502719872733586e+00
1.016454352441613640e-01,3.807200851198060398e+00
1.016786093418259040e-01,3.666519558986580662e+00
1.017117834394904441e-01,3.510396366033316173e+00
1.017449575371549841e-01,3.340777971615847886e+00
1.017781316348195381e-01,3.159612413991482960e+00
1.018113057324840781e-01,2.968940782112594601e+00
1.018444798301486182e-01,2.771019136672938199e+00
1.018776539278131582e-01,2.568382362408494046e+00
1.019108280254777121e-01,2.363794768020996084e+00
1.019440021231422522e-01,2.160098039685807603e+00
1.019771762208067922e-01,1.960027059766252799e+00
1.020103503184713323e-01,1.766082930546506669e+00
1.020435244161358862e-01,1.580519163787133419e+00
1.020766985138004262e-01,1.405430924612168564e+00
1.021098726114649663e-01,1.242877201883204386e+00
1.021430467091295063e-01,1.094947074295398393e+00
1.021762208067940603e-01,9.637149015497991078e-01
1.022093949044586003e-01,8.510956016088413456e-01
1.022425690021231404e-01,7.586712579581003091e-01
1.022757430997876804e-01,6.875788136263460970e-01
1.023089171974522343e-01,6.385145833284674444e-01
1.023420912951167744e-01,6.118446228904862449e-01
1.023752653927813144e-01,6.077497298878811183e-01
1.024084394904458545e-01,6.263153983245804968e-01
1.024416135881104084e-01,6.675113009320305935e-01
1.024747876857749485e-01,7.310717745087526032e-01
1.025079617834394885e-01,8.163490700189757199e-01
1.025411358811040285e-01,9.222293485438645133e-01
1.025743099787685825e-01,1.047166751999996759e+00
1.026074840764331225e-01,1.189323587433631424e+00
1.026406581740976626e-01,1.346744178633597633e+00
1.026738322717622026e-01,1.517471777127178623e+00
1.027070063694267565e-01,1.699552809505375350e+00
1.027401804670912966e-01,1.890940253834612284e+00
1.027733545647558366e-01,2.089368466150028247e+00
1.028065286624203767e-01,2.292289734855944783e+00
1.028397027600849306e-01,2.496927586994429404e+00
1.028728768577494707e-01,2.700434006443489299e+00
1.029060509554140107e-01,2.900077047027871835e+00
1.029392250530785508e-01,3.093367484426912117e+00
1.029723991507431047e-01,3.278068705575211794e+00
1.030055732484076447e-01,3.452102196829234693e+00
1.030387473460721848e-01,3.613421786641929589e+00
1.030719214437367248e-01,3.759947506257645511e+00
1.031050955414012787e-01,3.889614081192567241e+00
1.031382696390658188e-01,4.000520629899597225e+00
1.031714437367303588e-01,4.091107279917109985e+00
1.032046178343948989e-01,4.160266901923019844e+00
1.032377919320594528e-01,4.207336394734464413e+00
1.032709660297239929e-01,4.231980767316485093e+00
1.033041401273885329e-01,4.234044318765197268e+00
1.033373142250530730e-01,4.213460658690348026e+00
1.033704883227176269e-01,4.170276836665694375e+00
1.034036624203821669e-01,4.104777811320742487e+00
1.034368365180467070e-01,4.017636407804401344e+00
1.034700106157112470e-01,3.909996709927550107e+00
1.035031847133758010e-01,3.783435724793128063e+00
1.035363588110403410e-01,3.639817599861794317e+00
1.035695329087048810e-01,3.481115958894236417e+00
1.036027070063694211e-01,3.309297060261259027e+00
1.036358811040339750e-01,3.126319339897077665e+00
1.036690552016985151e-01,2.934235216671054136e+00
1.037022292993630551e-01,2.735319701481879306e+00
1.037354033970275952e-01,2.532133425947561634e+00
1.037685774946921491e-01,2.327465232839971421e+00
1.038017515923566891e-01,2.124169518577709415e+00
1.038349256900212292e-01,1.924975008864520776e+00
1.038680997876857692e-01,1.732358447846319427e+00
1.039012738853503232e-01,1.548538835998147345e+00
1.039344479830148632e-01,1.375577487607581029e+00
1.039676220806794033e-01,1.215507563262724355e+00
1.040007961783439433e-01,1.070400071545066556e+00
1.040339702760084972e-01,9.423114916340800118e-01
1.040671443736730373e-01,8.331288226511899264e-01
1.041003184713375773e-01,7.443895583403324911e-01
1.041334925690021174e-01,6.771705405007550915e-01
1.041666666666666713e-01,6.321010870013196170e-01
1.041998407643312113e-01,6.094847417505711018e-01
1.042330148619957514e-01,6.094521053216728212e-01
1.042661889596602914e-01,6.320508259465423828e-01
1.042993630573248454e-01,6.772176467382484688e-01
1.043325371549893854e-01,7.446486955807914976e-01
1.043657112526539255e-01,8.336461262522287807e-01
1.043988853503184655e-01,9.430353512718173681e-01
1.044320594479830194e-01,1.071207855093953887e+00
1.044652335456475595e-01,1.216272864239068108e+00
1.044984076433120995e-01,1.376239017658055674e+00
1.045315817409766396e-01,1.549131122500460034e+00
1.045647558386411935e-01,1.732986600756108331e+00
1.045979299363057335e-01,1.925748204964765620e+00
1.046311040339702736e-01,2.125131771927168511e+00
1.046642781316348136e-01,2.328563622340501738e+00
1.046974522292993676e-01,2.533242291120529455e+00
1.047306263269639076e-01,2.736306919513553204e+00
1.047638004246284477e-01,2.935032288934734890e+00
1.047969745222929877e-01,3.126954772805931260e+00
1.048301486199575416e-01,3.309873744415634977e+00
1.048633227176220817e-01,3.481745667894142304e+00
1.048964968152866217e-01,3.640550583222339487e+00
1.049296709129511618e-01,3.784226254247084142e+00
1.049628450106157157e-01,3.910724656377087882e+00
1.049960191082802557e-01,4.018172484034828074e+00
1.050291932059447958e-01,4.105054790426292399e+00
1.050623673036093358e-01,4.170325529810407161e+00
1.050955414012738898e-01,4.213389784857578313e+00
1.051287154989384298e-01,4.233975872083669323e+00
1.051618895966029699e-01,4.231978289566543872e+00
1.051950636942675099e-01,4.207367729467344830e+00
1.052282377919320638e-01,4.160223087623722726e+00
1.052614118895966039e-01,4.090866731070677886e+00
1.052945859872611439e-01,4.000021472433421543e+00
1.053277600849256840e-01,3.888892697719433578e+00
1.053609341825902379e-01,3.759120839878665521e+00
1.053941082802547780e-01,3.612623502625731398e+00
1.054272823779193180e-01,3.451409569336793659e+00
1.054604564755838580e-01,3.277462551181798300e+00
1.054936305732484120e-01,3.092748393723868450e+00
1.055268046709129520e-01,2.899328568164800668e+00
1.055599787685774921e-01,2.699496177430631860e+00
1.055931528662420321e-01,2.495838115444397598e+00
1.056263269639065860e-01,2.291168775485956211e+00
1.056595010615711261e-01,2.088355596723759700e+00
1.056926751592356661e-01,1.890120001299772312e+00
1.057258492569002062e-01,1.698911820816620510e+00
1.057590233545647601e-01,1.516912493227451142e+00
1.057921974522293002e-01,1.346147161330980557e+00
1.058253715498938402e-01,1.188622399369499982e+00
1.058585456475583803e-01,1.046391901786012157e+00
1.058917197452229342e-01,9.214956368435066603e-01
1.059248938428874742e-01,8.157934448979315967e-01
1.059580679405520143e-01,7.307775566829246561e-01
1.059912420382165543e-01,6.674626735498274677e-01
1.060244161358811082e-01,6.264086407486139096e-01
1.060575902335456483e-01,6.078548324447003992e-01
1.060907643312101883e-01,6.118816592920838238e-01
1.061239384288747284e-01,6.385005360199588198e-01
1.061571125265392823e-01,6.876175566130603434e-01
1.061902866242038224e-01,7.588923190546956743e-01
1.062234607218683624e-01,8.515770982376522635e-01
1.062566348195329025e-01,9.644353733489952063e-01
1.062898089171974564e-01,1.095794328309836585e+00
1.063229830148619964e-01,1.243709287371055572e+00
1.063561571125265365e-01,1.406154064850605900e+00
1.063893312101910765e-01,1.581137493599004795e+00
1.064225053078556305e-01,1.766691096457670307e+00
1.064556794055201705e-01,1.960749824793195817e+00
1.064888535031847105e-01,2.161011846056128061e+00
1.065220276008492506e-01,2.364876839880792225e+00
1.065552016985138045e-01,2.569517117937991202e+00
1.065883757961783446e-01,2.772058501398217523e+00
1.066215498938428846e-01,2.969783656932477811e+00
1.066547239915074247e-01,3.160257271033968252e+00
1.066878980891719786e-01,3.341317971042126356e+00
1.067210721868365186e-01,3.510959662673311499e+00
1.067542462845010587e-01,3.667189337841556540e+00
1.067874203821655987e-01,3.807961564242141161e+00
1.068205944798301527e-01,3.931243966188926908e+00
1.068537685774946927e-01,4.035189895418555217e+00
1.068869426751592328e-01,4.118330007646447299e+00
1.069201167728237728e-01,4.179681540030951936e+00
1.069532908704883267e-01,4.218720453371519241e+00
1.069864649681528668e-01,4.235240172787404944e+00
1.070196390658174068e-01,4.229185365380912387e+00
1.070528131634819469e-01,4.200562010581762706e+00
1.070859872611465008e-01,4.149478327080911022e+00
1.071191613588110408e-01,4.076292244960175282e+00
1.071523354564755809e-01,3.981776349077776000e+00
1.071855095541401209e-01,3.867198679064192124e+00
1.072186836518046749e-01,3.734264965154659777e+00
1.072518577494692149e-01,3.584947240286071146e+00
1.072850318471337550e-01,3.421288766940909554e+00
1.073182059447982950e-01,3.245287653293882357e+00
1.073513800424628489e-01,3.058914001992699472e+00
1.073845541401273890e-01,2.864235745458487692e+00
1.074177282377919290e-01,2.663563238709099945e+00
1.074509023354564691e-01,2.459510491902214380e+00
1.074840764331210230e-01,2.254918925219613346e+00
1.075172505307855630e-01,2.052669663634475228e+00
1.075504246284501031e-01,1.855475655808292990e+00
1.075835987261146431e-01,1.665756921565413329e+00
1.076167728237791971e-01,1.485653821047875800e+00
1.076499469214437371e-01,1.317152697617121282e+00
1.076831210191082772e-01,1.162232818148259961e+00
1.077162951167728172e-01,1.022931688201389466e+00
1.077494692144373711e-01,9.012746295534500574e-01
1.077826433121019112e-01,7.990954226777668978e-01
1.078158174097664512e-01,7.178403532701553846e-01
1.078489915074309913e-01,6.584595986424960357e-01
1.078821656050955452e-01,6.214405859110870844e-01
1.079153397027600852e-01,6.069565531278005022e-01
1.079485138004246253e-01,6.150377755749224518e-01
1.079816878980891653e-01,6.456614375835054709e-01
1.080148619957537193e-01,6.987057839020524019e-01
1.080480360934182593e-01,7.737959169506356538e-01
1.080812101910827994e-01,8.701344431420934278e-01
1.081143842887473394e-01,9.864213647840156529e-01
1.081475583864118933e-01,1.120917431000907794e+00
1.081807324840764334e-01,1.271622916296285100e+00
1.082139065817409734e-01,1.436477712880030122e+00
1.082470806794055135e-01,1.613477546778126159e+00
1.082802547770700674e-01,1.800651676485386155e+00
1.083134288747346075e-01,1.995930033771318834e+00
1.083466029723991475e-01,2.196993944797289267e+00
1.083797770700636875e-01,2.401215386837526999e+00
1.084129511677282415e-01,2.605738690413057501e+00
1.084461252653927815e-01,2.807675523456723443e+00
1.084792993630573216e-01,3.004317621835215224e+00
1.085124734607218616e-01,3.193261095511521042e+00
1.085456475583864155e-01,3.372387625697215174e+00
1.085788216560509556e-01,3.539731376692655473e+00
1.086119957537154956e-01,3.693326991980945717e+00
1.086451698513800357e-01,3.831144493225457026e+00
1.086783439490445896e-01,3.951164987730980016e+00
1.087115180467091297e-01,4.051567179737152635e+00
1.087446921443736697e-01,4.130928016588905294e+00
1.087778662420382098e-01,4.188330614915110495e+00
1.088110403397027637e-01,4.223325049294584410e+00
1.088442144373673037e-01,4.235772011406054638e+00
1.088773885350318438e-01,4.225666256222005757e+00
1.089105626326963838e-01,4.193046810039310124e+00
1.089437367303609377e-01,4.138048098124158081e+00
1.089769108280254778e-01,4.061061363354172116e+00
1.090100849256900178e-01,3.962908759344742737e+00
1.090432590233545579e-01,3.844922745291473820e+00
1.090764331210191118e-01,3.708876786798050773e+00
1.091096072186836519e-01,3.556798695728966564e+00
1.091427813163481919e-01,3.390765187102616984e+00
1.091759554140127320e-01,3.212785856026523224e+00
1.092091295116772859e-01,3.024831003273909857e+00
1.092423036093418259e-01,2.828972022175797463e+00
1.092754777070063660e-01,2.627535705909575192e+00
1.093086518046709060e-01,2.423164481430370998e+00
1.093418259023354600e-01,2.218728878413072536e+00
1.093750000000000000e-01,2.017124760107934289e+00
1.094081740976645400e-01,1.821055401629527726e+00
1.094413481953290940e-01,1.632907656944645014e+00
1.094745222929936340e-01,1.454776679938299289e+00
1.095076963906581741e-01,1.288606978721078766e+00
1.095408704883227141e-01,1.136349836898613130e+00
1.095740445859872680e-01,1.000028179196979172e+00
1.096072186836518081e-01,8.816551937180354681e-01
1.096403927813163481e-01,7.830401424945716560e-01
1.096735668789808882e-01,7.055826677070076158e-01
1.097067409766454421e-01,6.501655787812847809e-01
1.097399150743099822e-01,6.172003124153162545e-01
1.097730891719745222e-01,6.067915895786087921e-01
1.098062632696390623e-01,6.189196603260560536e-01
1.098394373673036162e-01,6.535299915246367553e-01
1.098726114649681562e-01,7.104764590921708312e-01
1.099057855626326963e-01,7.893521683033919434e-01
1.099389596602972363e-01,8.893102511667312360e-01
1.099721337579617902e-01,1.008985208557086732e+00
1.100053078556263303e-01,1.146568563820201003e+00
1.100384819532908703e-01,1.300003956573727804e+00
1.100716560509554104e-01,1.467198309954007795e+00
1.101048301486199643e-01,1.646137632876189638e+00
1.101380042462845044e-01,1.834853252841999405e+00
1.101711783439490444e-01,2.031273334996907654e+00
1.102043524416135845e-01,2.233063161361175997e+00
1.102375265392781384e-01,2.437565428801761858e+00
1.102707006369426784e-01,2.641894027635043329e+00
1.103038747346072185e-01,2.843145165729575208e+00
1.103370488322717585e-01,3.038620866859223835e+00
1.103702229299363125e-01,3.225952301255363253e+00
1.104033970276008525e-01,3.403068714040835108e+00
1.104365711252653925e-01,3.568047818522768644e+00
1.104697452229299326e-01,3.718952559149288462e+00
1.105029193205944865e-01,3.853766505062801606e+00
1.105360934182590266e-01,3.970481332279874653e+00
1.105692675159235666e-01,4.067299282547787165e+00
1.106024416135881067e-01,4.142844305379725256e+00
1.106356157112526606e-01,4.196268529237562106e+00
1.106687898089172006e-01,4.227200107352213188e+00
1.107019639065817407e-01,4.235569639793038910e+00
1.107351380042462807e-01,4.221421827435181129e+00
1.107683121019108347e-01,4.184825915573749278e+00
1.108014861995753747e-01,4.125938634017279227e+00
1.108346602972399148e-01,4.045181752971936717e+00
1.108678343949044548e-01,3.943426813071404524e+00
1.109010084925690087e-01,3.822073019857271436e+00
1.109341825902335488e-01,3.682964777339448936e+00
1.109673566878980888e-01,3.528187536934852986e+00
1.110005307855626289e-01,3.359850483802599985e+00
1.110337048832271828e-01,3.179970985943747941e+00
1.110668789808917228e-01,2.990514773866393305e+00
1.111000530785562629e-01,2.793553155173364999e+00
1.111332271762208029e-01,2.591428583986773226e+00
1.111664012738853569e-01,2.386813805699834479e+00
1.111995753715498969e-01,2.182611357524518070e+00
1.112327494692144370e-01,1.981733444517936205e+00
1.112659235668789770e-01,1.786872427864233170e+00
1.112990976645435309e-01,1.600378028966255917e+00
1.113322717622080710e-01,1.424295239747574771e+00
1.113654458598726110e-01,1.260523144694176478e+00
1.113986199575371511e-01,1.110984424548790539e+00
1.114317940552017050e-01,9.776896768229638157e-01
1.114649681528662450e-01,8.626433377337530128e-01
1.114981422505307851e-01,7.676322841433212973e-01
1.115313163481953251e-01,6.940087888719689291e-01
1.115644904458598791e-01,6.425848226401861263e-01
1.115976645435244191e-01,6.136914064564350513e-01
1.116308386411889592e-01,6.073617956019874420e-01
1.116640127388534992e-01,6.235263920842309959e-01
1.116971868365180531e-01,6.621021395014698996e-01
1.117303609341825932e-01,7.229229383540841658e-01
1.117635350318471332e-01,8.055530165036750567e-01
1.117967091295116733e-01,9.090961974446662985e-01
1.118298832271762272e-01,1.032118798700345286e+00
1.118630573248407672e-01,1.172739430918428027e+00
1.118962314225053073e-01,1.328842914048412371e+00
1.119294055201698473e-01,1.498304217397315341e+00
1.119625796178344013e-01,1.679103725424933913e+00
1.119957537154989413e-01,1.869280111808878875e+00
1.120289278131634814e-01,2.066763665286361462e+00
1.120621019108280214e-01,2.269204377257518335e+00
1.120952760084925753e-01,2.473913382904332714e+00
1.121284501061571154e-01,2.677970719233047525e+00
1.121616242038216554e-01,2.878455182248368605e+00
1.121947983014861955e-01,3.072680349344615092e+00
1.122279723991507494e-01,3.258316805098830926e+00
1.122611464968152895e-01,3.433346838000097989e+00
1.122943205944798295e-01,3.595895649565715058e+00
1.123274946921443695e-01,3.744055071053410177e+00
1.123606687898089235e-01,3.875819559017027682e+00
1.123938428874734635e-01,3.989187428343886399e+00
1.124270169851380036e-01,4.082381952156016069e+00
1.124601910828025436e-01,4.154074827202888009e+00
1.124933651804670975e-01,4.203491063994024834e+00
1.125265392781316376e-01,4.230341862895010685e+00
1.125597133757961776e-01,4.234631043872878031e+00
1.125928874734607177e-01,4.216453037231763012e+00
1.126260615711252716e-01,4.175903683973447578e+00
1.126592356687898117e-01,4.113157048376298697e+00
1.126924097664543517e-01,4.028661916191011549e+00
1.127255838641188918e-01,3.923339069256129186e+00
1.127587579617834457e-01,3.798657561205279976e+00
1.127919320594479857e-01,3.656536993155639514e+00
1.128251061571125258e-01,3.499123024634619661e+00
1.128582802547770658e-01,3.328556258622098696e+00
1.128914543524416197e-01,3.146857298258060709e+00
1.129246284501061598e-01,2.955981427454678290e+00
1.129578025477706998e-01,2.757995573044778048e+00
1.129909766454352399e-01,2.555257124792165158e+00
1.130241507430997938e-01,2.350471876111897007e+00
1.130573248407643339e-01,2.146578393228243620e+00
1.130904989384288739e-01,1.946507586383173338e+00
1.131236730360934140e-01,1.752939607340988415e+00
1.131568471337579679e-01,1.568182232953509558e+00
1.131900212314225079e-01,1.394224194038045539e+00
1.132231953290870480e-01,1.232914796378587585e+00
1.132563694267515880e-01,1.086147570519445438e+00
1.132895435244161420e-01,9.559239261350508388e-01
1.133227176220806820e-01,8.442441244857099569e-01
1.133558917197452220e-01,7.528756034525991847e-01
1.133890658174097621e-01,6.831224974446893361e-01
1.134222399150743160e-01,6.357215938944513756e-01
1.134554140127388561e-01,6.109178844440774636e-01
1.134885881104033961e-01,6.086694150848861451e-01
1.135217622080679362e-01,6.288570004943583314e-01
1.135549363057324901e-01,6.713731907020255019e-01
1.135881104033970301e-01,7.360375626688699935e-01
1.136212845010615702e-01,8.223894420105943848e-01
1.136544585987261102e-01,9.294834643156163478e-01
1.136876326963906642e-01,1.055814162417360480e+00
1.137208067940552042e-01,1.199422295283427253e+00
1.137539808917197443e-01,1.358130837196430463e+00
1.137871549893842843e-01,1.529783898185232083e+00
1.138203290870488382e-01,1.712361303219771091e+00
1.138535031847133783e-01,1.903915659388708326e+00
1.138866772823779183e-01,2.102384154704551644e+00
1.139198513800424584e-01,2.305402181546991169e+00
1.139530254777070123e-01,2.510246050646283145e+00
1.139861995753715523e-01,2.713957200391368119e+00
1.140193736730360924e-01,2.913594161545529193e+00
1.140525477707006324e-01,3.106483395829469529e+00
1.140857218683651864e-01,3.290340259413332635e+00
1.141188959660297264e-01,3.463206921909909308e+00
1.141520700636942665e-01,3.623260924724241328e+00
1.141852441613588065e-01,3.768623488962500101e+00
1.142184182590233604e-01,3.897296249600526785e+00
1.142515923566879005e-01,4.007278813496967906e+00
1.142847664543524405e-01,4.096812015434094789e+00
1.143179405520169806e-01,4.164616098256353816e+00
1.143511146496815345e-01,4.209993866544095908e+00
1.143842887473460745e-01,4.232745953405215644e+00
1.144174628450106146e-01,4.232953660490930581e+00
1.144506369426751546e-01,4.210760836523238737e+00
1.144838110403397086e-01,4.166285186005421970e+00
1.145169851380042486e-01,4.099711643159709595e+00
1.145501592356687887e-01,4.011511481856648409e+00
1.145833333333333287e-01,3.902654636005415956e+00
1.146165074309978826e-01,3.774684207531424196e+00
1.146496815286624227e-01,3.629600749106256519e+00
1.146828556263269627e-01,3.469613703694069518e+00
1.147160297239915028e-01,3.296893948979393585e+00
1.147492038216560567e-01,3.113459628700489645e+00
1.147823779193205967e-01,2.921248142576795104e+00
1.148155520169851368e-01,2.722316685601056108e+00
1.148487261146496768e-01,2.519036931988675843e+00
1.148819002123142308e-01,2.314151625040174132e+00
1.149150743099787708e-01,2.110640973386858743e+00
1.149482484076433109e-01,1.911458033923808753e+00
1.149814225053078509e-01,1.719269376368533164e+00
1.150145966029724048e-01,1.536334821307063780e+00
1.150477707006369449e-01,1.364579113236235486e+00
1.150809447983014849e-01,1.205796329788849208e+00
1.151141188959660250e-01,1.061850399664670652e+00
1.151472929936305789e-01,9.347379363170643662e-01
1.151804670912951190e-01,8.264612969042568480e-01
1.152136411889596590e-01,7.387725782883993730e-01
1.152468152866241990e-01,6.729269406196654035e-01
1.152799893842887530e-01,6.295803918955936718e-01
1.153131634819532930e-01,6.088845777814662075e-01
1.153463375796178331e-01,6.107174468125364797e-01
1.153795116772823731e-01,6.349105950946266619e-01
1.154126857749469270e-01,6.813376344424120212e-01
1.154458598726114671e-01,7.498112599191157912e-01
1.154790339702760071e-01,8.398510864418552435e-01
1.155122080679405472e-01,9.504626116281024162e-01
1.155453821656051011e-01,1.080063659760525985e+00
1.155785562632696412e-01,1.226610398050647532e+00
1.156117303609341812e-01,1.387859714650606424e+00
1.156449044585987213e-01,1.561626059834535729e+00
1.156780785562632752e-01,1.745895152119681715e+00
1.157112526539278152e-01,1.938741995816502639e+00
1.157444267515923553e-01,2.138116724310597405e+00
1.157776008492568953e-01,2.341640733470416791e+00
1.158107749469214492e-01,2.546550835065464646e+00
1.158439490445859893e-01,2.749843205249772549e+00
1.158771231422505293e-01,2.948551955977215755e+00
1.159102972399150694e-01,3.140017856170245203e+00
1.159434713375796233e-01,3.322007837744335834e+00
1.159766454352441634e-01,3.492632752386505501e+00
1.160098195329087034e-01,3.650128656770981195e+00
1.160429936305732435e-01,3.792646553327345238e+00
1.160761677282377974e-01,3.918190038251526008e+00
1.161093418259023374e-01,4.024752620514925994e+00
1.161425159235668775e-01,4.110587837517595489e+00
1.161756900212314175e-01,4.174465359963388522e+00
1.162088641188959715e-01,4.215772214643422444e+00
1.162420382165605115e-01,4.234406916870201876e+00
1.162752123142250515e-01,4.230533902009733893e+00
1.163083864118895916e-01,4.204346001432284652e+00
1.163415605095541455e-01,4.155976451512184866e+00
1.163747346072186856e-01,4.085612428622162007e+00
1.164079087048832256e-01,3.993741696693678733e+00
1.164410828025477657e-01,3.881383340577191365e+00
1.164742569002123196e-01,3.750160316661880433e+00
1.165074309978768596e-01,3.602162071494736217e+00
1.165406050955413997e-01,3.439666884710121497e+00
1.165737791932059397e-01,3.264874642972996899e+00
1.166069532908704937e-01,3.079793654884550591e+00
1.166401273885350337e-01,2.886333721667389440e+00
1.166733014861995738e-01,2.686535412523780142e+00
1.167064755838641138e-01,2.482784142590417797e+00
1.167396496815286677e-01,2.277865222540002677e+00
1.167728237791932078e-01,2.074808449889212980e+00
1.168059978768577478e-01,1.876594052477706276e+00
1.168391719745222879e-01,1.685873534420327058e+00
1.168723460721868418e-01,1.504850987115395888e+00
1.169055201698513818e-01,1.335377051090239187e+00
1.169386942675159219e-01,1.179183510233406063e+00
1.169718683651804619e-01,1.038104371060117659e+00
1.170050424628450159e-01,9.141376765685290673e-01
1.170382165605095559e-01,8.092966386977876736e-01
1.170713906581740960e-01,7.253238039447056362e-01
1.171045647558386360e-01,6.634244193189478001e-01
1.171377388535031899e-01,6.241662636180547175e-01
1.171709129511677300e-01,6.075977949863957672e-01
1.172040870488322700e-01,6.135102717617973989e-01
1.172372611464968101e-01,6.416865858827998093e-01
1.172704352441613640e-01,6.919888155763920246e-01
1.173036093418259040e-01,7.642328569005434336e-01
1.173367834394904441e-01,8.579256021407565269e-01
1.173699575371549841e-01,9.720233512064379022e-01
1.174031316348195381e-01,1.104860327175943180e+00
1.174363057324840781e-01,1.254298681745618094e+00
1.174694798301486182e-01,1.418023160352604783e+00
1.175026539278131582e-01,1.593819897784744422e+00
1.175358280254777121e-01,1.779689016287404835e+00
1.175690021231422522e-01,1.973739171848444052e+00
1.176021762208067922e-01,2.173941382738576955e+00
1.176353503184713323e-01,2.377903519915788522e+00
1.176685244161358862e-01,2.582816115712999849e+00
1.177016985138004262e-01,2.785620553742157224e+00
1.177348726114649663e-01,2.983320426585178264e+00
1.177680467091295063e-01,3.173272367793853910e+00
1.178012208067940603e-01,3.353303854977710330e+00
1.178343949044586003e-01,3.521606168646598700e+00
1.178675690021231404e-01,3.676482049901146354e+00
1.179007430997876804e-01,3.816112517865911435e+00
1.179339171974522343e-01,3.938495658359992380e+00
1.179670912951167744e-01,4.041608429827262761e+00
1.180002653927813144e-01,4.123710128153570409e+00
1.180334394904458545e-01,4.183620862089373560e+00
1.180666135881104084e-01,4.220820598441684446e+00
1.180997876857749485e-01,4.235317305749286554e+00
1.181329617834394885e-01,4.227366317117369654e+00
1.181661358811040285e-01,4.197208838793883956e+00
1.181993099787685825e-01,4.144984905272234066e+00
1.182324840764331225e-01,4.070872046333096073e+00
1.182656581740976626e-01,3.975366298154625166e+00
1.182988322717622026e-01,3.859536032430816110e+00
1.183320063694267565e-01,3.725092305500297130e+00
1.183651804670912966e-01,3.574224727820502157e+00
1.183983545647558366e-01,3.409287725115289547e+00
1.184315286624203767e-01,3.232508754503624626e+00
1.184647027600849306e-01,3.045876367974860166e+00
1.184978768577494707e-01,2.851259594293983124e+00
1.185310509554140107e-01,2.650673132382598940e+00
1.185642250530785508e-01,2.446515755089686106e+00
1.185973991507431047e-01,2.241623572122917185e+00
1.186305732484076447e-01,2.039087478962498423e+00
1.186637473460721848e-01,1.841922321445325972e+00
1.186969214437367248e-01,1.652762889934306090e+00
1.187300955414012787e-01,1.473747079963800610e+00
1.187632696390658188e-01,1.306637641349263967e+00
1.187964437367303588e-01,1.153094510357306923e+00
1.188296178343948989e-01,1.014921638561088857e+00
1.188627919320594528e-01,8.941275280815601523e-01
1.188959660297239929e-01,7.927488200360460757e-01
1.189291401273885329e-01,7.125269011461915492e-01
1.189623142250530730e-01,6.546160056248204739e-01
1.189954883227176269e-01,6.194853722888628011e-01
