Time (s),Voltage (V)
9.887281730518635015e-02,6.639228811990818713e+00
9.890539483971852452e-02,6.604673505514645271e+00
9.893797237425071278e-02,6.545249975428059308e+00
9.897054990878290104e-02,6.462081865537118830e+00
9.900312744331508930e-02,6.356049884376179904e+00
9.903570497784727755e-02,6.227962880220112574e+00
9.906828251237946581e-02,6.078965456665495815e+00
9.910086004691165407e-02,5.910930412703415016e+00
9.913343758144384232e-02,5.726590178021327304e+00
9.916601511597601670e-02,5.529311924477138263e+00
9.919859265050820496e-02,5.322628039138130873e+00
9.923117018504039322e-02,5.109775679484629407e+00
9.926374771957258147e-02,4.893492687025991827e+00
9.929632525410476973e-02,4.676165769264803096e+00
9.932890278863695799e-02,4.460219253676734219e+00
9.936148032316914624e-02,4.248490731474055870e+00
9.939405785770133450e-02,4.044347060549934980e+00
9.942663539223350888e-02,3.851446539592180862e+00
9.945921292676569714e-02,3.673261358672478938e+00
9.949179046129788540e-02,3.512616414599714521e+00
9.952436799583007365e-02,3.371492727189422833e+00
9.955694553036226191e-02,3.251190343305312869e+00
9.958952306489445017e-02,3.152736571679407795e+00
9.962210059942663842e-02,3.077283318529569378e+00
9.965467813395882668e-02,3.026245725728128555e+00
9.968725566849101494e-02,3.001088519560503709e+00
9.971983320302318932e-02,3.002876092375665884e+00
9.975241073755537757e-02,3.031844291748741593e+00
9.978498827208756583e-02,3.087242642118471547e+00
9.981756580661975409e-02,3.167540400631699615e+00
9.985014334115194234e-02,3.270879390193252245e+00
9.988272087568413060e-02,3.395514439631096337e+00
9.991529841021631886e-02,3.539992043810348044e+00
9.994787594474850712e-02,3.702974010298301533e+00
9.998045347928068149e-02,3.882823874497049133e+00
1.000130310138128698e-01,4.077215850966545041e+00
1.000456085483450580e-01,4.283015488272621241e+00
1.000781860828772463e-01,4.496523936786521070e+00
1.001107636174094345e-01,4.713965911794065100e+00
1.001433411519416228e-01,4.931959345524117744e+00
1.001759186864738110e-01,5.147715937718241541e+00
1.002084962210059993e-01,5.358880003159084637e+00
1.002410737555381876e-01,5.563125507273903203e+00
1.002736512900703619e-01,5.757773252831943189e+00
1.003062288246025502e-01,5.939678257257962279e+00
1.003388063591347384e-01,6.105478180519714471e+00
1.003713838936669267e-01,6.252080482179731113e+00
1.004039614281991150e-01,6.377123948214479476e+00
1.004365389627313032e-01,6.479162916244595394e+00
1.004691164972634915e-01,6.557482791618308049e+00
1.005016940317956797e-01,6.611669441295131122e+00
1.005342715663278541e-01,6.641197207261246405e+00
1.005668491008600424e-01,6.645287003279498173e+00
1.005994266353922306e-01,6.623124809639801214e+00
1.006320041699244189e-01,6.574316297321354696e+00
1.006645817044566071e-01,6.499311291065807517e+00
1.006971592389887954e-01,6.399545920174366742e+00
1.007297367735209837e-01,6.277212626900709580e+00
1.007623143080531719e-01,6.134783667696817488e+00
1.007948918425853463e-01,5.974555924519044936e+00
1.008274693771175345e-01,5.798470130794070698e+00
1.008600469116497228e-01,5.608294405677076711e+00
1.008926244461819111e-01,5.406045918825289398e+00
1.009252019807140993e-01,5.194382435251307939e+00
1.009577795152462876e-01,4.976711034543698453e+00
1.009903570497784758e-01,4.756925641293202389e+00
1.010229345843106641e-01,4.538901897769567206e+00
1.010555121188428523e-01,4.326020058878158991e+00
1.010880896533750267e-01,4.120970364238540462e+00
1.011206671879072150e-01,3.925929986556335738e+00
1.011532447224394032e-01,3.742983026372081579e+00
1.011858222569715915e-01,3.574512857248516529e+00
1.012183997915037797e-01,3.423313061061131535e+00
1.012509773260359680e-01,3.292329559035086728e+00
1.012835548605681563e-01,3.184164868202604026e+00
1.013161323951003445e-01,3.100617516298880716e+00
1.013487099296325189e-01,3.042511883597645461e+00
1.013812874641647072e-01,3.009906211366335071e+00
1.014138649986968954e-01,3.002547317726667941e+00
1.014464425332290837e-01,3.020298319595260406e+00
1.014790200677612719e-01,3.063284032882169328e+00
1.015115976022934602e-01,3.131667176460997570e+00
1.015441751368256484e-01,3.225188321351326159e+00
1.015767526713578367e-01,3.342744630489017155e+00
1.016093302058900250e-01,3.482263159738251623e+00
1.016419077404221993e-01,3.640954812752916769e+00
1.016744852749543876e-01,3.815814310075294813e+00
1.017070628094865758e-01,4.004089276444931400e+00
1.017396403440187641e-01,4.203461448508642562e+00
1.017722178785509524e-01,4.411853643917440060e+00
1.018047954130831406e-01,4.626997530246847568e+00
1.018373729476153289e-01,4.846039403107984533e+00
1.018699504821475171e-01,5.065440439493953839e+00
1.019025280166796915e-01,5.281256094007637181e+00
1.019351055512118798e-01,5.489657074406442128e+00
1.019676830857440680e-01,5.687412115134624635e+00
1.020002606202762563e-01,5.872074261896191416e+00
1.020328381548084445e-01,6.041785280647990142e+00
1.020654156893406328e-01,6.194835844102143163e+00
1.020979932238728211e-01,6.329261417431893300e+00
1.021305707584050093e-01,6.442731552483983215e+00
1.021631482929371837e-01,6.532816362466869364e+00
1.021957258274693719e-01,6.597490201586232672e+00
1.022283033620015602e-01,6.635590393266860509e+00
1.022608808965337485e-01,6.646971955691831191e+00
1.022934584310659367e-01,6.632274452643621920e+00
1.023260359655981250e-01,6.592441780186984346e+00
1.023586135001303132e-01,6.528278035539968549e+00
1.023911910346625015e-01,6.440298871251786572e+00
1.024237685691946897e-01,6.328961582751942316e+00
1.024563461037268641e-01,6.195131838562854654e+00
1.024889236382590524e-01,6.040502762906278633e+00
1.025215011727912406e-01,5.867706761383985281e+00
1.025540787073234289e-01,5.680037911474761003e+00
1.025866562418556172e-01,5.480929026029488504e+00
1.026192337763878054e-01,5.273469836051682513e+00
1.026518113109199937e-01,5.060227374377361365e+00
1.026843888454521819e-01,4.843451167851132055e+00
1.027169663799843563e-01,4.625518825378577503e+00
1.027495439145165446e-01,4.409335328013034072e+00
1.027821214490487328e-01,4.198425549968877846e+00
1.028146989835809211e-01,3.996639203626146220e+00
1.028472765181131093e-01,3.807615268323599533e+00
1.028798540526452976e-01,3.634295259905302444e+00
1.029124315871774858e-01,3.478747648880228915e+00
1.029450091217096741e-01,3.342384874411457929e+00
1.029775866562418624e-01,3.226425649161317466e+00
1.030101641907740367e-01,3.132312869778124398e+00
1.030427417253062250e-01,3.061825229128718906e+00
1.030753192598384133e-01,3.016802560013520207e+00
1.031078967943706015e-01,2.998634421357807778e+00
1.031404743289027898e-01,3.007803710191958579e+00
1.031730518634349780e-01,3.043748346156172513e+00
1.032056293979671663e-01,3.105120820448190155e+00
1.032382069324993545e-01,3.190294926472373671e+00
1.032707844670315289e-01,3.297826552370773268e+00
1.033033620015637172e-01,3.426604830543662938e+00
1.033359395360959054e-01,3.575614234358591936e+00
1.033685170706280937e-01,3.743459393916723332e+00
1.034010946051602819e-01,3.927946712759858183e+00
1.034336721396924702e-01,4.125986480869920037e+00
1.034662496742246585e-01,4.333893557276132569e+00
1.034988272087568467e-01,4.547932536543402904e+00
1.035314047432890211e-01,4.764810884413583025e+00
1.035639822778212094e-01,4.981854668009529696e+00
1.035965598123533976e-01,5.196788264319295081e+00
1.036291373468855859e-01,5.407272400796023781e+00
1.036617148814177741e-01,5.610497286188821597e+00
1.036942924159499624e-01,5.803095576709801584e+00
1.037268699504821506e-01,5.981451938873799890e+00
1.037594474850143389e-01,6.142252137090104647e+00
1.037920250195465272e-01,6.282972184585131181e+00
1.038246025540787015e-01,6.402041014650413864e+00
1.038571800886108898e-01,6.498599409005366923e+00
1.038897576231430780e-01,6.572012718187708380e+00
1.039223351576752663e-01,6.621437410722428751e+00
1.039549126922074546e-01,6.645707814464221208e+00
1.039874902267396428e-01,6.643619013370313908e+00
1.040200677612718311e-01,6.614446304294896883e+00
1.040526452958040193e-01,6.558399238622591554e+00
1.040852228303361937e-01,6.476742963188226732e+00
1.041178003648683820e-01,6.371511375824771228e+00
1.041503778994005702e-01,6.244973219519595276e+00
1.041829554339327585e-01,6.099154786713537391e+00
1.042155329684649467e-01,5.935687485243439809e+00
1.042481105029971350e-01,5.756055597719135442e+00
1.042806880375293233e-01,5.562082187604188377e+00
1.043132655720615115e-01,5.356348668656244705e+00
1.043458431065936998e-01,5.142279978399505680e+00
1.043784206411258741e-01,4.923821595112435112e+00
1.044109981756580624e-01,4.704873023251884057e+00
1.044435757101902507e-01,4.488784903700538287e+00
1.044761532447224389e-01,4.278189648586912419e+00
1.045087307792546272e-01,4.075239961265378241e+00
1.045413083137868154e-01,3.882090320148439577e+00
1.045738858483190037e-01,3.701313963998160705e+00
1.046064633828511919e-01,3.535986064563019227e+00
1.046390409173833663e-01,3.389360579572895382e+00
1.046716184519155546e-01,3.264308446854347956e+00
1.047041959864477428e-01,3.162827277641946377e+00
1.047367735209799311e-01,3.085893571584183537e+00
1.047693510555121194e-01,3.033730268717218959e+00
1.048019285900443076e-01,3.006321239875849649e+00
1.048345061245764959e-01,3.003861682301833369e+00
1.048670836591086841e-01,3.026873310804340633e+00
1.048996611936408585e-01,3.075912623139878566e+00
1.049322387281730468e-01,3.151042535929471367e+00
1.049648162627052350e-01,3.251380192738627883e+00
1.049973937972374233e-01,3.374992746525924847e+00
1.050299713317696115e-01,3.519212049134451181e+00
1.050625488663017998e-01,3.681196057576061609e+00
1.050951264008339880e-01,3.858422097512697491e+00
1.051277039353661763e-01,4.048838918608206328e+00
1.051602814698983646e-01,4.250606558081527986e+00
1.051928590044305389e-01,4.461596996823938177e+00
1.052254365389627272e-01,4.678971173296795349e+00
1.052580140734949155e-01,4.899105089777658684e+00
1.052905916080271037e-01,5.117934229371277510e+00
1.053231691425592920e-01,5.331540495982547867e+00
1.053557466770914802e-01,5.536663241177648409e+00
1.053883242116236685e-01,5.730859692663395677e+00
1.054209017461558567e-01,5.912244970123565757e+00
1.054534792806880311e-01,6.078987869616768513e+00
1.054860568152202194e-01,6.228881290691353101e+00
1.055186343497524076e-01,6.359261512932866012e+00
1.055512118842845959e-01,6.467344337355529937e+00
1.055837894188167841e-01,6.550799195598701274e+00
1.056163669533489724e-01,6.608239706455585782e+00
1.056489444878811607e-01,6.639354898113598580e+00
1.056815220224133489e-01,6.644613014298795584e+00
1.057140995569455372e-01,6.624717863633780901e+00
1.057466770914777116e-01,6.580140452180407884e+00
1.057792546260098998e-01,6.511002067136471005e+00
1.058118321605420881e-01,6.417376022681810177e+00
1.058444096950742763e-01,6.299826377391194221e+00
1.058769872296064646e-01,6.159859281397912945e+00
1.059095647641386528e-01,6.000010317928961001e+00
1.059421422986708411e-01,5.823501724476906283e+00
1.059747198332030294e-01,5.633653440740869378e+00
1.060072973677352037e-01,5.433374735573536896e+00
1.060398749022673920e-01,5.225014586696939745e+00
1.060724524367995802e-01,5.010637145514674096e+00
1.061050299713317685e-01,4.792537624686204367e+00
1.061376075058639568e-01,4.573671201623858984e+00
1.061701850403961450e-01,4.357717180257036027e+00
1.062027625749283333e-01,4.148713990417148167e+00
1.062353401094605215e-01,3.950452672286492550e+00
1.062679176439926959e-01,3.765959275999413602e+00
1.063004951785248842e-01,3.597345941701644012e+00
1.063330727130570724e-01,3.446095608803950494e+00
1.063656502475892607e-01,3.313592146208491851e+00
1.063982277821214489e-01,3.201564833647998487e+00
1.064308053166536372e-01,3.112167739302212688e+00
1.064633828511858255e-01,3.047630740657914838e+00
1.064959603857180137e-01,3.009673051453582993e+00
1.065285379202502020e-01,2.999012888560580681e+00
1.065611154547823763e-01,3.015254140203053268e+00
1.065936929893145646e-01,3.057213073612897958e+00
1.066262705238467529e-01,3.123492791596576446e+00
1.066588480583789411e-01,3.212970205387318146e+00
1.066914255929111294e-01,3.324913955516406894e+00
1.067240031274433176e-01,3.458670886167219294e+00
1.067565806619755059e-01,3.613114938816906818e+00
1.067891581965076941e-01,3.786195151121278357e+00
1.068217357310398685e-01,3.974864589527445702e+00
1.068543132655720568e-01,4.175451220595509660e+00
1.068868908001042450e-01,4.384274249164115567e+00
1.069194683346364333e-01,4.598166493391486753e+00
1.069520458691686216e-01,4.814619186347100843e+00
1.069846234037008098e-01,5.031487862679564493e+00
1.070172009382329981e-01,5.246456498708836236e+00
1.070497784727651863e-01,5.456600004023703931e+00
1.070823560072973746e-01,5.658328233762551562e+00
1.071149335418295490e-01,5.847770856689010088e+00
1.071475110763617372e-01,6.021402789146286239e+00
1.071800886108939255e-01,6.176566966639470913e+00
1.072126661454261137e-01,6.311609272142813865e+00
1.072452436799583020e-01,6.425565888755785160e+00
1.072778212144904902e-01,6.517604164313627990e+00
1.073103987490226785e-01,6.586561125054064547e+00
1.073429762835548668e-01,6.630864733168747804e+00
1.073755538180870411e-01,6.648896068852016228e+00
1.074081313526192294e-01,6.639588783406467520e+00
1.074407088871514176e-01,6.602919226364211802e+00
1.074732864216836059e-01,6.540000937278787063e+00
1.075058639562157942e-01,6.452725846917037877e+00
1.075384414907479824e-01,6.343157665451860439e+00
1.075710190252801707e-01,6.213026057418828962e+00
1.076035965598123589e-01,6.063608949762729239e+00
1.076361740943445333e-01,5.896060202531203664e+00
1.076687516288767216e-01,5.711975720055335159e+00
1.077013291634089098e-01,5.513848065389860054e+00
1.077339066979410981e-01,5.305122147601970539e+00
1.077664842324732863e-01,5.089796410067052967e+00
1.077990617670054746e-01,4.871779375581962057e+00
1.078316393015376629e-01,4.654354536437748102e+00
1.078642168360698511e-01,4.440043005388980113e+00
1.078967943706020394e-01,4.230919898499267973e+00
1.079293719051342137e-01,4.029173847495171046e+00
1.079619494396664020e-01,3.837555900003698728e+00
1.079945269741985903e-01,3.659428792918102857e+00
1.080271045087307785e-01,3.498362675809255862e+00
1.080596820432629668e-01,3.357491101045001258e+00
1.080922595777951550e-01,3.238984216971931840e+00
1.081248371123273433e-01,3.143930145242491037e+00
1.081574146468595315e-01,3.072678671776918335e+00
1.081899921813917059e-01,3.025432333640857063e+00
1.082225697159238942e-01,3.002726724495845989e+00
1.082551472504560824e-01,3.005508849762594803e+00
1.082877247849882707e-01,3.034760778948056181e+00
1.083203023195204590e-01,3.090885974689641991e+00
1.083528798540526472e-01,3.173218823351545481e+00
1.083854573885848355e-01,3.279949547535306209e+00
1.084180349231170237e-01,3.408516399573167543e+00
1.084506124576492120e-01,3.556245514982500744e+00
1.084831899921813864e-01,3.720875480024091075e+00
1.085157675267135746e-01,3.900673067963098095e+00
1.085483450612457629e-01,4.094088475733853372e+00
1.085809225957779511e-01,4.299171035789252748e+00
1.086135001303101394e-01,4.513109617475649316e+00
1.086460776648423276e-01,4.732191214503448151e+00
1.086786551993745159e-01,4.952227495298412663e+00
1.087112327339067042e-01,5.169225108798300994e+00
1.087438102684388785e-01,5.379932205638208842e+00
1.087763878029710668e-01,5.581965534283225949e+00
1.088089653375032551e-01,5.773467936146398749e+00
1.088415428720354433e-01,5.952521319077747286e+00
1.088741204065676316e-01,6.116683565157893021e+00
1.089066979410998198e-01,6.262944719217089506e+00
1.089392754756320081e-01,6.388150596225073308e+00
1.089718530101641963e-01,6.489665460169643296e+00
1.090044305446963707e-01,6.565902095231852975e+00
1.090370080792285590e-01,6.616422045097000826e+00
1.090695856137607472e-01,6.641557921340980108e+00
1.091021631482929355e-01,6.641787594172155806e+00
1.091347406828251237e-01,6.617233574883527147e+00
1.091673182173573120e-01,6.567585316660888850e+00
1.091998957518895003e-01,6.492491349753899854e+00
1.092324732864216885e-01,6.392189080798723388e+00
1.092650508209538768e-01,6.267996705259134771e+00
1.092976283554860512e-01,6.122368694963300051e+00
1.093302058900182394e-01,5.958469132391504886e+00
1.093627834245504277e-01,5.779497731598042698e+00
1.093953609590826159e-01,5.588146940823834008e+00
1.094279384936148042e-01,5.386490344905748628e+00
1.094605160281469924e-01,5.176348024185117858e+00
1.094930935626791807e-01,4.959892713054935065e+00
1.095256710972113690e-01,4.740117103291233036e+00
1.095582486317435433e-01,4.520862201833787175e+00
1.095908261662757316e-01,4.306363170150249609e+00
1.096234037008079198e-01,4.100552301143782330e+00
1.096559812353401081e-01,3.906502354384699061e+00
1.096885587698722964e-01,3.726312594076757634e+00
1.097211363044044846e-01,3.561481435302753962e+00
1.097537138389366729e-01,3.413524965543412115e+00
1.097862913734688611e-01,3.284456962387969803e+00
1.098188689080010494e-01,3.176828182984983151e+00
1.098514464425332238e-01,3.093283000295416585e+00
1.098840239770654120e-01,3.035877409794517146e+00
1.099166015115976003e-01,3.005546010976603455e+00
1.099491790461297885e-01,3.002021943065696252e+00
1.099817565806619768e-01,3.024251368074347024e+00
1.100143341151941651e-01,3.071056591745639164e+00
1.100469116497263533e-01,3.141658148806460105e+00
1.100794891842585416e-01,3.235751024893424255e+00
1.101120667187907159e-01,3.353094405387081700e+00
1.101446442533229042e-01,3.492863127612592322e+00
1.101772217878550925e-01,3.653152668778106626e+00
1.102097993223872807e-01,3.830943125872884103e+00
1.102423768569194690e-01,4.022561280799869188e+00
1.102749543914516572e-01,4.224389474403362321e+00
1.103075319259838455e-01,4.433426193537084004e+00
1.103401094605160337e-01,4.647390942437259476e+00
1.103726869950482081e-01,4.864334265283583036e+00
1.104052645295803964e-01,5.082005543665264469e+00
1.104378420641125846e-01,5.297374988475836766e+00
1.104704195986447729e-01,5.506617111231525641e+00
1.105029971331769612e-01,5.705592577805594701e+00
1.105355746677091494e-01,5.890572088675143370e+00
1.105681522022413377e-01,6.058802093751571860e+00
1.106007297367735259e-01,6.208602740410769982e+00
1.106333072713057142e-01,6.338960953526217246e+00
1.106658848058378886e-01,6.448876367594183812e+00
1.106984623403700768e-01,6.536861784668740682e+00
1.107310398749022651e-01,6.600907877874843344e+00
1.107636174094344533e-01,6.638947358089137829e+00
1.107961949439666416e-01,6.649557590303119881e+00
1.108287724784988298e-01,6.632496772585922074e+00
1.108613500130310181e-01,6.588762348483619746e+00
1.108939275475632064e-01,6.520137098024525457e+00
1.109265050820953807e-01,6.428486274454658478e+00
1.109590826166275690e-01,6.315213224333644959e+00
1.109916601511597573e-01,6.181186034781756433e+00
1.110242376856919455e-01,6.027168970564795281e+00
1.110568152202241338e-01,5.854493124854556640e+00
1.110893927547563220e-01,5.665556730006398034e+00
1.111219702892885103e-01,5.463842106919920560e+00
1.111545478238206985e-01,5.253417319814915665e+00
1.111871253583528729e-01,5.038191637606506568e+00
1.112197028928850612e-01,4.821338028870477466e+00
1.112522804274172494e-01,4.605197946545120935e+00
1.112848579619494377e-01,4.391700428905030762e+00
1.113174354964816259e-01,4.183024958682162620e+00
1.113500130310138142e-01,3.982093382317317243e+00
1.113825905655460025e-01,3.792575722942209904e+00
1.114151681000781907e-01,3.618380189279432724e+00
1.114477456346103790e-01,3.462901873293225741e+00
1.114803231691425534e-01,3.328448784335895194e+00
1.115129007036747416e-01,3.216162720477562686e+00
1.115454782382069299e-01,3.126464671567268372e+00
1.115780557727391181e-01,3.059748527237650784e+00
1.116106333072713064e-01,3.016902556334664531e+00
1.116432108418034946e-01,2.999340740693955620e+00
1.116757883763356829e-01,3.008516025529871296e+00
1.117083659108678712e-01,3.045195003746882456e+00
1.117409434454000455e-01,3.108917770744383802e+00
1.117735209799322338e-01,3.197962321411014219e+00
1.118060985144644220e-01,3.309840405011661435e+00
1.118386760489966103e-01,3.442042458499668278e+00
1.118712535835287986e-01,3.592604814776352740e+00
1.119038311180609868e-01,3.760178222830354411e+00
1.119364086525931751e-01,3.943571388077946605e+00
1.119689861871253633e-01,4.141054113251525060e+00
1.120015637216575516e-01,4.349848974389965761e+00
1.120341412561897260e-01,4.566132867700723352e+00
1.120667187907219142e-01,4.785572601059877584e+00
1.120992963252541025e-01,5.004106009178310721e+00
1.121318738597862907e-01,5.218535587430662481e+00
1.121644513943184790e-01,5.426610846943047406e+00
1.121970289288506673e-01,5.626575136730868287e+00
1.122296064633828555e-01,5.816467110238360050e+00
1.122621839979150438e-01,5.993611552744659399e+00
1.122947615324472181e-01,6.154623406157175403e+00
1.123273390669794064e-01,6.295946864268485932e+00
1.123599166015115947e-01,6.414635247708969423e+00
1.123924941360437829e-01,6.508932835628175262e+00
1.124250716705759712e-01,6.578332503020147826e+00
1.124576492051081594e-01,6.623087559171097816e+00
1.124902267396403477e-01,6.643474263669435054e+00
1.125228042741725359e-01,6.639246211612127802e+00
1.125553818087047103e-01,6.609607507011348915e+00
1.125879593432368986e-01,6.553724716322509636e+00
1.126205368777690868e-01,6.471477826419155477e+00
1.126531144123012751e-01,6.364005802758568642e+00
1.126856919468334634e-01,6.233718522814277740e+00
1.127182694813656516e-01,6.083756492204200228e+00
1.127508470158978399e-01,5.917201524238214105e+00
1.127834245504300281e-01,5.736486399492112476e+00
1.128160020849622164e-01,5.543333699389582314e+00
1.128485796194943908e-01,5.339241912710445348e+00
1.128811571540265790e-01,5.126213373427370712e+00
1.129137346885587673e-01,4.907273791279612496e+00
1.129463122230909555e-01,4.686452853939238494e+00
1.129788897576231438e-01,4.468210176918449683e+00
1.130114672921553320e-01,4.256616388459722344e+00
1.130440448266875203e-01,4.054744043458459402e+00
1.130766223612197086e-01,3.864601538913277512e+00
1.131091998957518829e-01,3.687625749334365377e+00
1.131417774302840712e-01,3.525421639596843626e+00
1.131743549648162595e-01,3.380292107728890993e+00
1.132069324993484477e-01,3.255224639379440177e+00
1.132395100338806360e-01,3.153321447706907588e+00
1.132720875684128242e-01,3.076989120562789282e+00
1.133046651029450125e-01,3.027348778149525632e+00
1.133372426374772007e-01,3.004202426752818678e+00
1.133698201720093890e-01,3.006568242118833556e+00
1.134023977065415634e-01,3.033466042495727599e+00
1.134349752410737516e-01,3.084489019489434103e+00
1.134675527756059399e-01,3.159824875187670745e+00
1.135001303101381281e-01,3.259715097366669756e+00
1.135327078446703164e-01,3.383674452377431585e+00
1.135652853792025047e-01,3.529937890605067352e+00
1.135978629137346929e-01,3.695472896050213674e+00
1.136304404482668812e-01,3.876566763338936017e+00
1.136630179827990555e-01,4.069662744658210762e+00
1.136955955173312438e-01,4.271973688410126258e+00
1.137281730518634321e-01,4.481532798052093369e+00
1.137607505863956203e-01,4.696672443023901522e+00
1.137933281209278086e-01,4.915259487101202751e+00
1.138259056554599968e-01,5.134160919501427500e+00
1.138584831899921851e-01,5.349280513730978903e+00
1.138910607245243733e-01,5.556172985071720305e+00
1.139236382590565477e-01,5.750902438049719123e+00
1.139562157935887360e-01,5.930666484990005927e+00
1.139887933281209242e-01,6.093842505106525032e+00
1.140213708626531125e-01,6.239449741926816451e+00
1.140539483971853008e-01,6.366362810160548946e+00
1.140865259317174890e-01,6.472757735823985392e+00
1.141191034662496773e-01,6.556134591572130965e+00
1.141516810007818655e-01,6.613920659384728395e+00
1.141842585353140538e-01,6.644314101236925119e+00
1.142168360698462282e-01,6.646882599090795374e+00
1.142494136043784164e-01,6.622570696178970096e+00
1.142819911389106047e-01,6.573112876869555699e+00
1.143145686734427929e-01,6.500195734943551962e+00
1.143471462079749812e-01,6.404858333805209192e+00
1.143797237425071694e-01,6.287478630029964322e+00
1.144123012770393577e-01,6.148347591672413515e+00
1.144448788115715460e-01,5.988484226862944126e+00
1.144774563461037203e-01,5.810199041145041043e+00
1.145100338806359086e-01,5.617056957458165023e+00
1.145426114151680969e-01,5.413240237357410223e+00
1.145751889497002851e-01,5.202662767397321808e+00
1.146077664842324734e-01,4.988332972095173012e+00
1.146403440187646616e-01,4.772317018608356776e+00
1.146729215532968499e-01,4.556301372429106600e+00
1.147054990878290381e-01,4.342400678950790294e+00
1.147380766223612264e-01,4.133711004043134629e+00
1.147706541568934008e-01,3.934256305489098882e+00
1.148032316914255890e-01,3.748331859895330354e+00
1.148358092259577773e-01,3.579603812342259328e+00
1.148683867604899655e-01,3.430470031175287815e+00
1.149009642950221538e-01,3.302037326179442012e+00
1.149335418295543421e-01,3.194710893492560100e+00
1.149661193640865303e-01,3.109033933227026480e+00
1.149986968986187186e-01,3.046269183389724411e+00
1.150312744331508930e-01,3.008366415742985911e+00
1.150638519676830812e-01,2.997322356667829091e+00
1.150964295022152695e-01,3.014299728033965398e+00
1.151290070367474577e-01,3.059018271326736205e+00
1.151615845712796460e-01,3.129775856920386179e+00
1.151941621058118342e-01,3.224091823397767786e+00
1.152267396403440225e-01,3.339601828229910030e+00
1.152593171748762108e-01,3.474687067977164201e+00
1.152918947094083851e-01,3.628477692079907779e+00
1.153244722439405734e-01,3.800239493166909455e+00
1.153570497784727616e-01,3.988518202992393569e+00
1.153896273130049499e-01,4.190562120196960727e+00
1.154222048475371382e-01,4.402384314619787631e+00
1.154547823820693264e-01,4.619452776976970654e+00
1.154873599166015147e-01,4.837628971778205056e+00
1.155199374511337029e-01,5.053828660051920885e+00
1.155525149856658912e-01,5.266040702465200951e+00
1.155850925201980656e-01,5.472715940895336750e+00
1.156176700547302538e-01,5.671908742236937861e+00
1.156502475892624421e-01,5.860700475112914809e+00
1.156828251237946303e-01,6.035269875404529749e+00
1.157154026583268186e-01,6.191595263819738015e+00
1.157479801928590069e-01,6.326400474812355235e+00
1.157805577273911951e-01,6.437809607362728670e+00
1.158131352619233834e-01,6.525342606258196732e+00
1.158457127964555577e-01,6.589267447316432325e+00
1.158782903309877460e-01,6.629700605489291299e+00
1.159108678655199343e-01,6.645994465915355143e+00
1.159434454000521225e-01,6.636781008972715057e+00
1.159760229345843108e-01,6.600653719548090770e+00
1.160086004691164990e-01,6.537091157364676164e+00
1.160411780036486873e-01,6.447078667936055218e+00
1.160737555381808755e-01,6.333056791170526445e+00
1.161063330727130638e-01,6.198216271532933419e+00
1.161389106072452382e-01,6.045541035107369510e+00
1.161714881417774264e-01,5.877147729384184949e+00
1.162040656763096147e-01,5.694295842695806797e+00
1.162366432108418030e-01,5.498047325672579255e+00
1.162692207453739912e-01,5.290170452499865839e+00
1.163017982799061795e-01,5.073735413485521484e+00
1.163343758144383677e-01,4.853026499774644620e+00
1.163669533489705560e-01,4.632794874019813491e+00
1.163995308835027304e-01,4.417263077531374371e+00
1.164321084180349186e-01,4.209439860082945017e+00
1.164646859525671069e-01,4.011123851619671221e+00
1.164972634870992951e-01,3.823571460825575752e+00
1.165298410216314834e-01,3.648414277954305618e+00
1.165624185561636716e-01,3.488263670376281489e+00
1.165949960906958599e-01,3.346623077152576897e+00
1.166275736252280482e-01,3.227135687292850719e+00
1.166601511597602225e-01,3.132588234666535243e+00
1.166927286942924108e-01,3.064239290250931003e+00
1.167253062288245991e-01,3.021854682870876996e+00
1.167578837633567873e-01,3.004421220663618719e+00
1.167904612978889756e-01,3.011113650324387603e+00
1.168230388324211638e-01,3.041941865280815005e+00
1.168556163669533521e-01,3.097693868766782987e+00
1.168881939014855403e-01,3.179205558005507193e+00
1.169207714360177286e-01,3.286387604176287613e+00
1.169533489705499030e-01,3.417587628408834899e+00
1.169859265050820912e-01,3.569674291104734998e+00
1.170185040396142795e-01,3.738809877542773386e+00
1.170510815741464677e-01,3.921475428890492054e+00
1.170836591086786560e-01,4.115164250896452103e+00
1.171162366432108443e-01,4.318354080125466510e+00
1.171488141777430325e-01,4.529792513668221332e+00
1.171813917122752208e-01,4.747535982170559166e+00
1.172139692468073952e-01,4.968330832863173008e+00
1.172465467813395834e-01,5.187727519306782220e+00
1.172791243158717717e-01,5.400890017417546929e+00
1.173117018504039599e-01,5.603653564111657381e+00
1.173442793849361482e-01,5.793235338823914837e+00
1.173768569194683364e-01,5.968203376691592510e+00
1.174094344540005247e-01,6.127742470395254770e+00
1.174420119885327130e-01,6.270668243901485361e+00
1.174745895230649012e-01,6.394789275398928829e+00
1.175071670575970756e-01,6.497013378987554155e+00
1.175397445921292638e-01,6.574156098434699835e+00
1.175723221266614521e-01,6.623993694570634361e+00
1.176048996611936404e-01,6.645954146295612652e+00
1.176374771957258286e-01,6.641046797296567661e+00
1.176700547302580169e-01,6.611074227401517511e+00
1.177026322647902051e-01,6.557589347747490471e+00
1.177352097993223934e-01,6.481209806849910215e+00
1.177677873338545678e-01,6.381691544660067272e+00
1.178003648683867560e-01,6.258715680541244275e+00
