Time (s),Voltage (V)
1.277852802160702184e-01,-1.206634368224110965e+00
1.278274814314652175e-01,1.108856017003957417e+00
1.278696826468602166e-01,-1.000323217862339353e+00
1.279118838622552434e-01,8.836871096556063732e-01
1.279540850776502425e-01,-7.619463989993560116e-01
1.279962862930452416e-01,6.382625909043438961e-01
1.280384875084402407e-01,-5.157435705254513891e-01
1.280806887238352398e-01,3.972888641194691761e-01
1.281228899392302389e-01,-2.855496686658437477e-01
1.281650911546252658e-01,1.829834351800302683e-01
1.282072923700202649e-01,-9.192356515368028946e-02
1.282494935854152640e-01,1.457775749347360941e-02
1.282916948008102631e-01,4.708173902590379045e-02
1.283338960162052622e-01,-9.149828326982610560e-02
1.283760972316002613e-01,1.176926053142510892e-01
1.284182984469952604e-01,-1.253226731009236816e-01
1.284604996623902873e-01,1.146167248725549342e-01
1.285027008777852864e-01,-8.622890683626328878e-02
1.285449020931802855e-01,4.110945236464372959e-02
1.285871033085752846e-01,1.953527783916704855e-02
1.286293045239702837e-01,-9.418251254764875569e-02
1.286715057393652828e-01,1.808934917701071066e-01
1.287137069547603097e-01,-2.772671587566846729e-01
1.287559081701553088e-01,3.805110017695721436e-01
1.287981093855503079e-01,-4.876221700094944267e-01
1.288403106009453070e-01,5.956045466944376310e-01
1.288825118163403061e-01,-7.016266860000076599e-01
1.289247130317353052e-01,8.030648062585145075e-01
1.289669142471303043e-01,-8.974491439459206799e-01
1.290091154625253311e-01,9.823932324152965245e-01
1.290513166779203302e-01,-1.055594624316407160e+00
1.290935178933153293e-01,1.114946426316630657e+00
1.291357191087103284e-01,-1.158723401485549864e+00
1.291779203241053275e-01,1.185753085806983798e+00
1.292201215395003266e-01,-1.195485869258669176e+00
1.292623227548953535e-01,1.187936304145206678e+00
1.293045239702903526e-01,-1.163543730454563052e+00
1.293467251856853517e-01,1.123045022622088718e+00
1.293889264010803508e-01,-1.067437198993727021e+00
1.294311276164753499e-01,9.980425839211753969e-01
1.294733288318703490e-01,-9.166161733600942663e-01
1.295155300472653481e-01,8.254010387111030411e-01
1.295577312626603750e-01,-7.270650276554869729e-01
1.295999324780553741e-01,6.245232794193489312e-01
1.296421336934503732e-01,-5.207204751861181924e-01
1.296843349088453723e-01,4.184696934920173472e-01
1.297265361242403714e-01,-3.204064528391082911e-01
1.297687373396353705e-01,2.290416046565565134e-01
1.298109385550303974e-01,-1.468334017783314571e-01
1.298531397704253965e-01,7.618811821706758525e-02
1.298953409858203956e-01,-1.934714066922906678e-02
1.299375422012153947e-01,-2.180474062779958269e-02
1.299797434166103938e-01,4.591956259662120093e-02
1.300219446320053929e-01,-5.226630689649029715e-02
1.300641458474003920e-01,4.068029580762446556e-02
1.301063470627954188e-01,-1.142855268677772304e-02
1.301485482781904179e-01,-3.491519910134140148e-02
1.301907494935854170e-01,9.750567795821668549e-02
1.302329507089804161e-01,-1.751562516720540919e-01
1.302751519243754152e-01,2.662239156244873839e-01
1.303173531397704143e-01,-3.685448248639742741e-01
1.303595543551654412e-01,4.794900568707292643e-01
1.304017555705604403e-01,-5.961395324869364076e-01
1.304439567859554394e-01,7.155006195476177888e-01
1.304861580013504385e-01,-8.346727582794613021e-01
1.305283592167454376e-01,9.508966892381703895e-01
1.305705604321404367e-01,-1.061502589849794953e+00
1.306127616475354358e-01,1.163836889145465125e+00
1.306549628629304627e-01,-1.255260538481677512e+00
1.306971640783254618e-01,1.333263616731459544e+00
1.307393652937204609e-01,-1.395663135707632119e+00
1.307815665091154600e-01,1.440793060947469284e+00
1.308237677245104591e-01,-1.467595281537358964e+00
1.308659689399054582e-01,1.475577968259206507e+00
1.309081701553004851e-01,-1.464686540490740319e+00
1.309503713706954842e-01,1.435181781243215271e+00
1.309925725860904833e-01,-1.387607855531794998e+00
1.310347738014854824e-01,1.322867766473131201e+00
1.310769750168804815e-01,-1.242347229401385977e+00
1.311191762322754806e-01,1.147989535847586673e+00
1.311613774476704797e-01,-1.042248709245843896e+00
1.312035786630655065e-01,9.279204809413725830e-01
1.312457798784605056e-01,-8.079240577557555980e-01
1.312879810938555047e-01,6.851351411644603928e-01
1.313301823092505038e-01,-5.623345123520145927e-01
1.313723835246455030e-01,4.422599661204086319e-01
1.314145847400405021e-01,-3.276817374132157679e-01
1.314567859554355289e-01,2.214064291276785501e-01
1.314989871708305280e-01,-1.261616623016933447e-01
1.315411883862255271e-01,4.439290083364226536e-02
1.315833896016205262e-01,2.193588712112061467e-02
1.316255908170155253e-01,-7.144379152058756566e-02
1.316677920324105244e-01,1.033001559956975429e-01
1.317099932478055235e-01,-1.171011033275280583e-01
1.317521944632005504e-01,1.127507993121677488e-01
1.317943956785955495e-01,-9.043280983690513142e-02
1.318365968939905486e-01,5.069163025915086190e-02
1.318787981093855477e-01,5.433899380258644732e-03
1.319209993247805468e-01,-7.632439029608940884e-02
1.319632005401755459e-01,1.598167181719150620e-01
1.320054017555705728e-01,-2.533669700435167149e-01
1.320476029709655719e-01,3.542671168336929965e-01
1.320898041863605710e-01,-4.598131413588494310e-01
1.321320054017555701e-01,5.673573498545283478e-01
1.321742066171505692e-01,-6.742549336272776195e-01
1.322164078325455683e-01,7.777847167376954474e-01
1.322586090479405674e-01,-8.751413606095297393e-01
1.323008102633355942e-01,9.635498155031723133e-01
1.323430114787305933e-01,-1.040472346287083960e+00
1.323852126941255924e-01,1.103815827551045459e+00
1.324274139095205916e-01,-1.152042656560395395e+00
1.324696151249155907e-01,1.184145588011994876e+00
1.325118163403105898e-01,-1.199528610351142444e+00
1.325540175557056166e-01,1.197890154034022991e+00
1.325962187711006157e-01,-1.179196664786991366e+00
1.326384199864956148e-01,1.143769265442576399e+00
1.326806212018906139e-01,-1.092426013808261986e+00
1.327228224172856130e-01,1.026578975248652936e+00
1.327650236326806121e-01,-9.482071145118848854e-01
1.328072248480756112e-01,8.596991495945264239e-01
1.328494260634706381e-01,-7.636381616085289314e-01
1.328916272788656372e-01,6.626320643958273360e-01
1.329338284942606363e-01,-5.592602412444772630e-01
1.329760297096556354e-01,4.561285081254574103e-01
1.330182309250506345e-01,-3.559524051400616007e-01
1.330604321404456336e-01,2.615692052025931913e-01
1.331026333558406605e-01,-1.758247311614048736e-01
1.331448345712356596e-01,1.013627803504966035e-01
1.331870357866306587e-01,-4.041007689994782770e-02
1.332292370020256578e-01,-5.343835388874665880e-03
1.332714382174206569e-01,3.472887080420096473e-02
1.333136394328156560e-01,-4.697933058191825634e-02
1.333558406482106551e-01,4.161866395815150971e-02
1.333980418636056819e-01,-1.843485186500155512e-02
1.334402430790006810e-01,-2.242811671358261455e-02
1.334824442943956802e-01,8.031931358091864981e-02
1.335246455097906793e-01,-1.539729704592726622e-01
1.335668467251856784e-01,2.415258815215678978e-01
1.336090479405806775e-01,-3.406688097176444607e-01
1.336512491559757043e-01,4.488607704252003949e-01
1.336934503713707034e-01,-5.635002289822512722e-01
1.337356515867657025e-01,6.819797853174022206e-01
1.337778528021607016e-01,-8.016298783908221148e-01
1.338200540175557007e-01,9.196315511076205151e-01
1.338622552329506998e-01,-1.033000288758652685e+00
1.339044564483456989e-01,1.138698070001142426e+00
1.339466576637407258e-01,-1.233847800620432311e+00
1.339888588791357249e-01,1.315956618624648300e+00
1.340310600945307240e-01,-1.383045838969673591e+00
1.340732613099257231e-01,1.433641358593520154e+00
1.341154625253207222e-01,-1.466663291906879163e+00
1.341576637407157213e-01,1.481312913063544068e+00
1.341998649561107482e-01,-1.477050531674453548e+00
1.342420661715057473e-01,1.453692620663272317e+00
1.342842673869007464e-01,-1.411572470811498059e+00
1.343264686022957455e-01,1.351660155164973398e+00
1.343686698176907446e-01,-1.275556151466538113e+00
1.344108710330857437e-01,1.185346963288730127e+00
1.344530722484807428e-01,-1.083393135382539230e+00
1.344952734638757696e-01,9.721575074049274567e-01
1.345374746792707688e-01,-8.541503342786623820e-01
1.345796758946657679e-01,7.319881273099179131e-01
1.346218771100607670e-01,-6.084861457331497414e-01
1.346640783254557661e-01,4.866800488243956391e-01
1.347062795408507652e-01,-3.697162124391225047e-01
1.347484807562457920e-01,2.606344607733184771e-01
1.347906819716407911e-01,-1.621372824711416194e-01
1.348328831870357902e-01,7.645063522751394114e-02
1.348750844024307893e-01,-5.325904601345776354e-03
1.349172856178257884e-01,-4.985397582482824219e-02
1.349594868332207875e-01,8.796322800620012816e-02
1.350016880486157866e-01,-1.081133117783817793e-01
1.350438892640108135e-01,1.097556696438708596e-01
1.350860904794058126e-01,-9.285238892099914598e-02
1.351282916948008117e-01,5.800880881012147883e-02
1.351704929101958108e-01,-6.478939793592384915e-03
1.352126941255908099e-01,-5.997104055555842195e-02
1.352548953409858090e-01,1.392716129665422242e-01
1.352970965563808359e-01,-2.292213110141718413e-01
1.353392977717758350e-01,3.275407640801492049e-01
1.353814989871708341e-01,-4.318100614700506878e-01
1.354237002025658332e-01,5.393695233537315614e-01
1.354659014179608323e-01,-6.472909249517966312e-01
1.355081026333558314e-01,7.524831631771572438e-01
1.355503038487508305e-01,-8.519108119254421574e-01
1.355925050641458574e-01,9.428309765894903327e-01
1.356347062795408565e-01,-1.022940416943208808e+00
1.356769074949358556e-01,1.090379888384322982e+00
1.357191087103308547e-01,-1.143630851572222440e+00
1.357613099257258538e-01,1.181404465759208877e+00
1.358035111411208529e-01,-1.202622455336203044e+00
1.358457123565158797e-01,1.206524230263262831e+00
1.358879135719108788e-01,-1.192846576378648438e+00
1.359301147873058779e-01,1.161968170703660874e+00
1.359723160027008770e-01,-1.114926209078192842e+00
1.360145172180958761e-01,1.053287218618616405e+00
1.360567184334908752e-01,-9.789408093626118523e-01
1.360989196488858743e-01,8.939280658508864663e-01
1.361411208642809012e-01,-8.003879005959992909e-01
1.361833220796759003e-01,7.006232729983222773e-01
1.362255232950708994e-01,-5.972071985318178067e-01
1.362677245104658985e-01,4.930188704106086006e-01
1.363099257258608976e-01,-3.911422768465113720e-01
1.363521269412558967e-01,2.946465554440761969e-01
1.363943281566509236e-01,-2.063431652529852389e-01
1.364365293720459227e-01,1.286309020785522950e-01
1.364787305874409218e-01,-6.348540490480800158e-02
1.365209318028359209e-01,1.255992395345241833e-02
1.365631330182309200e-01,2.270351141877406317e-02
1.366053342336259191e-01,-4.105525617811703332e-02
1.366475354490209182e-01,4.154915731962083303e-02
1.366897366644159451e-01,-2.373106348709917365e-02
1.367319378798109442e-01,-1.220480384150235756e-02
1.367741390952059433e-01,6.538802048237685183e-02
1.368163403106009424e-01,-1.343939155468141800e-01
1.368585415259959415e-01,2.174474668917512898e-01
1.369007427413909406e-01,-3.125954432662700344e-01
1.369429439567859674e-01,4.177599536658190282e-01
1.369851451721809665e-01,-5.306688135875475831e-01
1.370273463875759656e-01,6.487427649392195628e-01
1.370695476029709647e-01,-7.690519378637583614e-01
1.371117488183659638e-01,8.884129411281129762e-01
1.371539500337609629e-01,-1.003609772017596491e+00
1.371961512491559620e-01,1.111643001374988060e+00
1.372383524645509889e-01,-1.209893136254946766e+00
1.372805536799459880e-01,1.296137788698627613e+00
1.373227548953409871e-01,-1.368453872315284592e+00
1.373649561107359862e-01,1.425106648331746495e+00
1.374071573261309853e-01,-1.464531604208500815e+00
1.374493585415259844e-01,1.485450149299624378e+00
1.374915597569210113e-01,-1.487067806922093949e+00
1.375337609723160104e-01,1.469243535587231309e+00
1.375759621877110095e-01,-1.432529961606999525e+00
1.376181634031060086e-01,1.378059820710621164e+00
1.376603646185010077e-01,-1.307345476935853457e+00
1.377025658338960068e-01,1.222107243839772206e+00
1.377447670492910059e-01,-1.124220983007694574e+00
1.377869682646860328e-01,1.015792367748766356e+00
1.378291694800810319e-01,-8.992778353756560872e-01
1.378713706954760310e-01,7.775370361120447216e-01
1.379135719108710301e-01,-6.537414617685387563e-01
1.379557731262660292e-01,5.311534942121505232e-01
1.379979743416610283e-01,-4.128718452582263998e-01
1.380401755570560551e-01,3.016606326906789981e-01
1.380823767724510542e-01,-1.999263143534523446e-01
1.381245779878460533e-01,1.098133512110423121e-01
1.381667792032410524e-01,-3.331579443005011631e-02
1.382089804186360515e-01,-2.770456562085231791e-02
1.382511816340310506e-01,7.163800217070465104e-02
1.382933828494260498e-01,-9.733460090534154507e-02
1.383355840648210766e-01,1.042867338184455123e-01
1.383777852802160757e-01,-9.268209827967748005e-02
1.384199864956110748e-01,6.329901703598006524e-02
1.384621877110060739e-01,-1.730982093845917849e-02
1.385043889264010730e-01,-4.388987834965470819e-02
1.385465901417960721e-01,1.187317828727649516e-01
1.385887913571910990e-01,-2.053950613185962781e-01
1.386309925725860981e-01,3.016759504572855688e-01
1.386731937879810972e-01,-4.049248987117665122e-01
1.387153950033760963e-01,5.121306695728217173e-01
1.387575962187710954e-01,-6.201398791157538559e-01
1.387997974341660945e-01,7.259156070901868762e-01
1.388419986495610936e-01,-8.267146089678016896e-01
1.388841998649561205e-01,9.201149219463496953e-01
1.389264010803511196e-01,-1.003920813638891962e+00
1.389686022957461187e-01,1.076048891597362056e+00
1.390108035111411178e-01,-1.134508256987141417e+00
1.390530047265361169e-01,1.177522920828068420e+00
1.390952059419311160e-01,-1.203747898396775984e+00
1.391374071573261428e-01,1.212463884763981925e+00
1.391796083727211419e-01,-1.203642280895275141e+00
1.392218095881161410e-01,1.177848518317047732e+00
1.392640108035111401e-01,-1.136048394632679814e+00
1.393062120189061392e-01,1.079437374234823999e+00
1.393484132343011384e-01,-1.009391018447622912e+00
1.393906144496961375e-01,9.275499184762999727e-01
1.394328156650911643e-01,-8.359593665464183365e-01
1.394750168804861634e-01,7.371426750805079031e-01
1.395172180958811625e-01,-6.340244526958108695e-01
1.395594193112761616e-01,5.297125037249741375e-01
1.396016205266711607e-01,-4.272350712563676156e-01
1.396438217420661598e-01,3.293572226886868903e-01
1.396860229574611867e-01,-2.385487254254607670e-01
1.397282241728561858e-01,1.570787483144366337e-01
1.397704253882511849e-01,-8.713253367185956610e-02
1.398126266036461840e-01,3.083349004775845850e-02
1.398548278190411831e-01,9.881398653203678217e-03
1.398970290344361822e-01,-3.348579163971932698e-02
1.399392302498311813e-01,3.907083323745692838e-02
1.399814314652262082e-01,-2.642217207662750020e-02
1.400236326806212073e-01,-4.068804079511728448e-03
1.400658338960162064e-01,5.159598623656121846e-02
1.401080351114112055e-01,-1.151096455473849672e-01
1.401502363268062046e-01,1.933653684803673944e-01
1.401924375422012037e-01,-2.848342344607262544e-01
1.402346387575962305e-01,3.875538344757190612e-01
1.402768399729912296e-01,-4.990443203808795913e-01
1.403190411883862287e-01,6.163776355019280340e-01
1.403612424037812278e-01,-7.363942733209779545e-01
1.404034436191762270e-01,8.559705136696672545e-01
1.404456448345712261e-01,-9.722089013462713591e-01
1.404878460499662252e-01,1.082475307565609501e+00
1.405300472653612520e-01,-1.184304838892287659e+00
1.405722484807562511e-01,1.275282508371044399e+00
1.406144496961512502e-01,-1.353019038475003599e+00
1.406566509115462493e-01,1.415277977386725450e+00
1.406988521269412484e-01,-1.460208710870689375e+00
1.407410533423362475e-01,1.486566418838414450e+00
1.407832545577312744e-01,-1.493802151538620393e+00
1.408254557731262735e-01,1.481982973533912951e+00
1.408676569885212726e-01,-1.451604444088943291e+00
1.409098582039162717e-01,1.403419885993361094e+00
1.409520594193112708e-01,-1.338392949262647846e+00
1.409942606347062699e-01,1.257793437898095723e+00
1.410364618501012968e-01,-1.163357003604733819e+00
1.410786630654962959e-01,1.057381297675532350e+00
1.411208642808912950e-01,-9.426657622650671531e-01
1.411630654962862941e-01,8.222975264768973558e-01
1.412052667116812932e-01,-6.993807503104646495e-01
1.412474679270762923e-01,5.768401993337175515e-01
1.412896691424712914e-01,-4.573801993755203243e-01
1.413318703578663182e-01,3.435792227167082102e-01
1.413740715732613173e-01,-2.380130980426474752e-01
1.414162727886563165e-01,1.432824798394347066e-01
1.414584740040513156e-01,-6.188410319064766713e-02
1.415006752194463147e-01,-4.030523357531918399e-03
1.415428764348413138e-01,5.288805322946552728e-02
1.415850776502363406e-01,-8.379649259675304995e-02
1.416272788656313397e-01,9.647431632649365596e-02
1.416694800810263388e-01,-9.106643367593801608e-02
1.417116812964213379e-01,6.797382014024147545e-02
1.417538825118163370e-01,-2.780777162361591087e-02
1.417960837272113361e-01,-2.850769565291804558e-02
1.418382849426063352e-01,9.956444900807780163e-02
1.418804861580013621e-01,-1.833606001938249130e-01
1.419226873733963612e-01,2.773503328888562436e-01
1.419648885887913603e-01,-3.786541044259356670e-01
1.420070898041863594e-01,4.843316241178769466e-01
1.420492910195813585e-01,-5.915831537925293482e-01
1.420914922349763576e-01,6.977932976170173607e-01
1.421336934503713845e-01,-8.004343879665503092e-01
1.421758946657663836e-01,8.969376065770193751e-01
1.422180958811613827e-01,-9.846603929550733492e-01
1.422602970965563818e-01,1.061015143974552100e+00
1.423024983119513809e-01,-1.123717458512962342e+00
1.423446995273463800e-01,1.171030976230405862e+00
1.423869007427413791e-01,-1.201882711543321269e+00
1.424291019581364059e-01,1.215800077252866096e+00
1.424713031735314051e-01,-1.212729099075631645e+00
1.425135043889264042e-01,1.192863100369025320e+00
1.425557056043214033e-01,-1.156597482845249658e+00
1.425979068197164024e-01,1.104637885861381674e+00
1.426401080351114015e-01,-1.038182879385131763e+00
1.426823092505064283e-01,9.590469667082908156e-01
1.427245104659014274e-01,-8.696210654243411442e-01
1.427667116812964265e-01,7.726659963312766388e-01
1.428089128966914256e-01,-6.710368037582770118e-01
1.428511141120864247e-01,5.674761802916167275e-01
1.428933153274814238e-01,-4.645677351873039873e-01
1.429355165428764229e-01,3.648347889173201297e-01
1.429777177582714498e-01,-2.708753910844023394e-01
1.430199189736664489e-01,1.854006215117153245e-01
1.430621201890614480e-01,-1.111063918157277064e-01
1.431043214044564471e-01,5.041844270605230771e-02
1.431465226198514462e-01,-5.235552097230025334e-03
1.431887238352464453e-01,-2.319801869108297984e-02
1.432309250506414722e-01,3.423733823562553902e-02
1.432731262660364713e-01,-2.765686404305484763e-02
1.433153274814314704e-01,3.477592651306327717e-03
1.433575286968264695e-01,3.807816776894301647e-02
1.433997299122214686e-01,-9.647314174988526336e-02
1.434419311276164677e-01,1.706610281697385489e-01
1.434841323430114668e-01,-2.589498739918370540e-01
1.435263335584064937e-01,3.590310869487836620e-01
1.435685347738014928e-01,-4.681823269232140428e-01
1.436107359891964919e-01,5.835462565406391855e-01
1.436529372045914910e-01,-7.023428967774159037e-01
1.436951384199864901e-01,8.219196965811487177e-01
1.437373396353814892e-01,-9.396506818344219081e-01
1.437795408507765160e-01,1.052795182766631754e+00
1.438217420661715151e-01,-1.158453684480330148e+00
1.438639432815665142e-01,1.253695630034113329e+00
1.439061444969615133e-01,-1.335821684508077922e+00
1.439483457123565124e-01,1.402633323861539161e+00
1.439905469277515115e-01,-1.452573566162694618e+00
1.440327481431465106e-01,1.484680398518907651e+00
1.440749493585415375e-01,-1.498409265811815327e+00
1.441171505739365366e-01,1.493459140516453454e+00
1.441593517893315357e-01,-1.469727863288400327e+00
1.442015530047265348e-01,1.427432225759212914e+00
1.442437542201215339e-01,-1.367314738051195855e+00
1.442859554355165330e-01,1.290795474477297367e+00
1.443281566509115599e-01,-1.199955130678975967e+00
1.443703578663065590e-01,1.097337050173562201e+00
1.444125590817015581e-01,-9.856663967955061612e-01
1.444547602970965572e-01,8.676328800264394570e-01
1.444969615124915563e-01,-7.458383373748213030e-01
1.445391627278865554e-01,6.229009311203529409e-01
1.445813639432815545e-01,-5.016042193332789223e-01
1.446235651586765814e-01,3.849487064199916819e-01
1.446657663740715805e-01,-2.760256951843761963e-01
1.447079675894665796e-01,1.777485533403649343e-01
1.447501688048615787e-01,-9.257070689242713479e-02
1.447923700202565778e-01,2.233193906337880424e-02
1.448345712356515769e-01,3.170335123116018589e-02
1.448767724510466037e-01,-6.867057084634030362e-02
1.449189736664416028e-01,8.792935423159507768e-02
1.449611748818366019e-01,-8.901911894107050749e-02
1.450033760972316010e-01,7.178569994926053965e-02
1.450455773126266001e-01,-3.660149848017945490e-02
1.450877785280215992e-01,-1.546640378535154431e-02
1.451299797434165983e-01,8.265999844630068927e-02
1.451721809588116252e-01,-1.627224662254390941e-01
1.452143821742066243e-01,2.531803585660036826e-01
1.452565833896016234e-01,-3.515650918130340252e-01
1.452987846049966225e-01,4.554667459026980336e-01
1.453409858203916216e-01,-5.624250984199080650e-01
1.453831870357866207e-01,6.697709236253106546e-01
1.454253882511816476e-01,-7.745650715614749160e-01
1.454675894665766467e-01,8.737211863357329245e-01
1.455097906819716458e-01,-9.642795227177374251e-01
1.455519918973666449e-01,1.043700313556497061e+00
1.455941931127616440e-01,-1.110029450942645379e+00
1.456363943281566431e-01,1.161867335182734440e+00
1.456785955435516422e-01,-1.198193693768842438e+00
1.457207967589466691e-01,1.218188639604304013e+00
1.457629979743416682e-01,-1.221186867872594117e+00
1.458051991897366673e-01,1.206809708090182065e+00
1.458474004051316664e-01,-1.175198046258049800e+00
1.458896016205266655e-01,1.127196446358470938e+00
1.459318028359216646e-01,-1.064362343680674172e+00
1.459740040513166914e-01,9.887792998119706578e-01
1.460162052667116905e-01,-9.027727069315401032e-01
1.460584064821066896e-01,8.086832664577547902e-01
1.461006076975016887e-01,-7.088112867365744529e-01
1.461428089128966878e-01,6.055304007747032147e-01
1.461850101282916869e-01,-5.014563422921750613e-01
1.462272113436866861e-01,3.995178573071171968e-01
1.462694125590817129e-01,-3.028378553120766314e-01
1.463116137744767120e-01,2.144545667416154211e-01
1.463538149898717111e-01,-1.370165654204619776e-01
1.463960162052667102e-01,7.260485112549229514e-02
1.464382174206617093e-01,-2.275695329295715150e-02
1.464804186360567084e-01,-1.135777927422402730e-02
1.465226198514517353e-01,2.875507746712926971e-02
1.465648210668467344e-01,-2.858785537553400202e-02
1.466070222822417335e-01,1.028332942291061182e-02
1.466492234976367326e-01,2.621116315992559967e-02
1.466914247130317317e-01,-8.022764145005197023e-02
1.467336259284267308e-01,1.503550407944828915e-01
1.467758271438217299e-01,-2.346206753042313353e-01
1.468180283592167568e-01,3.307771559370760173e-01
1.468602295746117559e-01,-4.365346170830611827e-01
1.469024307900067550e-01,5.496188015258116621e-01
1.469446320054017541e-01,-6.676526266675132382e-01
1.469868332207967532e-01,7.879769720703808655e-01
1.470290344361917523e-01,-9.075693351770490747e-01
1.470712356515867791e-01,1.023158679087626366e+00
1.471134368669817782e-01,-1.131509699635135924e+00
1.471556380823767773e-01,1.229740252709830006e+00
1.471978392977717764e-01,-1.315512451579036624e+00
1.472400405131667755e-01,1.387016295187314396e+00
1.472822417285617747e-01,-1.442794547332327593e+00
1.473244429439567738e-01,1.481555516254728921e+00
1.473666441593518006e-01,-1.502123249989564480e+00
1.474088453747467997e-01,1.503580405932596786e+00
1.474510465901417988e-01,-1.485528239843171505e+00
1.474932478055367979e-01,1.448305163447868971e+00
1.475354490209317970e-01,-1.393024011215917568e+00
1.475776502363267961e-01,1.321397055068297632e+00
1.476198514517218230e-01,-1.235447231933272327e+00
1.476620526671168221e-01,1.137270825106637240e+00
1.477042538825118212e-01,-1.028977858052724903e+00
1.477464550979068203e-01,9.128166177614531751e-01
1.477886563133018194e-01,-7.913651298694184266e-01
1.478308575286968185e-01,6.676248547901250108e-01
1.478730587440918176e-01,-5.449114105001281461e-01
1.479152599594868445e-01,4.265658491774795835e-01
1.479574611748818436e-01,-3.156252392521291528e-01
1.479996623902768427e-01,2.146187058761516719e-01
1.480418636056718418e-01,-1.255766425677442011e-01
1.480840648210668409e-01,5.020664562055846686e-02
1.481262660364618400e-01,9.913950433118996763e-03
1.481684672518568668e-01,-5.328538686035051014e-02
1.482106684672518659e-01,7.863375064131385150e-02
1.482528696826468650e-01,-8.518551750295472180e-02
1.482950708980418641e-01,7.290501000158922107e-02
1.483372721134368633e-01,-4.254738638158448577e-02
1.483794733288318624e-01,-4.509305458003510896e-03
1.484216745442268615e-01,6.655456480664884156e-02
1.484638757596218883e-01,-1.417877210204858685e-01
1.485060769750168874e-01,2.283785399574260466e-01
1.485482781904118865e-01,-3.243353980331176167e-01
1.485904794058068856e-01,4.272997025393670545e-01
1.486326806212018847e-01,-5.344377720997925962e-01
1.486748818365968838e-01,6.425427341753203736e-01
1.487170830519919107e-01,-7.483264373311141471e-01
1.487592842673869098e-01,8.487600303020191861e-01
1.488014854827819089e-01,-9.412899816097693995e-01
1.488436866981769080e-01,1.023834812867098654e+00
1.488858879135719071e-01,-1.094606551621717383e+00
1.489280891289669062e-01,1.151910723238174228e+00
1.489702903443619053e-01,-1.194088760381786463e+00
1.490124915597569322e-01,1.219670238769664294e+00
1.490546927751519313e-01,-1.227661258772683395e+00
1.490968939905469304e-01,1.217800533765078352e+00
1.491390952059419295e-01,-1.190627778049405006e+00
1.491812964213369286e-01,1.147322027988620263e+00
1.492234976367319277e-01,-1.089408287326200098e+00
1.492656988521269545e-01,1.018508904302770635e+00
1.493079000675219536e-01,-9.362809889718980427e-01
1.493501012829169527e-01,8.445553120330844266e-01
1.493923024983119519e-01,-7.455564464275414860e-01
1.494345037137069510e-01,6.420260186617811060e-01
1.494767049291019501e-01,-5.371286104946456641e-01
1.495189061444969492e-01,4.341564873987771578e-01
1.495611073598919760e-01,-3.361772272022113817e-01
1.496033085752869751e-01,2.458050210758065124e-01
1.496455097906819742e-01,-1.651978932165734382e-01
1.496877110060769733e-01,9.623947787883407878e-02
1.497299122214719724e-01,-4.074759195435009168e-02
1.497721134368669715e-01,5.377511699945014892e-04
1.498143146522619984e-01,2.273258370040162624e-02
1.498565158676569975e-01,-2.786649144238907000e-02
1.498987170830519966e-01,1.440297100320023921e-02
1.499409182984469957e-01,1.729877777549389956e-02
1.499831195138419948e-01,-6.621489033956508286e-02
1.500253207292369939e-01,1.309538917490614685e-01
1.500675219446319930e-01,-2.100126963757789067e-01
1.501097231600270199e-01,3.018418720033077540e-01
1.501519243754220190e-01,-4.046996521156967508e-01
1.501941255908170181e-01,5.164165623084036039e-01
1.502363268062120172e-01,-6.342562038754483433e-01
1.502785280216070163e-01,7.550011633635951291e-01
1.503207292370020154e-01,-8.752520342074042725e-01
1.503629304523970422e-01,9.917926025200152207e-01
1.504051316677920414e-01,-1.101832341732944087e+00
1.504473328831870405e-01,1.203015875885180108e+00
1.504895340985820396e-01,-1.293237896357307459e+00
1.505317353139770387e-01,1.370425507938708432e+00
1.505739365293720378e-01,-1.432468440696504919e+00
1.506161377447670369e-01,1.477378708650025185e+00
1.506583389601620637e-01,-1.503608468361164796e+00
1.507005401755570628e-01,1.510346484975746417e+00
1.507427413909520619e-01,-1.497619975256275771e+00
1.507849426063470610e-01,1.466146245004224191e+00
1.508271438217420601e-01,-1.417032277375250393e+00
1.508693450371370592e-01,1.351511459416526950e+00
1.509115462525320861e-01,-1.270876158167277170e+00
1.509537474679270852e-01,1.176632171777934222e+00
1.509959486833220843e-01,-1.070751479534189698e+00
1.510381498987170834e-01,9.558297744434757215e-01
1.510803511141120825e-01,-8.350106052325692030e-01
1.511225523295070816e-01,7.116835905609060209e-01
1.511647535449020807e-01,-5.891066900069351631e-01
1.512069547602971076e-01,4.701500724806812470e-01
1.512491559756921067e-01,-3.572806602557855316e-01
1.512913571910871058e-01,2.527519958130840516e-01
1.513335584064821049e-01,-1.588329247936602906e-01
1.513757596218771040e-01,7.788537179815377409e-02
1.514179608372721031e-01,-1.220161361704588318e-02
1.514601620526671300e-01,-3.632917503367394385e-02
1.515023632680621291e-01,6.653934963000721070e-02
1.515445644834571282e-01,-7.810300624064335506e-02
1.515867656988521273e-01,7.139494837375069680e-02
1.516289669142471264e-01,-4.718637542356247938e-02
1.516711681296421255e-01,6.373613652986405594e-03
1.517133693450371246e-01,5.009161254395100293e-02
1.517555705604321514e-01,-1.210383331903142623e-01
1.517977717758271505e-01,2.048042839691822103e-01
